step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
560,16,500,242.52,-13671.3,33856.7,1,272,272,288,17,16,0,0,0,0.415233,0.1,0.0415233,0.0136429,1.62039e-10,0.0136429,329.925,1.41683,1756.7,14.2804,96.3794,5.53505,0.000653689,13671.3,-13671.3,908.123,0,10890.3,0.000146653,true,2.47955e-05,0.154584,0.878433,0.00106764,0.00989684,0.11987,0.790084,23470,0.00143249,0.00143249,1.41683,0.000926995
561,16,500,242.52,-18694.6,46701,1,288,288,304,17,16,0,0,0,0.407227,0.1,0.0407228,-0.00490035,-9.80838e-11,-0.00490035,326.73,1.77211,2154.82,15.3554,108.674,6.663,0.000747259,18694.6,-18694.6,1297.27,0,15111.8,0.000159101,true,4.76837e-05,0.166181,0.886179,0.00111752,0.0106817,0.131797,0.797829,31212,0.00190503,0.00190503,1.77211,0.000998764
562,16,500,242.52,-25309.6,63509,1,304,304,320,17,16,0,0,0,0.400044,0.1,0.0400044,-0.025083,8.23235e-11,-0.025083,323.835,2.04554,2621.52,16.3179,121.687,8.0239,0.000849195,25309.6,-25309.6,1830.38,0,20711.7,0.000172123,true,7.05719e-05,0.177982,0.926109,0.00114544,0.0112634,0.143766,0.83776,40023.7,0.00244285,0.00244285,2.04554,0.00110474
563,16,500,242.52,-33953.2,85535.4,1,320,320,336,17,16,0,0,0,0.393991,0.1,0.0393991,-0.0466039,-9.22025e-11,-0.0466039,321.376,2.13452,3165.08,17.0686,135.408,9.64823,0.000960768,33953.2,-33953.2,2553.73,0,28072.3,0.000193937,true,0.000152588,0.189714,1,0.00115187,0.00977463,0.155549,0.911651,49474.9,0.00301968,0.00301968,2.13452,0.00122064
564,16,500,242.52,-45116.3,114025,1,336,336,352,17,16,0,0,0,0.389162,0.1,0.0389162,-0.0690475,8.2393e-12,-0.0690475,319.4,2.19805,3794.15,17.5025,149.819,11.7675,0.00108136,45116.3,-45116.3,3522.96,0,37620.2,0.000229527,true,0.000301361,0.201197,1,0.00115204,0.0147244,0.166951,0.911651,63521.6,0.00382698,0.00382698,2.19805,0.00132791
565,16,500,242.52,-59317.7,150202,1,352,352,368,17,16,0,0,0,0.385363,0.1,0.0385363,-0.0921822,-1.0712e-10,-0.0921822,317.837,2.93041,4517.25,17.5741,164.777,14.7151,0.00121149,59317.7,-59317.7,4803.59,0,49799.7,0.000277946,true,0.000562668,0.212268,1,0.00115177,0.0164393,0.17781,0.911651,84890.7,0.00497924,0.00497924,2.93041,0.00144397
566,16,500,242.52,-77111.6,195022,1,368,368,384,17,16,0,0,0,0.382098,0.1,0.0382098,-0.116363,6.01724e-11,-0.116363,316.488,5.1121,5342.58,17.382,180.027,18.6801,0.00134852,77111.6,-77111.6,6474.25,0,65078.6,0.000335722,true,0.000785828,0.222503,1,0.00115175,0.0171726,0.187756,0.911651,107633,0.00599208,0.00599208,5.1121,0.00161629
567,16,500,242.52,-99244,249893,1,384,384,400,17,16,0,0,0,0.378855,0.1,0.0378855,-0.142531,3.14842e-11,-0.142531,315.142,7.25816,6278.36,17.1494,195.509,23.5985,0.00147267,99244,-99244,8641.15,0,84088.4,0.000409811,true,0.00122452,0.231168,1,0.00117349,0.0152108,0.196249,0.911651,134380,0.00710236,0.00710236,7.25816,0.00190877
568,16,500,242.52,-127055,320209,1,400,400,416,17,16,0,0,0,0.375644,0.1,0.0375644,-0.171418,-2.18459e-11,-0.171418,313.804,6.86071,7334.09,17.035,211.72,29.462,0.00157867,127055,-127055,11458.7,0,108004,0.000504335,true,0.00168037,0.238012,1,0.00121891,0.0164456,0.203149,0.924962,161518,0.00796571,0.00796571,6.86071,0.00220736
569,16,500,242.52,-162063,411717,1,416,416,432,17,16,0,0,0,0.373251,0.1,0.0373251,-0.202807,-7.87639e-11,-0.202807,312.803,6.76761,8521.41,16.9948,229.155,36.4746,0.00168529,162063,-162063,15098,0,138161,0.000612203,true,0.00266266,0.243446,1,0.00128871,0.0169454,0.208808,1.00609,193773,0.00976797,0.00976797,6.76761,0.00252213
570,16,500,242.52,-205416,526492,1,432,432,448,17,16,0,0,0,0.372697,0.1,0.0372697,-0.236036,-5.08111e-11,-0.236036,312.57,8.90397,9852.99,16.9266,247.763,44.8815,0.00179469,205416,-205416,19734.6,0,175519,0.000734983,true,0.0036602,0.247869,1,0.00139513,0.020992,0.213616,1.02239,265987,0.012971,0.012971,8.90397,0.00288713
571,16,500,242.52,-258282,664205,1,448,448,464,17,16,0,0,0,0.374459,0.1,0.0374459,-0.271201,3.38118e-11,-0.271201,313.309,10.9621,11341.6,16.9169,267.386,54.8409,0.00189138,258282,-258282,25586.7,0,221014,0.000879569,true,0.00485611,0.25145,1,0.00152069,0.022023,0.218024,1.08835,327962,0.0148588,0.0148588,10.9621,0.00332643
572,16,500,242.52,-322545,832690,1,464,464,480,17,16,0,0,0,0.378183,0.1,0.0378183,-0.30859,-9.02811e-11,-0.30859,314.863,14.7149,13000.7,17.0744,288.094,66.4163,0.00200022,322545,-322545,32940.7,0,276232,0.00104273,true,0.00606918,0.25438,1,0.00165135,0.0198641,0.222101,1.08835,379933,0.0165256,0.0165256,14.7149,0.00383961
573,16,500,242.52,-400604,1.0475e+06,1,480,480,496,17,16,0,0,0,0.383894,0.1,0.0383894,-0.347174,1.1897e-10,-0.347174,317.231,21.4289,14844.7,17.2165,310.098,79.6965,0.00211185,400604,-400604,42132.5,0,343220,0.00123206,true,0.00773239,0.256836,1,0.00179068,0.0223756,0.225752,1.08835,453209,0.020274,0.020274,21.4289,0.00437557
574,16,500,242.52,-494754,1.31475e+06,1,496,496,512,17,16,0,0,0,0.392183,0.1,0.0392183,-0.386112,5.46086e-11,-0.386112,320.637,27.9854,16889.9,17.2602,333.549,95.0537,0.00223589,494754,-494754,53546.5,0,423872,0.00147238,true,0.00979805,0.25883,1,0.0019587,0.027489,0.228951,1.08835,596444,0.023641,0.023641,27.9854,0.00496781
575,16,500,242.593,-10.0417,6.31955,1,0,0,16,18,16,0,0,0,0.489898,0.1,0.0489898,0.115071,-9.42653e-11,0.115071,358.363,0.0171552,1.86163,5.12225,1.03282,1.98776,0.000142939,10.0417,-10.0417,0.0116538,0,0.0252648,0.000170788,true,0,0.0748216,0.170172,0.00261049,0.168072,0.0268387,0.170474,656.785,4.0087e-05,4.0087e-05,0.0171552,0.00447696
576,16,500,242.593,-13.4736,9.75941,1,16,16,32,18,16,0,0,0,0.490788,0.1,0.0490788,0.119114,-7.41104e-11,0.119114,358.688,0.0463475,2.59105,4.70371,2.60697,3.29224,0.000131918,13.4736,-13.4736,0.0542728,0,0.224953,0.000229788,true,0,0.077056,0.152226,0.000704861,0.00447222,0.0209016,0.154161,1036.13,6.32402e-05,6.32402e-05,0.0463475,0.00402696
577,16,500,242.593,-21.3474,18.2147,1,32,32,48,18,16,0,0,0,0.492946,0.1,0.0492946,0.122589,3.02009e-11,0.122589,359.476,0.0789971,5.18326,4.11514,5.1125,5.25157,0.000135795,21.3474,-21.3474,0.163282,0,1.52143,9.32752e-05,true,0,0.0795843,0.151543,0.000665612,0.00457863,0.0168056,0.128354,1395.13,8.51517e-05,8.51517e-05,0.0789971,0.00362086
578,16,500,242.593,-35.1121,36.8649,1,48,48,64,18,16,0,0,0,0.495122,0.1,0.0495122,0.124871,2.03803e-11,0.124871,360.268,0.101109,11.3187,3.9304,7.80843,5.26604,0.000141025,35.1121,-35.1121,0.44139,0,6.34695,4.72654e-05,true,0,0.0807238,0.174574,0.000621553,0.00471148,0.0179596,0.131924,1374.43,8.38887e-05,8.38887e-05,0.101109,0.0032559
579,16,500,242.593,-60.5346,77.5112,1,64,64,80,18,16,0,0,0,0.49579,0.1,0.049579,0.124947,9.30598e-11,0.124947,360.511,0.117914,22.6064,4.24482,10.3723,3.83685,0.000146267,60.5346,-60.5346,1.08895,0,18.3851,6.91971e-05,true,0,0.0806149,0.209493,0.000577485,0.00503635,0.022679,0.169032,1118.23,6.82512e-05,6.82512e-05,0.117914,0.00292797
580,16,500,242.593,-105.304,155.687,1,80,80,96,18,16,0,0,0,0.494799,0.1,0.0494799,0.123678,-2.07714e-11,0.123678,360.151,0.135573,40.4307,4.74498,12.9914,2.6038,0.000154795,105.304,-105.304,2.40476,0,42.1285,9.25839e-05,true,0,0.08108,0.232211,0.000549149,0.00483744,0.0279263,0.194751,925.438,5.64842e-05,5.64842e-05,0.135573,0.00263316
581,16,500,242.593,-177.581,289.111,1,96,96,112,18,16,0,0,0,0.492277,0.1,0.0492277,0.121984,-1.27852e-10,0.121984,359.232,0.154847,66.2107,5.18197,15.9653,2.30861,0.000168779,177.581,-177.581,4.79011,0,83.1246,8.51811e-05,true,0,0.0828251,0.257433,0.000574811,0.00482062,0.0325243,0.200363,975.518,5.95409e-05,5.95409e-05,0.154847,0.0023686
582,16,500,242.593,-286.376,495.188,1,112,112,128,18,16,0,0,0,0.488266,0.1,0.0488266,0.119888,3.19118e-11,0.119888,357.765,0.175722,101.665,5.56141,19.4323,2.5191,0.000187849,286.376,-286.376,8.80229,0,148.395,6.43523e-05,true,0,0.0856773,0.27792,0.000624135,0.0048679,0.0367467,0.199891,1197.54,7.3092e-05,7.3092e-05,0.175722,0.00213222
583,16,500,242.593,-443.741,792.257,1,128,128,144,18,16,0,0,0,0.482779,0.1,0.0482779,0.116957,5.88432e-11,0.116957,355.749,0.198578,148.91,6.00397,23.4024,2.60848,0.000210149,443.741,-443.741,15.2852,0,247.531,5.74046e-05,true,0,0.0893012,0.310368,0.000637423,0.00537111,0.0410777,0.222018,1502.14,9.16835e-05,9.16835e-05,0.198578,0.00192192
584,16,500,242.593,-668.241,1214.95,1,144,144,160,18,16,0,0,0,0.476045,0.1,0.0476045,0.113,-3.82426e-12,0.113,353.26,0.224727,210.444,6.57043,27.8835,2.47837,0.000234171,668.241,-668.241,25.5414,0,395.323,6.79944e-05,true,0,0.0934767,0.332122,0.000625148,0.00593491,0.0458177,0.243772,1917.49,0.000117035,0.000117035,0.224727,0.00173523
585,16,500,242.593,-988.133,1835.85,1,160,160,176,18,16,0,0,0,0.468484,0.1,0.0468484,0.10817,1.52049e-11,0.10817,350.443,0.255976,289.128,7.23509,32.9214,2.41419,0.000259945,988.133,-988.133,41.4997,0,614.936,8.11547e-05,true,0,0.0980905,0.360049,0.000627979,0.00580409,0.0513469,0.2717,2474.93,0.000151058,0.000151058,0.255976,0.00156988
586,16,500,242.593,-1442.9,2774.92,1,176,176,192,18,16,0,0,0,0.460491,0.1,0.0460491,0.102618,-8.22134e-11,0.102618,347.441,0.295265,388.145,7.96194,38.567,2.59931,0.000288535,1442.9,-1442.9,65.9053,0,939.718,8.55592e-05,true,0,0.103099,0.422517,0.000660896,0.0046125,0.0576325,0.334168,3257.38,0.000198814,0.000198814,0.295265,0.00142465
587,16,500,242.593,-2084.17,4196.9,1,192,192,208,18,16,0,0,0,0.452318,0.1,0.0452318,0.0962351,-5.5306e-11,0.0962351,344.344,0.346469,510.99,8.75197,44.8674,2.93583,0.000321635,2084.17,-2084.17,102.608,0,1414.02,8.29308e-05,true,0,0.108628,0.489042,0.000712506,0.00521591,0.0646822,0.400693,4385.92,0.000267695,0.000267695,0.346469,0.00129981
588,16,500,242.593,-2978.7,6311.79,1,208,208,224,18,16,0,0,0,0.444068,0.1,0.0444068,0.0887453,3.04985e-11,0.0887453,341.189,0.409917,661.523,9.623,51.9019,3.23409,0.00036184,2978.7,-2978.7,157.004,0,2095.41,8.28378e-05,true,0,0.11495,0.554548,0.000776957,0.00543174,0.0726217,0.466199,6000.29,0.000366229,0.000366229,0.409917,0.00119633
589,16,500,242.593,-4213.26,9382.12,1,224,224,240,18,16,0,0,0,0.435725,0.1,0.0435725,0.079896,-9.64767e-12,0.079896,337.968,0.487305,844.074,10.5755,59.788,3.45855,0.000412145,4213.26,-4213.26,236.478,0,3058.88,9.16183e-05,true,0,0.122488,0.610215,0.000847019,0.00715002,0.0816298,0.521866,8107.15,0.000494821,0.000494821,0.487305,0.00111478
590,16,500,242.593,-5896.29,13690,1,240,240,256,18,16,0,0,0,0.427219,0.1,0.0427219,0.069541,6.09981e-11,0.069541,334.654,0.602829,1063.55,11.5888,68.6087,3.75353,0.000474614,5896.29,-5896.29,350.635,0,4398.15,0.000107442,true,0,0.131473,0.646705,0.000918827,0.0102136,0.0917147,0.558356,10749.1,0.00065607,0.00065607,0.602829,0.00105931
591,16,500,242.593,-8158.95,19505.4,1,256,256,272,18,16,0,0,0,0.418526,0.1,0.0418526,0.0575961,-5.02877e-11,0.0575961,331.231,0.800495,1325.41,12.637,78.3515,4.28824,0.000549636,8158.95,-8158.95,511.784,0,6226.49,0.000124722,true,0,0.141837,0.724234,0.000995126,0.0111176,0.102785,0.635885,14788.8,0.000902636,0.000902636,0.800495,0.00103947
592,16,500,242.593,-11172.1,27242.9,1,272,272,288,18,16,0,0,0,0.409777,0.1,0.0409777,0.0439759,-6.09559e-11,0.0439759,327.751,1.07966,1635.71,13.6973,88.9372,5.13062,0.000636348,11172.1,-11172.1,736.543,0,8692.12,0.000140336,true,0,0.153277,0.829324,0.0010675,0.0109954,0.114562,0.740975,20120.4,0.00122805,0.00122805,1.07966,0.00106348
593,16,500,242.593,-15169.2,37519.3,1,288,288,304,18,16,0,0,0,0.401285,0.1,0.0401285,0.028581,9.52168e-11,0.028581,324.337,1.40996,2001.03,14.7429,100.273,6.25666,0.000733601,15169.2,-15169.2,1047.51,0,11999.3,0.000153837,true,2.47955e-05,0.165396,0.910805,0.00112001,0.0111325,0.126723,0.822456,25994.1,0.00158656,0.00158656,1.40996,0.00113141
594,16,500,242.593,-20470.2,51371.3,1,304,304,320,18,16,0,0,0,0.39346,0.1,0.039346,0.0114188,-7.40282e-11,0.0114188,321.159,1.69653,2428.64,15.7231,112.29,7.6145,0.000840294,20470.2,-20470.2,1475.45,0,16430.5,0.000168469,true,5.72205e-05,0.17776,0.934782,0.00114738,0.00983632,0.139013,0.846433,34713.4,0.00211874,0.00211874,1.69653,0.00123056
595,16,500,242.593,-27497.7,70308.6,1,320,320,336,18,16,0,0,0,0.38677,0.1,0.038677,-0.00729417,-6.09139e-11,-0.00729417,318.417,1.92751,2926.32,16.5516,124.974,9.23793,0.000954944,27497.7,-27497.7,2061.2,0,22359.4,0.000191597,true,0.000102997,0.189991,0.947131,0.001147,0.00990081,0.151048,0.858782,45926.1,0.00280311,0.00280311,1.92751,0.00133607
596,16,500,242.593,-36712.2,95385.4,1,336,336,352,18,16,0,0,0,0.38152,0.1,0.038152,-0.0271526,-1.34033e-10,-0.0271526,316.249,2.18094,3502.12,17.1249,138.282,11.336,0.00107796,36712.2,-36712.2,2852.8,0,30190.5,0.000228427,true,0.000291824,0.201785,1,0.00112698,0.0147678,0.162473,0.911651,58989.7,0.00360017,0.00360017,2.18094,0.00144263
597,16,500,242.593,-48527.7,126846,1,352,352,368,18,16,0,0,0,0.377591,0.1,0.0377591,-0.0478419,5.6001e-11,-0.0478419,314.616,2.47361,4163.83,17.38,152.044,14.2115,0.00120975,48527.7,-48527.7,3902.78,0,40277.4,0.000278944,true,0.000543594,0.212889,1,0.00111441,0.0160955,0.172962,0.911651,78814.9,0.00473932,0.00473932,2.47361,0.00156947
598,16,500,242.593,-63357.6,165727,1,368,368,384,18,16,0,0,0,0.37438,0.1,0.037438,-0.0695228,-2.09375e-11,-0.0695228,313.276,3.48724,4918.6,17.3629,166.018,18.0345,0.0013396,63357.6,-63357.6,5274.32,0,52963.2,0.000340627,true,0.000778198,0.222959,1,0.00112135,0.0165735,0.182207,0.911651,100932,0.00529231,0.00529231,3.48724,0.00173715
599,16,500,242.593,-81763.3,214569,1,384,384,400,18,16,0,0,0,0.371192,0.1,0.0371192,-0.0927887,1.14071e-10,-0.0927887,311.939,4.80894,5773.23,17.2176,180.103,22.7927,0.00145771,81763.3,-81763.3,7050.21,0,68719.8,0.000417649,true,0.00113297,0.231674,1,0.00113098,0.0180598,0.190137,0.911651,124684,0.00589433,0.00589433,4.80894,0.00196017
600,16,500,242.593,-104647,277085,1,400,400,416,18,16,0,0,0,0.367883,0.1,0.0367883,-0.118117,5.12997e-11,-0.118117,310.545,5.55298,6734.66,17.0727,194.483,28.5132,0.00157137,104647,-104647,9343.04,0,88328.9,0.000512342,true,0.00160599,0.238917,1,0.00116894,0.0189556,0.196739,0.911651,158443,0.00748205,0.00748205,5.55298,0.00220811
601,16,500,242.593,-133183,356786,1,416,416,432,18,16,0,0,0,0.365175,0.1,0.0365175,-0.145592,-1.528e-10,-0.145592,309.4,6.10045,7811.18,16.9705,209.528,35.3538,0.00167547,133183,-133183,12292.3,0,112818,0.000628518,true,0.00203133,0.244651,1,0.00125421,0.0175599,0.202109,0.911651,200618,0.00941396,0.00941396,6.10045,0.00246082
602,16,500,242.593,-168489,457351,1,432,432,448,18,16,0,0,0,0.363917,0.1,0.0363917,-0.174999,-9.11298e-11,-0.174999,308.867,7.99943,9012.44,16.8913,225.531,43.5781,0.00177082,168489,-168489,16051.2,0,143140,0.000763151,true,0.00237656,0.249307,1,0.00135896,0.0196008,0.206633,0.970586,250823,0.0110995,0.0110995,7.99943,0.00275229
603,16,500,242.593,-211635,582745,1,448,448,464,18,16,0,0,0,0.364187,0.1,0.0364187,-0.206007,7.15516e-11,-0.206007,308.981,11.6647,10349.1,16.8128,242.533,53.4284,0.00185605,211635,-211635,20796.7,0,180177,0.000916907,true,0.00321198,0.253226,1,0.00148401,0.0202996,0.210648,0.9891,302508,0.0134989,0.0134989,11.6647,0.00312892
604,16,500,242.593,-263811,738674,1,464,464,480,18,16,0,0,0,0.366389,0.1,0.0366389,-0.237942,-1.10571e-10,-0.237942,309.914,17.9494,11832.3,16.6831,260.38,65.1298,0.00194385,263811,-263811,26731.2,0,224905,0.0010928,true,0.00414467,0.256512,1,0.001624,0.0193166,0.21432,1.03942,372437,0.0164676,0.0164676,17.9494,0.00374766
605,16,500,242.593,-326639,933868,1,480,480,496,18,16,0,0,0,0.371468,0.1,0.0371468,-0.270485,6.00304e-11,-0.270485,312.055,25.1384,13473.6,16.5495,279.025,78.7791,0.00203183,326639,-326639,34120.5,0,278669,0.00130136,true,0.00532913,0.259171,1,0.0017722,0.0218652,0.217701,1.08835,460026,0.0204668,0.0204668,25.1384,0.00445388
606,16,500,242.593,-402493,1.18241e+06,1,496,496,512,18,16,0,0,0,0.379153,0.1,0.0379153,-0.304816,5.88127e-12,-0.304816,315.266,31.2307,15285.9,16.7091,298.724,94.4109,0.00212544,402493,-402493,43313.9,0,343483,0.00155634,true,0.00693512,0.261103,1,0.00193775,0.0207934,0.220695,1.08835,556345,0.0247907,0.0247907,31.2307,0.00515726
607,16,500,243.293,-10.1228,6.32363,1,0,0,16,19,16,0,0,0,0.489792,0.1,0.0489792,0.118584,5.27954e-11,0.118584,358.324,0.0174681,1.86889,5.18319,1.0259,2.00755,0.000151985,10.1228,-10.1228,0.0118465,0,0.0251081,0.000184646,true,0,0.0772916,0.179709,0.00267357,0.175795,0.0271634,0.179479,668.03,4.07733e-05,4.07733e-05,0.0174681,0.00465108
608,16,500,243.293,-13.7077,9.8411,1,16,16,32,19,16,0,0,0,0.490375,0.1,0.0490375,0.122757,-8.13841e-11,0.122757,358.537,0.0474426,2.58276,4.74229,2.60568,3.49498,0.000142015,13.7077,-13.7077,0.0553218,0,0.226279,0.000247701,true,0,0.079975,0.160508,0.000731536,0.00500516,0.0209641,0.162537,1089.78,6.65148e-05,6.65148e-05,0.0474426,0.00418576
609,16,500,243.293,-21.716,18.4418,1,32,32,48,19,16,0,0,0,0.492573,0.1,0.0492573,0.126674,7.15669e-11,0.126674,359.34,0.0807444,5.15541,4.12281,5.12627,5.61723,0.000146191,21.716,-21.716,0.163191,0,1.53083,9.64476e-05,true,0,0.0827245,0.153599,0.000694252,0.00512292,0.0164419,0.131206,1454.94,8.88028e-05,8.88028e-05,0.0807444,0.00376546
610,16,500,243.293,-35.3444,37.0157,1,48,48,64,19,16,0,0,0,0.495252,0.1,0.0495252,0.129574,1.13825e-10,0.129574,360.316,0.101917,11.267,3.94334,7.81034,5.5497,0.000151744,35.3444,-35.3444,0.434928,0,6.33889,4.7165e-05,true,0,0.0839824,0.187152,0.000643617,0.00512969,0.0175193,0.134977,1419.71,8.66522e-05,8.66522e-05,0.101917,0.00338762
611,16,500,243.293,-60.2649,77.0453,1,64,64,80,19,16,0,0,0,0.496706,0.1,0.0496706,0.130266,-2.79032e-11,0.130266,360.844,0.117565,22.4964,4.27948,10.337,3.9314,0.000157523,60.2649,-60.2649,1.06333,0,18.1571,7.29207e-05,true,0,0.0840046,0.207153,0.00058597,0.00465695,0.0221947,0.173498,1133.53,6.9185e-05,6.9185e-05,0.117565,0.00304858
612,16,500,243.293,-103.875,153.302,1,80,80,96,19,16,0,0,0,0.496631,0.1,0.0496631,0.129706,3.75131e-11,0.129706,360.817,0.134105,40.1762,4.77456,12.9174,2.59993,0.000167352,103.875,-103.875,2.32705,0,41.0793,9.78169e-05,true,0,0.0848321,0.225979,0.000551688,0.00489804,0.0273125,0.201706,922.142,5.62831e-05,5.62831e-05,0.134105,0.00274482
613,16,500,243.293,-173.563,281.418,1,96,96,112,19,16,0,0,0,0.495117,0.1,0.0495117,0.128903,-1.25718e-11,0.128903,360.266,0.151902,65.6745,5.16947,15.8547,2.31966,0.000183503,173.563,-173.563,4.58632,0,79.9577,8.75627e-05,true,0,0.0871534,0.255275,0.000583321,0.00509726,0.0317722,0.209552,973.844,5.94387e-05,5.94387e-05,0.151902,0.00247369
614,16,500,243.293,-277.037,474.294,1,112,112,128,19,16,0,0,0,0.492213,0.1,0.0492213,0.127847,1.65803e-12,0.127847,359.209,0.171015,100.663,5.492,19.2637,2.55775,0.000205249,277.037,-277.037,8.33263,0,140.728,6.44359e-05,true,0,0.0905969,0.30412,0.000631183,0.00563769,0.0360153,0.215771,1197.71,7.31024e-05,7.31024e-05,0.171015,0.00223262
615,16,500,243.293,-424.528,741.857,1,128,128,144,19,16,0,0,0,0.487901,0.1,0.0487901,0.126048,-1.7862e-11,0.126048,357.632,0.191926,147.193,5.88657,23.1248,2.63213,0.000230114,424.528,-424.528,14.3063,0,231.384,5.88691e-05,true,0,0.0945638,0.35112,0.000634032,0.00547166,0.0404959,0.262771,1482.64,9.04931e-05,9.04931e-05,0.191926,0.00201861
616,16,500,243.293,-631.817,1102.53,1,144,144,160,19,16,0,0,0,0.482331,0.1,0.0482331,0.123326,5.90585e-11,0.123326,355.584,0.216278,207.666,6.42105,27.4257,2.48302,0.000256046,631.817,-631.817,23.632,0,364.188,7.24775e-05,true,0,0.0988345,0.376851,0.000609685,0.00516293,0.0453747,0.288502,1869.22,0.000114088,0.000114088,0.216278,0.00182845
617,16,500,243.293,-922.638,1602.44,1,160,160,176,19,16,0,0,0,0.475842,0.1,0.0475842,0.119906,5.42376e-11,0.119906,353.184,0.246417,284.782,7.06687,32.2072,2.44624,0.000282878,922.638,-922.638,37.9437,0,558.192,8.64374e-05,true,0,0.103366,0.391715,0.00060595,0.00511315,0.0507941,0.303365,2410,0.000147095,0.000147095,0.246417,0.00165976
618,16,500,243.293,-1329.54,2327.49,1,176,176,192,19,16,0,0,0,0.468782,0.1,0.0468782,0.115971,4.44033e-11,0.115971,350.555,0.285717,381.511,7.78976,37.5302,2.68849,0.00031176,1329.54,-1329.54,59.5267,0,840.489,8.83899e-05,true,0,0.10814,0.42862,0.000636328,0.00529149,0.0568052,0.340271,3140.04,0.000191653,0.000191653,0.285717,0.00151196
619,16,500,243.293,-1894.03,3398.63,1,192,192,208,19,16,0,0,0,0.461396,0.1,0.0461396,0.111403,-5.90162e-11,0.111403,347.782,0.339384,501.107,8.59655,43.4661,3.04776,0.000344568,1894.03,-1894.03,91.5339,0,1246.28,8.24182e-05,true,0,0.113321,0.463994,0.000685561,0.00570989,0.063472,0.375645,4110.51,0.000250886,0.000250886,0.339384,0.00138569
620,16,500,243.293,-2668.38,4955.19,1,208,208,224,19,16,0,0,0,0.453826,0.1,0.0453826,0.105914,-5.73325e-11,0.105914,344.917,0.412581,647.19,9.5031,50.1326,3.29811,0.000384247,2668.38,-2668.38,138.323,0,1819.94,8.04598e-05,true,0,0.119222,0.517036,0.000750291,0.00718856,0.0710754,0.428687,5431.24,0.000331496,0.000331496,0.412581,0.00128193
621,16,500,243.293,-3720.71,7151.83,1,224,224,240,19,16,0,0,0,0.44612,0.1,0.044612,0.099282,-9.53249e-12,0.099282,341.976,0.505669,823.887,10.4968,57.6963,3.42767,0.000434422,3720.71,-3720.71,205.914,0,2619.29,8.96066e-05,true,0,0.126353,0.56443,0.000824851,0.0091604,0.0798356,0.476081,7212.5,0.000440216,0.000440216,0.505669,0.00119975
622,16,500,243.293,-5141.9,10191.5,1,240,240,256,19,16,0,0,0,0.438287,0.1,0.0438287,0.0914112,-3.89051e-11,0.0914112,338.96,0.623514,1035.96,11.5429,66.2997,3.64033,0.00049799,5141.9,-5141.9,302.431,0,3722.03,0.000107246,true,0,0.135151,0.602745,0.000907706,0.00912243,0.0898578,0.514396,9594.34,0.000585592,0.000585592,0.623514,0.00113611
623,16,500,243.293,-7051.82,14372,1,256,256,272,19,16,0,0,0,0.430382,0.1,0.0430382,0.0822314,3.21038e-12,0.0822314,335.89,0.786029,1288.84,12.6098,75.9752,4.15699,0.000576303,7051.82,-7051.82,438.667,0,5231.58,0.000127337,true,0,0.145634,0.66346,0.000999848,0.00805706,0.101039,0.57511,12578,0.000767701,0.000767701,0.786029,0.00108977
624,16,500,243.293,-9605.12,20085.5,1,272,272,288,19,16,0,0,0,0.422585,0.1,0.0422585,0.0716232,2.28366e-11,0.0716232,332.833,1.02148,1588.57,13.6761,86.6201,5.07712,0.000669728,9605.12,-9605.12,628.802,0,7282.39,0.000145457,true,0,0.157558,0.705625,0.00108647,0.00887591,0.113238,0.617276,16571.6,0.00101145,0.00101145,1.02148,0.00106105
625,16,500,243.293,-12999.3,27882.2,1,288,288,304,19,16,0,0,0,0.415213,0.1,0.0415213,0.0594425,-9.87062e-11,0.0594425,329.917,1.33507,1941.69,14.7155,98.0185,6.35903,0.000777583,12999.3,-12999.3,891.431,0,10047.1,0.000160539,true,0,0.170443,0.730035,0.001143,0.00901073,0.126149,0.641686,21947.3,0.00133956,0.00133956,1.33507,0.00105289
626,16,500,243.293,-17481.3,38502.2,1,304,304,320,19,16,0,0,0,0.408695,0.1,0.0408695,0.0456835,-5.17836e-13,0.0456835,327.318,1.72116,2355.1,15.6727,109.917,7.90574,0.000897353,17481.3,-17481.3,1250.75,0,13742,0.000177376,true,0,0.183659,0.807052,0.00116227,0.00948513,0.139214,0.718703,28612.2,0.00174635,0.00174635,1.72116,0.0010694
627,16,500,243.293,-23342.9,52846.7,1,320,320,336,19,16,0,0,0,0.403427,0.1,0.0403427,0.0305842,7.63569e-11,0.0305842,325.201,2.09117,2835.78,16.4563,122.134,9.71574,0.00102499,23342.9,-23342.9,1737.25,0,18621.6,0.000203404,true,2.09808e-05,0.196694,0.871789,0.00115315,0.00972456,0.151812,0.78344,38033.6,0.00232139,0.00232139,2.09117,0.00111949
