step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
432,16,500,241.333,-2184.4,2281.99,1,256,256,272,13,16,0,0,0,0.428306,0.1,0.0428306,0.0680054,-4.24411e-11,0.0680054,335.079,0.454747,2045.8,13.6216,124.112,0.869224,0.000178933,2184.4,-2184.4,0,0,0,0,true,0,0.0746585,0.542449,0.000299915,0.0051049,0.0473769,0.4541,376.278,2.29662e-05,2.29662e-05,0.454747,0.00789022
433,16,500,241.333,-2711.5,2817.89,1,272,272,288,13,16,0,0,0,0.422467,0.1,0.0422467,0.0572976,6.88415e-11,0.0572976,332.787,0.4903,2553.45,14.0164,143.029,1.00862,0.000202216,2711.5,-2711.5,0,0,0,0,true,0,0.0783319,0.583684,0.000329568,0.00459453,0.0493542,0.495335,412.87,2.51996e-05,2.51996e-05,0.4903,0.00822299
434,16,500,241.333,-3339.07,3450.64,1,288,288,304,13,16,0,0,0,0.416055,0.1,0.0416055,0.0456511,1.50441e-10,0.0456511,330.252,0.525156,3160.29,14.2995,163.288,1.18865,0.000230628,3339.07,-3339.07,0,0,0,0,true,0,0.0825824,0.626775,0.000361635,0.00496161,0.0518318,0.538426,456.583,2.78676e-05,2.78676e-05,0.525156,0.00857921
435,16,500,241.333,-4080.03,4190.86,1,304,304,320,13,16,0,0,0,0.408914,0.1,0.0408914,0.0328459,6.18575e-11,0.0328459,327.406,0.557082,3879.59,14.497,184.536,1.40267,0.000264437,4080.03,-4080.03,0,0,0,0,true,0,0.0873889,0.650334,0.000395608,0.00617349,0.0548299,0.561985,500.115,3.05246e-05,3.05246e-05,0.557082,0.00894782
436,16,500,241.333,-4947.23,5049.2,1,320,320,336,13,16,0,0,0,0.400958,0.1,0.0400958,0.018666,4.2418e-11,0.018666,324.205,0.583473,4724.57,14.6346,206.384,1.64996,0.00030392,4947.23,-4947.23,0,0,0,0,true,0,0.0927334,0.69846,0.000430164,0.00646502,0.0583567,0.610111,545.53,3.32965e-05,3.32965e-05,0.583473,0.00932136
437,16,500,241.333,-5953.15,6036.78,1,336,336,352,13,16,0,0,0,0.392231,0.1,0.0392231,0.00296131,-6.81806e-11,0.00296131,320.657,0.601677,5708.06,14.7289,228.429,1.93784,0.00034934,5953.15,-5953.15,0,0,0,0,true,0,0.0986029,0.754274,0.00046412,0.00750268,0.0623756,0.665925,593.082,3.61989e-05,3.61989e-05,0.601677,0.0096961
438,16,500,241.333,-7109.52,7165.73,1,352,352,368,13,16,0,0,0,0.382931,0.1,0.0382931,-0.0143498,-1.10603e-12,-0.0143498,316.833,0.609077,6842.16,14.7911,250.279,2.27549,0.00040071,7109.52,-7109.52,0,0,0,0,true,0,0.104973,0.852966,0.000498008,0.00798553,0.0668164,0.764616,645.633,3.94063e-05,3.94063e-05,0.609077,0.0100708
439,16,500,241.333,-8427,8449.04,1,368,368,384,13,16,0,0,0,0.373362,0.1,0.0373362,-0.0333333,6.08293e-11,-0.0333333,312.849,0.602841,8137.94,14.8404,271.535,2.6711,0.000457594,8427,-8427,0,0,0,0,true,0,0.111792,0.949971,0.000530609,0.00816023,0.0715679,0.861622,697.61,4.25788e-05,4.25788e-05,0.602841,0.0104417
440,16,500,241.333,-9914.76,9899.49,1,384,384,400,13,16,0,0,0,0.363914,0.1,0.0363914,-0.0540806,-3.93141e-11,-0.0540806,308.865,0.58055,9604.88,14.9197,291.828,3.13615,0.000519172,9914.76,-9914.76,0,0,0,0,true,6.48499e-05,0.118982,1,0.000561383,0.00820857,0.0765178,0.911651,750.438,4.57988e-05,4.57988e-05,0.58055,0.0107902
441,16,500,241.333,-11580.4,11529.4,1,400,400,416,13,16,0,0,0,0.355041,0.1,0.0355041,-0.0767995,1.85324e-11,-0.0767995,305.077,0.540924,11250.7,15.101,310.983,3.6821,0.000584547,11580.4,-11580.4,0,0,0,0,true,0.000162125,0.126445,1,0.000591949,0.0085386,0.0815574,0.911651,813.72,4.96501e-05,4.96501e-05,0.540924,0.0110819
442,16,500,241.333,-13431,13352.8,1,416,416,432,13,16,0,0,0,0.347088,0.1,0.0347088,-0.101842,-1.04306e-10,-0.101842,301.641,0.483352,13081.9,15.4625,329.255,4.32087,0.000653389,13431,-13431,0,0,0,0,true,0.000265121,0.13412,1,0.000623123,0.00838923,0.0865946,0.911651,874.343,5.32676e-05,5.32676e-05,0.483352,0.0112899
443,16,500,241.333,-15473.9,15387.4,1,432,432,448,13,16,0,0,0,0.340301,0.1,0.0340301,-0.129493,-4.22666e-11,-0.129493,298.677,0.410369,15105.4,16.0403,347.331,5.08345,0.000726882,15473.9,-15473.9,0,0,0,0,true,0.000419617,0.142073,1,0.000663812,0.00787622,0.0916363,0.911651,926.26,5.63688e-05,5.63688e-05,0.410369,0.0113974
444,16,500,241.333,-17718.3,17653.4,1,448,448,464,13,16,0,0,0,0.335034,0.1,0.0335034,-0.159532,-3.91288e-11,-0.159532,296.356,0.334944,17329.4,16.7665,366.042,6.03166,0.000807955,17718.3,-17718.3,0,0,0,0,true,0.000471115,0.150533,1,0.000717265,0.00801009,0.096907,0.911651,967.46,5.87304e-05,5.87304e-05,0.334944,0.011411
445,16,500,241.333,-20174.4,20173.3,1,464,464,480,13,16,0,0,0,0.331826,0.1,0.0331826,-0.191053,1.51383e-10,-0.191053,294.934,0.295965,19763.7,17.4783,386.068,7.23878,0.000900882,20174.4,-20174.4,0,0,0,0,true,0.000555038,0.159768,1,0.000777317,0.00814223,0.102679,0.911651,1012.47,6.14285e-05,6.14285e-05,0.295965,0.0113797
446,16,500,241.333,-22854.6,22971.1,1,480,480,496,13,16,0,0,0,0.330833,0.1,0.0330833,-0.222925,-4.55605e-12,-0.222925,294.493,0.346292,22419.9,18.0625,407.954,8.76001,0.00100621,22854.6,-22854.6,0,0,0,0,true,0.00075531,0.169864,1,0.000835411,0.00842756,0.109251,0.911651,1068.42,6.46731e-05,6.46731e-05,0.346292,0.0113908
447,16,500,241.333,-25774.2,26072.3,1,496,496,512,13,16,0,0,0,0.33188,0.1,0.033188,-0.254215,-4.65356e-11,-0.254215,294.958,0.483937,25312.6,18.5611,432.382,10.6545,0.00112131,25774.2,-25774.2,0,0,0,0,true,0.00106621,0.180743,1,0.000887569,0.00961852,0.116961,0.911651,1132.21,6.85632e-05,6.85632e-05,0.483937,0.0115142
448,16,500,243.633,-8.6792,5.90973,1,0,0,16,14,16,0,0,0,0.479044,0.1,0.0479044,0.179035,7.87391e-11,0.179035,354.371,0.0204787,1.85396,5.15473,1.01626,0.654208,6.29364e-05,8.6792,-8.6792,0,0,0,0,true,0,0.0369243,0.102555,0.00469142,0.148574,0.0523302,0.150058,218.267,1.3322e-05,1.3322e-05,0.0204787,0.0112995
449,16,500,243.633,-10.9494,8.13969,1,16,16,32,14,16,0,0,0,0.511458,0.1,0.0511458,0.259242,1.26208e-11,0.259242,366.164,0.0616757,2.60115,5.11257,2.63236,0.603288,5.07266e-05,10.9494,-10.9494,0,0,0,0,true,0,0.0463979,0.121036,0.000637727,0.00368979,0.0422719,0.127808,212.225,1.29532e-05,1.29532e-05,0.0616757,0.00938552
450,16,500,243.633,-16.7636,13.8192,1,32,32,48,14,16,0,0,0,0.515049,0.1,0.0515049,0.276174,-4.03229e-11,0.276174,367.447,0.0989763,5.32162,4.94009,5.64262,0.859174,7.00344e-05,16.7636,-16.7636,0,0,0,0,true,0,0.055473,0.146355,0.000560893,0.0041597,0.0342442,0.100655,311.804,1.9031e-05,1.9031e-05,0.0989763,0.00736096
451,16,500,243.633,-28.0119,25.0721,1,48,48,64,14,16,0,0,0,0.51396,0.1,0.051396,0.283022,-4.84848e-11,0.283022,367.058,0.134134,12.2474,4.85548,9.69689,1.21206,8.90039e-05,28.0119,-28.0119,0,0,0,0,true,0,0.0625059,0.175922,0.00043156,0.00384079,0.030161,0.0964599,401.779,2.45226e-05,2.45226e-05,0.134134,0.00553448
452,16,500,243.633,-47.2092,44.6511,1,64,64,80,14,16,0,0,0,0.511942,0.1,0.0511942,0.285876,-1.2946e-12,0.285876,366.337,0.166454,26.2474,5.1195,14.4409,1.40132,0.000102729,47.2092,-47.2092,0,0,0,0,true,0,0.0664951,0.204776,0.0003345,0.00347817,0.0298422,0.116427,441.07,2.69208e-05,2.69208e-05,0.166454,0.00416928
453,16,500,243.633,-77.4935,75.696,1,80,80,96,14,16,0,0,0,0.509152,0.1,0.0509152,0.284536,-2.92024e-11,0.284536,365.337,0.196357,50.5194,5.82844,19.7797,1.36576,0.000109348,77.4935,-77.4935,0,0,0,0,true,0,0.0676903,0.227783,0.000293166,0.00287095,0.0313025,0.139434,447.336,2.73033e-05,2.73033e-05,0.196357,0.00341541
454,16,500,243.633,-122.618,121.529,1,96,96,112,14,16,0,0,0,0.505476,0.1,0.0505476,0.278722,-7.0856e-12,0.278722,364.016,0.225616,88.5654,6.88398,25.9849,1.18364,0.000110322,122.618,-122.618,0,0,0,0,true,0,0.0670151,0.241602,0.000302498,0.00240344,0.0332796,0.153253,419.192,2.55855e-05,2.55855e-05,0.225616,0.00325457
455,16,500,243.633,-187.155,185.627,1,112,112,128,14,16,0,0,0,0.501066,0.1,0.0501066,0.268858,1.28877e-12,0.268858,362.425,0.25665,144.506,8.08446,33.5876,0.976462,0.000108553,187.155,-187.155,0,0,0,0,true,0,0.0655516,0.243576,0.00031363,0.00253223,0.0352053,0.155227,369.845,2.25736e-05,2.25736e-05,0.25665,0.0034457
456,16,500,243.633,-276.841,271.77,1,128,128,144,14,16,0,0,0,0.496255,0.1,0.0496255,0.255797,-3.05929e-11,0.255797,360.68,0.291349,223.595,9.23687,43.1653,0.843055,0.000106697,276.841,-276.841,0,0,0,0,true,0,0.0641676,0.247937,0.000312261,0.00263606,0.036836,0.159588,338.288,2.06474e-05,2.06474e-05,0.291349,0.00372943
457,16,500,243.633,-398.902,384.257,1,144,144,160,14,16,0,0,0,0.491303,0.1,0.0491303,0.240379,-7.82406e-11,0.240379,358.876,0.330124,332.7,10.2274,55.1501,0.82489,0.000106381,398.902,-398.902,0,0,0,0,true,0,0.0633432,0.26151,0.000301811,0.00266572,0.0381533,0.173161,326.947,1.99552e-05,1.99552e-05,0.330124,0.00396539
458,16,500,243.633,-562.266,528.088,1,160,160,176,14,16,0,0,0,0.486284,0.1,0.0486284,0.223078,5.48254e-12,0.223078,357.038,0.371704,480.583,11.04,69.7378,0.9062,0.00010815,562.266,-562.266,0,0,0,0,true,0,0.0631913,0.29142,0.00029035,0.0029821,0.0392465,0.20307,334.656,2.04258e-05,2.04258e-05,0.371704,0.00409956
459,16,500,243.633,-777.647,709.125,1,176,176,192,14,16,0,0,0,0.481101,0.1,0.0481101,0.203889,-9.54137e-11,0.203889,355.131,0.413695,677.957,11.7353,86.9176,1.03774,0.000111947,777.647,-777.647,0,0,0,0,true,0,0.0636189,0.317215,0.000284699,0.00281134,0.0402439,0.228865,357.027,2.17912e-05,2.17912e-05,0.413695,0.0041155
460,16,500,243.633,-1057.55,934.399,1,192,192,208,14,16,0,0,0,0.475513,0.1,0.0475513,0.182555,-6.0019e-11,0.182555,353.062,0.453431,937.378,12.4026,106.601,1.16638,0.000117791,1057.55,-1057.55,0,0,0,0,true,0,0.064537,0.335937,0.000288268,0.00288974,0.0412947,0.247587,383.562,2.34108e-05,2.34108e-05,0.453431,0.00402441
461,16,500,243.633,-1416.28,1212.69,1,208,208,224,14,16,0,0,0,0.469216,0.1,0.0469216,0.15887,-1.64965e-10,0.15887,350.717,0.488787,1273.15,13.1048,128.768,1.25852,0.000126286,1416.28,-1416.28,0,0,0,0,true,0,0.0659951,0.348183,0.000304801,0.00321817,0.0425442,0.259834,411.224,2.50991e-05,2.50991e-05,0.488787,0.00386217
462,16,500,243.633,-1870.05,1555.31,1,224,224,240,14,16,0,0,0,0.461916,0.1,0.0461916,0.132786,1.16472e-11,0.132786,347.978,0.518248,1701.35,13.8417,153.545,1.30874,0.000138735,1870.05,-1870.05,0,0,0,0,true,0,0.0681917,0.357724,0.000333754,0.00371563,0.044093,0.269375,438.786,2.67814e-05,2.67814e-05,0.518248,0.00369369
463,16,500,243.633,-2437.05,1976.64,1,240,240,256,14,16,0,0,0,0.453399,0.1,0.0453399,0.104447,-1.28748e-11,0.104447,344.755,0.540608,2239.99,14.5512,181.169,1.33387,0.000156917,2437.05,-2437.05,0,0,0,0,true,0,0.0714038,0.39939,0.000375713,0.00443101,0.0459922,0.311041,468.68,2.8606e-05,2.8606e-05,0.540608,0.00361438
464,16,500,243.633,-3137.5,2494.18,1,256,256,272,14,16,0,0,0,0.443632,0.1,0.0443632,0.0741017,6.00959e-11,0.0741017,341.021,0.554244,2909.16,15.1406,211.842,1.36064,0.000182721,3137.5,-3137.5,0,0,0,0,true,0,0.0758808,0.45207,0.000430673,0.00481558,0.0482756,0.363721,498.706,3.04386e-05,3.04386e-05,0.554244,0.00371415
465,16,500,243.633,-3993.49,3127.73,1,272,272,288,14,16,0,0,0,0.432784,0.1,0.0432784,0.0419989,7.31866e-11,0.0419989,336.826,0.556789,3730.97,15.5266,245.577,1.41365,0.000217749,3993.49,-3993.49,0,0,0,0,true,0,0.0817635,0.527301,0.000493354,0.00491452,0.0509841,0.438952,529.651,3.23273e-05,3.23273e-05,0.556789,0.00403058
466,16,500,243.633,-5028.43,3898.21,1,288,288,304,14,16,0,0,0,0.421186,0.1,0.0421186,0.00830525,-7.16285e-11,0.00830525,332.282,0.545143,4729.18,15.6639,282.071,1.50834,0.000262988,5028.43,-5028.43,0,0,0,0,true,0,0.0890662,0.588291,0.000561357,0.0049606,0.0540878,0.499942,561.934,3.42977e-05,3.42977e-05,0.545143,0.00454083
467,16,500,243.633,-6266.33,4826.4,1,304,304,320,14,16,0,0,0,0.409285,0.1,0.0409285,-0.026842,-1.83579e-11,-0.026842,327.554,0.515796,5928.46,15.5524,320.663,1.65228,0.000318757,6266.33,-6266.33,0,0,0,0,true,0,0.0977101,0.648125,0.00063373,0.00492775,0.0576535,0.559776,594.307,3.62736e-05,3.62736e-05,0.515796,0.00519887
468,16,500,243.633,-7730.56,5931.23,1,320,320,336,14,16,0,0,0,0.397666,0.1,0.0397666,-0.0632233,8.87068e-14,-0.0632233,322.871,0.466139,7353.14,15.2257,360.332,1.84981,0.000384828,7730.56,-7730.56,0,0,0,0,true,0,0.107568,0.69086,0.000705824,0.00480035,0.0618836,0.602511,629.383,3.84145e-05,3.84145e-05,0.466139,0.00595652
469,16,500,243.633,-9442.46,7228.39,1,336,336,352,14,16,0,0,0,0.386991,0.1,0.0386991,-0.100424,8.86993e-12,-0.100424,318.508,0.397028,9025.81,14.732,399.802,2.10669,0.000460859,9442.46,-9442.46,0,0,0,0,true,0,0.118496,0.714595,0.000777984,0.00510016,0.0669413,0.626246,672.367,4.1038e-05,4.1038e-05,0.397028,0.00676557
470,16,500,243.633,-11420,8730.36,1,352,352,368,14,16,0,0,0,0.377857,0.1,0.0377857,-0.137745,5.30628e-11,-0.137745,314.727,0.320124,10965.8,14.1209,437.685,2.43316,0.000547022,11420,-11420,0,0,0,0,true,0,0.130348,0.721529,0.00084893,0.00533774,0.0728253,0.633179,721.776,4.40537e-05,4.40537e-05,0.320124,0.00758248
471,16,500,243.633,-13677.1,10447.4,1,368,368,384,14,16,0,0,0,0.370656,0.1,0.0370656,-0.174249,-8.19745e-11,-0.174249,311.713,0.275591,13188.1,13.4531,472.66,2.84393,0.000643666,13677.1,-13677.1,0,0,0,0,true,0,0.14294,0.725446,0.000909855,0.00559613,0.0795562,0.637097,784.341,4.78724e-05,4.78724e-05,0.275591,0.00838211
472,16,500,243.633,-16223.1,12389,1,384,384,400,14,16,0,0,0,0.365511,0.1,0.0365511,-0.209014,1.05911e-11,-0.209014,309.543,0.330282,15703.2,12.8373,503.746,3.35419,0.000749923,16223.1,-16223.1,0,0,0,0,true,0,0.155969,0.736235,0.000948453,0.00594813,0.0870539,0.647886,871.033,5.31636e-05,5.31636e-05,0.330282,0.00916081
473,16,500,243.633,-19065,14565.8,1,400,400,416,14,16,0,0,0,0.36238,0.1,0.036238,-0.241584,-7.32801e-11,-0.241584,308.214,0.484324,18517.7,12.4623,530.898,3.97465,0.000862986,19065,-19065,0,0,0,0,true,0,0.169028,0.784119,0.000957858,0.00683182,0.0950637,0.69577,985.93,6.01764e-05,6.01764e-05,0.484324,0.00991948
474,16,500,243.633,-22211.8,16993.5,1,416,416,432,14,16,0,0,0,0.361225,0.1,0.0361225,-0.272397,4.73415e-11,-0.272397,307.722,0.693565,21638.8,12.5652,555.681,4.71698,0.000980512,22211.8,-22211.8,0,0,0,0,true,0,0.18181,0.838426,0.000954741,0.00801122,0.103522,0.750077,1113.59,6.79679e-05,6.79679e-05,0.693565,0.0106522
475,16,500,243.633,-25679.9,19695.3,1,432,432,448,14,16,0,0,0,0.362148,0.1,0.0362148,-0.302584,-5.75977e-11,-0.302584,308.115,0.936424,25079.8,13.2935,581.281,5.61306,0.00110582,25679.9,-25679.9,0,0,0,0,true,0,0.194419,0.93277,0.000971675,0.00841385,0.113534,0.844421,1218.11,7.43474e-05,7.43474e-05,0.936424,0.0113466
476,16,500,243.633,-29496.5,22700.6,1,448,448,464,14,16,0,0,0,0.365476,0.1,0.0365476,-0.333094,-9.03389e-11,-0.333094,309.528,1.2123,28863.9,14.5587,611.359,6.72902,0.00124875,29496.5,-29496.5,0,0,0,0,true,2.67029e-05,0.207375,1,0.0010239,0.00991464,0.125106,0.911651,1287.91,7.86076e-05,7.86076e-05,1.2123,0.0119905
477,16,500,243.633,-33698.1,26040,1,464,464,480,14,16,0,0,0,0.371534,0.1,0.0371534,-0.363928,-7.32176e-11,-0.363928,312.083,1.52271,33025.2,16.076,648.704,8.15093,0.00141824,33698.1,-33698.1,0,0,0,0,true,9.15527e-05,0.221215,1,0.00110564,0.0108328,0.138035,0.911651,1331.39,8.12554e-05,8.12554e-05,1.52271,0.0125732
478,16,500,243.633,-38328.2,29745.3,1,480,480,496,14,16,0,0,0,0.380071,0.1,0.0380071,-0.394017,1.60893e-10,-0.394017,315.647,1.85904,37605.8,17.5572,694.842,9.97806,0.00161641,38328.2,-38328.2,0,0,0,0,true,0.000297546,0.236162,1,0.00120571,0.0115908,0.152249,0.911651,1360.98,8.30511e-05,8.30511e-05,1.85904,0.0130848
479,16,500,243.633,-43435.7,33853.4,1,496,496,512,14,16,0,0,0,0.389988,0.1,0.0389988,-0.421623,9.38477e-11,-0.421623,319.739,2.20173,42654.4,18.7648,750.146,12.3487,0.00184004,43435.7,-43435.7,0,0,0,0,true,0.00125122,0.252105,1,0.00130335,0.013628,0.16748,0.911651,1392.69,8.49644e-05,8.49644e-05,2.20173,0.0135273
480,16,500,242.571,-8.81488,5.92842,1,0,0,16,15,16,0,0,0,0.474369,0.1,0.0474369,0.218729,9.88282e-11,0.218729,352.637,0.0249677,1.87227,5.28469,1.00307,0.654779,7.20936e-05,8.81488,-8.81488,0,0,0,0,true,0,0.0428561,0.115017,0.00481144,0.153694,0.0461103,0.153693,217.638,1.32836e-05,1.32836e-05,0.0249677,0.0128128
481,16,500,242.571,-11.0798,8.2072,1,16,16,32,15,16,0,0,0,0.536896,0.1,0.0536896,0.346944,-1.17582e-11,0.346944,375.159,0.0948597,2.62731,5.23819,2.63476,0.579475,7.13277e-05,11.0798,-11.0798,0,0,0,0,true,0,0.0566179,0.133456,0.000703105,0.0045362,0.0323399,0.120067,209.387,1.27799e-05,1.27799e-05,0.0948597,0.0101165
482,16,500,242.571,-16.7513,14.008,1,32,32,48,15,16,0,0,0,0.546531,0.1,0.0546531,0.367375,3.43573e-11,0.367375,378.51,0.133771,5.37059,5.01054,5.67448,0.695573,9.54598e-05,16.7513,-16.7513,0,0,0,0,true,0,0.0660574,0.154889,0.000567169,0.00473774,0.0254869,0.0918843,242.165,1.47806e-05,1.47806e-05,0.133771,0.00832562
483,16,500,242.571,-27.6584,25.4624,1,48,48,64,15,16,0,0,0,0.546074,0.1,0.0546074,0.372928,3.02188e-11,0.372928,378.352,0.167302,12.3423,4.74008,9.70125,0.87461,0.000119416,27.6584,-27.6584,0,0,0,0,true,0,0.0736286,0.185538,0.000457414,0.00444148,0.0231937,0.0971885,287.901,1.75721e-05,1.75721e-05,0.167302,0.00680203
484,16,500,242.571,-46.1049,45.2961,1,64,64,80,15,16,0,0,0,0.543989,0.1,0.0543989,0.374976,9.93697e-11,0.374976,377.629,0.198472,26.3462,4.6154,14.186,0.957182,0.000139843,46.1049,-46.1049,0,0,0,0,true,0,0.0790529,0.214448,0.000356192,0.00394432,0.0236989,0.126099,307.891,1.87922e-05,1.87922e-05,0.198472,0.0056176
485,16,500,242.571,-74.6414,76.5236,1,80,80,96,15,16,0,0,0,0.540613,0.1,0.0540613,0.373894,-8.4114e-11,0.373894,376.455,0.2264,50.2764,4.73758,18.7063,0.920894,0.00015472,74.6414,-74.6414,0,0,0,0,true,0,0.082427,0.236059,0.000293774,0.00326113,0.0251416,0.14771,302.781,1.84803e-05,1.84803e-05,0.2264,0.00480691
486,16,500,242.571,-115.796,122.134,1,96,96,112,15,16,0,0,0,0.535815,0.1,0.0535816,0.369619,-4.50821e-11,0.369619,374.781,0.251357,86.7981,5.09923,23.0694,0.829557,0.000164324,115.796,-115.796,0,0,0,0,true,0,0.0842386,0.25771,0.000274981,0.00340363,0.0266688,0.16936,282.876,1.72654e-05,1.72654e-05,0.251357,0.00436651
487,16,500,242.571,-171.961,184.933,1,112,112,128,15,16,0,0,0,0.529732,0.1,0.0529732,0.362439,-1.22777e-10,0.362439,372.647,0.274257,138.274,5.63604,27.2927,0.758297,0.000170161,171.961,-171.961,0,0,0,0,true,0,0.0850715,0.272905,0.000274617,0.00336033,0.0280157,0.184556,259.025,1.58096e-05,1.58096e-05,0.274257,0.00423832
488,16,500,242.571,-245.424,267.555,1,128,128,144,15,16,0,0,0,0.522709,0.1,0.0522709,0.352843,-2.84214e-11,0.352843,370.169,0.296337,206.884,6.28904,31.5032,0.747736,0.000173823,245.424,-245.424,0,0,0,0,true,0,0.0853943,0.292608,0.000275953,0.00343227,0.0291828,0.204259,247.925,1.51322e-05,1.51322e-05,0.296337,0.00432097
489,16,500,242.571,-338.483,372.612,1,144,144,160,15,16,0,0,0,0.515123,0.1,0.0515123,0.341292,-3.8546e-11,0.341292,367.473,0.31893,294.809,7.03766,35.8438,0.791887,0.000176412,338.483,-338.483,0,0,0,0,true,0,0.0854871,0.316978,0.000274998,0.00368165,0.0302447,0.228629,254.533,1.55355e-05,1.55355e-05,0.31893,0.00451043
490,16,500,242.571,-453.593,502.906,1,160,160,176,15,16,0,0,0,0.507261,0.1,0.0507261,0.328123,-4.6082e-11,0.328123,364.658,0.343189,404.401,7.896,40.4422,0.853622,0.000178493,453.593,-453.593,0,0,0,0,true,0,0.0854821,0.351532,0.000270182,0.00368418,0.0312214,0.263183,271.524,1.65725e-05,1.65725e-05,0.343189,0.00473109
491,16,500,242.571,-593.54,661.703,1,176,176,192,15,16,0,0,0,0.49931,0.1,0.049931,0.313593,-5.48631e-11,0.313593,361.789,0.369935,538.318,8.88308,45.4447,0.893756,0.000180417,593.54,-593.54,0,0,0,0,true,0,0.0854676,0.375675,0.000264008,0.00386653,0.0321121,0.287326,290.168,1.77104e-05,1.77104e-05,0.369935,0.00493725
492,16,500,242.571,-761.649,853.09,1,192,192,208,15,16,0,0,0,0.491371,0.1,0.0491371,0.29796,6.41825e-11,0.29796,358.901,0.399724,699.694,9.98984,51.0703,0.894859,0.000182686,761.649,-761.649,0,0,0,0,true,0,0.0855725,0.399163,0.00026139,0.00426415,0.0329148,0.310814,305.195,1.86276e-05,1.86276e-05,0.399724,0.00510443
493,16,500,242.571,-962.029,1082.41,1,208,208,224,15,16,0,0,0,0.48347,0.1,0.048347,0.281538,3.47241e-11,0.281538,356.004,0.432988,892.373,11.1648,57.6262,0.867316,0.000186106,962.029,-962.029,0,0,0,0,true,0,0.085983,0.417284,0.000266375,0.00423773,0.0336339,0.328935,316.108,1.92937e-05,1.92937e-05,0.432988,0.00522045
494,16,500,242.571,-1199.81,1356.69,1,224,224,240,15,16,0,0,0,0.475548,0.1,0.0475548,0.264619,-4.81391e-11,0.264619,353.075,0.470062,1121.18,12.3272,65.459,0.838966,0.000191652,1199.81,-1199.81,0,0,0,0,true,0,0.0868875,0.432566,0.000279944,0.00416665,0.0343821,0.344217,324.498,1.98058e-05,1.98058e-05,0.470062,0.00528207
495,16,500,242.571,-1481.3,1684.88,1,240,240,256,15,16,0,0,0,0.467452,0.1,0.0467452,0.247382,9.1038e-11,0.247382,350.057,0.511046,1392.2,13.395,74.8666,0.83922,0.000200254,1481.3,-1481.3,0,0,0,0,true,0,0.0884145,0.446565,0.0003,0.00431105,0.0353963,0.358216,336.342,2.05287e-05,2.05287e-05,0.511046,0.00529124
496,16,500,242.571,-1814.08,2077.67,1,256,256,272,15,16,0,0,0,0.459017,0.1,0.0459017,0.229821,1.74494e-10,0.229821,346.884,0.555559,1712.86,14.3084,86.0164,0.888655,0.000212657,1814.08,-1814.08,0,0,0,0,true,0,0.0906077,0.485199,0.000323079,0.00419481,0.036844,0.39685,355.911,2.17231e-05,2.17231e-05,0.555559,0.00525154
497,16,500,242.571,-2206.87,2546.68,1,272,272,288,15,16,0,0,0,0.450162,0.1,0.0450162,0.211775,8.38029e-11,0.211775,343.522,0.602551,2091.93,15.0394,98.9039,0.997541,0.000229423,2206.87,-2206.87,0,0,0,0,true,0,0.0934435,0.533903,0.00034799,0.0047297,0.0388487,0.445554,387.979,2.36804e-05,2.36804e-05,0.602551,0.00516615
498,16,500,242.571,-2669.41,3103.63,1,288,288,304,15,16,0,0,0,0.440901,0.1,0.0440901,0.192944,-3.97867e-11,0.192944,339.97,0.650263,2539.27,15.5883,113.383,1.1666,0.000250906,2669.41,-2669.41,0,0,0,0,true,0,0.0968567,0.582668,0.000375096,0.00459786,0.0415172,0.494319,434.211,2.65021e-05,2.65021e-05,0.650263,0.00503666
499,16,500,242.571,-3212.29,3760.36,1,304,304,320,15,16,0,0,0,0.431146,0.1,0.0431146,0.172925,-3.20922e-11,0.172925,336.188,0.696435,3065.64,15.9797,129.284,1.38583,0.000277284,3212.29,-3212.29,0,0,0,0,true,0,0.10078,0.630708,0.000407063,0.00473599,0.04483,0.542359,490.75,2.9953e-05,2.9953e-05,0.696435,0.00486352
500,16,500,242.571,-3847.13,4529.96,1,320,320,336,15,16,0,0,0,0.420691,0.1,0.0420691,0.151281,-6.79808e-11,0.151281,332.087,0.738793,3682.7,16.2511,146.531,1.64137,0.000309015,3847.13,-3847.13,0,0,0,0,true,0,0.105202,0.678833,0.000446591,0.00494306,0.0486972,0.590484,544.433,3.32296e-05,3.32296e-05,0.738793,0.00464674
501,16,500,242.571,-4586.4,5426.99,1,336,336,352,15,16,0,0,0,0.409601,0.1,0.0409601,0.127705,-8.86241e-11,0.127705,327.681,0.775861,4402.94,16.4297,165.094,1.93277,0.000347382,4586.4,-4586.4,0,0,0,0,true,0,0.11023,0.730919,0.000494298,0.00538769,0.0530315,0.642569,596.52,3.64087e-05,3.64087e-05,0.775861,0.00438565
