step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
518,16,500,242.295,-194.718,341.543,1,96,96,112,16,16,0,0,0,0.471868,0.1,0.0471868,0.0508874,1.14177e-10,0.0508874,351.706,0.144242,70.1103,6.35564,16.5329,1.07478,7.49671e-05,194.718,-194.718,5.52087,0,95.1232,0,true,0,0.0562911,0.183987,0.000333058,0.00280257,0.0348542,0.110259,623.724,3.80691e-05,3.80691e-05,0.144242,0.00207251
519,16,500,242.295,-317.363,627.351,1,112,112,128,16,16,0,0,0,0.467182,0.1,0.0467182,0.0414558,-5.63691e-11,0.0414558,349.956,0.16512,107.111,7.34167,20.1021,0.86214,8.26816e-05,317.363,-317.363,10.25,0,171.696,0,true,0,0.0595061,0.19827,0.000357994,0.00313652,0.0325351,0.109921,863.994,5.2734e-05,5.2734e-05,0.16512,0.00187014
520,16,500,242.295,-497.5,1084.33,1,128,128,144,16,16,0,0,0,0.462994,0.1,0.0462994,0.0318926,6.15933e-11,0.0318926,348.384,0.188836,155.914,8.14705,24.5773,0.814183,9.29227e-05,497.5,-497.5,17.9434,0,290.103,0,true,0,0.0635012,0.213038,0.000378341,0.00318724,0.0299999,0.124689,1307.11,7.97796e-05,7.97796e-05,0.188836,0.00169026
521,16,500,242.295,-754.206,1772.73,1,144,144,160,16,16,0,0,0,0.459272,0.1,0.0459272,0.0222527,-2.55969e-11,0.0222527,346.981,0.220508,219.204,8.78711,29.8732,0.860008,0.000104989,754.206,-754.206,29.9339,0,465.549,0,true,0,0.0679033,0.219861,0.000390706,0.00346276,0.0276204,0.131512,1993.18,0.000121654,0.000121654,0.220508,0.00153154
522,16,500,242.295,-1110.27,2756.38,1,160,160,176,16,16,0,0,0,0.455824,0.1,0.0455824,0.0125175,9.28915e-11,0.0125175,345.675,0.272035,300.116,9.32727,35.7261,0.935455,0.000118226,1110.27,-1110.27,47.9698,0,716.195,0,true,0,0.0723749,0.262308,0.000399138,0.0036521,0.0256044,0.173959,2946.6,0.000179846,0.000179846,0.272035,0.00139323
523,16,500,242.295,-1592.29,4096.41,1,176,176,192,16,16,0,0,0,0.452411,0.1,0.0452411,0.00274942,2.30964e-11,0.00274942,344.379,0.363343,401.987,9.83425,41.7885,1.00926,0.000132351,1592.29,-1592.29,74.2717,0,1063.4,0,true,0,0.076744,0.281243,0.000403466,0.00363229,0.0240956,0.192894,4273.41,0.000260828,0.000260828,0.363343,0.00127524
524,16,500,242.295,-2229.94,5854.62,1,192,192,208,16,16,0,0,0,0.448821,0.1,0.0448821,-0.00687768,-3.88805e-11,-0.00687768,343.01,0.516015,528.069,10.3593,47.6803,1.0724,0.000147384,2229.94,-2229.94,111.556,0,1531.19,0,true,0,0.0809596,0.300307,0.00040088,0.00382768,0.023269,0.211958,6050.08,0.000369267,0.000369267,0.516015,0.00117816
525,16,500,242.295,-3053.38,8108.8,1,208,208,224,16,16,0,0,0,0.444932,0.1,0.0444932,-0.0161475,-4.94286e-11,-0.0161475,341.521,0.749425,681.208,10.9387,53.0194,1.11907,0.000163356,3053.38,-3053.38,162.975,0,2144.12,0,true,0,0.085007,0.333555,0.000387874,0.00360876,0.023447,0.245205,8317.64,0.000507668,0.000507668,0.749425,0.00110333
526,16,500,242.295,-4088.24,10985.8,1,224,224,240,16,16,0,0,0,0.44074,0.1,0.044074,-0.0249109,6.67578e-11,-0.0249109,339.908,1.08735,863.547,11.5968,57.4628,1.13483,0.000179963,4088.24,-4088.24,231.97,0,2922.52,0,true,0,0.0888431,0.342309,0.000366529,0.00414056,0.0245696,0.253959,10983.2,0.000670359,0.000670359,1.08735,0.0010528
527,16,500,242.295,-5349.02,14599.2,1,240,240,256,16,16,0,0,0,0.436305,0.1,0.0436305,-0.0331506,-8.26781e-11,-0.0331506,338.193,1.56542,1076.31,12.339,60.7929,1.1,0.000196481,5349.02,-5349.02,322.057,0,3876.42,0,true,0,0.0923948,0.356185,0.000341974,0.00492695,0.0261718,0.267836,13813.3,0.000843096,0.000843096,1.56542,0.00102938
528,16,500,242.295,-6838.89,18918.9,1,256,256,272,16,16,0,0,0,0.431625,0.1,0.0431625,-0.0409492,-3.81542e-11,-0.0409492,336.375,2.21161,1319.83,13.1399,63.0182,1.00649,0.000212121,6838.89,-6838.89,436.927,0,5004.97,0,true,0,0.0956337,0.414643,0.000320133,0.00485608,0.0277135,0.326293,17693.7,0.00107994,0.00107994,2.21161,0.00103595
529,16,500,242.295,-8568.04,23969.8,1,272,272,288,16,16,0,0,0,0.426585,0.1,0.0426585,-0.0484088,6.69482e-11,-0.0484088,334.405,2.98746,1593.83,13.942,64.4028,0.873826,0.000226683,8568.04,-8568.04,581.301,0,6313.69,0,true,0,0.0986495,0.436638,0.000302898,0.0049842,0.0290541,0.348289,22876.1,0.00139624,0.00139624,2.98746,0.00107389
530,16,500,242.295,-10576.6,30116.2,1,288,288,304,16,16,0,0,0,0.421088,0.1,0.0421088,-0.0556164,1.39066e-11,-0.0556164,332.243,3.81801,1897.89,14.6776,65.3526,0.746259,0.000240865,10576.6,-10576.6,761.774,0,7836.21,0,true,0,0.101632,0.436264,0.000292584,0.00499648,0.0303068,0.347915,27628.3,0.0016863,0.0016863,3.81801,0.00114289
531,16,500,242.295,-12935.3,37976.3,1,304,304,320,16,16,0,0,0,0.415162,0.1,0.0415162,-0.0627073,1.48874e-11,-0.0627073,329.897,4.7206,2231.79,15.2997,66.2268,0.667795,0.00025569,12935.3,-12935.3,986.785,0,9634.54,0,true,0,0.104746,0.433217,0.000289893,0.00419611,0.0316646,0.344868,32833.5,0.002004,0.002004,4.7206,0.00124221
532,16,500,242.295,-15726.2,48165.4,1,320,320,336,16,16,0,0,0,0.408945,0.1,0.0408945,-0.0699246,-1.15834e-10,-0.0699246,327.418,5.76449,2595.68,15.7961,67.2289,0.658575,0.00027169,15726.2,-15726.2,1265.99,0,11780.9,0,true,0,0.108012,0.470653,0.000292555,0.00451092,0.0332993,0.382304,39121.9,0.00238781,0.00238781,5.76449,0.00137281
533,16,500,242.295,-19018.8,61055.2,1,336,336,352,16,16,0,0,0,0.402637,0.1,0.0402637,-0.0775989,-1.00011e-10,-0.0775989,324.883,7.07467,2990,16.1827,68.4018,0.713228,0.000288645,19018.8,-19018.8,1609.48,0,14334,0,true,0,0.111318,0.529263,0.000293508,0.00540435,0.0353866,0.440914,47988.9,0.00292901,0.00292901,7.07467,0.00153859
534,16,500,242.295,-22864.2,76977.4,1,352,352,368,16,16,0,0,0,0.396393,0.1,0.0396393,-0.0860905,1.48878e-10,-0.0860905,322.354,8.71538,3415.33,16.4926,69.6911,0.814903,0.000305781,22864.2,-22864.2,2028.09,0,17333.8,0,true,0,0.114496,0.575527,0.000289731,0.00579871,0.0377335,0.487178,58443.4,0.0035671,0.0035671,8.71538,0.00174685
535,16,500,242.295,-27306.9,96577.6,1,368,368,384,16,16,0,0,0,0.390273,0.1,0.0390273,-0.0957166,1.08973e-11,-0.0957166,319.856,10.8118,3872.4,16.7662,71.0229,0.949175,0.00032221,27306.9,-27306.9,2534.19,0,20811.6,0,true,0,0.117404,0.584825,0.000286308,0.0053885,0.0400432,0.496475,68983.3,0.00421041,0.00421041,10.8118,0.00200853
536,16,500,242.295,-32390.8,120533,1,384,384,400,16,16,0,0,0,0.384321,0.1,0.0384321,-0.106673,4.40765e-11,-0.106673,317.408,13.3751,4361.99,17.0414,72.365,1.11263,0.000337489,32390.8,-32390.8,3141.86,0,24796.4,0,true,0,0.11998,0.582754,0.000289984,0.00569364,0.0422172,0.494405,80380.1,0.00490602,0.00490602,13.3751,0.00233294
537,16,500,242.295,-38154.4,149106,1,400,400,416,16,16,0,0,0,0.378671,0.1,0.0378671,-0.118959,-7.07182e-11,-0.118959,315.065,16.6069,4885.13,17.3431,73.7551,1.31476,0.000351994,38154.4,-38154.4,3866.32,0,29310.5,0,true,0,0.122283,0.574001,0.000301801,0.00673738,0.0442863,0.485652,98377.4,0.00600448,0.00600448,16.6069,0.00272764
538,16,500,242.295,-44657.8,182503,1,416,416,432,16,16,0,0,0,0.373504,0.1,0.0373504,-0.132372,-1.93166e-11,-0.132372,312.909,20.1864,5443.12,17.6787,75.3127,1.57119,0.00036674,44657.8,-44657.8,4725.73,0,34394.4,0,true,0,0.124462,0.63704,0.000317367,0.00624272,0.0463801,0.548691,118056,0.0072056,0.0072056,20.1864,0.00318496
539,16,500,242.295,-52069,221515,1,432,432,448,16,16,0,0,0,0.368978,0.1,0.0368978,-0.146545,8.57081e-11,-0.146545,311.007,23.6458,6037.83,18.0299,77.2635,1.89724,0.000383069,52069,-52069,5746.53,0,40187.5,0,true,0,0.126727,0.707457,0.000335211,0.00706482,0.04867,0.619108,135096,0.00824559,0.00824559,23.6458,0.00368253
540,16,500,242.295,-60730.1,267789,1,448,448,464,16,16,0,0,0,0.365129,0.1,0.0365129,-0.161021,-1.12078e-10,-0.161021,309.381,26.2733,6671.96,18.3477,79.9279,2.31103,0.000402465,60730.1,-60730.1,6968.34,0,46989.2,0,true,0,0.12932,0.715708,0.000357617,0.00876006,0.0513315,0.627358,162196,0.00989966,0.00989966,26.2733,0.00418357
541,16,500,242.295,-71140.5,323426,1,464,464,480,16,16,0,0,0,0.361642,0.1,0.0361642,-0.175382,-2.37753e-11,-0.175382,307.9,27.8576,7349.49,18.5771,83.6256,2.83295,0.000426279,71140.5,-71140.5,8445.65,0,55240.3,0,true,0,0.132451,0.687708,0.000388825,0.0114269,0.0545098,0.599359,180822,0.0110365,0.0110365,27.8576,0.00465296
542,16,500,242.295,-83857,390519,1,480,480,496,16,16,0,0,0,0.358038,0.1,0.0358038,-0.189274,-1.78889e-10,-0.189274,306.362,28.5482,8075.43,18.6962,88.5378,3.48285,0.000455868,83857,-83857,10242.3,0,65428.6,0,true,0,0.136282,0.7306,0.000430287,0.0115093,0.0583349,0.642251,207531,0.0126667,0.0126667,28.5482,0.00506962
543,16,500,242.295,-99366,471807,1,496,496,512,16,16,0,0,0,0.354189,0.1,0.0354189,-0.202329,5.05025e-11,-0.202329,304.711,29.5044,8855.23,18.7312,94.6019,4.27881,0.000492662,99366,-99366,12424.3,0,77968.8,0,true,0,0.140943,0.768183,0.000480329,0.011418,0.0628919,0.679834,252639,0.0154199,0.0154199,29.5044,0.0054347
544,16,500,243.584,-8.88613,5.96566,1,0,0,16,17,16,0,0,0,0.492652,0.1,0.0492652,0.0887503,-1.27576e-10,0.0887503,359.368,0.0169083,1.90264,5.23819,1.02652,0.679374,9.25645e-05,8.88613,-8.88613,0.0120079,0,0.0272987,0,true,0,0.0547325,0.14847,0.00307357,0.158314,0.0365774,0.158314,219.917,1.34227e-05,1.34227e-05,0.0169083,0.00488654
545,16,500,243.584,-11.4522,8.59927,1,16,16,32,17,16,0,0,0,0.489819,0.1,0.0489819,0.0849695,-4.9705e-11,0.0849695,358.334,0.0391076,2.65781,4.93954,2.62616,0.931316,7.3644e-05,11.4522,-11.4522,0.0561116,0,0.241193,0,true,0,0.0551594,0.141669,0.000437029,0.00280701,0.0352097,0.138977,262.459,1.60192e-05,1.60192e-05,0.0391076,0.00439866
546,16,500,243.584,-18.4013,16.6985,1,32,32,48,17,16,0,0,0,0.48633,0.1,0.048633,0.0808685,4.21746e-11,0.0808685,357.055,0.0666503,5.32757,4.40143,5.28177,1.56894,7.38614e-05,18.4013,-18.4013,0.184783,0,1.63673,0,true,0,0.0558524,0.147618,0.000435129,0.00239091,0.0342678,0.118145,411.323,2.51052e-05,2.51052e-05,0.0666503,0.00395926
547,16,500,243.584,-33.4826,37.2411,1,48,48,64,17,16,0,0,0,0.48293,0.1,0.048293,0.0768387,-3.18779e-11,0.0768387,355.805,0.0895775,11.7194,4.12993,8.21504,1.97076,7.71332e-05,33.4826,-33.4826,0.508774,0,6.93868,0,true,0,0.057329,0.155082,0.000389917,0.00254251,0.0331009,0.103296,501.703,3.06215e-05,3.06215e-05,0.0895775,0.00356354
548,16,500,243.584,-62.3318,82.6017,1,64,64,80,17,16,0,0,0,0.478671,0.1,0.0478671,0.0712942,2.9798e-11,0.0712942,354.232,0.108379,23.5802,4.48375,10.8779,1.89472,8.11935e-05,62.3318,-62.3318,1.23276,0,20.2624,0,true,0,0.0589462,0.177543,0.000343488,0.00281055,0.031961,0.115924,536.012,3.27156e-05,3.27156e-05,0.108379,0.00320764
549,16,500,243.584,-111.565,173.151,1,80,80,96,17,16,0,0,0,0.473312,0.1,0.0473312,0.0638182,2.03291e-11,0.0638182,352.244,0.126399,42.237,5.39091,13.3313,1.5124,8.61083e-05,111.565,-111.565,2.68534,0,46.4076,0,true,0,0.0609492,0.190474,0.000335913,0.0033071,0.0305676,0.118405,558.748,3.41033e-05,3.41033e-05,0.126399,0.00288804
550,16,500,243.584,-189.899,341.922,1,96,96,112,17,16,0,0,0,0.467409,0.1,0.0467409,0.0550442,-4.71106e-11,0.0550442,350.04,0.146048,68.8228,6.51443,16.0843,1.1213,9.33573e-05,189.899,-189.899,5.37182,0,91.984,0,true,0,0.063846,0.196367,0.00035566,0.00344439,0.0285448,0.117002,650.533,3.97054e-05,3.97054e-05,0.146048,0.00260157
551,16,500,243.584,-310.035,636.014,1,112,112,128,17,16,0,0,0,0.461671,0.1,0.0461671,0.0457517,4.69332e-12,0.0457517,347.885,0.1677,104.787,7.56146,19.6465,0.899568,0.000104008,310.035,-310.035,10.0396,0,167.1,0,true,0,0.0678352,0.202863,0.000387018,0.00330834,0.0261053,0.114514,894.204,5.45779e-05,5.45779e-05,0.1677,0.00234536
552,16,500,243.584,-489.246,1113.51,1,128,128,144,17,16,0,0,0,0.45646,0.1,0.045646,0.0363448,-1.09785e-10,0.0363448,345.916,0.191963,152.246,8.41735,24.2368,0.856701,0.000118004,489.246,-489.246,17.7488,0,285.74,0,true,0,0.0726978,0.231115,0.000414438,0.00378865,0.0237412,0.142765,1340,8.17869e-05,8.17869e-05,0.191963,0.00211711
553,16,500,243.584,-749.171,1838.23,1,144,144,160,17,16,0,0,0,0.451753,0.1,0.0451753,0.0268918,-3.18034e-11,0.0268918,344.128,0.223274,214.019,9.10413,29.7637,0.91873,0.000134522,749.171,-749.171,29.9491,0,465.416,0,true,0,0.0779897,0.260442,0.000431901,0.00405398,0.0218453,0.172093,2035.04,0.000124209,0.000124209,0.223274,0.00191517
554,16,500,243.584,-1115.99,2876.45,1,160,160,176,17,16,0,0,0,0.447303,0.1,0.0447303,0.0173732,6.88739e-11,0.0173732,342.429,0.273043,293.442,9.69788,35.9368,1.01434,0.000152658,1115.99,-1115.99,48.5751,0,727.319,0,true,0,0.0833211,0.282675,0.000441254,0.00395857,0.0207022,0.194326,3041.33,0.000185628,0.000185628,0.273043,0.00173868
555,16,500,243.584,-1621.09,4300.21,1,176,176,192,17,16,0,0,0,0.442822,0.1,0.0442822,0.00786789,-9.21135e-12,0.00786789,340.71,0.360434,394.095,10.2747,42.3795,1.10564,0.000171924,1621.09,-1621.09,76.1413,0,1097.09,0,true,0,0.0884882,0.293403,0.00044446,0.0040976,0.0204613,0.205053,4426.36,0.000270163,0.000270163,0.360434,0.00158765
556,16,500,243.584,-2300.03,6188.77,1,192,192,208,17,16,0,0,0,0.438117,0.1,0.0438117,-0.00141075,-4.36762e-11,-0.00141075,338.895,0.508185,519.484,10.8908,48.6885,1.17915,0.000192262,2300.03,-2300.03,115.744,0,1604.04,0,true,0,0.0934256,0.319154,0.000440258,0.00408378,0.0216326,0.230805,6205.16,0.000378733,0.000378733,0.508185,0.00146322
557,16,500,243.584,-3187.94,8642.76,1,208,208,224,17,16,0,0,0,0.433112,0.1,0.0433112,-0.0102025,9.30797e-11,-0.0102025,336.954,0.745831,672.715,11.5815,54.4663,1.22625,0.000213635,3187.94,-3187.94,170.949,0,2277,0,true,0,0.0981128,0.344104,0.000424923,0.00443038,0.0241874,0.255755,8625.14,0.000526437,0.000526437,0.745831,0.00136787
558,16,500,243.584,-4313.99,11817.1,1,224,224,240,17,16,0,0,0,0.427824,0.1,0.0427824,-0.0183174,-6.58388e-11,-0.0183174,334.89,1.10281,856.193,12.3616,59.3751,1.23207,0.00023566,4313.99,-4313.99,245.655,0,3139.17,0,true,0,0.10251,0.361688,0.000398762,0.00445713,0.0274147,0.273339,11683.2,0.000713085,0.000713085,1.10281,0.00130514
559,16,500,243.584,-5700.15,15915.1,1,240,240,256,17,16,0,0,0,0.42229,0.1,0.042229,-0.025707,-3.57442e-11,-0.025707,332.717,1.60507,1071.46,13.2204,63.2368,1.17995,0.000257481,5700.15,-5700.15,344.196,0,4206.85,0,true,0,0.106558,0.373815,0.000367642,0.0047954,0.0307305,0.285466,15409.1,0.000940499,0.000940499,1.60507,0.00127894
560,16,500,243.584,-7372.6,21187.8,1,256,256,272,17,16,0,0,0,0.416462,0.1,0.0416462,-0.0324385,-4.83365e-11,-0.0324385,330.413,2.24374,1319.28,14.1151,66.1334,1.06774,0.000278147,7372.6,-7372.6,472.022,0,5499.99,0,true,0,0.110245,0.436131,0.000339876,0.00505942,0.0337429,0.347782,20205.1,0.00123322,0.00123322,2.24374,0.00129198
561,16,500,243.584,-9383.53,28069,1,272,272,288,17,16,0,0,0,0.410239,0.1,0.0410239,-0.0386016,7.45407e-11,-0.0386016,327.935,2.95391,1600.06,14.9768,68.4003,0.923123,0.000297543,9383.53,-9383.53,636.679,0,7062.49,0,true,0,0.11369,0.471475,0.000319344,0.00447434,0.0364102,0.383126,26149.4,0.00159603,0.00159603,2.95391,0.0013435
562,16,500,243.584,-11823.7,37362.4,1,288,288,304,17,16,0,0,0,0.403608,0.1,0.0403608,-0.044292,-9.01811e-11,-0.044292,325.274,3.70721,1914.3,15.7369,70.464,0.796368,0.000316577,11823.7,-11823.7,848.3,0,8974.08,0,true,0,0.117091,0.477944,0.000306573,0.00507864,0.0389153,0.389595,33198.7,0.00202629,0.00202629,3.70721,0.00143126
563,16,500,243.584,-14813.1,50042.8,1,304,304,320,17,16,0,0,0,0.396696,0.1,0.0396696,-0.0496828,1.2017e-10,-0.0496828,322.477,4.57364,2262.86,16.3534,72.6648,0.729998,0.000336259,14813.1,-14813.1,1119.27,0,11341.2,0,true,0,0.120582,0.503959,0.000303415,0.00635332,0.0415647,0.41561,41066.1,0.00250647,0.00250647,4.57364,0.00155332
564,16,500,243.584,-18474.1,66610.9,1,320,320,336,17,16,0,0,0,0.389725,0.1,0.0389725,-0.0550638,-1.43035e-10,-0.0550638,319.631,5.74614,2647.05,16.8187,75.1813,0.737436,0.000356987,18474.1,-18474.1,1463.47,0,14270.8,0,true,0,0.124156,0.590194,0.000305561,0.00733232,0.0443756,0.501845,50506.2,0.00308265,0.00308265,5.74614,0.00171462
565,16,500,243.584,-22913.9,86826.7,1,336,336,352,17,16,0,0,0,0.38289,0.1,0.038289,-0.0608175,1.05459e-10,-0.0608175,316.816,7.35923,3068.6,17.1536,78.0533,0.806529,0.000378309,22913.9,-22913.9,1896.23,0,17853.1,0,true,0,0.127681,0.6317,0.00030589,0.0066756,0.0472216,0.543351,62660.4,0.00382449,0.00382449,7.35923,0.00192738
566,16,500,243.584,-28237.3,110141,1,352,352,368,17,16,0,0,0,0.376288,0.1,0.0376288,-0.0673364,7.99909e-11,-0.0673364,314.073,9.50204,3529.53,17.3968,81.2478,0.917609,0.000399369,28237.3,-28237.3,2435.63,0,22172.6,0,true,0,0.131003,0.675042,0.000304028,0.00811487,0.0499761,0.586693,77328.2,0.00471974,0.00471974,9.50204,0.00220682
567,16,500,243.584,-34566.9,136841,1,368,368,384,17,16,0,0,0,0.370028,0.1,0.0370028,-0.0749136,1.36775e-10,-0.0749136,311.449,11.8983,4032.1,17.5933,84.6923,1.06039,0.000419711,34566.9,-34566.9,3103.28,0,27328.1,0,true,0,0.134045,0.732376,0.000305093,0.00744146,0.0525579,0.644027,95407.2,0.00582319,0.00582319,11.8983,0.00256226
568,16,500,243.584,-42052.4,169359,1,384,384,400,17,16,0,0,0,0.364342,0.1,0.0364342,-0.0836764,4.6313e-11,-0.0836764,309.047,14.5167,4578.78,17.7843,88.3151,1.23441,0.000439494,42052.4,-42052.4,3924.79,0,33441.5,0,true,0,0.136829,0.758672,0.000312764,0.00761247,0.054971,0.670323,118245,0.00721713,0.00721713,14.5167,0.00300639
569,16,500,243.584,-50832.3,209848,1,400,400,416,17,16,0,0,0,0.359465,0.1,0.0359465,-0.0935503,-5.64983e-11,-0.0935503,306.972,17.8047,5172.1,17.9907,92.0848,1.44668,0.000459572,50832.3,-50832.3,4927.44,0,40621.3,0,true,0,0.139468,0.793441,0.000327733,0.0102427,0.0573252,0.705092,140024,0.00854636,0.00854636,17.8047,0.00356786
570,16,500,243.584,-60961.6,258209,1,416,416,432,17,16,0,0,0,0.355512,0.1,0.0355512,-0.104261,4.41192e-11,-0.104261,305.279,22.7975,5814.62,18.205,95.9848,1.71263,0.000481457,60961.6,-60961.6,6136.68,0,48894.4,0,true,0,0.142172,0.85043,0.000347707,0.0108818,0.0598406,0.762081,167454,0.0102206,0.0102206,22.7975,0.00427925
571,16,500,243.584,-72458.9,314156,1,432,432,448,17,16,0,0,0,0.352315,0.1,0.0352315,-0.115434,-1.25951e-11,-0.115434,303.903,29.5589,6508.96,18.3996,100.026,2.04731,0.000506728,72458.9,-72458.9,7580.35,0,58249.1,0,true,0,0.145191,0.899977,0.000373913,0.0107564,0.0627532,0.811628,205880,0.0125659,0.0125659,29.5589,0.00512578
572,16,500,243.584,-85451.6,378538,1,448,448,464,17,16,0,0,0,0.349435,0.1,0.0349435,-0.126683,2.7054e-11,-0.126683,302.659,37.2811,7257.77,18.5407,104.311,2.46181,0.000536937,85451.6,-85451.6,9297.1,0,68771.4,0,true,0,0.148788,0.906962,0.000409158,0.0127082,0.0662784,0.818613,243328,0.0148516,0.0148516,37.2811,0.00603376
573,16,500,243.584,-100213,451415,1,464,464,480,17,16,0,0,0,0.346545,0.1,0.0346545,-0.13762,8.27993e-11,-0.13762,301.405,45.0896,8064.19,18.6005,109.025,2.9697,0.000574108,100213,-100213,11337.2,0,80680.9,0,true,0,0.153219,0.944947,0.000458044,0.014091,0.0706181,0.856598,283610,0.0173102,0.0173102,45.0896,0.00694081
574,16,500,243.584,-117216,534017,1,480,480,496,17,16,0,0,0,0.343735,0.1,0.0343735,-0.147821,-2.25735e-11,-0.147821,300.18,51.6415,8931.9,18.5621,114.348,3.59364,0.000620831,117216,-117216,13767,0,94380.4,0,true,3.05176e-05,0.158724,0.979207,0.000523254,0.0167075,0.0759427,0.890857,336474,0.0205367,0.0205367,51.6415,0.00780642
575,16,500,243.584,-137145,629426,1,496,496,512,17,16,0,0,0,0.341439,0.1,0.0341439,-0.156905,1.60575e-11,-0.156905,299.176,56.2316,9864.99,18.431,120.354,4.36145,0.000679711,137145,-137145,16671.2,0,110466,0,true,5.72205e-05,0.165485,0.979639,0.00060437,0.0170711,0.0824141,0.89129,387580,0.023656,0.023656,56.2316,0.00860211
576,16,500,243.747,-8.72854,5.87311,1,0,0,16,18,16,0,0,0,0.493357,0.1,0.0493357,0.0925723,5.28034e-11,0.0925723,359.626,0.0163969,1.86322,5.13053,1.02212,0.675387,0.000105867,8.72854,-8.72854,0.0115949,0,0.0255819,0,true,0,0.0609028,0.14923,0.00302138,0.15476,0.0318886,0.15476,222.3,1.35681e-05,1.35681e-05,0.0163969,0.00773513
577,16,500,243.747,-11.2506,8.42355,1,16,16,32,18,16,0,0,0,0.49036,0.1,0.049036,0.0890602,1.47885e-10,0.0890602,358.532,0.0384854,2.59757,4.83043,2.60611,0.93413,9.1028e-05,11.2506,-11.2506,0.0541865,0,0.228055,0,true,0,0.0623094,0.150271,0.000459749,0.00304808,0.0295159,0.135144,270.18,1.64905e-05,1.64905e-05,0.0384854,0.00696711
578,16,500,243.747,-18.06,16.3113,1,32,32,48,18,16,0,0,0,0.486207,0.1,0.0486207,0.084678,-1.83903e-11,0.084678,357.01,0.0655891,5.21302,4.30974,5.22696,1.56242,9.25023e-05,18.06,-18.06,0.178176,0,1.56953,0,true,0,0.0635435,0.152328,0.000457193,0.00270104,0.0281439,0.113403,417.436,2.54783e-05,2.54783e-05,0.0655891,0.00627514
579,16,500,243.747,-32.8018,36.2915,1,48,48,64,18,16,0,0,0,0.482198,0.1,0.0482198,0.0804336,-7.79974e-11,0.0804336,355.535,0.0877639,11.4968,4.06995,8.11912,1.93843,9.7821e-05,32.8018,-32.8018,0.490521,0,6.68682,0,true,0,0.0656152,0.164559,0.0004098,0.00304373,0.0266906,0.106289,504.14,3.07703e-05,3.07703e-05,0.0877639,0.00565162
580,16,500,243.747,-60.9561,80.03,1,64,64,80,18,16,0,0,0,0.47736,0.1,0.0477361,0.0747288,-8.29143e-11,0.0747288,353.747,0.105766,23.1755,4.44671,10.7552,1.84089,0.000104628,60.9561,-60.9561,1.1896,0,19.5481,0,true,0,0.0679392,0.182152,0.000363506,0.00346204,0.0252614,0.112251,533.766,3.25785e-05,3.25785e-05,0.105766,0.00509018
581,16,500,243.747,-108.977,166.436,1,80,80,96,18,16,0,0,0,0.471423,0.1,0.0471423,0.0671541,5.92439e-11,0.0671541,351.54,0.12311,41.5671,5.34872,13.2058,1.45821,0.000113142,108.977,-108.977,2.5952,0,44.8022,0,true,0,0.0708413,0.191468,0.000362203,0.00348991,0.02382,0.113024,554.178,3.38243e-05,3.38243e-05,0.12311,0.00458499
582,16,500,243.747,-185.44,326.576,1,96,96,112,18,16,0,0,0,0.464945,0.1,0.0464945,0.0583462,-6.84496e-11,0.0583462,349.117,0.14214,67.8043,6.44179,15.9645,1.08655,0.000125035,185.44,-185.44,5.19974,0,88.9432,0,true,0,0.0748321,0.216952,0.000393025,0.00349981,0.0220418,0.128602,643.322,3.92652e-05,3.92652e-05,0.14214,0.00413083
583,16,500,243.747,-302.858,605.465,1,112,112,128,18,16,0,0,0,0.458653,0.1,0.0458653,0.049086,-7.26629e-11,0.049086,346.746,0.163139,103.325,7.45249,19.5071,0.889382,0.000141437,302.858,-302.858,9.7323,0,161.951,0,true,0,0.0800399,0.224233,0.000437516,0.00382727,0.0202879,0.135883,882.473,5.38619e-05,5.38619e-05,0.163139,0.00372305
584,16,500,243.747,-478.159,1057.31,1,128,128,144,18,16,0,0,0,0.452941,0.1,0.0452941,0.0397927,8.24409e-12,0.0397927,344.581,0.186532,150.196,8.2841,24.0225,0.863847,0.000162239,478.159,-478.159,17.2228,0,277.57,0,true,0,0.0861601,0.248562,0.000473124,0.00414662,0.0193045,0.160213,1313.43,8.01657e-05,8.01657e-05,0.186532,0.00335777
585,16,500,243.747,-732.155,1735.95,1,144,144,160,18,16,0,0,0,0.447815,0.1,0.0447815,0.0305686,8.32674e-11,0.0305686,342.625,0.21619,211.135,8.96593,29.4004,0.934085,0.000186463,732.155,-732.155,29.0609,0,452.659,0,true,0,0.092704,0.271782,0.000492777,0.0042865,0.0195827,0.183433,1984.67,0.000121135,0.000121135,0.21619,0.00303205
