step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
553,16,500,240.88,-1820.04,2637.88,1,144,144,160,17,16,0,0,0,0.478482,0.1,0.0478482,0.0773689,5.54129e-11,0.0773689,354.163,0.364182,369.566,11.0672,63.5089,4.69834,0.000347953,1820.04,-1820.04,81.7784,1289.42,0.000142626,true,0,0.117711,0.485696,0.00112341,0.00900322,0.206055,0.574045,2725.23,0.000166335,0.000166335,0.364182,0.00238219
554,16,500,240.88,-3047.99,4455.31,1,160,160,176,17,16,0,0,0,0.47334,0.1,0.047334,0.0784842,-1.24136e-10,0.0784842,352.254,0.520438,539.985,12.3874,78.0299,6.10372,0.000464649,3047.99,-3047.99,146.954,2264.53,0.000175306,true,0,0.135644,0.53294,0.0012737,0.00960022,0.223986,0.621289,3948.78,0.000241015,0.000241015,0.520438,0.00214752
555,16,500,240.88,-4983.83,7276.21,1,176,176,192,17,16,0,0,0,0.467935,0.1,0.0467935,0.0772872,5.59391e-12,0.0772872,350.238,0.765782,765.874,13.9735,94.6843,7.84601,0.000616578,4983.83,-4983.83,255.728,3845.72,0.00021331,true,0,0.156232,0.620774,0.00146326,0.0104042,0.24457,0.709124,5619.61,0.000342994,0.000342994,0.765782,0.00193646
556,16,500,240.88,-7977.57,11512.1,1,192,192,208,17,16,0,0,0,0.462635,0.1,0.0462635,0.0729256,5.55679e-11,0.0729256,348.248,1.14032,1059.95,15.8854,114.094,9.9938,0.000816983,7977.57,-7977.57,433.147,6344.5,0.000263518,true,0,0.180337,0.735922,0.00169193,0.0133806,0.268672,0.824271,7808.59,0.000476599,0.000476599,1.14032,0.00174606
557,16,500,240.88,-12541.3,17723.9,1,208,208,224,17,16,0,0,0,0.457498,0.1,0.0457498,0.0648459,1.08648e-11,0.0648459,346.31,1.70827,1437.82,18.0335,137.186,12.7244,0.00107873,12541.3,-12541.3,716.82,10218.7,0.000331643,true,0,0.208266,0.819094,0.0019279,0.0154004,0.296602,0.907443,10388,0.000634034,0.000634034,1.70827,0.00157054
558,16,500,240.88,-19415.5,26624.9,1,224,224,240,17,16,0,0,0,0.452936,0.1,0.0452936,0.0532138,9.54214e-11,0.0532138,344.579,2.56058,1919.08,20.1417,164.962,16.2863,0.0014109,19415.5,-19415.5,1162.04,16133,0.000420908,true,0,0.239711,0.896331,0.00214927,0.0139328,0.328052,0.984681,13612.2,0.000830823,0.000830823,2.56058,0.00140202
559,16,500,240.88,-29633.6,39062,1,240,240,256,17,16,0,0,0,0.449216,0.1,0.0449216,0.0387303,-1.00112e-11,0.0387303,343.161,3.83007,2527.93,21.9261,198.163,20.8935,0.00182086,29633.6,-29633.6,1848.12,25016.6,0.000531811,true,1.33514e-05,0.274036,0.986046,0.00232753,0.0169082,0.362381,1.0744,18118,0.00110583,0.00110583,3.83007,0.00123198
560,16,500,240.88,-44559.2,56033.6,1,256,256,272,17,16,0,0,0,0.446645,0.1,0.0446645,0.0227177,9.7922e-11,0.0227177,342.177,5.50811,3293.13,23.094,236.97,26.6564,0.00230563,44559.2,-44559.2,2882.71,38096.6,0.00066423,true,0.00028038,0.310063,1,0.00245072,0.0163595,0.398411,1.08835,23846.5,0.00145547,0.00145547,5.50811,0.00106625
561,16,500,240.88,-65901,78673.1,1,272,272,288,17,16,0,0,0,0.445696,0.1,0.0445696,0.00625431,6.4156e-11,0.00625431,341.814,7.50113,4247.15,23.5568,280.953,33.4856,0.0028646,65901,-65901,4411.09,56904.7,0.000821356,true,0.00107193,0.347013,1,0.00255201,0.0171927,0.435361,1.08835,30747.2,0.00187652,0.00187652,7.50113,0.000935067
562,16,500,240.88,-95830.5,108400,1,288,288,304,17,16,0,0,0,0.445648,0.1,0.0445648,-0.0106415,-2.45038e-11,-0.0106415,341.795,9.66615,5425.12,23.6098,329.509,40.9684,0.00350642,95830.5,-95830.5,6627.06,83384.3,0.00100143,true,0.00241852,0.38487,1,0.00266172,0.0177234,0.473203,1.08835,38471.7,0.00234745,0.00234745,9.66615,0.000878609
563,16,500,240.88,-137053,146876,1,304,304,320,17,16,0,0,0,0.446979,0.1,0.0446979,-0.0280445,4.18064e-11,-0.0280445,342.305,11.7361,6864.54,23.6205,382.081,48.3619,0.00422784,137053,-137053,9783.36,119952,0.0011894,true,0.00435257,0.42354,1,0.00278611,0.0188768,0.511858,1.08835,47328.3,0.00288695,0.00288695,11.7361,0.000943935
564,16,500,240.88,-192946,196103,1,320,320,336,17,16,0,0,0,0.449796,0.1,0.0449796,-0.0464903,7.55071e-11,-0.0464903,343.382,14.1063,8605.23,23.8872,438.386,54.6691,0.00503548,192946,-192946,14214.4,169609,0.00137725,true,0.0076046,0.463506,1,0.00292466,0.0184591,0.551824,1.08835,57925.4,0.00353226,0.00353226,14.1063,0.00112779
565,16,500,240.88,-267681,258444,1,336,336,352,17,16,0,0,0,0.452642,0.1,0.0452642,-0.0651932,4.03037e-11,-0.0651932,344.467,16.1539,10689.7,24.23,498.243,58.9508,0.00590265,267681,-267681,20347.4,236062,0.00155016,true,0.0128326,0.503615,1,0.00297162,0.0197204,0.591928,1.08835,69539.5,0.00423769,0.00423769,16.1539,0.0013985
566,16,500,240.88,-366040,336498,1,352,352,368,17,16,0,0,0,0.455191,0.1,0.0455191,-0.0814379,6.49306e-11,-0.0814379,345.435,16.3681,13162.5,24.039,560.912,60.7462,0.00678329,366040,-366040,28717.1,323515,0.00170178,true,0.0210209,0.542131,1,0.00297418,0.0180454,0.63046,1.08835,82291,0.00500682,0.00500682,16.3681,0.00166363
567,16,500,240.88,-493604,433676,1,368,368,384,17,16,0,0,0,0.458093,0.1,0.0458093,-0.0956076,-1.79208e-11,-0.0956076,346.535,15.6046,16068.7,23.2716,625.74,60.095,0.00767022,493604,-493604,39996.9,436830,0.00182372,true,0.0354118,0.579263,1,0.00300478,0.0188697,0.667608,1.08835,94769.6,0.00575241,0.00575241,15.6046,0.0018515
568,16,500,240.88,-657172,553835,1,384,384,400,17,16,0,0,0,0.463656,0.1,0.0463656,-0.111821,-9.09195e-11,-0.111821,348.633,16.4328,19454.7,22.8041,693.224,57.2701,0.00862173,657172,-657172,55042.3,581902,0.00191355,true,0.0575428,0.618235,1,0.00323271,0.0195095,0.706583,1.08835,111429,0.00674574,0.00674574,16.4328,0.00199071
569,16,500,240.88,-865615,700345,1,400,400,416,17,16,0,0,0,0.471973,0.1,0.0471973,-0.13274,-3.30826e-11,-0.13274,351.745,25.1847,23371.9,23.176,765.263,53.1477,0.00969884,865615,-865615,74935.6,766466,0.00197547,true,0.0909138,0.660922,1,0.00333755,0.0207377,0.749271,1.08835,126794,0.00763496,0.00763496,25.1847,0.00229137
570,16,500,240.88,-1.12931e+06,877118,1,416,416,432,17,16,0,0,0,0.47941,0.1,0.047941,-0.152284,-1.12682e-10,-0.152284,354.506,39.5563,27878.4,23.6667,842.253,49.3491,0.0107804,1.12931e+06,-1.12931e+06,100977,999543,0.00200462,true,0.136805,0.701665,1,0.0030573,0.0217075,0.790014,1.08835,145866,0.00872113,0.00872113,39.5563,0.00287472
571,16,500,240.88,-1.45901e+06,1.08955e+06,1,432,432,448,17,16,0,0,0,0.485108,0.1,0.0485108,-0.166408,-1.96337e-11,-0.166408,356.606,46.7941,33034.6,24.0125,922.809,47.2745,0.0118274,1.45901e+06,-1.45901e+06,134705,1.29028e+06,0.0019986,true,0.196815,0.738909,1,0.00298179,0.0237095,0.827258,1.08835,162609,0.0096065,0.0096065,46.7941,0.00348396
572,16,500,240.88,-1.86737e+06,1.34331e+06,1,448,448,464,17,16,0,0,0,0.490434,0.1,0.0490434,-0.177857,1.35597e-12,-0.177857,358.559,57.9432,38901.1,24.253,1006.77,47.3345,0.012941,1.86737e+06,-1.86737e+06,177977,1.64942e+06,0.00190275,true,0.268877,0.776014,1,0.00288601,0.0262336,0.864363,1.08835,180535,0.0104633,0.0104633,57.9432,0.00423344
573,16,500,240.88,-2.36978e+06,1.64402e+06,1,464,464,480,17,16,0,0,0,0.495737,0.1,0.0495737,-0.186346,8.48981e-11,-0.186346,360.492,75.8822,45542.4,23.8419,1094.76,48.6518,0.0141431,2.36978e+06,-2.36978e+06,233024,2.09005e+06,0.00178183,true,0.35799,0.814133,1,0.00273823,0.0290355,0.902482,1.08835,201576,0.0114161,0.0114161,75.8822,0.00523495
574,16,500,240.88,-2.98315e+06,1.99846e+06,1,480,480,496,17,16,0,0,0,0.502077,0.1,0.0502077,-0.19249,1.3039e-10,-0.19249,362.79,76.142,53026.3,22.823,1186.5,50.2238,0.0153742,2.98315e+06,-2.98315e+06,302525,2.62634e+06,0.00176132,true,0.485672,0.851517,1,0.00243671,0.0316344,0.939866,1.08835,213771,0.0116386,0.0116386,76.142,0.00600523
575,16,500,240.88,-3.72651e+06,2.41436e+06,1,496,496,512,17,16,0,0,0,0.509859,0.1,0.0509859,-0.199287,6.67216e-11,-0.199287,365.591,76.0464,61422.4,22.614,1281.77,51.8879,0.0164072,3.72651e+06,-3.72651e+06,389667,3.27406e+06,0.00178456,true,0.572254,0.883372,1,0.0020755,0.0371977,0.971721,1.08835,228074,0.0117214,0.0117214,76.0464,0.00647163
576,16,500,243.097,-9.02838,5.85126,1,0,0,16,18,16,0,0,0,0.49253,0.1,0.049253,0.0642793,-9.38875e-11,0.0642793,359.324,0.0189613,1.90478,5.33026,1.03091,0.722472,6.49652e-05,9.02838,-9.02838,0.0128893,0.0269271,7.63136e-05,true,0,0.0238751,0.115019,0.00591156,0.174325,0.0867752,0.203368,236.017,1.44054e-05,1.44054e-05,0.0189613,0.00583143
577,16,500,243.097,-12.0139,8.15235,1,16,16,32,18,16,0,0,0,0.490687,0.1,0.0490687,0.0619741,-1.41785e-11,0.0619741,358.651,0.0372379,2.66311,5.28775,2.63813,1.13224,1.58335e-05,12.0139,-12.0139,0.0591575,0.233416,0.000104083,true,0,0.0213446,0.146277,0.000845951,0.00396101,0.0971176,0.234626,317.619,1.93859e-05,1.93859e-05,0.0372379,0.0052543
578,16,500,243.097,-19.8433,15.698,1,32,32,48,18,16,0,0,0,0.489522,0.1,0.0489522,0.0617388,2.52499e-11,0.0617388,358.225,0.0631895,5.37944,5.32808,5.57939,1.70822,2.32032e-05,19.8433,-19.8433,0.206257,1.6418,5.45441e-05,true,0,0.0244879,0.177285,0.000783004,0.00418442,0.107593,0.265634,434.309,2.65081e-05,2.65081e-05,0.0631895,0.00473447
579,16,500,243.097,-37.8052,36.5223,1,48,48,64,18,16,0,0,0,0.489296,0.1,0.0489296,0.062856,-7.38035e-12,0.062856,358.142,0.0891256,12.2277,5.69915,9.64573,1.90711,3.89682e-05,37.8052,-37.8052,0.64027,7.6852,3.75887e-05,true,0,0.0337356,0.208713,0.000828211,0.00425012,0.119806,0.297062,462.134,2.82064e-05,2.82064e-05,0.0891256,0.00426665
580,16,500,243.097,-76.7376,85.8038,1,64,64,80,18,16,0,0,0,0.489827,0.1,0.0489827,0.0645394,-1.79557e-11,0.0645394,358.337,0.112425,26.1131,6.35615,14.7926,1.85254,6.33533e-05,76.7376,-76.7376,1.75641,25.8667,3.96984e-05,true,0,0.0461326,0.237428,0.000916728,0.00455825,0.13364,0.325777,472.315,2.88278e-05,2.88278e-05,0.112425,0.00384601
581,16,500,243.097,-153.85,187.422,1,80,80,96,18,16,0,0,0,0.490598,0.1,0.0490598,0.0666334,-1.3864e-11,0.0666334,358.618,0.133412,50.602,7.0905,21.1067,1.80731,9.83325e-05,153.85,-153.85,4.27303,68.9704,4.67546e-05,true,0,0.0606557,0.268487,0.000982947,0.00558361,0.148735,0.356836,523.55,3.19549e-05,3.19549e-05,0.133412,0.00346785
582,16,500,243.097,-294.18,374.798,1,96,96,112,18,16,0,0,0,0.490977,0.1,0.0490977,0.0692434,1.59591e-11,0.0692434,358.757,0.154844,89.966,7.74524,28.6631,1.92069,0.00014626,294.18,-294.18,9.40107,156.484,5.40873e-05,true,0,0.0764423,0.296087,0.00102744,0.00621401,0.164694,0.384436,657.824,4.01504e-05,4.01504e-05,0.154844,0.0031274
583,16,500,243.097,-533.57,694.095,1,112,112,128,18,16,0,0,0,0.490429,0.1,0.0490429,0.0723432,-1.58448e-10,0.0723432,358.557,0.181672,149.234,8.28922,37.4352,2.22035,0.000209314,533.57,-533.57,19.0947,317.296,6.13897e-05,true,0,0.0929201,0.336969,0.00106194,0.00690199,0.181234,0.425318,937.763,5.72365e-05,5.72365e-05,0.181672,0.00281982
584,16,500,243.097,-923.652,1214.26,1,128,128,144,18,16,0,0,0,0.488649,0.1,0.0488649,0.0756139,-3.75033e-13,0.0756139,357.905,0.222365,234.173,8.7958,47.2974,2.66897,0.000289779,923.652,-923.652,36.4253,594.291,6.94113e-05,true,0,0.109985,0.389784,0.00110259,0.00772174,0.198322,0.478133,1419.63,8.66476e-05,8.66476e-05,0.222365,0.00254055
585,16,500,243.097,-1539.29,2045.31,1,144,144,160,18,16,0,0,0,0.485637,0.1,0.0485637,0.0785154,-4.46992e-11,0.0785154,356.801,0.290145,351.218,9.38806,58.1161,3.21062,0.000390742,1539.29,-1539.29,66.1393,1051.22,7.82018e-05,true,0,0.127907,0.438011,0.00117207,0.00760835,0.216252,0.52636,2131.2,0.000130078,0.000130078,0.290145,0.00228515
586,16,500,243.097,-2489.39,3358.12,1,160,160,176,18,16,0,0,0,0.481671,0.1,0.0481671,0.0804517,-2.86894e-11,0.0804517,355.341,0.401829,507.457,10.1832,69.8867,3.79387,0.000517043,2489.39,-2489.39,115.494,1782.57,8.67014e-05,true,0,0.147268,0.485563,0.00128759,0.00726056,0.235615,0.573912,3098.99,0.000189147,0.000189147,0.401829,0.00205198
587,16,500,243.097,-3932.19,5395.15,1,176,176,192,18,16,0,0,0,0.477144,0.1,0.0477144,0.0809137,3.55171e-12,0.0809137,353.667,0.574143,710.801,11.2579,82.8579,4.37888,0.000676225,3932.19,-3932.19,195.508,2927.39,9.43806e-05,true,0,0.168834,0.544987,0.00144554,0.00917867,0.257182,0.633336,4367.85,0.000266592,0.000266592,0.574143,0.00183821
588,16,500,243.097,-6097.51,8477.34,1,192,192,208,18,16,0,0,0,0.472461,0.1,0.0472461,0.0795635,1.07303e-11,0.0795635,351.927,0.821701,970.455,12.624,97.5831,4.95171,0.000878507,6097.51,-6097.51,322.794,4689.1,0.000102179,true,0,0.193324,0.645417,0.00164253,0.0104255,0.281673,0.733766,5940.47,0.000362578,0.000362578,0.821701,0.00164096
589,16,500,243.097,-9319,13023.5,1,208,208,224,18,16,0,0,0,0.467966,0.1,0.0467966,0.0762308,5.44637e-11,0.0762308,350.249,1.14908,1297.67,14.2253,114.851,5.53275,0.0011353,9319,-9319,522.152,7364.57,0.000111716,true,0,0.221127,0.723468,0.00185302,0.0107505,0.309476,0.811817,7737.17,0.000472239,0.000472239,1.14908,0.00145752
590,16,500,243.097,-14075.2,19574.1,1,224,224,240,18,16,0,0,0,0.463858,0.1,0.0463858,0.0709102,-7.95941e-11,0.0709102,348.708,1.54629,1706.62,15.954,135.504,6.16601,0.00145639,14075.2,-14075.2,829.879,11381.1,0.000123922,true,0,0.252155,0.780897,0.00204348,0.0118115,0.340504,0.869246,9913.96,0.0006051,0.0006051,1.54629,0.00128749
591,16,500,243.097,-21031.5,28802.6,1,240,240,256,18,16,0,0,0,0.460287,0.1,0.0460287,0.0638278,-1.44624e-11,0.0638278,347.364,2.02054,2215.04,17.6595,160.218,6.9053,0.00184699,21031.5,-21031.5,1297.66,17334,0.000138761,true,0,0.28589,0.85435,0.00219513,0.0113134,0.374239,0.942699,12991.8,0.00079296,0.00079296,2.02054,0.0011324
592,16,500,243.097,-31080.4,41520.3,1,256,256,272,18,16,0,0,0,0.457474,0.1,0.0457474,0.0553251,1.32354e-10,0.0553251,346.3,2.62549,2844.4,19.177,189.326,7.80204,0.0023073,31080.4,-31080.4,1997.41,26022.2,0.000155543,true,0,0.321563,0.939241,0.00230374,0.012182,0.409912,1.02759,16829.5,0.00102719,0.00102719,2.62549,0.000993568
593,16,500,243.097,-45385.3,58701.7,1,272,272,288,18,16,0,0,0,0.455514,0.1,0.0455514,0.0455699,5.50365e-13,0.0455699,345.558,3.44185,3619.75,20.3997,222.819,8.88436,0.00283685,45385.3,-45385.3,3027.67,38485.8,0.000174039,true,9.34601e-05,0.358512,1,0.00238451,0.0134893,0.446861,1.08835,21505.2,0.00131256,0.00131256,3.44185,0.000873435
594,16,500,243.097,-65446.9,81560.2,1,288,288,304,18,16,0,0,0,0.454151,0.1,0.0454151,0.0344629,4.48988e-12,0.0344629,345.041,4.43113,4569.12,21.3159,260.523,10.1413,0.00344058,65446.9,-65446.9,4521.91,56063.8,0.000194203,true,0.000444412,0.396541,1,0.00246287,0.0126306,0.48489,1.08835,26837.8,0.00163771,0.00163771,4.43113,0.000783159
595,16,500,243.097,-93202.2,111647,1,304,304,320,18,16,0,0,0,0.453029,0.1,0.0453029,0.0218828,-4.21666e-11,0.0218828,344.614,5.33238,5723.34,21.9498,302.317,11.5295,0.00413105,93202.2,-93202.2,6658.77,80484.3,0.00021565,true,0.00161552,0.435945,1,0.00256918,0.0133818,0.524294,1.08835,32604.6,0.00198884,0.00198884,5.33238,0.000740902
596,16,500,243.097,-131121,150851,1,320,320,336,18,16,0,0,0,0.4522,0.1,0.04522,0.00799329,1.75016e-11,0.00799329,344.298,5.98116,7116.15,22.297,348.181,12.9745,0.00492176,131121,-131121,9673.71,113948,0.000237841,true,0.00441933,0.477061,1,0.00268054,0.0149098,0.56541,1.08835,39808.6,0.00242648,0.00242648,5.98116,0.000757637
597,16,500,243.097,-182270,201299,1,336,336,352,18,16,0,0,0,0.45198,0.1,0.045198,-0.0068462,-8.45461e-11,-0.0068462,344.215,6.53744,8784.22,22.3557,398.08,14.3741,0.00581802,182270,-182270,13872.5,159179,0.000261029,true,0.00944328,0.519863,1,0.00278001,0.0133806,0.608212,1.08835,47519.7,0.00289376,0.00289376,6.53744,0.000819344
598,16,500,243.097,-250348,265322,1,352,352,368,18,16,0,0,0,0.452449,0.1,0.0452449,-0.0223722,-9.09373e-12,-0.0223722,344.393,7.88019,10767.2,22.152,451.905,15.6136,0.00681415,250348,-250348,19645.1,219446,0.000285503,true,0.0181103,0.56389,1,0.00284043,0.0129653,0.65224,1.08835,55934.9,0.00339897,0.00339897,7.88019,0.000926547
599,16,500,243.097,-339794,345530,1,368,368,384,18,16,0,0,0,0.453478,0.1,0.0453478,-0.0385705,-3.1929e-11,-0.0385705,344.785,10.5513,13107.2,21.7603,509.522,16.5819,0.00789871,339794,-339794,27486.1,298653,0.000313884,true,0.0327339,0.608563,1,0.0028654,0.0132981,0.696912,1.08835,63637.3,0.00385614,0.00385614,10.5513,0.00110583
600,16,500,243.097,-455959,444964,1,384,384,400,18,16,0,0,0,0.454999,0.1,0.0454999,-0.0555524,1.53627e-10,-0.0555524,345.362,14.5293,15849.5,21.2935,570.865,17.2042,0.00905246,455959,-455959,38018.4,401482,0.000348987,true,0.0542889,0.65314,1,0.0028509,0.0133949,0.74149,1.08835,72489.4,0.00437102,0.00437102,14.5293,0.00141191
601,16,500,243.097,-605246,567209,1,400,400,416,18,16,0,0,0,0.45704,0.1,0.045704,-0.0734419,-8.71009e-11,-0.0734419,346.136,19.1512,19041.5,20.885,635.894,17.4927,0.0102565,605246,-605246,52018.8,533511,0.000392788,true,0.0860004,0.697043,1,0.00281529,0.0130146,0.785392,1.08835,82722.3,0.00494154,0.00494154,19.1512,0.00186785
602,16,500,243.097,-795280,716447,1,416,416,432,18,16,0,0,0,0.459798,0.1,0.0459798,-0.0926035,7.10508e-11,-0.0926035,347.179,22.8046,22734,20.6937,704.661,17.5711,0.0114962,795280,-795280,70449.5,701354,0.000445017,true,0.13051,0.739894,1,0.00274933,0.0133505,0.828243,1.08835,92394.4,0.00544058,0.00544058,22.8046,0.00242475
603,16,500,243.097,-1.03504e+06,897321,1,432,432,448,18,16,0,0,0,0.463659,0.1,0.0463659,-0.113343,-1.95172e-11,-0.113343,348.633,26.0196,26980.3,20.846,777.294,17.6499,0.0127344,1.03504e+06,-1.03504e+06,94487.9,912759,0.000500006,true,0.18606,0.780815,1,0.00265262,0.0132658,0.869164,1.08835,103233,0.00594588,0.00594588,26.0196,0.00303646
604,16,500,243.097,-1.33501e+06,1.11482e+06,1,448,448,464,18,16,0,0,0,0.468761,0.1,0.0468761,-0.135299,4.11934e-11,-0.135299,350.547,29.2917,31837.6,21.3483,853.956,17.925,0.0139386,1.33501e+06,-1.33501e+06,125563,1.17672e+06,0.00054778,true,0.255894,0.818994,1,0.00255313,0.0127388,0.907343,1.08835,115117,0.00642116,0.00642116,29.2917,0.00365658
605,16,500,243.097,-1.7074e+06,1.37437e+06,1,464,464,480,18,16,0,0,0,0.474818,0.1,0.0474818,-0.157651,1.45078e-10,-0.157651,352.804,30.8324,37366.1,22.04,934.843,18.4867,0.0150797,1.7074e+06,-1.7074e+06,165401,1.50365e+06,0.000579166,true,0.338024,0.853717,1,0.00241522,0.014316,0.942066,1.08835,126271,0.00674291,0.00674291,30.8324,0.00419581
606,16,500,243.097,-2.1663e+06,1.68204e+06,1,480,480,496,18,16,0,0,0,0.481194,0.1,0.0481194,-0.178872,-8.09762e-11,-0.178872,355.165,31.2823,43629.2,22.6004,1019.99,19.3054,0.0161208,2.1663e+06,-2.1663e+06,216074,1.90554e+06,0.000592604,true,0.427404,0.884058,1,0.00218823,0.0173983,0.972408,1.08835,141839,0.00721026,0.00721026,31.2823,0.00459814
607,16,500,243.097,-2.72771e+06,2.04476e+06,1,496,496,512,18,16,0,0,0,0.486928,0.1,0.0486928,-0.197024,-9.59939e-11,-0.197024,357.275,34.0861,50693.8,22.7451,1109.25,20.2684,0.0170119,2.72771e+06,-2.72771e+06,280046,2.39582e+06,0.000594211,true,0.518581,0.908921,1,0.00189086,0.0179883,0.99727,1.08835,162264,0.00792699,0.00792699,34.0861,0.0049195
608,16,500,240.668,-8.94875,5.90813,1,0,0,16,19,16,0,0,0,0.492218,0.1,0.0492218,0.0662414,-1.5361e-12,0.0662414,359.21,0.0194399,1.86082,5.30147,1.02525,0.722448,6.3797e-05,8.94875,-8.94875,0.0126293,0.0260053,7.77014e-05,true,0,0.0252327,0.121144,0.00574619,0.181613,0.0840706,0.209493,235.139,1.43518e-05,1.43518e-05,0.0194399,0.00443294
609,16,500,240.668,-11.8934,8.19495,1,16,16,32,19,16,0,0,0,0.489933,0.1,0.0489933,0.0643035,4.67217e-11,0.0643035,358.375,0.0382504,2.59965,5.23027,2.63273,1.13996,1.64013e-05,11.8934,-11.8934,0.0583169,0.232407,0.000105953,true,0,0.0219761,0.152458,0.000824763,0.00346493,0.0937811,0.240807,318.584,1.94448e-05,1.94448e-05,0.0382504,0.00399472
610,16,500,240.668,-19.6384,15.8094,1,32,32,48,19,16,0,0,0,0.488532,0.1,0.0488532,0.0642023,1.12421e-12,0.0642023,357.863,0.064217,5.29402,5.22945,5.54482,1.72614,2.16669e-05,19.6384,-19.6384,0.202934,1.6409,5.55904e-05,true,0,0.0232951,0.179488,0.00074307,0.00294511,0.103304,0.267837,437.995,2.67331e-05,2.67331e-05,0.064217,0.00360017
611,16,500,240.668,-37.3444,36.7559,1,48,48,64,19,16,0,0,0,0.488257,0.1,0.0488257,0.0649853,-1.26879e-12,0.0649853,357.762,0.0896957,12.0898,5.54648,9.52298,1.93444,3.35496e-05,37.3444,-37.3444,0.625398,7.62524,4.0172e-05,true,0,0.0299414,0.201601,0.000756489,0.00298642,0.114234,0.28995,470.375,2.87094e-05,2.87094e-05,0.0896957,0.00324489
612,16,500,240.668,-75.328,85.5287,1,64,64,80,19,16,0,0,0,0.48886,0.1,0.048886,0.0659134,8.01649e-11,0.0659134,357.983,0.111859,25.8059,6.14282,14.4826,1.90525,5.14938e-05,75.328,-75.328,1.69664,25.2947,4.48266e-05,true,0,0.0397451,0.224655,0.00081113,0.00457615,0.126314,0.313005,481.401,2.93824e-05,2.93824e-05,0.111859,0.00292548
613,16,500,240.668,-149.321,183.626,1,80,80,96,19,16,0,0,0,0.489666,0.1,0.0489666,0.0669124,-3.92459e-11,0.0669124,358.278,0.131316,49.8266,6.83265,20.4706,1.91175,7.66481e-05,149.321,-149.321,4.07375,66.2055,5.43125e-05,true,0,0.0514177,0.256224,0.000846155,0.00607753,0.13908,0.344573,546.407,3.33501e-05,3.33501e-05,0.131316,0.0026388
614,16,500,240.668,-281.429,359.892,1,96,96,112,19,16,0,0,0,0.489886,0.1,0.0489886,0.0681455,-1.34523e-10,0.0681455,358.358,0.151581,88.1218,7.49282,27.544,2.09946,0.000110601,281.429,-281.429,8.84516,147.326,6.38052e-05,true,0,0.0640614,0.275117,0.00086467,0.00643657,0.152101,0.363467,705.328,4.30498e-05,4.30498e-05,0.151581,0.0023817
615,16,500,240.668,-502.946,654.565,1,112,112,128,19,16,0,0,0,0.488922,0.1,0.0488922,0.0696268,-6.7032e-11,0.0696268,358.006,0.178986,145.306,8.12179,35.6912,2.48901,0.000154908,502.946,-502.946,17.759,293.578,7.39552e-05,true,0,0.0769587,0.301468,0.000876053,0.00650235,0.165138,0.389817,1007.87,6.15154e-05,6.15154e-05,0.178986,0.0021511
616,16,500,240.668,-859.431,1129.53,1,128,128,144,19,16,0,0,0,0.486499,0.1,0.0486499,0.0710961,-6.6074e-11,0.0710961,357.117,0.223835,226.653,8.81091,44.8281,3.04928,0.000211109,859.431,-859.431,33.5839,542.506,8.68038e-05,true,0,0.0900279,0.356153,0.000903752,0.00636987,0.178274,0.444502,1492.77,9.11114e-05,9.11114e-05,0.223835,0.00194404
617,16,500,240.668,-1418.85,1886.84,1,144,144,160,19,16,0,0,0,0.482679,0.1,0.0482679,0.0720607,-2.6837e-11,0.0720607,355.713,0.300016,338.073,9.68757,54.883,3.7488,0.000281311,1418.85,-1418.85,60.6805,951.779,0.000102594,true,0,0.103727,0.389067,0.000977974,0.0060375,0.192021,0.477417,2205.16,0.000134592,0.000134592,0.300016,0.00175787
618,16,500,240.668,-2284.47,3095.28,1,160,160,176,19,16,0,0,0,0.477825,0.1,0.0477825,0.0719105,-2.02239e-11,0.0719105,353.919,0.418721,486.154,10.8538,65.9487,4.56913,0.000369186,2284.47,-2284.47,105.879,1611.07,0.000119176,true,0,0.11892,0.42013,0.00109985,0.0073469,0.207249,0.508479,3210.78,0.00019597,0.00019597,0.418721,0.00159189
619,16,500,240.668,-3612.26,5008.71,1,176,176,192,19,16,0,0,0,0.472455,0.1,0.0472455,0.069992,9.62849e-12,0.069992,351.925,0.590377,678.44,12.3627,78.4033,5.49278,0.000481278,3612.26,-3612.26,179.754,2657.81,0.000134318,true,0,0.136609,0.481425,0.00126954,0.00984535,0.22495,0.569774,4477.64,0.000273294,0.000273294,0.590377,0.00144584
620,16,500,240.668,-5632.87,7960.9,1,192,192,208,19,16,0,0,0,0.467069,0.1,0.0467069,0.0656508,-1.21234e-10,0.0656508,349.913,0.832887,924.036,14.2218,92.947,6.50217,0.000627537,5632.87,-5632.87,298.522,4296.64,0.000149327,true,0,0.157645,0.53593,0.00148551,0.0102124,0.245989,0.624279,5942.21,0.000362684,0.000362684,0.832887,0.0013192
