step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
557,16,500,239.798,-496036,1.0619e+06,1,480,480,496,17,16,0,0,0,0.380641,0.1,0.0380641,-0.276912,-4.93007e-11,-0.276912,315.884,44.2789,18179.6,17.0076,399.855,34.7043,0.00103444,496036,-496036,51753.3,0,425651,0.00111182,true,0.000572205,0.19367,1,0.000974139,0.0100193,0.281803,1.08835,193390,0.0118031,0.0118031,44.2789,0.0016305
558,16,500,241.206,-11.1907,6.66343,1,0,0,16,18,16,0,0,0,0.493875,0.1,0.0493875,0.126392,-8.86158e-11,0.126392,359.814,0.018692,1.86229,5.2442,1.02172,3.0225,7.38802e-05,11.1907,-11.1907,0.0136399,0,0.0260333,0.000265447,true,0,0.0469586,0.124908,0.00336451,0.163933,0.0438025,0.169239,919.414,5.61166e-05,5.61166e-05,0.018692,0.0014711
559,16,500,241.206,-14.1574,9.60067,1,16,16,32,18,16,0,0,0,0.488572,0.1,0.0488572,0.126646,5.27878e-11,0.126646,357.877,0.0462174,2.60491,5.05627,2.64249,3.52769,4.98349e-05,14.1574,-14.1574,0.0883448,0,0.237273,0.000379143,true,0,0.045574,0.10735,0.000627649,0.00379241,0.0442852,0.147017,1212.78,7.4022e-05,7.4022e-05,0.0462174,0.00132909
560,16,500,241.206,-22.279,18.2362,1,32,32,48,18,16,0,0,0,0.486692,0.1,0.0486692,0.127903,-3.69993e-11,0.127903,357.188,0.0807076,5.29761,4.71388,5.4508,4.9083,5.15887e-05,22.279,-22.279,0.229943,0,1.67827,0.000193524,true,0,0.0466444,0.108319,0.000370279,0.0026953,0.0433653,0.149542,1641.43,0.000100185,0.000100185,0.0807076,0.00120362
561,16,500,241.206,-38.5754,40.3815,1,48,48,64,18,16,0,0,0,0.4863,0.1,0.0486301,0.127785,3.8784e-12,0.127785,357.044,0.111463,11.9517,4.54152,8.92414,4.93094,5.51184e-05,38.5754,-38.5754,0.605242,0,7.62173,0.00012301,true,0,0.0480428,0.117646,0.000265649,0.00180914,0.0423818,0.152962,1694.45,0.000103421,0.000103421,0.111463,0.00109125
562,16,500,241.206,-72.2534,90.8745,1,64,64,80,18,16,0,0,0,0.485765,0.1,0.0485765,0.126038,-2.4405e-11,0.126038,356.848,0.138162,24.9188,4.6488,12.6645,4.22517,5.68262e-05,72.2534,-72.2534,1.53367,0,24.2622,0.000109787,true,0,0.0484748,0.119922,0.000249867,0.00180072,0.0426625,0.168587,1611.59,9.83638e-05,9.83638e-05,0.138162,0.000989309
563,16,500,241.206,-135.064,188.921,1,80,80,96,18,16,0,0,0,0.48417,0.1,0.048417,0.122917,-1.60517e-11,0.122917,356.262,0.160919,46.5816,4.98701,16.4898,3.48981,5.62286e-05,135.064,-135.064,3.47442,0,60.0416,0.000111133,true,0,0.0478435,0.120888,0.000268703,0.00193845,0.044357,0.188785,1487.78,9.08068e-05,9.08068e-05,0.160919,0.000896682
564,16,500,241.206,-239.806,357.151,1,96,96,112,18,16,0,0,0,0.481005,0.1,0.0481005,0.118647,-9.34262e-11,0.118647,355.095,0.18218,79.2478,5.48539,20.3751,2.94662,5.40492e-05,239.806,-239.806,7.09435,0,124.656,0.000116118,true,0,0.046432,0.121833,0.000297588,0.00220518,0.0472257,0.210182,1417.04,8.6489e-05,8.6489e-05,0.18218,0.000812705
565,16,500,241.206,-400.901,625.137,1,112,112,128,18,16,0,0,0,0.476135,0.1,0.0476135,0.113392,-3.90735e-11,0.113392,353.293,0.204741,125.185,6.09278,24.3797,2.60652,5.12103e-05,400.901,-400.901,13.3431,0,229.294,0.000123668,true,0,0.0446076,0.143632,0.000329298,0.00246836,0.0510647,0.231981,1452.3,8.86416e-05,8.86416e-05,0.204741,0.00073724
566,16,500,241.206,-636.684,1039.07,1,128,128,144,18,16,0,0,0,0.469705,0.1,0.0469705,0.107228,2.53742e-11,0.107228,350.899,0.232025,186.723,6.77777,28.5877,2.43558,4.84435e-05,636.684,-636.684,23.564,0,388.597,0.000133476,true,0,0.042748,0.16551,0.000358781,0.00260891,0.0557438,0.253859,1673.61,0.000102149,0.000102149,0.232025,0.00067124
567,16,500,241.206,-972.499,1674.38,1,144,144,160,18,16,0,0,0,0.46197,0.1,0.046197,0.100127,-1.16687e-11,0.100127,347.998,0.266005,266.35,7.52335,33.0716,2.39585,4.62353e-05,972.499,-972.499,39.6552,0,623.501,0.000144165,true,0,0.041118,0.191838,0.000386912,0.0025985,0.0611526,0.280188,2103.24,0.000128372,0.000128372,0.266005,0.000615038
568,16,500,241.206,-1443.8,2647.98,1,160,160,176,18,16,0,0,0,0.453209,0.1,0.0453209,0.0919959,3.68981e-11,0.0919959,344.682,0.308314,366.783,8.32013,37.8814,2.4489,4.49441e-05,1443.8,-1443.8,64.3069,0,964.058,0.000154717,true,0,0.0398738,0.216521,0.000415473,0.00253239,0.0672069,0.30487,2774.63,0.00016935,0.00016935,0.308314,0.000568559
569,16,500,241.206,-2099.19,4129.43,1,176,176,192,18,16,0,0,0,0.443708,0.1,0.0443708,0.0827369,1.45502e-10,0.0827369,341.05,0.360789,490.995,9.15939,43.0573,2.56599,4.49073e-05,2099.19,-2099.19,101.311,0,1452.1,0.000165114,true,0,0.039024,0.237053,0.000442461,0.00241476,0.0738208,0.325402,3735.27,0.000227983,0.000227983,0.360789,0.000531141
570,16,500,241.206,-3003.72,6350.26,1,192,192,208,18,16,0,0,0,0.43378,0.1,0.043378,0.0722847,-1.56113e-10,0.0722847,337.213,0.426266,642.253,10.0278,48.6484,2.73869,4.64651e-05,3003.72,-3003.72,155.933,0,2144.12,0.000176007,true,0,0.0386024,0.260599,0.000466001,0.00224979,0.0809004,0.348949,5049.5,0.000308197,0.000308197,0.426266,0.000501733
571,16,500,241.206,-4242.31,9607.56,1,208,208,224,18,16,0,0,0,0.423759,0.1,0.0423759,0.0606124,-7.57028e-11,0.0606124,333.296,0.511288,824.163,10.9066,54.7208,2.97907,4.99241e-05,4242.31,-4242.31,235.349,0,3114.19,0.000188146,true,0,0.0386912,0.291813,0.000485152,0.00218499,0.0883383,0.380162,6770.2,0.00041322,0.00041322,0.511288,0.000478682
572,16,500,241.206,-5923.02,14257.9,1,224,224,240,18,16,0,0,0,0.413974,0.1,0.0413974,0.0477258,4.88374e-11,0.0477258,329.425,0.635317,1040.73,11.7737,61.3573,3.30983,5.55373e-05,5923.02,-5923.02,349.104,0,4456.73,0.0002019,true,0,0.0393775,0.323261,0.000499951,0.00235958,0.0960151,0.41161,8984.62,0.000548378,0.000548378,0.635317,0.000462014
573,16,500,241.206,-8179.83,20709.2,1,240,240,256,18,16,0,0,0,0.40469,0.1,0.040469,0.0336478,8.84645e-11,0.0336478,325.71,0.836974,1296.48,12.6079,68.6456,3.74999,6.35352e-05,8179.83,-8179.83,509.653,0,6288.71,0.000217067,true,0,0.0407512,0.353592,0.000510561,0.00329854,0.103831,0.441941,12010.1,0.000733039,0.000733039,0.836974,0.000452626
574,16,500,241.206,-11177.2,29440,1,256,256,272,18,16,0,0,0,0.396053,0.1,0.0396053,0.0184038,4.02277e-11,0.0184038,322.216,1.16281,1596.47,13.3918,76.6741,4.30587,7.41592e-05,11177.2,-11177.2,733.159,0,8753.19,0.000233402,true,0,0.0429395,0.380725,0.000516948,0.00357877,0.111719,0.469074,16238,0.000991088,0.000991088,1.16281,0.000452105
575,16,500,241.206,-15119.2,41049.5,1,272,272,288,18,16,0,0,0,0.388081,0.1,0.0388081,0.00202141,9.92534e-11,0.00202141,318.956,1.62489,1946.47,14.1116,85.5353,4.97697,8.76423e-05,15119.2,-15119.2,1040.68,0,12027.4,0.000251102,true,0,0.0463372,0.401707,0.000520622,0.00372787,0.119643,0.490056,20860.3,0.00127321,0.00127321,1.62489,0.000462646
576,16,500,241.206,-20261,56278.6,1,288,288,304,18,16,0,0,0,0.380736,0.1,0.0380736,-0.0154597,-4.37905e-12,-0.0154597,315.923,2.27128,2353.06,14.7518,95.3322,5.76845,0.000104195,20261,-20261,1459.5,0,16332.6,0.000270515,true,0,0.0509221,0.413994,0.000522373,0.0041427,0.127574,0.502343,25739.3,0.001571,0.001571,2.27128,0.000486657
577,16,500,241.206,-26920.3,75994.7,1,304,304,320,18,16,0,0,0,0.373971,0.1,0.0373971,-0.0339886,2.47629e-11,-0.0339886,313.104,3.17412,2823.73,15.2911,106.176,6.6953,0.000124003,26920.3,-26920.3,2024.52,0,21943.9,0.000292232,true,0,0.0561337,0.450106,0.000521959,0.00432707,0.135482,0.538455,32011.3,0.00195381,0.00195381,3.17412,0.000526728
578,16,500,241.206,-35494.6,101224,1,320,320,336,18,16,0,0,0,0.367717,0.1,0.0367717,-0.0535129,6.76605e-11,-0.0535129,310.475,4.31305,3367.05,15.7055,118.184,7.77957,0.000147213,35494.6,-35494.6,2780.49,0,29205.5,0.000317471,true,0,0.0617708,0.487882,0.000520097,0.00425483,0.143344,0.576231,40471.5,0.00247019,0.00247019,4.31305,0.000584633
579,16,500,241.206,-46487.8,133263,1,336,336,352,18,16,0,0,0,0.361891,0.1,0.0361891,-0.0739999,-5.00724e-11,-0.0739999,308.006,5.47895,3992.78,15.9737,131.476,9.05074,0.000173874,46487.8,-46487.8,3784.89,0,38553.6,0.000348073,true,0,0.0677365,0.527248,0.000520387,0.00424062,0.151136,0.615597,49532.3,0.00302321,0.00302321,5.47895,0.000658559
580,16,500,241.206,-60527.3,173744,1,352,352,368,18,16,0,0,0,0.356502,0.1,0.0356502,-0.0954712,-2.28882e-11,-0.0954712,305.704,6.57819,4712.02,16.0867,146.151,10.544,0.000203918,60527.3,-60527.3,5110.48,0,50531.9,0.000385835,true,0,0.0739959,0.568029,0.000523915,0.00410672,0.15884,0.656379,56791.1,0.00346626,0.00346626,6.57819,0.000742961
581,16,500,241.206,-78352.7,224529,1,368,368,384,18,16,0,0,0,0.351727,0.1,0.0351727,-0.118046,2.06513e-11,-0.118046,303.65,8.03808,5537.07,16.0644,162.234,12.2816,0.00023729,78352.7,-78352.7,6846.59,0,65778.4,0.0004322,true,0,0.0806664,0.609815,0.000529973,0.00411695,0.166462,0.698164,64434.6,0.00393278,0.00393278,8.03808,0.000834141
582,16,500,241.206,-100791,287575,1,384,384,400,18,16,0,0,0,0.347874,0.1,0.0347874,-0.141966,1.12426e-11,-0.141966,301.982,10.2877,6481.35,15.9662,179.668,14.2569,0.000274152,100791,-100791,9100.38,0,84999.3,0.000488553,true,0,0.0877112,0.651682,0.00054102,0.00399941,0.174067,0.740032,74144.7,0.00452544,0.00452544,10.2877,0.000931
583,16,500,241.206,-128767,364988,1,400,400,416,18,16,0,0,0,0.345287,0.1,0.0345287,-0.167532,8.56e-11,-0.167532,300.857,13.6549,7559.1,15.8797,198.355,16.4493,0.000314994,128767,-128767,12000.7,0,108976,0.000555802,true,0,0.0950167,0.692012,0.000560093,0.0052073,0.181766,0.780361,86475.7,0.00527806,0.00527806,13.6549,0.0010316
584,16,500,241.206,-163365,459258,1,416,416,432,18,16,0,0,0,0.344304,0.1,0.0344304,-0.194935,-1.60126e-10,-0.194935,300.428,18.1879,8785.16,15.8771,218.22,18.8653,0.000360268,163365,-163365,15703.9,0,138624,0.00063317,true,0,0.102596,0.729012,0.000586847,0.00606424,0.189638,0.817361,102219,0.00623896,0.00623896,18.1879,0.00113485
585,16,500,241.206,-205901,573501,1,432,432,448,18,16,0,0,0,0.345205,0.1,0.0345205,-0.224104,5.21124e-11,-0.224104,300.821,23.2801,10175.1,15.9726,239.248,21.5602,0.000409673,205901,-205901,20401.2,0,175048,0.000718716,true,0,0.110378,0.762091,0.000618142,0.0059869,0.197636,0.85044,120450,0.00735168,0.00735168,23.2801,0.0012327
586,16,500,241.206,-257944,711535,1,448,448,464,18,16,0,0,0,0.348145,0.1,0.0348145,-0.254733,-4.61522e-11,-0.254733,302.1,28.7002,11745.2,16.1257,261.457,24.6195,0.000461986,257944,-257944,26323.7,0,219573,0.000813133,true,0,0.118182,0.790452,0.000657997,0.00621292,0.2056,0.878801,139274,0.00850062,0.00850062,28.7002,0.00132178
587,16,500,241.206,-321298,877763,1,464,464,480,18,16,0,0,0,0.353151,0.1,0.0353151,-0.286583,-9.53201e-11,-0.286583,304.264,34.9278,13512.6,16.3069,284.865,28.1337,0.000516009,321298,-321298,33747.2,0,273709,0.000922099,true,0,0.125821,0.849549,0.000711339,0.00795984,0.21337,0.937898,164839,0.010061,0.010061,34.9278,0.00141057
588,16,500,241.206,-397967,1.07696e+06,1,480,480,496,18,16,0,0,0,0.36024,0.1,0.036024,-0.319749,-3.38266e-11,-0.319749,307.302,42.9916,15495,16.5727,309.485,32.1781,0.000571813,397967,-397967,42996.6,0,339118,0.00105374,true,3.43323e-05,0.13324,0.933146,0.00077751,0.00996095,0.220901,1.0215,196191,0.0119745,0.0119745,42.9916,0.00150782
589,16,500,239.906,-11.2113,6.62495,1,0,0,16,19,16,0,0,0,0.493502,0.1,0.0493502,0.12892,-1.09372e-11,0.12892,359.678,0.0183848,1.88992,5.26604,1.01673,2.99834,7.66876e-05,11.2113,-11.2113,0.013162,0,0.0267914,0.000261166,true,0,0.0488341,0.127359,0.00326225,0.166948,0.0418327,0.171963,912.89,5.57184e-05,5.57184e-05,0.0183848,0.00135871
590,16,500,239.906,-14.0795,9.51799,1,16,16,32,19,16,0,0,0,0.487436,0.1,0.0487436,0.128789,1.32026e-10,0.128789,357.461,0.0452128,2.64904,5.04716,2.61487,3.44577,5.40339e-05,14.0795,-14.0795,0.0857821,0,0.236521,0.000363951,true,0,0.0477215,0.109304,0.000622947,0.00335062,0.0418426,0.150325,1195.83,7.29875e-05,7.29875e-05,0.0452128,0.00122452
591,16,500,239.906,-21.9756,17.9107,1,32,32,48,19,16,0,0,0,0.485118,0.1,0.0485118,0.129735,-1.43506e-11,0.129735,356.61,0.0781256,5.34331,4.67134,5.38582,4.71263,5.62861e-05,21.9756,-21.9756,0.218798,0,1.64348,0.000179361,true,0,0.0490718,0.105632,0.000356929,0.00267051,0.0404448,0.145185,1597.25,9.74881e-05,9.74881e-05,0.0781256,0.00110643
592,16,500,239.906,-37.8196,38.9537,1,48,48,64,19,16,0,0,0,0.484272,0.1,0.0484272,0.129454,8.8218e-12,0.129454,356.299,0.106692,11.9533,4.46282,8.79605,4.64923,6.02997e-05,37.8196,-37.8196,0.574543,0,7.38361,0.000114198,true,0,0.0507766,0.113093,0.000248355,0.00179495,0.0389454,0.153421,1627.98,9.93639e-05,9.93639e-05,0.106692,0.00100253
593,16,500,239.906,-70.4993,86.6637,1,64,64,80,19,16,0,0,0,0.483094,0.1,0.0483094,0.12768,-5.35716e-11,0.12768,355.866,0.131393,24.7822,4.53144,12.4398,3.9278,6.24341e-05,70.4993,-70.4993,1.46323,0,23.3547,0.00010424,true,0,0.0515169,0.115863,0.000226243,0.00155668,0.0386267,0.164242,1539.46,9.39614e-05,9.39614e-05,0.131393,0.000910494
594,16,500,239.906,-131.274,179.714,1,80,80,96,19,16,0,0,0,0.480819,0.1,0.0480819,0.124643,2.21159e-11,0.124643,355.027,0.15226,46.1451,4.83154,16.1273,3.2239,6.21548e-05,131.274,-131.274,3.32665,0,57.6199,0.000106942,true,0,0.0511511,0.117682,0.000236746,0.00175056,0.0396254,0.186594,1407.05,8.58796e-05,8.58796e-05,0.15226,0.000828491
595,16,500,239.906,-232.439,341.547,1,96,96,112,19,16,0,0,0,0.477085,0.1,0.0477085,0.120549,-2.0205e-11,0.120549,353.645,0.17167,78.2582,5.29719,19.823,2.72172,6.00605e-05,232.439,-232.439,6.80384,0,119.535,0.00011252,true,0,0.0499195,0.121788,0.000257397,0.00201002,0.0417258,0.210137,1330.36,8.1199e-05,8.1199e-05,0.17167,0.000753658
596,16,500,239.906,-387.808,604.501,1,112,112,128,19,16,0,0,0,0.471801,0.1,0.0471801,0.115541,-6.47206e-11,0.115541,351.681,0.192177,123.264,5.88126,23.573,2.41066,5.69047e-05,387.808,-387.808,12.7989,0,219.881,0.000120322,true,0,0.0480993,0.144248,0.000281858,0.00216892,0.0447498,0.232597,1366.86,8.34263e-05,8.34263e-05,0.192177,0.000686181
597,16,500,239.906,-614.563,1019.13,1,128,128,144,19,16,0,0,0,0.465083,0.1,0.0465083,0.109673,-6.16172e-11,0.109673,349.169,0.216421,183.316,6.55365,27.4512,2.2506,5.32889e-05,614.563,-614.563,22.5749,0,372.415,0.00012986,true,0,0.0459602,0.162795,0.000307871,0.00236739,0.0485678,0.251144,1579.94,9.64318e-05,9.64318e-05,0.216421,0.000627641
598,16,500,239.906,-935.825,1666.12,1,144,144,160,19,16,0,0,0,0.457146,0.1,0.0457146,0.102906,7.46908e-11,0.102906,346.176,0.246636,260.675,7.29533,31.5266,2.20516,4.96375e-05,935.825,-935.825,37.894,0,596.23,0.000139802,true,0,0.0437457,0.173589,0.000332829,0.00237867,0.0530661,0.261939,2016.84,0.000123098,0.000123098,0.246636,0.000578368
599,16,500,239.906,-1383.31,2666.93,1,160,160,176,19,16,0,0,0,0.448245,0.1,0.0448245,0.0951557,1.20738e-10,0.0951557,342.789,0.284482,357.766,8.09318,35.8525,2.24042,4.62749e-05,1383.31,-1383.31,61.2191,0,918.14,0.000149274,true,0,0.0416214,0.193789,0.000357643,0.00235612,0.0581484,0.282138,2727.63,0.000166481,0.000166481,0.284482,0.000538485
600,16,500,239.906,-1999.84,4189.1,1,176,176,192,19,16,0,0,0,0.438671,0.1,0.0438671,0.0863374,3.94647e-11,0.0863374,339.109,0.331966,477.229,8.93474,40.4736,2.33134,4.35117e-05,1999.84,-1999.84,95.9688,0,1374.9,0.000158256,true,0,0.0397053,0.211785,0.000381838,0.00229596,0.0637302,0.300134,3701.48,0.00022592,0.00022592,0.331966,0.000507912
601,16,500,239.906,-2841.74,6443.54,1,192,192,208,19,16,0,0,0,0.428738,0.1,0.0428738,0.0763891,-8.62298e-11,0.0763891,335.248,0.39401,621.949,9.80501,45.4394,2.46834,4.16846e-05,2841.74,-2841.74,146.809,0,2015.27,0.000167149,true,0,0.0381163,0.229792,0.000402895,0.00319201,0.0697222,0.318142,5019.17,0.000306346,0.000306346,0.39401,0.000486471
602,16,500,239.906,-3981.75,9685.79,1,208,208,224,19,16,0,0,0,0.418726,0.1,0.0418726,0.0652664,-4.75763e-11,0.0652664,331.31,0.47808,795.114,10.687,50.8125,2.65602,4.11307e-05,3981.75,-3981.75,220.045,0,2902.43,0.00017653,true,0,0.0369939,0.249547,0.000419344,0.00372877,0.0760278,0.337896,6970.04,0.000425417,0.000425417,0.47808,0.00047355
603,16,500,239.906,-5513.95,14243.5,1,224,224,240,19,16,0,0,0,0.408844,0.1,0.0408844,0.0529331,-5.34425e-11,0.0529331,327.377,0.590762,1000.28,11.563,56.6749,2.90825,4.21193e-05,5513.95,-5513.95,324.189,0,4118.34,0.000187092,true,0,0.0363971,0.269525,0.000431875,0.00312698,0.0825536,0.357874,9452.5,0.000576935,0.000576935,0.590762,0.000467631
604,16,500,239.906,-7558.89,20534,1,240,240,256,19,16,0,0,0,0.399266,0.1,0.0399266,0.0393635,7.03083e-12,0.0393635,323.52,0.733617,1241.46,12.4144,63.1199,3.24514,4.48408e-05,7558.89,-7558.89,470.522,0,5768.13,0.000199187,true,0,0.0364025,0.286403,0.000441028,0.0038527,0.0892089,0.374752,11761,0.000717833,0.000717833,0.733617,0.000467585
605,16,500,239.906,-10265.4,29042,1,256,256,272,19,16,0,0,0,0.390155,0.1,0.0390154,0.0245461,-6.65737e-11,0.0245461,319.807,0.956414,1523.23,13.2228,70.2353,3.68358,4.94379e-05,10265.4,-10265.4,673.582,0,7981.42,0.000212653,true,0,0.0370409,0.300403,0.000445922,0.00420698,0.0959129,0.388752,15369.5,0.000938078,0.000938078,0.956414,0.000475167
606,16,500,239.906,-13812.7,40336.3,1,272,272,288,19,16,0,0,0,0.3816,0.1,0.0381601,0.00846793,1.4017e-11,0.00846793,316.282,1.29245,1850.76,13.9724,78.0938,4.22918,5.60112e-05,13812.7,-13812.7,951.906,0,10913.8,0.00022729,true,0,0.038291,0.314264,0.000447272,0.00407486,0.102607,0.402613,20187.6,0.00123215,0.00123215,1.29245,0.000492398
607,16,500,239.906,-18418.3,55134.3,1,288,288,304,19,16,0,0,0,0.373601,0.1,0.0373601,-0.00888685,2.47388e-11,-0.00888685,312.949,1.74373,2229.91,14.6498,86.7606,4.87942,6.46237e-05,18418.3,-18418.3,1329.19,0,14752.9,0.00024304,true,0,0.0401956,0.339974,0.000446248,0.00399238,0.109254,0.428323,25515.3,0.00155733,0.00155733,1.74373,0.000521466
608,16,500,239.906,-24348.1,74329.7,1,304,304,320,19,16,0,0,0,0.366119,0.1,0.0366119,-0.0275205,2.82363e-12,-0.0275205,309.8,2.33828,2667.27,15.2388,96.3025,5.63698,7.52998e-05,24348.1,-24348.1,1835.61,0,19728,0.000260208,true,0,0.0431085,0.366648,0.000444235,0.00404297,0.115818,0.454998,31187.8,0.00190356,0.00190356,2.33828,0.000565518
609,16,500,239.906,-31927.8,98989.5,1,320,320,336,19,16,0,0,0,0.359148,0.1,0.0359148,-0.0474101,6.24397e-11,-0.0474101,306.836,3.0917,3170.29,15.7154,106.794,6.5183,8.8009e-05,31927.8,-31927.8,2509.25,0,26119.2,0.000279654,true,0,0.0467376,0.393403,0.000441975,0.0041983,0.122254,0.481752,38427.3,0.00234542,0.00234542,3.0917,0.000628289
610,16,500,239.906,-41555.3,130353,1,336,336,352,19,16,0,0,0,0.352757,0.1,0.0352757,-0.0685066,-4.5719e-13,-0.0685066,304.094,3.99724,3747.25,16.0505,118.31,7.55418,0.000102678,41555.3,-41555.3,3397.91,0,34268.3,0.000302969,true,0,0.050682,0.419299,0.000440703,0.00427823,0.128515,0.507649,45867.4,0.00279952,0.00279952,3.99724,0.000709366
611,16,500,239.906,-53710.8,169813,1,352,352,368,19,16,0,0,0,0.347086,0.1,0.0347086,-0.0907679,1.99249e-12,-0.0907679,301.64,5.15711,4407.48,16.2202,130.924,8.78343,0.000119261,53710.8,-53710.8,4560.94,0,44586.4,0.000332035,true,0,0.0548529,0.448124,0.000440642,0.00416756,0.134566,0.536473,54277.8,0.00331285,0.00331285,5.15711,0.000807069
612,16,500,239.906,-68963.9,218903,1,368,368,384,19,16,0,0,0,0.342319,0.1,0.0342319,-0.114218,-2.4086e-11,-0.114218,299.561,6.76031,5161.3,16.2225,144.696,10.2431,0.000137787,68963.9,-68963.9,6071.36,0,57559.9,0.000369209,true,0,0.059206,0.482921,0.000441641,0.00409874,0.140402,0.57127,65043.8,0.00396996,0.00396996,6.76031,0.000913065
613,16,500,239.906,-87984.6,279368,1,384,384,400,19,16,0,0,0,0.338656,0.1,0.0338656,-0.139,-1.89843e-11,-0.139,297.954,8.77522,6020.07,16.0917,159.655,11.9648,0.000158325,87984.6,-87984.6,8018.44,0,73758.3,0.000417639,true,0,0.0636995,0.517987,0.000445796,0.0036056,0.146044,0.606336,77772,0.00474683,0.00474683,8.77522,0.00102119
614,16,500,239.906,-111555,353285,1,400,400,416,19,16,0,0,0,0.336347,0.1,0.0336347,-0.165372,-2.78095e-11,-0.165372,296.936,11.3152,6996.1,15.8999,175.796,13.9787,0.000180941,111555,-111555,10510.5,0,93842.8,0.00048061,true,0,0.0682825,0.552283,0.000454404,0.0035612,0.151551,0.640632,90613.2,0.00553059,0.00553059,11.3152,0.00112601
615,16,500,239.906,-140580,443135,1,416,416,432,19,16,0,0,0,0.335703,0.1,0.0335703,-0.193612,-3.65477e-11,-0.193612,296.652,14.476,8102.61,15.7362,193.079,16.3226,0.000205664,140580,-140580,13677.8,0,118574,0.000559377,true,0,0.0729732,0.584147,0.000470053,0.00439312,0.156992,0.672496,103648,0.00632619,0.00632619,14.476,0.00122987
616,16,500,239.906,-176103,551825,1,432,432,448,19,16,0,0,0,0.337049,0.1,0.0337049,-0.223882,-8.54613e-11,-0.223882,297.246,18.4191,9353.48,15.6693,211.444,19.0449,0.000232382,176103,-176103,17675.8,0,148827,0.000652064,true,0,0.0778025,0.611418,0.000493149,0.004731,0.162408,0.699768,120091,0.00732979,0.00732979,18.4191,0.00134433
617,16,500,239.906,-219325,682677,1,448,448,464,19,16,0,0,0,0.340609,0.1,0.0340609,-0.256127,2.40896e-11,-0.256127,298.812,23.147,10763.2,15.7214,230.833,22.1977,0.000260695,219325,-219325,22689.9,0,185603,0.000756177,true,0,0.0827062,0.632397,0.000523943,0.00530282,0.167756,0.720747,138801,0.00847176,0.00847176,23.147,0.00148017
618,16,500,239.906,-271626,839412,1,464,464,480,19,16,0,0,0,0.346461,0.1,0.0346461,-0.290137,-1.20527e-10,-0.290137,301.368,28.9687,12346.9,15.8813,251.194,25.8302,0.000290038,271626,-271626,28940.2,0,230046,0.000871987,true,0,0.087598,0.667366,0.000566328,0.0065659,0.17292,0.755715,166342,0.0101527,0.0101527,28.9687,0.00164215
619,16,500,239.906,-334570,1.02628e+06,1,480,480,496,19,16,0,0,0,0.354616,0.1,0.0354616,-0.325715,1.41341e-11,-0.325715,304.894,35.9359,14120,16.1451,272.493,29.9935,0.000319955,334570,-334570,36686.9,0,283445,0.00100262,true,0,0.0924045,0.704591,0.000618389,0.00905019,0.177793,0.79294,204487,0.0124809,0.0124809,35.9359,0.00183225
620,16,500,241.566,-11.1388,6.59179,1,0,0,16,20,16,0,0,0,0.494004,0.1,0.0494004,0.132198,-9.01041e-11,0.132198,359.862,0.0185529,1.85629,5.14953,1.02201,3.07105,7.99471e-05,11.1388,-11.1388,0.0131745,0,0.0263738,0.000266501,true,0,0.0508215,0.129564,0.00316012,0.158344,0.0399052,0.164354,927.416,5.6605e-05,5.6605e-05,0.0185529,0.00165458
621,16,500,241.566,-13.9757,9.51857,1,16,16,32,20,16,0,0,0,0.487398,0.1,0.0487398,0.131921,5.28046e-11,0.131921,357.447,0.0452433,2.59964,4.93937,2.60863,3.50869,5.83628e-05,13.9757,-13.9757,0.0855291,0,0.23343,0.000369007,true,0,0.049915,0.115243,0.000625683,0.0040945,0.0394501,0.150118,1209.95,7.38493e-05,7.38493e-05,0.0452433,0.00149141
622,16,500,241.566,-21.7401,17.9734,1,32,32,48,20,16,0,0,0,0.484995,0.1,0.0484995,0.132888,2.8728e-11,0.132888,356.565,0.0783843,5.25554,4.5721,5.33124,4.74215,6.08757e-05,21.7401,-21.7401,0.21478,0,1.62407,0.000175332,true,0,0.0514803,0.108456,0.000355566,0.00269605,0.0377123,0.150889,1595.97,9.74103e-05,9.74103e-05,0.0783843,0.00134432
623,16,500,241.566,-37.2293,39.1928,1,48,48,64,20,16,0,0,0,0.484188,0.1,0.0484188,0.132596,-5.44337e-11,0.132596,356.268,0.107604,11.7641,4.37771,8.65159,4.5907,6.52205e-05,37.2293,-37.2293,0.560851,0,7.28413,0.000110103,true,0,0.0533969,0.114878,0.000236214,0.00185127,0.0358477,0.159939,1609.22,9.82192e-05,9.82192e-05,0.107604,0.00121332
