step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
446,16,500,240.504,-12.4042,9.02169,1,16,16,32,25,16,0,0,0,0.497886,0.1,0.0497886,0.0951156,-5.08217e-11,0.0951156,361.273,0.0389917,2.69871,5.17524,3.01543,1.17948,7.30838e-06,12.4042,-12.4042,0.0578013,0.277356,0.00012551,true,0,0.0148254,0.0927419,0.000383519,0.00260192,0.18519,0.663371,814,4.96826e-05,4.96826e-05,0.0389917,0.00283612
447,16,500,240.504,-22.2187,19.4201,1,32,32,48,25,16,0,0,0,0.499323,0.1,0.0499323,0.098742,4.45432e-11,0.098742,361.794,0.0663884,5.7439,5.26207,6.59749,2.26554,1.02048e-05,22.2187,-22.2187,0.239119,2.11044,0.000182572,true,0,0.0171378,0.119218,0.000368215,0.00316833,0.187564,0.678704,1301.79,7.94549e-05,7.94549e-05,0.0663884,0.00255239
448,16,500,240.504,-45.4197,47.0961,1,48,48,64,25,16,0,0,0,0.499187,0.1,0.0499187,0.100928,-8.79636e-11,0.100928,361.744,0.100544,13.5804,5.92507,11.3307,3.85088,1.34331e-05,45.4197,-45.4197,0.724336,10.008,0.000233665,true,0,0.0193225,0.146173,0.000389868,0.0040473,0.189418,0.700424,1737.46,0.000106046,0.000106046,0.100544,0.00229733
449,16,500,240.504,-94.853,114.268,1,64,64,80,25,16,0,0,0,0.497737,0.1,0.0497737,0.100852,-3.86147e-12,0.100852,361.218,0.138667,29.3042,7.52436,17.0579,5.53254,1.69397e-05,94.853,-94.853,1.85863,33.5749,0.000291342,true,0,0.0214741,0.174683,0.000467177,0.0052253,0.189979,0.720145,1939.49,0.000118377,0.000118377,0.138667,0.00206924
450,16,500,240.504,-193.48,266.71,1,80,80,96,25,16,0,0,0,0.496056,0.1,0.0496056,0.0986439,-5.47442e-11,0.0986439,360.608,0.181959,56.5138,9.85516,24.4082,7.25175,2.20246e-05,193.48,-193.48,4.41001,91.0406,0.00038967,true,0,0.0245005,0.183396,0.000582915,0.0062119,0.18905,0.735642,2141.38,0.0001307,0.0001307,0.181959,0.00186601
451,16,500,240.504,-382.733,578.723,1,96,96,112,25,16,0,0,0,0.493814,0.1,0.0493814,0.0940457,1.57079e-11,0.0940457,359.792,0.240313,99.994,12.6488,34.3079,9.47234,3.06016e-05,382.733,-382.733,9.71239,216.596,0.000515646,true,0,0.0292701,0.219864,0.000702527,0.00789874,0.187473,0.742997,2714.28,0.000165666,0.000165666,0.240313,0.00168596
452,16,500,240.504,-735.181,1155.67,1,112,112,128,25,16,0,0,0,0.490775,0.1,0.0490775,0.0865231,3.93788e-11,0.0865231,358.683,0.321156,166.535,15.7255,47.5486,12.4997,4.3883e-05,735.181,-735.181,19.9053,472.966,0.000645723,true,0,0.0359945,0.235387,0.000807382,0.0101663,0.186667,0.759109,3821.2,0.000233228,0.000233228,0.321156,0.00152751
453,16,500,240.504,-1376.6,2149.12,1,128,128,144,25,16,0,0,0,0.487942,0.1,0.0487942,0.0768814,-1.27136e-10,0.0768814,357.647,0.434049,265.734,18.5316,64.7724,16.2392,6.19167e-05,1376.6,-1376.6,38.636,972.688,0.00075552,true,0,0.0441017,0.243125,0.000897246,0.00964537,0.187634,0.773022,5584.36,0.000340843,0.000340843,0.434049,0.00138933
454,16,500,240.504,-2510.22,3779.44,1,144,144,160,25,16,0,0,0,0.486118,0.1,0.0486118,0.0663269,5.46923e-11,0.0663269,356.977,0.580582,410.48,20.5526,86.0911,20.4851,8.44276e-05,2510.22,-2510.22,72.02,1900.58,0.000836863,true,0,0.0528561,0.253519,0.000966352,0.0104597,0.190217,0.77425,7664.62,0.000467811,0.000467811,0.580582,0.00126983
455,16,500,240.504,-4425.31,6314.02,1,160,160,176,25,16,0,0,0,0.484567,0.1,0.0484567,0.0548804,-1.50393e-10,0.0548804,356.408,0.775453,616.514,21.9454,111.179,25.2457,0.000110382,4425.31,-4425.31,129.674,3520.74,0.000939826,true,0,0.0616845,0.273384,0.00101606,0.0108769,0.193787,0.770176,10441.9,0.000637321,0.000637321,0.775453,0.0011686
456,16,500,240.504,-7541.25,10049.3,1,176,176,192,25,16,0,0,0,0.483214,0.1,0.0483214,0.0425087,1.9647e-11,0.0425087,355.91,1.08959,901.924,22.8882,139.824,30.9635,0.000138506,7541.25,-7541.25,224.871,6220.77,0.00106606,true,0,0.0702275,0.29275,0.0010694,0.0124601,0.198031,0.792935,15083.1,0.000920599,0.000920599,1.08959,0.00108508
457,16,500,240.504,-12479.9,15499.1,1,192,192,208,25,16,0,0,0,0.482536,0.1,0.0482536,0.0287545,-4.20746e-11,0.0287545,355.66,1.49783,1287.51,23.3971,171.885,37.5492,0.000169294,12479.9,-12479.9,377.32,10582.2,0.00119785,true,0,0.0785003,0.293935,0.00111096,0.0131673,0.202531,0.80826,20099.4,0.00122677,0.00122677,1.49783,0.00101634
458,16,500,240.504,-20103.2,23514.9,1,208,208,224,25,16,0,0,0,0.480786,0.1,0.0480786,0.0137214,-1.09107e-11,0.0137214,355.014,2.09986,1796.7,23.7162,207.331,45.0277,0.000201222,20103.2,-20103.2,616.562,17413.9,0.00134694,true,0,0.0862608,0.33096,0.00115855,0.0170293,0.206616,0.820648,27267.6,0.00166428,0.00166428,2.09986,0.000965012
459,16,500,240.504,-31552.2,35001,1,224,224,240,25,16,0,0,0,0.478864,0.1,0.0478864,-0.00176372,8.14054e-11,-0.00176372,354.304,2.8648,2455.6,23.6616,246.097,53.6732,0.000231455,31552.2,-31552.2,978.643,27794.5,0.00150816,true,0,0.0929302,0.348579,0.00121285,0.0210282,0.210382,0.831354,36660.6,0.00223759,0.00223759,2.8648,0.000933443
460,16,500,240.504,-48233.3,50736.9,1,240,240,256,25,16,0,0,0,0.476959,0.1,0.0476959,-0.0185065,1.35856e-11,-0.0185065,353.599,3.78532,3292.79,23.3313,287.915,63.4224,0.000260799,48233.3,-48233.3,1512.36,43053.4,0.00169055,true,0,0.0987846,0.370518,0.00127143,0.0196567,0.213933,0.831268,49656.1,0.00303077,0.00303077,3.78532,0.000925689
461,16,500,240.504,-71970.7,72221.8,1,256,256,272,25,16,0,0,0,0.474803,0.1,0.0474803,-0.0367187,-4.88186e-11,-0.0367187,352.799,5.15543,4338.97,22.7935,332.478,74.1981,0.000289408,71970.7,-71970.7,2280.89,64921.4,0.00190644,true,0,0.104045,0.40234,0.00133965,0.0250847,0.217034,0.829801,64982.4,0.00396621,0.00396621,5.15543,0.000954614
462,16,500,240.504,-104915,100925,1,272,272,288,25,16,0,0,0,0.471975,0.1,0.0471975,-0.0564624,4.34156e-11,-0.0564624,351.746,6.84491,5626.23,22.19,379.529,86.151,0.00031538,104915,-104915,3362.4,95438.6,0.0021666,true,0,0.108548,0.473538,0.00142022,0.0233379,0.219454,0.841056,86037.3,0.0052513,0.0052513,6.84491,0.00102951
463,16,500,240.504,-149883,138878,1,288,288,304,25,16,0,0,0,0.470237,0.1,0.0470237,-0.0775763,1.18784e-10,-0.0775763,351.098,9.04282,7188.81,21.8186,429.67,99.0758,0.000338661,149883,-149883,4862.27,137281,0.00247581,true,0,0.112377,0.514585,0.00150317,0.0272977,0.221629,0.854669,111792,0.00682325,0.00682325,9.04282,0.00117355
464,16,500,240.504,-210727,189111,1,304,304,320,25,16,0,0,0,0.469626,0.1,0.0469626,-0.101422,2.95641e-11,-0.101422,350.87,11.9758,9065.71,21.8649,484.07,112.861,0.000361902,210727,-210727,6924.25,194118,0.00283434,true,0,0.116096,0.482204,0.00160709,0.0261122,0.224058,0.871823,144414,0.00881436,0.00881436,11.9758,0.0013848
465,16,500,240.504,-291886,253900,1,320,320,336,25,16,0,0,0,0.470145,0.1,0.0470145,-0.128314,-3.55618e-11,-0.128314,351.064,15.7291,11300.3,22.1438,543.07,127.994,0.000386897,291886,-291886,9708.86,270184,0.00322686,true,0,0.120015,0.476049,0.00172571,0.0311125,0.226749,0.875692,184498,0.0112609,0.0112609,15.7291,0.00166348
466,16,500,240.504,-398477,335598,1,336,336,352,25,16,0,0,0,0.472568,0.1,0.0472568,-0.156969,-1.18495e-10,-0.156969,351.967,20.4637,13939.6,22.445,606.819,144.477,0.000412387,398477,-398477,13407.9,370357,0.00380725,true,0,0.123897,0.452922,0.00185096,0.0439439,0.229201,0.872808,233382,0.0142445,0.0142445,20.4637,0.00204451
467,16,500,240.504,-537197,440205,1,352,352,368,25,16,0,0,0,0.475664,0.1,0.0475664,-0.187126,7.51776e-11,-0.187126,353.118,31.5055,17033.9,22.6631,675.035,162.214,0.000439422,537197,-537197,18291.1,501013,0.00451245,true,0,0.127913,0.473229,0.00199967,0.0578498,0.232033,0.904324,292897,0.017877,0.017877,31.5055,0.00250751
468,16,500,240.504,-715812,571598,1,368,368,384,25,16,0,0,0,0.479838,0.1,0.0479838,-0.217207,4.21334e-11,-0.217207,354.664,39.3772,20637.2,22.5135,747.78,181.684,0.000468645,715812,-715812,24649.5,669572,0.00542827,true,0,0.13221,0.529461,0.0021663,0.0812491,0.235031,0.956249,366076,0.0223435,0.0223435,39.3772,0.00306442
469,16,500,240.504,-941738,734973,1,384,384,400,25,16,0,0,0,0.48451,0.1,0.048451,-0.245964,-2.85688e-11,-0.245964,356.387,50.1648,24804.1,22.2627,823.631,202.26,0.000501768,941738,-941738,32785.3,883101,0.00689631,true,0,0.136943,0.592777,0.00235587,0.0920842,0.238078,0.980446,438249,0.0267486,0.0267486,50.1648,0.00372737
470,16,500,240.504,-1.22602e+06,937296,1,400,400,416,25,16,0,0,0,0.490688,0.1,0.0490688,-0.275253,6.47483e-11,-0.275253,358.652,70.2592,29591.5,22.3044,903.387,223.088,0.000543784,1.22602e+06,-1.22602e+06,43165,1.15211e+06,0.00931295,true,0,0.142809,0.791744,0.00259138,0.139334,0.242404,0.985957,535895,0.0327085,0.0327085,70.2592,0.00445229
471,16,500,240.504,-1.58041e+06,1.18606e+06,1,416,416,432,25,16,0,0,0,0.497971,0.1,0.0497971,-0.304248,9.16778e-12,-0.304248,361.303,97.6158,35061.4,22.4003,987.271,243.643,0.000601489,1.58041e+06,-1.58041e+06,56257.4,1.48784e+06,0.0120967,true,0,0.150753,0.816483,0.00285156,0.152231,0.24778,0.998977,654438,0.0399437,0.0399437,97.6158,0.00531686
472,16,500,240.504,-2.01818e+06,1.48734e+06,1,432,432,448,25,16,0,0,0,0.505062,0.1,0.0505062,-0.331071,-6.93585e-11,-0.331071,363.867,100,41278.7,22.3969,1075.63,260.957,0.000688625,2.01818e+06,-2.01818e+06,72586.3,1.90296e+06,0.0179004,true,3.8147e-05,0.16212,1,0.00318926,0.254465,0.256177,1.20153,813104,0.0494258,0.0494258,122.389,0.0060645
473,16,500,240.504,-2.55444e+06,1.85127e+06,1,448,448,464,25,16,0,0,0,0.513383,0.1,0.0513383,-0.355692,-2.66839e-11,-0.355692,366.852,100,48310.9,22.4618,1167.88,277.251,0.00080954,2.55444e+06,-2.55444e+06,92953.6,2.4117e+06,0.0246221,true,5.34058e-05,0.176949,1,0.00348025,0.338009,0.267249,1.10977,1.05525e+06,0.0643662,0.0643662,176.651,0.00664041
474,16,500,240.504,-3.20825e+06,2.28802e+06,1,464,464,480,25,16,0,0,0,0.522235,0.1,0.0522235,-0.380605,9.17295e-11,-0.380605,370.001,100,56229.8,22.5897,1264.74,292.41,0.000982635,3.20825e+06,-3.20825e+06,118252,3.03219e+06,0.0410918,true,0.000150681,0.196401,1,0.00377451,0.505534,0.282397,1.24998,2.53047e+06,0.141403,0.141403,266.785,0.00729188
475,16,500,240.504,-3.9958e+06,2.80558e+06,1,480,480,496,25,16,0,0,0,0.532883,0.1,0.0532883,-0.405513,-9.99328e-11,-0.405513,373.754,100,65108.8,22.5617,1364.73,307.165,0.00122149,3.9958e+06,-3.9958e+06,149229,3.77977e+06,0.063571,true,0.000234604,0.220454,1,0.00405149,0.539703,0.30246,1.24998,6.39729e+06,0.271963,0.271963,347.644,0.00752607
476,16,500,240.504,-4.94894e+06,3.52353e+06,1,496,496,512,25,16,0,0,0,0.543265,0.1,0.0543265,-0.429524,8.84535e-11,-0.429524,377.377,100,75022.9,22.6858,1468.94,337.74,0.00153529,4.94894e+06,-4.94894e+06,195581,4.6765e+06,0.209461,true,0.000417709,0.248137,1,0.00426552,1.177,0.32774,1.24998,5.7843e+07,2.23115,2.23115,2099.49,0.00780132
477,16,500,241.548,-8.93122,5.99431,1,0,0,16,26,16,0,0,0,0.496004,0.1,0.0496004,0.0938183,-1.57967e-11,0.0938183,360.589,0.0173245,1.87517,5.25169,1.04892,0.72038,0.000319165,8.93122,-8.93122,0.00728309,0.027401,4.96846e-05,true,0,0.0134077,0.0741696,0.00987381,0.611172,0.151332,0.621717,348.966,2.12992e-05,2.12992e-05,0.0173245,0.00702933
478,16,500,241.548,-12.0943,8.95729,1,16,16,32,26,16,0,0,0,0.497731,0.1,0.0497731,0.0981939,1.08588e-10,0.0981939,361.216,0.0408185,2.65564,5.19465,2.91244,1.01284,6.90264e-06,12.0943,-12.0943,0.0479712,0.270655,8.42883e-05,true,0,0.0143213,0.103154,0.000390743,0.00308174,0.152877,0.639046,609.784,3.72183e-05,3.72183e-05,0.0408185,0.00633258
479,16,500,241.548,-21.0083,18.7932,1,32,32,48,26,16,0,0,0,0.498356,0.1,0.0498356,0.101434,-1.05685e-11,0.101434,361.443,0.0689687,5.61812,5.1121,6.36158,1.64455,9.44471e-06,21.0083,-21.0083,0.192176,2.07965,8.97385e-05,true,0,0.016334,0.13484,0.000400262,0.00417878,0.155176,0.654453,895.472,5.46553e-05,5.46553e-05,0.0689687,0.0057054
480,16,500,241.548,-42.4731,46.8097,1,48,48,64,26,16,0,0,0,0.498469,0.1,0.0498469,0.103499,8.61733e-11,0.103499,361.484,0.0949619,13.2575,5.30715,10.9311,2.32966,1.33484e-05,42.4731,-42.4731,0.600976,10.0467,9.40833e-05,true,0,0.019214,0.159477,0.000446515,0.00529052,0.158119,0.666856,1055.38,6.44154e-05,6.44154e-05,0.0949619,0.00514074
481,16,500,241.548,-88.946,115.605,1,64,64,80,26,16,0,0,0,0.498403,0.1,0.0498403,0.10373,3.5244e-13,0.10373,361.46,0.118176,28.6573,6.05617,16.2223,2.8726,1.92098e-05,88.946,-88.946,1.56901,33.5685,0.000102013,true,0,0.0232861,0.181357,0.000527102,0.00654064,0.161715,0.678274,1093.41,6.67367e-05,6.67367e-05,0.118176,0.00463229
482,16,500,241.548,-178.621,261.05,1,80,80,96,26,16,0,0,0,0.49824,0.1,0.049824,0.1022,-1.11375e-11,0.1022,361.401,0.141174,55.1174,7.41896,22.2206,3.25449,2.8498e-05,178.621,-178.621,3.58478,87.0246,0.000115626,true,0,0.0287884,0.211267,0.000624987,0.00752009,0.16575,0.698167,1104.01,6.73835e-05,6.73835e-05,0.141174,0.00417427
483,16,500,241.548,-338.339,538.726,1,96,96,112,26,16,0,0,0,0.497803,0.1,0.0497803,0.099318,-5.50077e-11,0.099318,361.243,0.16919,96.2163,9.25276,29.4314,3.58573,4.33207e-05,338.339,-338.339,7.48539,192.367,0.000129201,true,0,0.0360953,0.225129,0.000727409,0.00817519,0.169845,0.719594,1238.42,7.55874e-05,7.55874e-05,0.16919,0.00376159
484,16,500,241.548,-614.841,1038.97,1,112,112,128,26,16,0,0,0,0.497013,0.1,0.0497013,0.0955081,1.99444e-11,0.0955081,360.956,0.205924,156.446,11.2779,38.7823,3.95157,6.59753e-05,614.841,-614.841,14.7754,389.608,0.000138003,true,0,0.0453526,0.264977,0.00082791,0.00930585,0.173883,0.74057,1586.73,9.68463e-05,9.68463e-05,0.205924,0.00338995
485,16,500,241.548,-1093.27,1904.47,1,128,128,144,26,16,0,0,0,0.495894,0.1,0.0495894,0.0910713,-1.28502e-10,0.0910713,360.549,0.251547,242.23,13.1725,51.2359,4.3632,9.83728e-05,1093.27,-1093.27,28.1106,754.162,0.000147126,true,0,0.0562254,0.312197,0.000912513,0.0100136,0.178192,0.771177,2216.26,0.00013527,0.00013527,0.251547,0.0030556
486,16,500,241.548,-1918.26,3354.53,1,144,144,160,26,16,0,0,0,0.494481,0.1,0.0494481,0.0860953,-4.0015e-11,0.0860953,360.035,0.306915,362.731,14.7502,67.3158,4.83906,0.000141485,1918.26,-1918.26,51.9074,1416.72,0.00016219,true,0,0.0685149,0.369309,0.000972823,0.0100309,0.183394,0.808097,3236.59,0.000197546,0.000197546,0.306915,0.00275549
487,16,500,241.548,-3313.77,5698.12,1,160,160,176,26,16,0,0,0,0.492807,0.1,0.0492807,0.0804382,3.08367e-11,0.0804382,359.425,0.376556,529.989,16.0235,86.9656,5.45184,0.000195368,3313.77,-3313.77,92.965,2582.37,0.000184486,true,0,0.0818003,0.432087,0.00101416,0.0105435,0.189982,0.845202,4680.26,0.00028566,0.00028566,0.376556,0.00248712
488,16,500,241.548,-5597.1,9328.38,1,176,176,192,26,16,0,0,0,0.490867,0.1,0.0490867,0.0737437,-6.65213e-11,0.0737437,358.717,0.466409,758.483,17.1048,109.729,6.31043,0.000259923,5597.1,-5597.1,161.009,4544.46,0.000212837,true,0,0.0956635,0.495686,0.0010515,0.0108318,0.198179,0.880548,6641.89,0.000405389,0.000405389,0.466409,0.00224816
489,16,500,241.548,-9185.98,14725.5,1,192,192,208,26,16,0,0,0,0.488581,0.1,0.0488581,0.0655044,-6.03642e-11,0.0655044,357.881,0.579819,1064.47,18.1204,134.937,7.49089,0.000335699,9185.98,-9185.98,269.135,7691.82,0.000243106,true,0,0.109975,0.557367,0.00109411,0.0108717,0.207797,0.912884,9290.08,0.000567022,0.000567022,0.579819,0.00203554
490,16,500,241.548,-14607.3,22491.8,1,208,208,224,26,16,0,0,0,0.485938,0.1,0.0485938,0.0553449,6.82435e-12,0.0553449,356.911,0.723885,1465.29,19.1638,161.904,8.94552,0.000423949,14607.3,-14607.3,434.378,12517.6,0.000267784,true,0,0.124747,0.614884,0.00113955,0.0106829,0.218515,0.942206,12513.1,0.000763738,0.000763738,0.723885,0.00184562
491,16,500,241.548,-22528.3,33389.8,1,224,224,240,26,16,0,0,0,0.483078,0.1,0.0483078,0.0432202,8.34687e-11,0.0432202,355.86,0.918508,1978.99,20.2499,190.333,10.4904,0.000526351,22528.3,-22528.3,679.388,19648.9,0.000286267,true,0,0.140057,0.666597,0.00119156,0.0104834,0.230191,0.969484,17268,0.00105396,0.00105396,0.918508,0.00167571
492,16,500,241.548,-33843.7,48410.6,1,240,240,256,26,16,0,0,0,0.480175,0.1,0.0480175,0.0293896,1.17539e-10,0.0293896,354.789,1.24087,2624.79,21.2819,220.709,11.9785,0.000645097,33843.7,-33843.7,1035.86,29929.1,0.000303198,true,0,0.156008,0.711167,0.00124154,0.010039,0.242862,0.995811,23826,0.00145422,0.00145422,1.24087,0.00152472
493,16,500,241.548,-49783.9,68824.2,1,256,256,272,26,16,0,0,0,0.477219,0.1,0.0477219,0.0143417,-1.4517e-10,0.0143417,353.695,1.67538,3424.46,22.0173,254.02,13.4616,0.000781705,49783.9,-49783.9,1547.11,44522.7,0.00032312,true,0,0.172706,0.74723,0.00127711,0.00981486,0.256605,1.03069,30921.8,0.00188732,0.00188732,1.67538,0.00139474
494,16,500,241.548,-71934.9,96108,1,272,272,288,26,16,0,0,0,0.473977,0.1,0.0473977,-0.00135785,8.51092e-11,-0.00135785,352.491,2.28134,4403.33,22.2097,290.885,15.1035,0.000935029,71934.9,-71934.9,2268.06,64935.4,0.000345544,true,0,0.18982,0.773888,0.00129637,0.00987965,0.271184,1.06696,40268.7,0.00245781,0.00245781,2.28134,0.0012891
495,16,500,241.548,-102226,132072,1,288,288,304,26,16,0,0,0,0.470271,0.1,0.0470271,-0.0177962,-1.52571e-11,-0.0177962,351.111,3.12094,5589.79,21.8793,331.13,16.9636,0.00110262,102226,-102226,3267.56,92998.2,0.000371603,true,0,0.206907,0.793022,0.00130663,0.00938904,0.286184,1.10317,52786.6,0.00322184,0.00322184,3.12094,0.00121186
496,16,500,241.548,-143018,179159,1,304,304,320,26,16,0,0,0,0.466318,0.1,0.0466318,-0.036029,-4.44762e-11,-0.036029,349.632,4.17563,7014.56,21.3388,374.284,18.9798,0.00128196,143018,-143018,4632.38,130957,0.000395576,true,0,0.223728,0.812773,0.00130971,0.0111463,0.301306,1.13931,67066.7,0.00409343,0.00409343,4.17563,0.00116992
497,16,500,241.548,-197183,240375,1,320,320,336,26,16,0,0,0,0.462964,0.1,0.0462964,-0.057166,-1.14244e-10,-0.057166,348.372,5.40072,8710.26,20.9981,420.182,21.0518,0.00147249,197183,-197183,6470.52,181540,0.000426094,true,0,0.240387,0.871848,0.00132505,0.0100443,0.316397,1.17534,84739.5,0.00517209,0.00517209,5.40072,0.00116488
498,16,500,241.548,-268191,319090,1,336,336,352,26,16,0,0,0,0.461054,0.1,0.0461054,-0.0816368,-1.47772e-11,-0.0816368,347.653,6.56199,10712,21.0679,469.147,23.2147,0.00168013,268191,-268191,8914.68,248051,0.000465646,true,0,0.257375,0.93965,0.00136685,0.0125946,0.331809,1.21116,104527,0.00637981,0.00637981,6.56199,0.00120009
499,16,500,241.548,-360216,418854,1,352,352,368,26,16,0,0,0,0.460622,0.1,0.0460622,-0.109106,-4.61853e-11,-0.109106,347.49,8.39748,13058.3,21.4348,521.68,25.5251,0.00191064,360216,-360216,12124.5,334465,0.00051315,true,9.91821e-05,0.275103,1,0.00141386,0.0116292,0.348051,1.24666,131241,0.00801034,0.00801034,8.39748,0.00127651
500,16,500,241.548,-478067,543393,1,368,368,384,26,16,0,0,0,0.4615,0.1,0.04615,-0.138726,1.88538e-11,-0.138726,347.821,11.2255,15790.5,21.8703,577.937,28.059,0.0021638,478067,-478067,16289.9,445359,0.000572125,true,0.000232697,0.293384,1,0.00145982,0.0150887,0.365141,1.28184,159807,0.00975286,0.00975286,11.2255,0.00139435
501,16,500,241.548,-627131,696857,1,384,384,400,26,16,0,0,0,0.463074,0.1,0.0463074,-0.169923,1.00553e-12,-0.169923,348.414,14.994,18952,22.2921,637.667,30.9159,0.00243965,627131,-627131,21629.6,585859,0.000646623,true,0.000492096,0.311968,1,0.00150156,0.018684,0.38286,1.31687,192283,0.0117345,0.0117345,14.994,0.00156686
502,16,500,241.548,-813804,884587,1,400,400,416,26,16,0,0,0,0.465754,0.1,0.0465754,-0.202175,-5.27527e-11,-0.202175,349.421,18.9094,22587.4,22.7381,700.742,34.1028,0.00273667,813804,-813804,28412.7,762048,0.000737978,true,0.000946045,0.330761,1,0.00154607,0.0177932,0.400893,1.3522,234404,0.0143032,0.0143032,18.9094,0.00182661
503,16,500,241.548,-1.04643e+06,1.11351e+06,1,416,416,432,26,16,0,0,0,0.469122,0.1,0.0469122,-0.23542,8.52378e-11,-0.23542,350.681,25.2285,26744.6,23.1674,767.707,37.6377,0.00305666,1.04643e+06,-1.04643e+06,36983.7,981875,0.000853336,true,0.00176811,0.350049,1,0.00160864,0.0241998,0.419406,1.38833,273194,0.0166693,0.0166693,25.2285,0.00219056
504,16,500,241.548,-1.33496e+06,1.39054e+06,1,432,432,448,26,16,0,0,0,0.473563,0.1,0.0473563,-0.268699,7.04992e-12,-0.268699,352.338,37.7726,31477.1,23.465,839.132,41.4485,0.00340062,1.33496e+06,-1.33496e+06,47747.2,1.25484e+06,0.00100262,true,0.00316048,0.370106,1,0.00169817,0.0254403,0.438754,1.42484,328356,0.0200307,0.0200307,37.7726,0.00266685
505,16,500,241.548,-1.69039e+06,1.72262e+06,1,448,448,464,26,16,0,0,0,0.479538,0.1,0.0479538,-0.30154,3.14663e-11,-0.30154,354.553,50.7387,36842.7,23.7035,915.179,45.4901,0.00377817,1.69039e+06,-1.69039e+06,61167.2,1.5914e+06,0.00121735,true,0.00510216,0.391154,1,0.00182798,0.0329765,0.459253,1.45994,384092,0.0234264,0.0234264,50.7387,0.00327001
506,16,500,241.548,-2.12418e+06,2.11841e+06,1,464,464,480,26,16,0,0,0,0.486288,0.1,0.0486288,-0.332758,-1.81323e-11,-0.332758,357.04,58.9075,42901.9,23.9401,995.304,49.7379,0.00418896,2.12418e+06,-2.12418e+06,77732.1,2.00247e+06,0.00154168,true,0.0083847,0.413195,1,0.00200326,0.0414698,0.48074,1.48949,430356,0.026239,0.026239,58.9075,0.00389967
507,16,500,241.548,-2.64879e+06,2.58734e+06,1,480,480,496,26,16,0,0,0,0.493568,0.1,0.0493568,-0.361616,8.16638e-11,-0.361616,359.702,75.284,49716,24.061,1078.94,54.2319,0.00464689,2.64879e+06,-2.64879e+06,98030.8,2.49989e+06,0.00204918,true,0.0124893,0.436848,1,0.00221686,0.0542154,0.503799,1.50881,509531,0.0308919,0.0308919,75.284,0.00464291
508,16,500,241.548,-3.27892e+06,3.13936e+06,1,496,496,512,26,16,0,0,0,0.500782,0.1,0.0500782,-0.387453,1.55289e-11,-0.387453,362.322,81.5432,57347.4,23.9064,1165.97,58.6389,0.00515426,3.27892e+06,-3.27892e+06,122710,3.09762e+06,0.00287829,true,0.0178566,0.462201,1,0.00245281,0.0653124,0.528624,1.53319,570394,0.0347036,0.0347036,81.5432,0.00537955
509,16,500,240.499,-8.94662,5.93928,1,0,0,16,27,16,0,0,0,0.495918,0.1,0.0495918,0.0972442,8.79926e-11,0.0972442,360.558,0.0169116,1.9046,5.20705,1.07432,0.725574,0.000384097,8.94662,-8.94662,0.00748672,0.0271608,5.37442e-05,true,0,0.014657,0.0821642,0.0124639,0.578607,0.192745,0.595312,361.324,2.20535e-05,2.20535e-05,0.0169116,0.00484729
510,16,500,240.499,-12.2278,8.93088,1,16,16,32,27,16,0,0,0,0.497917,0.1,0.0497917,0.101242,9.80097e-11,0.101242,361.284,0.0391972,2.69757,5.1231,3.05998,1.01472,8.73515e-06,12.2278,-12.2278,0.0505446,0.281765,7.49301e-05,true,0,0.0163798,0.107079,0.000449269,0.00344015,0.195933,0.617014,625.626,3.81852e-05,3.81852e-05,0.0391972,0.00436516
511,16,500,240.499,-21.4843,19.1201,1,32,32,48,27,16,0,0,0,0.498806,0.1,0.0498806,0.103937,8.8963e-12,0.103937,361.606,0.0610023,5.78548,5.00181,6.7402,1.53003,1.30187e-05,21.4843,-21.4843,0.200522,2.22613,6.97357e-05,true,0,0.0195434,0.128896,0.000473383,0.0040067,0.199846,0.639143,842.724,5.14358e-05,5.14358e-05,0.0610023,0.00393066
512,16,500,240.499,-43.9384,48.7303,1,48,48,64,27,16,0,0,0,0.499143,0.1,0.0499143,0.105536,2.44646e-11,0.105536,361.728,0.0769375,13.824,5.1181,11.5792,1.98355,1.95942e-05,43.9384,-43.9384,0.626275,10.8073,7.27823e-05,true,0,0.0235327,0.157216,0.00051797,0.00447751,0.203913,0.659766,914.946,5.58439e-05,5.58439e-05,0.0769375,0.00353921
513,16,500,240.499,-92.7905,121.363,1,64,64,80,27,16,0,0,0,0.499303,0.1,0.0499303,0.105544,-3.95192e-11,0.105544,361.786,0.0887012,30.0695,5.65903,17.1334,2.30747,2.87954e-05,92.7905,-92.7905,1.63513,35.9858,8.51391e-05,true,0,0.0284675,0.198253,0.000585734,0.00488447,0.207951,0.677682,890.754,5.43673e-05,5.43673e-05,0.0887012,0.00318676
