step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
466,16,500,242.148,-10752.4,16647.4,1,288,288,304,14,16,0,0,0,0.431698,0.1,0.0431698,-0.0379349,1.32401e-10,-0.0379349,336.403,1.60637,3178.13,15.3664,155.423,8.18682,0.000158867,10752.4,-10752.4,678.528,6716.78,0,true,0,0.0708213,0.372345,0.000809548,0.0102281,0.0853469,0.460694,9555.32,0.00058321,0.00058321,1.60637,0.000548911
467,16,500,242.148,-14353.8,22791,1,304,304,320,14,16,0,0,0,0.425048,0.1,0.0425048,-0.0520428,6.98616e-12,-0.0520428,333.802,2.07403,3899.93,15.989,173.1,8.93021,0.000172314,14353.8,-14353.8,972.609,9283.26,0,true,0,0.0734368,0.379872,0.000854951,0.0109439,0.0888783,0.468221,12454.5,0.000760163,0.000760163,2.07403,0.00056356
468,16,500,242.148,-19008.7,30820.3,1,320,320,336,14,16,0,0,0,0.418587,0.1,0.0418587,-0.0682411,-8.67823e-11,-0.0682411,331.255,2.52456,4742.37,16.6119,193.274,9.50489,0.000186965,19008.7,-19008.7,1376.04,12670.9,0,true,0,0.0761302,0.391179,0.000903751,0.0116628,0.0927578,0.479528,15650.9,0.000955258,0.000955258,2.52456,0.000586876
469,16,500,242.148,-25033.4,41272,1,336,336,352,14,16,0,0,0,0.412242,0.1,0.0412242,-0.0862797,-5.37953e-11,-0.0862797,328.735,2.80692,5722.55,17.1807,216.578,9.93937,0.000203326,25033.4,-25033.4,1926.07,17141.1,0,true,0,0.0788943,0.422845,0.000941447,0.0111877,0.0969901,0.511194,19349.3,0.00118099,0.00118099,2.80692,0.000615217
470,16,500,242.148,-32813.6,54787.3,1,352,352,368,14,16,0,0,0,0.406219,0.1,0.0406219,-0.105759,-5.35809e-11,-0.105759,326.325,2.93408,6860.55,17.5982,243.299,10.4022,0.000221386,32813.6,-32813.6,2669.58,23012.2,0,true,0,0.0819089,0.432259,0.000976145,0.0120621,0.101361,0.511932,23435,0.00143036,0.00143036,2.93408,0.00064342
471,16,500,242.148,-42759.9,71973.9,1,368,368,384,14,16,0,0,0,0.400834,0.1,0.0400834,-0.126581,3.61956e-11,-0.126581,324.155,3.35092,8178.44,17.8662,273.235,11.0706,0.00024123,42759.9,-42759.9,3662.61,30616.7,0,true,0,0.085744,0.466628,0.00100932,0.0120175,0.105698,0.554977,28656.6,0.00174906,0.00174906,3.35092,0.000677051
472,16,500,242.148,-55341.8,93579.3,1,384,384,400,14,16,0,0,0,0.396146,0.1,0.0396146,-0.149002,2.46081e-12,-0.149002,322.253,4.09035,9699.19,18.0786,305.93,12.0302,0.00026309,55341.8,-55341.8,4974.2,40332.4,0,true,0,0.0903145,0.48597,0.00104494,0.0119685,0.10981,0.569021,35922.9,0.00219256,0.00219256,4.09035,0.000723229
473,16,500,242.148,-71149.5,120814,1,400,400,416,14,16,0,0,0,0.39217,0.1,0.039217,-0.17338,7.02769e-11,-0.17338,320.632,4.69909,11446.5,18.3335,340.963,13.2361,0.000285618,71149.5,-71149.5,6691.45,52639.1,0,true,0,0.0949386,0.520508,0.00110652,0.0126804,0.113555,0.548299,45880.5,0.00280032,0.00280032,4.69909,0.000787471
474,16,500,242.148,-90892.1,155151,1,416,416,432,14,16,0,0,0,0.389289,0.1,0.0389289,-0.200112,-3.21896e-11,-0.200112,319.452,5.39472,13444.6,18.7241,378.173,14.558,0.000307837,90892.1,-90892.1,8921.23,68114.7,0,true,0,0.0992021,0.579997,0.00117728,0.0147897,0.116993,0.576543,56254.5,0.0034335,0.0034335,5.39472,0.000872432
475,16,500,242.148,-115352,197837,1,432,432,448,14,16,0,0,0,0.387789,0.1,0.0387789,-0.229549,8.87365e-12,-0.229549,318.836,6.82951,15720.2,19.3497,417.687,15.9122,0.000330299,115352,-115352,11792,87387.1,0,true,0,0.103041,0.583933,0.00126177,0.0155834,0.120543,0.573418,69714.8,0.00425505,0.00425505,6.82951,0.000996287
476,16,500,242.148,-145563,250308,1,448,448,464,14,16,0,0,0,0.387728,0.1,0.0387728,-0.261698,-9.58452e-11,-0.261698,318.811,8.08902,18303.1,20.1795,460.325,17.2805,0.00035394,145563,-145563,15470.8,111291,0,true,0,0.106648,0.651507,0.0013224,0.0154366,0.12452,0.570939,84289.8,0.00514464,0.00514464,8.08902,0.00116208
477,16,500,242.148,-182979,314643,1,464,464,480,14,16,0,0,0,0.389445,0.1,0.0389445,-0.296156,-5.58067e-11,-0.296156,319.516,8.92077,21229.2,21.013,507.452,18.7914,0.000381169,182979,-182979,20173.4,141029,0,true,0,0.110538,0.68001,0.00136934,0.0154843,0.129105,0.591661,105428,0.0064348,0.0064348,8.92077,0.00136064
478,16,500,242.148,-229175,393218,1,480,480,496,14,16,0,0,0,0.393295,0.1,0.0393295,-0.332081,8.83632e-11,-0.332081,321.092,12.223,24540.6,21.6603,559.299,20.7629,0.000410076,229175,-229175,26145.6,177887,0,true,0,0.114413,0.703383,0.00139084,0.0185215,0.133389,0.615034,127726,0.00779576,0.00779576,12.223,0.00164377
479,16,500,242.148,-285799,488631,1,496,496,512,14,16,0,0,0,0.39928,0.1,0.039928,-0.368393,4.5955e-11,-0.368393,323.526,18.0601,28280.7,22.081,614.541,23.5721,0.000429221,285799,-285799,33679.8,223179,0,true,0,0.116274,0.731176,0.00151106,0.020529,0.135011,0.642827,154724,0.00944359,0.00944359,18.0601,0.00206025
480,16,500,241.779,-8.78207,5.93327,1,0,0,16,15,16,0,0,0,0.492898,0.1,0.0492898,0.0838132,-5.7578e-11,0.0838132,359.458,0.0167177,1.87381,5.1866,1.00358,0.709712,5.94208e-05,8.78207,-8.78207,0.00299974,0.00530477,0,true,0,0.0372869,0.116027,0.00375134,0.173224,0.053968,0.173223,228.072,1.39204e-05,1.39204e-05,0.0167177,0.00185644
481,16,500,241.779,-11.1321,8.20034,1,16,16,32,15,16,0,0,0,0.492816,0.1,0.0492816,0.0849853,5.79077e-11,0.0849853,359.428,0.0386007,2.59889,4.94044,2.55159,0.981857,3.45809e-05,11.1321,-11.1321,0.0137776,0.0455439,0,true,0,0.0367095,0.115616,0.000433644,0.00336487,0.0557547,0.186801,273.869,1.67157e-05,1.67157e-05,0.0386007,0.00167186
482,16,500,241.779,-16.8893,14.0608,1,32,32,48,15,16,0,0,0,0.493254,0.1,0.0493254,0.0855237,7.73724e-11,0.0855237,359.588,0.0683291,5.17864,4.46902,5.18181,1.70436,3.60099e-05,16.8893,-16.8893,0.0469418,0.308544,0,true,0,0.0375921,0.12593,0.000413601,0.00316713,0.0556097,0.214279,430.404,2.62698e-05,2.62698e-05,0.0683291,0.0015046
483,16,500,241.779,-27.7614,25.8569,1,48,48,64,15,16,0,0,0,0.493741,0.1,0.0493741,0.084329,-1.38801e-10,0.084329,359.765,0.0944847,11.423,4.2552,8.18614,2.44356,3.79809e-05,27.7614,-27.7614,0.130634,1.32283,0,true,0,0.0386835,0.135028,0.000433188,0.003962,0.0544371,0.223377,559.612,3.4156e-05,3.4156e-05,0.0944847,0.00135358
484,16,500,241.779,-45.9699,46.8559,1,64,64,80,15,16,0,0,0,0.493447,0.1,0.0493447,0.0799066,-6.74112e-11,0.0799066,359.658,0.115349,23.1608,4.78609,11.0603,2.74708,4.06121e-05,45.9699,-45.9699,0.313497,3.90203,0,true,0,0.039787,0.142383,0.000457731,0.00443622,0.0536637,0.223357,624.774,3.81332e-05,3.81332e-05,0.115349,0.00121873
485,16,500,241.779,-74.1709,80.9886,1,80,80,96,15,16,0,0,0,0.492173,0.1,0.0492173,0.0720897,1.2435e-11,0.0720897,359.194,0.132768,41.9245,6.08765,14.0049,2.50663,4.4924e-05,74.1709,-74.1709,0.67669,8.97059,0,true,0,0.0415875,0.163435,0.000483726,0.00452474,0.0541849,0.226039,607.513,3.70796e-05,3.70796e-05,0.132768,0.00109915
486,16,500,241.779,-116.138,132.917,1,96,96,112,15,16,0,0,0,0.490224,0.1,0.0490224,0.0623248,1.9954e-11,0.0623248,358.482,0.149098,69.3581,7.70642,17.8498,2.00358,5.17763e-05,116.138,-116.138,1.36275,17.8575,0,true,0,0.0441876,0.168202,0.000495593,0.0045194,0.0557764,0.248503,553.763,3.3799e-05,3.3799e-05,0.149098,0.000992689
487,16,500,241.779,-178.049,208.697,1,112,112,128,15,16,0,0,0,0.487828,0.1,0.0487828,0.0524934,-4.92179e-11,0.0524934,357.605,0.165585,108.053,9.13136,23.4516,1.61141,6.13714e-05,178.049,-178.049,2.62757,33.1731,0,true,0,0.0476867,0.207405,0.000488239,0.00442993,0.0573215,0.295754,517.013,3.1556e-05,3.1556e-05,0.165585,0.000896941
488,16,500,241.779,-270.105,317.86,1,128,128,144,15,16,0,0,0,0.484762,0.1,0.0484762,0.0437588,-7.93926e-11,0.0437588,356.479,0.184472,162.148,10.12,31.1978,1.51581,7.31086e-05,270.105,-270.105,4.92758,60.1959,0,true,0,0.0518266,0.249787,0.000483672,0.00459245,0.058016,0.338136,543.187,3.31535e-05,3.31535e-05,0.184472,0.000810635
489,16,500,241.779,-408.5,478.898,1,144,144,160,15,16,0,0,0,0.480626,0.1,0.0480626,0.0364393,9.64157e-12,0.0364393,354.955,0.209572,237.37,10.6971,40.9282,1.69517,8.59208e-05,408.5,-408.5,9.05046,108.759,0,true,0,0.0561351,0.275397,0.000503888,0.00425787,0.0577048,0.363746,645.801,3.94166e-05,3.94166e-05,0.209572,0.000733465
490,16,500,241.779,-616.957,727.334,1,160,160,176,15,16,0,0,0,0.475297,0.1,0.0475297,0.0304013,1.59378e-10,0.0304013,352.982,0.244481,340.643,11.009,52.0935,2.05219,9.88783e-05,616.957,-616.957,16.2621,194.897,0,true,0,0.0602953,0.278856,0.000542952,0.00511032,0.0566864,0.367205,815.536,4.97763e-05,4.97763e-05,0.244481,0.000665899
491,16,500,241.779,-926.421,1118.65,1,176,176,192,15,16,0,0,0,0.469043,0.1,0.0469043,0.0253425,-7.78549e-11,0.0253425,350.652,0.290887,479.46,11.2144,63.9564,2.5225,0.000111559,926.421,-926.421,28.4164,340.851,0,true,0,0.0640888,0.30472,0.000583035,0.00706762,0.0560744,0.393069,1065.65,6.50424e-05,6.50424e-05,0.290887,0.000608746
492,16,500,241.779,-1373.07,1722.36,1,192,192,208,15,16,0,0,0,0.462245,0.1,0.0462245,0.0208418,1.74108e-12,0.0208418,348.102,0.351813,661.211,11.4496,75.8312,3.08422,0.000124162,1373.07,-1373.07,48.0594,573.438,0,true,0,0.0675021,0.308584,0.000611608,0.00749393,0.0565003,0.396933,1488.37,9.08426e-05,9.08426e-05,0.351813,0.000562317
493,16,500,241.779,-1998.68,2620.2,1,208,208,224,15,16,0,0,0,0.455119,0.1,0.0455119,0.0163782,1.10552e-10,0.0163782,345.408,0.438102,892.844,11.8101,87.3793,3.7208,0.000137281,1998.68,-1998.68,78.7096,924.211,0,true,0,0.0706458,0.3146,0.000629764,0.0071211,0.0580629,0.402949,2142.48,0.000130767,0.000130767,0.438102,0.000525884
494,16,500,241.779,-2856.97,3922.76,1,224,224,240,15,16,0,0,0,0.447687,0.1,0.0447687,0.0114137,1.1007e-10,0.0114137,342.576,0.560443,1181.08,12.3246,98.7734,4.41877,0.000151389,2856.97,-2856.97,125.409,1434.96,0,true,0,0.073711,0.304743,0.000645141,0.00831096,0.0607839,0.393092,3061.4,0.000186853,0.000186853,0.560443,0.000498478
495,16,500,241.779,-4024.22,5793.6,1,240,240,256,15,16,0,0,0,0.439957,0.1,0.0439957,0.00548004,2.29771e-11,0.00548004,339.606,0.714007,1533.16,12.936,110.604,5.19164,0.000166019,4024.22,-4024.22,195.43,2166.9,0,true,0,0.0766739,0.317346,0.000675142,0.00883369,0.0641607,0.405695,4124.09,0.000251714,0.000251714,0.714007,0.000479613
496,16,500,241.779,-5603.74,8443.49,1,256,256,272,15,16,0,0,0,0.432076,0.1,0.0432076,-0.00182433,-8.67939e-11,-0.00182433,336.55,0.909207,1957.52,13.554,123.55,6.07774,0.000180347,5603.74,-5603.74,298.725,3204.32,0,true,0,0.079403,0.355593,0.000725134,0.00955793,0.0676704,0.409702,5493.3,0.000335284,0.000335284,0.909207,0.000468815
497,16,500,241.779,-7717.92,12098.4,1,272,272,288,15,16,0,0,0,0.424091,0.1,0.0424091,-0.0109393,2.38727e-11,-0.0109393,333.426,1.19093,2464.08,14.1614,138.042,7.10778,0.000194119,7717.92,-7717.92,447.907,4646.62,0,true,0,0.081909,0.370159,0.000786345,0.00958925,0.0709795,0.406305,7253.1,0.000442694,0.000442694,1.19093,0.000466788
498,16,500,241.779,-10501,16985.5,1,288,288,304,15,16,0,0,0,0.415971,0.1,0.0415971,-0.0222082,-6.04493e-11,-0.0222082,330.219,1.60681,3063.9,14.8363,154.261,8.23623,0.000207773,10501,-10501,658.622,6601.12,0,true,0,0.0842377,0.371329,0.000851494,0.0107735,0.0740649,0.416847,9450.2,0.000576794,0.000576794,1.60681,0.000476763
499,16,500,241.779,-14134.2,23430.2,1,304,304,320,15,16,0,0,0,0.407812,0.1,0.0407812,-0.0357382,-4.40998e-11,-0.0357382,326.964,2.0732,3769.35,15.6182,172.595,9.32411,0.000222139,14134.2,-14134.2,952.535,9214.8,0,true,0,0.0865738,0.38948,0.00090714,0.0116415,0.0772242,0.428403,12286.3,0.000749896,0.000749896,2.0732,0.000499051
500,16,500,241.779,-18876.7,31908.2,1,320,320,336,15,16,0,0,0,0.399703,0.1,0.0399703,-0.0514682,7.79126e-11,-0.0514682,323.697,2.49081,4594.95,16.4505,193.593,10.3335,0.000237278,18876.7,-18876.7,1359.26,12702.1,0,true,0,0.0887795,0.413425,0.000952847,0.0120543,0.0812546,0.459911,15778,0.000963013,0.000963013,2.49081,0.00053202
501,16,500,241.779,-25015.1,42911.8,1,336,336,352,15,16,0,0,0,0.39167,0.1,0.039167,-0.0692,2.41157e-11,-0.0692,320.428,3.07267,5557.21,17.2816,217.238,11.4181,0.000253238,25015.1,-25015.1,1913.83,17298.1,0,true,0,0.0908872,0.437658,0.000991264,0.0137916,0.0858757,0.473267,20131.6,0.00122873,0.00122873,3.07267,0.000576058
502,16,500,241.779,-32849.4,56963.8,1,352,352,368,15,16,0,0,0,0.383986,0.1,0.0383986,-0.0887105,6.43569e-11,-0.0887105,317.269,3.92579,6673.48,18.093,243.028,12.6563,0.0002706,32849.4,-32849.4,2658.21,23244,0,true,0,0.0929803,0.485375,0.00103677,0.0143868,0.0905105,0.516493,25544.5,0.00155911,0.00155911,3.92579,0.0006329
503,16,500,241.779,-42746.6,74753.1,1,368,368,384,15,16,0,0,0,0.377093,0.1,0.0377093,-0.110019,5.12713e-11,-0.110019,314.408,5.05377,7961.07,18.861,270.573,13.9918,0.000289054,42746.6,-42746.6,3645.86,30836.3,0,true,0,0.0948355,0.526314,0.00109263,0.0148166,0.0953375,0.514853,32096.1,0.00195899,0.00195899,5.05377,0.000704724
504,16,500,241.779,-55129.3,97123.3,1,384,384,400,15,16,0,0,0,0.370925,0.1,0.0370925,-0.133455,-5.60812e-11,-0.133455,311.827,6.55483,9437.48,19.6434,299.519,15.3489,0.000307122,55129.3,-55129.3,4941.58,40415.8,0,true,0,0.0964208,0.585513,0.00114552,0.0157286,0.100396,0.51697,40444,0.0024685,0.0024685,6.55483,0.000796796
505,16,500,241.779,-70487.5,125153,1,400,400,416,15,16,0,0,0,0.365362,0.1,0.0365362,-0.158965,6.58828e-11,-0.158965,309.479,7.94406,11120.8,20.4307,329.606,16.6718,0.000323698,70487.5,-70487.5,6623.95,52376.1,0,true,0,0.0977894,0.639334,0.00120531,0.0150218,0.105363,0.562615,49780.9,0.00303839,0.00303839,7.94406,0.000907131
506,16,500,241.779,-89468.3,160016,1,416,416,432,15,16,0,0,0,0.360822,0.1,0.0360822,-0.186275,-4.76623e-11,-0.186275,307.551,8.75689,13030.7,21.0949,361.114,17.8933,0.000340071,89468.3,-89468.3,8794.67,67242.8,0,true,0,0.0994364,0.683977,0.00126299,0.0146267,0.110306,0.595628,61704.3,0.00376613,0.00376613,8.75689,0.00103054
507,16,500,241.779,-112854,202898,1,432,432,448,15,16,0,0,0,0.3574,0.1,0.03574,-0.21515,-3.31514e-11,-0.21515,306.089,9.69425,15190.4,21.5176,394.644,19.0095,0.000358217,112854,-112854,11578.4,85650.5,0,true,0,0.102175,0.733436,0.00130969,0.0160227,0.115187,0.645087,73958,0.00451404,0.00451404,9.69425,0.00116154
508,16,500,241.779,-141556,255387,1,448,448,464,15,16,0,0,0,0.355232,0.1,0.0355232,-0.245245,4.83509e-11,-0.245245,305.159,10.4723,17626.3,21.6011,430.532,20.1017,0.000378668,141556,-141556,15125.7,108332,0,true,0,0.10577,0.791871,0.00132204,0.0150371,0.11969,0.703522,88312,0.00539014,0.00539014,10.4723,0.00129929
509,16,500,241.779,-176749,319968,1,464,464,480,15,16,0,0,0,0.354871,0.1,0.0354871,-0.276502,-1.03542e-10,-0.276502,305.004,9.67927,20367.9,21.3713,468.963,21.2414,0.000401649,176749,-176749,19624.8,136245,0,true,0,0.10952,0.841055,0.00133784,0.0159193,0.123516,0.752706,107006,0.00653115,0.00653115,9.67927,0.00144364
510,16,500,241.779,-219719,399169,1,480,480,496,15,16,0,0,0,0.356978,0.1,0.0356978,-0.30922,1.85472e-10,-0.30922,305.908,9.25033,23446.1,21.0049,510.121,22.3294,0.0004259,219719,-219719,25293.8,170425,0,true,0,0.113103,0.879603,0.0013325,0.016329,0.126472,0.791254,132518,0.00808828,0.00808828,9.25033,0.0016112
511,16,500,241.779,-271843,495030,1,496,496,512,15,16,0,0,0,0.361894,0.1,0.0361894,-0.34351,9.09535e-11,-0.34351,308.007,10.9657,26894.2,20.5511,554.258,23.3244,0.000448096,271843,-271843,32386.7,211963,0,true,0,0.115999,0.949465,0.00135459,0.0162809,0.128379,0.861116,159506,0.00973544,0.00973544,10.9657,0.00182013
512,16,500,242.335,-8.83469,5.85351,1,0,0,16,16,16,0,0,0,0.492586,0.1,0.0492586,0.0903269,3.77444e-11,0.0903269,359.345,0.0159376,1.88863,5.18173,1.03081,0.725308,6.21302e-05,8.83469,-8.83469,0.00301959,0.0051272,0,true,0,0.0394066,0.125045,0.00362496,0.183222,0.0517614,0.183222,230.506,1.4069e-05,1.4069e-05,0.0159376,0.00164007
513,16,500,242.335,-11.2355,8.08804,1,16,16,32,16,16,0,0,0,0.492024,0.1,0.0492024,0.0907706,5.57169e-11,0.0907706,359.139,0.0375485,2.61114,4.90633,2.61458,1.04439,3.88289e-05,11.2355,-11.2355,0.0137729,0.0452724,0,true,0,0.0389078,0.118342,0.000455202,0.00344224,0.0532265,0.191545,287.302,1.75355e-05,1.75355e-05,0.0375485,0.0014774
514,16,500,242.335,-17.0524,13.8013,1,32,32,48,16,16,0,0,0,0.49225,0.1,0.049225,0.0906941,-8.1668e-11,0.0906941,359.222,0.0665387,5.22167,4.41022,5.23993,1.82758,4.07069e-05,17.0524,-17.0524,0.046092,0.306924,0,true,0,0.0400346,0.120902,0.000445075,0.00342151,0.0526753,0.209251,452.221,2.76014e-05,2.76014e-05,0.0665387,0.00133068
515,16,500,242.335,-27.8794,25.1164,1,48,48,64,16,16,0,0,0,0.492803,0.1,0.0492803,0.0888196,4.27729e-11,0.0888196,359.424,0.0914066,11.5164,4.22405,8.16445,2.55388,4.3353e-05,27.8794,-27.8794,0.125372,1.29525,0,true,0,0.0414641,0.126632,0.000467873,0.00392055,0.0512254,0.209566,575.415,3.51205e-05,3.51205e-05,0.0914066,0.00119845
516,16,500,242.335,-45.7376,44.8325,1,64,64,80,16,16,0,0,0,0.492659,0.1,0.0492659,0.0835436,-1.63611e-10,0.0835436,359.371,0.11026,23.2459,4.82403,10.9017,2.73475,4.69184e-05,45.7376,-45.7376,0.294786,3.73648,0,true,0,0.0428558,0.136729,0.000487931,0.00426944,0.0504235,0.214973,622.588,3.79998e-05,3.79998e-05,0.11026,0.0010804
517,16,500,242.335,-73.0411,76.1927,1,80,80,96,16,16,0,0,0,0.491497,0.1,0.0491497,0.0748998,6.80761e-13,0.0748998,358.947,0.125338,41.8273,6.14513,13.7113,2.33072,5.24556e-05,73.0411,-73.0411,0.626576,8.40011,0,true,0,0.0450378,0.16455,0.000505318,0.00464396,0.0510131,0.233858,580.232,3.54145e-05,3.54145e-05,0.125338,0.000975666
518,16,500,242.335,-113.245,122.971,1,96,96,112,16,16,0,0,0,0.489647,0.1,0.0489647,0.064687,-3.90031e-11,0.064687,358.271,0.13942,68.7978,7.65562,17.4216,1.73227,6.07438e-05,113.245,-113.245,1.24495,16.393,0,true,0,0.048015,0.194696,0.000506108,0.00471664,0.0522911,0.265274,504.867,3.08146e-05,3.08146e-05,0.13942,0.000882732
519,16,500,242.335,-171.822,189.834,1,112,112,128,16,16,0,0,0,0.487337,0.1,0.0487337,0.0549441,1.38793e-10,0.0549441,357.425,0.153847,106.608,8.85589,22.7631,1.35107,7.18536e-05,171.822,-171.822,2.36262,29.881,0,true,0,0.0519503,0.200992,0.000494557,0.00453397,0.0529062,0.282064,455.145,2.77799e-05,2.77799e-05,0.153847,0.000800185
520,16,500,242.335,-257.305,283.61,1,128,128,144,16,16,0,0,0,0.484309,0.1,0.0484309,0.0467668,4.7862e-11,0.0467668,356.313,0.170531,159.073,9.57274,29.921,1.32296,8.52045e-05,257.305,-257.305,4.34005,53.076,0,true,0,0.0565886,0.219249,0.000500402,0.00409568,0.0522103,0.307599,473.783,2.89174e-05,2.89174e-05,0.170531,0.00072723
521,16,500,242.335,-382.409,417.461,1,144,144,160,16,16,0,0,0,0.48017,0.1,0.048017,0.0403365,-1.08615e-10,0.0403365,354.787,0.192316,231.257,9.90635,38.5239,1.5448,9.9993e-05,382.409,-382.409,7.771,93.4057,0,true,0,0.0615323,0.248261,0.000534527,0.00373255,0.0503066,0.33661,561.706,3.42838e-05,3.42838e-05,0.192316,0.000663218
522,16,500,242.335,-564.653,618.859,1,160,160,176,16,16,0,0,0,0.474836,0.1,0.0474836,0.0353947,-1.22163e-11,0.0353947,352.811,0.22173,328.952,10.0648,47.8643,1.8455,0.000115646,564.653,-564.653,13.5758,162.35,0,true,0,0.0664952,0.281512,0.000570728,0.00375875,0.0485404,0.369861,700.281,4.27418e-05,4.27418e-05,0.22173,0.000608074
523,16,500,242.335,-825.78,935.754,1,176,176,192,16,16,0,0,0,0.468623,0.1,0.0468623,0.0315556,-3.84295e-11,0.0315556,350.495,0.260228,458.003,10.2353,57.1701,2.11252,0.00013183,825.78,-825.78,23.0717,275.186,0,true,0,0.0711768,0.309419,0.000588475,0.00417287,0.0475759,0.397768,885.675,5.40573e-05,5.40573e-05,0.260228,0.000561854
524,16,500,242.335,-1189.98,1431.51,1,192,192,208,16,16,0,0,0,0.46197,0.1,0.046197,0.0283815,4.63402e-11,0.0283815,347.998,0.310098,623.735,10.5261,65.8626,2.32588,0.00014809,1189.98,-1189.98,38.02,449.515,0,true,0,0.0753505,0.325971,0.000581539,0.00569925,0.0476411,0.41432,1174.56,7.16895e-05,7.16895e-05,0.310098,0.000524452
525,16,500,242.335,-1682.82,2174.28,1,208,208,224,16,16,0,0,0,0.455082,0.1,0.0455082,0.0253997,5.59943e-11,0.0253997,345.394,0.378466,830.714,10.9631,73.7502,2.5278,0.000163805,1682.82,-1682.82,60.7158,704.144,0,true,0,0.0788531,0.359251,0.00056488,0.00626597,0.0490016,0.4476,1661.19,0.000101391,0.000101391,0.378466,0.00049521
526,16,500,242.335,-2333.65,3240.61,1,224,224,240,16,16,0,0,0,0.447922,0.1,0.0447922,0.0221708,8.42203e-11,0.0221708,342.666,0.475051,1082.94,11.5116,81.0638,2.77272,0.000178665,2333.65,-2333.65,94.2261,1061.14,0,true,0,0.0818312,0.384555,0.000556634,0.0064937,0.0511764,0.472904,2382.28,0.000145403,0.000145403,0.475051,0.00047342
527,16,500,242.335,-3181.9,4740.43,1,240,240,256,16,16,0,0,0,0.440382,0.1,0.0440382,0.0182934,3.43068e-11,0.0182934,339.77,0.597672,1384.38,12.1144,88.2843,3.09113,0.000192762,3181.9,-3181.9,142.779,1551.24,0,true,0,0.0845761,0.385815,0.000574666,0.00689194,0.0534505,0.474164,3290.22,0.000200819,0.000200819,0.597672,0.000458344
528,16,500,242.335,-4281.38,6837.19,1,256,256,272,16,16,0,0,0,0.432424,0.1,0.0432424,0.0133568,1.03477e-10,0.0133568,336.686,0.737931,1739.46,12.7372,95.8594,3.47901,0.000206202,4281.38,-4281.38,212.061,2217.78,0,true,0,0.0871715,0.394283,0.000611511,0.00777455,0.0554823,0.482633,4342.59,0.00026505,0.00026505,0.737931,0.000449039
529,16,500,242.335,-5696.54,9728.8,1,272,272,288,16,16,0,0,0,0.424091,0.1,0.0424091,0.00696854,6.65225e-11,0.00696854,333.426,0.916985,2153.16,13.3905,104.019,3.90108,0.000218799,5696.54,-5696.54,309.189,3112.87,0,true,0,0.0894935,0.40204,0.000657937,0.00849082,0.0571661,0.490389,5617.27,0.000342851,0.000342851,0.916985,0.00044495
530,16,500,242.335,-7495.25,13617.1,1,288,288,304,16,16,0,0,0,0.415366,0.1,0.0415366,-0.00114848,-5.21763e-11,-0.00114848,329.978,1.18878,2630.87,14.1146,112.819,4.29501,0.000230222,7495.25,-7495.25,442.694,4290.46,0,true,0,0.0914549,0.424222,0.000695216,0.00838524,0.0586251,0.512571,7252.47,0.000442656,0.000442656,1.18878,0.000446681
531,16,500,242.335,-9754.44,18720.7,1,304,304,320,16,16,0,0,0,0.40614,0.1,0.040614,-0.0110492,8.66102e-11,-0.0110492,326.293,1.57192,3178.26,14.9228,122.356,4.60738,0.000240327,9754.44,-9754.44,623.318,5810.97,0,true,0,0.0929874,0.448609,0.000709992,0.00923847,0.0600899,0.536958,9269.23,0.000565749,0.000565749,1.57192,0.00045444
532,16,500,242.335,-12576.2,25303.7,1,320,320,336,16,16,0,0,0,0.396415,0.1,0.0396415,-0.0224747,-8.78134e-11,-0.0224747,322.363,2.05377,3801.56,15.7542,132.837,4.86304,0.000249355,12576.2,-12576.2,865.138,7756.08,0,true,0,0.0941174,0.456038,0.000712466,0.00820112,0.0618884,0.544387,11857.3,0.000723713,0.000723713,2.05377,0.000467235
533,16,500,242.335,-16093.2,33713.3,1,336,336,352,16,16,0,0,0,0.386469,0.1,0.038647,-0.0349812,-5.40448e-11,-0.0349812,318.293,2.58354,4507.78,16.5023,144.365,5.1715,0.000258473,16093.2,-16093.2,1186.02,10233.4,0,true,0,0.0950891,0.463216,0.000720206,0.00925814,0.064555,0.551565,14831.9,0.000905269,0.000905269,2.58354,0.000482398
534,16,500,242.335,-20452.6,44432,1,352,352,368,16,16,0,0,0,0.376659,0.1,0.0376659,-0.0482784,-6.83208e-11,-0.0482784,314.227,3.19313,5304.35,17.1029,156.671,5.638,0.00026909,20452.6,-20452.6,1607.1,13361.7,0,true,0,0.0961173,0.47902,0.000738927,0.00929073,0.0682756,0.56737,18523.5,0.00113059,0.00113059,3.19313,0.000497515
