step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
439,16,500,241.926,-92845.8,141624,1,368,368,384,13,16,0,0,0,0.413026,0.1,0.0413026,-0.111064,-1.03029e-12,-0.111064,329.048,15.2547,8828.77,23.0049,373.151,29.423,0.000194222,92845.8,-92845.8,8612.35,74979.1,0,true,0,0.0753644,0.446862,0.00148476,0.0139785,0.11267,0.514928,74717.9,0.00456042,0.00456042,15.2547,0.000809499
440,16,500,241.926,-123606,184295,1,384,384,400,13,16,0,0,0,0.408147,0.1,0.0408147,-0.135557,-5.93686e-12,-0.135557,327.098,19.41,10735.7,22.9159,420.667,34.1065,0.000225205,123606,-123606,11883.2,100510,0,true,0,0.0819336,0.468941,0.00163564,0.0157062,0.114181,0.512238,93580.7,0.00571171,0.00571171,19.41,0.00097077
441,16,500,241.926,-162694,237284,1,400,400,416,13,16,0,0,0,0.40426,0.1,0.040426,-0.161273,-1.74785e-11,-0.161273,325.537,24.8251,12962.6,22.2508,469.648,38.529,0.000260643,162694,-162694,16204.8,132996,0,true,0,0.0886549,0.485588,0.00173478,0.0150907,0.115102,0.506072,118643,0.00724137,0.00724137,24.8251,0.00121924
442,16,500,241.926,-212352,304291,1,416,416,432,13,16,0,0,0,0.401768,0.1,0.0401768,-0.189546,-9.86049e-11,-0.189546,324.532,30.6653,15544.6,21.3226,521.437,42.1511,0.000299977,212352,-212352,21894.6,174328,0,true,0,0.0953657,0.523954,0.001797,0.0190252,0.116818,0.520009,147124,0.00897977,0.00897977,30.6653,0.00153428
443,16,500,241.926,-275401,388381,1,432,432,448,13,16,0,0,0,0.402482,0.1,0.0402482,-0.221844,-9.42807e-12,-0.221844,324.82,37.173,18523.3,20.7029,577.82,44.7047,0.00034095,275401,-275401,29350.1,226885,0,true,0,0.101908,0.593144,0.00185917,0.0186604,0.119293,0.505506,181198,0.0110595,0.0110595,37.173,0.00187597
444,16,500,241.926,-354953,494119,1,448,448,464,13,16,0,0,0,0.40676,0.1,0.040676,-0.258687,-4.39296e-11,-0.258687,326.542,45.8918,21946.1,20.8343,639.273,46.2003,0.000383292,354953,-354953,39030.9,293269,0,true,0,0.108182,0.623679,0.00192068,0.0201918,0.121997,0.53533,224889,0.0137261,0.0137261,45.8918,0.00224354
445,16,500,241.926,-454114,624440,1,464,464,480,13,16,0,0,0,0.415053,0.1,0.0415053,-0.299168,3.04712e-11,-0.299168,329.854,57.3845,25862.2,21.4871,705.334,46.8115,0.000425462,454114,-454114,51478.4,376000,0,true,0,0.113544,0.661725,0.00198725,0.0302471,0.123564,0.573376,276849,0.0168975,0.0168975,57.3845,0.00266073
446,16,500,241.926,-577314,786537,1,480,480,496,13,16,0,0,0,0.425981,0.1,0.0425981,-0.341024,-1.13319e-10,-0.341024,334.168,72.456,30321.3,21.9984,775.361,46.9673,0.000467258,577314,-577314,67400.9,478748,0,true,0,0.118376,0.68712,0.00209436,0.031033,0.122914,0.598771,334138,0.0203942,0.0203942,72.456,0.00312874
447,16,500,241.926,-729442,988404,1,496,496,512,13,16,0,0,0,0.438146,0.1,0.0438146,-0.381692,9.73074e-12,-0.381692,338.906,93.5714,35373.3,21.9921,848.24,46.7816,0.000509511,729442,-729442,87643.2,605510,0,true,0,0.12343,0.795383,0.00220428,0.0324247,0.120838,0.707034,413062,0.0252113,0.0252113,93.5714,0.00362258
448,16,500,242.148,-8.91911,5.92452,1,0,0,16,14,16,0,0,0,0.494972,0.1,0.0494972,0.0664702,-2.78407e-11,0.0664702,360.214,0.0182691,1.90025,5.27742,1.01976,0.704949,5.51617e-05,8.91911,-8.91911,0.0060024,0.0106779,0,true,0,0.0289354,0.107449,0.00436808,0.177946,0.0640585,0.178901,223.921,1.36671e-05,1.36671e-05,0.0182691,0.00326428
449,16,500,242.148,-11.3157,8.25243,1,16,16,32,14,16,0,0,0,0.495409,0.1,0.0495409,0.0678561,4.64686e-11,0.0678561,360.373,0.0386168,2.64115,4.99394,2.60705,0.953738,2.10197e-05,11.3157,-11.3157,0.0272521,0.0925738,0,true,0,0.028063,0.106975,0.000433436,0.00345849,0.0658346,0.193747,260.781,1.59168e-05,1.59168e-05,0.0386168,0.00294194
450,16,500,242.148,-17.3039,14.5171,1,32,32,48,14,16,0,0,0,0.496179,0.1,0.0496179,0.0684801,8.59693e-12,0.0684801,360.653,0.0661921,5.27252,4.45714,5.25829,1.60303,2.12595e-05,17.3039,-17.3039,0.0911661,0.621691,0,true,0,0.0282192,0.118216,0.000401499,0.00334647,0.0659041,0.206565,406.018,2.47814e-05,2.47814e-05,0.0661921,0.00265189
451,16,500,242.148,-29.0462,27.9632,1,48,48,64,14,16,0,0,0,0.49638,0.1,0.049638,0.0666596,-6.27239e-11,0.0666596,360.726,0.0898613,11.6141,4.1443,8.22262,2.18152,2.18178e-05,29.0462,-29.0462,0.251251,2.63233,0,true,0,0.0285136,0.127898,0.000407761,0.00367192,0.0649592,0.216247,518.544,3.16494e-05,3.16494e-05,0.0898613,0.00239063
452,16,500,242.148,-49.4676,53.4745,1,64,64,80,14,16,0,0,0,0.495273,0.1,0.0495273,0.0609245,-3.10494e-11,0.0609245,360.323,0.107944,23.456,4.49386,10.9372,2.32228,2.28068e-05,49.4676,-49.4676,0.600669,7.65763,0,true,0,0.0292313,0.129051,0.000417988,0.00389964,0.0641443,0.2174,575.877,3.51487e-05,3.51487e-05,0.107944,0.00215524
453,16,500,242.148,-81.8613,97.5399,1,80,80,96,14,16,0,0,0,0.492874,0.1,0.0492874,0.0513175,-4.30363e-11,0.0513175,359.45,0.122768,42.1869,5.52629,13.4792,2.01368,2.47259e-05,81.8613,-81.8613,1.29316,17.3621,0,true,0,0.0306482,0.121213,0.000422056,0.00386427,0.0641317,0.207273,572.858,3.49645e-05,3.49645e-05,0.122768,0.00194318
454,16,500,242.148,-130.783,170.102,1,96,96,112,14,16,0,0,0,0.48977,0.1,0.048977,0.039333,-1.00154e-10,0.039333,358.316,0.13805,69.0775,6.87289,16.5038,1.5356,2.78529e-05,130.783,-130.783,2.59598,34.1973,0,true,0,0.032465,0.140147,0.000413839,0.00419463,0.0647174,0.228496,548.627,3.34855e-05,3.34855e-05,0.13805,0.00175218
455,16,500,242.148,-204.074,288.201,1,112,112,128,14,16,0,0,0,0.486584,0.1,0.0486584,0.0268292,7.22276e-11,0.0268292,357.149,0.156171,105.966,8.11817,20.7343,1.1976,3.20858e-05,204.074,-204.074,4.97671,63.0807,0,true,0,0.0347017,0.166744,0.00039387,0.00427965,0.0651416,0.255093,558.528,3.40898e-05,3.40898e-05,0.156171,0.00158029
456,16,500,242.148,-314.964,479.962,1,128,128,144,14,16,0,0,0,0.483496,0.1,0.0483496,0.015116,-5.62019e-11,0.015116,356.013,0.178232,155.774,9.05848,26.5109,1.14475,3.68367e-05,314.964,-314.964,9.22422,113.252,0,true,0,0.0370886,0.196823,0.000381282,0.00454095,0.0647214,0.285172,656.204,4.00515e-05,4.00515e-05,0.178232,0.0014258
457,16,500,242.148,-483.91,789.63,1,144,144,160,14,16,0,0,0,0.480327,0.1,0.0480327,0.0047806,1.1899e-10,0.0047806,354.845,0.205088,222.55,9.71519,33.6777,1.35545,4.14311e-05,483.91,-483.91,16.5983,200.013,0,true,0,0.0392757,0.230072,0.000399497,0.00426736,0.0631991,0.318421,874.809,5.33941e-05,5.33941e-05,0.205088,0.00128719
458,16,500,242.148,-739.441,1282.93,1,160,160,176,14,16,0,0,0,0.476885,0.1,0.0476885,-0.00413664,1.13602e-11,-0.00413664,353.571,0.237666,311.138,10.2273,41.7073,1.72793,4.57189e-05,739.441,-739.441,28.9625,345.678,0,true,0,0.0411897,0.250575,0.000441235,0.00564125,0.0607193,0.338924,1245.59,7.60246e-05,7.60246e-05,0.237666,0.00116312
459,16,500,242.148,-1116.82,2048.22,1,176,176,192,14,16,0,0,0,0.473156,0.1,0.0473156,-0.0119681,-4.79384e-11,-0.0119681,352.186,0.279317,426.663,10.7432,49.9215,2.1459,5.01944e-05,1116.82,-1116.82,48.856,578.497,0,true,0,0.0430417,0.274508,0.000478158,0.0063819,0.0577692,0.362857,1837.14,0.00011213,0.00011213,0.279317,0.00105244
460,16,500,242.148,-1655.54,3191.23,1,192,192,208,14,16,0,0,0,0.469227,0.1,0.0469227,-0.0192864,-1.03156e-11,-0.0192864,350.721,0.34257,574.105,11.3515,57.7746,2.51394,5.53993e-05,1655.54,-1655.54,79.6126,930.186,0,true,0,0.0450367,0.280566,0.000488457,0.00845121,0.0550788,0.368915,2752.95,0.000168027,0.000168027,0.34257,0.000954242
461,16,500,242.148,-2401,4831.13,1,208,208,224,14,16,0,0,0,0.465067,0.1,0.0465067,-0.0267742,-3.72991e-11,-0.0267742,349.163,0.445384,758.224,12.0639,65.1468,2.78241,6.12785e-05,2401,-2401,125.822,1436.97,0,true,0,0.0470197,0.275636,0.000481574,0.00864324,0.0533813,0.363985,4016.35,0.000245138,0.000245138,0.445384,0.000867789
462,16,500,242.148,-3415.03,7108.66,1,224,224,240,14,16,0,0,0,0.460464,0.1,0.0460464,-0.0350713,-1.88799e-11,-0.0350713,347.431,0.579677,983.93,12.8393,72.4519,2.96111,6.75081e-05,3415.03,-3415.03,194.169,2148.68,0,true,0,0.0488619,0.283638,0.000476466,0.00891747,0.0529097,0.371987,5513.27,0.000336503,0.000336503,0.579677,0.000792862
463,16,500,242.148,-4785.62,10195.2,1,240,240,256,14,16,0,0,0,0.455301,0.1,0.0455301,-0.04457,-2.3909e-11,-0.04457,345.477,0.729328,1256.86,13.6063,80.3249,3.13241,7.39547e-05,4785.62,-4785.62,293.897,3137.8,0,true,0,0.0506117,0.281599,0.000482869,0.00903386,0.0532063,0.369948,7284.61,0.000444617,0.000444617,0.729328,0.000729295
464,16,500,242.148,-6615.44,14262.5,1,256,256,272,14,16,0,0,0,0.449886,0.1,0.0449886,-0.0552739,-5.94931e-11,-0.0552739,343.417,0.973395,1583.46,14.2894,89.0668,3.4086,8.07281e-05,6615.44,-6615.44,435.995,4489.22,0,true,0,0.0524798,0.271815,0.000499023,0.0100849,0.0534124,0.360164,9676.24,0.000590591,0.000590591,0.973395,0.000676866
465,16,500,242.148,-9002.43,19472.5,1,272,272,288,14,16,0,0,0,0.444727,0.1,0.0444727,-0.066976,-6.56395e-11,-0.066976,341.442,1.44268,1970.37,14.854,98.4688,3.81395,8.78805e-05,9002.43,-9002.43,632.874,6282.07,0,true,0,0.0545562,0.276638,0.000523798,0.00977785,0.0530965,0.364988,13214.4,0.000806545,0.000806545,1.44268,0.000634804
466,16,500,242.148,-12058.4,26135.4,1,288,288,304,14,16,0,0,0,0.439827,0.1,0.0439827,-0.0795247,8.65824e-11,-0.0795247,339.556,2.07904,2423.93,15.3197,108.209,4.24814,9.49813e-05,12058.4,-12058.4,900.761,8605.97,0,true,0,0.0566029,0.276182,0.000550339,0.0103102,0.0523683,0.364531,17192,0.00104932,0.00104932,2.07904,0.000602402
467,16,500,242.148,-15947.8,34875.1,1,304,304,320,14,16,0,0,0,0.434971,0.1,0.0434971,-0.0927524,7.01153e-11,-0.0927524,337.676,2.65904,2950.35,15.7037,118.223,4.59602,0.000101569,15947.8,-15947.8,1262.12,11596.8,0,true,0,0.0584696,0.277507,0.000564813,0.0107455,0.0514749,0.365856,21057.5,0.00128525,0.00128525,2.65904,0.000580283
468,16,500,242.148,-20893.1,46543.8,1,320,320,336,14,16,0,0,0,0.430205,0.1,0.0430205,-0.106576,-2.37366e-10,-0.106576,335.821,3.12281,3556.21,16.0029,128.703,4.82917,0.000107672,20893.1,-20893.1,1746.34,15441,0,true,0,0.0602283,0.290384,0.000580089,0.0106461,0.0505914,0.378733,25761.2,0.00157234,0.00157234,3.12281,0.000567683
469,16,500,242.148,-27140.3,61927,1,336,336,352,14,16,0,0,0,0.425356,0.1,0.0425356,-0.121018,1.23367e-11,-0.121018,333.923,3.77774,4248.78,16.2349,139.814,5.06053,0.000113804,27140.3,-27140.3,2388.24,20342.2,0,true,0,0.0620515,0.316223,0.000591492,0.0107334,0.0496125,0.404572,32511.9,0.00198437,0.00198437,3.77774,0.000562701
470,16,500,242.148,-34929.5,81463.5,1,352,352,368,14,16,0,0,0,0.420532,0.1,0.0420532,-0.136048,-1.26683e-10,-0.136048,332.024,5.20654,5035.68,16.4325,151.559,5.40839,0.000120522,34929.5,-34929.5,3227.25,26493.1,0,true,0,0.0641437,0.340564,0.000603118,0.0105597,0.0484115,0.408033,39035.9,0.00238256,0.00238256,5.20654,0.00056827
471,16,500,242.148,-44561.9,105538,1,368,368,384,14,16,0,0,0,0.415891,0.1,0.0415891,-0.152041,-1.05038e-10,-0.152041,330.187,7.14713,5924.93,16.66,164.013,5.85772,0.000129094,44561.9,-44561.9,4314.9,34135.6,0,true,0,0.0668799,0.369887,0.000613257,0.0112483,0.0472129,0.405181,49912.5,0.00304642,0.00304642,7.14713,0.00058943
472,16,500,242.148,-56548.2,136050,1,384,384,400,14,16,0,0,0,0.411106,0.1,0.0411106,-0.169601,1.66849e-10,-0.169601,328.282,7.80002,6925.45,16.9684,177.418,6.37235,0.000139594,56548.2,-56548.2,5724.21,43697.8,0,true,0,0.0700143,0.389595,0.000630879,0.0104151,0.0462032,0.419633,59979.4,0.00366085,0.00366085,7.80002,0.000632416
473,16,500,242.148,-71491.9,175401,1,400,400,416,14,16,0,0,0,0.406729,0.1,0.0406729,-0.188891,3.26694e-11,-0.188891,326.53,8.63414,8047.73,17.3077,191.909,6.94331,0.000151605,71491.9,-71491.9,7538.35,55689.7,0,true,0,0.0733858,0.392052,0.000655163,0.0121111,0.0454408,0.450836,72049,0.00439752,0.00439752,8.63414,0.000701824
474,16,500,242.148,-89902,224053,1,416,416,432,14,16,0,0,0,0.403247,0.1,0.0403247,-0.210039,-1.27071e-11,-0.210039,325.129,11.2426,9303.58,17.6858,207.548,7.51093,0.000165053,89902,-89902,9851.5,70514.1,0,true,0,0.07686,0.411359,0.000677211,0.0155683,0.0452525,0.451132,91526,0.0055863,0.0055863,11.2426,0.00080722
475,16,500,242.148,-112721,285600,1,432,432,448,14,16,0,0,0,0.400502,0.1,0.0400502,-0.232878,-5.89099e-11,-0.232878,324.02,11.4312,10706.7,18.1207,224.796,8.07681,0.000179907,112721,-112721,12804.3,88959.3,0,true,0,0.0803546,0.421799,0.000707244,0.0140252,0.0455254,0.425918,108797,0.00664043,0.00664043,11.4312,0.000941649
476,16,500,242.148,-140810,362427,1,448,448,464,14,16,0,0,0,0.398782,0.1,0.0398782,-0.256883,-6.87226e-11,-0.256883,323.324,14.9524,12272.9,18.5348,243.806,8.7305,0.00019719,140810,-140810,16538.1,111728,0,true,0,0.0840804,0.43957,0.000737545,0.0212343,0.0462785,0.424945,133778,0.00816519,0.00816519,14.9524,0.00111704
477,16,500,242.148,-175184,457572,1,464,464,480,14,16,0,0,0,0.39783,0.1,0.039783,-0.281835,-4.96604e-11,-0.281835,322.938,18.5148,14019.3,18.9563,264.659,9.48381,0.000216509,175184,-175184,21244.7,139627,0,true,0,0.0881243,0.486127,0.00076464,0.0157856,0.0474219,0.417602,164483,0.0100392,0.0100392,18.5148,0.00135254
478,16,500,242.148,-217257,575800,1,480,480,496,14,16,0,0,0,0.397376,0.1,0.0397376,-0.307438,6.79375e-12,-0.307438,322.754,25.1043,15964.2,19.3591,287.434,10.4045,0.000238672,217257,-217257,27149.1,173826,0,true,0,0.0926801,0.531593,0.000797644,0.02399,0.0486544,0.443243,201871,0.0123212,0.0123212,25.1043,0.00165842
479,16,500,242.148,-268531,720266,1,496,496,512,14,16,0,0,0,0.39764,0.1,0.039764,-0.332965,-4.0979e-11,-0.332965,322.861,31.6273,18126.3,19.7021,311.905,11.5023,0.000264075,268531,-268531,34522.6,215540,0,true,0,0.097805,0.533003,0.000854937,0.0224576,0.0499298,0.444654,237831,0.0145161,0.0145161,31.6273,0.00201837
480,16,500,241.779,-8.76843,5.93455,1,0,0,16,15,16,0,0,0,0.494267,0.1,0.0494267,0.0753114,-1.05276e-10,0.0753114,359.957,0.0173501,1.8737,5.17869,1.00188,0.697717,5.57226e-05,8.76843,-8.76843,0.00579871,0.0105826,0,true,0,0.0302934,0.0990673,0.00427235,0.178628,0.0626033,0.178628,220.226,1.34415e-05,1.34415e-05,0.0173501,0.0018195
481,16,500,241.779,-11.0661,8.24452,1,16,16,32,15,16,0,0,0,0.494195,0.1,0.0494195,0.075776,-2.80104e-12,0.075776,359.931,0.037781,2.59536,4.87249,2.52866,0.953574,2.25742e-05,11.0661,-11.0661,0.0261542,0.0898812,0,true,0,0.0293325,0.0974993,0.000436561,0.00358659,0.0642938,0.180411,257.277,1.57029e-05,1.57029e-05,0.037781,0.0016405
482,16,500,241.779,-16.7903,14.4366,1,32,32,48,15,16,0,0,0,0.494592,0.1,0.0494592,0.075359,-1.46856e-10,0.075359,360.076,0.0652433,5.14383,4.28632,5.064,1.61339,2.28736e-05,16.7903,-16.7903,0.0858988,0.596834,0,true,0,0.0295626,0.111734,0.000408175,0.00362553,0.0641707,0.200084,403.82,2.46472e-05,2.46472e-05,0.0652433,0.00147844
483,16,500,241.779,-27.8624,27.577,1,48,48,64,15,16,0,0,0,0.494319,0.1,0.0494319,0.0723745,6.42353e-11,0.0723745,359.976,0.0881783,11.2357,3.91702,7.82165,2.17299,2.37191e-05,27.8624,-27.8624,0.231103,2.48396,0,true,0,0.030045,0.119941,0.000414063,0.00379137,0.0630407,0.206785,513.448,3.13384e-05,3.13384e-05,0.0881783,0.00133138
484,16,500,241.779,-46.7537,51.9303,1,64,64,80,15,16,0,0,0,0.492434,0.1,0.0492434,0.0652606,-3.36646e-11,0.0652606,359.289,0.105164,22.4813,4.21541,10.2208,2.25538,2.50884e-05,46.7537,-46.7537,0.538532,7.04224,0,true,0,0.0309396,0.131691,0.000421218,0.00412082,0.0621932,0.211413,562.658,3.43419e-05,3.43419e-05,0.105164,0.00119837
485,16,500,241.779,-76.0129,92.1954,1,80,80,96,15,16,0,0,0,0.488995,0.1,0.0488995,0.0541275,-1.18713e-10,0.0541275,358.032,0.118811,40.0151,5.18701,12.3536,1.88218,2.73712e-05,76.0129,-76.0129,1.12997,15.4451,0,true,0,0.0324534,0.142407,0.000422285,0.00391672,0.062285,0.214606,546.766,3.3372e-05,3.3372e-05,0.118811,0.00107894
486,16,500,241.779,-119.069,154.348,1,96,96,112,15,16,0,0,0,0.484784,0.1,0.0484784,0.0405876,1.78522e-11,0.0405876,356.487,0.13281,64.809,6.44665,14.8919,1.37146,3.08098e-05,119.069,-119.069,2.21482,29.3352,0,true,0,0.0342692,0.151794,0.000405196,0.00350415,0.0629939,0.239945,512.474,3.12789e-05,3.12789e-05,0.13281,0.000972515
487,16,500,241.779,-182.102,248.488,1,112,112,128,15,16,0,0,0,0.480572,0.1,0.0480572,0.0264372,-3.64037e-12,0.0264372,354.935,0.149333,98.3808,7.58791,18.551,1.03409,3.52757e-05,182.102,-182.102,4.16237,52.3857,0,true,0,0.0364629,0.183003,0.000376417,0.00346015,0.063417,0.271352,512.135,3.12582e-05,3.12582e-05,0.149333,0.000878303
488,16,500,241.779,-275.923,392.729,1,128,128,144,15,16,0,0,0,0.476537,0.1,0.0476537,0.012719,6.85246e-12,0.012719,353.442,0.169408,143.305,8.43146,23.6517,0.985902,4.0248e-05,275.923,-275.923,7.60187,91.9473,0,true,0,0.0388357,0.212675,0.000362156,0.00361885,0.0627974,0.301024,586.907,3.5822e-05,3.5822e-05,0.169408,0.000795584
489,16,500,241.779,-417.456,618.372,1,144,144,160,15,16,0,0,0,0.472424,0.1,0.0472424,-0.000316188,-1.7156e-11,-0.000316188,351.914,0.193798,203.248,9.01825,30.0345,1.17654,4.53052e-05,417.456,-417.456,13.5429,160.436,0,true,0,0.0412001,0.249962,0.000383978,0.00371718,0.0608716,0.338312,758.956,4.6323e-05,4.6323e-05,0.193798,0.000723967
490,16,500,241.779,-630.203,974.378,1,160,160,176,15,16,0,0,0,0.468024,0.1,0.0468024,-0.012874,9.02462e-11,-0.012874,350.271,0.223619,282.631,9.49331,37.2075,1.49262,5.0655e-05,630.203,-630.203,23.4781,275.9,0,true,0,0.0436569,0.279519,0.000428555,0.00475734,0.0578117,0.367869,1043,6.36594e-05,6.36594e-05,0.223619,0.000663406
491,16,500,241.779,-942.885,1525.31,1,176,176,192,15,16,0,0,0,0.463406,0.1,0.0463406,-0.0253043,6.22105e-12,-0.0253043,348.538,0.26286,386.142,9.99713,44.5782,1.82942,5.70218e-05,942.885,-942.885,39.4306,460.907,0,true,0,0.0465059,0.284253,0.000467902,0.00638671,0.0541091,0.372602,1476.62,9.01255e-05,9.01255e-05,0.26286,0.000614051
492,16,500,241.779,-1386.61,2339.41,1,192,192,208,15,16,0,0,0,0.458843,0.1,0.0458843,-0.0378952,-1.04832e-10,-0.0378952,346.818,0.327374,518.331,10.5989,51.686,2.12942,6.49982e-05,1386.61,-1386.61,63.9739,739.89,0,true,0,0.0498812,0.284133,0.000490756,0.00866899,0.0504894,0.372482,2191.36,0.00013375,0.00013375,0.327374,0.00057583
493,16,500,241.779,-1994.75,3485.78,1,208,208,224,15,16,0,0,0,0.454524,0.1,0.0454524,-0.050805,9.24499e-11,-0.050805,345.182,0.445792,683.476,11.2895,58.3817,2.38537,7.48584e-05,1994.75,-1994.75,100.482,1138.73,0,true,0,0.0536983,0.282032,0.000499157,0.00910613,0.0476374,0.370381,3348.25,0.000204361,0.000204361,0.445792,0.00054803
494,16,500,241.779,-2813.2,5081.46,1,224,224,240,15,16,0,0,0,0.450287,0.1,0.0450287,-0.0641302,4.04566e-11,-0.0641302,343.569,0.610597,885.803,12.015,64.8976,2.61003,8.67785e-05,2813.2,-2813.2,153.989,1693.88,0,true,0,0.0578586,0.293458,0.000497783,0.00886671,0.0458588,0.374707,4814.01,0.000293824,0.000293824,0.610597,0.000529328
495,16,500,241.779,-3911.52,7338.79,1,240,240,256,15,16,0,0,0,0.445778,0.1,0.0445778,-0.07791,-5.33034e-11,-0.07791,341.845,0.795181,1129.92,12.6984,71.6472,2.856,0.000100267,3911.52,-3911.52,231.733,2462.66,0,true,0,0.062215,0.303875,0.000502188,0.00900409,0.0448702,0.366996,6394.05,0.000390262,0.000390262,0.795181,0.000518457
496,16,500,241.779,-5369.75,10487.1,1,256,256,272,15,16,0,0,0,0.441033,0.1,0.0441033,-0.0919937,-2.5782e-11,-0.0919937,340.021,1.06512,1420.84,13.2655,78.7826,3.20784,0.000114071,5369.75,-5369.75,342.202,3511.46,0,true,0,0.0664526,0.303762,0.000514889,0.00948176,0.0439016,0.367416,8273.91,0.000504999,0.000504999,1.06512,0.000515663
497,16,500,241.779,-7271.03,14750.8,1,272,272,288,15,16,0,0,0,0.436382,0.1,0.0436382,-0.106163,-2.61416e-11,-0.106163,338.223,1.45584,1763.59,13.6883,86.1703,3.6388,0.000127143,7271.03,-7271.03,495.603,4908.33,0,true,0,0.0704268,0.297218,0.0005471,0.00979836,0.0425603,0.36217,10635.8,0.000649159,0.000649159,1.45584,0.000521681
498,16,500,241.779,-9728.19,20533.1,1,288,288,304,15,16,0,0,0,0.431759,0.1,0.0431759,-0.120343,2.16896e-12,-0.120343,336.427,1.88967,2163.07,13.9703,93.7049,4.01618,0.000139809,9728.19,-9728.19,706.138,6747.28,0,true,0,0.0742856,0.302863,0.000570035,0.00960951,0.0409394,0.356625,13930.4,0.000850244,0.000850244,1.88967,0.000536917
499,16,500,241.779,-12889.2,28375.9,1,304,304,320,15,16,0,0,0,0.426936,0.1,0.0426936,-0.134499,1.5115e-10,-0.134499,334.543,2.3487,2624.23,14.1154,101.398,4.26021,0.000152138,12889.2,-12889.2,992.494,9152.73,0,true,0,0.0780158,0.303761,0.000587322,0.00944436,0.0392483,0.359086,17018.3,0.00103872,0.00103872,2.3487,0.000559874
500,16,500,241.779,-16894.7,38698.3,1,320,320,336,15,16,0,0,0,0.421998,0.1,0.0421998,-0.148525,-1.07524e-11,-0.148525,332.602,3.12794,3151.98,14.1313,109.204,4.41213,0.000164828,16894.7,-16894.7,1375.02,12240,0,true,0,0.081862,0.310485,0.000590671,0.0100261,0.0376932,0.37284,22275.9,0.00135961,0.00135961,3.12794,0.000589792
501,16,500,241.779,-21886.7,52014.8,1,336,336,352,15,16,0,0,0,0.416863,0.1,0.0416863,-0.162377,9.47091e-11,-0.162377,330.573,4.24051,3750.97,14.0295,117.027,4.53323,0.000178503,21886.7,-21886.7,1878.25,16121.9,0,true,0,0.0858667,0.340056,0.000588328,0.0101885,0.0366574,0.373987,28097.9,0.00171496,0.00171496,4.24051,0.000627945
502,16,500,241.779,-28056.9,69121.4,1,352,352,368,15,16,0,0,0,0.411368,0.1,0.0411368,-0.176121,2.30614e-11,-0.176121,328.387,5.52839,4425.47,13.8254,124.838,4.66905,0.000193468,28056.9,-28056.9,2533.56,20954.5,0,true,0,0.0900015,0.349364,0.000587176,0.0101207,0.0363698,0.367291,35296,0.0021543,0.0021543,5.52839,0.000674618
503,16,500,241.779,-35636.8,90900.9,1,368,368,384,15,16,0,0,0,0.405623,0.1,0.0405623,-0.19007,2.04907e-11,-0.19007,326.085,7.10674,5179.69,13.5602,132.611,4.81601,0.000209343,35636.8,-35636.8,3378.95,26927.3,0,true,0,0.0940425,0.347055,0.000579561,0.00979698,0.0368085,0.356919,42939.2,0.0026208,0.0026208,7.10674,0.000728891
504,16,500,241.779,-44905.6,118389,1,384,384,400,15,16,0,0,0,0.399577,0.1,0.0399577,-0.204781,4.91373e-11,-0.204781,323.646,8.95685,6017.91,13.306,140.391,4.92507,0.000224431,44905.6,-44905.6,4461.39,34267.7,0,true,0,0.0976751,0.323131,0.000573503,0.0101317,0.0373886,0.365784,53215.1,0.00324799,0.00324799,8.95685,0.000792582
505,16,500,241.779,-56251.1,153072,1,400,400,416,15,16,0,0,0,0.393296,0.1,0.0393296,-0.220679,1.06072e-10,-0.220679,321.092,10.3232,6945.2,13.1105,148.512,4.92194,0.000237482,56251.1,-56251.1,5842.39,43296.9,0,true,0,0.100735,0.323437,0.000575033,0.0113657,0.0378127,0.369266,64459.4,0.00393429,0.00393429,10.3232,0.000866496
506,16,500,241.779,-70174.1,196863,1,416,416,432,15,16,0,0,0,0.387122,0.1,0.0387122,-0.237775,2.87298e-13,-0.237775,318.562,11.2073,7968.25,12.9478,157.518,4.80064,0.000248573,70174.1,-70174.1,7598.36,54432.2,0,true,0,0.103182,0.338899,0.000598483,0.0109198,0.038195,0.361937,79902.4,0.00487686,0.00487686,11.2073,0.000946823
507,16,500,241.779,-87172.9,251795,1,432,432,448,15,16,0,0,0,0.381333,0.1,0.0381333,-0.25569,-4.34301e-11,-0.25569,316.171,12.211,9095.32,12.7644,167.733,4.64642,0.000259347,87172.9,-87172.9,9815.06,68077.3,0,true,0,0.105313,0.34827,0.000612853,0.0106821,0.038803,0.370237,95742.6,0.00584367,0.00584367,12.211,0.00103329
