step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
575,16,500,243.66,-9.45649e+06,2.14245e+07,1,400,400,416,19,16,0,0,0,0.461556,0.1,0.0461556,-0.479753,-8.67196e-11,-0.479753,347.842,100,14398.8,9.37846,382.646,3.54297,0.00223498,9.45649e+06,-9.45649e+06,0,9.05495e+06,386749,0.000112097,true,0.00206184,0.271485,1,0.00193251,0.0423428,0.179736,1.27437,1.47355e+07,0.86418,0.86418,2125.57,0.00599943
576,16,500,243.66,-1.20376e+07,2.74131e+07,1,416,416,432,19,16,0,0,0,0.471553,0.1,0.0471553,-0.517961,-1.90251e-11,-0.517961,351.589,100,16723.4,9.47312,394.065,3.49176,0.00269269,1.20376e+07,-1.20376e+07,0,1.15526e+07,467852,0.000136602,true,0.00582886,0.297592,1,0.0019737,0.0389383,0.200948,1.27437,1.92482e+07,1.04677,1.04677,3134.14,0.00615507
577,16,500,243.66,-1.51457e+07,3.47778e+07,1,432,432,448,19,16,0,0,0,0.483171,0.1,0.0483171,-0.558201,-1.82296e-11,-0.558201,355.894,100,19252,9.67815,403.098,3.75163,0.00321148,1.51457e+07,-1.51457e+07,0,1.45672e+07,558902,0.000157856,true,0.0135822,0.324794,1,0.00198178,0.0354095,0.224808,1.27437,2.4102e+07,1.21071,1.21071,4618.23,0.00585989
578,16,500,243.66,-1.89146e+07,4.40887e+07,1,448,448,464,19,16,0,0,0,0.497378,0.1,0.0497378,-0.601171,-4.85116e-11,-0.601171,361.088,100,21982.2,9.99919,412.205,4.37283,0.00377403,1.89146e+07,-1.89146e+07,0,1.82278e+07,664435,0.000170348,true,0.0251274,0.352124,1,0.0019504,0.0364117,0.250022,1.27437,3.06536e+07,1.4468,1.4468,6451.91,0.00521443
579,16,500,243.66,-2.35199e+07,5.59244e+07,1,464,464,480,19,16,0,0,0,0.515591,0.1,0.0515591,-0.647139,-9.99967e-11,-0.647139,367.64,100,24918.4,10.3851,424.11,5.33628,0.00435739,2.35199e+07,-2.35199e+07,0,2.27035e+07,791091,0.000182413,true,0.0397739,0.378704,1,0.00190598,0.034209,0.27526,1.27437,3.73267e+07,1.65202,1.65202,8268.05,0.00443459
580,16,500,243.66,-2.91446e+07,7.04405e+07,1,480,480,496,19,16,0,0,0,0.540089,0.1,0.0540089,-0.695471,4.63189e-11,-0.695471,376.273,100,28075.3,10.6869,440.743,6.63757,0.00494227,2.91446e+07,-2.91446e+07,0,2.81713e+07,944805,0.000189401,true,0.057415,0.404107,1,0.0018513,0.0310364,0.299786,1.27485,4.60908e+07,1.98343,1.98343,10849.9,0.00371701
581,16,500,243.66,-3.60553e+07,8.81808e+07,1,496,496,512,19,16,0,0,0,0.57225,0.1,0.057225,-0.746261,-5.50029e-11,-0.746261,387.314,100,31479.2,10.9262,463.569,8.01393,0.00550815,3.60553e+07,-3.60553e+07,0,3.48905e+07,1.13287e+06,0.000179197,true,0.0778313,0.42791,1,0.00178272,0.0347196,0.323094,1.27552,5.52406e+07,2.23723,2.23723,12603,0.00322836
582,16,500,244.297,-12.5416,11.4428,1,0,0,16,20,16,0,0,0,0.489973,0.1,0.0489973,0.101272,-7.19162e-11,0.101272,358.39,0.0362112,1.87341,5.16645,1.10921,0.78652,0.000628394,12.5416,-12.5416,0,3.57697,0.0282409,0.000151078,true,0,0.0311001,0.158594,0.0163054,0.69641,0.250557,0.712694,4446.1,0.000271368,0.000271368,0.0362112,0.0029106
583,16,500,244.297,-30.1691,39.7923,1,16,16,32,20,16,0,0,0,0.489501,0.1,0.0489501,0.102471,-3.74908e-11,0.102471,358.218,0.148438,2.70516,4.67082,3.34261,1.41087,2.37814e-05,30.1691,-30.1691,0,17.7256,0.313977,0.000108014,true,0,0.0290718,0.132954,0.000580756,0.00672716,0.252982,0.710783,7857.57,0.000479588,0.000479588,0.148438,0.00262235
584,16,500,244.297,-82.3427,135.858,1,32,32,48,20,16,0,0,0,0.49066,0.1,0.049066,0.10158,-1.00611e-10,0.10158,358.641,0.193142,6.01516,4.04623,7.21109,1.73902,2.0685e-05,82.3427,-82.3427,0,60.8957,2.4353,8.73287e-05,true,0,0.02738,0.119399,0.000567735,0.006192,0.254148,0.700879,7358.29,0.000449115,0.000449115,0.193142,0.00236314
585,16,500,244.297,-222.419,390.809,1,48,48,64,20,16,0,0,0,0.492726,0.1,0.0492726,0.100643,-6.82542e-11,0.100643,359.396,0.304191,14.4353,3.67788,11.7742,1.78152,1.95202e-05,222.419,-222.419,0,179.74,11.0099,9.18624e-05,true,0,0.0266499,0.135552,0.000573177,0.0054941,0.253826,0.687158,10018.9,0.000611507,0.000611507,0.304191,0.00212986
586,16,500,244.297,-535.226,949.117,1,64,64,80,20,16,0,0,0,0.494144,0.1,0.0494144,0.0982349,2.42823e-11,0.0982349,359.912,0.444712,30.7742,3.68318,16.4426,1.78439,2.0808e-05,535.226,-535.226,0,449.186,33.357,6.17149e-05,true,0,0.0273139,0.155511,0.000567026,0.00530072,0.252491,0.676602,14657.3,0.000894612,0.000894612,0.444712,0.00192148
587,16,500,244.297,-1156.7,2044.04,1,80,80,96,20,16,0,0,0,0.494213,0.1,0.0494213,0.0931671,1.62717e-11,0.0931671,359.937,0.601754,57.6061,4.07637,21.1743,1.54416,2.38754e-05,1156.7,-1156.7,0,994.237,78.0617,4.54687e-05,true,0,0.0289544,0.163147,0.000518714,0.0057015,0.250372,0.674916,19675.7,0.00120091,0.00120091,0.601754,0.00173684
588,16,500,244.297,-2319.43,4091.88,1,96,96,112,20,16,0,0,0,0.493226,0.1,0.0493226,0.0855424,-1.45344e-11,0.0855424,359.578,0.942423,97.4482,4.6673,26.4135,1.15801,2.70956e-05,2319.43,-2319.43,0,2032.15,157.593,5.31716e-05,true,0,0.0305035,0.16889,0.00049109,0.00470522,0.247102,0.679694,25883.3,0.00157979,0.00157979,0.942423,0.00157347
589,16,500,244.297,-4417.68,7860.72,1,112,112,128,20,16,0,0,0,0.491834,0.1,0.0491834,0.0765257,-1.40718e-10,0.0765257,359.07,1.76346,153.34,5.17832,32.7293,0.949387,3.0303e-05,4417.68,-4417.68,0,3930.22,295.268,6.24295e-05,true,0,0.0320111,0.168984,0.000535701,0.00468859,0.2423,0.683586,37416.8,0.00228374,0.00228374,1.76346,0.00142894
590,16,500,244.297,-8101.71,14693.7,1,128,128,144,20,16,0,0,0,0.490476,0.1,0.0490476,0.067018,4.70633e-11,0.067018,358.574,3.36245,229.378,5.47956,40.4253,1.03179,3.55635e-05,8101.71,-8101.71,0,7292.87,532.527,5.91379e-05,true,0,0.0344701,0.180262,0.000632489,0.00590804,0.235841,0.683396,57919.1,0.0035351,0.0035351,3.36245,0.00130349
591,16,500,244.297,-14401.7,26743.5,1,144,144,160,20,16,0,0,0,0.489309,0.1,0.0489309,0.0570527,4.90417e-11,0.0570527,358.147,6.08757,330.911,5.65675,49.4191,1.22581,4.60898e-05,14401.7,-14401.7,0,13079.7,934.814,4.74231e-05,true,0,0.0391887,0.20248,0.000726945,0.00614597,0.227911,0.673749,86667.4,0.00528976,0.00528976,6.08757,0.00120154
592,16,500,244.297,-24869.8,47096.3,1,160,160,176,20,16,0,0,0,0.48831,0.1,0.048831,0.0462637,5.22553e-11,0.0462637,357.781,10.408,464.396,5.88073,59.4183,1.30217,6.43651e-05,24869.8,-24869.8,0,22743.9,1594.93,4.10539e-05,true,0,0.0464953,0.231956,0.000787451,0.00653431,0.218763,0.64775,122602,0.00748304,0.00748304,10.408,0.00113228
593,16,500,244.297,-41738.2,79710.7,1,176,176,192,20,16,0,0,0,0.487367,0.1,0.0487367,0.034547,-1.22657e-10,0.034547,357.436,16.9289,637.113,6.22674,70.2191,1.22642,9.11838e-05,41738.2,-41738.2,0,38389.6,2633.9,4.48374e-05,true,0,0.0556521,0.249282,0.000824983,0.00687275,0.208515,0.634315,167636,0.0102317,0.0102317,16.9289,0.00111391
594,16,500,244.297,-68127.7,129565,1,192,192,208,20,16,0,0,0,0.486395,0.1,0.0486395,0.0221672,5.59215e-11,0.0221672,357.079,26.6703,856.983,6.63862,81.8701,1.13769,0.000126743,68127.7,-68127.7,0,62975.7,4205.39,5.19339e-05,true,0,0.0659856,0.276686,0.000868673,0.005816,0.197196,0.613409,228205,0.0139285,0.0139285,26.6703,0.00118055
595,16,500,244.297,-108348,203681,1,208,208,224,20,16,0,0,0,0.485403,0.1,0.0485403,0.00932919,6.67828e-11,0.00932919,356.715,41.1575,1132.66,7.03802,94.6023,1.15547,0.000172256,108348,-108348,0,100603,6509.43,5.46253e-05,true,0,0.0773933,0.296179,0.000928693,0.00649713,0.184921,0.58343,314770,0.019212,0.019212,41.1575,0.00138099
596,16,500,244.297,-168292,312484,1,224,224,240,20,16,0,0,0,0.484399,0.1,0.0484399,-0.00414173,5.04372e-11,-0.00414173,356.346,61.6985,1473.7,7.41675,108.669,1.2664,0.000230093,168292,-168292,0,156891,9810.68,5.14343e-05,true,0,0.0899711,0.348734,0.000992678,0.00752421,0.171915,0.566332,424934,0.0259359,0.0259359,61.6985,0.00175209
597,16,500,244.297,-255938,470587,1,240,240,256,20,16,0,0,0,0.483249,0.1,0.0483249,-0.0187426,-5.61303e-11,-0.0187426,355.923,88.986,1890.73,7.82105,124.262,1.37365,0.00030317,255938,-255938,0,239460,14454.3,4.64896e-05,true,0,0.103884,0.398096,0.00105629,0.00865975,0.158337,0.582819,562740,0.0343469,0.0343469,88.986,0.00230802
598,16,500,244.297,-381962,697641,1,256,256,272,20,16,0,0,0,0.481621,0.1,0.0481621,-0.0349943,-4.9526e-11,-0.0349943,355.323,100,2395.43,8.27692,141.521,1.41128,0.000394938,381962,-381962,0,358531,20884.8,4.39492e-05,true,0,0.119209,0.438018,0.00112591,0.0105693,0.144246,0.604625,734409,0.0448248,0.0448248,122.321,0.0028867
599,16,500,244.297,-560483,1.01974e+06,1,272,272,288,20,16,0,0,0,0.479149,0.1,0.0479149,-0.0531279,1.10058e-10,-0.0531279,354.409,100,3000.41,8.74482,160.57,1.39741,0.000509102,560483,-560483,0,527638,29674.1,4.3774e-05,true,0,0.135977,0.485567,0.00120324,0.013941,0.12983,0.661725,948036,0.0578635,0.0578635,160.752,0.00340214
600,16,500,244.297,-809881,1.4704e+06,1,288,288,304,20,16,0,0,0,0.475601,0.1,0.0475601,-0.0730188,-5.38835e-11,-0.0730188,353.095,100,3719.18,9.13874,181.501,1.39226,0.000649402,809881,-809881,0,764420,41549.9,4.34542e-05,true,0,0.154103,0.521719,0.00128381,0.0151139,0.115549,0.704534,1.20415e+06,0.0734957,0.0734957,204.634,0.00386038
601,16,500,244.297,-1.15366e+06,2.09087e+06,1,304,304,320,20,16,0,0,0,0.470979,0.1,0.0470979,-0.0943437,-1.18397e-10,-0.0943437,351.375,100,4566.06,9.3781,204.32,1.43281,0.000819733,1.15366e+06,-1.15366e+06,0,1.09146e+06,57412.9,4.20135e-05,true,0,0.173408,0.594985,0.00136641,0.02,0.10227,0.746703,1.53576e+06,0.0937355,0.0937355,256.447,0.00424838
602,16,500,244.297,-1.62141e+06,2.93426e+06,1,320,320,336,20,16,0,0,0,0.465487,0.1,0.0465487,-0.116722,-4.37532e-11,-0.116722,349.32,100,5556.07,9.41441,228.871,1.51639,0.0010243,1.62141e+06,-1.62141e+06,0,1.53726e+06,78348.8,4.08591e-05,true,0,0.193769,0.693667,0.00145268,0.0210715,0.0919029,0.799804,1.97221e+06,0.120374,0.120374,316.451,0.00454174
603,16,500,244.297,-2.24907e+06,4.06739e+06,1,336,336,352,20,16,0,0,0,0.459457,0.1,0.0459457,-0.139671,8.57767e-12,-0.139671,347.05,100,6704.8,9.22606,254.732,1.6286,0.00126797,2.24907e+06,-2.24907e+06,0,2.13651e+06,105590,4.15558e-05,true,0,0.215051,0.757937,0.0015458,0.0253181,0.0861056,0.876758,2.46632e+06,0.150532,0.150532,376.424,0.00470829
604,16,500,244.297,-3.07782e+06,5.56512e+06,1,352,352,368,20,16,0,0,0,0.453337,0.1,0.0453337,-0.162576,4.00491e-11,-0.162576,344.731,100,8027.47,8.82022,281.108,1.76481,0.00155587,3.07782e+06,-3.07782e+06,0,2.92916e+06,140345,4.58699e-05,true,0,0.237133,0.860599,0.00164358,0.0278524,0.0851952,0.982123,3.04523e+06,0.185866,0.185866,423.59,0.00468872
605,16,500,244.297,-4.1517e+06,7.50808e+06,1,368,368,384,20,16,0,0,0,0.44756,0.1,0.044756,-0.184777,8.44575e-11,-0.184777,342.528,100,9537.66,8.2393,306.806,1.95038,0.00189299,4.1517e+06,-4.1517e+06,0,3.95825e+06,183591,5.66537e-05,true,3.8147e-06,0.25995,0.961017,0.00174042,0.0337314,0.0896725,1.12722,3.7807e+06,0.230756,0.230756,456.586,0.00438377
606,16,500,244.297,-5.51307e+06,9.98723e+06,1,384,384,400,20,16,0,0,0,0.442494,0.1,0.0442494,-0.205733,-3.45014e-11,-0.205733,340.584,100,11245.3,7.5857,330.225,2.23991,0.00228589,5.51307e+06,-5.51307e+06,0,5.26571e+06,235769,7.33428e-05,true,0.000389099,0.283506,1,0.00182452,0.037267,0.100117,1.27238,4.85337e+06,0.296078,0.296078,562.857,0.00373968
607,16,500,244.297,-7.19793e+06,1.31078e+07,1,400,400,416,20,16,0,0,0,0.438473,0.1,0.0438473,-0.225276,-7.97619e-11,-0.225276,339.032,100,13155.2,7.04891,349.615,2.65737,0.00273973,7.19793e+06,-7.19793e+06,0,6.88792e+06,296501,9.14492e-05,true,0.00233078,0.307697,1,0.0018717,0.0394058,0.116479,1.35974,6.25879e+06,0.379538,0.379538,978.466,0.00311443
608,16,500,244.297,-9.23254e+06,1.69777e+07,1,416,416,432,20,16,0,0,0,0.435801,0.1,0.0435801,-0.243912,6.81116e-11,-0.243912,337.998,100,15265,6.87481,363.676,3.14683,0.00324531,9.23254e+06,-9.23254e+06,0,8.85248e+06,364438,0.000104252,true,0.0080452,0.331919,1,0.00185334,0.0409953,0.137269,1.35974,8.05105e+06,0.474415,0.474415,1831.29,0.0028248
609,16,500,244.297,-1.16391e+07,2.16771e+07,1,432,432,448,20,16,0,0,0,0.434344,0.1,0.0434344,-0.26248,1.02904e-10,-0.26248,337.432,100,17567.2,7.26457,372.402,3.58352,0.00377428,1.16391e+07,-1.16391e+07,0,1.11834e+07,437700,0.000106471,true,0.0206661,0.355134,1,0.00177442,0.0423067,0.159692,1.35974,1.06458e+07,0.60922,0.60922,3038.58,0.00284793
610,16,500,244.297,-1.44706e+07,2.73035e+07,1,448,448,464,20,16,0,0,0,0.433344,0.1,0.0433344,-0.281639,-1.63817e-11,-0.281639,337.044,100,20053.4,8.26423,378.029,3.83584,0.00428487,1.44706e+07,-1.44706e+07,0,1.39341e+07,516039,9.65635e-05,true,0.0419884,0.376377,1,0.00163171,0.0414817,0.180975,1.35974,1.39152e+07,0.736536,0.736536,4043.34,0.00306229
611,16,500,244.297,-1.78636e+07,3.41121e+07,1,464,464,480,20,16,0,0,0,0.431837,0.1,0.0431837,-0.301785,9.43702e-11,-0.301785,336.457,100,22722.5,9.70975,385.289,3.8463,0.00474181,1.78636e+07,-1.78636e+07,0,1.72363e+07,604192,8.06019e-05,true,0.0652218,0.395474,1,0.0014953,0.0353278,0.200369,1.35974,1.75407e+07,0.805736,0.805736,4229.22,0.003373
612,16,500,244.297,-2.20598e+07,4.26212e+07,1,480,480,496,20,16,0,0,0,0.429525,0.1,0.0429525,-0.323131,1.16384e-10,-0.323131,335.555,100,25590,11.2736,399.892,3.69666,0.00516081,2.20598e+07,-2.20598e+07,0,2.13206e+07,713254,6.86607e-05,true,0.0848122,0.413572,1,0.00144838,0.0359277,0.218864,1.35974,2.12393e+07,0.903602,0.903602,4174.65,0.00367396
613,16,500,244.297,-2.73767e+07,5.3582e+07,1,496,496,512,20,16,0,0,0,0.426912,0.1,0.0426912,-0.345947,-7.04492e-11,-0.345947,334.533,100,28689.4,12.5979,425.947,3.54083,0.00557973,2.73767e+07,-2.73767e+07,0,2.64893e+07,858213,6.23975e-05,true,0.103367,0.431792,1,0.00147014,0.0357885,0.237603,1.35974,2.50903e+07,1.01061,1.01061,4283.24,0.00391325
614,16,500,241.034,-12.2719,11.3166,1,0,0,16,21,16,0,0,0,0.490349,0.1,0.0490349,0.103113,-3.75309e-11,0.103113,358.528,0.0393579,1.86535,5.1399,1.06901,0.807491,0.000410831,12.2719,-12.2719,0,3.36216,0.0273604,0.000165757,true,0,0.0304171,0.148985,0.0121533,0.670626,0.185273,0.692542,4855.27,0.000296342,0.000296342,0.0393579,0.00352763
615,16,500,241.034,-25.0233,31.4574,1,16,16,32,21,16,0,0,0,0.490043,0.1,0.0490043,0.106063,-4.82804e-11,0.106063,358.416,0.153349,2.63785,4.59944,2.89926,1.46687,2.34669e-05,25.0233,-25.0233,0,13.1577,0.262031,0.000111685,true,0,0.028474,0.143934,0.000608501,0.00677162,0.187054,0.692988,8419.57,0.00051389,0.00051389,0.153349,0.00318051
616,16,500,241.034,-56.7353,87.1414,1,32,32,48,21,16,0,0,0,0.490701,0.1,0.0490701,0.107697,-4.07443e-11,0.107697,358.656,0.180307,5.48551,3.90741,5.78351,1.76699,2.12979e-05,56.7353,-56.7353,0,38.0598,1.73185,8.91439e-05,true,0,0.0276006,0.141029,0.000600012,0.00569039,0.187708,0.681895,6861.01,0.000418763,0.000418763,0.180307,0.002868
617,16,500,241.034,-136.986,233.664,1,48,48,64,21,16,0,0,0,0.492125,0.1,0.0492125,0.108879,-5.55411e-11,0.108879,359.176,0.248518,12.2912,3.4706,8.84564,1.75138,2.13532e-05,136.986,-136.986,0,103.712,6.91503,8.39863e-05,true,0,0.0277908,0.127105,0.000594528,0.00529421,0.186932,0.661439,8182.66,0.00049943,0.00049943,0.248518,0.00258673
618,16,500,241.034,-305.099,549.796,1,64,64,80,21,16,0,0,0,0.49314,0.1,0.049314,0.109412,1.22084e-11,0.109412,359.546,0.341866,24.8079,3.39418,11.6708,1.64934,2.40547e-05,305.099,-305.099,0,244.427,19.1497,5.4997e-05,true,0,0.0292487,0.124531,0.000560667,0.00529812,0.185076,0.651528,11545.8,0.000704698,0.000704698,0.341866,0.00233451
619,16,500,241.034,-617.652,1152.55,1,80,80,96,21,16,0,0,0,0.492929,0.1,0.0492929,0.108819,-5.35922e-11,0.108819,359.47,0.430533,44.4374,3.64844,14.3226,1.33629,2.85557e-05,617.652,-617.652,0,512.16,41.748,4.42293e-05,true,0,0.0312449,0.140657,0.000506308,0.00472601,0.182449,0.638426,14756,0.000900636,0.000900636,0.430533,0.00210946
620,16,500,241.034,-1164.44,2212.07,1,96,96,112,21,16,0,0,0,0.491441,0.1,0.0491441,0.107413,-7.87885e-11,0.107413,358.927,0.527595,72.4555,4.02712,17.1616,0.965454,3.35445e-05,1164.44,-1164.44,0,991.078,78.7479,5.19561e-05,true,0,0.0329985,0.168699,0.000497035,0.0045426,0.178965,0.638827,17578.7,0.00107292,0.00107292,0.527595,0.00190909
621,16,500,241.034,-2079.71,3974.68,1,112,112,128,21,16,0,0,0,0.489083,0.1,0.0489083,0.106181,-6.62258e-11,0.106181,358.064,0.750898,110.414,4.28757,20.5334,0.804723,3.96508e-05,2079.71,-2079.71,0,1806.54,137.129,5.62057e-05,true,0,0.035059,0.194713,0.000553366,0.00618719,0.174582,0.638545,21775.2,0.00132905,0.00132905,0.750898,0.00173181
622,16,500,241.034,-3561.21,6799.04,1,128,128,144,21,16,0,0,0,0.486291,0.1,0.0486291,0.105726,3.4302e-12,0.105726,357.041,1.23257,160.398,4.34874,24.5167,0.879781,4.947e-05,3561.21,-3561.21,0,3142.58,228.488,4.91966e-05,true,0,0.0387654,0.227358,0.000642999,0.00609569,0.169372,0.636718,28908.4,0.00176443,0.00176443,1.23257,0.00157804
623,16,500,241.034,-5896.71,11209.4,1,144,144,160,21,16,0,0,0,0.483329,0.1,0.0483329,0.105905,3.62357e-11,0.105905,355.952,2.0829,225.016,4.30951,28.9222,0.998723,6.60189e-05,5896.71,-5896.71,0,5268.05,369.416,3.84174e-05,true,0,0.0449353,0.256674,0.000722919,0.00595699,0.163315,0.626134,39275.8,0.00239721,0.00239721,2.0829,0.00144957
624,16,500,241.034,-9491.08,17960.6,1,160,160,176,21,16,0,0,0,0.480287,0.1,0.0480287,0.10619,-2.04756e-11,0.10619,354.83,3.43104,307.216,4.30685,33.4941,0.993347,9.13199e-05,9491.08,-9491.08,0,8563.94,581.122,3.40702e-05,true,0,0.0533984,0.284549,0.000776092,0.00637034,0.156262,0.624718,52022.3,0.00317519,0.00317519,3.43104,0.00134844
625,16,500,241.034,-14890.1,28094.7,1,176,176,192,21,16,0,0,0,0.477081,0.1,0.0477081,0.106187,1.24944e-10,0.106187,353.644,5.47195,410.105,4.3788,38.0993,0.874081,0.000126346,14890.1,-14890.1,0,13547.6,889.066,3.78011e-05,true,0,0.0633559,0.31903,0.000819393,0.0058964,0.14824,0.611176,67696.8,0.00413188,0.00413188,5.47195,0.00127615
626,16,500,241.034,-22794.5,42974.8,1,192,192,208,21,16,0,0,0,0.473548,0.1,0.0473548,0.105812,4.25369e-11,0.105812,352.332,8.49338,536.845,4.46635,42.7379,0.767101,0.000172242,22794.5,-22794.5,0,20887,1322.64,4.29373e-05,true,0,0.0744456,0.352816,0.00087518,0.0059499,0.13937,0.583031,88178.5,0.00538199,0.00538199,8.49338,0.00123367
627,16,500,241.034,-34066.8,64343.6,1,208,208,224,21,16,0,0,0,0.469604,0.1,0.0469604,0.105073,-3.99471e-12,0.105073,350.861,12.8647,690.572,4.51707,47.4209,0.751461,0.000231038,34066.8,-34066.8,0,31409.1,1914.46,4.33579e-05,true,0,0.0866646,0.396416,0.000943714,0.00598545,0.12984,0.539975,116162,0.00708997,0.00708997,12.8647,0.00122142
628,16,500,241.034,-49749.6,94493.3,1,224,224,240,21,16,0,0,0,0.465285,0.1,0.0465285,0.103821,-4.32525e-11,0.103821,349.244,18.946,874.288,4.54859,52.0911,0.790934,0.000304974,49749.6,-49749.6,0,46118.3,2699.61,3.93347e-05,true,0,0.100049,0.439928,0.0010078,0.0056527,0.119905,0.485304,152400,0.00930175,0.00930175,18.946,0.00123895
629,16,500,241.034,-71099.9,136562,1,240,240,256,21,16,0,0,0,0.460663,0.1,0.0460663,0.101767,-9.50242e-11,0.101767,347.506,26.9834,1090.78,4.61715,56.6536,0.802708,0.00039586,71099.9,-71099.9,0,66231.4,3715.73,3.55884e-05,true,0,0.114482,0.484931,0.00105895,0.00641626,0.109838,0.454331,195732,0.0119466,0.0119466,26.9834,0.00128524
630,16,500,241.034,-99621.6,194886,1,256,256,272,21,16,0,0,0,0.455759,0.1,0.0455759,0.0986766,-1.33879e-10,0.0986766,345.651,37.2707,1342.53,4.75116,61.0462,0.755069,0.000505326,99621.6,-99621.6,0,93209.1,5003.35,3.53582e-05,true,0,0.129798,0.534158,0.00110041,0.00692356,0.0997767,0.431114,245676,0.0149949,0.0149949,37.2707,0.00136022
631,16,500,241.034,-137064,275395,1,272,272,288,21,16,0,0,0,0.450523,0.1,0.0450523,0.0945342,-2.29727e-12,0.0945342,343.659,50.291,1631.73,4.92565,65.2615,0.688385,0.000635544,137064,-137064,0,128757,6604.88,3.76703e-05,true,0,0.145917,0.58659,0.0011427,0.00795683,0.0898305,0.465546,304805,0.0186038,0.0186038,50.291,0.00146638
632,16,500,241.034,-185374,386072,1,288,288,304,21,16,0,0,0,0.444887,0.1,0.0444887,0.0895004,-4.23447e-11,0.0895004,341.503,66.7815,1960.23,5.09681,69.3036,0.657812,0.000789668,185374,-185374,0,174779,8560.4,3.93556e-05,true,0,0.16291,0.650794,0.00119253,0.00864416,0.0809271,0.50216,377062,0.023014,0.023014,66.7815,0.00161048
633,16,500,241.034,-246615,537393,1,304,304,320,21,16,0,0,0,0.438806,0.1,0.0438806,0.083739,-7.15299e-11,0.083739,339.161,87.7557,2329.5,5.24675,73.1397,0.67509,0.00097142,246615,-246615,0,233304,10901.6,3.88959e-05,true,0,0.180847,0.714206,0.00124929,0.00999254,0.0749888,0.545325,468709,0.0286077,0.0286077,87.7557,0.00180393
634,16,500,241.034,-322901,742554,1,320,320,336,21,16,0,0,0,0.432254,0.1,0.0432254,0.0773082,3.37599e-11,0.0773082,336.62,100,2740.52,5.39148,76.6957,0.709766,0.00118458,322901,-322901,0,306432,13646.6,3.76546e-05,true,0,0.199768,0.788087,0.00130979,0.0124863,0.0736294,0.590391,584457,0.0356724,0.0356724,114.322,0.00200859
635,16,500,241.034,-416362,1.01757e+06,1,336,336,352,21,16,0,0,0,0.425251,0.1,0.0425251,0.0702375,-4.14809e-11,0.0702375,333.882,100,3193.73,5.55668,79.8905,0.731714,0.00143217,416362,-416362,0,396284,16798.8,3.71663e-05,true,0,0.219644,0.907565,0.00136744,0.0155089,0.0775315,0.653921,731910,0.0446722,0.0446722,147.367,0.00217967
636,16,500,241.034,-529107,1.38072e+06,1,352,352,368,21,16,0,0,0,0.417859,0.1,0.041786,0.0626034,2.77651e-11,0.0626034,330.967,100,3688.98,5.75333,82.6658,0.735885,0.00171633,529107,-529107,0,504980,20348.1,3.72558e-05,true,3.24249e-05,0.240382,1,0.00141973,0.0189794,0.0868994,0.752955,912149,0.0556494,0.0556494,187.517,0.00232317
637,16,500,241.034,-663052,1.84639e+06,1,368,368,384,21,16,0,0,0,0.410176,0.1,0.0410176,0.0545122,-4.03301e-11,0.0545122,327.91,100,4225.52,5.9747,84.9895,0.731258,0.002039,663052,-663052,0,634466,24267.5,3.72378e-05,true,0.000165939,0.261896,1,0.00146616,0.0213273,0.101394,0.840945,1.10909e+06,0.0671828,0.0671828,238.098,0.00244349
638,16,500,241.034,-819579,2.41295e+06,1,384,384,400,21,16,0,0,0,0.402342,0.1,0.0402342,0.0461025,8.85385e-11,0.0461025,324.764,100,4801.77,6.206,86.8386,0.726092,0.00240151,819579,-819579,0,786189,28494.4,3.73445e-05,true,0.000728607,0.284059,1,0.00150424,0.0262488,0.119995,0.907719,1.35816e+06,0.081424,0.081424,293.196,0.00254728
639,16,500,241.034,-999708,3.0762e+06,1,400,400,416,21,16,0,0,0,0.394536,0.1,0.0394536,0.0375157,-1.40428e-10,0.0375157,321.598,100,5415.28,6.43325,88.2008,0.728931,0.00280438,999708,-999708,0,961254,32943.9,3.79225e-05,true,0.00242805,0.306692,1,0.00153104,0.0243114,0.140935,0.962513,1.74052e+06,0.0984913,0.0984913,348.618,0.00263813
640,16,500,241.034,-1.20467e+06,3.85979e+06,1,416,416,432,21,16,0,0,0,0.386845,0.1,0.0386845,0.0288578,-9.82174e-11,0.0288578,318.448,100,6062.67,6.65026,89.0872,0.747246,0.0032451,1.20467e+06,-1.20467e+06,0,1.16095e+06,37570.3,3.84959e-05,true,0.00666618,0.329556,1,0.00154469,0.0209709,0.16282,1.0056,2.20559e+06,0.119661,0.119661,401.88,0.00272096
