step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
539,16,500,242.335,-494467,925712,1,432,432,448,16,16,0,0,0,0.424398,0.1,0.0424398,-0.273093,-3.38501e-11,-0.273093,333.547,40.8505,17370.7,20.4572,431.689,50.5061,0.000967668,494467,-494467,0,476595,0,true,0,0.181192,0.847832,0.00292067,0.0566147,0.127139,0.759482,482748,0.0294646,0.0294646,40.8505,0.00426787
540,16,500,242.335,-618978,1.17815e+06,1,448,448,464,16,16,0,0,0,0.42897,0.1,0.042897,-0.295505,1.55937e-11,-0.295505,335.339,53.1836,20130.8,20.7347,464.575,55.3145,0.0011788,618978,-618978,0,598307,0,true,0,0.201726,0.878018,0.00315982,0.0596883,0.143325,0.789669,604517,0.0368968,0.0368968,53.1836,0.00515546
541,16,500,242.335,-769615,1.4905e+06,1,464,464,480,16,16,0,0,0,0.432349,0.1,0.0432349,-0.315664,1.43647e-10,-0.315664,336.657,64.5039,23207.7,20.931,498.023,60.0186,0.00144254,769615,-769615,0,745827,0,true,1.71661e-05,0.22638,1,0.00347743,0.0797841,0.160972,0.911651,769396,0.0469602,0.0469602,64.5039,0.00616451
542,16,500,242.335,-950074,1.87456e+06,1,480,480,496,16,16,0,0,0,0.433836,0.1,0.0433836,-0.333399,6.10894e-11,-0.333399,337.235,80.2797,26620.1,20.9577,531.799,64.8395,0.00176758,950074,-950074,0,922835,0,true,0.000156403,0.254685,1,0.00379964,0.0860404,0.181894,0.911651,967497,0.0589612,0.0589612,80.2797,0.0072445
543,16,500,242.335,-1.16842e+06,2.3564e+06,1,496,496,512,16,16,0,0,0,0.435384,0.1,0.0435384,-0.348495,-6.93352e-11,-0.348495,337.836,56.1689,30387.1,20.4845,566.769,70.0893,0.00217262,1.16842e+06,-1.16842e+06,0,1.13738e+06,0,true,0.000427246,0.286268,1,0.00410304,0.100636,0.208619,0.911651,1.21059e+06,0.0734461,0.0734461,56.1689,0.0081461
544,16,500,241.016,-8.86,5.90815,1,0,0,16,17,16,0,0,0,0.49296,0.1,0.049296,0.0797445,-1.10958e-10,0.0797445,359.481,0.0177139,1.88313,5.16413,1.0359,0.749414,0.000188106,8.86,-8.86,0,0.0272301,0,true,0,0.0897692,0.177881,0.00215506,0.14623,0.025302,0.14623,275.402,1.68092e-05,1.68092e-05,0.0177139,0.00733531
545,16,500,241.016,-11.7951,8.66894,1,16,16,32,17,16,0,0,0,0.495072,0.1,0.0495072,0.0844509,-1.20903e-11,0.0844509,360.25,0.0420311,2.65165,4.9078,2.67423,1.31353,0.000186107,11.7951,-11.7951,0,0.247678,0,true,0,0.0908916,0.179055,0.000565085,0.0058308,0.0263023,0.15798,408.147,2.49113e-05,2.49113e-05,0.0420311,0.00660792
546,16,500,241.016,-19.4388,16.936,1,32,32,48,17,16,0,0,0,0.497121,0.1,0.0497121,0.0842649,-8.37749e-11,0.0842649,360.995,0.0726632,5.36958,4.61391,5.38247,2.39317,0.000184579,19.4388,-19.4388,0,1.67947,0,true,0,0.0903507,0.201307,0.000626621,0.00640685,0.0266748,0.178175,580.564,3.54348e-05,3.54348e-05,0.0726632,0.00595261
547,16,500,241.016,-35.501,37.4494,1,48,48,64,17,16,0,0,0,0.495947,0.1,0.0495947,0.0754489,3.97046e-11,0.0754489,360.568,0.0962305,11.8601,4.91554,8.43831,3.18691,0.000170029,35.501,-35.501,0,7.09992,0,true,0,0.0862687,0.208063,0.000750383,0.00614421,0.0262446,0.207811,673.628,4.1115e-05,4.1115e-05,0.0962305,0.00536251
548,16,500,241.016,-66.0476,83.0153,1,64,64,80,17,16,0,0,0,0.490863,0.1,0.0490863,0.0570778,-5.26936e-11,0.0570778,358.715,0.113395,23.9346,6.14374,11.5936,3.29696,0.000142194,66.0476,-66.0476,0,21.0785,0,true,0,0.0779667,0.208206,0.000935702,0.0066544,0.0272823,0.221078,670.389,4.09173e-05,4.09173e-05,0.113395,0.00483148
549,16,500,241.016,-120.653,176.488,1,80,80,96,17,16,0,0,0,0.484151,0.1,0.0484151,0.032884,1.5587e-11,0.032884,356.254,0.128954,43.3423,8.00959,15.4682,2.98771,0.000115637,120.653,-120.653,0,50.8453,0,true,0,0.068932,0.198097,0.00100226,0.00702582,0.0331982,0.259865,645.384,3.93911e-05,3.93911e-05,0.128954,0.00435393
550,16,500,241.016,-216.68,356.908,1,96,96,112,17,16,0,0,0,0.477747,0.1,0.0477747,0.00869691,-3.84248e-11,0.00869691,353.891,0.145113,72.521,9.96471,21.0772,2.82136,0.000102932,216.68,-216.68,0,110.296,0,true,0,0.0630164,0.193046,0.00090484,0.00667843,0.0423702,0.270369,728.057,4.44371e-05,4.44371e-05,0.145113,0.00392479
551,16,500,241.016,-386.116,686.193,1,112,112,128,17,16,0,0,0,0.471646,0.1,0.0471646,-0.0108597,-1.26805e-11,-0.0108597,351.624,0.164032,115.5,11.6621,29.037,3.15588,0.000104947,386.116,-386.116,0,226.76,0,true,0,0.0617243,0.217907,0.000788328,0.00535772,0.0503202,0.306256,999.579,6.10095e-05,6.10095e-05,0.164032,0.00353957
552,16,500,241.016,-683.131,1254.83,1,128,128,144,17,16,0,0,0,0.465036,0.1,0.0465037,-0.023993,-6.25911e-11,-0.023993,349.151,0.188238,178.178,13.0577,39.0882,3.93966,0.000117873,683.131,-683.131,0,448.869,0,true,0,0.0644502,0.280174,0.000835306,0.00653184,0.0548032,0.368523,1521.14,9.28428e-05,9.28428e-05,0.188238,0.00319421
553,16,500,241.016,-1184.22,2183.14,1,144,144,160,17,16,0,0,0,0.457636,0.1,0.0457636,-0.0319514,-1.71897e-11,-0.0319514,346.362,0.216405,267.617,14.2705,50.0954,4.81746,0.000139703,1184.22,-1184.22,0,847.415,0,true,0,0.069695,0.329942,0.000959893,0.008325,0.0565387,0.418291,2384.52,0.00014554,0.00014554,0.216405,0.00288569
554,16,500,241.016,-1975.74,3628.37,1,160,160,176,17,16,0,0,0,0.449907,0.1,0.0449907,-0.0379645,-2.4168e-11,-0.0379645,343.424,0.256277,390.616,15.4217,60.6719,5.45751,0.00016733,1975.74,-1975.74,0,1503.56,0,true,0,0.0758371,0.334559,0.00104577,0.00989983,0.0580789,0.422908,3750.14,0.00022889,0.00022889,0.256277,0.00261263
555,16,500,241.016,-3150.02,5805.07,1,176,176,192,17,16,0,0,0,0.442873,0.1,0.0442873,-0.0447987,-2.11513e-12,-0.0447987,340.729,0.347983,552.665,16.5426,70.1754,5.93115,0.000195145,3150.02,-3150.02,0,2504.7,0,true,0,0.0813825,0.344936,0.00110388,0.0123581,0.0604581,0.428733,5718.4,0.000349023,0.000349023,0.347983,0.00237439
556,16,500,241.016,-4827.59,9017.71,1,192,192,208,17,16,0,0,0,0.437483,0.1,0.0437483,-0.0531826,-7.86746e-12,-0.0531826,338.65,0.518176,758.327,17.5715,79.0319,6.63077,0.000220944,4827.59,-4827.59,0,3966.04,0,true,0,0.0862165,0.386103,0.00117552,0.014462,0.0622453,0.424757,8290.08,0.000505986,0.000505986,0.518176,0.00216983
557,16,500,241.016,-7180.72,13686.2,1,208,208,224,17,16,0,0,0,0.433843,0.1,0.0433843,-0.0625974,5.07225e-11,-0.0625974,337.238,0.7675,1012.5,18.3956,88.113,7.78136,0.000247199,7180.72,-7180.72,0,6053.94,0,true,0,0.0914626,0.461935,0.00128776,0.0169531,0.0634092,0.550284,11763.9,0.000718012,0.000718012,0.7675,0.00199838
558,16,500,241.016,-10427.8,20311.8,1,224,224,240,17,16,0,0,0,0.431307,0.1,0.0431307,-0.0725991,-2.58818e-11,-0.0725991,336.251,1.16216,1321.22,18.9264,98.0607,9.2433,0.00027649,10427.8,-10427.8,0,8980.39,0,true,0,0.0972172,0.488207,0.00139427,0.0157863,0.0650404,0.576556,16639.1,0.00101557,0.00101557,1.16216,0.00186045
559,16,500,241.016,-14842,29510,1,240,240,256,17,16,0,0,0,0.428996,0.1,0.0428996,-0.0830822,-1.23131e-11,-0.0830822,335.349,1.66859,1691.64,19.1662,109.352,10.6945,0.000309254,14842,-14842,0,13011.2,0,true,0,0.103197,0.461046,0.00146973,0.0164516,0.0673869,0.549395,22766.2,0.00138954,0.00138954,1.66859,0.00175448
560,16,500,241.016,-20794.2,42027.8,1,256,256,272,17,16,0,0,0,0.426176,0.1,0.0426176,-0.0939037,2.28816e-11,-0.0939037,334.245,2.26313,2132.25,19.1781,122.469,11.8857,0.000347412,20794.2,-20794.2,0,18508.4,0,true,0,0.10959,0.486408,0.00151921,0.0160936,0.0701139,0.561783,30319.4,0.00185055,0.00185055,2.26313,0.00168333
561,16,500,241.016,-28723.3,58748.8,1,272,272,288,17,16,0,0,0,0.422739,0.1,0.0422739,-0.104844,6.25039e-11,-0.104844,332.894,3.15566,2652.97,19.0221,137.469,12.77,0.000394976,28723.3,-28723.3,0,25901.1,0,true,0,0.117175,0.490496,0.00156001,0.0166187,0.0732548,0.55955,41061.3,0.00250618,0.00250618,3.15566,0.00165524
562,16,500,241.016,-39099.3,81046.3,1,288,288,304,17,16,0,0,0,0.418675,0.1,0.0418675,-0.115834,3.76853e-11,-0.115834,331.29,4.46029,3264.29,18.7869,153.863,13.4954,0.000455957,39099.3,-39099.3,0,35648.9,0,true,0,0.126498,0.564859,0.00158398,0.0179001,0.0775092,0.653208,53726.5,0.0032792,0.0032792,4.46029,0.00168324
563,16,500,241.016,-52495.6,110913,1,304,304,320,17,16,0,0,0,0.414079,0.1,0.041408,-0.126594,-6.71225e-11,-0.126594,329.467,5.72558,3976.59,18.5245,170.993,14.3191,0.000531148,52495.6,-52495.6,0,48315.1,0,true,0,0.137587,0.621487,0.00162359,0.0176425,0.0829781,0.644981,72226.6,0.00440836,0.00440836,5.72558,0.00177588
564,16,500,241.016,-69605.6,150506,1,320,320,336,17,16,0,0,0,0.40971,0.1,0.040971,-0.137312,-1.10955e-10,-0.137312,327.724,7.70746,4799.98,18.3498,188.479,15.4021,0.000618512,69605.6,-69605.6,0,64583.4,0,true,0,0.149803,0.645332,0.00169026,0.0203384,0.0899845,0.605388,94450.5,0.0057648,0.0057648,7.70746,0.0019559
565,16,500,241.016,-91232.4,201578,1,336,336,352,17,16,0,0,0,0.405944,0.1,0.0405944,-0.14886,-8.2917e-11,-0.14886,326.214,10.5144,5744.92,18.4155,206.558,16.701,0.000715493,91232.4,-91232.4,0,85245.8,0,true,0,0.162178,0.720135,0.00174795,0.0202248,0.0983823,0.631786,124810,0.00761783,0.00761783,10.5144,0.00225036
566,16,500,241.016,-118413,266537,1,352,352,368,17,16,0,0,0,0.403009,0.1,0.0403009,-0.161567,2.05062e-12,-0.161567,325.033,14.0598,6823.21,18.688,225.88,18.2476,0.000820711,118413,-118413,0,111327,0,true,0,0.174077,0.815109,0.00184121,0.0207049,0.107541,0.72676,161241,0.00984138,0.00984138,14.0598,0.00266606
567,16,500,241.016,-152217,348732,1,368,368,384,17,16,0,0,0,0.401023,0.1,0.0401023,-0.175555,3.87076e-11,-0.175555,324.231,18.6801,8048.3,19.148,246.949,20.1408,0.0009406,152217,-152217,0,143882,0,true,0,0.185994,0.856575,0.00201043,0.0237073,0.11777,0.768226,207659,0.0126745,0.0126745,18.6801,0.00321331
568,16,500,241.016,-194229,453810,1,384,384,400,17,16,0,0,0,0.400426,0.1,0.0400426,-0.19118,-1.15684e-10,-0.19118,323.989,20.6809,9435.25,19.7096,270.506,22.5052,0.00108241,194229,-194229,0,184480,0,true,1.90735e-06,0.197858,0.95924,0.00223164,0.0247023,0.13013,0.870891,268094,0.0163631,0.0163631,20.6809,0.0038206
569,16,500,241.016,-246669,590270,1,400,400,416,17,16,0,0,0,0.401313,0.1,0.0401313,-0.208765,5.17512e-11,-0.208765,324.348,21.2138,11002,20.2804,296.999,25.5546,0.00125978,246669,-246669,0,235324,0,true,6.10352e-05,0.21139,1,0.00245626,0.0274883,0.145635,0.911651,348091,0.0212267,0.0212267,21.2138,0.00443091
570,16,500,241.016,-311490,762860,1,416,416,432,17,16,0,0,0,0.40365,0.1,0.040365,-0.228122,1.02711e-10,-0.228122,325.291,24.3623,12768.1,20.7365,325.822,29.2556,0.00147843,311490,-311490,0,298347,0,true,0.000164032,0.228223,1,0.0025935,0.0353085,0.165132,0.911651,444835,0.0270495,0.0270495,24.3623,0.00512358
571,16,500,241.016,-391650,983883,1,432,432,448,17,16,0,0,0,0.406194,0.1,0.0406194,-0.24814,2.30852e-11,-0.24814,326.315,23.3473,14752.9,21.0081,355.882,33.6188,0.00173499,391650,-391650,0,376488,0,true,0.00044632,0.247376,1,0.00266311,0.0360782,0.186174,0.911651,566700,0.034068,0.034068,23.3473,0.00579333
572,16,500,241.016,-489819,1.26343e+06,1,448,448,464,17,16,0,0,0,0.408401,0.1,0.0408401,-0.267733,6.37761e-11,-0.267733,327.2,27.758,16974.8,21.1967,385.663,38.5525,0.00202567,489819,-489819,0,472399,0,true,0.0010643,0.267287,1,0.00281708,0.0416127,0.205419,0.911651,725683,0.042815,0.042815,27.758,0.00663083
573,16,500,241.016,-608697,1.6067e+06,1,464,464,480,17,16,0,0,0,0.410403,0.1,0.0410403,-0.28771,-7.35145e-11,-0.28771,328.001,35.0565,19449,21.4142,414.976,43.3063,0.00235746,608697,-608697,0,588767,0,true,0.00229836,0.288182,1,0.00307935,0.049832,0.223126,0.911651,912978,0.0521465,0.0521465,35.0565,0.00747348
574,16,500,241.016,-754452,2.04392e+06,1,480,480,496,17,16,0,0,0,0.411964,0.1,0.0411964,-0.307404,-2.12969e-13,-0.307404,328.624,59.4418,22191.6,21.2136,446.113,47.4893,0.00274521,754452,-754452,0,731743,0,true,0.00504875,0.312504,1,0.0032402,0.0750033,0.243192,0.911651,1.14436e+06,0.0648279,0.0648279,59.4418,0.00823801
575,16,500,241.016,-932086,2.60369e+06,1,496,496,512,17,16,0,0,0,0.414154,0.1,0.0414154,-0.326415,3.65363e-11,-0.326415,329.497,84.4909,25221.9,20.4441,479.916,51.9378,0.00316067,932086,-932086,0,906314,0,true,0.00972748,0.337609,1,0.00332967,0.0812928,0.265684,0.911651,1.47382e+06,0.0785788,0.0785788,84.4909,0.00913641
576,16,500,242.769,-8.95595,5.91299,1,0,0,16,18,16,0,0,0,0.492155,0.1,0.0492155,0.0907645,1.41068e-10,0.0907645,359.187,0.0173665,1.89894,5.22343,1.04352,0.763489,0.000229752,8.95595,-8.95595,0,0.0263293,0,true,0,0.0999291,0.193654,0.00254258,0.142681,0.0294307,0.142681,283.001,1.7273e-05,1.7273e-05,0.0173665,0.00822531
577,16,500,242.769,-11.9471,8.71699,1,16,16,32,18,16,0,0,0,0.495177,0.1,0.0495177,0.0965605,5.25598e-11,0.0965605,360.288,0.0439368,2.6468,4.89973,2.72595,1.43007,0.000232518,11.9471,-11.9471,0,0.244273,0,true,0,0.102282,0.204557,0.000611891,0.00672139,0.0310815,0.150924,436.074,2.66158e-05,2.66158e-05,0.0439368,0.00740947
578,16,500,242.769,-19.6515,16.9964,1,32,32,48,18,16,0,0,0,0.497828,0.1,0.0497828,0.0967985,7.20218e-11,0.0967985,361.251,0.0760051,5.3547,4.5285,5.45743,2.63519,0.000231618,19.6515,-19.6515,0,1.6755,0,true,0,0.10194,0.231494,0.000689954,0.00701763,0.0312897,0.167409,616.29,3.76154e-05,3.76154e-05,0.0760051,0.00667438
579,16,500,242.769,-35.499,37.2847,1,48,48,64,18,16,0,0,0,0.496735,0.1,0.0496735,0.0877162,3.21559e-11,0.0877162,360.855,0.0989766,11.8301,4.8276,8.41529,3.41257,0.00021383,35.499,-35.499,0,7.01326,0,true,0,0.0974758,0.238849,0.000841105,0.00688416,0.0295706,0.182588,699.228,4.26775e-05,4.26775e-05,0.0989766,0.00601246
580,16,500,242.769,-65.0013,82.1781,1,64,64,80,18,16,0,0,0,0.4913,0.1,0.04913,0.0683226,-7.38482e-11,0.0683226,358.875,0.115098,23.7566,6.09665,11.3566,3.35862,0.000180495,65.0013,-65.0013,0,20.4327,0,true,0,0.0884406,0.239948,0.00103771,0.00761683,0.02859,0.206658,670.583,4.09292e-05,4.09292e-05,0.115098,0.00541701
581,16,500,242.769,-116.938,174.394,1,80,80,96,18,16,0,0,0,0.48445,0.1,0.048445,0.0430472,-1.79105e-11,0.0430472,356.364,0.130511,42.683,7.92965,14.9844,2.89109,0.000151089,116.938,-116.938,0,48.4497,0,true,0,0.07917,0.228515,0.00106402,0.00796377,0.032927,0.254547,633.578,3.86705e-05,3.86705e-05,0.130511,0.00488175
582,16,500,242.769,-207.56,353.42,1,96,96,112,18,16,0,0,0,0.478403,0.1,0.0478403,0.0183494,1.33142e-11,0.0183494,354.133,0.147395,70.8522,9.73151,20.3125,2.69698,0.000139364,207.56,-207.56,0,103.966,0,true,0,0.0736183,0.259223,0.000926059,0.00718014,0.0418129,0.265373,717.06,4.37659e-05,4.37659e-05,0.147395,0.00440075
583,16,500,242.769,-367.134,683.861,1,112,112,128,18,16,0,0,0,0.472919,0.1,0.0472919,-0.00107162,6.12863e-11,-0.00107162,352.098,0.168452,112.075,11.216,27.841,3.11746,0.000144956,367.134,-367.134,0,212.884,0,true,0,0.0729691,0.284914,0.000832535,0.00660388,0.0497724,0.302601,1003.27,6.1235e-05,6.1235e-05,0.168452,0.0039688
584,16,500,242.769,-646.989,1263.15,1,128,128,144,18,16,0,0,0,0.466895,0.1,0.0466895,-0.0136547,1.12998e-11,-0.0136547,349.848,0.196204,171.907,12.4367,37.1793,3.99386,0.000164286,646.989,-646.989,0,421.473,0,true,0,0.0764871,0.302248,0.000932647,0.00839769,0.054447,0.353337,1519.05,9.27155e-05,9.27155e-05,0.196204,0.00358156
585,16,500,242.769,-1118.37,2218.91,1,144,144,160,18,16,0,0,0,0.459873,0.1,0.0459873,-0.020831,4.79989e-11,-0.020831,347.207,0.228115,256.862,13.5751,47.1384,4.85914,0.000196263,1118.37,-1118.37,0,795.94,0,true,0,0.083048,0.345747,0.00105857,0.0106979,0.0577005,0.396439,2320.48,0.000141631,0.000141631,0.228115,0.00323585
586,16,500,242.769,-1857.52,3697.65,1,160,160,176,18,16,0,0,0,0.452128,0.1,0.0452128,-0.0257418,-8.82541e-11,-0.0257418,344.271,0.269492,372.973,14.7445,56.3988,5.34596,0.000236438,1857.52,-1857.52,0,1408.06,0,true,0,0.0907131,0.380888,0.00110847,0.0111465,0.0617468,0.444863,3712.97,0.000226622,0.000226622,0.269492,0.00293032
587,16,500,242.769,-2939.47,5881.25,1,176,176,192,18,16,0,0,0,0.444405,0.1,0.0444405,-0.0309169,7.50711e-11,-0.0309169,341.318,0.360378,524.794,15.9185,64.4573,5.58055,0.00027633,2939.47,-2939.47,0,2328.71,0,true,0,0.0974557,0.430834,0.00113082,0.0114234,0.0662148,0.491051,5775.92,0.000352534,0.000352534,0.360378,0.00266388
588,16,500,242.769,-4457.67,9025.31,1,192,192,208,18,16,0,0,0,0.437565,0.1,0.0437565,-0.0370127,7.03754e-11,-0.0370127,338.681,0.541816,715.823,16.9688,71.7895,6.02172,0.00031281,4457.67,-4457.67,0,3647.07,0,true,0,0.103288,0.496925,0.00118208,0.0121219,0.0698957,0.504576,8275.14,0.000505075,0.000505075,0.541816,0.00243541
589,16,500,242.769,-6541.73,13458.5,1,208,208,224,18,16,0,0,0,0.432135,0.1,0.0432135,-0.0436637,-8.41065e-11,-0.0436637,336.573,0.834905,949.67,17.7538,79.1216,6.87181,0.000348795,6541.73,-6541.73,0,5488.29,0,true,0,0.109228,0.555023,0.00126644,0.0138474,0.0729261,0.531326,11474.3,0.000700337,0.000700337,0.834905,0.0022448
590,16,500,242.769,-9354.21,19622.9,1,224,224,240,18,16,0,0,0,0.428086,0.1,0.0428086,-0.0507594,8.59431e-11,-0.0507594,334.993,1.28184,1230.75,18.2014,86.8922,7.9464,0.000386738,9354.21,-9354.21,0,8010.42,0,true,0,0.115536,0.568238,0.00136465,0.0165231,0.0762158,0.577413,16369.7,0.000999128,0.000999128,1.28184,0.00209342
591,16,500,242.769,-13089.7,28097.2,1,240,240,256,18,16,0,0,0,0.42502,0.1,0.042502,-0.0585581,4.33917e-11,-0.0585581,333.791,1.8771,1564.24,18.3401,95.3462,8.96314,0.000428401,13089.7,-13089.7,0,11402.9,0,true,0,0.121937,0.63666,0.00144639,0.0164267,0.0801938,0.632132,22433.1,0.00136921,0.00136921,1.8771,0.00198288
592,16,500,242.769,-17989.1,39559.3,1,256,256,272,18,16,0,0,0,0.422158,0.1,0.0422158,-0.0673677,-1.92919e-11,-0.0673677,332.665,2.66247,1956.02,18.2823,104.654,9.74603,0.000476853,17989.1,-17989.1,0,15900.4,0,true,0,0.128544,0.711878,0.00149111,0.0158933,0.0846795,0.646948,29912.8,0.00182573,0.00182573,2.66247,0.00192335
593,16,500,242.769,-24344.3,54802.1,1,272,272,288,18,16,0,0,0,0.418773,0.1,0.0418773,-0.0772442,-2.94901e-11,-0.0772442,331.329,3.60178,2412.48,18.164,114.797,10.264,0.000532328,24344.3,-24344.3,0,21788.6,0,true,0,0.135465,0.737862,0.00149401,0.0150476,0.0893906,0.665424,39303.5,0.00239889,0.00239889,3.60178,0.0019246
594,16,500,242.769,-32548.7,74946.8,1,288,288,304,18,16,0,0,0,0.415064,0.1,0.0415064,-0.087653,1.1065e-10,-0.087653,329.858,4.48344,2940.44,18.0471,125.802,10.6398,0.000592233,32548.7,-32548.7,0,29453.8,0,true,0,0.142996,0.738581,0.00148813,0.0167735,0.0939976,0.650232,50800.5,0.00310062,0.00310062,4.48344,0.00198137
595,16,500,242.769,-43097.6,102075,1,304,304,320,18,16,0,0,0,0.411146,0.1,0.0411146,-0.0979059,-2.2406e-12,-0.0979059,328.298,5.64519,3547.26,17.958,137.715,11.0582,0.000659049,43097.6,-43097.6,0,39383.6,0,true,0,0.151478,0.744579,0.00152267,0.0166131,0.098886,0.65623,66251.5,0.00404367,0.00404367,5.64519,0.00208274
596,16,500,242.769,-56467.1,137987,1,320,320,336,18,16,0,0,0,0.406919,0.1,0.0406919,-0.107722,-2.98914e-11,-0.107722,326.606,7.85528,4240.68,17.9145,150.387,11.5871,0.000737157,56467.1,-56467.1,0,52046.5,0,true,0,0.160887,0.91912,0.00157466,0.0176968,0.105,0.830771,86707.5,0.00529221,0.00529221,7.85528,0.00226689
597,16,500,242.769,-73276.2,183802,1,336,336,352,18,16,0,0,0,0.402451,0.1,0.0402451,-0.117169,7.5435e-11,-0.117169,324.808,9.87797,5028.65,17.9918,163.864,12.2758,0.000827764,73276.2,-73276.2,0,68053.5,0,true,2.86102e-05,0.170669,1,0.00162547,0.0190449,0.112649,0.911651,113017,0.00689105,0.00689105,9.87797,0.00257222
598,16,500,242.769,-94305.1,243184,1,352,352,368,18,16,0,0,0,0.398402,0.1,0.0398402,-0.126352,4.60134e-11,-0.126352,323.17,12.4073,5919.76,18.2802,178.323,13.2119,0.000926655,94305.1,-94305.1,0,88175.2,0,true,3.05176e-05,0.179807,1,0.00172145,0.0190932,0.120903,0.911651,148354,0.00905096,0.00905096,12.4073,0.00301042
599,16,500,242.769,-120193,319956,1,368,368,384,18,16,0,0,0,0.394918,0.1,0.0394918,-0.135997,7.68367e-12,-0.135997,321.754,16.4615,6923,18.8319,194.04,14.4421,0.00103166,120193,-120193,0,113043,0,true,6.29425e-05,0.187552,1,0.00188877,0.0214317,0.129279,0.911651,185061,0.0112707,0.0112707,16.4615,0.00360464
600,16,500,242.769,-151828,419459,1,384,384,400,18,16,0,0,0,0.391495,0.1,0.0391495,-0.147225,4.20751e-11,-0.147225,320.356,21.3592,8048.59,19.5563,211.673,16.0209,0.00114632,151828,-151828,0,143532,0,true,0.000183105,0.193758,1,0.00207469,0.0230331,0.138885,0.911651,240883,0.014265,0.014265,21.3592,0.00443685
601,16,500,242.769,-190172,544797,1,400,400,416,18,16,0,0,0,0.388816,0.1,0.0388816,-0.160712,2.3293e-12,-0.160712,319.258,27.8676,9308.66,20.2473,231.669,17.896,0.00127958,190172,-190172,0,180593,0,true,0.00043869,0.201208,1,0.00225478,0.0307117,0.151463,0.911651,304355,0.0183444,0.0183444,27.8676,0.0054983
602,16,500,242.769,-237535,705608,1,416,416,432,18,16,0,0,0,0.387344,0.1,0.0387344,-0.176406,8.58044e-11,-0.176406,318.653,27.4095,10718.3,20.8193,254.382,20.0092,0.00144725,237535,-237535,0,226522,0,true,0.00104523,0.212973,1,0.00238627,0.0293214,0.167946,0.911651,395674,0.0236088,0.0236088,27.4095,0.00640212
603,16,500,242.769,-295558,911914,1,432,432,448,18,16,0,0,0,0.387526,0.1,0.0387526,-0.193321,6.36084e-12,-0.193321,318.728,33.3001,12294.7,21.2214,278.881,22.6908,0.00166093,295558,-295558,0,282941,0,true,0.00226021,0.228707,1,0.00240284,0.0409994,0.185895,0.911651,506899,0.0284242,0.0284242,33.3001,0.00737793
604,16,500,242.769,-365126,1.17456e+06,1,448,448,464,18,16,0,0,0,0.387783,0.1,0.0387783,-0.210406,-8.39237e-12,-0.210406,318.834,40.2051,14052.1,21.4128,303.387,26.2436,0.00190003,365126,-365126,0,350723,0,true,0.0039959,0.244869,1,0.00243155,0.0478966,0.201374,0.911651,645653,0.0346016,0.0346016,40.2051,0.00856268
605,16,500,242.769,-450002,1.51126e+06,1,464,464,480,18,16,0,0,0,0.387094,0.1,0.0387094,-0.2272,-1.21487e-10,-0.2272,318.55,37.9932,16003.2,21.4481,327.871,30.0729,0.00215209,450002,-450002,0,433619,0,true,0.00691414,0.259324,1,0.00262773,0.0563436,0.213666,0.911651,804915,0.0430952,0.0430952,37.9932,0.00960147
606,16,500,242.769,-554044,1.93961e+06,1,480,480,496,18,16,0,0,0,0.386869,0.1,0.0386869,-0.243697,8.61865e-11,-0.243697,318.458,45.979,18162.7,21.3327,353.232,33.288,0.00243993,554044,-554044,0,535474,0,true,0.0118599,0.27424,1,0.00280778,0.0658881,0.225379,0.911651,1.01026e+06,0.0500406,0.0500406,45.979,0.0104335
607,16,500,242.769,-679361,2.47795e+06,1,496,496,512,18,16,0,0,0,0.3863,0.1,0.03863,-0.259853,3.13892e-11,-0.259853,318.224,61.8381,20544.3,20.8409,380.494,36.1862,0.00275705,679361,-679361,0,658381,0,true,0.0190144,0.291399,1,0.00292012,0.0860452,0.23908,0.911651,1.27529e+06,0.0618503,0.0618503,61.8381,0.0109512
608,16,500,242.009,-8.87587,5.98474,1,0,0,16,19,16,0,0,0,0.491539,0.1,0.0491539,0.103745,-8.82184e-11,0.103745,358.962,0.0175415,1.88072,5.16112,1.04577,0.761335,0.000280115,8.87587,-8.87587,0,0.0266507,0,true,0,0.111077,0.208285,0.00309996,0.137285,0.0356189,0.137285,287.046,1.75199e-05,1.75199e-05,0.0175415,0.00985578
609,16,500,242.009,-11.9901,8.91656,1,16,16,32,19,16,0,0,0,0.496257,0.1,0.0496257,0.111735,1.6805e-11,0.111735,360.681,0.0472095,2.63907,4.80773,2.72519,1.57083,0.000294686,11.9901,-11.9901,0,0.247015,0,true,0,0.116041,0.217372,0.000676723,0.00743775,0.0390152,0.151868,477.716,2.91575e-05,2.91575e-05,0.0472095,0.00887666
