step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
432,16,500,242.343,-47242.4,25294.5,1,464,464,480,13,16,0,0,0,0.473974,0.1,0.0473974,-0.234677,1.60989e-10,-0.234677,352.49,1.98007,46173.3,22.7207,1016.01,30.3197,0.00108564,47242.4,-47242.4,0,0,0,0,true,0,0.189537,0.872057,0.00156044,0.0100364,0.176134,0.793683,2293.19,0.000139965,0.000139965,1.98007,0.00621244
433,16,500,242.343,-54508.4,28927,1,480,480,496,13,16,0,0,0,0.475815,0.1,0.0475815,-0.248476,-7.44417e-11,-0.248476,353.174,2.39937,53345.9,23.4112,1102.23,36.8321,0.00126963,54508.4,-54508.4,0,0,0,0,true,0,0.204116,0.931005,0.00168031,0.0141309,0.188072,0.851888,2554.69,0.000155926,0.000155926,2.39937,0.0069533
434,16,500,242.73,-8.76745,5.85946,1,0,0,16,14,16,0,0,0,0.491583,0.1,0.0491583,0.108153,7.21777e-11,0.108153,358.979,0.0154587,1.89122,5.18253,1.00414,0.6895,5.6644e-05,8.76745,-8.76745,0,0,0,0,true,0,0.0217195,0.103307,0.00512647,0.179497,0.0751401,0.191657,220.266,1.34439e-05,1.34439e-05,0.0154587,0.00636946
435,16,500,242.73,-11.1542,8.06614,1,16,16,32,14,16,0,0,0,0.492296,0.1,0.0492296,0.110469,8.63551e-11,0.110469,359.239,0.0379348,2.60035,5.07561,2.57353,0.904741,1.24669e-05,11.1542,-11.1542,0,0,0,0,true,0,0.020622,0.0947972,0.000429737,0.00273314,0.07671,0.183146,256.342,1.56459e-05,1.56459e-05,0.0379348,0.00577585
436,16,500,242.73,-17.0333,13.6138,1,32,32,48,14,16,0,0,0,0.491792,0.1,0.0491792,0.109952,-8.41568e-11,0.109952,359.055,0.0685349,5.19767,4.93828,5.39643,1.5009,1.28687e-05,17.0333,-17.0333,0,0,0,0,true,0,0.0210006,0.110177,0.000387542,0.00271146,0.0777918,0.198526,390.482,2.38331e-05,2.38331e-05,0.0685349,0.00522364
437,16,500,242.73,-28.1132,24.4076,1,48,48,64,14,16,0,0,0,0.491465,0.1,0.0491465,0.108276,3.43304e-11,0.108276,358.935,0.0987492,11.7461,5.16463,9.1011,2.10137,1.44636e-05,28.1132,-28.1132,0,0,0,0,true,0,0.0221009,0.129886,0.000390756,0.00300042,0.0792968,0.218236,490.304,2.99258e-05,2.99258e-05,0.0987492,0.00471536
438,16,500,242.73,-46.8799,43.0836,1,64,64,80,14,16,0,0,0,0.490188,0.1,0.0490188,0.103841,5.56371e-11,0.103841,358.469,0.128476,24.8342,6.08259,13.5196,2.44363,1.66368e-05,46.8799,-46.8799,0,0,0,0,true,0,0.0231538,0.146858,0.000414333,0.00334988,0.081585,0.235207,543.316,3.31614e-05,3.31614e-05,0.128476,0.00425739
439,16,500,242.73,-76.6044,73.1235,1,80,80,96,14,16,0,0,0,0.487253,0.1,0.0487253,0.09638,1.91601e-11,0.09638,357.394,0.159178,47.4909,7.67757,18.9766,2.45934,1.94369e-05,76.6044,-76.6044,0,0,0,0,true,0,0.0245909,0.160717,0.000429433,0.00337036,0.0845943,0.249067,550.556,3.36033e-05,3.36033e-05,0.159178,0.00385557
440,16,500,242.73,-121.752,119.02,1,96,96,112,14,16,0,0,0,0.482812,0.1,0.0482812,0.0869094,5.99623e-11,0.0869094,355.762,0.193015,83.5885,9.60884,26.2157,2.33863,2.28454e-05,121.752,-121.752,0,0,0,0,true,0,0.0266731,0.173779,0.000451916,0.00318046,0.0878436,0.262128,525.136,3.20518e-05,3.20518e-05,0.193015,0.00351192
441,16,500,242.73,-188.442,186.24,1,112,112,128,14,16,0,0,0,0.477508,0.1,0.0477508,0.0766317,1.40819e-11,0.0766317,353.802,0.231412,138.528,11.5042,36.0164,2.39344,2.70416e-05,188.442,-188.442,0,0,0,0,true,0,0.0289129,0.183033,0.000480016,0.00322163,0.0908353,0.271383,517.956,3.16135e-05,3.16135e-05,0.231412,0.00322431
442,16,500,242.73,-284.675,280.963,1,128,128,144,14,16,0,0,0,0.47194,0.1,0.047194,0.0661585,1.7162e-10,0.0661585,351.733,0.274347,219.776,13.1649,48.883,2.85068,3.26453e-05,284.675,-284.675,0,0,0,0,true,0,0.0315444,0.187305,0.000506516,0.00415272,0.0933741,0.275655,555.067,3.38786e-05,3.38786e-05,0.274347,0.00299092
443,16,500,242.73,-420.409,409.75,1,144,144,160,14,16,0,0,0,0.466634,0.1,0.0466634,0.055681,-5.02822e-11,0.055681,349.75,0.321023,337.074,14.5418,64.9768,3.81638,4.03621e-05,420.409,-420.409,0,0,0,0,true,0,0.0350556,0.187401,0.000530858,0.00443128,0.0956129,0.27575,637.713,3.89229e-05,3.89229e-05,0.321023,0.00281222
444,16,500,242.73,-607.587,579.338,1,160,160,176,14,16,0,0,0,0.462163,0.1,0.0462163,0.0453114,-3.70086e-11,0.0453114,348.071,0.370733,502.369,15.6851,84.1888,5.34443,5.05684e-05,607.587,-607.587,0,0,0,0,true,0,0.0393943,0.195879,0.000562588,0.00686919,0.0979147,0.284228,757.96,4.62622e-05,4.62622e-05,0.370733,0.00268918
445,16,500,242.73,-860.036,796.514,1,176,176,192,14,16,0,0,0,0.458888,0.1,0.0458888,0.0348752,-7.13582e-11,0.0348752,346.835,0.423021,729.585,16.7916,106.256,7.40303,6.34009e-05,860.036,-860.036,0,0,0,0,true,0,0.0442921,0.212,0.000617166,0.00668265,0.100626,0.300349,898.654,5.48495e-05,5.48495e-05,0.423021,0.00262423
446,16,500,242.73,-1193.26,1067.96,1,192,192,208,14,16,0,0,0,0.456645,0.1,0.0456645,0.0234827,-1.42843e-11,0.0234827,345.987,0.476351,1034.38,18.1315,130.952,9.79872,7.87778e-05,1193.26,-1193.26,0,0,0,0,true,0,0.0495688,0.231274,0.000690978,0.00649833,0.103714,0.319623,1037.22,6.33067e-05,6.33067e-05,0.476351,0.0026148
447,16,500,242.73,-1624.65,1400.64,1,208,208,224,14,16,0,0,0,0.45508,0.1,0.045508,0.00985787,-1.94288e-11,0.00985787,345.393,0.528597,1434.27,19.7429,158.344,12.2954,9.58036e-05,1624.65,-1624.65,0,0,0,0,true,0,0.0548053,0.243263,0.000758614,0.00607959,0.106678,0.331612,1169.42,7.13758e-05,7.13758e-05,0.528597,0.00264232
448,16,500,242.73,-2174.29,1802.63,1,224,224,240,14,16,0,0,0,0.453938,0.1,0.0453938,-0.00638538,6.34722e-11,-0.00638538,344.96,0.579121,1949.36,21.2458,188.91,14.7741,0.000112564,2174.29,-2174.29,0,0,0,0,true,0,0.0595055,0.280292,0.000828522,0.00670966,0.108924,0.368642,1301.96,7.94656e-05,7.94656e-05,0.579121,0.00268234
449,16,500,242.73,-2865.83,2283.46,1,240,240,256,14,16,0,0,0,0.453294,0.1,0.0453294,-0.0235895,9.26205e-11,-0.0235895,344.715,0.630397,2603.28,22.0918,223.252,17.2003,0.000128896,2865.83,-2865.83,0,0,0,0,true,0,0.0640555,0.316829,0.000896126,0.00669907,0.110223,0.405178,1423.06,8.6857e-05,8.6857e-05,0.630397,0.00272104
450,16,500,242.73,-3726.08,2852.96,1,256,256,272,14,16,0,0,0,0.453701,0.1,0.0453701,-0.0391997,7.8312e-11,-0.0391997,344.87,0.687082,3423.1,22.1464,261.331,19.4994,0.000147479,3726.08,-3726.08,0,0,0,0,true,0,0.0690406,0.348216,0.000950474,0.00790839,0.111106,0.436565,1535.65,9.37288e-05,9.37288e-05,0.687082,0.00276259
451,16,500,242.73,-4783.48,3520.12,1,272,272,288,14,16,0,0,0,0.455161,0.1,0.0455161,-0.05361,-7.91587e-11,-0.05361,345.424,0.743868,4437.63,22.0327,302.47,21.3337,0.000170706,4783.48,-4783.48,0,0,0,0,true,0,0.0747857,0.368603,0.000991193,0.00899073,0.112538,0.456953,1621.38,9.89614e-05,9.89614e-05,0.743868,0.00282406
452,16,500,242.73,-6067.85,4293.86,1,288,288,304,14,16,0,0,0,0.456803,0.1,0.0456803,-0.0695835,-3.39871e-11,-0.0695835,346.046,0.788822,5676.8,22.3781,346.495,22.189,0.000197701,6067.85,-6067.85,0,0,0,0,true,0,0.0808122,0.377635,0.00102637,0.00892801,0.114823,0.465984,1654.02,0.000100953,0.000100953,0.788822,0.00292069
453,16,500,242.73,-7611.06,5183.96,1,304,304,320,14,16,0,0,0,0.458365,0.1,0.0458365,-0.0876844,6.87096e-11,-0.0876844,346.637,0.81335,7172.43,23.0589,393.654,21.9034,0.000227319,7611.06,-7611.06,0,0,0,0,true,0,0.086757,0.389001,0.00106403,0.0097122,0.117235,0.47735,1628.12,9.93727e-05,9.93727e-05,0.81335,0.00305682
454,16,500,242.73,-9446.45,6202.19,1,320,320,336,14,16,0,0,0,0.460103,0.1,0.0460103,-0.106094,1.9156e-11,-0.106094,347.294,0.813594,8958.66,23.5687,443.493,20.7341,0.000261771,9446.45,-9446.45,0,0,0,0,true,0,0.0930834,0.419692,0.00112143,0.0101364,0.119407,0.508041,1571.2,9.58982e-05,9.58982e-05,0.813594,0.00323296
455,16,500,242.73,-11607,7364.33,1,336,336,352,14,16,0,0,0,0.461874,0.1,0.0461874,-0.12331,9.71925e-12,-0.12331,347.962,0.780913,11069.7,23.6334,494.707,18.9687,0.000304817,11607,-11607,0,0,0,0,true,0,0.100727,0.455803,0.00116973,0.0101858,0.121309,0.544152,1500.64,9.15919e-05,9.15919e-05,0.780913,0.00344897
456,16,500,242.73,-14125.4,8690.77,1,352,352,368,14,16,0,0,0,0.463272,0.1,0.0463272,-0.138983,-5.9576e-11,-0.138983,348.488,0.7058,13539.1,23.2797,546.204,16.805,0.000359266,14125.4,-14125.4,0,0,0,0,true,0,0.110504,0.475868,0.00120248,0.0106383,0.123363,0.564217,1425.44,8.70017e-05,8.70017e-05,0.7058,0.00369621
457,16,500,242.73,-17035.6,10203.8,1,368,368,384,14,16,0,0,0,0.463947,0.1,0.0463947,-0.153247,3.66647e-11,-0.153247,348.742,0.575921,16400.2,22.6843,598.147,14.5531,0.000426759,17035.6,-17035.6,0,0,0,0,true,0,0.121321,0.503752,0.00123097,0.0108897,0.127485,0.576976,1351.42,8.24844e-05,8.24844e-05,0.575921,0.00395315
458,16,500,242.73,-20376.3,11925.7,1,384,384,400,14,16,0,0,0,0.4637,0.1,0.04637,-0.166492,2.63431e-12,-0.166492,348.649,0.395035,19689.5,22.0675,651.919,12.7827,0.000508305,20376.3,-20376.3,0,0,0,0,true,0,0.132617,0.54398,0.0012617,0.0111389,0.134207,0.579266,1299.38,7.93077e-05,7.93077e-05,0.395035,0.00419773
459,16,500,242.73,-24191.4,13879.7,1,400,400,416,14,16,0,0,0,0.463019,0.1,0.0463019,-0.179368,-1.28321e-10,-0.179368,348.393,0.290913,23448.6,21.5875,708.978,12.2049,0.000604965,24191.4,-24191.4,0,0,0,0,true,0,0.14466,0.615356,0.00130178,0.0114088,0.141999,0.61484,1321.34,8.06482e-05,8.06482e-05,0.290913,0.00442904
460,16,500,242.73,-28528.7,16091.9,1,416,416,432,14,16,0,0,0,0.462876,0.1,0.0462876,-0.193085,1.13204e-11,-0.193085,348.339,0.533899,27723.7,21.3755,770.18,13.3707,0.000717242,28528.7,-28528.7,0,0,0,0,true,0,0.157564,0.711092,0.0013415,0.013189,0.150824,0.665103,1462.3,8.92517e-05,8.92517e-05,0.533899,0.00468785
461,16,500,242.73,-33440.5,18590.5,1,432,432,448,14,16,0,0,0,0.464074,0.1,0.0464074,-0.209024,-6.41263e-11,-0.209024,348.79,0.971294,32566.1,21.5281,836.316,16.4946,0.000842902,33440.5,-33440.5,0,0,0,0,true,0,0.17083,0.789929,0.00137475,0.0132066,0.160584,0.70158,1715.71,0.000104719,0.000104719,0.971294,0.00505468
462,16,500,242.73,-38984.9,21404.7,1,448,448,464,14,16,0,0,0,0.466774,0.1,0.0466774,-0.227731,-5.28287e-11,-0.227731,349.803,1.46831,38033,22.0503,908.451,21.405,0.000980112,38984.9,-38984.9,0,0,0,0,true,0,0.18399,0.861522,0.00140532,0.012401,0.170825,0.773173,2015.27,0.000123002,0.000123002,1.46831,0.00559289
463,16,500,242.73,-45225.9,24562.7,1,464,464,480,14,16,0,0,0,0.470287,0.1,0.0470287,-0.247503,-3.30602e-11,-0.247503,351.117,1.97613,44188.7,22.7318,986.961,27.6191,0.0011346,45225.9,-45225.9,0,0,0,0,true,0,0.197524,0.920442,0.0014939,0.0114508,0.181637,0.832093,2321.38,0.000141686,0.000141686,1.97613,0.00628114
464,16,500,242.73,-52228,28091.2,1,480,480,496,14,16,0,0,0,0.474045,0.1,0.0474045,-0.265409,-3.30706e-11,-0.265409,352.517,2.47688,51099.4,23.3227,1070.76,34.5605,0.00131501,52228,-52228,0,0,0,0,true,2.67029e-05,0.212079,1,0.00160585,0.0146449,0.1936,0.911651,2626.65,0.000160318,0.000160318,2.47688,0.00704036
465,16,500,240.068,-8.65978,5.8648,1,0,0,16,15,16,0,0,0,0.49055,0.1,0.049055,0.119466,1.00969e-10,0.119466,358.601,0.0155537,1.86566,5.10209,1.00479,0.687185,5.69299e-05,8.65978,-8.65978,0,0,0,0,true,0,0.022938,0.0969796,0.00512257,0.168824,0.0740241,0.179805,218.104,1.3312e-05,1.3312e-05,0.0155537,0.00644123
466,16,500,240.068,-11.0023,8.02754,1,16,16,32,15,16,0,0,0,0.492283,0.1,0.0492283,0.123596,4.88192e-11,0.123596,359.234,0.0396249,2.59717,4.93503,2.54401,0.926099,1.42463e-05,11.0023,-11.0023,0,0,0,0,true,0,0.0218812,0.0903758,0.000434068,0.00273152,0.0757205,0.174555,256.729,1.56695e-05,1.56695e-05,0.0396249,0.00583852
467,16,500,240.068,-16.7405,13.4515,1,32,32,48,15,16,0,0,0,0.492255,0.1,0.0492255,0.123512,-3.92613e-11,0.123512,359.224,0.0702741,5.20319,4.71374,5.28027,1.54331,1.46672e-05,16.7405,-16.7405,0,0,0,0,true,0,0.0222625,0.105462,0.000396971,0.00265089,0.0767632,0.193811,393.483,2.40163e-05,2.40163e-05,0.0702741,0.00527467
468,16,500,240.068,-27.4387,23.895,1,48,48,64,15,16,0,0,0,0.492478,0.1,0.0492478,0.122099,5.62149e-11,0.122099,359.305,0.0995783,11.6612,4.85818,8.79492,2.12443,1.61577e-05,27.4387,-27.4387,0,0,0,0,true,0,0.0233535,0.126252,0.000396446,0.0028072,0.0781333,0.214601,489.134,2.98544e-05,2.98544e-05,0.0995783,0.0047551
469,16,500,240.068,-45.3572,41.7618,1,64,64,80,15,16,0,0,0,0.491642,0.1,0.0491642,0.117696,-3.45955e-11,0.117696,359,0.12745,24.3838,5.70049,12.8834,2.38953,1.7965e-05,45.3572,-45.3572,0,0,0,0,true,0,0.024216,0.144245,0.000411435,0.00323834,0.0802187,0.232594,532.054,3.2474e-05,3.2474e-05,0.12745,0.00428954
470,16,500,240.068,-73.4508,70.1526,1,80,80,96,15,16,0,0,0,0.488963,0.1,0.0488963,0.110266,-4.5566e-11,0.110266,358.021,0.155337,46.1142,7.19956,17.8426,2.29444,2.00631e-05,73.4508,-73.4508,0,0,0,0,true,0,0.025198,0.156604,0.000418822,0.00329293,0.0829212,0.244953,524.423,3.20083e-05,3.20083e-05,0.155337,0.00388753
471,16,500,240.068,-115.738,113.028,1,96,96,112,15,16,0,0,0,0.484568,0.1,0.0484568,0.101161,-4.20081e-11,0.101161,356.408,0.185881,80.313,8.99336,24.3621,2.06963,2.24342e-05,115.738,-115.738,0,0,0,0,true,0,0.0266576,0.168859,0.000432806,0.00313601,0.085706,0.257208,484.308,2.95598e-05,2.95598e-05,0.185881,0.00355323
472,16,500,240.068,-177.684,175.31,1,112,112,128,15,16,0,0,0,0.479085,0.1,0.0479085,0.0917125,-8.42849e-11,0.0917125,354.386,0.221223,131.797,10.7276,33.1295,2.02992,2.53266e-05,177.684,-177.684,0,0,0,0,true,0,0.0282743,0.178735,0.000450991,0.00272006,0.088048,0.267085,464.876,2.83738e-05,2.83738e-05,0.221223,0.00328469
473,16,500,240.068,-266.393,262.881,1,128,128,144,15,16,0,0,0,0.473133,0.1,0.0473133,0.08235,-5.11664e-11,0.08235,352.177,0.2619,207.22,12.2595,44.5745,2.33939,2.94752e-05,266.393,-266.393,0,0,0,0,true,0,0.0303679,0.184459,0.000469523,0.00317201,0.0898093,0.272808,492.066,3.00333e-05,3.00333e-05,0.2619,0.00307994
474,16,500,240.068,-390.791,382.525,1,144,144,160,15,16,0,0,0,0.467245,0.1,0.0467245,0.0728093,9.38836e-11,0.0728093,349.979,0.307273,315.28,13.6093,58.9019,3.00006,3.57589e-05,390.791,-390.791,0,0,0,0,true,0,0.0334262,0.185093,0.000485282,0.00405882,0.0912696,0.273442,557.253,3.4012e-05,3.4012e-05,0.307273,0.00294015
475,16,500,240.068,-561.911,541.817,1,160,160,176,15,16,0,0,0,0.461894,0.1,0.0461894,0.0626734,-6.31517e-11,0.0626734,347.969,0.356338,466.82,14.8498,76.25,3.99119,4.47944e-05,561.911,-561.911,0,0,0,0,true,0,0.0375299,0.188316,0.000505087,0.00588998,0.0929334,0.276665,649.852,3.96638e-05,3.96638e-05,0.356338,0.00286635
476,16,500,240.068,-793.151,748.906,1,176,176,192,15,16,0,0,0,0.45737,0.1,0.0457369,0.051686,9.6293e-12,0.051686,346.261,0.408134,674.974,16.0744,96.7747,5.32934,5.68357e-05,793.151,-793.151,0,0,0,0,true,0,0.0424306,0.206787,0.000545442,0.00662091,0.0951574,0.295136,755.223,4.60951e-05,4.60951e-05,0.408134,0.00285848
477,16,500,240.068,-1100.19,1012.04,1,192,192,208,15,16,0,0,0,0.453698,0.1,0.0453698,0.0397097,-1.12497e-10,0.0397097,344.868,0.461785,955.242,17.3976,120.553,6.99485,7.16791e-05,1100.19,-1100.19,0,0,0,0,true,0,0.047868,0.225915,0.000603583,0.00638644,0.0978111,0.314264,865.728,5.28398e-05,5.28398e-05,0.461785,0.00291263
478,16,500,240.068,-1500.57,1339.19,1,208,208,224,15,16,0,0,0,0.450715,0.1,0.0450715,0.0264962,6.24599e-11,0.0264962,343.733,0.516191,1325.36,18.8673,147.439,8.8963,8.83476e-05,1500.57,-1500.57,0,0,0,0,true,0,0.0533886,0.250816,0.000669236,0.00629827,0.100321,0.339165,979.711,5.97968e-05,5.97968e-05,0.516191,0.00301191
479,16,500,240.068,-2013.36,1737.96,1,224,224,240,15,16,0,0,0,0.448301,0.1,0.0448301,0.0116638,7.52202e-12,0.0116638,342.811,0.570016,1805,20.3397,177.104,10.9221,0.000105467,2013.36,-2013.36,0,0,0,0,true,0,0.0585197,0.2591,0.00074333,0.00646774,0.102038,0.347449,1105.84,6.74949e-05,6.74949e-05,0.570016,0.00312786
480,16,500,240.068,-2659.62,2216.34,1,240,240,256,15,16,0,0,0,0.446239,0.1,0.0446239,-0.00488314,-4.0437e-11,-0.00488314,342.022,0.622349,2415.71,21.5148,209.461,12.9358,0.000123214,2659.62,-2659.62,0,0,0,0,true,0,0.0635388,0.270548,0.000826692,0.00682672,0.102819,0.358898,1241.48,7.57741e-05,7.57741e-05,0.622349,0.00323023
481,16,500,240.068,-3463.85,2784.04,1,256,256,272,15,16,0,0,0,0.444394,0.1,0.0444394,-0.0221141,-1.09321e-11,-0.0221141,341.314,0.671941,3181.87,22.1277,245.062,14.7823,0.00014411,3463.85,-3463.85,0,0,0,0,true,0,0.0691415,0.298764,0.000887839,0.00709031,0.103396,0.387113,1352.86,8.25717e-05,8.25717e-05,0.671941,0.00330968
482,16,500,240.068,-4454.69,3452.7,1,272,272,288,15,16,0,0,0,0.443371,0.1,0.0443371,-0.0382572,1.1545e-10,-0.0382572,340.921,0.72199,4131.59,22.176,284.526,16.3877,0.000170585,4454.69,-4454.69,0,0,0,0,true,0,0.0756346,0.328075,0.000934927,0.00793477,0.104983,0.416424,1440.24,8.79056e-05,8.79056e-05,0.72199,0.00338149
483,16,500,240.068,-5663.17,4233.18,1,288,288,304,15,16,0,0,0,0.443764,0.1,0.0443764,-0.0535134,-9.01219e-11,-0.0535134,341.072,0.771964,5295.83,22.0721,327.665,17.5935,0.000203286,5663.17,-5663.17,0,0,0,0,true,0,0.0828445,0.342933,0.0009831,0.00821809,0.107867,0.431282,1504.4,9.18212e-05,9.18212e-05,0.771964,0.00347077
484,16,500,240.068,-7121.12,5133.27,1,304,304,320,15,16,0,0,0,0.444445,0.1,0.0444445,-0.0703975,-3.92581e-11,-0.0703975,341.333,0.809966,6706.68,22.2838,374.167,18.0002,0.000241255,7121.12,-7121.12,0,0,0,0,true,0,0.0904358,0.365924,0.00101481,0.00796744,0.111585,0.454273,1534.82,9.36782e-05,9.36782e-05,0.809966,0.00359246
485,16,500,240.068,-8862.6,6159.92,1,320,320,336,15,16,0,0,0,0.444222,0.1,0.0444222,-0.0894747,-8.07175e-11,-0.0894747,341.248,0.821746,8398.04,22.7258,424.385,17.4526,0.000283895,8862.6,-8862.6,0,0,0,0,true,0,0.0983551,0.396426,0.00104174,0.00848966,0.115498,0.484775,1514,9.24071e-05,9.24071e-05,0.821746,0.00374858
486,16,500,240.068,-10924.7,7323.19,1,336,336,352,15,16,0,0,0,0.443996,0.1,0.0443996,-0.108683,7.57632e-11,-0.108683,341.161,0.804229,10407.1,22.9868,478.38,16.2754,0.000333385,10924.7,-10924.7,0,0,0,0,true,0,0.106941,0.42887,0.00108478,0.0096097,0.119542,0.517219,1463.37,8.93171e-05,8.93171e-05,0.804229,0.0039374
487,16,500,240.068,-13345.4,8636.84,1,352,352,368,15,16,0,0,0,0.445008,0.1,0.0445008,-0.127016,1.09249e-10,-0.127016,341.55,0.748996,12772.6,22.9696,535.031,14.822,0.000393634,13345.4,-13345.4,0,0,0,0,true,0,0.116622,0.463385,0.00113304,0.0101354,0.124053,0.551734,1394.44,8.51097e-05,8.51097e-05,0.748996,0.00415244
488,16,500,240.068,-16160.8,10117.7,1,368,368,384,15,16,0,0,0,0.447239,0.1,0.0447239,-0.145306,6.19987e-11,-0.145306,342.405,0.640925,15532,22.903,592.603,13.2499,0.00046761,16160.8,-16160.8,0,0,0,0,true,0,0.127602,0.498532,0.00119808,0.0102047,0.129706,0.582044,1315.02,8.02627e-05,8.02627e-05,0.640925,0.00437741
489,16,500,240.068,-19404.9,11786.5,1,384,384,400,15,16,0,0,0,0.45,0.1,0.045,-0.16448,6.23882e-12,-0.16448,343.46,0.473879,18720.3,22.9698,649.81,11.788,0.00055822,19404.9,-19404.9,0,0,0,0,true,0,0.139978,0.574245,0.00127978,0.0111462,0.137664,0.613856,1254.68,7.65798e-05,7.65798e-05,0.473879,0.00459596
490,16,500,240.068,-23111.9,13669,1,400,400,416,15,16,0,0,0,0.452751,0.1,0.0452751,-0.184395,-7.46835e-11,-0.184395,344.508,0.306276,22371.4,23.1281,706.47,10.958,0.000668472,23111.9,-23111.9,0,0,0,0,true,0,0.153662,0.647165,0.00135521,0.0120339,0.147645,0.649669,1264.7,7.7191e-05,7.7191e-05,0.306276,0.00479785
491,16,500,240.068,-27319.1,15795.1,1,416,416,432,15,16,0,0,0,0.455399,0.1,0.0455399,-0.204633,6.08387e-11,-0.204633,345.514,0.423573,26520.6,23.3045,763.722,11.4167,0.000799042,27319.1,-27319.1,0,0,0,0,true,0,0.168277,0.729933,0.00140731,0.0146572,0.158646,0.683297,1387.1,8.46619e-05,8.46619e-05,0.423573,0.00499183
492,16,500,240.068,-32070.3,18195.8,1,432,432,448,15,16,0,0,0,0.458248,0.1,0.0458248,-0.225673,3.87135e-11,-0.225673,346.593,0.842795,31209.3,23.5622,823.731,13.6778,0.000945267,32070.3,-32070.3,0,0,0,0,true,0,0.183242,0.825946,0.00143884,0.0167202,0.170142,0.737597,1622.26,9.90151e-05,9.90151e-05,0.842795,0.00522711
493,16,500,240.068,-37417.9,20901.8,1,448,448,464,15,16,0,0,0,0.461959,0.1,0.0461959,-0.248375,3.79519e-12,-0.248375,347.994,1.38132,36486.8,23.9273,889.106,18.0358,0.00109844,37417.9,-37417.9,0,0,0,0,true,0,0.197544,0.892687,0.00146655,0.0162779,0.18139,0.804338,1940.65,0.000118448,0.000118448,1.38132,0.00558654
494,16,500,240.068,-43423.5,23942,1,464,464,480,15,16,0,0,0,0.46724,0.1,0.046724,-0.272646,2.82118e-11,-0.272646,349.977,1.96761,42412.8,24.2407,962.072,24.3892,0.0012566,43423.5,-43423.5,0,0,0,0,true,2.09808e-05,0.210951,1,0.00152354,0.0131652,0.192191,0.911651,2281.25,0.000139236,0.000139236,1.96761,0.00612741
495,16,500,240.068,-50155.4,27340.6,1,480,480,496,15,16,0,0,0,0.474545,0.1,0.0474545,-0.296536,-8.97924e-11,-0.296536,352.703,2.56899,49055.7,24.3682,1043.25,32.0305,0.00143024,50155.4,-50155.4,0,0,0,0,true,0.000108719,0.224363,1,0.00163837,0.0146341,0.203205,0.911651,2643.54,0.000161295,0.000161295,2.56899,0.0068278
496,16,500,240.811,-8.7275,5.89746,1,0,0,16,16,16,0,0,0,0.489467,0.1,0.0489467,0.129227,5.5338e-12,0.129227,358.205,0.015837,1.8647,5.17007,1.00939,0.683282,5.78108e-05,8.7275,-8.7275,0,0,0,0,true,0,0.024125,0.105177,0.00516095,0.179821,0.073162,0.193526,215.675,1.31637e-05,1.31637e-05,0.015837,0.00624328
497,16,500,240.811,-11.0738,8.07092,1,16,16,32,16,16,0,0,0,0.492075,0.1,0.0492075,0.13533,-1.68433e-11,0.13533,359.158,0.0403478,2.58723,4.9919,2.56206,0.932585,1.64857e-05,11.0738,-11.0738,0,0,0,0,true,0,0.0232769,0.0937682,0.000439372,0.00299064,0.0751558,0.182117,254.18,1.55139e-05,1.55139e-05,0.0403478,0.0056531
498,16,500,240.811,-16.7646,13.4258,1,32,32,48,16,16,0,0,0,0.492152,0.1,0.0492152,0.135609,6.4635e-12,0.135609,359.186,0.0709375,5.19023,4.71536,5.29058,1.56843,1.69646e-05,16.7646,-16.7646,0,0,0,0,true,0,0.0237088,0.118087,0.000403724,0.0030269,0.0762827,0.206436,391.59,2.39007e-05,2.39007e-05,0.0709375,0.00510076
499,16,500,240.811,-27.2754,23.6032,1,48,48,64,16,16,0,0,0,0.492581,0.1,0.0492581,0.134612,-3.92076e-11,0.134612,359.343,0.099666,11.6341,4.7869,8.72017,2.13421,1.84461e-05,27.2754,-27.2754,0,0,0,0,true,0,0.0248984,0.13677,0.000399806,0.00308658,0.0775893,0.225119,483.396,2.95042e-05,2.95042e-05,0.099666,0.00459437
500,16,500,240.811,-44.7023,40.7857,1,64,64,80,16,16,0,0,0,0.491814,0.1,0.0491814,0.130659,-3.41317e-11,0.130659,359.063,0.126158,24.2389,5.54759,12.5836,2.3322,2.0033e-05,44.7023,-44.7023,0,0,0,0,true,0,0.0256683,0.151142,0.000405208,0.00333586,0.0794965,0.239491,516.128,3.15019e-05,3.15019e-05,0.126158,0.00414692
