step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
133,16,500,241.867,-1.53367e+10,1.37082e+12,1,416,416,432,6,16,0,0,0,0.580102,0.1,0.0580102,-0.365023,8.9223e-11,-0.365023,389.962,100,40604.6,23.5711,1083.93,1466.03,0.0038012,1.53367e+10,-1.53367e+10,0,1.53348e+10,1.90332e+06,12.4513,true,0.0089035,0.365626,1,0.00427065,2,0.429087,1.47716,1.65762e+14,1.94562e+06,1,1556.23,0.00280009
134,16,500,241.867,-8.28583e+12,7.45532e+14,1,432,432,448,6,16,0,0,0,0.790334,0.1,0.0790334,-0.361918,-3.37266e-11,-0.361918,455.172,100,47557.5,23.4448,1175.84,25180.7,0.00442699,8.28583e+12,-8.28583e+12,0,8.28582e+12,2.41129e+06,280.987,true,0.0186405,0.388424,1,0.00570422,2,0.450951,1.56008,8.78486e+16,7.16168e+08,1,5890.47,0.00260351
135,16,500,241.867,-5.95224e+15,5.29532e+17,1,448,448,464,6,16,0,0,0,7.46038,0.1,0.746038,-0.34726,4.6833e-11,-0.34726,1398.46,100,55388.1,23.5524,1271.36,693195,0.00521861,5.95224e+15,-5.95224e+15,0,5.95224e+15,3.02795e+06,7952.12,true,0.0349789,0.412042,1,0.00767273,2,0.473373,1.56373,6.46474e+19,1.04335e+09,1,27568.1,0.00241181
136,16,500,241.867,-7.61895e+19,6.84414e+21,1,464,464,480,6,16,0,0,0,328.342,0.1,32.8342,-0.412525,3.89486e-11,-0.412525,9277.54,100,64171,23.6331,1371.72,4.83906e+07,0.00620798,7.61895e+19,-7.61895e+19,0,7.61895e+19,3.77488e+06,841360,true,0.0569019,0.436517,1,0.00993698,2,0.496637,1.56373,1.89939e+24,1.65358e+11,1,17566.5,0.00218647
137,16,500,241.867,-7.12406e+18,3.83876e+20,1,480,480,496,6,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.12406e+18,0,7.12232e+18,4.67166e+06,nan,false,0.0838718,nan,1,nan,2,nan,1.56732,nan,nan,nan,nan,0
138,16,500,241.248,-12.2634,10.615,1,0,0,16,7,16,0,0,0,0.494404,0.1,0.0494405,0.0337787,1.13817e-10,0.0337787,360.007,0.024946,1.91394,5.38869,1.07585,0.68618,0.00039684,12.2634,-12.2634,0,3.16926,0.0290734,3.65303e-05,true,0,0.0140799,0.0792991,0.0127626,0.588129,0.192259,0.594286,1853.4,0.000113123,0.000113123,0.024946,0.00198496
139,16,500,241.248,-30.7427,41.154,1,16,16,32,7,16,0,0,0,0.489715,0.1,0.0489715,0.029328,-1.94586e-11,0.029328,358.296,0.0820196,2.74419,5.45768,3.13195,0.753083,8.58143e-06,30.7427,-30.7427,0,18.3532,0.302514,4.87934e-05,true,0,0.0161033,0.11442,0.000470283,0.00406377,0.19277,0.605238,6640,0.000405274,0.000405274,0.0820196,0.00178954
140,16,500,241.248,-99.7734,165.012,1,32,32,48,7,16,0,0,0,0.485729,0.1,0.0485729,0.0247905,5.47998e-11,0.0247905,356.835,0.313197,5.98168,5.59862,7.17252,1.02713,1.43673e-05,99.7734,-99.7734,0,77.4971,2.49637,5.82947e-05,true,0,0.0205403,0.152741,0.000455863,0.00473878,0.193869,0.615616,17749.7,0.00108335,0.00108335,0.313197,0.00161343
141,16,500,241.248,-318.453,580.642,1,48,48,64,7,16,0,0,0,0.481744,0.1,0.0481744,0.0202406,-1.29329e-10,0.0202406,355.368,0.923545,14.6873,5.91205,13.0446,1.45559,2.32105e-05,318.453,-318.453,0,270.101,13.2523,7.04408e-05,true,0,0.0259484,0.189441,0.00046982,0.00446002,0.195232,0.635834,39513.4,0.00241171,0.00241171,0.923545,0.00145631
142,16,500,241.248,-912.749,1770.24,1,64,64,80,7,16,0,0,0,0.477254,0.1,0.0477254,0.015431,-4.69104e-11,0.015431,353.708,2.12876,33.1699,6.53248,20.544,1.97238,3.50243e-05,912.749,-912.749,0,801.065,49.4666,8.47539e-05,true,0,0.0318389,0.231764,0.000507547,0.0043916,0.196857,0.65895,73953.8,0.00451378,0.00451378,2.12876,0.00132093
143,16,500,241.248,-2319.24,4708.79,1,80,80,96,7,16,0,0,0,0.47213,0.1,0.047213,0.0097758,-6.94994e-11,0.0097758,351.804,4.28366,66.7129,7.54726,29.5064,2.53367,5.00295e-05,2319.24,-2319.24,0,2069.24,143.703,0.000102473,true,0,0.0381407,0.273306,0.000564641,0.00509924,0.198852,0.682325,122318,0.00746572,0.00746572,4.28366,0.00121453
144,16,500,241.248,-5290.77,11148.1,1,96,96,112,7,16,0,0,0,0.466418,0.1,0.0466418,0.00259752,8.28257e-11,0.00259752,349.669,7.88477,121.351,8.94108,39.8989,3.15685,6.87439e-05,5290.77,-5290.77,0,4768.36,349.055,0.000124218,true,0,0.0448727,0.312264,0.000632828,0.00611608,0.201317,0.705694,183890,0.0112238,0.0112238,7.88477,0.00114779
145,16,500,241.248,-11052,23890.2,1,112,112,128,7,16,0,0,0,0.460366,0.1,0.0460366,-0.00665633,-7.76895e-11,-0.00665633,347.393,13.9963,203.813,10.6332,51.8799,3.90009,9.19579e-05,11052,-11052,0,10036,745.74,0.000146349,true,0,0.0521421,0.345682,0.000703491,0.0055567,0.204369,0.728695,279659,0.017069,0.017069,13.9963,0.00113526
146,16,500,241.248,-21528.7,46778.3,1,128,128,144,7,16,0,0,0,0.454714,0.1,0.0454714,-0.0182403,-6.45404e-11,-0.0182403,345.254,23.8294,321.754,12.4802,65.8622,4.80486,0.000120818,21528.7,-21528.7,0,19670,1453.73,0.000169773,true,0,0.0601112,0.381744,0.000768331,0.00611833,0.208069,0.752342,416417,0.0254161,0.0254161,23.8294,0.00119662
147,16,500,241.248,-39705.3,84547.2,1,144,144,160,7,16,0,0,0,0.450516,0.1,0.0450516,-0.0320844,-3.36093e-11,-0.0320844,343.657,39.4947,484.338,14.2277,82.4482,5.97791,0.000156535,39705.3,-39705.3,0,36467.8,2650.51,0.000206658,true,0,0.0688787,0.416887,0.000828232,0.00670666,0.212433,0.780959,614616,0.0375132,0.0375132,39.4947,0.00133629
148,16,500,241.248,-70156.6,143572,1,160,160,176,7,16,0,0,0,0.448362,0.1,0.0448362,-0.0479532,3.05304e-11,-0.0479532,342.834,64.8309,702.963,15.7047,102.211,7.51681,0.000199804,70156.6,-70156.6,0,64733.5,4594.77,0.000256887,true,0,0.0783146,0.445457,0.000887955,0.00805881,0.217367,0.807678,906064,0.0553018,0.0553018,64.8309,0.0016111
149,16,500,241.248,-119839,233821,1,176,176,192,7,16,0,0,0,0.447926,0.1,0.0447926,-0.065391,5.74752e-11,-0.065391,342.668,100,991.864,16.9274,125.563,9.3442,0.000251119,119839,-119839,0,111026,7669.37,0.000303512,true,0,0.0884227,0.468851,0.000954032,0.0104532,0.222803,0.832988,1.29257e+06,0.0788923,0.0788923,104.236,0.00216312
150,16,500,241.248,-198829,370729,1,192,192,208,7,16,0,0,0,0.44855,0.1,0.044855,-0.0835887,-2.27758e-11,-0.0835887,342.906,100,1368.3,17.934,152.57,11.3059,0.000311403,198829,-198829,0,184861,12418.8,0.000348099,true,0,0.0993034,0.494114,0.00103089,0.0113509,0.228801,0.857134,1.7287e+06,0.105512,0.105512,159.366,0.00272361
151,16,500,241.248,-321139,575062,1,208,208,224,7,16,0,0,0,0.449717,0.1,0.0449717,-0.101998,-1.26129e-10,-0.101998,343.352,100,1851.99,18.6895,182.791,13.5269,0.000381596,321139,-321139,0,299524,19548.2,0.000404283,true,0,0.110953,0.522821,0.00111771,0.0129842,0.235292,0.880249,2.34685e+06,0.143241,0.143241,247.728,0.00325183
152,16,500,241.248,-504722,869734,1,224,224,240,7,16,0,0,0,0.450752,0.1,0.0450752,-0.120871,2.38913e-11,-0.120871,343.747,100,2464.12,19.3139,215.49,16.1272,0.000462664,504722,-504722,0,472126,29881.6,0.000460357,true,0,0.123395,0.559687,0.00120906,0.0158958,0.24228,0.901543,3.32904e+06,0.203188,0.203188,396.155,0.00373617
153,16,500,241.248,-773721,1.28485e+06,1,240,240,256,7,16,0,0,0,0.451597,0.1,0.0451597,-0.140491,-2.00573e-12,-0.140491,344.069,100,3226.5,19.8989,250.178,18.9926,0.000556522,773721,-773721,0,725771,44434.2,0.000508306,true,0,0.136459,0.602945,0.00129955,0.0161678,0.250015,0.919332,4.47454e+06,0.273104,0.273104,630.898,0.00417425
154,16,500,241.248,-1.16293e+06,1.86896e+06,1,256,256,272,7,16,0,0,0,0.452454,0.1,0.0452454,-0.160876,-8.5096e-11,-0.160876,344.395,100,4162.25,20.3637,287.058,22.1342,0.00066614,1.16293e+06,-1.16293e+06,0,1.09375e+06,64687.6,0.000552447,true,0,0.150169,0.630385,0.00137809,0.0182669,0.258996,0.930995,5.91522e+06,0.361037,0.361037,970.134,0.00456429
155,16,500,241.248,-1.71695e+06,2.68372e+06,1,272,272,288,7,16,0,0,0,0.453326,0.1,0.0453326,-0.181571,-5.58436e-11,-0.181571,344.727,100,5296.73,20.7255,326.301,25.6055,0.000791278,1.71695e+06,-1.71695e+06,0,1.61878e+06,92507.7,0.000589664,true,0,0.16436,0.702364,0.00144537,0.0184375,0.269306,0.934069,7.79349e+06,0.475677,0.475677,1461,0.00491705
156,16,500,241.248,-2.49444e+06,3.80859e+06,1,288,288,304,7,16,0,0,0,0.454443,0.1,0.0454443,-0.201613,-1.8493e-12,-0.201613,345.151,100,6657.56,21.0711,368.252,29.2577,0.00093213,2.49444e+06,-2.49444e+06,0,2.35718e+06,130187,0.00062314,true,0,0.178913,0.812974,0.00151692,0.0215544,0.281112,1.02189,9.98646e+06,0.609525,0.609525,2138.4,0.00523457
157,16,500,241.248,-3.57503e+06,5.34714e+06,1,304,304,320,7,16,0,0,0,0.455978,0.1,0.0455978,-0.220869,1.10688e-10,-0.220869,345.734,100,8276.11,21.2495,413.894,33.2627,0.00109093,3.57503e+06,-3.57503e+06,0,3.3855e+06,180779,0.000688591,true,0,0.193999,0.922537,0.00158856,0.0222976,0.294219,1.13146,1.28224e+07,0.782615,0.782615,3069.59,0.00551428
158,16,500,241.248,-5.05551e+06,7.41707e+06,1,320,320,336,7,16,0,0,0,0.457791,0.1,0.0457791,-0.239464,7.57864e-11,-0.239464,346.421,100,10188.4,21.3498,463.815,37.933,0.00126952,5.05551e+06,-5.05551e+06,0,4.79698e+06,247818,0.000783088,true,4.3869e-05,0.209772,1,0.00167608,0.028355,0.308168,1.20892,1.68328e+07,1.02738,1,4299.75,0.00576159
159,16,500,241.248,-7.05378e+06,1.01453e+07,1,336,336,352,7,16,0,0,0,0.460249,0.1,0.0460249,-0.257254,-5.07483e-11,-0.257254,347.349,100,12433.6,21.5896,517.794,43.3159,0.00147131,7.05378e+06,-7.05378e+06,0,6.7056e+06,335165,0.000898465,true,0.000125885,0.226443,1,0.00178848,0.0405,0.322746,1.25616,2.14837e+07,1.31013,1,4748.57,0.00597562
160,16,500,241.248,-9.71824e+06,1.37002e+07,1,352,352,368,7,16,0,0,0,0.46363,0.1,0.046363,-0.274118,-1.58236e-10,-0.274118,348.623,100,15052.8,21.9702,575.646,49.2816,0.00170051,9.71824e+06,-9.71824e+06,0,9.25509e+06,447449,0.00106793,true,0.00028038,0.244003,1,0.00190839,0.0421986,0.338278,1.26646,2.74997e+07,1.67711,1,5106.93,0.00615608
161,16,500,241.248,-1.32301e+07,1.82961e+07,1,368,368,384,7,16,0,0,0,0.468121,0.1,0.0468122,-0.290381,-3.12896e-11,-0.290381,350.307,100,18089.2,22.3224,637.358,55.8178,0.00196193,1.32301e+07,-1.32301e+07,0,1.26211e+07,590183,0.00137513,true,0.000869751,0.262398,1,0.00205228,0.0473842,0.354993,1.26646,3.44619e+07,2.10276,1,5389.14,0.006306
162,16,500,241.248,-1.78118e+07,2.41464e+07,1,384,384,400,7,16,0,0,0,0.473567,0.1,0.0473567,-0.30555,1.12763e-11,-0.30555,352.339,100,21588.6,22.555,702.859,63.1199,0.00226355,1.78118e+07,-1.78118e+07,0,1.702e+07,769453,0.00210108,true,0.00247765,0.28164,1,0.0022194,0.0844297,0.372931,1.3051,4.35979e+07,2.65783,1,5513.41,0.00642725
163,16,500,241.248,-2.37412e+07,3.15678e+07,1,400,400,416,7,16,0,0,0,0.479726,0.1,0.0479726,-0.318956,7.65029e-11,-0.318956,354.623,100,25600.4,22.7581,772.009,71.4577,0.00260702,2.37412e+07,-2.37412e+07,0,2.27218e+07,992969,0.00444919,true,0.00566864,0.301517,1,0.00243672,0.278283,0.391707,1.34223,5.5001e+07,3.34832,1,5323.86,0.00653035
164,16,500,241.248,-3.1396e+07,4.10844e+07,1,416,416,432,7,16,0,0,0,0.486431,0.1,0.0486431,-0.330118,3.22783e-11,-0.330118,357.092,100,30176.7,22.9081,845.2,81.8178,0.00298688,3.1396e+07,-3.1396e+07,0,3.00938e+07,1.27102e+06,0.0181612,true,0.0127735,0.321828,1,0.00271182,0.857034,0.411018,1.40585,1.72083e+08,9.38042,1,2318.52,0.00665518
165,16,500,241.248,-4.41892e+07,2.79878e+08,1,432,432,448,7,16,0,0,0,0.492891,0.1,0.0492891,-0.339706,9.97339e-11,-0.339706,359.456,100,35373.4,23.0334,922.415,107.765,0.00340159,4.41892e+07,-4.41892e+07,0,4.25396e+07,1.6132e+06,0.192205,true,0.021349,0.342263,1,0.00309971,2,0.430672,1.47675,2.66269e+10,811.354,1,304.522,0.00681353
166,16,500,241.248,-1.5759e+09,1.36218e+11,1,448,448,464,7,16,0,0,0,0.525086,0.1,0.0525086,-0.344551,6.66273e-13,-0.344551,371.01,100,41248.2,23.0636,1003.41,449.131,0.00386647,1.5759e+09,-1.5759e+09,0,1.57383e+09,2.03071e+06,3.87461,true,0.0335999,0.363199,1,0.00361615,2,0.450971,1.51211,1.24618e+13,101320,1,763.6,0.00658657
167,16,500,241.248,-7.60158e+11,6.71972e+13,1,464,464,480,7,16,0,0,0,0.645988,0.1,0.0645988,-0.345795,4.01465e-11,-0.345795,411.512,100,47861.9,23.2425,1088.51,8055.83,0.00438386,7.60158e+11,-7.60158e+11,0,7.60127e+11,2.53912e+06,86.8549,true,0.049015,0.38413,1,0.00430443,2,0.471404,1.52908,5.54031e+15,6.28489e+07,1,3395.38,0.00604732
168,16,500,241.248,-4.56119e+14,3.91823e+16,1,480,480,496,7,16,0,0,0,2.06397,0.1,0.206397,-0.349995,2.31191e-11,-0.349995,735.566,100,55278.3,23.4546,1177.27,197253,0.00495309,4.56119e+14,-4.56119e+14,0,4.56119e+14,3.15136e+06,2221.82,true,0.0671787,0.404913,1,0.00530562,2,0.491734,1.52908,3.02599e+18,499940,1,784.492,0.00547346
169,16,500,241.248,-2.37587e+17,1.76148e+19,1,496,496,512,7,16,0,0,0,36.6894,0.1,3.66894,-0.353513,-1.40106e-10,-0.353513,3101.27,100,63562.6,23.5024,1269.65,5.01818e+06,0.00559779,2.37587e+17,-2.37587e+17,0,2.37587e+17,3.88418e+06,56919.9,true,0.0890636,0.425561,1,0.00680892,2,0.512072,1.52908,1.08169e+21,1.01754e+07,1,7161.9,0.00493742
170,16,500,240.781,-12.0858,10.7317,1,0,0,16,8,16,0,0,0,0.493621,0.1,0.0493621,0.0406245,-1.22968e-10,0.0406245,359.722,0.0253689,1.8876,5.18517,1.0909,0.683685,0.000669224,12.0858,-12.0858,0,3.2099,0.0278178,4.05408e-05,true,0,0.0147558,0.0808576,0.0165328,0.690821,0.250708,0.690821,1952.21,0.000119153,0.000119153,0.0253689,0.00445887
171,16,500,240.781,-33.2278,46.9341,1,16,16,32,8,16,0,0,0,0.489291,0.1,0.0489291,0.0376803,1.12585e-10,0.0376803,358.14,0.0998035,2.70665,5.26734,3.36019,0.750846,9.84013e-06,33.2278,-33.2278,0,20.8194,0.323274,5.33508e-05,true,0,0.0173685,0.132441,0.000520045,0.00444273,0.251411,0.699738,7926.02,0.000483766,0.000483766,0.0998035,0.00402115
172,16,500,240.781,-116.098,199.595,1,32,32,48,8,16,0,0,0,0.486751,0.1,0.0486751,0.0346325,9.66406e-11,0.0346325,357.21,0.34802,6.14323,5.46026,7.96479,1.00728,1.72234e-05,116.098,-116.098,0,92.6267,2.89526,5.82739e-05,true,0,0.0226601,0.180946,0.000514071,0.00408375,0.252547,0.718353,19123.7,0.00116722,0.00116722,0.34802,0.00362355
173,16,500,240.781,-390.005,729.3,1,48,48,64,8,16,0,0,0,0.483943,0.1,0.0483943,0.0312428,-5.13402e-12,0.0312428,356.178,0.903579,15.7256,5.90283,14.8258,1.35355,2.90526e-05,390.005,-390.005,0,335.994,16.2021,6.67018e-05,true,0,0.0291929,0.221705,0.000544103,0.00437109,0.253723,0.736213,36912.8,0.00225298,0.00225298,0.903579,0.00326056
174,16,500,240.781,-1171.49,2297.79,1,64,64,80,8,16,0,0,0,0.479877,0.1,0.0479877,0.0270815,-4.27406e-11,0.0270815,354.679,2.15783,36.6004,6.71027,23.8848,1.7809,4.59522e-05,1171.49,-1171.49,0,1039.38,63.1358,8.4427e-05,true,0,0.03665,0.271326,0.000600736,0.00486669,0.255092,0.754265,68767,0.00419721,0.00419721,2.15783,0.00292657
175,16,500,240.781,-3120.05,6339.62,1,80,80,96,8,16,0,0,0,0.474457,0.1,0.0474457,0.0214892,8.79124e-11,0.0214892,352.67,5.2204,75.4135,7.95778,35.1648,2.38467,6.90484e-05,3120.05,-3120.05,0,2807.61,191.517,0.000112884,true,0,0.0450625,0.320461,0.00067436,0.00436163,0.257029,0.773337,126952,0.00774855,0.00774855,5.2204,0.00261724
176,16,500,240.781,-7456.08,15620.8,1,96,96,112,8,16,0,0,0,0.468017,0.1,0.0468017,0.0138629,1.95759e-11,0.0138629,350.268,12.4563,140.248,9.6724,48.7902,3.2981,9.97465e-05,7456.08,-7456.08,0,6766.77,487.297,0.000152579,true,0,0.0545176,0.370031,0.000760224,0.00506738,0.260079,0.793989,231533,0.0141316,0.0141316,12.4563,0.00232356
177,16,500,240.781,-16257.3,34813.1,1,112,112,128,8,16,0,0,0,0.461361,0.1,0.0461361,0.00388029,1.03115e-10,0.00388029,347.768,28.1352,240.661,11.771,65.0091,4.65752,0.000139491,16257.3,-16257.3,0,14843.6,1091.56,0.000204347,true,0,0.065079,0.410833,0.000850393,0.00797009,0.264612,0.816346,404708,0.0247014,0.0247014,28.1352,0.00203638
178,16,500,240.781,-32847.7,70623,1,128,128,144,8,16,0,0,0,0.455656,0.1,0.0455656,-0.00848302,5.49344e-11,-0.00848302,345.612,58.7607,387.878,14.0675,84.2013,6.57256,0.000189586,32847.7,-32847.7,0,30135.1,2219.97,0.000268439,true,0,0.0767018,0.435117,0.000938962,0.00865823,0.270656,0.839848,673341,0.0410975,0.0410975,58.7607,0.00185879
179,16,500,240.781,-62308.6,131842,1,144,144,160,8,16,0,0,0,0.451962,0.1,0.0451962,-0.023258,-1.79131e-11,-0.023258,344.208,100,595.153,16.4236,106.867,9.06103,0.000251157,62308.6,-62308.6,0,57399.7,4181.26,0.000331707,true,0,0.0892661,0.460791,0.00102561,0.00971968,0.278026,0.86282,1.02555e+06,0.0625948,0.0625948,109.297,0.00209513
180,16,500,240.781,-112048,230350,1,160,160,176,8,16,0,0,0,0.450503,0.1,0.0450503,-0.0406245,-7.30199e-11,-0.0406245,343.652,100,878.197,18.7079,133.575,11.9361,0.000324558,112048,-112048,0,103603,7402.43,0.000384825,true,0,0.102558,0.53473,0.00109757,0.010448,0.286454,0.882691,1.4281e+06,0.0871645,0.0871645,182.12,0.00254939
181,16,500,240.781,-192434,380833,1,176,176,192,8,16,0,0,0,0.450968,0.1,0.0450968,-0.0602366,4.52492e-11,-0.0602366,343.829,100,1255.43,20.5797,164.583,15.1137,0.000407852,192434,-192434,0,178536,12443.2,0.000443839,true,0,0.116156,0.598191,0.00116102,0.0123395,0.295568,0.946152,1.88954e+06,0.115328,0.115328,285.651,0.0030151
182,16,500,240.781,-317070,598841,1,192,192,208,8,16,0,0,0,0.453425,0.1,0.0453425,-0.0811057,7.22139e-12,-0.0811057,344.765,100,1747.74,21.8356,199.508,18.8206,0.000498572,317070,-317070,0,295115,19966.9,0.000513905,true,0,0.129823,0.612007,0.00123168,0.013686,0.305063,0.942929,2.52711e+06,0.154242,0.154242,441.758,0.00343925
183,16,500,240.781,-503906,901014,1,208,208,224,8,16,0,0,0,0.457855,0.1,0.0457855,-0.10219,5.62117e-12,-0.10219,346.445,100,2378.17,22.5085,237.792,23.0848,0.000596022,503906,-503906,0,470475,30768.4,0.000583067,true,0,0.143489,0.704484,0.00130511,0.0168074,0.314938,1.0253,3.26053e+06,0.199007,0.199007,653.237,0.00381918
184,16,500,240.781,-779217,1.31255e+06,1,224,224,240,8,16,0,0,0,0.463137,0.1,0.0463137,-0.122376,-6.07969e-12,-0.122376,348.437,100,3172.49,22.5337,279.209,27.7008,0.000700406,779217,-779217,0,729712,46003.8,0.000641433,true,0,0.157198,0.714826,0.00138351,0.0190666,0.32528,1.03564,4.03206e+06,0.246098,0.246098,923.233,0.00415491
185,16,500,240.781,-1.18307e+06,1.89387e+06,1,240,240,256,8,16,0,0,0,0.467738,0.1,0.0467738,-0.140597,4.5907e-11,-0.140597,350.164,100,4159.89,21.909,323.398,32.5286,0.00081341,1.18307e+06,-1.18307e+06,0,1.11102e+06,67507,0.000698369,true,0,0.170936,0.73613,0.00146953,0.0202444,0.336118,1.01245,5.11779e+06,0.312365,0.312365,1297.39,0.00443011
186,16,500,240.781,-1.76384e+06,2.698e+06,1,256,256,272,8,16,0,0,0,0.470589,0.1,0.0470589,-0.156438,1.51618e-10,-0.156438,351.23,100,5372.44,21.0526,369.35,37.3093,0.000940926,1.76384e+06,-1.76384e+06,0,1.66051e+06,97529.4,0.00075104,true,0,0.184846,0.796687,0.00157317,0.023114,0.347572,1.05067,6.20348e+06,0.37863,0.37863,1743.81,0.00465353
187,16,500,240.781,-2.57574e+06,3.76474e+06,1,272,272,288,8,16,0,0,0,0.472519,0.1,0.0472519,-0.170293,-2.23163e-11,-0.170293,351.949,100,6841.86,20.4083,415.381,41.6733,0.00108555,2.57574e+06,-2.57574e+06,0,2.43049e+06,137938,0.000805562,true,0,0.198943,0.848381,0.00167795,0.02526,0.359498,1.09384,7.44289e+06,0.454278,0.454278,2282.71,0.00483573
188,16,500,240.781,-3.69263e+06,5.19408e+06,1,288,288,304,8,16,0,0,0,0.47434,0.1,0.047434,-0.183983,7.82284e-11,-0.183983,352.626,100,8597.3,20.3892,461.333,45.3824,0.00124584,3.69263e+06,-3.69263e+06,0,3.49253e+06,190975,0.00086023,true,0,0.213037,0.904332,0.00178356,0.0293019,0.371488,1.14028,9.09635e+06,0.555197,0.555197,2949.29,0.00497802
189,16,500,240.781,-5.20417e+06,7.07881e+06,1,304,304,320,8,16,0,0,0,0.47652,0.1,0.047652,-0.199299,1.16016e-12,-0.199299,353.436,100,10667.3,21.0841,509.057,48.0452,0.00142295,5.20417e+06,-5.20417e+06,0,4.93341e+06,259510,0.000931068,true,9.53674e-06,0.227235,0.972444,0.00188969,0.0320226,0.383403,1.19146,1.1119e+07,0.67865,0.67865,3626.39,0.00508965
190,16,500,240.781,-7.23887e+06,9.56018e+06,1,320,320,336,8,16,0,0,0,0.479305,0.1,0.0479305,-0.216887,-1.07687e-10,-0.216887,354.467,100,13083.4,22.1572,561.328,49.6864,0.00162185,7.23887e+06,-7.23887e+06,0,6.87705e+06,348106,0.00102823,true,0.000152588,0.242047,1,0.00197628,0.0357758,0.395512,1.25351,1.37357e+07,0.83836,0.83836,4263.29,0.00518663
191,16,500,240.781,-9.9606e+06,1.27954e+07,1,336,336,352,8,16,0,0,0,0.482638,0.1,0.0482638,-0.235696,-4.28088e-11,-0.235696,355.697,100,15885.5,22.8496,620.034,50.8998,0.00184626,9.9606e+06,-9.9606e+06,0,9.48097e+06,463040,0.00118417,true,0.000549316,0.257908,1,0.00205205,0.0508391,0.408387,1.29513,1.69933e+07,1.03716,1,4802.44,0.00527171
192,16,500,240.781,-1.35652e+07,1.69588e+07,1,352,352,368,8,16,0,0,0,0.486614,0.1,0.0486614,-0.253625,-2.21418e-11,-0.253625,357.16,100,19119.8,22.8956,684.793,52.0322,0.00209616,1.35652e+07,-1.35652e+07,0,1.29346e+07,610748,0.00143726,true,0.00134659,0.274692,1,0.00213616,0.060694,0.422307,1.33954,2.15082e+07,1.3127,1,4404.4,0.00533118
193,16,500,240.781,-1.82993e+07,2.22734e+07,1,368,368,384,8,16,0,0,0,0.490752,0.1,0.0490752,-0.269568,-2.50074e-11,-0.269568,358.675,100,22837.3,22.5262,754.695,53.4306,0.00237096,1.82993e+07,-1.82993e+07,0,1.74773e+07,798367,0.00188839,true,0.00235748,0.292303,1,0.00223996,0.101917,0.437405,1.37399,2.71962e+07,1.65543,1,3864.48,0.00536797
194,16,500,240.781,-2.44485e+07,2.89634e+07,1,384,384,400,8,16,0,0,0,0.495372,0.1,0.0495372,-0.283253,-2.40059e-11,-0.283253,360.359,100,27093.2,22.1117,828.829,55.9515,0.00267632,2.44485e+07,-2.44485e+07,0,2.33869e+07,1.03364e+06,0.00267318,true,0.00389099,0.311089,1,0.00238411,0.138644,0.453718,1.41608,3.40089e+07,2.06072,1,3648.76,0.00535643
195,16,500,240.781,-3.23528e+07,3.7297e+07,1,400,400,416,8,16,0,0,0,0.501219,0.1,0.0501219,-0.295826,6.26098e-11,-0.295826,362.48,100,31942.3,22.18,905.981,59.898,0.00301744,3.23528e+07,-3.23528e+07,0,3.09948e+07,1.32505e+06,0.00480727,true,0.00635338,0.330929,1,0.00255321,0.21202,0.470929,1.45354,4.6506e+07,2.80114,1,3239.61,0.00524617
196,16,500,240.781,-4.2438e+07,4.77788e+07,1,416,416,432,8,16,0,0,0,0.508031,0.1,0.0508031,-0.308021,-3.70248e-12,-0.308021,364.935,100,37436.7,22.6739,985.953,66.7781,0.00339305,4.2438e+07,-4.2438e+07,0,4.07168e+07,1.6827e+06,0.011752,true,0.00954819,0.351676,1,0.00273972,0.386354,0.488576,1.48756,7.26943e+07,4.32122,1,2909.42,0.00504352
197,16,500,240.781,-5.53525e+07,6.14225e+07,1,432,432,448,8,16,0,0,0,0.51547,0.1,0.051547,-0.320071,-2.05447e-11,-0.320071,367.597,100,43630.6,23.1002,1071.8,79.6675,0.00380532,5.53525e+07,-5.53525e+07,0,5.31853e+07,2.12235e+06,0.0425844,true,0.0142288,0.373104,1,0.0029826,0.851518,0.506826,1.50845,2.67432e+08,15.2859,1,1602.06,0.00480121
198,16,500,240.781,-7.25995e+07,9.24808e+07,1,448,448,464,8,16,0,0,0,0.522873,0.1,0.0522873,-0.329699,5.27037e-11,-0.329699,370.227,100,50593.1,23.1002,1164.18,114.003,0.00426895,7.25995e+07,-7.25995e+07,0,6.98866e+07,2.66099e+06,0.203701,true,0.0202351,0.395304,1,0.0033479,1.54374,0.526707,1.53437,3.54573e+09,169.278,1,718.474,0.00487655
