step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
443,16,500,242.73,-1878.29,3272.15,1,144,144,160,14,16,0,0,0,0.443565,0.1,0.0443565,-0.0109374,-7.29672e-12,-0.0109374,340.995,0.288893,327.741,16.0903,61.7723,2.89484,0.000426699,1878.29,-1878.29,86.663,0,1383.13,0.000109211,true,0,0.11479,0.531001,0.00129703,0.005185,0.174996,0.61935,2773.44,0.000169277,0.000169277,0.288893,0.00183126
444,16,500,242.73,-3247.52,5573.13,1,160,160,176,14,16,0,0,0,0.440006,0.1,0.0440006,-0.0225147,-3.20494e-11,-0.0225147,339.625,0.370138,485.904,17.4117,77.8885,3.77982,0.000565437,3247.52,-3247.52,157.903,0,2504.63,0.000123779,true,0,0.133561,0.567367,0.00130805,0.00574434,0.191781,0.655716,4434.6,0.000270667,0.000270667,0.370138,0.00165896
445,16,500,242.73,-5389.24,9052.11,1,176,176,192,14,16,0,0,0,0.437387,0.1,0.0437387,-0.0320342,1.09161e-10,-0.0320342,338.612,0.552972,699.501,18.5706,95.3219,4.73073,0.000725268,5389.24,-5389.24,275.502,0,4295.62,0.000130364,true,0,0.152441,0.602452,0.00134024,0.00576505,0.208889,0.690801,6636.93,0.000405086,0.000405086,0.552972,0.00150215
446,16,500,242.73,-8639.67,14197.3,1,192,192,208,14,16,0,0,0,0.434067,0.1,0.0434067,-0.041045,7.02106e-11,-0.041045,337.325,0.835416,980.468,19.7067,114.078,5.56144,0.00091066,8639.67,-8639.67,464.389,0,7055.47,0.000130187,true,0,0.171786,0.625965,0.00140292,0.00642633,0.226824,0.714314,9596.97,0.000585753,0.000585753,0.835416,0.00135517
447,16,500,242.73,-13476.6,21671.2,1,208,208,224,14,16,0,0,0,0.429264,0.1,0.0429264,-0.0506528,-3.68197e-11,-0.0506528,335.454,1.1381,1342.21,20.8623,134.601,6.18657,0.00112668,13476.6,-13476.6,761.034,0,11211.7,0.000128488,true,0,0.19188,0.667998,0.00147705,0.00641915,0.245836,0.756347,12945.3,0.00079012,0.00079012,1.1381,0.00121948
448,16,500,242.73,-20555.4,32287,1,224,224,240,14,16,0,0,0,0.423409,0.1,0.0423409,-0.0610287,-6.28136e-13,-0.0610287,333.158,1.44937,1800.13,21.9428,157.463,6.67565,0.0013762,20555.4,-20555.4,1216.72,0,17352.5,0.000129669,true,0,0.212762,0.735959,0.00154983,0.00682876,0.265731,0.824308,17341.3,0.00105843,0.00105843,1.44937,0.00110027
449,16,500,242.73,-30724.2,47025.8,1,240,240,256,14,16,0,0,0,0.41741,0.1,0.041741,-0.0719163,5.58178e-11,-0.0719163,330.789,1.88445,2371.87,22.8179,183.033,7.16727,0.00165974,30724.2,-30724.2,1901.08,0,26238.1,0.000133976,true,0,0.234365,0.786665,0.00161933,0.00686833,0.286125,0.875014,23628.1,0.00144215,0.00144215,1.88445,0.00100421
450,16,500,242.73,-45050.3,67162.5,1,256,256,272,14,16,0,0,0,0.411783,0.1,0.0411783,-0.083244,-5.13473e-11,-0.083244,328.552,2.51713,3077.14,23.4287,211.418,7.74266,0.00197789,45050.3,-45050.3,2907.47,0,38823.1,0.000138668,true,0,0.256754,0.837524,0.00168667,0.00676113,0.306686,0.925873,30918.6,0.00188712,0.00188712,2.51713,0.0009381
451,16,500,242.73,-64862,94276.9,1,272,272,288,14,16,0,0,0,0.406482,0.1,0.0406482,-0.0952253,-3.87759e-11,-0.0952253,326.43,3.34782,3937.5,23.7949,242.562,8.37528,0.0023328,64862,-64862,4358.98,0,56290.8,0.000139774,true,0,0.280146,0.870124,0.00176151,0.00730747,0.327361,0.958473,39942.9,0.00243792,0.00243792,3.34782,0.000909998
452,16,500,242.73,-91794.9,130227,1,288,288,304,14,16,0,0,0,0.401392,0.1,0.0401392,-0.108115,-1.77341e-11,-0.108115,324.38,4.44278,4976.12,23.9582,276.329,8.962,0.00272737,91794.9,-91794.9,6415.6,0,80094.1,0.000136928,true,0,0.304788,0.928474,0.00183555,0.00768208,0.348385,1.01682,52155.8,0.00318333,0.00318333,4.44278,0.00092982
453,16,500,242.73,-127845,177221,1,304,304,320,14,16,0,0,0,0.396727,0.1,0.0396727,-0.122051,4.21156e-11,-0.122051,322.49,5.75652,6217.69,23.9589,312.554,9.41361,0.00316179,127845,-127845,9283.36,0,111998,0.000133782,true,6.10352e-05,0.330703,0.987479,0.00190455,0.00764911,0.370163,1.07583,65368.6,0.00398978,0.00398978,5.75652,0.00100702
454,16,500,242.73,-175385,237756,1,320,320,336,14,16,0,0,0,0.392988,0.1,0.0392989,-0.137162,5.1725e-11,-0.137162,320.967,7.53085,7688.16,23.8602,351.048,9.70584,0.00363216,175385,-175385,13222.1,0,154090,0.000131923,true,0.00102615,0.357405,1,0.00196354,0.00830728,0.393235,1.08835,81435.4,0.0049704,0.0049704,7.53085,0.0011616
455,16,500,242.73,-237221,314622,1,336,336,352,14,16,0,0,0,0.390664,0.1,0.0390664,-0.153739,-1.08151e-10,-0.153739,320.016,10.059,9414.91,23.7476,391.692,9.84315,0.00413419,237221,-237221,18557.3,0,208824,0.000132662,true,0.00494194,0.384289,1,0.00201505,0.0102923,0.417603,1.08835,102598,0.00626055,0.00626055,10.059,0.00141451
456,16,500,242.73,-316746,411213,1,352,352,368,14,16,0,0,0,0.389988,0.1,0.0389988,-0.172024,6.36543e-11,-0.172024,319.739,13.4068,11426.8,23.6573,434.541,9.85514,0.0046644,316746,-316746,25697.5,0,279153,0.000138008,true,0.0121956,0.41095,1,0.00206082,0.0123872,0.442985,1.08835,127089,0.00767643,0.00767643,13.4068,0.00174603
457,16,500,242.73,-418050,531763,1,368,368,384,14,16,0,0,0,0.390978,0.1,0.0390978,-0.191996,-2.86785e-11,-0.191996,320.145,17.5802,13754.8,23.5607,479.652,9.79988,0.00522155,418050,-418050,35150.9,0,368631,0.000146433,true,0.0246544,0.437187,1,0.00210657,0.0162743,0.468759,1.08835,154074,0.00916572,0.00916572,17.5802,0.00212238
458,16,500,242.73,-545894,681328,1,384,384,400,14,16,0,0,0,0.393446,0.1,0.0393446,-0.213409,1.40297e-10,-0.213409,321.154,23.2654,16431.3,23.4089,526.902,9.72447,0.0058023,545894,-545894,47537.3,0,481365,0.000154838,true,0.0426044,0.462785,1,0.00212912,0.0175552,0.494457,1.08835,184436,0.0109381,0.0109381,23.2654,0.00251426
459,16,500,242.73,-705760,865654,1,400,400,416,14,16,0,0,0,0.39713,0.1,0.039713,-0.235742,3.20814e-11,-0.235742,322.654,31.2035,19490,23.1787,576.184,9.65136,0.00639657,705760,-705760,63611.4,0,622050,0.000164056,true,0.066925,0.487381,1,0.00211587,0.0148518,0.519617,1.08835,219769,0.0127726,0.0127726,31.2035,0.00292649
460,16,500,242.73,-904054,1.09138e+06,1,416,416,432,14,16,0,0,0,0.401865,0.1,0.0401865,-0.258467,-4.85215e-11,-0.258467,324.571,42.443,22966,22.9101,627.659,9.63046,0.00698676,904054,-904054,84290.7,0,796135,0.000175241,true,0.0968475,0.510481,1,0.00205336,0.0156125,0.543575,1.08835,259867,0.0149256,0.0149256,42.443,0.00337282
461,16,500,242.73,-1.14838e+06,1.3661e+06,1,432,432,448,14,16,0,0,0,0.407583,0.1,0.0407583,-0.281281,1.73598e-11,-0.281281,326.872,56.0896,26896.4,22.6828,681.781,9.72616,0.00755381,1.14838e+06,-1.14838e+06,110681,0,1.01009e+06,0.00019251,true,0.129133,0.531504,1,0.00196008,0.0144528,0.56571,1.08835,316995,0.0179079,0.0179079,56.0896,0.00385186
462,16,500,242.73,-1.44763e+06,1.69799e+06,1,448,448,464,14,16,0,0,0,0.414053,0.1,0.0414053,-0.304118,9.85118e-12,-0.304118,329.456,67.3428,31321.7,22.6008,739.156,10.0247,0.00807916,1.44763e+06,-1.44763e+06,144114,0,1.27142e+06,0.000223407,true,0.161922,0.550084,1,0.00186541,0.0177625,0.585647,1.08835,378935,0.0213339,0.0213339,67.3428,0.00431306
463,16,500,242.73,-1.81258e+06,2.09672e+06,1,464,464,480,14,16,0,0,0,0.420889,0.1,0.0420889,-0.326819,6.36156e-11,-0.326819,332.165,69.2289,36286,22.751,800.575,10.6439,0.0085514,1.81258e+06,-1.81258e+06,186216,0,1.58924e+06,0.000263379,true,0.191629,0.566242,1,0.00182175,0.0226741,0.603298,1.08835,452558,0.0248017,0.0248017,69.2289,0.00461001
464,16,500,242.73,-2.25614e+06,2.57378e+06,1,480,480,496,14,16,0,0,0,0.428074,0.1,0.0428074,-0.34859,1.63941e-11,-0.34859,334.988,68.2345,41839.1,23.1054,866.952,11.6866,0.00897142,2.25614e+06,-2.25614e+06,238937,0,1.97446e+06,0.000305797,true,0.218704,0.580377,1,0.00181459,0.0281478,0.618976,1.08835,543068,0.0294547,0.0294547,68.2345,0.0046926
465,16,500,240.068,-8.67608,5.89218,1,0,0,16,15,16,0,0,0,0.494025,0.1,0.0494025,0.0955596,-4.51987e-11,0.0955596,359.869,0.0160537,1.86578,5.10015,1.00475,0.668013,6.26084e-05,8.67608,-8.67608,0.0114572,0,0.0258023,5.88218e-05,true,0,0.0248014,0.118496,0.00520702,0.173118,0.0769199,0.189053,213.322,1.30201e-05,1.30201e-05,0.0160537,0.00422881
466,16,500,240.068,-11.2714,8.40781,1,16,16,32,15,16,0,0,0,0.492161,0.1,0.0492161,0.0937089,-5.92822e-11,0.0937089,359.19,0.0376238,2.59694,4.93328,2.52908,0.935042,1.8276e-05,11.2714,-11.2714,0.056486,0,0.22049,0.000106826,true,0,0.0242783,0.13982,0.000649053,0.00444283,0.0805747,0.228169,272.665,1.66422e-05,1.66422e-05,0.0376238,0.00380986
467,16,500,240.068,-18.4884,16.2802,1,32,32,48,15,16,0,0,0,0.490931,0.1,0.0490931,0.0918151,-8.3549e-12,0.0918151,358.74,0.0666128,5.18479,4.79785,5.19479,1.59452,2.35245e-05,18.4884,-18.4884,0.2011,0,1.51521,8.67175e-05,true,0,0.0267202,0.194176,0.000668544,0.00390398,0.0842929,0.282525,429.506,2.6215e-05,2.6215e-05,0.0666128,0.0034327
468,16,500,240.068,-34.899,37.107,1,48,48,64,15,16,0,0,0,0.488173,0.1,0.0488173,0.0869509,8.68414e-11,0.0869509,357.731,0.0941795,11.5497,5.19647,8.59474,2.07072,3.56543e-05,34.899,-34.899,0.613243,0,6.87407,6.66293e-05,true,0,0.0315537,0.246375,0.000740305,0.0036191,0.0898549,0.334724,541.924,3.30764e-05,3.30764e-05,0.0941795,0.00309335
469,16,500,240.068,-69.6282,87.1454,1,64,64,80,15,16,0,0,0,0.482189,0.1,0.0482189,0.076409,-1.17691e-11,0.076409,355.532,0.119471,24.0494,6.40431,12.6578,2.13779,5.61886e-05,69.6282,-69.6282,1.67666,0,22.7021,5.54966e-05,true,0,0.0386486,0.299072,0.000862627,0.00373289,0.0983911,0.387421,608.235,3.71237e-05,3.71237e-05,0.119471,0.00278849
470,16,500,240.068,-139.402,199.119,1,80,80,96,15,16,0,0,0,0.47337,0.1,0.047337,0.0601522,-8.97774e-11,0.0601522,352.266,0.144875,45.5104,8.25361,17.856,1.92619,8.89356e-05,139.402,-139.402,4.19461,0,61.6609,5.47226e-05,true,0,0.0486995,0.353409,0.00100993,0.00404937,0.110041,0.441758,672.011,4.10163e-05,4.10163e-05,0.144875,0.00251573
471,16,500,240.068,-275.33,434.63,1,96,96,112,15,16,0,0,0,0.463515,0.1,0.0463515,0.0405081,-3.17424e-11,0.0405081,348.579,0.172479,79.7196,10.3418,24.9324,1.72617,0.000139075,275.33,-275.33,9.74503,0,148.865,6.13065e-05,true,0,0.0618951,0.407812,0.0011357,0.00458608,0.124,0.496161,831.562,5.07545e-05,5.07545e-05,0.172479,0.0022731
472,16,500,240.068,-532.649,896.478,1,112,112,128,15,16,0,0,0,0.454217,0.1,0.0454217,0.0202181,-1.17617e-10,0.0202181,345.066,0.203611,132.011,12.3509,34.4449,1.75704,0.000210897,532.649,-532.649,21.1882,0,330.898,7.24119e-05,true,0,0.0778417,0.457462,0.00122147,0.00459634,0.139333,0.545811,1165.12,7.11132e-05,7.11132e-05,0.203611,0.00205824
473,16,500,240.068,-1001.01,1733.25,1,128,128,144,15,16,0,0,0,0.446481,0.1,0.0446481,0.00126894,8.08874e-11,0.00126894,342.115,0.240169,209.539,14.1338,46.5254,2.09076,0.000305899,1001.01,-1001.01,43.2904,0,685.429,8.81703e-05,true,0,0.0954946,0.494467,0.00126907,0.00457698,0.155396,0.582816,1728,0.000105468,0.000105468,0.240169,0.00186873
474,16,500,240.068,-1812.25,3134,1,144,144,160,15,16,0,0,0,0.440965,0.1,0.0440965,-0.0151461,6.07275e-11,-0.0151461,339.995,0.284606,321.151,15.6375,60.8953,2.71519,0.000422847,1812.25,-1812.25,83.4333,0,1328.42,0.00010672,true,0,0.113829,0.528435,0.0012912,0.00549825,0.171787,0.616784,2717.69,0.000165874,0.000165874,0.284606,0.00170253
475,16,500,240.068,-3146.45,5333.42,1,160,160,176,15,16,0,0,0,0.437659,0.1,0.0437659,-0.0287559,-1.86017e-11,-0.0287559,338.718,0.365041,477.013,16.8749,77.0467,3.55881,0.000560447,3146.45,-3146.45,152.666,0,2419.29,0.00012189,true,0,0.132339,0.569648,0.00131741,0.00623456,0.188395,0.657998,4420.47,0.000269804,0.000269804,0.365041,0.00155795
476,16,500,240.068,-5248.08,8658.77,1,176,176,192,15,16,0,0,0,0.435342,0.1,0.0435342,-0.040531,-5.85375e-11,-0.040531,337.82,0.545415,688.305,17.9653,94.5839,4.45959,0.00072091,5248.08,-5248.08,267.721,0,4175.04,0.00012836,true,0,0.15113,0.600172,0.00137349,0.00604945,0.205606,0.688521,6830.75,0.000416916,0.000416916,0.545415,0.00143326
477,16,500,240.068,-8465.86,13609.4,1,192,192,208,15,16,0,0,0,0.432216,0.1,0.0432216,-0.0521551,-9.2824e-11,-0.0521551,336.605,0.79892,967.329,19.0763,113.58,5.21609,0.000910686,8465.86,-8465.86,454.07,0,6906.59,0.000126906,true,0,0.170735,0.644991,0.00146329,0.00742815,0.224,0.733341,9765.18,0.000596019,0.000596019,0.79892,0.00132387
478,16,500,240.068,-13304,20894.8,1,208,208,224,15,16,0,0,0,0.427593,0.1,0.0427593,-0.0646404,-3.95704e-11,-0.0646404,334.8,1.04885,1328.09,20.24,134.586,5.74088,0.00113654,13304,-13304,749.3,0,11066,0.000124686,true,0,0.191651,0.674446,0.0015618,0.00840178,0.243883,0.762795,13457.3,0.00082137,0.00082137,1.04885,0.00122612
479,16,500,240.068,-20448.6,31370.1,1,224,224,240,15,16,0,0,0,0.422282,0.1,0.0422282,-0.0778526,-3.34216e-11,-0.0778526,332.714,1.38096,1786.88,21.3309,158.221,6.13525,0.0014011,20448.6,-20448.6,1206.2,0,17269.8,0.000127764,true,0,0.213943,0.755327,0.0016505,0.00886667,0.264891,0.801479,18779.6,0.00114621,0.00114621,1.38096,0.00114519
480,16,500,240.068,-30777.2,46000.4,1,240,240,256,15,16,0,0,0,0.417409,0.1,0.0417409,-0.0911934,-1.51141e-11,-0.0911934,330.789,1.90469,2362.36,22.22,184.839,6.57306,0.00170437,30777.2,-30777.2,1896.39,0,26304.9,0.000135529,true,0,0.237436,0.871058,0.00172449,0.00853294,0.286507,0.85883,25902.5,0.00158096,0.00158096,1.90469,0.00108446
481,16,500,240.068,-45386.4,65977.9,1,256,256,272,15,16,0,0,0,0.413329,0.1,0.0413329,-0.104309,-1.65509e-10,-0.104309,329.168,2.63712,3075.43,22.8517,214.526,7.14621,0.00204831,45386.4,-45386.4,2915.43,0,39151,0.000144279,true,3.62396e-05,0.262087,1,0.00179696,0.00992239,0.308522,0.929803,35361,0.00215826,0.00215826,2.63712,0.00104959
482,16,500,240.068,-65623.7,92811.3,1,272,272,288,15,16,0,0,0,0.409509,0.1,0.0409509,-0.117196,6.32586e-11,-0.117196,327.644,3.58499,3948.93,23.2173,247.167,7.82992,0.00243795,65623.7,-65623.7,4388.13,0,57008.5,0.000149289,true,0.000261307,0.288045,1,0.00188178,0.0105415,0.331125,0.990454,46823.4,0.00285045,0.00285045,3.58499,0.00104787
483,16,500,240.068,-93087.5,128143,1,288,288,304,15,16,0,0,0,0.405508,0.1,0.0405508,-0.12989,1.36501e-10,-0.12989,326.039,4.83729,5007.27,23.3095,282.47,8.51922,0.00287904,93087.5,-93087.5,6473.49,0,81292.4,0.00014956,true,0.000699997,0.315473,1,0.00197448,0.0117525,0.354762,1.0377,60067.6,0.00362683,0.00362683,4.83729,0.00110689
484,16,500,240.068,-129677,173955,1,304,304,320,15,16,0,0,0,0.401746,0.1,0.0401746,-0.142555,-7.89832e-12,-0.142555,324.523,6.86093,6275.93,23.1664,320.133,9.09043,0.00337512,129677,-129677,9375.29,0,113674,0.000148222,true,0.00176048,0.344298,1,0.00205886,0.0131414,0.380013,1.07357,79926.5,0.00470291,0.00470291,6.86093,0.00128753
485,16,500,240.068,-177791,233095,1,320,320,336,15,16,0,0,0,0.398889,0.1,0.0398889,-0.155881,1.0601e-10,-0.155881,323.367,9.46571,7781.48,22.9216,360.163,9.46141,0.00392526,177791,-177791,13359.2,0,156258,0.000146836,true,0.00383759,0.374312,1,0.00212603,0.0131204,0.407259,1.08835,102112,0.00592053,0.00592053,9.46571,0.00159446
486,16,500,240.068,-240436,308701,1,336,336,352,15,16,0,0,0,0.397095,0.1,0.0397095,-0.170717,7.92235e-11,-0.170717,322.639,11.8803,9552.4,22.7068,402.896,9.62158,0.00452364,240436,-240436,18762.1,0,211686,0.000144804,true,0.00867844,0.405094,1,0.00216639,0.0123385,0.436237,1.08835,126490,0.00720923,0.00720923,11.8803,0.00196897
487,16,500,240.068,-321295,404313,1,352,352,368,15,16,0,0,0,0.396365,0.1,0.0396365,-0.187189,-1.00327e-11,-0.187189,322.343,13.6969,11619.5,22.5474,448.709,9.61879,0.00515947,321295,-321295,26007.7,0,283187,0.000145113,true,0.0191631,0.435987,1,0.00217938,0.0116144,0.466153,1.08835,156127,0.00851535,0.00851535,13.6969,0.00235057
488,16,500,240.068,-424827,524349,1,368,368,384,15,16,0,0,0,0.396796,0.1,0.0396796,-0.204702,-2.50104e-11,-0.204702,322.518,15.4943,14016.4,22.3959,497.776,9.53894,0.00581964,424827,-424827,35625.9,0,374654,0.000150948,true,0.0359173,0.466438,1,0.00217269,0.0130587,0.496123,1.08835,195375,0.010457,0.010457,15.4943,0.00274181
489,16,500,240.068,-556163,674021,1,384,384,400,15,16,0,0,0,0.398448,0.1,0.0398448,-0.222534,7.86669e-11,-0.222534,323.188,16.5388,16778.5,22.2006,549.875,9.43699,0.00649372,556163,-556163,48261.7,0,490541,0.000158192,true,0.0591736,0.496246,1,0.00215764,0.0154806,0.52562,1.08835,241583,0.0125783,0.0125783,16.5388,0.00313465
490,16,500,240.068,-721073,858822,1,400,400,416,15,16,0,0,0,0.401321,0.1,0.0401321,-0.240034,7.52193e-12,-0.240034,324.351,17.9131,19942.9,21.9305,604.651,9.28565,0.00717225,721073,-721073,64695.4,0,635799,0.000167435,true,0.0907173,0.525116,1,0.00213419,0.0146891,0.554343,1.08835,292579,0.0145761,0.0145761,17.9131,0.00359302
491,16,500,240.068,-926234,1.08452e+06,1,416,416,432,15,16,0,0,0,0.405397,0.1,0.0405397,-0.256701,-1.76035e-10,-0.256701,325.995,23.2218,23548.3,21.5969,662.002,9.06717,0.00784197,926234,-926234,85878,0,816116,0.000178072,true,0.12719,0.552705,1,0.00209735,0.0164638,0.581898,1.08835,356635,0.017117,0.017117,23.2218,0.00406562
492,16,500,240.068,-1.1796e+06,1.3577e+06,1,432,432,448,15,16,0,0,0,0.410587,0.1,0.0410587,-0.272326,-3.84348e-11,-0.272326,328.074,36.0307,27635.5,21.2629,722.124,8.83224,0.00849285,1.1796e+06,-1.1796e+06,112965,0,1.03824e+06,0.000197153,true,0.164209,0.578703,1,0.00204409,0.0186837,0.607975,1.08835,440321,0.0201513,0.0201513,36.0307,0.00452033
493,16,500,240.068,-1.49012e+06,1.68595e+06,1,448,448,464,15,16,0,0,0,0.416757,0.1,0.0416757,-0.287032,1.59767e-12,-0.287032,330.531,57.3503,32247.6,21.0038,785.217,8.7603,0.00911539,1.49012e+06,-1.49012e+06,147322,0,1.30973e+06,0.000231312,true,0.199837,0.602816,1,0.00198491,0.0204807,0.632264,1.08835,546388,0.0243325,0.0243325,57.3503,0.00492714
494,16,500,240.068,-1.86804e+06,2.07928e+06,1,464,464,480,15,16,0,0,0,0.423715,0.1,0.0423715,-0.300847,-1.58905e-11,-0.300847,333.278,83.0551,37429.5,20.8698,851.144,9.07887,0.0097069,1.86804e+06,-1.86804e+06,190578,0,1.63915e+06,0.000273633,true,0.229826,0.624942,1,0.00193986,0.0198409,0.654619,1.08835,673060,0.0291956,0.0291956,83.0551,0.00533816
495,16,500,240.068,-2.3259e+06,2.55124e+06,1,480,480,496,15,16,0,0,0,0.431129,0.1,0.0431129,-0.313292,-6.8304e-11,-0.313292,336.181,100,43227.9,20.907,920.006,9.89335,0.0102696,2.3259e+06,-2.3259e+06,244711,0,2.03701e+06,0.0003251,true,0.257246,0.645016,1,0.00193359,0.0237549,0.67489,1.08835,818607,0.0343407,0.0343407,103.992,0.00571459
496,16,500,240.811,-8.74622,5.92926,1,0,0,16,16,16,0,0,0,0.493378,0.1,0.0493378,0.100233,1.52899e-11,0.100233,359.633,0.0158986,1.86478,5.16928,1.00939,0.665424,6.24888e-05,8.74622,-8.74622,0.0116993,0,0.02551,5.91987e-05,true,0,0.0263974,0.120099,0.00504087,0.186139,0.0739443,0.201368,212.098,1.29454e-05,1.29454e-05,0.0158986,0.00514729
497,16,500,240.811,-11.3524,8.48469,1,16,16,32,16,16,0,0,0,0.491564,0.1,0.0491564,0.0983397,-1.39308e-10,0.0983397,358.972,0.0379651,2.5865,4.99727,2.54829,0.943244,2.04491e-05,11.3524,-11.3524,0.0566076,0,0.220383,0.00010632,true,0,0.0260538,0.148289,0.000663532,0.00428242,0.077139,0.236639,271.884,1.65945e-05,1.65945e-05,0.0379651,0.00463706
498,16,500,240.811,-18.5056,16.3172,1,32,32,48,16,16,0,0,0,0.490633,0.1,0.0490633,0.0966965,-9.47756e-11,0.0966965,358.631,0.0671203,5.16897,4.80974,5.20608,1.61272,2.60512e-05,18.5056,-18.5056,0.196856,0,1.51111,8.41957e-05,true,0,0.0287324,0.201383,0.000687402,0.00374763,0.0803275,0.289732,431.82,2.63562e-05,2.63562e-05,0.0671203,0.00417851
499,16,500,240.811,-34.5529,36.619,1,48,48,64,16,16,0,0,0,0.488402,0.1,0.0488402,0.0923572,1.83419e-11,0.0923572,357.815,0.0943321,11.5088,5.12572,8.51008,2.07039,3.84502e-05,34.5529,-34.5529,0.586309,0,6.75152,6.27544e-05,true,0,0.033504,0.254465,0.000754691,0.00366625,0.0854,0.342814,542.505,3.31119e-05,3.31119e-05,0.0943321,0.00376591
500,16,500,240.811,-67.8687,84.3094,1,64,64,80,16,16,0,0,0,0.482912,0.1,0.0482912,0.0826045,-2.46887e-11,0.0826045,355.799,0.118981,23.8532,6.23143,12.3234,2.08108,5.87108e-05,67.8687,-67.8687,1.57104,0,21.8084,5.10386e-05,true,0,0.0401262,0.305354,0.000872387,0.00386131,0.0936827,0.393703,596.938,3.64342e-05,3.64342e-05,0.118981,0.00339438
501,16,500,240.811,-133.401,189.049,1,80,80,96,16,16,0,0,0,0.474462,0.1,0.0474462,0.0675261,-5.02838e-11,0.0675261,352.672,0.144266,44.79,7.94716,17.0843,1.79063,9.04823e-05,133.401,-133.401,3.87108,0,57.9181,5.01776e-05,true,0,0.0494801,0.355734,0.00101445,0.00415061,0.105242,0.444083,636.815,3.88681e-05,3.88681e-05,0.144266,0.00306026
502,16,500,240.811,-258.935,406.949,1,96,96,112,16,16,0,0,0,0.464905,0.1,0.0464905,0.0496127,5.39273e-11,0.0496127,349.102,0.172678,77.7375,9.85587,23.5239,1.51372,0.000139054,258.935,-258.935,8.9045,0,137.4,5.59084e-05,true,0,0.0619815,0.407052,0.00113099,0.00442558,0.119089,0.495401,765.706,4.6735e-05,4.6735e-05,0.172678,0.00276086
503,16,500,240.811,-494.327,833.742,1,112,112,128,16,16,0,0,0,0.455707,0.1,0.0455707,0.0315729,-1.23862e-12,0.0315729,345.631,0.205215,127.543,11.652,32.1841,1.47385,0.000208994,494.327,-494.327,19.2648,0,302.209,6.43039e-05,true,0,0.0772492,0.459882,0.0012104,0.00444053,0.134332,0.548231,1059.09,6.46416e-05,6.46416e-05,0.205215,0.00249388
504,16,500,240.811,-921.755,1613.79,1,128,128,144,16,16,0,0,0,0.44757,0.1,0.044757,0.015095,8.45175e-11,0.015095,342.532,0.243768,200.763,13.2305,43.1806,1.72018,0.000302401,921.755,-921.755,39.3355,0,623.524,7.55355e-05,true,0,0.0944396,0.513159,0.00125729,0.00479655,0.150515,0.601509,1565.98,9.55798e-05,9.55798e-05,0.243768,0.00225674
505,16,500,240.811,-1663.98,2940.76,1,144,144,160,16,16,0,0,0,0.440943,0.1,0.0440943,0.000947462,-3.52431e-11,0.000947462,339.986,0.288621,305.537,14.5884,56.2324,2.21227,0.000418961,1663.98,-1663.98,75.9793,0,1209.43,8.88849e-05,true,0,0.112553,0.564054,0.00128809,0.00518151,0.167416,0.652404,2429.38,0.000148278,0.000148278,0.288621,0.00204723
506,16,500,240.811,-2888.89,5061.2,1,160,160,176,16,16,0,0,0,0.435954,0.1,0.0435954,-0.0109053,-4.40617e-11,-0.0109053,338.057,0.34245,451.194,15.7682,70.831,2.86709,0.000558068,2888.89,-2888.89,139.4,0,2208.82,9.88601e-05,true,0,0.13106,0.60839,0.00132284,0.00599271,0.184815,0.696739,3888.65,0.000237344,0.000237344,0.34245,0.00186358
507,16,500,240.811,-4819.73,8309.55,1,176,176,192,16,16,0,0,0,0.431792,0.1,0.0431792,-0.0214623,-9.90333e-12,-0.0214623,336.44,0.437203,647.885,16.8747,86.5535,3.52656,0.000721329,4819.73,-4819.73,244.766,0,3820.13,0.000100704,true,0,0.150028,0.641763,0.00137635,0.00731265,0.203008,0.730112,5901.04,0.000360171,0.000360171,0.437203,0.00170456
508,16,500,240.811,-7765.93,13170.5,1,192,192,208,16,16,0,0,0,0.427098,0.1,0.0427098,-0.0321263,-6.00982e-11,-0.0321263,334.606,0.581719,906.581,18.0143,103.401,4.02068,0.000913028,7765.93,-7765.93,414.833,0,6319.07,9.79984e-05,true,0,0.169888,0.662283,0.00145383,0.00649515,0.222453,0.750632,8312.28,0.000507341,0.000507341,0.581719,0.00156868
509,16,500,240.811,-12160.3,20292.5,1,208,208,224,16,16,0,0,0,0.421567,0.1,0.0421567,-0.0435304,8.29095e-11,-0.0435304,332.432,0.745028,1239.5,19.174,121.778,4.31551,0.00113843,12160.3,-12160.3,682.492,0,10093.1,9.56271e-05,true,0,0.190976,0.700455,0.00153787,0.00672793,0.243306,0.771569,11154.1,0.000680791,0.000680791,0.745028,0.00145589
