step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
511,16,500,241.118,-5.20346e+06,2.21401e+06,1,496,496,512,15,16,0,0,0,0.500048,0.1,0.0500048,-0.0828784,-6.18301e-11,-0.0828784,362.056,76.4743,76963.5,25.6198,1490.12,95.9007,0.0546178,5.20346e+06,-5.20346e+06,557527,4.56736e+06,0.00266527,true,0.883862,0.958715,1,0.00108959,0.0507004,1.04706,1.08835,249133,0.00969957,0.00969957,76.4743,0.00498368
512,16,500,242.818,-11.6735,6.52617,1,0,0,16,16,16,0,0,0,0.495524,0.1,0.0495524,0.054655,-4.58103e-11,0.054655,360.415,0.0245838,1.87933,5.30846,1.04335,3.39399,6.48746e-05,11.6735,-11.6735,0.0206359,0.0272936,0.000438139,true,0,0.0294529,0.114231,0.00544218,0.16457,0.0785176,0.20258,1054.3,6.43495e-05,6.43495e-05,0.0245838,0.00449012
513,16,500,242.818,-16.5585,8.59389,1,16,16,32,16,16,0,0,0,0.493443,0.1,0.0493443,0.0531139,6.98747e-11,0.0531139,359.657,0.0568688,2.6426,5.25212,2.66516,5.63536,2.04687e-05,16.5585,-16.5585,0.124146,0.2384,0.00069548,true,0,0.0256883,0.160829,0.000935579,0.00429863,0.0881631,0.249178,1634.4,9.97556e-05,9.97556e-05,0.0568688,0.00404705
514,16,500,242.818,-27.2213,16.4903,1,32,32,48,16,16,0,0,0,0.492254,0.1,0.0492254,0.0564966,-5.38073e-11,0.0564966,359.223,0.094883,5.37941,5.27459,5.59309,8.99852,2.9201e-05,27.2213,-27.2213,0.302788,1.67248,0.000456397,true,0,0.0283032,0.199694,0.000909306,0.00438255,0.0989762,0.288044,2296.08,0.000140142,0.000140142,0.094883,0.00364883
515,16,500,242.818,-46.2471,38.4075,1,48,48,64,16,16,0,0,0,0.492583,0.1,0.0492583,0.0617648,-5.68949e-11,0.0617648,359.344,0.118747,12.2334,5.66835,9.5831,10.2587,4.86574e-05,46.2471,-46.2471,0.760476,7.74271,0.000329981,true,0,0.0366479,0.231162,0.00103949,0.00474815,0.11298,0.319511,2415.82,0.00014745,0.00014745,0.118747,0.00329122
516,16,500,242.818,-84.5392,88.8151,1,64,64,80,16,16,0,0,0,0.493569,0.1,0.0493569,0.0662161,-1.65421e-10,0.0662161,359.703,0.141743,26.0087,6.41963,14.5849,9.97574,8.06193e-05,84.5392,-84.5392,1.90699,25.6429,0.000294934,true,0,0.0496161,0.253828,0.00119328,0.00494644,0.130089,0.342177,2406.59,0.000146887,0.000146887,0.141743,0.00297002
517,16,500,242.818,-159.236,189.08,1,80,80,96,16,16,0,0,0,0.494478,0.1,0.0494478,0.0689732,-4.8418e-11,0.0689732,360.034,0.17154,50.1051,7.31116,20.757,9.35052,0.000129129,159.236,-159.236,4.43569,67.276,0.000314429,true,0,0.0659503,0.276107,0.00130868,0.00573748,0.149637,0.364456,2445.76,0.000149278,0.000149278,0.17154,0.0026816
518,16,500,242.818,-294.745,367.766,1,96,96,112,16,16,0,0,0,0.494736,0.1,0.0494737,0.0702669,-6.48276e-11,0.0702669,360.128,0.22315,88.6499,8.12292,28.3137,9.31988,0.000197195,294.745,-294.745,9.54936,150.788,0.000378885,true,0,0.0849374,0.303848,0.00136128,0.00621195,0.170658,0.392197,2668.69,0.000162884,0.000162884,0.22315,0.00242235
519,16,500,242.818,-526.235,662.367,1,112,112,128,16,16,0,0,0,0.493898,0.1,0.0493898,0.070566,1.24046e-11,0.070566,359.823,0.319394,146.674,8.75475,37.352,10.4511,0.000285255,526.235,-526.235,19.2196,303.782,0.000479107,true,0,0.105329,0.336899,0.00136528,0.00648443,0.192195,0.425248,3156.14,0.000192636,0.000192636,0.319394,0.00218883
520,16,500,242.818,-904.912,1126.19,1,128,128,144,16,16,0,0,0,0.491849,0.1,0.0491849,0.0699528,7.15022e-12,0.0699528,359.076,0.485407,230.159,9.2658,47.7755,12.8688,0.00039283,904.912,-904.912,36.5256,568.316,0.0006,true,0,0.126263,0.372594,0.00135877,0.00676757,0.213749,0.460943,3951.62,0.000241187,0.000241187,0.485407,0.00197796
521,16,500,242.818,-1504.72,1843.57,1,144,144,160,16,16,0,0,0,0.4889,0.1,0.04889,0.0679669,-8.90196e-11,0.0679669,357.997,0.746244,345.917,9.85012,59.3561,16.2758,0.000521409,1504.72,-1504.72,66.1403,1007.18,0.000722591,true,0,0.147614,0.406621,0.00137752,0.0068785,0.235422,0.49497,5079.68,0.000310039,0.000310039,0.746244,0.0017892
522,16,500,242.818,-2431.81,2955.08,1,160,160,176,16,16,0,0,0,0.485661,0.1,0.0485661,0.0638566,1.53251e-11,0.0638566,356.81,1.12732,501.434,10.7693,71.918,20.0962,0.000676706,2431.81,-2431.81,115.137,1712.45,0.000828297,true,0,0.169882,0.46109,0.00145149,0.00695947,0.257855,0.549439,6540.38,0.000399193,0.000399193,1.12732,0.00162051
523,16,500,242.818,-3842.32,4689.99,1,176,176,192,16,16,0,0,0,0.482827,0.1,0.0482827,0.0570545,7.45002e-11,0.0570545,355.767,1.65395,704.93,12.245,85.5848,23.7021,0.000869692,3842.32,-3842.32,194.411,2821.45,0.000903559,true,0,0.193976,0.510071,0.00159608,0.00748926,0.282083,0.59842,8370.19,0.000510876,0.000510876,1.65395,0.00147014
524,16,500,242.818,-5975.44,7397.38,1,192,192,208,16,16,0,0,0,0.48098,0.1,0.048098,0.0476039,1.10135e-10,0.0476039,355.086,2.34587,965.937,14.3387,100.969,26.6572,0.00111559,5975.44,-5975.44,321.035,4546.5,0.000944715,true,0,0.220979,0.554438,0.00180196,0.00804031,0.309193,0.642787,10624.3,0.000648457,0.000648457,2.34587,0.00133749
525,16,500,242.818,-9202.63,11563.4,1,208,208,224,16,16,0,0,0,0.480442,0.1,0.0480442,0.03624,1.54364e-11,0.03624,354.887,3.22292,1296.38,16.8938,119.142,28.8631,0.00143055,9202.63,-9202.63,521.682,7219.65,0.000959244,true,0,0.251616,0.602471,0.00203388,0.00838795,0.339894,0.69082,13306.7,0.000812178,0.000812178,3.22292,0.0012246
526,16,500,242.818,-14084.9,17807.8,1,224,224,240,16,16,0,0,0,0.481163,0.1,0.0481163,0.0240852,-4.78399e-11,0.0240852,355.153,4.33396,1711.91,19.586,141.342,30.5364,0.00182694,14084.9,-14084.9,836.943,11344.5,0.000961512,true,0,0.285909,0.664337,0.00224799,0.00783446,0.374229,0.752686,16446.2,0.0010038,0.0010038,4.33396,0.00113791
527,16,500,242.818,-21427.7,26865.5,1,240,240,256,16,16,0,0,0,0.482742,0.1,0.0482742,0.0122236,-1.27624e-10,0.0122236,355.736,5.79063,2232.85,22.0385,168.579,32.0647,0.00230995,21427.7,-21427.7,1326.32,17645.9,0.00096678,true,0,0.323271,0.734891,0.00241209,0.00807321,0.411607,0.82324,20116.6,0.00122782,0.00122782,5.79063,0.00108906
528,16,500,242.818,-32328.4,39571.7,1,256,256,272,16,16,0,0,0,0.484595,0.1,0.0484595,0.0013781,-9.73007e-11,0.0013781,356.418,7.75636,2884.45,23.9267,201.351,33.8447,0.00287769,32328.4,-32328.4,2073.82,27111.1,0.000985146,true,0,0.362771,0.803513,0.00251658,0.0080871,0.45111,0.891863,24494.8,0.00149504,0.00149504,7.75636,0.00109405
529,16,500,242.818,-48215.1,56875,1,272,272,288,16,16,0,0,0,0.486181,0.1,0.0486181,-0.00832686,-2.39084e-11,-0.00832686,357.001,10.3387,3696.32,25.0484,239.592,36.1269,0.00352484,48215.1,-48215.1,3194.34,41023.6,0.00101588,true,1.52588e-05,0.403508,0.869251,0.00257229,0.00798786,0.491849,0.9576,29632.1,0.0018086,0.0018086,10.3387,0.00116773
530,16,500,242.818,-70887.6,79888.4,1,288,288,304,16,16,0,0,0,0.487141,0.1,0.0487141,-0.0175237,7.20669e-11,-0.0175237,357.353,13.5146,4701.49,25.3715,282.829,38.8729,0.00424763,70887.6,-70887.6,4841.59,60997.4,0.00104594,true,0.00030899,0.444881,0.93553,0.00260042,0.00790977,0.533224,1.02388,35231.9,0.00215039,0.00215039,13.5146,0.00131198
531,16,500,242.818,-102577,109949,1,304,304,320,16,16,0,0,0,0.487362,0.1,0.0487362,-0.0274555,-1.79318e-11,-0.0274555,357.434,17.1833,5935.57,25.0474,330.451,41.7026,0.00505251,102577,-102577,7218.58,89026,0.00105724,true,0.00199127,0.486645,1,0.00262247,0.00837266,0.57499,1.08835,41683.1,0.00254413,0.00254413,17.1833,0.00151068
532,16,500,242.818,-146040,148680,1,320,320,336,16,16,0,0,0,0.487017,0.1,0.0487017,-0.0393567,-5.80122e-11,-0.0393567,357.307,21.2372,7436.15,24.3448,381.962,44.0317,0.00597205,146040,-146040,10591.6,127562,0.00103709,true,0.00776863,0.528821,1,0.00265057,0.00866091,0.617168,1.08835,49164.3,0.00300059,0.00300059,21.2372,0.00174019
533,16,500,242.818,-204680,198035,1,336,336,352,16,16,0,0,0,0.486507,0.1,0.0486507,-0.0537161,8.72645e-11,-0.0537161,357.12,25.4671,9242.77,23.5242,437.09,45.3276,0.00708419,204680,-204680,15307,179625,0.000983831,true,0.0231495,0.571512,1,0.00268446,0.00871903,0.659861,1.08835,56964.9,0.00347449,0.00347449,25.4671,0.00198109
534,16,500,242.818,-282666,260311,1,352,352,368,16,16,0,0,0,0.48629,0.1,0.048629,-0.0700606,-7.23404e-11,-0.0700606,357.041,29.4641,11397.4,22.7475,495.723,45.2949,0.00854378,282666,-282666,21808.8,248896,0.000904625,true,0.0518436,0.61475,1,0.00271866,0.00923824,0.703099,1.08835,64456.1,0.00392306,0.00392306,29.4641,0.00221514
535,16,500,242.818,-385011,338152,1,368,368,384,16,16,0,0,0,0.486719,0.1,0.0486719,-0.0873962,7.50991e-12,-0.0873962,357.198,32.6046,13944.1,22.0933,557.807,43.879,0.0105496,385011,-385011,30658.4,339784,0.000810025,true,0.0951061,0.658469,1,0.00274698,0.0103335,0.746818,1.08835,72440.4,0.00438709,0.00438709,32.6046,0.00240773
536,16,500,242.818,-517671,434619,1,384,384,400,16,16,0,0,0,0.487957,0.1,0.0487957,-0.104817,5.0186e-12,-0.104817,357.652,34.5653,16929.6,21.619,623.304,41.1921,0.013236,517671,-517671,42558.1,457496,0.000711492,true,0.160549,0.702508,1,0.00277083,0.0106888,0.790856,1.08835,81330.7,0.00487842,0.00487842,34.5653,0.00250527
537,16,500,242.818,-687704,553217,1,400,400,416,16,16,0,0,0,0.489974,0.1,0.0489974,-0.12179,9.99145e-11,-0.12179,358.39,36.3315,20403.2,21.3738,692.244,37.4906,0.0167584,687704,-687704,58379.9,608169,0.000621103,true,0.247589,0.746671,1,0.00278434,0.0115857,0.835019,1.08835,90777.1,0.00536446,0.00536446,36.3315,0.0024724
538,16,500,242.818,-903487,697812,1,416,416,432,16,16,0,0,0,0.492599,0.1,0.0492599,-0.138092,-4.89232e-11,-0.138092,359.349,38.9043,24416.6,21.3592,764.786,33.2158,0.0212005,903487,-903487,79202,799050,0.000551395,true,0.354494,0.790402,1,0.00275234,0.0124709,0.878752,1.08835,102818,0.00596315,0.00596315,38.9043,0.00232614
539,16,500,242.818,-1.17498e+06,872637,1,432,432,448,16,16,0,0,0,0.495585,0.1,0.0495585,-0.153642,-6.15852e-11,-0.153642,360.437,42.7819,29025.6,21.5158,841.172,28.9572,0.0265073,1.17498e+06,-1.17498e+06,106348,1.03871e+06,0.000510501,true,0.467609,0.832538,1,0.0026317,0.0119514,0.920887,1.08835,116471,0.00659283,0.00659283,42.7819,0.00218481
540,16,500,242.818,-1.51392e+06,1.08245e+06,1,448,448,464,16,16,0,0,0,0.498682,0.1,0.0498682,-0.16834,-1.1381e-10,-0.16834,361.561,45.1583,34289.3,21.7645,921.625,25.2836,0.03234,1.51392e+06,-1.51392e+06,141429,1.33723e+06,0.000497992,true,0.597359,0.871412,1,0.00239947,0.0115627,0.959761,1.08835,126970,0.0069089,0.0069089,45.1583,0.00219845
541,16,500,242.818,-1.93387e+06,1.33255e+06,1,464,464,480,16,16,0,0,0,0.501702,0.1,0.0501702,-0.181895,-7.1248e-12,-0.181895,362.654,43.9039,40270.2,22.0482,1006.25,22.5604,0.0385308,1.93387e+06,-1.93387e+06,186381,1.70617e+06,0.000506823,true,0.735092,0.905554,1,0.00210731,0.0108194,0.993903,1.08835,135832,0.00693348,0.00693348,43.9039,0.00237834
542,16,500,242.818,-2.45036e+06,1.62873e+06,1,480,480,496,16,16,0,0,0,0.5045,0.1,0.05045,-0.193719,4.89184e-11,-0.193719,363.664,38.5711,47034.7,22.3376,1095.05,20.8897,0.0452511,2.45036e+06,-2.45036e+06,243521,2.15867e+06,0.000526496,true,0.831537,0.934256,1,0.00175279,0.0102081,1.0226,1.08835,145765,0.0067796,0.0067796,38.5711,0.00259754
543,16,500,242.818,-3.08102e+06,1.97737e+06,1,496,496,512,16,16,0,0,0,0.50694,0.1,0.050694,-0.202944,-2.52944e-11,-0.202944,364.543,31.5271,54651.7,22.6091,1187.96,20.1535,0.0513449,3.08102e+06,-3.08102e+06,315595,2.70955e+06,0.000546863,true,0.894865,0.956079,1,0.00128678,0.00999719,1.04443,1.08835,159755,0.00657229,0.00657229,31.5271,0.00273998
544,16,500,240.88,-11.6959,6.56179,1,0,0,16,17,16,0,0,0,0.495166,0.1,0.0495166,0.0553764,3.84155e-11,0.0553764,360.284,0.0259283,1.87832,5.2367,1.01352,3.51767,6.6117e-05,11.6959,-11.6959,0.0222762,0.0268244,0.000486298,true,0,0.0304638,0.111746,0.00550131,0.169648,0.0788293,0.200095,1086.54,6.63173e-05,6.63173e-05,0.0259283,0.00247076
545,16,500,240.88,-16.9406,8.55585,1,16,16,32,17,16,0,0,0,0.492654,0.1,0.0492654,0.05386,5.89426e-11,0.05386,359.369,0.0609802,2.62566,5.21696,2.61229,6.11623,2.25859e-05,16.9406,-16.9406,0.134407,0.234298,0.000776499,true,0,0.0267053,0.157382,0.00100559,0.00410105,0.0893908,0.245731,1726.15,0.000105356,0.000105356,0.0609802,0.00222588
546,16,500,240.88,-27.9846,16.3872,1,32,32,48,17,16,0,0,0,0.490993,0.1,0.0490993,0.0573212,1.10661e-10,0.0573212,358.763,0.0999819,5.30893,5.35075,5.53034,9.8231,3.33961e-05,27.9846,-27.9846,0.313731,1.65724,0.000504352,true,0,0.0299693,0.196006,0.000996088,0.00358639,0.101364,0.284355,2408.9,0.000147028,0.000147028,0.0999819,0.00200734
547,16,500,240.88,-47.2259,38.4,1,48,48,64,17,16,0,0,0,0.490658,0.1,0.0490658,0.0622505,-7.70281e-12,0.0622505,358.641,0.122353,12.0797,5.9553,9.59442,11.0686,5.7297e-05,47.2259,-47.2259,0.773994,7.75364,0.000351238,true,0,0.040154,0.238135,0.00115897,0.00368029,0.117016,0.326484,2494.12,0.000152229,0.000152229,0.122353,0.0018116
548,16,500,240.88,-86.2452,89.826,1,64,64,80,17,16,0,0,0,0.491197,0.1,0.0491197,0.0658258,3.28612e-11,0.0658258,358.837,0.144513,25.838,6.99411,14.879,10.4856,9.7412e-05,86.2452,-86.2452,1.95833,26.0899,0.000295439,true,0,0.0553578,0.280037,0.00133644,0.00439282,0.136159,0.368386,2452.53,0.000149691,0.000149691,0.144513,0.00163611
549,16,500,240.88,-164.457,195.097,1,80,80,96,17,16,0,0,0,0.492032,0.1,0.0492032,0.0673353,1.19906e-10,0.0673353,359.142,0.173119,50.2802,8.20825,21.6985,9.38936,0.000159183,164.457,-164.457,4.66486,70.2154,0.000293833,true,0,0.0741975,0.320813,0.00146164,0.00445474,0.158001,0.409162,2441.82,0.000149037,0.000149037,0.173119,0.00147929
550,16,500,240.88,-312.268,390.878,1,96,96,112,17,16,0,0,0,0.492593,0.1,0.0492593,0.0673697,9.75846e-11,0.0673697,359.347,0.220404,90.1671,9.34019,30.4201,8.75148,0.000245837,312.268,-312.268,10.3723,163.216,0.000330233,true,0,0.0956876,0.358659,0.00150999,0.00436369,0.181378,0.447008,2581.65,0.000157571,0.000157571,0.220404,0.00133919
551,16,500,240.88,-577.787,730.139,1,112,112,128,17,16,0,0,0,0.492391,0.1,0.0492391,0.0667841,-3.70228e-11,0.0667841,359.273,0.30573,151.622,10.2517,41.2617,9.10017,0.000356788,577.787,-577.787,21.6417,343.909,0.000392733,true,0,0.118431,0.391889,0.00150541,0.00459714,0.205203,0.480239,2945.34,0.000179769,0.000179769,0.30573,0.00121284
552,16,500,240.88,-1035.37,1288.25,1,128,128,144,17,16,0,0,0,0.491224,0.1,0.0491224,0.0660073,5.971e-11,0.0660073,358.847,0.450974,242.248,10.9481,54.1831,10.5254,0.000489819,1035.37,-1035.37,42.6379,674.822,0.000468742,true,0,0.14149,0.420514,0.00148328,0.00472683,0.228888,0.508863,3562.41,0.000217432,0.000217432,0.450974,0.00109929
553,16,500,240.88,-1793.67,2171.98,1,144,144,160,17,16,0,0,0,0.489227,0.1,0.0489227,0.0648729,5.05413e-11,0.0648729,358.117,0.67962,370.996,11.5523,68.8948,12.7637,0.000643815,1793.67,-1793.67,79.7753,1249.68,0.000545202,true,0,0.164572,0.447252,0.00147159,0.00481978,0.252334,0.535601,4471.56,0.000272922,0.000272922,0.67962,0.00100093
554,16,500,240.88,-3002.17,3533.54,1,160,160,176,17,16,0,0,0,0.486744,0.1,0.0486744,0.0627691,4.36999e-11,0.0627691,357.207,1.01715,547.815,12.2584,84.9838,15.339,0.000821217,3002.17,-3002.17,142.543,2199.24,0.00060946,true,0,0.18793,0.476899,0.00149641,0.00482407,0.275908,0.565249,5704.91,0.0003482,0.0003482,1.01715,0.000919289
555,16,500,240.88,-4859.89,5593.16,1,176,176,192,17,16,0,0,0,0.484184,0.1,0.0484184,0.0589684,-6.59295e-11,0.0589684,356.267,1.49801,783.339,13.2651,102.127,17.7229,0.0010298,4859.89,-4859.89,244.714,3698.72,0.000651016,true,0,0.212253,0.534317,0.00157928,0.00498292,0.300375,0.622666,7339.35,0.000447958,0.000447958,1.49801,0.000855832
556,16,500,240.88,-7635.27,8671.29,1,192,192,208,17,16,0,0,0,0.481919,0.1,0.0481919,0.0529891,-2.63307e-11,0.0529891,355.432,2.15962,1088.88,14.6917,120.323,19.4955,0.0012828,7635.27,-7635.27,406.325,5985.54,0.000664002,true,0,0.238507,0.597263,0.00172566,0.00509244,0.326733,0.685612,9494.04,0.00057947,0.00057947,2.15962,0.000811828
557,16,500,240.88,-11705.6,13223.7,1,208,208,224,17,16,0,0,0,0.480216,0.1,0.0480216,0.0448094,-6.79239e-11,0.0448094,354.804,3.01334,1476.91,16.519,140.03,20.4537,0.00159664,11705.6,-11705.6,656.778,9394.86,0.000648433,true,0,0.267584,0.662294,0.00191819,0.00500399,0.355873,0.750643,12188.1,0.000743902,0.000743902,3.01334,0.00078811
558,16,500,240.88,-17615.2,19867.2,1,224,224,240,17,16,0,0,0,0.479178,0.1,0.0479178,0.0348226,-9.00131e-11,0.0348226,354.42,4.00792,1962,18.5935,162.095,20.6201,0.00198667,17615.2,-17615.2,1039.19,14412.7,0.000610079,true,0,0.29994,0.719033,0.00212271,0.00510001,0.388256,0.807382,15301,0.0009339,0.0009339,4.00792,0.000784284
559,16,500,240.88,-26142.8,29388.6,1,240,240,256,17,16,0,0,0,0.478726,0.1,0.0478726,0.0236007,-9.15601e-11,0.0236007,354.253,5.03663,2561.95,20.6937,187.524,20.1721,0.00246306,26142.8,-26142.8,1615.85,21736.7,0.000558793,true,0,0.335442,0.774071,0.00230495,0.00507402,0.423769,0.86242,18778.3,0.00114614,0.00114614,5.03663,0.000798282
560,16,500,240.88,-38367.1,42743.6,1,256,256,272,17,16,0,0,0,0.478652,0.1,0.0478652,0.0116451,3.092e-11,0.0116451,354.226,5.96922,3298.55,22.6127,217.195,19.3492,0.00302906,38367.1,-38367.1,2474.8,32334.7,0.000505125,true,0,0.373518,0.826348,0.00244464,0.00539082,0.461853,0.914697,22715.4,0.00138644,0.00138644,5.96922,0.000825899
561,16,500,240.88,-55728.3,61059.3,1,272,272,288,17,16,0,0,0,0.478735,0.1,0.0478735,-0.000745092,-2.95368e-11,-0.000745092,354.256,6.73761,4197.91,24.2117,251.682,18.3806,0.00368299,55728.3,-55728.3,3737.35,47498.8,0.000457063,true,2.09808e-05,0.413458,0.867764,0.00254127,0.00537825,0.5018,0.956113,27428.9,0.00167413,0.00167413,6.73761,0.000862653
562,16,500,240.88,-80091.4,85654.3,1,288,288,304,17,16,0,0,0,0.478833,0.1,0.0478833,-0.0134842,8.80044e-11,-0.0134842,354.293,7.33322,5290.28,25.4304,291.228,17.4396,0.00442285,80091.4,-80091.4,5567.49,68899.6,0.000418466,true,0.000440598,0.454682,0.903184,0.00260799,0.00526345,0.543025,0.991534,32883.3,0.00200704,0.00200704,7.33322,0.000908018
563,16,500,240.88,-113819,118073,1,304,304,320,17,16,0,0,0,0.478909,0.1,0.0478909,-0.0266702,-4.59904e-12,-0.0266702,354.321,7.85194,6609.81,26.2751,335.822,16.6208,0.00525651,113819,-113819,8182.97,98647.3,0.000389555,true,0.00324249,0.496865,0.956858,0.00266268,0.00541721,0.585209,1.04521,38872.1,0.00237257,0.00237257,7.85194,0.000968683
564,16,500,240.88,-159858,160127,1,320,320,336,17,16,0,0,0,0.479003,0.1,0.0479003,-0.0405457,4.84476e-11,-0.0405457,354.355,8.49005,8194.11,26.7974,385.327,15.9441,0.00622852,159858,-159858,11869.2,139367,0.00036936,true,0.0120277,0.539943,1,0.00271912,0.00671032,0.62829,1.08835,45210.2,0.00275941,0.00275941,8.49005,0.00105697
565,16,500,240.88,-221840,213928,1,336,336,352,17,16,0,0,0,0.479198,0.1,0.0479198,-0.0554249,-1.63619e-11,-0.0554249,354.428,9.64974,10083.9,27.0715,439.557,15.393,0.00744889,221840,-221840,16995.6,194279,0.000358289,true,0.0317001,0.584003,1,0.00278059,0.00689438,0.672352,1.08835,51861.7,0.0031638,0.0031638,9.64974,0.00118606
566,16,500,240.88,-304193,281900,1,352,352,368,17,16,0,0,0,0.479612,0.1,0.0479612,-0.0715804,-7.51373e-11,-0.0715804,354.581,11.8291,12323,27.1749,498.339,14.9659,0.0090868,304193,-304193,24034.8,267295,0.000358821,true,0.0632458,0.629102,1,0.00284306,0.00672168,0.717451,1.08835,58709.4,0.00357252,0.00357252,11.8291,0.00136399
567,16,500,240.88,-412260,366780,1,368,368,384,17,16,0,0,0,0.480386,0.1,0.0480386,-0.0891356,2.85655e-11,-0.0891356,354.867,15.6841,14958.1,27.1761,561.514,14.7118,0.011313,412260,-412260,33585.2,363113,0.000373903,true,0.115173,0.675123,1,0.00288763,0.00744164,0.763472,1.08835,66180.3,0.00399914,0.00399914,15.6841,0.00159355
568,16,500,240.88,-552422,471628,1,384,384,400,17,16,0,0,0,0.481663,0.1,0.0481663,-0.107989,5.87402e-11,-0.107989,355.338,21.735,18038.9,27.1245,628.951,14.7362,0.0142535,552422,-552422,46395,487318,0.000405132,true,0.188175,0.721644,1,0.00290223,0.00819868,0.809993,1.08835,74941.4,0.00447223,0.00447223,21.735,0.00188086
569,16,500,240.88,-732228,599869,1,400,400,416,17,16,0,0,0,0.483564,0.1,0.0483564,-0.12777,-1.27783e-10,-0.12777,356.038,29.8598,21618,27.0425,700.521,15.1781,0.0181287,732228,-732228,63391.1,646476,0.000451953,true,0.27973,0.76812,1,0.00287071,0.00902253,0.856469,1.08835,85345,0.00500762,0.00500762,29.8598,0.00223669
570,16,500,240.88,-960529,755373,1,416,416,432,17,16,0,0,0,0.48613,0.1,0.048613,-0.147828,2.88465e-11,-0.147828,356.982,38.4499,25750.6,26.9193,776.085,16.1685,0.0229429,960529,-960529,85710.3,848248,0.000509314,true,0.38903,0.81346,1,0.00276088,0.0101358,0.901809,1.08835,97665.4,0.00557412,0.00557412,38.4499,0.00263991
571,16,500,240.88,-1.24761e+06,942558,1,432,432,448,17,16,0,0,0,0.489267,0.1,0.0489267,-0.167219,6.38375e-11,-0.167219,358.132,46.1235,30494.8,26.7104,855.507,17.7712,0.0286806,1.24761e+06,-1.24761e+06,114735,1.10148e+06,0.000568747,true,0.536509,0.856308,1,0.00256113,0.011,0.944657,1.08835,110814,0.006109,0.006109,46.1235,0.00306465
572,16,500,240.88,-1.60536e+06,1.16646e+06,1,448,448,464,17,16,0,0,0,0.492698,0.1,0.0492698,-0.184717,9.50538e-11,-0.184717,359.385,49.2185,35911,26.3507,938.648,19.9324,0.0352839,1.60536e+06,-1.60536e+06,152135,1.41633e+06,0.00062273,true,0.695154,0.894963,1,0.00225202,0.0129597,0.983313,1.08835,123210,0.00647751,0.00647751,49.2185,0.00346231
573,16,500,240.88,-2.04742e+06,1.43278e+06,1,464,464,480,17,16,0,0,0,0.49596,0.1,0.049596,-0.198914,-9.61326e-11,-0.198914,360.573,45.2658,42062.4,25.785,1025.41,22.4775,0.0424795,2.04742e+06,-2.04742e+06,199915,1.80437e+06,0.000665764,true,0.813814,0.92767,1,0.00183905,0.01358,1.01602,1.08835,132551,0.00646015,0.00646015,45.2658,0.00371367
574,16,500,240.88,-2.58947e+06,1.74779e+06,1,480,480,496,17,16,0,0,0,0.498477,0.1,0.0498477,-0.208405,-1.39972e-10,-0.208405,361.487,34.804,49014.6,25.0076,1115.78,25.1608,0.0493514,2.58947e+06,-2.58947e+06,260474,2.27881e+06,0.000699075,true,0.901539,0.953069,1,0.00138342,0.0138502,1.04142,1.08835,140147,0.00604235,0.00604235,34.804,0.00369076
575,16,500,240.88,-3.24953e+06,2.11831e+06,1,496,496,512,17,16,0,0,0,0.499754,0.1,0.0499754,-0.212023,-3.64975e-12,-0.212023,361.95,20.6482,56836.1,24.1065,1209.81,27.706,0.0551124,3.24953e+06,-3.24953e+06,336666,2.85477e+06,0.00072548,true,0.944719,0.971288,1,0.000959678,0.0143124,1.05964,1.08835,152517,0.00562057,0.00562057,20.6482,0.00343228
576,16,500,243.097,-11.8723,6.47316,1,0,0,16,18,16,0,0,0,0.49486,0.1,0.049486,0.0567844,5.22807e-12,0.0567844,360.173,0.0261333,1.90482,5.32948,1.03201,3.55417,6.76867e-05,11.8723,-11.8723,0.0242571,0.0269738,0.000525924,true,0,0.0318113,0.116921,0.00544472,0.168644,0.0777319,0.202849,1098.94,6.70739e-05,6.70739e-05,0.0261333,0.00309318
577,16,500,243.097,-17.5066,8.38548,1,16,16,32,18,16,0,0,0,0.492749,0.1,0.0492749,0.0559736,1.21587e-10,0.0559736,359.404,0.063934,2.66394,5.29678,2.6442,6.52064,2.39606e-05,17.5066,-17.5066,0.145796,0.234357,0.0008407,true,0,0.027611,0.147069,0.00104733,0.00420059,0.0888097,0.235418,1805.76,0.000110215,0.000110215,0.063934,0.00278567
578,16,500,243.097,-28.9505,15.8444,1,32,32,48,18,16,0,0,0,0.491455,0.1,0.0491455,0.0602759,-4.24011e-11,0.0602759,358.932,0.105085,5.38175,5.46634,5.59329,10.5459,3.5484e-05,28.9505,-28.9505,0.318385,1.64425,0.000529525,true,0,0.0310974,0.188923,0.00106995,0.00383949,0.101744,0.277272,2504.74,0.000152877,0.000152877,0.105085,0.00251024
