step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
447,16,500,238.826,-678449,997045,1,496,496,512,13,16,0,0,0,0.443258,0.1,0.0443258,-0.49006,7.71863e-11,-0.49006,340.877,7.8134,31733.5,21.3889,744.361,18.7791,0.000641729,678449,-678449,83168.3,562763,0,true,4.19617e-05,0.134006,1,0.000991438,0.00851676,0.214354,1.08835,238709,0.00728483,0.00728483,7.8134,0.00116624
448,16,500,240.337,-8.7665,5.7927,1,0,0,16,14,16,0,0,0,0.491544,0.1,0.0491544,0.0636606,2.37143e-11,0.0636606,358.964,0.0175771,1.87483,5.19534,1.0094,0.671747,5.29083e-05,8.7665,-8.7665,0.00548355,0.00964541,0,true,0,0.0242372,0.0953256,0.00459683,0.147986,0.0676211,0.162012,216.138,6.596e-06,6.596e-06,0.0175771,0.00105424
449,16,500,240.337,-10.9859,7.96433,1,16,16,32,14,16,0,0,0,0.49332,0.1,0.049332,0.0678002,-2.59073e-12,0.0678002,359.612,0.0376484,2.58011,5.04012,2.54774,0.709604,1.55851e-05,10.9859,-10.9859,0.0248518,0.0834066,0,true,0,0.0241119,0.086495,0.000351933,0.00259081,0.0684097,0.174844,204.742,6.24824e-06,6.24824e-06,0.0376484,0.000951336
450,16,500,240.337,-16.7632,14.0738,1,32,32,48,14,16,0,0,0,0.495518,0.1,0.0495518,0.0715776,5.6493e-11,0.0715776,360.413,0.0661806,5.14227,4.65417,5.25614,1.02615,1.67085e-05,16.7632,-16.7632,0.0885646,0.595837,0,true,0,0.0252928,0.0886228,0.000288972,0.0024075,0.0681287,0.176972,297.924,9.09192e-06,9.09192e-06,0.0661806,0.000859399
451,16,500,240.337,-28.6966,27.9959,1,48,48,64,14,16,0,0,0,0.497732,0.1,0.0497732,0.074579,-2.67998e-11,0.074579,361.217,0.0927032,11.4857,4.29097,8.54052,1.40839,1.85693e-05,28.6966,-28.6966,0.263793,2.70732,0,true,0,0.0266894,0.0968069,0.000259351,0.00218394,0.0674382,0.185156,390.957,1.19311e-05,1.19311e-05,0.0927032,0.000776894
452,16,500,240.337,-50.6417,56.0953,1,64,64,80,14,16,0,0,0,0.498915,0.1,0.0498916,0.0760095,-3.82432e-11,0.0760095,361.646,0.116098,23.7389,4.26803,11.8055,1.68439,2.02411e-05,50.6417,-50.6417,0.673338,8.47161,0,true,0,0.0276582,0.108228,0.000253352,0.00195977,0.0672505,0.196577,467.83,1.42771e-05,1.42771e-05,0.116098,0.000703313
453,16,500,240.337,-87.0708,107.507,1,80,80,96,14,16,0,0,0,0.498306,0.1,0.0498306,0.0753085,-8.73906e-11,0.0753085,361.425,0.13848,43.757,4.77352,14.8031,1.76774,2.14066e-05,87.0708,-87.0708,1.51562,20.4539,0,true,0,0.0281248,0.118824,0.000262665,0.00214139,0.0681859,0.207173,526.688,1.60732e-05,1.60732e-05,0.13848,0.000638519
454,16,500,240.337,-143.324,195.355,1,96,96,112,14,16,0,0,0,0.495768,0.1,0.0495768,0.0724836,-5.50119e-11,0.0724836,360.503,0.162427,73.0619,5.76475,17.8069,1.67946,2.22992e-05,143.324,-143.324,3.11385,41.8972,0,true,0,0.028384,0.128346,0.000285285,0.00245418,0.0703286,0.216695,565.556,1.72594e-05,1.72594e-05,0.162427,0.000581589
455,16,500,240.337,-227.627,340.355,1,112,112,128,14,16,0,0,0,0.491679,0.1,0.0491679,0.0680105,5.46686e-11,0.0680105,359.013,0.189596,113.281,7.02241,21.475,1.52671,2.34824e-05,227.627,-227.627,6.0284,78.294,0,true,0,0.0287989,0.140225,0.000303544,0.00259694,0.0733348,0.228574,635.039,1.93798e-05,1.93798e-05,0.189596,0.000531635
456,16,500,240.337,-354.782,578.887,1,128,128,144,14,16,0,0,0,0.486599,0.1,0.0486599,0.062454,5.27019e-11,0.062454,357.154,0.221177,166.826,8.28414,26.5279,1.45311,2.53402e-05,354.782,-354.782,11.255,140.435,0,true,0,0.0295599,0.150724,0.000312002,0.0027065,0.0766956,0.239073,794.687,2.42519e-05,2.42519e-05,0.221177,0.000487884
457,16,500,240.337,-550.655,972.466,1,144,144,160,14,16,0,0,0,0.481133,0.1,0.0481133,0.0562111,5.03971e-11,0.0562111,355.142,0.258234,237.454,9.33863,33.4314,1.59655,2.77656e-05,550.655,-550.655,20.4713,248.364,0,true,0,0.0305792,0.158882,0.0003146,0.0032911,0.0799441,0.247232,1064.4,3.24828e-05,3.24828e-05,0.258234,0.000449132
458,16,500,240.337,-854.49,1605.79,1,160,160,176,14,16,0,0,0,0.475861,0.1,0.0475861,0.0494526,-7.20951e-12,0.0494526,353.191,0.300565,330.404,10.0731,42.1705,2.04368,3.0287e-05,854.49,-854.49,36.1964,433.603,0,true,0,0.0316101,0.168925,0.000322444,0.0038423,0.0827825,0.257274,1440.98,4.39754e-05,4.39754e-05,0.300565,0.000414615
459,16,500,240.337,-1314.79,2568.49,1,176,176,192,14,16,0,0,0,0.471146,0.1,0.0471146,0.0421277,1.06013e-10,0.0421277,351.437,0.346234,452.01,10.5172,52.2011,2.7657,3.25209e-05,1314.79,-1314.79,61.7679,735.533,0,true,0,0.0324992,0.175394,0.000343974,0.00426459,0.0852092,0.263743,1962.43,5.98887e-05,5.98887e-05,0.346234,0.000383722
460,16,500,240.337,-1982.38,3949.31,1,192,192,208,14,16,0,0,0,0.466972,0.1,0.0466972,0.0339418,-1.8058e-10,0.0339418,349.877,0.398273,608.952,10.8638,62.7424,3.58513,3.46593e-05,1982.38,-1982.38,101.51,1194.73,0,true,0,0.033341,0.176625,0.000377678,0.00429813,0.0876068,0.264974,2822.6,8.61389e-05,8.61389e-05,0.398273,0.000357545
461,16,500,240.337,-2917.56,5882.86,1,208,208,224,14,16,0,0,0,0.462931,0.1,0.0462931,0.0244268,-1.03909e-11,0.0244268,348.36,0.46492,807.853,11.3659,73.3883,4.27305,3.73901e-05,2917.56,-2917.56,161.733,1858.95,0,true,0,0.03442,0.190442,0.00041903,0.00439778,0.0905452,0.278791,4106.27,0.000125313,0.000125313,0.46492,0.000337797
462,16,500,240.337,-4216.43,8621.38,1,224,224,240,14,16,0,0,0,0.45847,0.1,0.045847,0.0132281,3.77263e-11,0.0132281,346.677,0.535826,1055.78,12.1548,84.5009,4.71581,4.16492e-05,4216.43,-4216.43,252.334,2806.94,0,true,0,0.0360142,0.218255,0.000460568,0.00476864,0.0943703,0.306604,5776.05,0.000176271,0.000176271,0.535826,0.000324821
463,16,500,240.337,-6036.79,12562.5,1,240,240,256,14,16,0,0,0,0.453163,0.1,0.0453163,0.00029785,-2.25995e-11,0.00029785,344.665,0.588902,1361.34,13.1742,97.0073,4.96509,4.81027e-05,6036.79,-6036.79,388.277,4172.03,0,true,0,0.0382948,0.242232,0.000494247,0.00499623,0.0990235,0.330581,7808.41,0.000238294,0.000238294,0.588902,0.000317803
464,16,500,240.337,-8604.57,18176.9,1,256,256,272,14,16,0,0,0,0.446872,0.1,0.0446872,-0.0141629,5.16779e-11,-0.0141629,342.264,0.627055,1735.59,14.2451,111.865,5.16093,5.66492e-05,8604.57,-8604.57,590.428,6147.26,0,true,0,0.0410236,0.259211,0.000518006,0.00471491,0.104122,0.34756,9770.53,0.000298173,0.000298173,0.627055,0.000315505
465,16,500,240.337,-12202.2,25878.3,1,272,272,288,14,16,0,0,0,0.439832,0.1,0.0439832,-0.0298968,8.59232e-11,-0.0298968,339.557,0.659442,2192.17,15.1785,129.662,5.41876,6.66201e-05,12202.2,-12202.2,886.204,8973.61,0,true,0,0.0438239,0.29238,0.000528836,0.00480726,0.109264,0.38073,11634.4,0.000355053,0.000355053,0.659442,0.000317296
466,16,500,240.337,-17157.1,36015.6,1,288,288,304,14,16,0,0,0,0.432495,0.1,0.0432495,-0.0468012,6.15588e-11,-0.0468012,336.714,0.694148,2746.83,15.8551,150.487,5.79009,7.7224e-05,17157.1,-17157.1,1310.53,12927.6,0,true,0,0.0464558,0.322463,0.000539208,0.00482996,0.114204,0.410812,14376.4,0.000438732,0.000438732,0.694148,0.00032382
467,16,500,240.337,-23842.4,49052,1,304,304,320,14,16,0,0,0,0.425297,0.1,0.0425298,-0.0650374,4.1972e-11,-0.0650374,333.9,0.831602,3416.75,16.2748,173.961,6.26516,8.82508e-05,23842.4,-23842.4,1907.7,18321.5,0,true,0,0.0488247,0.352826,0.000557432,0.00524776,0.118963,0.441175,19137.7,0.000584036,0.000584036,0.831602,0.000337498
468,16,500,240.337,-32707.8,65747.3,1,320,320,336,14,16,0,0,0,0.418506,0.1,0.0418506,-0.0850159,-7.69391e-11,-0.0850159,331.223,1.158,4219.72,16.5384,199.569,6.79626,0.000100293,32707.8,-32707.8,2734.98,25530.1,0,true,0,0.051408,0.378861,0.000583937,0.00520315,0.123791,0.46721,26057,0.000795198,0.000795198,1.158,0.000359898
469,16,500,240.337,-44322.4,87176.6,1,336,336,352,14,16,0,0,0,0.412253,0.1,0.0412253,-0.107242,-2.27518e-12,-0.107242,328.74,1.58809,5174.25,16.7604,226.986,7.33899,0.0001146,44322.4,-44322.4,3866.59,35030.5,0,true,0,0.0546371,0.405873,0.000619696,0.0052929,0.128957,0.494223,34603.6,0.00105602,0.00105602,1.58809,0.000392135
470,16,500,240.337,-59417.7,114631,1,352,352,368,14,16,0,0,0,0.406697,0.1,0.0406697,-0.132295,-2.92538e-11,-0.132295,326.517,1.927,6300.07,17.0635,256.227,7.8419,0.000132815,59417.7,-59417.7,5399.1,47437.4,0,true,0,0.0586407,0.443684,0.000652997,0.00548781,0.134699,0.532033,42095.2,0.00128465,0.00128465,1.927,0.000431917
471,16,500,240.337,-78920.8,149469,1,368,368,384,14,16,0,0,0,0.402115,0.1,0.0402115,-0.160717,-3.51531e-11,-0.160717,324.672,2.06747,7619.15,17.5563,287.738,8.26809,0.000156162,78920.8,-78920.8,7456.81,63531.2,0,true,0,0.0634612,0.495428,0.000685378,0.0045843,0.141206,0.583777,49213.4,0.00150187,0.00150187,2.06747,0.000475014
472,16,500,240.337,-103973,193076,1,384,384,400,14,16,0,0,0,0.398768,0.1,0.0398768,-0.192617,-5.5999e-11,-0.192617,323.318,2.05333,9156.57,18.2541,322.254,8.64456,0.000185042,103973,-103973,10196.9,84270,0,true,0,0.0690566,0.55641,0.000716773,0.00481084,0.148442,0.644759,58971.3,0.00179966,0.00179966,2.05333,0.000519084
473,16,500,240.337,-135965,247024,1,400,400,416,14,16,0,0,0,0.396901,0.1,0.0396901,-0.227455,-8.18235e-11,-0.227455,322.561,1.95693,10941,19.0463,360.524,9.05253,0.000219289,135965,-135965,13816.3,110819,0,true,0,0.0753056,0.610011,0.000739653,0.00516333,0.156139,0.698361,73951.2,0.00225681,0.00225681,1.95693,0.000562727
474,16,500,240.337,-176568,313244,1,416,416,432,14,16,0,0,0,0.396853,0.1,0.0396853,-0.264459,-6.34324e-11,-0.264459,322.541,2.0894,13005,19.7722,403.069,9.58014,0.000258419,176568,-176568,18559.1,144571,0,true,0,0.0821387,0.651937,0.000754477,0.00566143,0.163996,0.740286,92602.1,0.00282599,0.00282599,2.0894,0.000607696
475,16,500,240.337,-227745,394095,1,432,432,448,14,16,0,0,0,0.398981,0.1,0.0398981,-0.303164,3.35589e-12,-0.303164,323.404,2.81148,15384.7,20.3227,450.116,10.2899,0.000301989,227745,-227745,24724.7,187154,0,true,0,0.0894144,0.689239,0.000771054,0.00587106,0.171822,0.777588,113513,0.00346416,0.00346416,2.81148,0.000663581
476,16,500,240.337,-291769,492454,1,448,448,464,14,16,0,0,0,0.403614,0.1,0.0403614,-0.343501,-1.64487e-10,-0.343501,325.277,3.87343,18119.4,20.6937,501.665,11.217,0.000350075,291769,-291769,32677,240439,0,true,0,0.0969605,0.735552,0.00079759,0.00580472,0.179488,0.823901,134723,0.00411141,0.00411141,3.87343,0.000741216
477,16,500,240.337,-371279,611869,1,464,464,480,14,16,0,0,0,0.411015,0.1,0.0411015,-0.385488,-2.69945e-11,-0.385488,328.246,4.65073,21251,20.951,557.586,12.3921,0.000403452,371279,-371279,42856.6,306581,0,true,0,0.104628,0.800097,0.00082723,0.00653535,0.186864,0.888446,158120,0.00482544,0.00482544,4.65073,0.000836495
478,16,500,240.337,-469332,756093,1,480,480,496,14,16,0,0,0,0.421228,0.1,0.0421228,-0.428883,-4.26245e-11,-0.428883,332.299,5.34445,24823.8,21.1403,617.643,13.8505,0.000462902,469332,-469332,55792.4,388064,0,true,0,0.112268,0.870102,0.0008683,0.00647324,0.193793,0.958451,191316,0.00583851,0.00583851,5.34445,0.000937918
479,16,500,240.337,-589493,928320,1,496,496,512,14,16,0,0,0,0.433956,0.1,0.0433956,-0.473087,1.1186e-10,-0.473087,337.282,7.31942,28884.7,21.2223,681.385,15.5867,0.000528814,589493,-589493,72118.1,487773,0,true,0,0.11987,0.921313,0.000931348,0.00849245,0.200187,1.00966,221547,0.00676107,0.00676107,7.31942,0.00107847
480,16,500,240.238,-8.81944,5.90788,1,0,0,16,15,16,0,0,0,0.491194,0.1,0.0491194,0.0675926,3.30352e-11,0.0675926,358.836,0.0177663,1.88642,5.22114,1.02645,0.669456,5.31703e-05,8.81944,-8.81944,0.00574265,0.0101751,0,true,0,0.0255811,0.0962361,0.00450551,0.145981,0.0661936,0.162115,214.999,6.56125e-06,6.56125e-06,0.0177663,0.000976513
481,16,500,240.238,-11.11,8.17667,1,16,16,32,15,16,0,0,0,0.492871,0.1,0.0492871,0.0717254,4.67382e-11,0.0717254,359.448,0.0383504,2.61564,5.02661,2.63021,0.721687,1.69149e-05,11.11,-11.11,0.0260332,0.0898493,0,true,0,0.0253608,0.0877718,0.000346917,0.00240146,0.0669764,0.176121,205.235,6.26329e-06,6.26329e-06,0.0383504,0.000881906
482,16,500,240.238,-17.0332,14.4843,1,32,32,48,15,16,0,0,0,0.495059,0.1,0.0495059,0.0755869,6.15385e-11,0.0755869,360.245,0.0672862,5.26022,4.58028,5.39833,1.06632,1.77846e-05,17.0332,-17.0332,0.0921603,0.63589,0,true,0,0.0263381,0.0926616,0.000284453,0.00244891,0.0666436,0.181011,303.616,9.26564e-06,9.26564e-06,0.0672862,0.00079745
483,16,500,240.238,-29.2201,28.7392,1,48,48,64,15,16,0,0,0,0.497267,0.1,0.0497267,0.0786689,5.98708e-11,0.0786689,361.048,0.0938191,11.7748,4.16086,8.69608,1.47225,1.93134e-05,29.2201,-29.2201,0.271775,2.84436,0,true,0,0.0275057,0.0925021,0.000256439,0.00215145,0.0659023,0.180851,400.449,1.22207e-05,1.22207e-05,0.0938191,0.000721691
484,16,500,240.238,-51.4597,57.2399,1,64,64,80,15,16,0,0,0,0.498308,0.1,0.0498308,0.0800283,-1.1716e-11,0.0800283,361.426,0.11703,24.2685,4.11194,11.8971,1.74713,2.05479e-05,51.4597,-51.4597,0.68544,8.74965,0,true,0,0.0281915,0.0991527,0.000251123,0.0018699,0.0657385,0.187502,476.912,1.45542e-05,1.45542e-05,0.11703,0.000654266
485,16,500,240.238,-87.9646,108.748,1,80,80,96,15,16,0,0,0,0.497336,0.1,0.0497336,0.0790392,-4.57254e-12,0.0790392,361.073,0.13908,44.5098,4.62401,14.7581,1.79873,2.11745e-05,87.9646,-87.9646,1.52244,20.7514,0,true,0,0.0283031,0.108237,0.000261332,0.00217626,0.0667877,0.196586,531.266,1.62129e-05,1.62129e-05,0.13908,0.00059542
486,16,500,240.238,-143.574,195.132,1,96,96,112,15,16,0,0,0,0.494222,0.1,0.0494222,0.0757747,-4.16494e-11,0.0757747,359.941,0.162376,73.8866,5.63012,17.5862,1.66013,2.15031e-05,143.574,-143.574,3.08434,41.7266,0,true,0,0.0281819,0.123611,0.000283888,0.00239757,0.0690791,0.21196,558.498,1.7044e-05,1.7044e-05,0.162376,0.000544188
487,16,500,240.238,-225.73,333.969,1,112,112,128,15,16,0,0,0,0.48939,0.1,0.048939,0.0708298,-1.13549e-10,0.0708298,358.177,0.188594,113.879,6.8824,21.0671,1.45819,2.21664e-05,225.73,-225.73,5.89125,76.5515,0,true,0,0.0282705,0.138059,0.00029966,0.00250257,0.0721895,0.226408,618.832,1.88853e-05,1.88853e-05,0.188594,0.000499191
488,16,500,240.238,-348.12,555.76,1,128,128,144,15,16,0,0,0,0.483451,0.1,0.0483451,0.0648544,1.09661e-10,0.0648544,355.997,0.21926,166.758,8.10459,25.9172,1.35312,2.35333e-05,348.12,-348.12,10.8741,135.113,0,true,0,0.0287733,0.149381,0.000303905,0.00267134,0.0755537,0.23773,768.112,2.34409e-05,2.34409e-05,0.21926,0.000460218
489,16,500,240.238,-535.247,915.589,1,144,144,160,15,16,0,0,0,0.477059,0.1,0.0477059,0.0582675,-3.07798e-12,0.0582675,353.636,0.255864,236.123,9.09012,32.5657,1.48828,2.54284e-05,535.247,-535.247,19.6208,236.359,0,true,0,0.0295838,0.153489,0.000304708,0.00312672,0.078689,0.241839,1050.04,3.20447e-05,3.20447e-05,0.255864,0.000426579
490,16,500,240.238,-825.041,1497.73,1,160,160,176,15,16,0,0,0,0.470868,0.1,0.0470868,0.0512079,-2.84958e-11,0.0512079,351.333,0.298468,327.012,9.7423,40.9409,1.94272,2.73447e-05,825.041,-825.041,34.5317,410.871,0,true,0,0.0303772,0.155874,0.000312614,0.0036431,0.0813136,0.244224,1434.78,4.3786e-05,4.3786e-05,0.298468,0.000397074
491,16,500,240.238,-1264.27,2396.44,1,176,176,192,15,16,0,0,0,0.465321,0.1,0.0465321,0.0435405,3.29522e-11,0.0435405,349.258,0.344652,445.468,10.1133,50.4251,2.66958,2.89271e-05,1264.27,-1264.27,58.7435,696.857,0,true,0,0.0310034,0.160521,0.000334576,0.00422129,0.0834724,0.24887,1912.21,5.83561e-05,5.83561e-05,0.344652,0.000371841
492,16,500,240.238,-1898.88,3694.55,1,192,192,208,15,16,0,0,0,0.460351,0.1,0.0460351,0.0348504,1.23355e-10,0.0348504,347.388,0.397021,597.728,10.4258,60.1623,3.46546,3.03643e-05,1898.88,-1898.88,96.1685,1130.93,0,true,0,0.0315807,0.171963,0.000370667,0.00435111,0.0856289,0.260312,2719.24,8.29845e-05,8.29845e-05,0.397021,0.000352661
493,16,500,240.238,-2778.92,5502.27,1,208,208,224,15,16,0,0,0,0.455468,0.1,0.0455468,0.0246069,9.59476e-11,0.0246069,345.54,0.466685,789.771,10.9568,69.737,4.07364,3.24771e-05,2778.92,-2778.92,152.443,1751.94,0,true,0,0.0324734,0.185191,0.0004108,0.00436587,0.0884537,0.27354,3993.58,0.000121874,0.000121874,0.466685,0.000340631
494,16,500,240.238,-3988.31,8043.25,1,224,224,240,15,16,0,0,0,0.450164,0.1,0.0450164,0.0124782,-6.98516e-11,0.0124782,343.523,0.541495,1027.9,11.8286,79.6404,4.38141,3.62887e-05,3988.31,-3988.31,236.663,2627.9,0,true,0,0.0340781,0.210276,0.000446605,0.00435062,0.092317,0.298625,5581.55,0.000170335,0.000170335,0.541495,0.000335336
495,16,500,240.238,-5675.58,11695.5,1,240,240,256,15,16,0,0,0,0.444097,0.1,0.0444097,-0.00150199,5.38209e-11,-0.00150199,341.2,0.591815,1320.07,12.9391,90.9991,4.48418,4.23564e-05,5675.58,-5675.58,362.906,3884.19,0,true,0,0.0364784,0.236137,0.000475735,0.00471673,0.0970448,0.324486,7543.26,0.000230202,0.000230202,0.591815,0.00033544
496,16,500,240.238,-8062.79,16939,1,256,256,272,15,16,0,0,0,0.437144,0.1,0.0437144,-0.0170034,7.47263e-11,-0.0170034,338.518,0.621727,1676.95,14.0729,104.925,4.55483,5.0531e-05,8062.79,-8062.79,551.22,5711.07,0,true,0,0.0393845,0.255304,0.000490074,0.00487919,0.102163,0.343654,9547.92,0.00029138,0.00029138,0.621727,0.000339404
497,16,500,240.238,-11427.9,24224.9,1,272,272,288,15,16,0,0,0,0.429464,0.1,0.0429464,-0.0336048,-1.82843e-12,-0.0336048,335.531,0.648497,2111.99,15.025,122.001,4.731,5.99438e-05,11427.9,-11427.9,827.765,8346.43,0,true,0,0.0422475,0.272484,0.000495506,0.00479365,0.107178,0.360834,11297.4,0.00034477,0.00034477,0.648497,0.000345866
498,16,500,240.238,-16073.8,33884.1,1,288,288,304,15,16,0,0,0,0.421501,0.1,0.0421501,-0.0510093,7.2127e-11,-0.0510093,332.406,0.6682,2640.57,15.664,142.114,5.08553,6.96014e-05,16073.8,-16073.8,1224.58,12045.7,0,true,0,0.0446952,0.287088,0.00050143,0.00460411,0.11178,0.375437,13661.9,0.000416929,0.000416929,0.6682,0.000354505
499,16,500,240.238,-22319.5,46252.7,1,304,304,320,15,16,0,0,0,0.41375,0.1,0.041375,-0.0692605,-9.68904e-11,-0.0692605,329.336,0.833243,3278.94,15.9653,164.642,5.62227,7.90056e-05,22319.5,-22319.5,1780.97,17073.4,0,true,0,0.0466602,0.306004,0.000516792,0.0043844,0.115962,0.394353,17972.9,0.000548489,0.000548489,0.833243,0.000366114
500,16,500,240.238,-30529.8,61929.5,1,320,320,336,15,16,0,0,0,0.406496,0.1,0.0406496,-0.0888769,-1.17762e-10,-0.0888769,326.436,1.36537,4043.38,16.032,188.816,6.27845,8.86658e-05,30529.8,-30529.8,2546.65,23728.6,0,true,0,0.0484706,0.349659,0.000549703,0.00532241,0.120024,0.438008,24774.8,0.000756068,0.000756068,1.36537,0.000386078
501,16,500,240.238,-41175.4,81890.3,1,336,336,352,15,16,0,0,0,0.399796,0.1,0.0399796,-0.110735,9.03526e-11,-0.110735,323.735,2.08458,4950.19,16.0732,214.155,6.93807,0.000100275,41175.4,-41175.4,3587.02,32400.9,0,true,0,0.0508399,0.388853,0.000592246,0.00524667,0.12447,0.477202,32939.1,0.00100522,0.00100522,2.08458,0.000420202
502,16,500,240.238,-54909.9,107418,1,352,352,368,15,16,0,0,0,0.39367,0.1,0.039367,-0.135756,-8.96029e-11,-0.135756,321.245,2.65142,6016.7,16.3133,240.804,7.48112,0.00011595,54909.9,-54909.9,4989.97,43638.6,0,true,0,0.054214,0.440164,0.0006337,0.00487372,0.129746,0.528513,41783.9,0.00127514,0.00127514,2.65142,0.000468955
503,16,500,240.238,-72636.6,139996,1,368,368,384,15,16,0,0,0,0.388298,0.1,0.0388298,-0.16448,4.36988e-11,-0.16448,319.046,2.71543,7262.85,16.875,269.571,7.85595,0.000137163,72636.6,-72636.6,6872.61,58206.8,0,true,0,0.0586064,0.495925,0.000668767,0.00525737,0.136045,0.584274,49383.7,0.00150707,0.00150707,2.71543,0.000522739
504,16,500,240.238,-95509.6,181166,1,384,384,400,15,16,0,0,0,0.384108,0.1,0.0384108,-0.196657,-1.1894e-11,-0.196657,317.319,2.30129,8712.32,17.6735,301.542,8.14371,0.000163969,95509.6,-95509.6,9384.3,77085.5,0,true,0,0.0638138,0.542492,0.000696878,0.00530541,0.143134,0.630841,57247,0.00174704,0.00174704,2.30129,0.000569721
505,16,500,240.238,-124843,232436,1,400,400,416,15,16,0,0,0,0.38165,0.1,0.038165,-0.231401,1.60864e-11,-0.231401,316.302,2.05006,10393,18.4814,337.407,8.51139,0.000195493,124843,-124843,12705.7,101380,0,true,0,0.0696784,0.57046,0.000716939,0.00519413,0.150544,0.658809,68243.3,0.00208262,0.00208262,2.05006,0.000611567
506,16,500,240.238,-162062,295454,1,416,416,432,15,16,0,0,0,0.381387,0.1,0.0381387,-0.267999,-5.58376e-12,-0.267999,316.193,2.52551,12335.4,19.1431,377.224,9.06591,0.000231267,162062,-162062,17053,132268,0,true,0,0.0761066,0.58735,0.0007316,0.0052678,0.157969,0.675699,86211.4,0.00263096,0.00263096,2.52551,0.000664696
507,16,500,240.238,-208819,372346,1,432,432,448,15,16,0,0,0,0.383614,0.1,0.0383614,-0.306355,-5.5675e-11,-0.306355,317.115,3.61288,14572.8,19.6643,420.851,9.80344,0.000271472,208819,-208819,22692.3,171103,0,true,0,0.0830202,0.649912,0.000744949,0.00563365,0.165378,0.738261,108107,0.00329915,0.00329915,3.61288,0.000741023
508,16,500,240.238,-267137,465754,1,448,448,464,15,16,0,0,0,0.388568,0.1,0.0388568,-0.346574,2.73108e-11,-0.346574,319.156,4.66786,17140.6,20.1008,468.356,10.7039,0.000315749,267137,-267137,29953,219545,0,true,0,0.0902402,0.699193,0.000766149,0.00582707,0.172738,0.787542,127808,0.00390039,0.00390039,4.66786,0.000837283
509,16,500,240.238,-339428,578588,1,464,464,480,15,16,0,0,0,0.396449,0.1,0.0396449,-0.388448,-4.96174e-11,-0.388448,322.377,5.61511,20077.1,20.4637,519.936,11.7944,0.000363539,339428,-339428,39235.4,279563,0,true,0,0.0974343,0.765874,0.00079169,0.00553071,0.179837,0.854223,152053,0.0046403,0.0046403,5.61511,0.000947158
510,16,500,240.238,-428582,714497,1,480,480,496,15,16,0,0,0,0.407183,0.1,0.0407183,-0.431689,-8.6186e-11,-0.431689,326.712,5.36226,23424.3,20.7614,575.739,13.1016,0.000415684,428582,-428582,51030.8,353516,0,true,0,0.104489,0.84654,0.000820721,0.00600511,0.186474,0.934889,180366,0.00550432,0.00550432,5.36226,0.00104942
511,16,500,240.238,-538140,877974,1,496,496,512,15,16,0,0,0,0.42052,0.1,0.042052,-0.475941,-1.13387e-11,-0.475941,332.019,6.13324,27227.3,20.9674,635.8,14.6212,0.000473255,538140,-538140,65938.2,444304,0,true,0,0.111406,0.92926,0.000875064,0.00662248,0.192545,1.01761,214616,0.00654955,0.00654955,6.13324,0.00114539
512,16,500,240.255,-8.82004,5.86047,1,0,0,16,16,16,0,0,0,0.490952,0.1,0.0490952,0.0717147,-1.17937e-10,0.0717147,358.748,0.0170279,1.89054,5.22627,1.01885,0.667802,5.33433e-05,8.82004,-8.82004,0.0057612,0.0107624,0,true,0,0.0267061,0.098817,0.00441833,0.152702,0.0647872,0.166451,213.917,6.52823e-06,6.52823e-06,0.0170279,0.0010377
513,16,500,240.255,-11.1295,8.11967,1,16,16,32,16,16,0,0,0,0.492663,0.1,0.0492663,0.0757189,-8.68632e-11,0.0757189,359.373,0.0383547,2.65949,5.01467,2.60172,0.734558,1.80896e-05,11.1295,-11.1295,0.0260547,0.0930269,0,true,0,0.0263663,0.0860997,0.000348507,0.00269493,0.0654618,0.174449,206.571,6.30404e-06,6.30404e-06,0.0383547,0.000936795
514,16,500,240.255,-17.051,14.4168,1,32,32,48,16,16,0,0,0,0.495027,0.1,0.0495027,0.079607,8.36158e-11,0.079607,360.234,0.0676351,5.34275,4.53744,5.33863,1.09985,1.87979e-05,17.051,-17.051,0.0913435,0.64095,0,true,0,0.0272494,0.0871203,0.000286342,0.00260495,0.064988,0.175469,308.658,9.41948e-06,9.41948e-06,0.0676351,0.00084664
515,16,500,240.255,-29.1304,28.5549,1,48,48,64,16,16,0,0,0,0.497436,0.1,0.0497436,0.0827843,-4.84033e-11,0.0827843,361.109,0.094031,11.8636,4.09714,8.57308,1.50668,2.01667e-05,29.1304,-29.1304,0.266543,2.8234,0,true,0,0.0283304,0.085012,0.000257765,0.00247955,0.064127,0.173361,405.167,1.23647e-05,1.23647e-05,0.094031,0.000765504
