step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
479,16,500,242.148,-315420,483440,1,496,496,512,14,16,0,0,0,0.402011,0.1,0.0402011,-0.366222,-1.32728e-10,-0.366222,324.63,12.2044,32471.4,21.1305,691.273,39.8549,0.000321736,315420,-315420,16131.1,266064,0,true,0,0.0964264,0.687657,0.00190671,0.0305406,0.137174,0.776006,146822,0.00896131,0.00896131,12.2044,0.0016406
480,16,500,241.779,-8.79262,5.93481,1,0,0,16,15,16,0,0,0,0.493297,0.1,0.0493297,0.0780032,-3.13099e-11,0.0780032,359.604,0.0171666,1.87386,5.18279,1.00458,0.72479,6.69719e-05,8.79262,-8.79262,0.00121901,0.00531294,0,true,0,0.0443316,0.119804,0.00325863,0.16807,0.0462953,0.169725,232.564,1.41946e-05,1.41946e-05,0.0171666,0.00148046
481,16,500,241.779,-11.1779,8.22198,1,16,16,32,15,16,0,0,0,0.493644,0.1,0.0493644,0.0797634,5.3104e-11,0.0797634,359.73,0.0389251,2.59951,4.90658,2.55157,1.06901,4.74017e-05,11.1779,-11.1779,0.00562232,0.0456052,0,true,0,0.043833,0.131233,0.000394151,0.00342383,0.047785,0.179315,294.496,1.79746e-05,1.79746e-05,0.0389251,0.00133546
482,16,500,241.779,-16.9494,14.099,1,32,32,48,15,16,0,0,0,0.494703,0.1,0.0494703,0.0809816,7.69777e-11,0.0809816,360.116,0.068644,5.17065,4.37593,5.12792,1.95079,4.89848e-05,16.9494,-16.9494,0.0189066,0.305179,0,true,0,0.0447132,0.132989,0.000383602,0.00350245,0.0473016,0.2003,474.182,2.89417e-05,2.89417e-05,0.068644,0.00120406
483,16,500,241.779,-27.6132,25.6556,1,48,48,64,15,16,0,0,0,0.495644,0.1,0.0495644,0.0799403,-4.40649e-11,0.0799403,360.458,0.0942108,11.3174,4.13334,7.91598,2.92584,4.99645e-05,27.6132,-27.6132,0.0506959,1.26995,0,true,0,0.045495,0.13075,0.000424589,0.00457536,0.04599,0.210802,618.008,3.77202e-05,3.77202e-05,0.0942108,0.0010849
484,16,500,241.779,-44.8301,45.426,1,64,64,80,15,16,0,0,0,0.495188,0.1,0.0495188,0.0745594,-3.4222e-11,0.0745594,360.292,0.113022,22.6128,4.76859,10.3294,3.43711,4.93483e-05,44.8301,-44.8301,0.115563,3.56652,0,true,0,0.0451762,0.130609,0.0004821,0.00492624,0.0461184,0.210895,692.34,4.22571e-05,4.22571e-05,0.113022,0.000978061
485,16,500,241.779,-70.3553,76.0176,1,80,80,96,15,16,0,0,0,0.493025,0.1,0.0493025,0.0646699,-1.19523e-11,0.0646699,359.505,0.127862,40.1197,6.34453,12.6556,3.27647,4.87951e-05,70.3553,-70.3553,0.237916,7.72103,0,true,0,0.0445844,0.149335,0.000551009,0.00510495,0.0488262,0.237684,672.402,4.10401e-05,4.10401e-05,0.127862,0.000883394
486,16,500,241.779,-107.125,120.728,1,96,96,112,15,16,0,0,0,0.489754,0.1,0.0489754,0.0522635,-2.29058e-11,0.0522635,358.31,0.14429,64.9538,8.3305,15.9829,2.73257,5.11121e-05,107.125,-107.125,0.467842,14.6571,0,true,0,0.0450773,0.187665,0.000585795,0.0051011,0.0535185,0.276014,604.194,3.68771e-05,3.68771e-05,0.14429,0.000799266
487,16,500,241.779,-161.172,185.795,1,112,112,128,15,16,0,0,0,0.486184,0.1,0.0486184,0.039817,-8.75785e-11,0.039817,357.002,0.166728,99.3876,10.0944,21.4257,2.28273,5.7528e-05,161.172,-161.172,0.910105,27.0711,0,true,0,0.0470376,0.233812,0.000567724,0.00470856,0.0585753,0.322162,550.883,3.36232e-05,3.36232e-05,0.166728,0.00072377
488,16,500,241.779,-243.749,284.848,1,128,128,144,15,16,0,0,0,0.482642,0.1,0.0482642,0.0288891,1.96724e-11,0.0288891,355.699,0.198627,147.6,11.3034,29.4538,2.25547,6.66568e-05,243.749,-243.749,1.76673,51.3695,0,true,0,0.0497876,0.247768,0.0005257,0.00488915,0.0626072,0.336117,565.129,3.44927e-05,3.44927e-05,0.198627,0.000656504
489,16,500,241.779,-372.971,444.914,1,144,144,160,15,16,0,0,0,0.479124,0.1,0.0479124,0.0200367,-2.75822e-11,0.0200367,354.4,0.242191,215.639,11.945,39.7321,2.7629,7.54177e-05,372.971,-372.971,3.38128,99.5102,0,true,0,0.0523037,0.270794,0.000506923,0.00698748,0.0649529,0.359143,670.425,4.09195e-05,4.09195e-05,0.242191,0.000598333
490,16,500,241.779,-572.875,705.239,1,160,160,176,15,16,0,0,0,0.475711,0.1,0.0475711,0.0132142,7.68565e-11,0.0132142,353.136,0.295851,310.696,12.2142,51.2885,3.75897,8.11024e-05,572.875,-572.875,6.25405,188.664,0,true,0,0.0537398,0.291979,0.000536298,0.00798392,0.0656582,0.380328,858.39,5.2392e-05,5.2392e-05,0.295851,0.000549969
491,16,500,241.779,-869.786,1107.15,1,176,176,192,15,16,0,0,0,0.472006,0.1,0.0472006,0.00777519,-1.91257e-10,0.00777519,351.758,0.357257,440.071,12.4645,62.9718,5.02241,8.36375e-05,869.786,-869.786,11.0624,338.194,0,true,0,0.0540875,0.311385,0.000593897,0.00766011,0.0659908,0.399734,1188.64,7.25489e-05,7.25489e-05,0.357257,0.000510596
492,16,500,241.779,-1294.05,1705,1,192,192,208,15,16,0,0,0,0.466729,0.1,0.0466729,0.00255681,-9.54238e-11,0.00255681,349.786,0.427969,610.585,13.0406,74.2222,6.21036,8.57524e-05,1294.05,-1294.05,18.8207,571.174,0,true,0,0.0541391,0.329506,0.000653672,0.0081835,0.0673935,0.417855,1637.5,9.99453e-05,9.99453e-05,0.427969,0.000479213
493,16,500,241.779,-1889.93,2592.4,1,208,208,224,15,16,0,0,0,0.459461,0.1,0.0459461,-0.00327914,-2.00022e-10,-0.00327914,347.052,0.504343,829.096,13.9589,85.3903,7.15174,8.93896e-05,1889.93,-1889.93,31.0937,923.237,0,true,0,0.0544366,0.339686,0.000693981,0.0106706,0.0702326,0.428035,2161.5,0.000131927,0.000131927,0.504343,0.000457134
494,16,500,241.779,-2718.99,3891.6,1,224,224,240,15,16,0,0,0,0.451497,0.1,0.0451497,-0.00986369,3.48729e-11,-0.00986369,344.031,0.589992,1103.37,14.9466,97.1903,7.96593,9.37514e-05,2718.99,-2718.99,50.0788,1445.44,0,true,0,0.0548057,0.367996,0.000720423,0.0102153,0.0739794,0.456345,2867.36,0.00017501,0.00017501,0.589992,0.000444683
495,16,500,241.779,-3857.09,5728.25,1,240,240,256,15,16,0,0,0,0.44387,0.1,0.044387,-0.0173198,1.50005e-10,-0.0173198,341.113,0.703503,1442.41,15.7927,110.191,8.84447,9.81929e-05,3857.09,-3857.09,78.7401,2201.12,0,true,0,0.0551804,0.375517,0.000741984,0.012574,0.0778937,0.463866,3889.75,0.000237412,0.000237412,0.703503,0.000439682
496,16,500,241.779,-5401.27,8271.85,1,256,256,272,15,16,0,0,0,0.436139,0.1,0.0436139,-0.0261945,1.16795e-11,-0.0261945,338.129,0.840129,1856.33,16.4916,124.715,9.90635,0.000102661,5401.27,-5401.27,121.164,3272.65,0,true,0,0.0556736,0.413963,0.000777122,0.0126077,0.0813051,0.502312,5022.92,0.000306575,0.000306575,0.840129,0.000439582
497,16,500,241.779,-7469.34,11741,1,272,272,288,15,16,0,0,0,0.428143,0.1,0.0428143,-0.036881,1.61911e-11,-0.036881,335.015,1.05358,2356.36,17.0819,140.756,11.2166,0.000106266,7469.34,-7469.34,182.464,4761.47,0,true,0,0.0561857,0.418339,0.000829365,0.0123214,0.0835534,0.506688,6463.86,0.000394523,0.000394523,1.05358,0.000443063
498,16,500,241.779,-10183.6,16336.1,1,288,288,304,15,16,0,0,0,0.420283,0.1,0.0420283,-0.0495678,3.58229e-11,-0.0495678,331.926,1.42607,2954.27,17.6408,158.062,12.7031,0.000109612,10183.6,-10183.6,268.899,6772.06,0,true,0,0.0566757,0.443097,0.00089909,0.0133973,0.0851759,0.531446,8538.46,0.000521146,0.000521146,1.42607,0.000449896
499,16,500,241.779,-13716.6,22400.4,1,304,304,320,15,16,0,0,0,0.412241,0.1,0.0412241,-0.0643102,1.86524e-11,-0.0643102,328.735,1.76996,3662.67,18.2054,176.808,14.1775,0.000114538,13716.6,-13716.6,389.329,9455.37,0,true,0,0.0571324,0.453076,0.000975967,0.0147836,0.0874548,0.541425,11097.3,0.000677324,0.000677324,1.76996,0.000458836
500,16,500,241.779,-18268.5,30247.1,1,320,320,336,15,16,0,0,0,0.404405,0.1,0.0404405,-0.0806467,3.26511e-11,-0.0806467,325.595,2.45198,4495.78,18.6964,197.307,15.6283,0.000119371,18268.5,-18268.5,554.445,12986.7,0,true,0,0.0573597,0.510413,0.00104917,0.014878,0.0900278,0.598762,14192,0.00086621,0.00086621,2.45198,0.000472034
501,16,500,241.779,-24081.7,40172.7,1,336,336,352,15,16,0,0,0,0.396733,0.1,0.0396733,-0.0987133,-3.60313e-11,-0.0987133,322.492,3.07625,5469.63,19.2166,220.174,16.9268,0.000124975,24081.7,-24081.7,778.758,17577,0,true,0,0.0579205,0.539663,0.0011267,0.0159973,0.0934035,0.628012,17718.2,0.00108144,0.00108144,3.07625,0.000491822
502,16,500,241.779,-31572.6,52942.4,1,352,352,368,15,16,0,0,0,0.388739,0.1,0.0388739,-0.118667,-8.18549e-11,-0.118667,319.227,3.05841,6603.82,19.6982,246.629,17.993,0.000133434,31572.6,-31572.6,1083.03,23601.5,0,true,0,0.0596459,0.5376,0.00119078,0.0178815,0.0974536,0.625949,21590.5,0.00131778,0.00131778,3.05841,0.000515211
503,16,500,241.779,-41121.1,69092.2,1,368,368,384,15,16,0,0,0,0.381466,0.1,0.0381466,-0.139663,-1.97407e-11,-0.139663,316.226,4.16343,7921.15,19.9664,276.504,19.2091,0.000141394,41121.1,-41121.1,1488.88,31395.4,0,true,0,0.0624738,0.551191,0.00124248,0.015982,0.100618,0.63954,27344.6,0.00166898,0.00166898,4.16343,0.000550529
504,16,500,241.779,-53127.4,89203.8,1,384,384,400,15,16,0,0,0,0.375207,0.1,0.0375207,-0.162111,2.21783e-11,-0.162111,313.621,5.10768,9444.94,20.2003,309.057,20.6688,0.000149152,53127.4,-53127.4,2024.39,41308,0,true,0,0.0650345,0.58491,0.00130053,0.0185193,0.102773,0.673259,33956.3,0.00207253,0.00207253,5.10768,0.000598734
505,16,500,241.779,-68159,114407,1,400,400,416,15,16,0,0,0,0.369828,0.1,0.0369828,-0.186536,1.12066e-10,-0.186536,311.365,6.49661,11199.6,20.4439,344.061,22.4318,0.000157927,68159,-68159,2725.06,53847.4,0,true,0,0.0675056,0.564191,0.00136802,0.0207627,0.104291,0.652541,42011.1,0.00256415,0.00256415,6.49661,0.000660698
506,16,500,241.779,-86740.8,145415,1,416,416,432,15,16,0,0,0,0.366297,0.1,0.0366297,-0.213205,1.35445e-10,-0.213205,309.875,8.68045,13210.5,20.7588,381.203,24.511,0.0001693,86740.8,-86740.8,3631.68,69472.2,0,true,0,0.070217,0.575118,0.00143783,0.0206945,0.105745,0.663467,51951.4,0.00317086,0.00317086,8.68045,0.00074494
507,16,500,241.779,-109700,183590,1,432,432,448,15,16,0,0,0,0.36399,0.1,0.036399,-0.242546,2.6462e-11,-0.242546,308.898,9.54223,15505.4,21.0636,421.023,26.7499,0.000184506,109700,-109700,4799.16,88926.9,0,true,0,0.0733377,0.58649,0.00154674,0.0245384,0.107557,0.674839,62444.4,0.0038113,0.0038113,9.54223,0.000854094
508,16,500,241.779,-137936,230362,1,448,448,464,15,16,0,0,0,0.36346,0.1,0.036346,-0.274393,-2.30231e-11,-0.274393,308.673,11.1432,18114.9,21.2598,463.812,29.0837,0.000204292,137936,-137936,6291.43,113015,0,true,0,0.077829,0.595053,0.00165079,0.0275986,0.109867,0.683402,76260.7,0.00465458,0.00465458,11.1432,0.000986007
509,16,500,241.779,-172581,287671,1,464,464,480,15,16,0,0,0,0.365439,0.1,0.0365439,-0.30852,2.79599e-12,-0.30852,309.512,11.1405,21073.2,21.3515,510.223,31.517,0.000232427,172581,-172581,8190.41,142755,0,true,0,0.0837525,0.67658,0.00174718,0.0278279,0.11292,0.764929,93076,0.00568091,0.00568091,11.1405,0.00114545
510,16,500,241.779,-214748,357173,1,480,480,496,15,16,0,0,0,0.37063,0.1,0.037063,-0.344637,5.22383e-11,-0.344637,311.702,13.6221,24417.6,21.3444,560.158,34.2657,0.000265909,214748,-214748,10584.5,179131,0,true,0,0.090083,0.672949,0.00182629,0.0318915,0.116092,0.761298,112111,0.00684268,0.00684268,13.6221,0.0013524
511,16,500,241.779,-265696,440930,1,496,496,512,15,16,0,0,0,0.378744,0.1,0.0378744,-0.383204,3.45844e-11,-0.383204,315.096,17.8427,28186.4,21.4392,613.171,37.2371,0.000300967,265696,-265696,13579.9,223258,0,true,0,0.0959745,0.639953,0.00187769,0.0336664,0.118644,0.728302,139768,0.00853074,0.00853074,17.8427,0.00164483
512,16,500,242.335,-8.84425,5.85572,1,0,0,16,16,16,0,0,0,0.492837,0.1,0.0492837,0.0855368,-2.95131e-11,0.0855368,359.436,0.016192,1.88869,5.17831,1.03202,0.738805,7.22959e-05,8.84425,-8.84425,0.00122338,0.00513595,0,true,0,0.0478557,0.132336,0.00304941,0.176885,0.0426479,0.176885,235.45,1.43707e-05,1.43707e-05,0.016192,0.00148463
513,16,500,242.335,-11.2609,8.11187,1,16,16,32,16,16,0,0,0,0.492854,0.1,0.0492854,0.0868444,1.17924e-10,0.0868444,359.442,0.0379605,2.61217,4.87392,2.61696,1.10684,5.50386e-05,11.2609,-11.2609,0.0055771,0.0453947,0,true,0,0.047439,0.131491,0.00040889,0.00333036,0.0438174,0.183611,301.998,1.84325e-05,1.84325e-05,0.0379605,0.00133891
514,16,500,242.335,-17.0466,13.8554,1,32,32,48,16,16,0,0,0,0.493917,0.1,0.0493917,0.0877515,7.37839e-11,0.0877515,359.83,0.067123,5.21681,4.30661,5.19225,2.00827,5.73397e-05,17.0466,-17.0466,0.0184817,0.304182,0,true,0,0.0486275,0.13359,0.000408742,0.00347824,0.042937,0.203098,481.272,2.93745e-05,2.93745e-05,0.067123,0.00120603
515,16,500,242.335,-27.6115,24.9834,1,48,48,64,16,16,0,0,0,0.495166,0.1,0.0495166,0.0864724,-6.09069e-11,0.0864724,360.284,0.0917388,11.4206,4.04505,7.89046,2.96359,5.94679e-05,27.6115,-27.6115,0.0485346,1.24319,0,true,0,0.0499105,0.137808,0.000454759,0.00465396,0.0413157,0.20991,623.503,3.80556e-05,3.80556e-05,0.0917388,0.0010853
516,16,500,242.335,-44.3852,43.5194,1,64,64,80,16,16,0,0,0,0.494904,0.1,0.0494904,0.0807404,3.48654e-11,0.0807404,360.189,0.109033,22.7006,4.68295,10.0995,3.406,6.00704e-05,44.3852,-44.3852,0.107866,3.38822,0,true,0,0.0500416,0.141132,0.000506679,0.00515784,0.0412651,0.214441,691.706,4.22184e-05,4.22184e-05,0.109033,0.000977476
517,16,500,242.335,-68.7739,71.3671,1,80,80,96,16,16,0,0,0,0.492481,0.1,0.0492481,0.0703821,2.24381e-11,0.0703821,359.306,0.122167,39.9306,6.24932,12.1327,3.15467,6.042e-05,68.7739,-68.7739,0.217118,7.08938,0,true,0,0.049717,0.140058,0.000568695,0.00514456,0.0439122,0.226212,662.204,4.04177e-05,4.04177e-05,0.122167,0.000882799
518,16,500,242.335,-103.333,111.411,1,96,96,112,16,16,0,0,0,0.488563,0.1,0.0488563,0.0576485,8.04967e-11,0.0576485,357.874,0.137577,63.9904,8.16481,15.1194,2.55199,6.33569e-05,103.333,-103.333,0.420533,13.0854,0,true,0,0.0503933,0.164217,0.000594665,0.00530851,0.0483967,0.252567,582.557,3.55564e-05,3.55564e-05,0.137577,0.000799639
519,16,500,242.335,-153.533,169.71,1,112,112,128,16,16,0,0,0,0.484084,0.1,0.0484084,0.0452458,-3.53565e-11,0.0452458,356.23,0.16011,96.8945,9.79324,20.1458,2.10685,7.02565e-05,153.533,-153.533,0.811059,23.7816,0,true,0,0.0525025,0.207918,0.000564826,0.00480954,0.0527974,0.296267,526.728,3.21489e-05,3.21489e-05,0.16011,0.000725767
520,16,500,242.335,-229.523,259.319,1,128,128,144,16,16,0,0,0,0.479344,0.1,0.0479344,0.0347137,4.49318e-11,0.0347137,354.482,0.192945,142.487,10.8556,27.5859,2.11617,7.97581e-05,229.523,-229.523,1.56687,44.9119,0,true,0,0.0554559,0.256837,0.000523245,0.00499175,0.0557955,0.345186,543.174,3.31527e-05,3.31527e-05,0.192945,0.00066026
521,16,500,242.335,-347.517,406.016,1,144,144,160,16,16,0,0,0,0.474353,0.1,0.0474353,0.0264422,9.37675e-11,0.0264422,352.631,0.237565,206.325,11.4054,37.0227,2.61717,8.89417e-05,347.517,-347.517,2.99172,87.155,0,true,0,0.0582409,0.297211,0.000515313,0.00577144,0.0569832,0.38556,645.212,3.93806e-05,3.93806e-05,0.237565,0.000603558
522,16,500,242.335,-529.041,648.367,1,160,160,176,16,16,0,0,0,0.469335,0.1,0.0469335,0.0202253,1.08492e-10,0.0202253,350.761,0.291686,294.944,11.6636,47.4752,3.509,9.52788e-05,529.041,-529.041,5.53047,165.918,0,true,0,0.0599867,0.311971,0.000554108,0.00744683,0.0569119,0.40032,814.897,4.97373e-05,4.97373e-05,0.291686,0.000556438
523,16,500,242.335,-797.503,1029.79,1,176,176,192,16,16,0,0,0,0.464192,0.1,0.0464192,0.0153546,3.33777e-11,0.0153546,348.834,0.352161,414.867,11.9339,57.829,4.58949,9.84002e-05,797.503,-797.503,9.77562,298.507,0,true,0,0.0605965,0.322505,0.000610283,0.00786867,0.0566339,0.410855,1102.04,6.72633e-05,6.72633e-05,0.352161,0.000518784
524,16,500,242.335,-1178.19,1602.32,1,192,192,208,16,16,0,0,0,0.457998,0.1,0.0457998,0.0106486,-1.0171e-10,0.0106486,346.499,0.420993,571.997,12.4964,67.5258,5.56656,0.000100227,1178.19,-1178.19,16.5807,504.024,0,true,0,0.0607512,0.350596,0.000653083,0.00818586,0.0571279,0.438945,1540.51,9.4025e-05,9.4025e-05,0.420993,0.000489618
525,16,500,242.335,-1707.31,2447.4,1,208,208,224,16,16,0,0,0,0.450158,0.1,0.0450158,0.00514249,4.3234e-12,0.00514249,343.52,0.495106,772.056,13.3759,76.9908,6.24798,0.000102718,1707.31,-1707.31,27.2906,811.351,0,true,0,0.0608929,0.353555,0.000678083,0.00995388,0.0591761,0.441904,2058.67,0.000125652,0.000125652,0.495106,0.000469238
526,16,500,242.335,-2439.47,3679.39,1,224,224,240,16,16,0,0,0,0.44145,0.1,0.044145,-0.00139147,7.41772e-11,-0.00139147,340.181,0.571356,1021.65,14.3031,87.1401,6.75109,0.000105834,2439.47,-2439.47,43.8733,1265.76,0,true,0,0.0610309,0.367766,0.000687965,0.0105626,0.0622831,0.456115,2717.68,0.000165874,0.000165874,0.571356,0.000456947
527,16,500,242.335,-3440.68,5422.8,1,240,240,256,16,16,0,0,0,0.432846,0.1,0.0432846,-0.00898706,3.43919e-11,-0.00898706,336.85,0.673231,1328.58,15.0466,98.4858,7.39157,0.000108652,3440.68,-3440.68,68.832,1922.34,0,true,0,0.0610413,0.375499,0.000712258,0.0104973,0.0651713,0.463848,3595.89,0.000219476,0.000219476,0.673231,0.000450279
528,16,500,242.335,-4780.71,7809.33,1,256,256,272,16,16,0,0,0,0.424516,0.1,0.0424516,-0.0180792,8.55591e-12,-0.0180792,333.593,0.845552,1701.36,15.6345,110.958,8.34751,0.000111185,4780.71,-4780.71,105.253,2839.16,0,true,0,0.0611148,0.414237,0.000748201,0.0115519,0.0670611,0.502586,4827.45,0.000294644,0.000294644,0.845552,0.000447248
529,16,500,242.335,-6547.63,11025.7,1,272,272,288,16,16,0,0,0,0.415926,0.1,0.0415926,-0.0294303,2.62479e-11,-0.0294303,330.201,1.0797,2148.87,16.2169,124.461,9.52693,0.000113884,6547.63,-6547.63,157.329,4091.22,0,true,0,0.0614571,0.415801,0.000809218,0.012636,0.0679625,0.50415,6476.23,0.000395278,0.000395278,1.0797,0.0004478
530,16,500,242.335,-8855.44,15307.5,1,288,288,304,16,16,0,0,0,0.407134,0.1,0.0407134,-0.0431921,-5.20539e-11,-0.0431921,326.692,1.39639,2680.89,16.8157,139.069,10.7873,0.00011612,8855.44,-8855.44,230.511,5777.38,0,true,0,0.061649,0.498853,0.000879065,0.0147135,0.0682869,0.587202,8274.36,0.000505027,0.000505027,1.39639,0.00045172
531,16,500,242.335,-11835,20880,1,304,304,320,16,16,0,0,0,0.398719,0.1,0.0398719,-0.0591296,-5.68463e-11,-0.0591296,323.298,1.86825,3308.3,17.4447,155.013,11.9548,0.000118375,11835,-11835,331.799,8010.47,0,true,0,0.0617598,0.502469,0.000946414,0.0135869,0.0693892,0.590818,10847.3,0.000662068,0.000662068,1.86825,0.000459536
532,16,500,242.335,-15665.6,28065.3,1,320,320,336,16,16,0,0,0,0.390275,0.1,0.0390275,-0.0770914,4.65987e-11,-0.0770914,319.857,2.32635,4043.83,18.094,173.027,12.8651,0.000121833,15665.6,-15665.6,470.77,10947,0,true,0,0.0618658,0.488663,0.00101011,0.0138235,0.0715661,0.577012,13516,0.000824951,0.000824951,2.32635,0.00047162
533,16,500,242.335,-20595.9,37300.2,1,336,336,352,16,16,0,0,0,0.38192,0.1,0.038192,-0.0966825,-1.42463e-10,-0.0966825,316.414,2.69776,4902.94,18.6259,193.946,13.5648,0.000126524,20595.9,-20595.9,660.238,14806.6,0,true,0,0.0621649,0.534085,0.00105524,0.0174874,0.0743927,0.622434,17001,0.00103766,0.00103766,2.69776,0.000488149
534,16,500,242.335,-26939.4,49056.8,1,352,352,368,16,16,0,0,0,0.373907,0.1,0.0373907,-0.117774,1.41035e-11,-0.117774,313.078,3.06026,5904.04,19.002,218.175,14.2581,0.000132366,26939.4,-26939.4,916.573,19867.3,0,true,0,0.0628781,0.542797,0.00110285,0.0158352,0.0773048,0.631146,20927.4,0.00127731,0.00127731,3.06026,0.000509282
535,16,500,242.335,-35015.7,63826.1,1,368,368,384,16,16,0,0,0,0.366722,0.1,0.0366722,-0.140415,-4.81528e-11,-0.140415,310.055,3.84134,7067.4,19.281,245.288,15.1667,0.000138784,35015.7,-35015.7,1258.5,26410,0,true,0,0.0644955,0.537224,0.00113843,0.021091,0.0796722,0.625573,26220.8,0.00160039,0.00160039,3.84134,0.000535122
536,16,500,242.335,-45194.3,82303,1,384,384,400,16,16,0,0,0,0.360606,0.1,0.0360606,-0.165238,2.25825e-11,-0.165238,307.458,4.66992,8413.78,19.6441,274.803,16.3113,0.000146838,45194.3,-45194.3,1710.12,34759.5,0,true,0,0.0670866,0.534822,0.00117923,0.0204386,0.081637,0.623172,32749.9,0.0019989,0.0019989,4.66992,0.000573505
537,16,500,242.335,-57966.6,105393,1,400,400,416,16,16,0,0,0,0.355807,0.1,0.0355807,-0.192527,-2.49905e-11,-0.192527,305.406,5.64074,9965.15,20.0682,306.707,17.6881,0.000157288,57966.6,-57966.6,2301.6,45355.2,0,true,0,0.0701117,0.54898,0.00124836,0.0209016,0.0835641,0.637329,40590.6,0.00247746,0.00247746,5.64074,0.000627399
538,16,500,242.335,-73820.5,133904,1,416,416,432,16,16,0,0,0,0.35276,0.1,0.035276,-0.222089,-8.63132e-11,-0.222089,304.095,7.59317,11744.9,20.4242,340.624,19.3405,0.000168462,73820.5,-73820.5,3067.6,58627.3,0,true,0,0.0731244,0.549068,0.00133257,0.0233134,0.0852832,0.637417,50188.3,0.00306325,0.00306325,7.59317,0.000700918
539,16,500,242.335,-93320.2,168843,1,432,432,448,16,16,0,0,0,0.351556,0.1,0.0351556,-0.254266,-8.1518e-11,-0.254266,303.576,9.60777,13777.3,20.8325,376.466,21.1174,0.00018349,93320.2,-93320.2,4051.89,75072.2,0,true,0,0.0763922,0.498957,0.00143681,0.0235058,0.0874538,0.573466,62378.7,0.00380729,0.00380729,9.60777,0.000809919
540,16,500,242.335,-117355,211794,1,448,448,464,16,16,0,0,0,0.35285,0.1,0.035285,-0.289125,3.42425e-11,-0.289125,304.134,9.71284,16089.4,21.1967,415.167,22.904,0.000203918,117355,-117355,5313.53,95492.4,0,true,0,0.0807275,0.500056,0.00153328,0.0240245,0.0905572,0.588405,72676.1,0.0044358,0.0044358,9.71284,0.000946317
541,16,500,242.335,-146909,264601,1,464,464,480,16,16,0,0,0,0.356896,0.1,0.0356896,-0.326547,-1.03477e-10,-0.326547,305.873,10.5104,18712.7,21.4772,457.277,24.9328,0.000231326,146909,-146909,6921.4,120772,0,true,0,0.0865432,0.505015,0.00162635,0.0214543,0.0944988,0.585463,90936.5,0.00555032,0.00555032,10.5104,0.00110649
542,16,500,242.335,-182991,328600,1,480,480,496,16,16,0,0,0,0.36418,0.1,0.036418,-0.366185,2.41463e-11,-0.366185,308.978,13.0634,21681.8,21.5952,503.126,27.381,0.000268925,182991,-182991,8953.22,151805,0,true,0,0.093498,0.611771,0.00170546,0.0240051,0.0989568,0.700121,110309,0.00673274,0.00673274,13.0634,0.00132123
543,16,500,242.335,-226657,405638,1,496,496,512,16,16,0,0,0,0.375345,0.1,0.0375345,-0.407862,1.11648e-10,-0.407862,313.679,15.7055,25033.2,21.5837,552.274,30.4364,0.000313495,226657,-226657,11500.5,189519,0,true,0,0.100699,0.570897,0.00176377,0.0279509,0.103063,0.659246,136463,0.00832904,0.00832904,15.7055,0.00161654
544,16,500,241.016,-8.81993,5.87417,1,0,0,16,17,16,0,0,0,0.492136,0.1,0.0492136,0.0928368,-4.63893e-11,0.0928368,359.18,0.0160936,1.88279,5.16039,1.02687,0.743168,7.8544e-05,8.81993,-8.81993,0.00124488,0.00537531,0,true,0,0.0514417,0.134255,0.0028523,0.181758,0.0392074,0.181758,235.893,1.43978e-05,1.43978e-05,0.0160936,0.00145967
545,16,500,241.016,-11.2586,8.18706,1,16,16,32,17,16,0,0,0,0.491918,0.1,0.0491918,0.0937864,6.45955e-11,0.0937864,359.101,0.0388795,2.63907,4.82957,2.59261,1.14433,6.34896e-05,11.2586,-11.2586,0.00566936,0.0472787,0,true,0,0.0512531,0.137661,0.000422017,0.00359047,0.0400316,0.183955,310.888,1.89751e-05,1.89751e-05,0.0388795,0.00131566
546,16,500,241.016,-17.0226,14.0226,1,32,32,48,17,16,0,0,0,0.492966,0.1,0.0492966,0.0945373,-7.98311e-12,0.0945373,359.483,0.0683598,5.27243,4.22566,5.10483,2.09102,6.66136e-05,17.0226,-17.0226,0.0184813,0.31015,0,true,0,0.0527771,0.140989,0.000432671,0.00363565,0.0387894,0.191669,495.809,3.02618e-05,3.02618e-05,0.0683598,0.00118363
547,16,500,241.016,-27.3864,25.2421,1,48,48,64,17,16,0,0,0,0.494363,0.1,0.0494363,0.0931894,-8.51293e-11,0.0931894,359.992,0.0927415,11.4355,3.95499,7.6701,3.03588,6.97469e-05,27.3864,-27.3864,0.0475952,1.24235,0,true,0,0.0543954,0.143478,0.000483773,0.00462091,0.037028,0.191704,633.265,3.86514e-05,3.86514e-05,0.0927415,0.00106352
