step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
425,16,500,240.166,-2206.34,3034.92,1,144,144,160,13,16,0,0,0,0.476425,0.1,0.0476425,0.0773237,3.98682e-11,0.0773237,353.4,0.374093,409.718,10.676,71.9006,6.02988,0.000548298,2206.34,-2206.34,99.4447,1608.57,0.000678374,true,0,0.15052,0.442734,0.00138268,0.0052714,0.238657,0.531084,3025.09,0.000184637,0.000184637,0.374093,0.000937925
426,16,500,240.166,-3666.73,5045.88,1,160,160,176,13,16,0,0,0,0.472668,0.1,0.0472668,0.0777632,-1.78589e-11,0.0777632,352.004,0.555432,602.498,11.3533,87.0718,7.5965,0.000711303,3666.73,-3666.73,176.109,2782.1,0.000802923,true,0,0.173157,0.474492,0.0014696,0.00510603,0.261358,0.562841,4366.11,0.000266486,0.000266486,0.555432,0.000855029
427,16,500,240.166,-5866.37,8037.74,1,176,176,192,13,16,0,0,0,0.468487,0.1,0.0468487,0.0753516,-2.26958e-11,0.0753516,350.444,0.859468,856.001,12.2617,103.172,9.26872,0.000910511,5866.37,-5866.37,299.152,4586.52,0.000915893,true,0,0.197459,0.522655,0.00159771,0.00534561,0.285705,0.611004,6214.35,0.000379294,0.000379294,0.859468,0.00079593
428,16,500,240.166,-9091.14,12349.4,1,192,192,208,13,16,0,0,0,0.464141,0.1,0.0464141,0.0697822,-9.35992e-11,0.0697822,348.815,1.31926,1181.12,13.4949,120.459,10.9127,0.00115879,9091.14,-9091.14,491.146,7274.01,0.00101316,true,0,0.224174,0.575246,0.00176948,0.00660679,0.31245,0.663595,8549.62,0.000521827,0.000521827,1.31926,0.000766485
429,16,500,240.166,-13736,18424.8,1,208,208,224,13,16,0,0,0,0.460039,0.1,0.0460039,0.0613914,-1.23525e-10,0.0613914,347.27,1.93882,1590.13,15.0534,139.557,12.4481,0.0014708,13736,-13736,784.394,11194.4,0.00109149,true,0,0.253935,0.635864,0.00197136,0.00713554,0.342237,0.724213,11433.5,0.000697848,0.000697848,1.93882,0.000770554
430,16,500,240.166,-20362.3,26864.9,1,224,224,240,13,16,0,0,0,0.456609,0.1,0.0456609,0.0509843,5.43024e-11,0.0509843,345.973,2.68264,2097.53,16.8318,161.358,13.8242,0.00185926,20362.3,-20362.3,1225.14,16847.6,0.0011437,true,0,0.287005,0.697809,0.00217622,0.00664026,0.375326,0.786159,15006.1,0.000915897,0.000915897,2.68264,0.000805867
431,16,500,240.166,-29769.5,38485.3,1,240,240,256,13,16,0,0,0,0.454171,0.1,0.0454171,0.0395031,-2.69699e-11,0.0395031,345.048,3.45556,2721.07,18.6569,186.851,14.9705,0.00233217,29769.5,-29769.5,1879.26,24948.7,0.0011595,true,0,0.323165,0.752729,0.00235548,0.00658971,0.4115,0.841078,19195.4,0.0011716,0.0011716,3.45556,0.00086072
432,16,500,240.166,-43065.6,54341.9,1,256,256,272,13,16,0,0,0,0.452765,0.1,0.0452765,0.0277157,5.75273e-11,0.0277157,344.514,4.16824,3482.65,20.3465,216.888,15.78,0.00289218,43065.6,-43065.6,2839.11,36490.8,0.0011337,true,0,0.361785,0.80347,0.00248606,0.00636831,0.45013,0.891819,23909.7,0.00145933,0.00145933,4.16824,0.000917746
433,16,500,240.166,-61719.6,75702.8,1,272,272,288,13,16,0,0,0,0.452069,0.1,0.0452069,0.0160803,-9.14116e-11,0.0160803,344.249,4.76913,4408.57,21.7469,251.946,16.1619,0.00353641,61719.6,-61719.6,4231.02,52790.2,0.0010759,true,0,0.401985,0.854277,0.00255423,0.00686136,0.490333,0.942626,28860,0.00176148,0.00176148,4.76913,0.000961959
434,16,500,240.166,-87597.6,104003,1,288,288,304,13,16,0,0,0,0.451605,0.1,0.0451605,0.00469824,1.13402e-10,0.00469824,344.072,5.27139,5529.46,22.7317,292.018,16.1204,0.00425693,87597.6,-87597.6,6223.3,75514,0.00100373,true,0,0.442861,0.922506,0.00256959,0.00698626,0.53121,1.01086,33929.9,0.00207092,0.00207092,5.27139,0.000996958
435,16,500,240.166,-122995,140836,1,304,304,320,13,16,0,0,0,0.451033,0.1,0.0451033,-0.00678757,4.70122e-11,-0.00678757,343.854,5.68928,6879.09,23.2071,336.703,15.7533,0.00504479,122995,-122995,9035.3,106705,0.000929144,true,6.48499e-05,0.48378,0.9957,0.00255893,0.00674543,0.572129,1.08405,39630.5,0.00241885,0.00241885,5.68928,0.00105353
436,16,500,240.166,-170687,188009,1,320,320,336,13,16,0,0,0,0.450369,0.1,0.0450369,-0.0192234,1.94806e-11,-0.0192234,343.601,6.07807,8493.88,23.1527,385.455,15.1726,0.00589702,170687,-170687,12948.7,148820,0.00085787,true,0.00121498,0.524574,1,0.00255445,0.00697362,0.612923,1.08835,46800.5,0.0028564,0.0028564,6.07807,0.0011545
437,16,500,240.166,-234011,247646,1,336,336,352,13,16,0,0,0,0.449999,0.1,0.0449999,-0.033733,-1.05829e-10,-0.033733,343.46,6.867,10412,22.6731,437.82,14.4418,0.00682083,234011,-234011,18322.6,204802,0.000796675,true,0.00626564,0.565515,1,0.00257834,0.00735492,0.653864,1.08835,55110.3,0.00336164,0.00336164,6.867,0.00129269
438,16,500,240.166,-316993,322269,1,352,352,368,13,16,0,0,0,0.450419,0.1,0.0450419,-0.0511939,-1.0107e-10,-0.0511938,343.62,9.06144,12673.5,21.9961,493.562,13.5988,0.00782917,316993,-316993,25611.8,278179,0.000755566,true,0.0184555,0.607058,1,0.00263109,0.0078522,0.695407,1.08835,64505.9,0.00392581,0.00392581,9.06144,0.00149079
439,16,500,240.166,-424506,414818,1,368,368,384,13,16,0,0,0,0.451949,0.1,0.0451949,-0.0716304,2.59276e-11,-0.0716304,344.203,13.0462,15320.8,21.362,552.7,12.7268,0.00892993,424506,-424506,35388.8,373210,0.00074308,true,0.0388718,0.649484,1,0.00269224,0.00719982,0.737833,1.08835,74966.8,0.00454258,0.00454258,13.0462,0.00185193
440,16,500,240.166,-562453,528621,1,384,384,400,13,16,0,0,0,0.454675,0.1,0.0454675,-0.0940938,-5.0111e-12,-0.0940938,345.24,17.8911,18398.8,20.8963,615.436,11.9844,0.0101178,562453,-562453,48370,495036,0.000761148,true,0.0693913,0.692631,1,0.00272844,0.00714409,0.78098,1.08835,85705.5,0.00515756,0.00515756,17.8911,0.00244737
441,16,500,240.166,-737938,667412,1,400,400,416,13,16,0,0,0,0.458559,0.1,0.0458559,-0.117278,3.64896e-11,-0.117278,346.711,22.4512,21956,20.6105,682.016,11.5393,0.011371,737938,-737938,65444.2,649824,0.000803111,true,0.111464,0.735784,1,0.0027039,0.00783467,0.824133,1.08835,97260.9,0.00579191,0.00579191,22.4512,0.00319888
442,16,500,240.166,-959396,835400,1,416,416,432,13,16,0,0,0,0.463512,0.1,0.0463512,-0.140184,5.09746e-11,-0.140184,348.578,25.7627,26044.4,20.4906,752.627,11.4713,0.0126529,959396,-959396,87704.2,844863,0.000858453,true,0.169525,0.777837,1,0.00261477,0.00832552,0.866186,1.08835,110285,0.00646887,0.00646887,25.7627,0.00396518
443,16,500,240.166,-1.2367e+06,1.0373e+06,1,432,432,448,13,16,0,0,0,0.469398,0.1,0.0469398,-0.16225,-6.80055e-11,-0.16225,350.785,27.9213,30719.5,20.5327,827.364,11.7531,0.0139203,1.2367e+06,-1.2367e+06,116480,1.08864e+06,0.000920025,true,0.243622,0.817576,1,0.0024603,0.00800753,0.905925,1.08835,123933,0.0071336,0.0071336,27.9213,0.00466325
444,16,500,240.166,-1.58127e+06,1.27836e+06,1,448,448,464,13,16,0,0,0,0.476049,0.1,0.0476049,-0.183127,-1.3935e-10,-0.183127,353.261,31.2099,36039.9,20.7236,906.234,12.3007,0.0151244,1.58127e+06,-1.58127e+06,153380,1.39091e+06,0.000983875,true,0.328068,0.85385,1,0.00226294,0.00827926,0.942199,1.08835,138162,0.00772969,0.00772969,31.2099,0.0053125
445,16,500,240.166,-2.00624e+06,1.56435e+06,1,464,464,480,13,16,0,0,0,0.483275,0.1,0.0483275,-0.202456,1.44328e-11,-0.202456,355.932,36.8713,42067.6,21.0374,989.209,13.012,0.0162322,2.00624e+06,-2.00624e+06,200331,1.76282e+06,0.00104436,true,0.434528,0.886,1,0.00204745,0.0105196,0.974349,1.08835,153873,0.00830519,0.00830519,36.8713,0.00595227
446,16,500,240.166,-2.52673e+06,1.90165e+06,1,480,480,496,13,16,0,0,0,0.490825,0.1,0.0490825,-0.219752,6.22675e-11,-0.219752,358.702,44.0042,48867.5,21.4543,1076.26,13.7837,0.0172172,2.52673e+06,-2.52673e+06,259637,2.21712e+06,0.00109601,true,0.54504,0.913419,1,0.00176816,0.0118843,1.00177,1.08835,170286,0.00879405,0.00879405,44.0042,0.00650732
447,16,500,240.166,-3.15997e+06,2.29728e+06,1,496,496,512,13,16,0,0,0,0.498407,0.1,0.0498407,-0.234366,1.84424e-11,-0.234366,361.461,49.2463,56506.9,21.9819,1167.38,14.5135,0.0180245,3.15997e+06,-3.15997e+06,334036,2.76822e+06,0.00113103,true,0.660624,0.935213,1,0.00146103,0.0169052,1.02356,1.08835,187577,0.00913085,0.00913085,49.2463,0.00687368
448,16,500,243.643,-9.58716,6.04019,1,0,0,16,14,16,0,0,0,0.493145,0.1,0.0493145,0.0553916,-1.67206e-10,0.0553916,359.548,0.0199401,1.88472,5.24367,1.01854,1.39974,6.52644e-05,9.58716,-9.58716,0.0138069,0.0262641,0.000361482,true,0,0.024876,0.106475,0.00587608,0.167215,0.0863826,0.194824,437.448,2.66997e-05,2.66997e-05,0.0199401,0.00619568
449,16,500,243.643,-12.9053,8.2884,1,16,16,32,14,16,0,0,0,0.490091,0.1,0.0490091,0.0521084,5.77136e-11,0.0521084,358.433,0.0380707,2.62448,5.28263,2.61571,2.08247,1.66646e-05,12.9053,-12.9053,0.0687492,0.230653,0.000563178,true,0,0.0223678,0.142411,0.000798784,0.00368651,0.095144,0.23076,602.057,3.67466e-05,3.67466e-05,0.0380707,0.00558428
450,16,500,243.643,-21.3781,16.0983,1,32,32,48,14,16,0,0,0,0.487903,0.1,0.0487903,0.0537281,1.56414e-10,0.0537281,357.632,0.0648492,5.31585,5.50837,5.60207,3.04554,2.43644e-05,21.3781,-21.3781,0.231659,1.67428,0.00037573,true,0,0.0250533,0.180576,0.000734089,0.00326605,0.104152,0.268925,812.198,4.95726e-05,4.95726e-05,0.0648492,0.00503353
451,16,500,243.643,-40.447,38.8833,1,48,48,64,14,16,0,0,0,0.486472,0.1,0.0486472,0.0582251,3.97331e-11,0.0582251,357.107,0.0924655,12.2111,6.12913,9.92111,3.28809,4.09576e-05,40.447,-40.447,0.7277,8.16963,0.000277432,true,0,0.0327943,0.216354,0.000801709,0.00279778,0.115409,0.304704,834.063,5.09072e-05,5.09072e-05,0.0924655,0.00453705
452,16,500,243.643,-83.3899,95.8456,1,64,64,80,14,16,0,0,0,0.485575,0.1,0.0485575,0.0636304,-2.04446e-11,0.0636304,356.778,0.119248,26.5134,7.05677,15.7041,3.09287,6.71624e-05,83.3899,-83.3899,2.07445,28.9481,0.00026268,true,0,0.0442077,0.249286,0.000930199,0.0036784,0.128951,0.337635,821.101,5.0116e-05,5.0116e-05,0.119248,0.00408957
453,16,500,243.643,-173.735,220.544,1,80,80,96,14,16,0,0,0,0.484958,0.1,0.0484958,0.069036,-3.3895e-11,0.069036,356.551,0.145213,52.4545,8.05454,23.1817,2.93862,0.000105312,173.735,-173.735,5.27629,81.8292,0.000291745,true,0,0.0583318,0.28838,0.00103267,0.00422293,0.144409,0.376729,878.902,5.36439e-05,5.36439e-05,0.145213,0.00368586
454,16,500,243.643,-349.182,465.165,1,96,96,112,14,16,0,0,0,0.484236,0.1,0.0484236,0.0742214,1.02024e-10,0.0742214,356.286,0.173278,95.4296,8.9451,32.505,3.09201,0.000157437,349.182,-349.182,12.1277,197.082,0.000350717,true,0,0.0743173,0.324353,0.00109794,0.00483376,0.161205,0.412702,1056.97,6.45126e-05,6.45126e-05,0.173278,0.00332062
455,16,500,243.643,-666.863,906.38,1,112,112,128,14,16,0,0,0,0.483022,0.1,0.0483022,0.0790843,-2.28856e-11,0.0790843,355.839,0.210171,162.05,9.67706,43.6379,3.6407,0.000224716,666.863,-666.863,25.6248,422.231,0.000437669,true,0,0.0914845,0.348893,0.00113639,0.00524804,0.178834,0.437242,1436.29,8.76639e-05,8.76639e-05,0.210171,0.00299092
456,16,500,243.643,-1209.54,1654.68,1,128,128,144,14,16,0,0,0,0.481086,0.1,0.0481086,0.0833127,8.02201e-11,0.0833127,355.125,0.26812,260.047,10.2963,56.3626,4.59143,0.000307912,1209.54,-1209.54,50.489,827.755,0.000551042,true,0,0.109397,0.36486,0.0011654,0.00511399,0.197029,0.453209,2074.44,0.000126613,0.000126613,0.26812,0.00269413
457,16,500,243.643,-2091.94,2862.7,1,144,144,160,14,16,0,0,0,0.478418,0.1,0.0478418,0.0863174,9.34195e-11,0.0863174,354.139,0.368873,398.053,10.8951,70.3541,5.9111,0.000408144,2091.94,-2091.94,93.7939,1512.94,0.000682142,true,0,0.127958,0.395897,0.00120374,0.00505364,0.215777,0.484246,2992.32,0.000182637,0.000182637,0.368873,0.00242846
458,16,500,243.643,-3466.6,4725.76,1,160,160,176,14,16,0,0,0,0.475144,0.1,0.0475144,0.0872938,-1.60466e-10,0.0872938,352.925,0.548595,585.364,11.5817,85.2986,7.51668,0.000528219,3466.6,-3466.6,165.746,2611.09,0.000814838,true,0,0.14737,0.433586,0.00127123,0.00486821,0.235316,0.521935,4281.72,0.000261335,0.000261335,0.548595,0.00219341
459,16,500,243.643,-5531.09,7482.38,1,176,176,192,14,16,0,0,0,0.471384,0.1,0.0471384,0.0854155,-6.40633e-11,0.0854155,351.526,0.854921,831.764,12.4765,101.032,9.26427,0.000674357,5531.09,-5531.09,280.836,4295.72,0.000934115,true,0,0.168113,0.472856,0.00138002,0.00561523,0.256156,0.561206,6133.88,0.000374382,0.000374382,0.854921,0.00198997
460,16,500,243.643,-8544.02,11434.7,1,192,192,208,14,16,0,0,0,0.467265,0.1,0.0467265,0.0801955,-1.11207e-11,0.0801955,349.987,1.33421,1147.63,13.689,117.697,10.9918,0.000856733,8544.02,-8544.02,459.672,6794.33,0.00103358,true,0,0.190895,0.520573,0.00153317,0.00695041,0.279019,0.608922,8723.03,0.000532411,0.000532411,1.33421,0.00181966
461,16,500,243.643,-12860.5,17000.7,1,208,208,224,14,16,0,0,0,0.463068,0.1,0.0463068,0.0718072,-2.57465e-11,0.0718072,348.411,1.99161,1544.38,15.2537,135.837,12.5862,0.00108768,12860.5,-12860.5,731.795,10420.6,0.00111149,true,0,0.216406,0.57851,0.00171691,0.00667617,0.304589,0.666859,12012.4,0.000733176,0.000733176,1.99161,0.00168226
462,16,500,243.643,-18991.8,24788.3,1,224,224,240,14,16,0,0,0,0.459252,0.1,0.0459252,0.0610488,2.72694e-11,0.0610488,346.973,2.7682,2035.4,17.0828,156.363,13.9894,0.00137811,18991.8,-18991.8,1139.7,15629.3,0.00116159,true,0,0.244974,0.624698,0.00190892,0.00666338,0.333201,0.713047,15762.7,0.000962081,0.000962081,2.7682,0.00157367
463,16,500,243.643,-27676.2,35635.8,1,240,240,256,14,16,0,0,0,0.456227,0.1,0.0456227,0.0489741,-8.0939e-11,0.0489741,345.828,3.56646,2637.2,18.9912,180.343,15.1401,0.00173455,27676.2,-27676.2,1744.09,23080.4,0.00117466,true,0,0.276402,0.67128,0.00207547,0.00679371,0.364667,0.759629,19821,0.00120978,0.00120978,3.56646,0.00148629
464,16,500,243.643,-39937.6,50574.1,1,256,256,272,14,16,0,0,0,0.454118,0.1,0.0454118,0.0365231,-9.28057e-11,0.0365231,345.028,4.31516,3370.34,20.7607,208.718,15.9554,0.00215794,39937.6,-39937.6,2629.96,33691.9,0.00114998,true,0,0.310033,0.720005,0.00218835,0.00693536,0.398331,0.808355,24528.2,0.00149708,0.00149708,4.31516,0.00141146
465,16,500,243.643,-57124.7,70750.8,1,272,272,288,14,16,0,0,0,0.452722,0.1,0.0452722,0.0242586,-4.92249e-11,0.0242586,344.497,5.02703,4259.94,22.1986,242.019,16.3789,0.00264369,57124.7,-57124.7,3913.17,48671,0.00109831,true,0,0.344928,0.772096,0.00223771,0.00735813,0.433248,0.860445,30431,0.00185736,0.00185736,5.02703,0.00134506
466,16,500,243.643,-80940,97407.9,1,288,288,304,14,16,0,0,0,0.451591,0.1,0.0451591,0.0122046,-4.02836e-12,0.0122046,344.067,5.7499,5335.23,23.179,280.256,16.4252,0.00318349,80940,-80940,5747.8,69537.2,0.00103465,true,0,0.380182,0.829188,0.00223596,0.00717211,0.468517,0.917537,37353.6,0.00227988,0.00227988,5.7499,0.00129268
467,16,500,243.643,-113484,131959,1,304,304,320,14,16,0,0,0,0.450329,0.1,0.0450329,-7.56835e-05,-5.91399e-12,-7.56835e-05,343.586,6.51942,6628.83,23.6404,323.043,16.181,0.00376922,113484,-113484,8335.07,98157,0.000970341,true,0,0.415239,0.895969,0.00220893,0.00737783,0.503583,0.984318,44563.7,0.00271996,0.00271996,6.51942,0.00127198
468,16,500,243.643,-157316,176119,1,320,320,336,14,16,0,0,0,0.448947,0.1,0.0448947,-0.0132817,-9.45486e-11,-0.0132817,343.058,7.46886,8175.67,23.5658,369.846,15.7634,0.00439783,157316,-157316,11934.3,136797,0.000912009,true,1.90735e-05,0.449992,0.969298,0.00218951,0.00734162,0.538339,1.05765,52388.1,0.00319752,0.00319752,7.46886,0.00130527
469,16,500,243.643,-215530,232001,1,336,336,352,14,16,0,0,0,0.447881,0.1,0.0447881,-0.0282232,-3.81583e-11,-0.0282232,342.651,9.08791,10012.5,23.0088,420.213,15.2595,0.00507494,215530,-215530,16876,188182,0.000865994,true,0.000385284,0.484708,1,0.00220041,0.00766909,0.573057,1.08835,62541.4,0.00381722,0.00381722,9.08791,0.00140287
470,16,500,243.643,-291853,302126,1,352,352,368,14,16,0,0,0,0.447666,0.1,0.0447666,-0.0455341,-3.65635e-11,-0.0455341,342.568,12.0284,12177.8,22.1411,473.886,14.7103,0.00581528,291853,-291853,23579.3,255585,0.000843531,true,0.0026989,0.519926,1,0.00225439,0.00691891,0.608275,1.08835,74132.8,0.00452423,0.00452423,12.0284,0.00156529
471,16,500,243.643,-390796,389377,1,368,368,384,14,16,0,0,0,0.448614,0.1,0.0448614,-0.0652664,-2.18142e-12,-0.0652664,342.931,16.447,14712.3,21.2235,530.857,14.1728,0.00663535,390796,-390796,32573.3,342945,0.000856999,true,0.00882912,0.556183,1,0.0023386,0.00749969,0.644531,1.08835,86999.6,0.00530576,0.00530576,16.447,0.00180404
472,16,500,243.643,-517855,496986,1,384,384,400,14,16,0,0,0,0.450722,0.1,0.0450722,-0.0868188,-6.34287e-12,-0.0868188,343.735,21.3882,17659.2,20.507,591.323,13.7763,0.00754174,517855,-517855,44522.3,455048,0.000911442,true,0.0205364,0.593668,1,0.00242111,0.0077678,0.682014,1.08835,102340,0.006232,0.006232,21.3882,0.00212788
473,16,500,243.643,-679675,628602,1,400,400,416,14,16,0,0,0,0.453791,0.1,0.0453791,-0.109358,-9.92555e-11,-0.109358,344.904,25.8811,21065.3,20.1377,655.558,13.6987,0.00852486,679675,-679675,60251.8,597668,0.00100156,true,0.0379181,0.632026,1,0.00247347,0.00825781,0.72037,1.08835,119779,0.00727345,0.00727345,25.8811,0.00252643
474,16,500,243.643,-884136,788350,1,416,416,432,14,16,0,0,0,0.457662,0.1,0.0457662,-0.132259,-7.79488e-11,-0.132259,346.372,30.3143,24980.9,20.1274,723.753,14.0823,0.00956429,884136,-884136,80773.9,777623,0.00111609,true,0.0626774,0.670558,1,0.00249478,0.00858393,0.758901,1.08835,139192,0.00841973,0.00841973,30.3143,0.00298536
475,16,500,243.643,-1.14041e+06,980872,1,432,432,448,14,16,0,0,0,0.462346,0.1,0.0462346,-0.155159,3.54592e-11,-0.155159,348.14,35.7786,29459.8,20.3913,795.957,14.9673,0.0106384,1.14041e+06,-1.14041e+06,107319,1.0028e+06,0.00123786,true,0.0972919,0.708513,1,0.00248858,0.00802088,0.796856,1.08835,160551,0.00966528,0.00966528,35.7786,0.00350114
476,16,500,243.643,-1.45911e+06,1.21141e+06,1,448,448,464,14,16,0,0,0,0.467931,0.1,0.0467931,-0.177674,5.24757e-11,-0.177674,350.236,42.6215,34558.6,20.8126,872.133,16.2819,0.0117177,1.45911e+06,-1.45911e+06,141375,1.28227e+06,0.0013546,true,0.142162,0.745028,1,0.00245485,0.00950934,0.833372,1.08835,183860,0.0109918,0.0109918,42.6215,0.00406839
477,16,500,243.643,-1.85252e+06,1.48582e+06,1,464,464,480,14,16,0,0,0,0.474443,0.1,0.0474443,-0.199176,-1.51038e-12,-0.199176,352.665,50.7645,40337.1,21.3318,952.257,17.89,0.0127724,1.85252e+06,-1.85252e+06,184736,1.62646e+06,0.00146601,true,0.196032,0.779309,1,0.0023999,0.0116379,0.867653,1.08835,207647,0.0123012,0.0123012,50.7645,0.00467939
478,16,500,243.643,-2.33481e+06,1.81045e+06,1,480,480,496,14,16,0,0,0,0.48177,0.1,0.048177,-0.219036,2.63488e-11,-0.219036,355.378,60.1232,46857.7,21.9989,1036.36,19.6416,0.0137727,2.33481e+06,-2.33481e+06,239556,2.04731e+06,0.00157388,true,0.255495,0.810691,1,0.002334,0.0152513,0.899034,1.08835,232573,0.0136249,0.0136249,60.1232,0.00532156
479,16,500,243.643,-2.92228e+06,2.1922e+06,1,496,496,512,14,16,0,0,0,0.489604,0.1,0.0489604,-0.23681,-1.55237e-11,-0.23681,358.255,65.2472,54186.5,22.8568,1124.54,21.4166,0.0146979,2.92228e+06,-2.92228e+06,308387,2.55854e+06,0.00167368,true,0.31801,0.838785,1,0.0022573,0.0198111,0.927127,1.08835,258015,0.0149195,0.0149195,65.2472,0.00590871
480,16,500,241.118,-9.55087,6.03468,1,0,0,16,15,16,0,0,0,0.492449,0.1,0.0492449,0.0587944,-4.47443e-11,0.0587944,359.295,0.019486,1.89083,5.20481,1.00266,1.41261,6.22248e-05,9.55087,-9.55087,0.0136071,0.025921,0.000370422,true,0,0.0270797,0.10808,0.00530637,0.163852,0.0777653,0.19643,443.093,2.70442e-05,2.70442e-05,0.019486,0.00532557
481,16,500,241.118,-12.8461,8.19904,1,16,16,32,15,16,0,0,0,0.489493,0.1,0.0489492,0.0564156,-1.48377e-11,0.0564156,358.214,0.0373107,2.62219,5.24401,2.56936,2.11951,1.59614e-05,12.8461,-12.8461,0.0672502,0.223237,0.000570805,true,0,0.0229916,0.148094,0.000769265,0.00345227,0.084989,0.236444,615.973,3.7596e-05,3.7596e-05,0.0373107,0.00480005
482,16,500,241.118,-21.173,15.82,1,32,32,48,15,16,0,0,0,0.487501,0.1,0.0487501,0.0590416,-4.23733e-11,0.0590416,357.485,0.0639757,5.26428,5.46486,5.51635,3.08516,1.92123e-05,21.173,-21.173,0.224496,1.61752,0.000375604,true,0,0.0231563,0.176743,0.000688316,0.0027201,0.0930206,0.265092,829.424,5.0624e-05,5.0624e-05,0.0639757,0.00432687
483,16,500,241.118,-39.7874,38.0727,1,48,48,64,15,16,0,0,0,0.48635,0.1,0.048635,0.0645055,-1.88107e-11,0.0645055,357.063,0.091618,12.0333,6.07734,9.77355,3.3079,2.91111e-05,39.7874,-39.7874,0.702655,7.89227,0.000275021,true,0,0.0276049,0.195241,0.000734139,0.00273663,0.103067,0.28359,849.009,5.18194e-05,5.18194e-05,0.091618,0.00390056
484,16,500,241.118,-81.5124,93.5725,1,64,64,80,15,16,0,0,0,0.485745,0.1,0.0485745,0.0707158,-4.10048e-11,0.0707158,356.84,0.118577,26.0716,6.98806,15.456,3.08833,4.57485e-05,81.5124,-81.5124,1.99585,27.9123,0.000258668,true,0,0.0352916,0.223774,0.000834817,0.00344773,0.115001,0.312123,832.562,5.08156e-05,5.08156e-05,0.118577,0.00351668
485,16,500,241.118,-168.797,214.843,1,80,80,96,15,16,0,0,0,0.485402,0.1,0.0485402,0.0767219,-2.83586e-11,0.0767219,356.714,0.144716,51.5068,7.95604,22.7714,2.91112,7.07037e-05,168.797,-168.797,5.05425,78.5971,0.00028725,true,0,0.0459225,0.255994,0.000907873,0.00401795,0.128356,0.344343,888.599,5.42358e-05,5.42358e-05,0.144716,0.00317075
486,16,500,241.118,-337.14,452.606,1,96,96,112,15,16,0,0,0,0.484911,0.1,0.0484911,0.0823207,4.76068e-11,0.0823207,356.534,0.173005,93.564,8.80382,31.8358,3.04893,0.000105061,337.14,-337.14,11.5602,188.327,0.000347132,true,0,0.0583934,0.285109,0.000942796,0.00474051,0.142514,0.373458,1069.03,6.52486e-05,6.52486e-05,0.173005,0.00285766
487,16,500,241.118,-639.622,881.307,1,112,112,128,15,16,0,0,0,0.483898,0.1,0.0483898,0.0874368,5.33988e-11,0.0874368,356.161,0.209988,158.587,9.48182,42.5695,3.59587,0.000148922,639.622,-639.622,24.2926,401.095,0.000435681,true,0,0.0717971,0.311139,0.000950056,0.00495809,0.15698,0.399488,1445,8.81957e-05,8.81957e-05,0.209988,0.00257495
488,16,500,241.118,-1151.82,1606.08,1,128,128,144,15,16,0,0,0,0.482186,0.1,0.0482186,0.0917579,-3.64899e-11,0.0917579,355.531,0.267425,253.899,10.0394,54.7018,4.55891,0.000201973,1151.82,-1151.82,47.5682,781.057,0.000550024,true,0,0.0856533,0.328668,0.000950368,0.00487241,0.17152,0.417017,2071.85,0.000126455,0.000126455,0.267425,0.00232057
489,16,500,241.118,-1975.97,2767.33,1,144,144,160,15,16,0,0,0,0.479795,0.1,0.0479795,0.0946452,8.19221e-11,0.0946452,354.648,0.366798,387.542,10.5795,67.8487,5.8952,0.000264518,1975.97,-1975.97,87.7465,1416.36,0.000680982,true,0,0.0998512,0.362293,0.000967456,0.00488423,0.186178,0.450642,3002.97,0.000183287,0.000183287,0.366798,0.00209288
490,16,500,241.118,-3243.97,4543.35,1,160,160,176,15,16,0,0,0,0.476784,0.1,0.0476784,0.0952223,-1.64965e-11,0.0952223,353.534,0.545827,567.965,11.2346,81.6375,7.50466,0.000338925,3243.97,-3243.97,153.846,2421.78,0.000812949,true,0,0.114656,0.393628,0.00102166,0.00485353,0.201294,0.481977,4387.44,0.000267788,0.000267788,0.545827,0.00189097
491,16,500,241.118,-5122.35,7160.19,1,176,176,192,15,16,0,0,0,0.473181,0.1,0.0473181,0.0926709,1.07548e-11,0.0926709,352.195,0.8514,803.819,12.1473,95.8733,9.2356,0.000430774,5122.35,-5122.35,258.502,3942.79,0.000933065,true,0,0.13063,0.450057,0.00112492,0.00621076,0.2175,0.538406,6336.77,0.000386766,0.000386766,0.8514,0.00171462
492,16,500,241.118,-7826.87,10915.6,1,192,192,208,15,16,0,0,0,0.469148,0.1,0.0469148,0.0866315,1.02841e-11,0.0866315,350.691,1.3257,1104.03,13.422,110.709,10.9398,0.00054847,7826.87,-7826.87,419.506,6168.27,0.00103391,true,0,0.148511,0.495414,0.00127166,0.00682957,0.235575,0.583763,8863.63,0.000540993,0.000540993,1.3257,0.00156375
