step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
537,16,500,237.447,-5988.4,9161.22,1,160,160,176,20,16,0,0,0,0.490866,0.1,0.0490866,0.0653517,-4.54859e-11,0.0653517,358.717,0.473951,791.766,22.6309,127.765,35.216,0.000184134,5988.4,-5988.4,0,0,5011.03,0,true,0,0.0713593,0.668932,0.00221664,0.022584,0.276876,1.05088,9901.93,0.000604366,0.000604366,0.473951,0.00119971
538,16,500,237.447,-9850.77,14366,1,176,176,192,20,16,0,0,0,0.490431,0.1,0.0490431,0.0617426,7.73305e-11,0.0617426,358.557,0.564534,1125.36,23.0813,155.061,43.2206,0.000209914,9850.77,-9850.77,0,0,8504.04,0,true,0,0.0749698,0.8145,0.00242296,0.023585,0.274335,1.11795,13632.3,0.000832048,0.000832048,0.564534,0.00108809
539,16,500,237.447,-15739.9,21544.6,1,192,192,208,20,16,0,0,0,0.490139,0.1,0.0490139,0.0574614,-2.79905e-11,0.0574614,358.451,0.773808,1566.11,23.4938,186.415,52.6319,0.000254398,15739.9,-15739.9,0,0,13911.2,0,true,0,0.0818305,0.827836,0.0026708,0.026424,0.273423,1.13895,19617.1,0.00119733,0.00119733,0.773808,0.000988978
540,16,500,237.447,-24490.5,31141.6,1,208,208,224,20,16,0,0,0,0.489576,0.1,0.0489576,0.0528676,3.09701e-11,0.0528676,358.245,1.10627,2137.13,23.5631,220.75,63.6837,0.000321808,24490.5,-24490.5,0,0,22045.4,0,true,1.14441e-05,0.0921198,0.964039,0.00298548,0.0280085,0.277235,1.24499,27119.8,0.00165526,0.00165526,1.10627,0.000902196
541,16,500,237.447,-37146.8,44017.1,1,224,224,240,20,16,0,0,0,0.488265,0.1,0.0488265,0.0465255,-1.08799e-10,0.0465255,357.765,1.70211,2862.61,23.5154,256.624,75.8719,0.000396156,37146.8,-37146.8,0,0,33928.2,0,true,2.47955e-05,0.101836,1,0.00324898,0.0294407,0.283198,1.31764,36736.2,0.0022422,0.0022422,1.70211,0.00082807
542,16,500,237.447,-55345.1,61755.4,1,240,240,256,20,16,0,0,0,0.487128,0.1,0.0487128,0.0380935,-1.67986e-11,0.0380935,357.348,1.68296,3770.3,23.627,296.505,88.8332,0.000478817,55345.1,-55345.1,0,0,51165.8,0,true,0.0001297,0.109922,1,0.00349184,0.0316649,0.288723,1.31672,46736.3,0.00285244,0.00285244,1.68296,0.000767166
543,16,500,237.447,-80888.7,85847.4,1,256,256,272,20,16,0,0,0,0.485498,0.1,0.0485498,0.0287206,6.01389e-11,0.0287206,356.75,2.86728,4893.09,23.7715,340.954,103.212,0.0005887,80888.7,-80888.7,0,0,75527.6,0,true,0.000486374,0.120777,1,0.00374001,0.0337855,0.296538,1.40237,63943.3,0.00390233,0.00390233,2.86728,0.000724797
544,16,500,237.447,-115918,117298,1,272,272,288,20,16,0,0,0,0.484083,0.1,0.0484083,0.0179605,-4.82727e-11,0.0179605,356.23,3.93872,6264.48,23.9044,388.992,118.954,0.000727183,115918,-115918,0,0,109121,0,true,0.00150871,0.133942,1,0.00396512,0.0354193,0.306118,1.55192,81541.2,0.00497624,0.00497624,3.93872,0.000703037
545,16,500,237.447,-163259,157668,1,288,288,304,20,16,0,0,0,0.482845,0.1,0.0482845,0.00547463,9.29136e-11,0.00547463,355.774,5.40172,7920.04,23.8935,440.165,135.992,0.000884525,163259,-163259,0,0,154739,0,true,0.00305557,0.147441,1,0.00424439,0.0380671,0.316219,1.61258,101489,0.00619217,0.00619217,5.40172,0.000713536
546,16,500,237.447,-226396,209029,1,304,304,320,20,16,0,0,0,0.481559,0.1,0.0481559,-0.00810826,-6.81194e-11,-0.00810826,355.299,6.91522,9898.95,23.8558,495.114,153.978,0.00107465,226396,-226396,0,0,215824,0,true,0.0053463,0.162132,1,0.00450239,0.0396722,0.327241,1.62297,125698,0.00766617,0.00766617,6.91522,0.000750946
547,16,500,237.447,-309858,273759,1,320,320,336,20,16,0,0,0,0.480176,0.1,0.0480176,-0.0235416,5.14428e-11,-0.0235416,354.789,7.44528,12245.5,23.813,554.962,173.075,0.00128378,309858,-309858,0,0,296861,0,true,0.00822639,0.177937,1,0.00473414,0.041113,0.338776,1.62297,155715,0.00949364,0.00949364,7.44528,0.000822508
548,16,500,237.447,-417948,354932,1,336,336,352,20,16,0,0,0,0.479277,0.1,0.0479277,-0.0406731,8.40419e-11,-0.0406731,354.457,14.433,15005.4,23.6561,617.979,193.249,0.00152176,417948,-417948,0,0,402109,0,true,0.0115967,0.194843,1,0.00498442,0.0417543,0.35203,1.62706,191350,0.0116625,0.0116625,14.433,0.000951256
549,16,500,237.447,-556556,455684,1,352,352,368,20,16,0,0,0,0.478648,0.1,0.0478648,-0.0594591,3.6124e-11,-0.0594591,354.224,14.576,18224.4,23.5326,683.923,214.038,0.00179458,556556,-556556,0,0,537411,0,true,0.0168686,0.212955,1,0.00522997,0.0421809,0.366034,1.62706,229278,0.0139627,0.0139627,14.576,0.00110015
550,16,500,237.447,-732717,579340,1,368,368,384,20,16,0,0,0,0.478577,0.1,0.0478577,-0.0796578,3.27442e-11,-0.0796578,354.198,26.1308,21954.1,23.3219,753.879,235.226,0.00209312,732717,-732717,0,0,709753,0,true,0.0222511,0.232059,1,0.00544039,0.0438591,0.380857,1.62706,277118,0.0168661,0.0168661,26.1308,0.00130485
551,16,500,237.447,-954004,730409,1,384,384,400,20,16,0,0,0,0.478918,0.1,0.0478918,-0.101509,8.81731e-11,-0.101509,354.324,31.5089,26246.8,23.2535,827.115,257.088,0.00241745,954004,-954004,0,0,926649,0,true,0.0283661,0.251847,1,0.00566048,0.0537998,0.395428,1.62706,331685,0.0201597,0.0201597,31.5089,0.00157104
552,16,500,237.447,-1.22984e+06,913934,1,400,400,416,20,16,0,0,0,0.480062,0.1,0.0480062,-0.124792,1.4666e-11,-0.124792,354.747,44.9183,31158.7,23.2305,904.156,280.032,0.00276153,1.22984e+06,-1.22984e+06,0,0,1.19748e+06,0,true,0.0352592,0.271775,1,0.00587872,0.0587643,0.410756,1.62982,394104,0.0239321,0.0239321,44.9183,0.00191156
553,16,500,237.447,-1.57115e+06,1.13511e+06,1,416,416,432,20,16,0,0,0,0.482157,0.1,0.0482157,-0.149666,-1.91952e-10,-0.149666,355.52,45.8634,36749.2,23.2613,985.311,304.554,0.00313449,1.57115e+06,-1.57115e+06,0,0,1.53308e+06,0,true,0.0438137,0.292924,1,0.0061826,0.120899,0.426131,1.62982,458900,0.0278404,0.0278404,45.8634,0.0022352
554,16,500,237.447,-1.98922e+06,1.39993e+06,1,432,432,448,20,16,0,0,0,0.484751,0.1,0.0484751,-0.173769,1.65068e-10,-0.173769,356.475,51.5887,43080.5,23.023,1069.9,330.895,0.00355175,1.98922e+06,-1.98922e+06,0,0,1.94471e+06,0,true,0.0544281,0.316036,1,0.00652091,0.19002,0.444232,1.63269,547030,0.0331583,0.0331583,51.5887,0.00258429
555,16,500,237.447,-2.4981e+06,1.71681e+06,1,448,448,464,20,16,0,0,0,0.488515,0.1,0.0488515,-0.199111,-2.29586e-11,-0.199111,357.857,68.7448,50216.1,22.9477,1158.05,358.941,0.00400177,2.4981e+06,-2.4981e+06,0,0,2.44634e+06,0,true,0.0663452,0.340756,1,0.00689772,0.586296,0.46288,1.63269,645817,0.0391041,0.0391041,68.7448,0.00301359
556,16,500,237.447,-3.11321e+06,2.09151e+06,1,464,464,480,20,16,0,0,0,0.492964,0.1,0.0492964,-0.223623,-1.28778e-11,-0.223623,359.482,91.7327,58224.2,22.9585,1250.01,393.409,0.00448186,3.11321e+06,-3.11321e+06,0,0,3.05332e+06,0,true,0.0796089,0.36663,1,0.00736842,1.25639,0.481713,1.63269,766149,0.046349,0.046349,91.7327,0.00355396
557,16,500,237.447,-3.85281e+06,2.53552e+06,1,480,480,496,20,16,0,0,0,0.497312,0.1,0.0497312,-0.247287,-4.609e-11,-0.247287,361.064,100,67175.2,22.924,1346.08,446.382,0.00498741,3.85281e+06,-3.85281e+06,0,0,3.78383e+06,0,true,0.093626,0.393553,1,0.00806212,1.72496,0.501489,1.63269,898234,0.0542821,0.0542821,102.519,0.00408737
558,16,500,237.447,-4.7355e+06,3.06024e+06,1,496,496,512,20,16,0,0,0,0.50202,0.1,0.050202,-0.268357,2.82216e-11,-0.268357,362.769,100,77142,23.0047,1445.49,550.484,0.00552176,4.7355e+06,-4.7355e+06,0,0,4.65636e+06,0,true,0.107948,0.421464,1,0.0089483,1.52781,0.5228,1.63269,1.06308e+06,0.0641019,0.0641019,114.699,0.00460612
559,16,500,241.63,-8.98536,5.97056,1,0,0,16,21,16,0,0,0,0.495504,0.1,0.0495504,0.0757113,6.71003e-11,0.0757113,360.407,0.018976,1.87093,5.28141,1.07023,0.735101,0.000437541,8.98536,-8.98536,0,0,0.0272456,0,true,0,0.0400997,0.176881,0.0123219,0.660415,0.187158,0.669038,438.475,2.67624e-05,2.67624e-05,0.018976,0.00414937
560,16,500,241.63,-12.7364,9.07354,1,16,16,32,21,16,0,0,0,0.497095,0.1,0.0497095,0.078942,3.29549e-11,0.078942,360.985,0.0383588,2.66749,5.37633,3.11855,1.2826,4.19726e-05,12.7364,-12.7364,0,0,0.29141,0,true,0,0.0387667,0.154635,0.000595491,0.00602763,0.187518,0.669749,841.222,5.13441e-05,5.13441e-05,0.0383588,0.00373838
561,16,500,241.63,-23.3045,19.7163,1,32,32,48,21,16,0,0,0,0.497944,0.1,0.0497944,0.0822858,-3.3564e-11,0.0822858,361.293,0.0602385,5.82747,5.82783,7.06132,2.23997,3.75446e-05,23.3045,-23.3045,0,0,2.34789,0,true,0,0.0361452,0.147219,0.000643852,0.00559669,0.186046,0.674084,1062.58,6.48548e-05,6.48548e-05,0.0602385,0.00336813
562,16,500,241.63,-49.5191,51.6674,1,48,48,64,21,16,0,0,0,0.497393,0.1,0.0497393,0.0850465,-2.91416e-11,0.0850465,361.094,0.0873155,14.2344,7.05118,12.7365,3.49344,3.47476e-05,49.5191,-49.5191,0,0,12.0035,0,true,0,0.0333832,0.169815,0.000722653,0.00906418,0.183713,0.68119,1224.27,7.47237e-05,7.47237e-05,0.0873155,0.00303463
563,16,500,241.63,-110.132,136.842,1,64,64,80,21,16,0,0,0,0.495756,0.1,0.0495756,0.0858108,-1.2907e-10,0.0858108,360.499,0.127204,31.8003,9.33243,20.2846,5.19913,3.69387e-05,110.132,-110.132,0,0,43.5153,0,true,0,0.03321,0.269268,0.000831524,0.00998117,0.182314,0.681962,1421.17,8.67412e-05,8.67412e-05,0.127204,0.00273427
564,16,500,241.63,-237.91,330.017,1,80,80,96,21,16,0,0,0,0.494276,0.1,0.0494276,0.0842691,-7.54888e-12,0.0842691,359.961,0.179774,63.3407,12.6386,30.2049,7.49187,4.83506e-05,237.91,-237.91,0,0,124.235,0,true,0,0.0372108,0.373924,0.00103343,0.0118828,0.184114,0.694949,1708.21,0.000104261,0.000104261,0.179774,0.00246443
565,16,500,241.63,-485.218,711.979,1,96,96,112,21,16,0,0,0,0.493716,0.1,0.0493716,0.0812957,-9.75515e-11,0.0812957,359.756,0.235379,114.783,16.4354,43.1667,10.2428,7.13108e-05,485.218,-485.218,0,0,300.589,0,true,0,0.0448533,0.400368,0.00125748,0.013157,0.190155,0.72204,2303.47,0.000140593,0.000140593,0.235379,0.00222258
566,16,500,241.63,-939.012,1407.07,1,112,112,128,21,16,0,0,0,0.494037,0.1,0.0494037,0.0782206,-3.64264e-11,0.0782206,359.873,0.283842,193.892,19.8291,59.7629,13.198,0.000102799,939.012,-939.012,0,0,652.332,0,true,0,0.0539284,0.455057,0.00147751,0.0197606,0.198408,0.765073,3299.12,0.000201362,0.000201362,0.283842,0.00200557
567,16,500,241.63,-1743.96,2590.38,1,128,128,144,21,16,0,0,0,0.495004,0.1,0.0495004,0.0759624,-1.36382e-10,0.0759624,360.225,0.328905,311.211,22.0942,80.0594,16.7114,0.000140037,1743.96,-1743.96,0,0,1313.88,0,true,0,0.0634347,0.467812,0.00168978,0.0200649,0.206212,0.859391,4830.44,0.000294827,0.000294827,0.328905,0.00180998
568,16,500,241.63,-3128.45,4516.17,1,144,144,160,21,16,0,0,0,0.495733,0.1,0.0495733,0.0745551,6.41154e-11,0.0745551,360.49,0.39292,480.246,23.219,103.315,21.4505,0.000179156,3128.45,-3128.45,0,0,2500.22,0,true,0,0.0732189,0.515762,0.00191963,0.0208713,0.211999,0.925489,7528.21,0.000459485,0.000459485,0.39292,0.00163332
569,16,500,241.63,-5428.23,7522.94,1,160,160,176,21,16,0,0,0,0.495938,0.1,0.0495938,0.0736401,-9.07241e-11,0.0736401,360.565,0.470905,716.869,23.6558,128.655,27.4827,0.000220806,5428.23,-5428.23,0,0,4531.57,0,true,0,0.082424,0.629084,0.00217241,0.0232504,0.215134,0.946318,11431.4,0.000697717,0.000697717,0.470905,0.00147418
570,16,500,241.63,-9076.65,11995.9,1,176,176,192,21,16,0,0,0,0.496043,0.1,0.0496043,0.0721396,-5.10489e-11,0.0721396,360.603,0.597337,1038.74,23.6873,155.611,34.645,0.000264132,9076.65,-9076.65,0,0,7823.96,0,true,0,0.0904066,0.641527,0.00235705,0.0242719,0.215398,0.992096,17030.5,0.00103946,0.00103946,0.597337,0.00133273
571,16,500,241.63,-14700.7,18499.5,1,192,192,208,21,16,0,0,0,0.496107,0.1,0.0496107,0.0686774,5.21317e-11,0.0686774,360.626,0.802059,1465.71,23.6552,184.836,42.8382,0.000302885,14700.7,-14700.7,0,0,12983.7,0,true,0,0.0966533,0.719102,0.00258099,0.0275102,0.214452,1.04842,24661.8,0.00150524,0.00150524,0.802059,0.00120767
572,16,500,241.63,-23224.3,27780.4,1,208,208,224,21,16,0,0,0,0.496353,0.1,0.0496353,0.0635104,9.03062e-11,0.0635104,360.716,1.0158,2021.29,23.7078,217.588,52.0682,0.000350306,23224.3,-23224.3,0,0,20909.7,0,true,0,0.102786,0.825919,0.0028308,0.0280759,0.215615,1.11746,34648.5,0.00211478,0.00211478,1.0158,0.00109735
573,16,500,241.63,-35694.5,40744.1,1,224,224,240,21,16,0,0,0,0.495896,0.1,0.0495896,0.0566968,-1.12779e-10,0.0566968,360.55,1.59726,2731.43,23.7759,253.787,62.686,0.000413079,35694.5,-35694.5,0,0,32622.9,0,true,3.8147e-06,0.110509,0.961369,0.00305715,0.0308799,0.219386,1.15265,48859.8,0.00298216,0.00298216,1.59726,0.00100579
574,16,500,241.63,-53469.8,58503.9,1,240,240,256,21,16,0,0,0,0.494235,0.1,0.0494235,0.0479934,-3.59386e-11,0.0479934,359.945,2.45522,3623.5,24.0535,293.619,74.6105,0.000490095,53469.8,-53469.8,0,0,49454,0,true,4.3869e-05,0.119639,1,0.0033092,0.0302404,0.224682,1.19695,65849.4,0.00401913,0.00401913,2.45522,0.00093436
575,16,500,241.63,-78307.9,81674.9,1,256,256,272,21,16,0,0,0,0.492253,0.1,0.0492253,0.0381161,1.33186e-11,0.0381161,359.223,3.72134,4728.01,24.2678,337.394,88.0472,0.000587383,78307.9,-78307.9,0,0,73130.2,0,true,0.000177383,0.130256,1,0.00359411,0.0335475,0.231927,1.32214,88522.4,0.00540297,0.00540297,3.72134,0.000887119
576,16,500,241.63,-112503,112307,1,272,272,288,21,16,0,0,0,0.490485,0.1,0.0490485,0.0268875,6.91587e-11,0.0268875,358.577,4.95313,6078.37,24.2378,384.708,102.845,0.000707191,112503,-112503,0,0,105913,0,true,0.000667572,0.142573,1,0.00391145,0.0355104,0.240645,1.36026,117739,0.00718617,0.00718617,4.95313,0.000865363
577,16,500,241.63,-158464,152008,1,288,288,304,21,16,0,0,0,0.488998,0.1,0.0488998,0.0138615,2.859e-11,0.0138615,358.033,8.46243,7709.39,24.2365,434.764,118.809,0.000851503,158464,-158464,0,0,150177,0,true,0.00167274,0.156205,1,0.00418691,0.0358998,0.251159,1.41707,151221,0.00922912,0.00922912,8.46243,0.00089272
578,16,500,241.63,-219432,202785,1,304,304,320,21,16,0,0,0,0.487333,0.1,0.0487333,-0.000854047,-8.18936e-11,-0.000854047,357.423,10.0341,9657.44,24.243,487.894,135.36,0.00100749,219432,-219432,0,0,209128,0,true,0.0027771,0.170025,1,0.00444786,0.0355516,0.261409,1.49763,192084,0.0117228,0.0117228,10.0341,0.000953444
579,16,500,241.63,-300084,267849,1,320,320,336,21,16,0,0,0,0.485388,0.1,0.0485388,-0.0172595,7.09174e-12,-0.0172595,356.709,13.9902,11964.6,24.2522,545.74,152.261,0.00117626,300084,-300084,0,0,287398,0,true,0.0052166,0.183596,1,0.0046877,0.0360018,0.271536,1.54731,239164,0.014594,0.014594,13.9902,0.00107434
580,16,500,241.63,-404812,349138,1,336,336,352,21,16,0,0,0,0.483658,0.1,0.0483658,-0.0355115,-2.15543e-11,-0.0355115,356.073,16.4604,14677,24.4338,607.849,169.633,0.00137956,404812,-404812,0,0,389333,0,true,0.00837708,0.199631,1,0.00492214,0.0378403,0.283132,1.60017,296053,0.018061,0.018061,16.4604,0.00123715
581,16,500,241.63,-538891,451037,1,352,352,368,21,16,0,0,0,0.483059,0.1,0.0483059,-0.0556936,-9.18757e-11,-0.0556936,355.853,25.4801,17841.6,24.1721,673.302,187.362,0.00159714,538891,-538891,0,0,520164,0,true,0.011282,0.216012,1,0.00513913,0.040507,0.294784,1.60017,363505,0.0221748,0.0221748,25.4801,0.00149091
582,16,500,241.63,-709300,578158,1,368,368,384,21,16,0,0,0,0.482699,0.1,0.0482699,-0.0770843,6.55325e-11,-0.0770843,355.72,31.2929,21506.3,23.9709,742.046,205.408,0.00183083,709300,-709300,0,0,686823,0,true,0.0148907,0.233067,1,0.0053654,0.045649,0.307345,1.60017,436965,0.0266432,0.0266432,31.2929,0.00177418
583,16,500,241.63,-923380,735617,1,384,384,400,21,16,0,0,0,0.483215,0.1,0.0483215,-0.100631,3.1582e-12,-0.100631,355.91,35.3193,25722.3,23.9475,814.094,223.652,0.00209151,923380,-923380,0,0,896597,0,true,0.0194893,0.250789,1,0.00561478,0.05366,0.320349,1.60017,543001,0.0331094,0.0331094,35.3193,0.00210527
584,16,500,241.63,-1.19081e+06,931209,1,400,400,416,21,16,0,0,0,0.484248,0.1,0.0484248,-0.125671,-1.81156e-11,-0.125671,356.29,46.5932,30544.5,23.8801,890.173,241.818,0.00238392,1.19081e+06,-1.19081e+06,0,0,1.15911e+06,0,true,0.0240536,0.270438,1,0.00581789,0.0542659,0.334371,1.60017,637604,0.0388584,0.0388584,46.5932,0.0025157
585,16,500,241.63,-1.52209e+06,1.17235e+06,1,416,416,432,21,16,0,0,0,0.486472,0.1,0.0486472,-0.151852,4.61642e-11,-0.151852,357.108,53.1437,36030.5,23.8645,969.967,261.293,0.00269276,1.52209e+06,-1.52209e+06,0,0,1.4848e+06,0,true,0.0294991,0.289836,1,0.0060567,0.0830836,0.348681,1.60017,760769,0.0463519,0.0463519,53.1437,0.00293545
586,16,500,241.63,-1.92887e+06,1.46889e+06,1,432,432,448,21,16,0,0,0,0.48866,0.1,0.048866,-0.177773,4.28501e-11,-0.177773,357.91,66.0954,42240.7,23.6648,1053.89,283.763,0.00303505,1.92887e+06,-1.92887e+06,0,0,1.88526e+06,0,true,0.0355587,0.310266,1,0.00636584,0.141343,0.364698,1.60297,904371,0.0550483,0.0550483,66.0954,0.00340868
587,16,500,241.63,-2.42518e+06,1.83283e+06,1,448,448,464,21,16,0,0,0,0.492891,0.1,0.0492891,-0.204291,8.8587e-11,-0.204291,359.456,74.6102,49237.1,23.5074,1141.42,310.569,0.00341476,2.42518e+06,-2.42518e+06,0,0,2.37447e+06,0,true,0.0421944,0.331369,1,0.00676743,0.24202,0.381972,1.60297,1.0837e+06,0.0657714,0.0657714,74.6102,0.0038934
588,16,500,241.63,-3.02987e+06,2.28349e+06,1,464,464,480,21,16,0,0,0,0.497267,0.1,0.0497267,-0.231386,-4.27395e-11,-0.231386,361.048,60.1889,57087,23.5366,1233.73,342.009,0.0038378,3.02987e+06,-3.02987e+06,0,0,2.97119e+06,0,true,0.0495396,0.352718,1,0.00723818,0.528625,0.399754,1.60297,1.27251e+06,0.0769921,0.0769921,60.1889,0.00428054
589,16,500,241.63,-3.7597e+06,2.83387e+06,1,480,480,496,21,16,0,0,0,0.502317,0.1,0.0502317,-0.255959,-7.57816e-12,-0.255959,362.877,84.6533,65861.2,23.3622,1330.63,386.469,0.00430232,3.7597e+06,-3.7597e+06,0,0,3.6921e+06,0,true,0.0588226,0.37486,1,0.00780248,0.995867,0.418655,1.60297,1.49775e+06,0.0900765,0.0900765,84.6533,0.00469989
590,16,500,241.63,-4.63948e+06,3.51192e+06,1,496,496,512,21,16,0,0,0,0.508409,0.1,0.0508409,-0.279127,4.67898e-11,-0.279127,365.07,100,75632.4,23.4587,1432.41,469.329,0.00480801,4.63948e+06,-4.63948e+06,0,0,4.56192e+06,0,true,0.0716686,0.396916,1,0.0084719,1.67657,0.437448,1.60297,1.75216e+06,0.103752,0.103752,104.565,0.00489902
591,16,500,240.967,-8.87227,5.96836,1,0,0,16,22,16,0,0,0,0.495305,0.1,0.0495305,0.0783851,3.15185e-11,0.0783851,360.335,0.0190295,1.86445,5.19755,1.04404,0.738959,0.000339896,8.87227,-8.87227,0,0,0.02693,0,true,0,0.044665,0.209578,0.0102746,0.630377,0.152314,0.647072,434.602,2.6526e-05,2.6526e-05,0.0190295,0.00441245
592,16,500,240.967,-12.4625,8.98433,1,16,16,32,22,16,0,0,0,0.496533,0.1,0.0496533,0.0824313,2.00147e-11,0.0824313,360.781,0.041383,2.65332,5.25998,2.98362,1.28681,5.16697e-05,12.4625,-12.4625,0,0,0.2787,0,true,0,0.0434366,0.179526,0.000659631,0.00555759,0.151047,0.63242,775.469,4.73309e-05,4.73309e-05,0.041383,0.00397538
593,16,500,240.967,-22.39,19.2405,1,32,32,48,22,16,0,0,0,0.496601,0.1,0.0496601,0.0863081,2.56706e-11,0.0863081,360.806,0.0663314,5.70834,5.66183,6.72044,2.06121,4.65727e-05,22.39,-22.39,0,0,2.23816,0,true,0,0.0408021,0.167506,0.000711998,0.00533561,0.149697,0.624123,920.661,5.61927e-05,5.61927e-05,0.0663314,0.00358185
594,16,500,240.967,-47.1429,50.8103,1,48,48,64,22,16,0,0,0,0.495526,0.1,0.0495526,0.0891108,-1.22372e-10,0.0891108,360.415,0.0903394,13.7939,6.75634,12.1241,2.94657,4.40187e-05,47.1429,-47.1429,0,0,11.522,0,true,0,0.0381449,0.196866,0.000782407,0.00801215,0.148788,0.647578,946.099,5.77453e-05,5.77453e-05,0.0903394,0.00322756
595,16,500,240.967,-105.266,137.287,1,64,64,80,22,16,0,0,0,0.493633,0.1,0.0493633,0.0892464,2.23897e-11,0.0892464,359.726,0.118535,30.7455,8.78785,19.3426,4.17069,4.80886e-05,105.266,-105.266,0,0,42.2196,0,true,0,0.0381641,0.286278,0.000868575,0.00978626,0.148581,0.667367,1060.53,6.47295e-05,6.47295e-05,0.118535,0.00290901
596,16,500,240.967,-230.999,345.139,1,80,80,96,22,16,0,0,0,0.491808,0.1,0.0491808,0.0860716,-7.07764e-12,0.0860716,359.06,0.156172,61.4207,11.7961,28.9291,5.92074,6.39324e-05,230.999,-230.999,0,0,122.932,0,true,0,0.0428445,0.423479,0.00102177,0.0104761,0.150024,0.688563,1305.84,7.9702e-05,7.9702e-05,0.156172,0.00262301
597,16,500,240.967,-481.43,775.999,1,96,96,112,22,16,0,0,0,0.491031,0.1,0.0491031,0.080179,7.45033e-11,0.080179,358.777,0.204638,111.915,15.3695,41.7071,8.35388,9.52662e-05,481.43,-481.43,0,0,304.084,0,true,0,0.0521024,0.472846,0.0012806,0.0127749,0.15456,0.766529,1788.41,0.000109156,0.000109156,0.204638,0.0023667
598,16,500,240.967,-941.529,1552.5,1,112,112,128,22,16,0,0,0,0.491496,0.1,0.0491496,0.0734493,7.72663e-11,0.0734493,358.947,0.259112,189.98,18.7285,58.217,11.5398,0.000144875,941.529,-941.529,0,0,663.062,0,true,0,0.0651245,0.475769,0.00164355,0.0162161,0.16342,0.85569,2740.58,0.000167272,0.000167272,0.259112,0.00213741
599,16,500,240.967,-1742.57,2849.38,1,128,128,144,22,16,0,0,0,0.492488,0.1,0.0492488,0.0684634,-8.79545e-11,0.0684634,359.309,0.314886,305.481,21.1825,78.2283,15.4362,0.000215169,1742.57,-1742.57,0,0,1322.25,0,true,0,0.0815457,0.56327,0.00197653,0.019547,0.176402,0.933112,4211.38,0.000257042,0.000257042,0.314886,0.00193246
600,16,500,240.967,-3107.51,4942.13,1,144,144,160,22,16,0,0,0,0.492931,0.1,0.0492931,0.066687,-3.39956e-11,0.066687,359.47,0.36693,470.923,22.5063,100.911,19.973,0.000299284,3107.51,-3107.51,0,0,2493.2,0,true,0,0.0985015,0.628063,0.00215688,0.0230966,0.189678,0.944014,6429.58,0.00039243,0.00039243,0.36693,0.00174892
601,16,500,240.967,-5353.78,8158.87,1,160,160,176,22,16,0,0,0,0.49251,0.1,0.049251,0.0665106,5.96009e-11,0.0665106,359.317,0.445761,701.375,22.9952,125.121,25.1391,0.000377656,5353.78,-5353.78,0,0,4479.14,0,true,0,0.112346,0.639568,0.00226682,0.0244595,0.198829,1.01672,9895.43,0.000603969,0.000603969,0.445761,0.00158512
602,16,500,240.967,-8923.18,13091.5,1,176,176,192,22,16,0,0,0,0.491609,0.1,0.0491609,0.0645116,-7.55576e-11,0.0645116,358.988,0.569357,1013.6,23.1877,150.655,31.0083,0.000434663,8923.18,-8923.18,0,0,7704.72,0,true,0,0.121284,0.83358,0.00240908,0.0276741,0.202627,1.02312,14954.4,0.000912741,0.000912741,0.569357,0.00143968
603,16,500,240.967,-14488.3,20597.6,1,192,192,208,22,16,0,0,0,0.491033,0.1,0.0491033,0.0597436,9.58644e-11,0.0597436,358.778,0.690674,1427.08,23.293,179.071,37.9904,0.000485587,14488.3,-14488.3,0,0,12820.8,0,true,0,0.127472,0.846405,0.00261495,0.0276082,0.203423,1.07687,21208.6,0.00129447,0.00129447,0.690674,0.00130992
604,16,500,240.967,-22843.2,31243.8,1,208,208,224,22,16,0,0,0,0.491243,0.1,0.0491243,0.0533711,8.06661e-11,0.0533711,358.854,0.925534,1964.59,23.2574,211.136,46.4453,0.000558295,22843.2,-22843.2,0,0,20597.8,0,true,0,0.13517,0.932862,0.00284123,0.0304339,0.205965,1.15407,30174.3,0.00184169,0.00184169,0.925534,0.00119667
605,16,500,240.967,-34982.3,45595.1,1,224,224,240,22,16,0,0,0,0.490202,0.1,0.0490201,0.0451655,1.22734e-10,0.0451655,358.474,1.5186,2650.68,23.3241,246.68,56.2134,0.000655404,34982.3,-34982.3,0,0,32005.4,0,true,7.05719e-05,0.144962,1,0.00313569,0.0329309,0.211638,1.23483,45316.6,0.00276591,0.00276591,1.5186,0.00110212
