step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
506,16,500,241.021,-541602,1.01702e+06,1,416,416,432,15,16,0,0,0,0.291078,0.1,0.0291078,-0.100613,9.17663e-12,-0.100613,276.232,100,16401.8,15.7812,421.195,14.9237,0.00173203,541602,-541602,49533.3,475215,0,true,0.0117359,0.204489,1,0.0015303,0.0210961,0.192434,0.911651,842973,0.0474744,0.0474744,128.424,0.00390424
507,16,500,241.021,-675762,1.26464e+06,1,432,432,448,15,16,0,0,0,0.29226,0.1,0.029226,-0.117176,4.68347e-11,-0.117176,276.793,100,19072.5,16.6547,448.53,15.7943,0.00193103,675762,-675762,64362.7,591844,0,true,0.0188618,0.212371,1,0.0015922,0.0252423,0.196994,0.911651,1.08123e+06,0.0595137,0.0595137,168.766,0.00429243
508,16,500,241.021,-834684,1.55439e+06,1,448,448,464,15,16,0,0,0,0.295323,0.1,0.0295323,-0.13669,4.03065e-11,-0.13669,278.239,100,22027.5,17.8522,475.5,16.5257,0.00213789,834684,-834684,82787.8,729360,0,true,0.0288868,0.220723,1,0.0016145,0.0295705,0.201326,0.911651,1.35561e+06,0.0712635,0.0712635,198.824,0.00467542
509,16,500,241.021,-1.02538e+06,1.90027e+06,1,464,464,480,15,16,0,0,0,0.300525,0.1,0.0300525,-0.158993,-1.30809e-10,-0.158993,280.679,100,25283.3,19.221,503.213,17.3864,0.00234276,1.02538e+06,-1.02538e+06,105710,893852,0,true,0.0406799,0.229284,1,0.00163315,0.0325586,0.205518,0.911651,1.67854e+06,0.083551,0.083551,206.275,0.00518219
510,16,500,241.021,-1.25779e+06,2.3328e+06,1,480,480,496,15,16,0,0,0,0.307986,0.1,0.0307986,-0.183475,-8.88947e-11,-0.183475,284.142,100,28861.8,20.4458,532.829,18.7136,0.00254005,1.25779e+06,-1.25779e+06,134302,1.09405e+06,0,true,0.0520897,0.238017,1,0.00165127,0.0335473,0.20973,0.911651,2.04369e+06,0.0926016,0.0926016,200.512,0.00575192
511,16,500,241.021,-1.53967e+06,2.87489e+06,1,496,496,512,15,16,0,0,0,0.317575,0.1,0.0317575,-0.208039,5.34417e-12,-0.208039,288.532,100,32789.6,20.9967,564.747,20.7841,0.00273334,1.53967e+06,-1.53967e+06,169670,1.33661e+06,0,true,0.0625324,0.247338,1,0.0016832,0.0384073,0.214246,0.911651,2.45881e+06,0.100414,0.100414,199.685,0.00621323
512,16,500,241.928,-8.94587,5.97255,1,0,0,16,16,16,0,0,0,0.489903,0.1,0.0489903,0.107895,1.34376e-12,0.107895,358.365,0.0165201,1.87343,5.22374,1.02925,0.779827,0.00012493,8.94587,-8.94587,0.0136418,0.0258488,0,true,0,0.0679089,0.177453,0.0026002,0.175114,0.0311997,0.18167,243.696,1.4874e-05,1.4874e-05,0.0165201,0.005599
513,16,500,241.928,-11.9865,8.79228,1,16,16,32,16,16,0,0,0,0.485565,0.1,0.0485565,0.10665,-6.52256e-11,0.10665,356.774,0.0413579,2.59789,4.57195,2.58013,1.9448,0.000105105,11.9865,-11.9865,0.0665659,0.225069,0,true,0,0.067114,0.174044,0.000810049,0.00548093,0.0281114,0.157614,469.084,2.86306e-05,2.86306e-05,0.0413579,0.00504718
514,16,500,241.928,-18.9092,16.1696,1,32,32,48,16,16,0,0,0,0.48432,0.1,0.048432,0.105101,3.54178e-11,0.105101,356.317,0.0707251,5.11454,3.86623,4.79277,3.57881,0.000100961,18.9092,-18.9092,0.163649,1.39311,0,true,0,0.066531,0.179617,0.000854469,0.00567846,0.0268189,0.152332,711.557,4.343e-05,4.343e-05,0.0707251,0.00455199
515,16,500,241.928,-30.8609,31.586,1,48,48,64,16,16,0,0,0,0.482653,0.1,0.0482653,0.0985115,5.70791e-11,0.0985115,355.703,0.086207,10.7626,4.26154,6.75977,3.65817,9.88977e-05,30.8609,-30.8609,0.350954,5.06779,0,true,0,0.0649966,0.197433,0.000709925,0.00640377,0.0293228,0.151013,748.957,4.57127e-05,4.57127e-05,0.086207,0.00410578
516,16,500,241.928,-50.7988,61.3786,1,64,64,80,16,16,0,0,0,0.478042,0.1,0.0478042,0.0852818,-1.98717e-11,0.0852818,354,0.0955646,20.4792,5.67868,8.62289,2.37011,9.65291e-05,50.7988,-50.7988,0.783534,12.8643,0,true,0,0.0633692,0.196641,0.000538857,0.00605159,0.0325034,0.163594,625.6,3.81836e-05,3.81836e-05,0.0955646,0.00370311
517,16,500,241.928,-84.0268,115.987,1,80,80,96,16,16,0,0,0,0.472235,0.1,0.0472235,0.0697722,-2.18282e-11,0.0697722,351.843,0.108823,35.155,7.05747,11.3446,1.27601,9.73431e-05,84.0268,-84.0268,1.72161,27.4719,0,true,0,0.063037,0.197763,0.00051026,0.00378716,0.0339972,0.165259,498.978,3.04552e-05,3.04552e-05,0.108823,0.00334039
518,16,500,241.928,-139.237,214.03,1,96,96,112,16,16,0,0,0,0.466581,0.1,0.0466581,0.0561321,-1.61781e-11,0.0561321,349.731,0.126247,56.4589,7.77419,15.5239,1.106,0.000105928,139.237,-139.237,3.55328,54.8204,0,true,0,0.0651204,0.223926,0.00057552,0.00346746,0.0342029,0.163438,554.011,3.38141e-05,3.38141e-05,0.126247,0.00301356
519,16,500,241.928,-230.522,391.104,1,112,112,128,16,16,0,0,0,0.461051,0.1,0.0461051,0.0453074,1.2505e-10,0.0453074,347.652,0.146752,87.1319,7.96296,20.9568,1.46956,0.000123599,230.522,-230.522,6.92016,106.081,0,true,0,0.0695753,0.264792,0.000629849,0.00366697,0.03467,0.181823,814.5,4.97132e-05,4.97132e-05,0.146752,0.00271904
520,16,500,241.928,-379.919,713.781,1,128,128,144,16,16,0,0,0,0.455168,0.1,0.0455168,0.0364901,-1.77569e-11,0.0364901,345.427,0.170308,130.679,8.05771,26.9726,1.7751,0.000148388,379.919,-379.919,12.9172,199.517,0,true,0,0.0751044,0.3013,0.000632567,0.00376618,0.0369798,0.212951,1277.81,7.79913e-05,7.79913e-05,0.170308,0.00245356
521,16,500,241.928,-619.304,1298.84,1,144,144,160,16,16,0,0,0,0.44854,0.1,0.044854,0.0286929,3.60012e-11,0.0286929,342.902,0.19921,190.882,8.38807,32.9549,1.74508,0.000176923,619.304,-619.304,23.3119,362.022,0,true,0,0.0804257,0.35218,0.000604083,0.00491388,0.0414109,0.263831,2036.13,0.000124275,0.000124275,0.19921,0.00221415
522,16,500,241.928,-992.8,2330.85,1,160,160,176,16,16,0,0,0,0.440944,0.1,0.0440944,0.0215313,1.00792e-10,0.0215313,339.986,0.238059,271.498,9.00785,38.6926,1.46844,0.000207035,992.8,-992.8,40.8228,631.312,0,true,0,0.0851115,0.414036,0.000593234,0.00729129,0.0469887,0.325687,3224.28,0.000196794,0.000196794,0.238059,0.00199863
523,16,500,241.928,-1559.89,4068.82,1,176,176,192,16,16,0,0,0,0.432427,0.1,0.0432427,0.0151626,-9.75188e-11,0.0151626,336.687,0.291935,376.268,9.77032,44.3626,1.20965,0.000239812,1559.89,-1559.89,69.3829,1058.9,0,true,0,0.0896078,0.474916,0.000625547,0.0075196,0.0530511,0.386567,5055.59,0.000308569,0.000308569,0.291935,0.00180487
524,16,500,241.928,-2397.15,6857.07,1,192,192,208,16,16,0,0,0,0.4233,0.1,0.04233,0.00972878,-9.23364e-11,0.00972878,333.115,0.369803,509.088,10.5272,50.2573,1.1371,0.000278723,2397.15,-2397.15,114.383,1711.76,0,true,0,0.0945978,0.530887,0.000682521,0.00805154,0.0598353,0.442537,7844.37,0.000478783,0.000478783,0.369803,0.0016309
525,16,500,241.928,-3597.77,11116.6,1,208,208,224,16,16,0,0,0,0.413984,0.1,0.0413984,0.00503859,-3.26709e-11,0.00503859,329.429,0.492651,674.147,11.2369,56.5812,1.21451,0.000327144,3597.77,-3597.77,182.965,2671.63,0,true,0,0.100486,0.616052,0.000733574,0.00883389,0.0677791,0.527703,11944.9,0.000729056,0.000729056,0.492651,0.00147435
526,16,500,241.928,-5270.8,17257.5,1,224,224,240,16,16,0,0,0,0.404823,0.1,0.0404823,0.000675907,-1.40606e-11,0.000675907,325.764,0.713594,875.998,11.9279,63.4436,1.30453,0.000387062,5270.8,-5270.8,284.448,4033.67,0,true,0,0.10729,0.722906,0.00076408,0.00959128,0.0770448,0.634557,18036.3,0.00110085,0.00110085,0.713594,0.00133292
527,16,500,241.928,-7548.05,25642.7,1,240,240,256,16,16,0,0,0,0.395998,0.1,0.0395998,-0.00372327,9.13827e-11,-0.00372327,322.193,1.12756,1119.65,12.6145,70.9474,1.32906,0.000459168,7548.05,-7548.05,431.191,5912.33,0,true,0,0.114923,0.829665,0.000776962,0.0110335,0.0874057,0.741316,26817.6,0.00163681,0.00163681,1.12756,0.00120468
528,16,500,241.928,-10608.8,36936.7,1,256,256,272,16,16,0,0,0,0.387433,0.1,0.0387433,-0.00840482,9.63061e-11,-0.00840482,318.69,1.83488,1410.69,13.2714,79.2412,1.31017,0.000543333,10608.8,-10608.8,640.418,8463.86,0,true,5.72205e-06,0.123251,0.975705,0.000783802,0.0112977,0.0984402,0.887356,39926.2,0.0024369,0.0024369,1.83488,0.00108881
529,16,500,241.928,-14734.7,52756.5,1,272,272,288,16,16,0,0,0,0.378722,0.1,0.0378722,-0.0135032,-3.03301e-11,-0.0135032,315.087,2.8563,1755.44,13.8591,88.5387,1.30734,0.000639061,14734.7,-14734.7,938.053,11937.5,0,true,0.000110626,0.132144,1,0.000794793,0.0107839,0.109786,0.911651,58467.6,0.00353107,0.00353107,2.8563,0.00098819
530,16,500,241.928,-20353.5,75735.9,1,288,288,304,16,16,0,0,0,0.369489,0.1,0.0369489,-0.0191068,-5.27912e-11,-0.0191068,311.222,4.20152,2161.18,14.3568,99.0697,1.37192,0.00074657,20353.5,-20353.5,1361.43,16716.1,0,true,0.000406265,0.141499,1,0.000809895,0.0118356,0.121279,0.911651,79737.9,0.00469371,0.00469371,4.20152,0.000908769
531,16,500,241.928,-28044.3,109218,1,304,304,320,16,16,0,0,0,0.359507,0.1,0.0359507,-0.0253597,2.15702e-11,-0.0253597,306.99,6.00302,2636.23,14.7846,111.025,1.52152,0.000866322,28044.3,-28044.3,1960.9,23319.8,0,true,0.000799179,0.151197,1,0.000817484,0.0128444,0.132836,0.911651,113173,0.00625049,0.00625049,6.00302,0.000856344
532,16,500,241.928,-38541.7,155734,1,320,320,336,16,16,0,0,0,0.348622,0.1,0.0348622,-0.0324716,3.66727e-11,-0.0324716,302.306,8.74494,3190,15.176,124.595,1.76129,0.000997353,38541.7,-38541.7,2802.73,32407.4,0,true,0.00173187,0.161027,1,0.000812891,0.0175315,0.144241,0.911651,157206,0.00819395,0.00819395,8.74494,0.00083843
533,16,500,241.928,-52687.4,217104,1,336,336,352,16,16,0,0,0,0.336992,0.1,0.0336992,-0.0406327,1.05377e-10,-0.0406327,297.221,11.0873,3833.1,15.5426,139.94,2.11299,0.00113714,52687.4,-52687.4,3967.57,44729.1,0,true,0.00325775,0.170782,1,0.000798625,0.0210441,0.155205,0.911651,221519,0.0103613,0.0103613,11.0873,0.000835772
534,16,500,241.928,-71357.1,293153,1,352,352,368,16,16,0,0,0,0.325129,0.1,0.0325129,-0.0500438,-8.0993e-12,-0.0500438,291.943,15.6224,4577.13,15.8638,157.114,2.61383,0.00128327,71357.1,-71357.1,5556.23,61048,0,true,0.00488281,0.180343,1,0.000797297,0.019884,0.165543,0.911651,287596,0.0123091,0.0123091,15.6224,0.000862498
535,16,500,241.928,-95720.1,386324,1,368,368,384,16,16,0,0,0,0.313818,0.1,0.0313818,-0.0608562,8.83832e-11,-0.0608562,286.82,17.9553,5434.62,16.0886,176.084,3.39264,0.00144343,95720.1,-95720.1,7700.2,82389.8,0,true,0.00666809,0.189859,1,0.000827081,0.020034,0.175379,0.911651,364162,0.0152083,0.0152083,17.9553,0.000939643
536,16,500,241.928,-126702,500746,1,384,384,400,16,16,0,0,0,0.30395,0.1,0.030395,-0.0732228,4.02328e-11,-0.0732228,282.274,21.8063,6418.37,16.2194,196.296,4.53961,0.00161684,126702,-126702,10527.2,109539,0,true,0.00986671,0.199147,1,0.000874588,0.0210275,0.18453,0.911651,478381,0.0193093,0.0193093,21.8063,0.00111517
537,16,500,241.928,-165546,644383,1,400,400,416,16,16,0,0,0,0.29598,0.1,0.029598,-0.0872774,1.56298e-11,-0.0872774,278.549,24.9685,7540.4,16.2696,217.226,5.96093,0.00179367,165546,-165546,14222.7,143543,0,true,0.0143185,0.207834,1,0.000939224,0.024162,0.192583,0.911651,587310,0.0229029,0.0229029,24.9685,0.00138949
538,16,500,241.928,-213716,824103,1,416,416,432,16,16,0,0,0,0.290695,0.1,0.0290695,-0.103021,-1.36399e-10,-0.103021,276.051,28.6064,8811.96,16.1927,238.465,7.61598,0.00196422,213716,-213716,18995.9,185646,0,true,0.0192528,0.215688,1,0.00103292,0.0243158,0.199124,0.911651,748426,0.0260089,0.0260089,28.6064,0.00180499
539,16,500,241.928,-273558,1.05134e+06,1,432,432,448,16,16,0,0,0,0.288118,0.1,0.0288118,-0.120425,1.09939e-11,-0.120425,274.824,31.5425,10243.3,15.9802,259.514,9.5422,0.00212861,273558,-273558,25142,237888,0,true,0.0244389,0.22286,1,0.00114476,0.0255878,0.204218,0.911651,905384,0.0284525,0.0284525,31.5425,0.00229885
540,16,500,241.928,-346158,1.33792e+06,1,448,448,464,16,16,0,0,0,0.288937,0.1,0.0288937,-0.139999,-1.15037e-11,-0.139999,275.215,33.8897,11842.4,15.7675,279.253,11.7352,0.0022846,346158,-346158,32893.1,301115,0,true,0.0296555,0.229517,1,0.00124089,0.0276816,0.207994,0.911651,1.09842e+06,0.0330305,0.0330305,33.8897,0.00297967
541,16,500,241.928,-435378,1.70858e+06,1,464,464,480,16,16,0,0,0,0.293411,0.1,0.0293411,-0.163181,-9.09544e-11,-0.163181,277.337,42.6139,13614.8,15.8125,298.178,14.02,0.00242019,435378,-435378,42770.9,378664,0,true,0.0343666,0.235686,1,0.00130952,0.0331042,0.210699,0.911651,1.35889e+06,0.0360745,0.0360745,42.6139,0.00369519
542,16,500,241.928,-544047,2.1671e+06,1,480,480,496,16,16,0,0,0,0.30185,0.1,0.030185,-0.190972,-1.26825e-10,-0.190972,281.297,51.934,15568.2,16.2813,316.878,16.6178,0.00254774,544047,-544047,55145.7,472984,0,true,0.0393829,0.242353,1,0.00141056,0.0408471,0.213434,0.911651,1.63605e+06,0.0401571,0.0401571,51.934,0.00448441
543,16,500,241.928,-676401,2.7364e+06,1,496,496,512,16,16,0,0,0,0.313699,0.1,0.0313699,-0.223517,-3.24016e-11,-0.223517,286.765,72.0559,17710.5,17.254,335.796,19.6854,0.00267826,676401,-676401,70694.4,587624,0,true,0.0442944,0.250075,1,0.00153761,0.0477692,0.216973,0.911651,1.98799e+06,0.0453504,0.0453504,72.0559,0.00543539
544,16,500,240.335,-8.83239,5.91147,1,0,0,16,17,16,0,0,0,0.489856,0.1,0.0489856,0.110861,4.95595e-11,0.110861,358.347,0.0160911,1.85898,5.14638,1.02142,0.767279,0.00013221,8.83239,-8.83239,0.012765,0.025427,0,true,0,0.070745,0.180545,0.00252166,0.188114,0.0295628,0.195775,240.584,1.46841e-05,1.46841e-05,0.0160911,0.00489673
545,16,500,240.335,-11.7112,8.61133,1,16,16,32,17,16,0,0,0,0.485328,0.1,0.0485328,0.109089,-1.31134e-10,0.109089,356.687,0.0392965,2.57097,4.47123,2.51058,1.87973,0.000113932,11.7112,-11.7112,0.0613905,0.217213,0,true,0,0.0703643,0.171541,0.000816252,0.00608058,0.0256376,0.166099,456.073,2.78365e-05,2.78365e-05,0.0392965,0.0044144
546,16,500,240.335,-18.2124,15.6089,1,32,32,48,17,16,0,0,0,0.483716,0.1,0.0483716,0.107172,-2.42976e-11,0.107172,356.094,0.0668378,5.02619,3.7067,4.60635,3.41849,0.000112809,18.2124,-18.2124,0.148216,1.30638,0,true,0,0.0709109,0.176279,0.000850754,0.00598225,0.0235797,0.152729,691.249,4.21905e-05,4.21905e-05,0.0668378,0.00398354
547,16,500,240.335,-29.2259,29.8639,1,48,48,64,17,16,0,0,0,0.481426,0.1,0.0481426,0.10042,7.82439e-11,0.10042,355.251,0.0820592,10.4668,3.99543,6.37338,3.45507,0.000115173,29.2259,-29.2259,0.31221,4.62287,0,true,0,0.0709462,0.203275,0.000685754,0.00555313,0.0251503,0.164141,723.778,4.41759e-05,4.41759e-05,0.0820592,0.00359957
548,16,500,240.335,-47.1182,56.3392,1,64,64,80,17,16,0,0,0,0.475668,0.1,0.0475668,0.0871228,-3.0758e-11,0.0871228,353.12,0.091692,19.6654,5.28612,7.90105,2.2222,0.000117501,47.1182,-47.1182,0.683808,11.3596,0,true,0,0.0708229,0.20478,0.000511834,0.0050394,0.0276135,0.188457,605.077,3.69309e-05,3.69309e-05,0.091692,0.00326077
549,16,500,240.335,-76.1982,104.223,1,80,80,96,17,16,0,0,0,0.467935,0.1,0.0467935,0.0714068,-1.08341e-12,0.0714068,350.238,0.106042,33.2453,6.57283,10.1157,1.2186,0.000122938,76.1982,-76.1982,1.4852,23.5605,0,true,0,0.0720246,0.211982,0.000514273,0.00483929,0.028386,0.188514,493.323,3.011e-05,3.011e-05,0.106042,0.00296438
550,16,500,240.335,-124.075,193.82,1,96,96,112,17,16,0,0,0,0.459758,0.1,0.0459758,0.0572267,-3.29872e-11,0.0572267,347.164,0.126879,52.504,7.25374,13.6423,1.12145,0.000136755,124.075,-124.075,3.06231,46.4913,0,true,0,0.0758217,0.22848,0.000606514,0.00416012,0.0280415,0.169096,563.884,3.44168e-05,3.44168e-05,0.126879,0.00270399
551,16,500,240.335,-203.838,365.807,1,112,112,128,17,16,0,0,0,0.451351,0.1,0.0451351,0.0453634,-3.75152e-11,0.0453634,343.975,0.152303,79.7559,7.46372,18.3424,1.54029,0.000160695,203.838,-203.838,6.0133,90.7227,0,true,0,0.0819594,0.259463,0.00066831,0.00412123,0.0288038,0.171113,822.666,5.02115e-05,5.02115e-05,0.152303,0.00247355
552,16,500,240.335,-336.571,691.518,1,128,128,144,17,16,0,0,0,0.442407,0.1,0.0442407,0.0347878,3.34314e-11,0.0347878,340.55,0.180662,118.084,7.63739,23.6311,1.88554,0.00019229,336.571,-336.571,11.3896,173.944,0,true,0,0.0889171,0.300829,0.000656722,0.00435948,0.0321422,0.212479,1269.58,7.74893e-05,7.74893e-05,0.180662,0.00226415
553,16,500,240.335,-553.769,1288.71,1,144,144,160,17,16,0,0,0,0.432727,0.1,0.0432727,0.0243039,3.8492e-11,0.0243039,336.804,0.212478,170.918,8.09153,29.0085,1.87343,0.000227323,553.769,-553.769,20.9436,322.933,0,true,0,0.0954007,0.343959,0.000613603,0.00470581,0.0374656,0.25561,2013.8,0.000122913,0.000122913,0.212478,0.00206651
554,16,500,240.335,-901.094,2343.52,1,160,160,176,17,16,0,0,0,0.422293,0.1,0.0422293,0.0135015,2.78729e-11,0.0135015,332.718,0.251094,241.822,8.8427,34.4004,1.6044,0.000263611,901.094,-901.094,37.458,576.965,0,true,0,0.101179,0.392683,0.000596572,0.00565705,0.0430362,0.304334,3207.89,0.000195794,0.000195794,0.251094,0.00188423
555,16,500,240.335,-1442.91,4120.05,1,176,176,192,17,16,0,0,0,0.41135,0.1,0.041135,0.00273071,-2.84692e-11,0.00273071,328.379,0.301182,334.574,9.70549,40.09,1.36572,0.000303115,1442.91,-1442.91,65.0496,992.124,0,true,0,0.106906,0.439615,0.000623669,0.00647292,0.0486118,0.351266,4986.46,0.00030435,0.00030435,0.301182,0.00171961
556,16,500,240.335,-2262.35,6909.02,1,192,192,208,17,16,0,0,0,0.400401,0.1,0.0400401,-0.00760486,2.27448e-11,-0.00760486,323.979,0.365244,453.359,10.5168,46.3967,1.33542,0.000349762,2262.35,-2262.35,109.276,1641.46,0,true,0,0.113245,0.492909,0.000680767,0.00804719,0.0548365,0.40456,7429.27,0.000453447,0.000453447,0.365244,0.00157143
557,16,500,240.335,-3452.66,10870.6,1,208,208,224,17,16,0,0,0,0.390008,0.1,0.0390008,-0.017463,5.47731e-11,-0.017463,319.747,0.473026,602.864,11.2417,53.4644,1.46387,0.000406286,3452.66,-3452.66,177.065,2606.56,0,true,0,0.120383,0.60757,0.00072625,0.00989318,0.0622494,0.519221,10995.2,0.000671096,0.000671096,0.473026,0.00143768
558,16,500,240.335,-5112.69,15993.3,1,224,224,240,17,16,0,0,0,0.380372,0.1,0.0380372,-0.0270549,-3.9955e-11,-0.0270549,315.773,0.72994,788.253,11.9236,61.3073,1.59391,0.000473427,5112.69,-5112.69,277.315,3972.3,0,true,0,0.128211,0.693895,0.000746752,0.00959045,0.0708787,0.605546,16511,0.00100775,0.00100775,0.72994,0.0013177
559,16,500,240.335,-7369.1,22436.1,1,240,240,256,17,16,0,0,0,0.371326,0.1,0.0371326,-0.0367125,-9.54405e-11,-0.0367125,311.995,1.15882,1015.2,12.5899,69.98,1.65362,0.00055097,7369.1,-7369.1,422.497,5847.17,0,true,0,0.136559,0.771228,0.000755057,0.00957674,0.0805364,0.682879,23787.4,0.00145187,0.00145187,1.15882,0.001212
560,16,500,240.335,-10405,30665.8,1,256,256,272,17,16,0,0,0,0.36267,0.1,0.036267,-0.0467263,2.44386e-11,-0.0467263,308.337,1.68315,1290.04,13.2208,79.6537,1.69735,0.000639034,10405,-10405,629.812,8390.63,0,true,0,0.145389,0.810864,0.000770579,0.0107463,0.0909688,0.722515,32863,0.0020058,0.0020058,1.68315,0.00112088
561,16,500,240.335,-14496.4,41641.2,1,272,272,288,17,16,0,0,0,0.353983,0.1,0.0353983,-0.057326,2.06316e-11,-0.057326,304.622,2.15949,1619.95,13.7876,90.5745,1.80452,0.000738151,14496.4,-14496.4,923.791,11846.4,0,true,0,0.154762,0.871427,0.000794989,0.0109904,0.10191,0.783078,44780.8,0.0027332,0.0027332,2.15949,0.00104574
562,16,500,240.335,-20038.6,56958.1,1,288,288,304,17,16,0,0,0,0.344882,0.1,0.0344882,-0.0686421,2.39203e-11,-0.0686421,300.68,2.60377,2013.09,14.2706,102.93,2.03934,0.000849451,20038.6,-20038.6,1338.56,16567.7,0,true,0,0.164758,0.922236,0.000824815,0.0107839,0.11322,0.833887,59538.2,0.00363392,0.00363392,2.60377,0.000988533
563,16,500,240.335,-27491.3,78481.9,1,304,304,320,17,16,0,0,0,0.335463,0.1,0.0335463,-0.0806745,4.0468e-11,-0.0806745,296.546,3.20081,2478.4,14.6591,116.611,2.44049,0.000974218,27491.3,-27491.3,1916.12,22963.1,0,true,1.52588e-05,0.175339,0.960351,0.000850915,0.0120149,0.124844,0.872001,78548.9,0.00479425,0.00479425,3.20081,0.000952599
564,16,500,240.335,-37302.8,108194,1,320,320,336,17,16,0,0,0,0.326264,0.1,0.0326264,-0.0935169,-1.14337e-11,-0.0935169,292.452,3.72734,3025,14.9772,131.198,2.97372,0.00111232,37302.8,-37302.8,2705.14,31423.6,0,true,0.000143051,0.186309,1,0.000867458,0.0188183,0.136589,0.911651,106224,0.00648339,0.00648339,3.72734,0.000940609
565,16,500,240.335,-49828.2,146602,1,336,336,352,17,16,0,0,0,0.318087,0.1,0.0318087,-0.107578,2.70267e-11,-0.107578,288.764,5.29979,3661.8,15.2953,146.349,3.5711,0.00126275,49828.2,-49828.2,3757.98,42243.3,0,true,0.000431061,0.197412,1,0.000879989,0.0196494,0.148171,0.911651,139379,0.008423,0.008423,5.29979,0.00094822
566,16,500,240.335,-65374.2,192100,1,352,352,368,17,16,0,0,0,0.311546,0.1,0.0311546,-0.123538,-1.77285e-10,-0.123538,285.78,9.92806,4397.67,15.6891,162.192,4.27461,0.00142525,65374.2,-65374.2,5139.41,55654.9,0,true,0.000940323,0.208483,1,0.000898087,0.0185168,0.159401,0.911651,182800,0.0107983,0.0107983,9.92806,0.000999131
567,16,500,240.335,-85064,249504,1,368,368,384,17,16,0,0,0,0.306625,0.1,0.0306625,-0.142101,8.08541e-11,-0.142101,283.514,13.4847,5242.55,16.1756,179.552,5.25171,0.00160156,85064,-85064,6974.97,72645.6,0,true,0.00184631,0.21958,1,0.000952645,0.0181745,0.170342,0.911651,244183,0.0140863,0.0140863,13.4847,0.00110606
568,16,500,240.335,-111048,329960,1,384,384,400,17,16,0,0,0,0.303584,0.1,0.0303584,-0.163466,-4.03297e-11,-0.163466,282.104,14.8161,6209.35,16.6695,199.296,6.73994,0.0017984,111048,-111048,9442.57,95173,0,true,0.0036335,0.231102,1,0.0010645,0.0206885,0.181322,0.911651,307649,0.0175292,0.0175292,14.8161,0.00120774
569,16,500,240.335,-144440,434567,1,400,400,416,17,16,0,0,0,0.303794,0.1,0.0303794,-0.187284,-2.19572e-12,-0.187284,282.202,16.3307,7312.65,17.0786,221.059,8.86036,0.00202239,144440,-144440,12665.7,124214,0,true,0.00616074,0.243573,1,0.0012032,0.0236519,0.192758,0.911651,399527,0.0223387,0.0223387,16.3307,0.00142221
570,16,500,240.335,-186259,562361,1,416,416,432,17,16,0,0,0,0.307939,0.1,0.0307939,-0.213869,-8.51186e-12,-0.213869,284.12,27.8576,8566.64,17.4413,244.466,11.3515,0.00226821,186259,-186259,16841.6,160577,0,true,0.0100498,0.257089,1,0.00135172,0.0261919,0.204723,0.911651,536545,0.0279177,0.0279177,27.8576,0.00177156
571,16,500,240.335,-240115,729281,1,432,432,448,17,16,0,0,0,0.315106,0.1,0.0315106,-0.24352,2.36339e-12,-0.24352,287.408,26.5195,9987.92,17.7667,270.343,14.133,0.00254178,240115,-240115,22309.5,207516,0,true,0.0153751,0.271916,1,0.00151646,0.0272757,0.217699,0.911651,648306,0.0311378,0.0311378,26.5195,0.00210217
572,16,500,240.335,-307538,926846,1,448,448,464,17,16,0,0,0,0.326369,0.1,0.0326369,-0.27585,1.8734e-11,-0.27585,292.499,49.9901,11595.3,18.1326,298.554,17.2126,0.0028466,307538,-307538,29356.7,266251,0,true,0.0235348,0.287956,1,0.00163954,0.0270277,0.231663,0.911651,834711,0.0371789,0.0371789,49.9901,0.00266409
573,16,500,240.335,-394518,1.19444e+06,1,464,464,480,17,16,0,0,0,0.340974,0.1,0.0340974,-0.310456,5.26255e-11,-0.310456,298.972,41.8871,13408.7,18.7071,329.304,20.4652,0.00316058,394518,-394518,38541.7,342199,0,true,0.0318871,0.304475,1,0.00176244,0.0278667,0.245708,0.911651,1.04379e+06,0.0410763,0.0410763,41.8871,0.00302638
574,16,500,240.335,-500303,1.51159e+06,1,480,480,496,17,16,0,0,0,0.358909,0.1,0.0358909,-0.345502,-1.20474e-10,-0.345502,306.734,57.4358,15445.4,19.4109,360.166,23.8734,0.00347602,500303,-500303,50073.7,434380,0,true,0.0421562,0.321079,1,0.00182763,0.0304469,0.259495,0.911651,1.263e+06,0.0468868,0.0468868,57.4358,0.0038397
575,16,500,240.335,-631235,1.92194e+06,1,496,496,512,17,16,0,0,0,0.379187,0.1,0.0379187,-0.37919,-8.86638e-11,-0.37919,315.28,63.253,17716.9,20.0382,390.112,27.2189,0.00378468,631235,-631235,64752.9,548329,0,true,0.0524406,0.33765,1,0.00187979,0.0276855,0.273106,0.911651,1.56054e+06,0.0522199,0.0522199,63.253,0.00465663
