step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
444,16,500,240.166,-1.76326e+06,1.30656e+06,1,448,448,464,13,16,0,0,0,0.477125,0.1,0.0477125,-0.165541,-2.36412e-11,-0.165541,353.66,20.0672,37693.4,22.4802,966.75,14.0778,0.0173876,1.76326e+06,-1.76326e+06,168704,1.55586e+06,0.0027821,true,0.558474,0.920322,1,0.00171612,0.011446,1.00867,1.08835,108742,0.00514094,0.00514094,20.0672,0.00362345
445,16,500,240.166,-2.23965e+06,1.60036e+06,1,464,464,480,13,16,0,0,0,0.483711,0.1,0.0483711,-0.181504,5.42925e-11,-0.181504,356.093,21.2741,44104.4,22.4764,1053.86,15.5196,0.0182281,2.23965e+06,-2.23965e+06,220904,1.97356e+06,0.00304608,true,0.662376,0.942681,1,0.00129725,0.0107582,1.03103,1.08835,122137,0.00516515,0.00516515,21.2741,0.00402594
446,16,500,240.166,-2.82254e+06,1.9468e+06,1,480,480,496,13,16,0,0,0,0.489994,0.1,0.0489994,-0.194667,-2.43366e-12,-0.194667,358.398,21.7618,51337.5,22.3973,1145.04,17.0953,0.018826,2.82254e+06,-2.82254e+06,286885,2.48314e+06,0.00326595,true,0.740353,0.958264,1,0.000969823,0.0134814,1.04661,1.08835,138039,0.0051773,0.0051773,21.7618,0.00428065
447,16,500,240.166,-3.53086e+06,2.35311e+06,1,496,496,512,13,16,0,0,0,0.495613,0.1,0.0495613,-0.204063,5.27184e-11,-0.204063,360.447,26.228,59462.7,22.2816,1240.21,18.6689,0.0192431,3.53086e+06,-3.53086e+06,369679,3.10044e+06,0.00343559,true,0.807367,0.968703,1,0.000686711,0.0127719,1.05705,1.08835,159029,0.0054551,0.0054551,26.228,0.00446282
448,16,500,243.643,-8.89585,5.90347,1,0,0,16,14,16,0,0,0,0.493848,0.1,0.0493848,0.0508308,1.23144e-10,0.0508308,359.805,0.0205609,1.88464,5.23893,1.01675,0.716138,7.75523e-05,8.89585,-8.89585,0.0127643,0.0261871,0.000371322,true,0,0.0249078,0.119599,0.00679747,0.178531,0.100052,0.207948,235.999,1.44042e-05,1.44042e-05,0.0205609,0.00402276
449,16,500,243.643,-11.8615,8.21953,1,16,16,32,14,16,0,0,0,0.492019,0.1,0.0492019,0.0464921,1.49112e-11,0.0464921,359.138,0.037626,2.62108,5.23984,2.59408,1.11965,2.48467e-05,11.8615,-11.8615,0.0592961,0.22694,0.00060487,true,0,0.0273471,0.149346,0.000871517,0.00355716,0.111741,0.237695,318.117,1.94163e-05,1.94163e-05,0.037626,0.00362576
450,16,500,243.643,-19.6957,15.8431,1,32,32,48,14,16,0,0,0,0.490782,0.1,0.0490782,0.0451904,-7.18155e-11,0.0451904,358.686,0.0624323,5.28289,5.38269,5.50471,1.70062,3.90423e-05,19.6957,-19.6957,0.209285,1.61509,0.000430153,true,0,0.0353281,0.182955,0.00082763,0.00304266,0.122688,0.271304,435.296,2.65683e-05,2.65683e-05,0.0624323,0.00326849
451,16,500,243.643,-37.8155,37.2011,1,48,48,64,14,16,0,0,0,0.49026,0.1,0.049026,0.0464183,-3.19933e-11,0.0464183,358.495,0.0877185,12.0392,5.89696,9.62569,1.91093,6.40433e-05,37.8155,-37.8155,0.659102,7.68321,0.000333481,true,0,0.0476608,0.213995,0.000882269,0.00339521,0.135711,0.302344,468.818,2.86144e-05,2.86144e-05,0.0877185,0.00294718
452,16,500,243.643,-77.7408,88.8097,1,64,64,80,14,16,0,0,0,0.49017,0.1,0.049017,0.0491526,4.56728e-11,0.0491526,358.462,0.110759,25.8864,6.71486,15.014,1.87662,9.99524e-05,77.7408,-77.7408,1.84149,26.407,0.000332606,true,0,0.0623051,0.253966,0.000982036,0.00445729,0.150585,0.342315,479.106,2.92423e-05,2.92423e-05,0.110759,0.00265855
453,16,500,243.643,-158.812,197.872,1,80,80,96,14,16,0,0,0,0.489965,0.1,0.0489965,0.0528775,-8.43283e-11,0.0528775,358.387,0.131814,50.6642,7.6062,21.8475,1.87073,0.000148516,158.812,-158.812,4.57769,72.245,0.000383405,true,0,0.0785813,0.290536,0.00106121,0.00517115,0.166919,0.378886,543.349,3.31634e-05,3.31634e-05,0.131814,0.00239899
454,16,500,243.643,-310.993,405.251,1,96,96,112,14,16,0,0,0,0.489021,0.1,0.0489021,0.0573619,-6.44382e-11,0.0573619,358.042,0.153684,91.1674,8.40269,30.2644,2.04934,0.000212195,310.993,-310.993,10.3164,168.793,0.000460446,true,0,0.0959628,0.333978,0.00111833,0.00571483,0.18431,0.422327,709.076,4.32785e-05,4.32785e-05,0.153684,0.00216412
455,16,500,243.643,-579.841,773.18,1,112,112,128,14,16,0,0,0,0.486839,0.1,0.0486839,0.0623057,-4.2051e-11,0.0623057,357.242,0.181807,153.232,9.07106,40.2716,2.44314,0.000293611,579.841,-579.841,21.5,353.322,0.000554912,true,0,0.114123,0.387466,0.00116231,0.006007,0.202472,0.475815,1045.51,6.38128e-05,6.38128e-05,0.181807,0.00195122
456,16,500,243.643,-1034.5,1400.45,1,128,128,144,14,16,0,0,0,0.483229,0.1,0.0483229,0.0671763,-8.4488e-13,0.0671763,355.915,0.225037,243.737,9.6767,51.7627,3.02013,0.000395313,1034.5,-1034.5,42.108,684.191,0.000661723,true,0,0.132962,0.414353,0.00120827,0.0057539,0.221311,0.502702,1582.25,9.65728e-05,9.65728e-05,0.225037,0.00176066
457,16,500,243.643,-1778.58,2439.28,1,144,144,160,14,16,0,0,0,0.478392,0.1,0.0478392,0.0712373,-7.99705e-12,0.0712373,354.129,0.29628,370.555,10.3239,64.6103,3.72449,0.000520405,1778.58,-1778.58,78.4348,1250.93,0.000769149,true,0,0.152635,0.462859,0.00127754,0.00526966,0.240984,0.551208,2327.01,0.00014203,0.00014203,0.29628,0.00159199
458,16,500,243.643,-2963.31,4105.19,1,160,160,176,14,16,0,0,0,0.472773,0.1,0.0472773,0.073682,3.04806e-11,0.073682,352.044,0.41147,542.52,11.1289,78.7898,4.48386,0.00067429,2963.31,-2963.31,140.218,2186.18,0.000864821,true,0,0.173598,0.510078,0.00138461,0.0085153,0.261948,0.598427,3311.38,0.000202111,0.000202111,0.41147,0.00144503
459,16,500,243.643,-4804.63,6683.71,1,176,176,192,14,16,0,0,0,0.466796,0.1,0.0466796,0.073817,1.05673e-11,0.073817,349.811,0.587214,769.57,12.2053,94.5,5.22914,0.000866205,4804.63,-4804.63,242.27,3680.85,0.000951928,true,0,0.196569,0.603873,0.00153041,0.00906661,0.284918,0.692222,4665.28,0.000284746,0.000284746,0.587214,0.00132026
460,16,500,243.643,-7609.82,10549.9,1,192,192,208,14,16,0,0,0,0.460788,0.1,0.0460788,0.0713173,-1.03667e-11,0.0713173,347.552,0.835862,1063.1,13.578,112.226,5.94709,0.00110776,7609.82,-7609.82,406.664,6008.31,0.00104451,true,0,0.222225,0.711127,0.0017045,0.00918743,0.310574,0.799476,6483.87,0.000395744,0.000395744,0.835862,0.00121789
461,16,500,243.643,-11815.5,16201.2,1,208,208,224,14,16,0,0,0,0.455108,0.1,0.0455108,0.0663574,5.95615e-11,0.0663574,345.404,1.17659,1436.65,15.1033,132.629,6.69478,0.00140829,11815.5,-11815.5,665.627,9558.85,0.00115344,true,0,0.250751,0.781427,0.00187827,0.0098035,0.3391,0.869776,8722.55,0.000532382,0.000532382,1.17659,0.00113805
462,16,500,243.643,-18029,24283.4,1,224,224,240,14,16,0,0,0,0.450089,0.1,0.0450089,0.0593463,1.64349e-11,0.0593463,343.494,1.64147,1906.48,16.5545,156.329,7.54365,0.00177299,18029,-18029,1065.49,14876.6,0.00128001,true,0,0.28186,0.849504,0.00203367,0.0113757,0.370209,0.937853,11526.5,0.000703523,0.000703523,1.64147,0.00108115
463,16,500,243.643,-27074.3,35608.9,1,240,240,256,14,16,0,0,0,0.445836,0.1,0.0445836,0.0505326,1.65118e-10,0.0505326,341.867,2.24316,2492.09,17.7918,183.783,8.52127,0.00220735,27074.3,-27074.3,1671.96,22700.1,0.00142144,true,1.90735e-06,0.315271,0.951562,0.00217478,0.011333,0.40362,1.03991,14705.4,0.000897546,0.000897546,2.24316,0.00104688
464,16,500,243.643,-40048.6,51176.2,1,256,256,272,14,16,0,0,0,0.44231,0.1,0.044231,0.0399593,-1.07146e-10,0.0399593,340.513,2.968,3216.36,18.7895,215.286,9.61146,0.00271843,40048.6,-40048.6,2576.03,34012.5,0.00157088,true,0.000108719,0.350783,1,0.00229799,0.0119717,0.439132,1.08835,18575.9,0.00113377,0.00113377,2.968,0.00103294
465,16,500,243.643,-58374.7,72194.9,1,272,272,288,14,16,0,0,0,0.439524,0.1,0.0439524,0.0276984,-6.84844e-11,0.0276984,339.439,3.83692,4105.58,19.538,250.911,10.7805,0.0033091,58374.7,-58374.7,3900.54,50087.3,0.00172466,true,0.000701904,0.387992,1,0.00238864,0.0125145,0.476341,1.08835,23670.4,0.00144459,0.00144459,3.83692,0.00104252
466,16,500,243.643,-83844,100113,1,288,288,304,14,16,0,0,0,0.437523,0.1,0.0437523,0.0138365,-1.39523e-11,0.0138365,338.665,4.95132,5189.09,20.0382,290.527,11.9899,0.00397853,83844,-83844,5809.01,72523.4,0.00188598,true,0.00192642,0.426434,1,0.00246314,0.0125185,0.514783,1.08835,29517.8,0.0018006,0.0018006,4.95132,0.00108866
467,16,500,243.643,-118693,136656,1,304,304,320,14,16,0,0,0,0.436248,0.1,0.0436248,-0.00174418,-6.12954e-12,-0.00174418,338.171,6.33086,6499,20.3611,333.968,13.1826,0.00473166,118693,-118693,8516.89,103310,0.00205545,true,0.0041275,0.466003,1,0.00253483,0.0127268,0.554352,1.08835,36261,0.00221058,0.00221058,6.33086,0.0011802
468,16,500,243.643,-165696,183881,1,320,320,336,14,16,0,0,0,0.435573,0.1,0.0435573,-0.0190837,-6.52421e-11,-0.0190837,337.91,7.94525,8069.95,20.5742,381.103,14.2947,0.0055738,165696,-165696,12303.1,144907,0.00223554,true,0.0094223,0.506607,1,0.00259008,0.012011,0.594956,1.08835,44442.7,0.00270706,0.00270706,7.94525,0.00132738
469,16,500,243.643,-228248,244215,1,336,336,352,14,16,0,0,0,0.435611,0.1,0.0435611,-0.0379109,-1.75299e-11,-0.0379109,337.924,9.745,9939.1,20.6989,431.813,15.2849,0.0064973,228248,-228248,17526.3,200315,0.00243502,true,0.018961,0.547808,1,0.00262209,0.0110023,0.636157,1.08835,53635.9,0.00326066,0.00326066,9.745,0.0015413
470,16,500,243.643,-310489,320495,1,352,352,368,14,16,0,0,0,0.436682,0.1,0.0436682,-0.0580648,4.78001e-11,-0.0580648,338.339,11.451,12146,20.8054,486.081,16.1298,0.00749389,310489,-310489,24644.6,273175,0.00266939,true,0.0334663,0.589345,1,0.00264726,0.0122683,0.677694,1.08835,62738.5,0.00380373,0.00380373,11.451,0.00181864
471,16,500,243.643,-417431,415996,1,368,368,384,14,16,0,0,0,0.438956,0.1,0.0438956,-0.0796129,1.05271e-10,-0.0796129,339.219,12.9151,14733,21.0452,543.978,16.8316,0.00855764,417431,-417431,34235.2,367882,0.00296031,true,0.0527363,0.631084,1,0.00266188,0.0125587,0.719433,1.08835,73639.8,0.00444611,0.00444611,12.9151,0.00214865
472,16,500,243.643,-555067,534428,1,384,384,400,14,16,0,0,0,0.442612,0.1,0.0442612,-0.1023,-4.17817e-11,-0.1023,340.629,15.0212,17745.4,21.5299,605.649,17.474,0.00967669,555067,-555067,47018,489660,0.00333778,true,0.0804157,0.672714,1,0.00266447,0.0126446,0.761064,1.08835,85496.4,0.00513169,0.00513169,15.0212,0.00253211
473,16,500,243.643,-730524,679902,1,400,400,416,14,16,0,0,0,0.447951,0.1,0.0447951,-0.125318,4.61431e-11,-0.125318,342.677,18.6456,21231.8,22.2817,671.375,18.252,0.0108341,730524,-730524,63887.3,644692,0.00382929,true,0.12059,0.71373,1,0.00263949,0.0120633,0.802079,1.08835,98377.6,0.00584887,0.00584887,18.6456,0.00296718
474,16,500,243.643,-952332,856926,1,416,416,432,14,16,0,0,0,0.454606,0.1,0.0454606,-0.147541,-7.38543e-11,-0.147541,345.213,21.2387,25244.6,23.169,741.598,19.4346,0.0120014,952332,-952332,85944.8,840360,0.00439737,true,0.1756,0.753218,1,0.0025506,0.012213,0.841567,1.08835,109956,0.00642619,0.00642619,21.2387,0.00336718
475,16,500,243.643,-1.23054e+06,1.07052e+06,1,432,432,448,14,16,0,0,0,0.460908,0.1,0.0460908,-0.167046,-3.27188e-12,-0.167046,347.598,21.4718,29840.3,23.6879,816.535,21.2362,0.0131219,1.23054e+06,-1.23054e+06,114525,1.08532e+06,0.00493013,true,0.242401,0.789499,1,0.00237789,0.0118302,0.877848,1.08835,122202,0.00697805,0.00697805,21.4718,0.00365438
476,16,500,243.643,-1.57657e+06,1.32649e+06,1,448,448,464,14,16,0,0,0,0.465092,0.1,0.0465092,-0.181429,1.01426e-10,-0.181429,349.172,22.3576,35079.2,23.1535,895.801,23.6336,0.0141406,1.57657e+06,-1.57657e+06,151222,1.38933e+06,0.00532466,true,0.316418,0.820976,1,0.00213867,0.0122601,0.909325,1.08835,138803,0.00775361,0.00775361,22.3576,0.00394261
477,16,500,243.643,-2.00316e+06,1.63162e+06,1,464,464,480,14,16,0,0,0,0.468035,0.1,0.0468035,-0.191195,-1.20179e-10,-0.191195,350.275,31.0611,41022.5,21.5966,978.657,26.2472,0.015025,2.00316e+06,-2.00316e+06,197951,1.76316e+06,0.00554077,true,0.392982,0.846991,1,0.00192133,0.0146195,0.935341,1.08835,158189,0.00857848,0.00857848,31.0611,0.0044989
478,16,500,243.643,-2.52479e+06,1.99355e+06,1,480,480,496,14,16,0,0,0,0.473277,0.1,0.0473277,-0.201345,1.14719e-10,-0.201345,352.231,56.1223,47733.3,20.2684,1064.7,28.4593,0.0157842,2.52479e+06,-2.52479e+06,257003,2.21894e+06,0.00558624,true,0.467697,0.868425,1,0.00175827,0.0162938,0.956774,1.08835,188885,0.0100175,0.0100175,56.1223,0.00546411
479,16,500,243.643,-3.15849e+06,2.42033e+06,1,496,496,512,14,16,0,0,0,0.482394,0.1,0.0482394,-0.215308,-7.59274e-11,-0.215308,355.608,82.1629,55276.4,20.3728,1154.29,29.8142,0.0164385,3.15849e+06,-3.15849e+06,331110,2.7709e+06,0.00550298,true,0.536871,0.886582,1,0.00168356,0.0193583,0.974932,1.08835,226135,0.0118194,0.0118194,82.1629,0.0065362
480,16,500,241.118,-8.85175,5.8976,1,0,0,16,15,16,0,0,0,0.493384,0.1,0.0493384,0.0545158,-7.00948e-11,0.0545158,359.636,0.0200111,1.89077,5.19943,1.0008,0.722001,6.8727e-05,8.85175,-8.85175,0.0124785,0.0258407,0.00037715,true,0,0.0230212,0.112448,0.00624659,0.172369,0.0919493,0.200797,238.241,1.45411e-05,1.45411e-05,0.0200111,0.00589091
481,16,500,241.118,-11.7696,8.13673,1,16,16,32,15,16,0,0,0,0.491556,0.1,0.0491556,0.0505038,3.94586e-11,0.0505038,358.969,0.0366974,2.61888,5.19581,2.5466,1.13067,1.62109e-05,11.7696,-11.7696,0.0574821,0.219585,0.000604172,true,0,0.0215171,0.142218,0.00084281,0.00326771,0.101712,0.230567,322.536,1.9686e-05,1.9686e-05,0.0366974,0.00530919
482,16,500,241.118,-19.4282,15.5931,1,32,32,48,15,16,0,0,0,0.490487,0.1,0.0490487,0.0492727,2.32155e-11,0.0492727,358.578,0.06164,5.23134,5.32191,5.41396,1.69921,2.43898e-05,19.4282,-19.4282,0.202183,1.55918,0.000426417,true,0,0.0261083,0.160361,0.000770499,0.0028802,0.11159,0.24871,438.987,2.67936e-05,2.67936e-05,0.06164,0.00478519
483,16,500,241.118,-37.0814,36.5156,1,48,48,64,15,16,0,0,0,0.490286,0.1,0.0490286,0.0503132,7.84605e-11,0.0503132,358.505,0.0873418,11.86,5.80788,9.46319,1.89754,4.05272e-05,37.0814,-37.0814,0.637147,7.41534,0.000340778,true,0,0.0359668,0.183093,0.000789058,0.00347544,0.12317,0.271443,475.681,2.90333e-05,2.90333e-05,0.0873418,0.00431327
484,16,500,241.118,-75.8745,87.1981,1,64,64,80,15,16,0,0,0,0.49056,0.1,0.049056,0.0526937,-3.32398e-11,0.0526937,358.605,0.111165,25.4358,6.59238,14.7299,1.8775,6.39273e-05,75.8745,-75.8745,1.78128,25.4573,0.000354198,true,0,0.048029,0.211221,0.000849509,0.00440164,0.136035,0.29957,491.345,2.99893e-05,2.99893e-05,0.111165,0.00388852
485,16,500,241.118,-154.446,195.445,1,80,80,96,15,16,0,0,0,0.490645,0.1,0.0490645,0.0560031,6.51438e-11,0.0560031,358.636,0.133939,49.6873,7.47162,21.3727,1.91367,9.56673e-05,154.446,-154.446,4.43274,69.5669,0.000420258,true,0,0.061453,0.246119,0.0008951,0.00553371,0.14974,0.334468,575.719,3.51391e-05,3.51391e-05,0.133939,0.00350614
486,16,500,241.118,-301.889,405.663,1,96,96,112,15,16,0,0,0,0.489871,0.1,0.0489871,0.0600861,-2.41418e-12,0.0600861,358.353,0.159247,89.2457,8.31007,29.5335,2.15635,0.000137709,301.889,-301.889,10.0137,162.63,0.000518916,true,0,0.0756174,0.295015,0.000927245,0.0061902,0.163956,0.383364,775.67,4.73432e-05,4.73432e-05,0.159247,0.00316134
487,16,500,241.118,-563.142,788.317,1,112,112,128,15,16,0,0,0,0.487777,0.1,0.0487777,0.0647153,-6.44387e-12,0.0647153,357.586,0.193171,149.754,9.08777,39.2628,2.64789,0.000192247,563.142,-563.142,20.9435,341.445,0.000652347,true,0,0.090184,0.357638,0.000956757,0.00626729,0.178531,0.445987,1145.36,6.99073e-05,6.99073e-05,0.193171,0.00284928
488,16,500,241.118,-1007.11,1451.45,1,128,128,144,15,16,0,0,0,0.484226,0.1,0.0484226,0.0694326,-1.38445e-13,0.0694326,356.282,0.245691,237.929,9.85377,50.526,3.39717,0.000261374,1007.11,-1007.11,41.1808,664.222,0.000827882,true,0,0.105161,0.409338,0.00100002,0.00589822,0.193509,0.497688,1719.5,0.00010495,0.00010495,0.245691,0.00256842
489,16,500,241.118,-1737.29,2547.57,1,144,144,160,15,16,0,0,0,0.479369,0.1,0.0479369,0.0735326,-7.64973e-11,0.0735326,354.491,0.334349,361.566,10.6883,63.2642,4.40903,0.00034786,1737.29,-1737.29,77.0153,1220.35,0.0010418,true,0,0.120833,0.449321,0.00107797,0.00568576,0.209181,0.53767,2585.93,0.000157833,0.000157833,0.334349,0.00231657
490,16,500,241.118,-2905.46,4282.83,1,160,160,176,15,16,0,0,0,0.473487,0.1,0.0473487,0.0761513,-7.26738e-11,0.0761513,352.309,0.482812,529.556,11.7054,77.4983,5.67604,0.000457082,2905.46,-2905.46,138.279,2142.75,0.00129222,true,0,0.137832,0.497887,0.00119718,0.0101535,0.226181,0.586236,3835.31,0.000234089,0.000234089,0.482812,0.00209172
491,16,500,241.118,-4730.91,6945.75,1,176,176,192,15,16,0,0,0,0.466921,0.1,0.0466921,0.0764592,-7.97593e-11,0.0764592,349.858,0.714192,752.008,13.011,93.4483,7.21614,0.000597795,4730.91,-4730.91,240.032,3625.2,0.00159681,true,0,0.157018,0.60707,0.00135105,0.0106836,0.245366,0.695419,5378.48,0.000328276,0.000328276,0.714192,0.00189194
492,16,500,241.118,-7529.88,10945.7,1,192,192,208,15,16,0,0,0,0.460126,0.1,0.0460127,0.0738591,7.35809e-11,0.0738591,347.303,1.06764,1040.67,14.6016,111.615,9.12377,0.000779802,7529.88,-7529.88,404.879,5948.99,0.00198718,true,0,0.179051,0.699222,0.00153644,0.0107895,0.267399,0.787571,7464,0.000455566,0.000455566,1.06764,0.00171491
493,16,500,241.118,-11760.3,16827.1,1,208,208,224,15,16,0,0,0,0.453644,0.1,0.0453644,0.0680501,-1.18046e-11,0.0680501,344.848,1.60507,1409.65,16.3476,132.778,11.5624,0.0010123,11760.3,-11760.3,666.701,9523.33,0.00249939,true,0,0.204223,0.766992,0.00173856,0.0137936,0.292571,0.855341,10124.6,0.000617959,0.000617959,1.60507,0.00155715
494,16,500,241.118,-18087.4,25263.3,1,224,224,240,15,16,0,0,0,0.447738,0.1,0.0447738,0.0589248,-4.78217e-12,0.0589248,342.596,2.38485,1876.43,18.0989,157.897,14.7186,0.00130582,18087.4,-18087.4,1076.13,14944.1,0.00316067,true,0,0.23265,0.86882,0.00194472,0.0139272,0.320998,0.95717,13227.8,0.000807363,0.000807363,2.38485,0.00141259
495,16,500,241.118,-27463.1,37106.3,1,240,240,256,15,16,0,0,0,0.442305,0.1,0.0442305,0.046631,-5.56071e-11,0.046631,340.511,3.5012,2462.87,19.6935,187.907,18.7627,0.00166942,27463.1,-27463.1,1706.38,23067.5,0.00396776,true,5.72205e-06,0.264075,0.96184,0.00212917,0.0150394,0.352424,1.05019,17360.8,0.00105962,0.00105962,3.5012,0.00127006
496,16,500,241.118,-41179,53409.8,1,256,256,272,15,16,0,0,0,0.437522,0.1,0.0437522,0.0318682,-1.74935e-11,0.0318682,338.665,5.08088,3195.55,20.9167,223.36,23.7809,0.00210587,41179,-41179,2658.65,35056.7,0.00489492,true,7.43866e-05,0.29773,1,0.00226932,0.0168425,0.386079,1.08835,22453.2,0.00137043,0.00137043,5.08088,0.00112589
497,16,500,241.118,-60861,75283,1,272,272,288,15,16,0,0,0,0.434347,0.1,0.0434347,0.0155191,-3.43981e-11,0.0155191,337.434,6.99189,4105.36,21.6761,264.179,29.6949,0.0026148,60861,-60861,4068.95,52371,0.00591659,true,0.000450134,0.332859,1,0.0023899,0.0171722,0.421208,1.08835,28579.7,0.00174433,0.00174433,6.99189,0.00100086
498,16,500,241.118,-88555.7,104092,1,288,288,304,15,16,0,0,0,0.432634,0.1,0.0432634,-0.00245808,-8.78156e-11,-0.00245808,336.767,9.26973,5226.36,22.1788,309.957,36.1812,0.00320518,88555.7,-88555.7,6119.72,76841.1,0.00697239,true,0.00118256,0.369394,1,0.00251988,0.018089,0.457743,1.08835,35999.6,0.00219683,0.00219683,9.26973,0.000917892
499,16,500,241.118,-126855,141674,1,304,304,320,15,16,0,0,0,0.431484,0.1,0.0431484,-0.0219312,1.51917e-12,-0.0219312,336.32,11.6699,6595.29,22.5812,360.26,42.635,0.00388546,126855,-126855,9047.39,110787,0.0079442,true,0.00263023,0.407354,1,0.00262796,0.018194,0.495702,1.08835,44419.7,0.00270935,0.00270935,11.6699,0.000912684
500,16,500,241.118,-178866,189975,1,320,320,336,15,16,0,0,0,0.431792,0.1,0.0431792,-0.0416213,8.10106e-11,-0.0416213,336.44,13.3368,8251.03,22.8518,414.482,48.2249,0.0046358,178866,-178866,13157,156973,0.00870788,true,0.00506401,0.445786,1,0.00269258,0.0170436,0.534135,1.08835,54863.2,0.00334622,0.00334622,13.3368,0.00101748
501,16,500,241.118,-248373,251363,1,336,336,352,15,16,0,0,0,0.433771,0.1,0.0433771,-0.0611333,-2.95708e-12,-0.0611333,337.21,14.6284,10234.3,23.1284,472.125,52.0286,0.00544676,248373,-248373,18848.9,218743,0.00924657,true,0.0089817,0.484685,1,0.00279039,0.0181329,0.573032,1.08835,66016,0.0040251,0.0040251,14.6284,0.00119186
502,16,500,241.118,-340080,328641,1,352,352,368,15,16,0,0,0,0.437147,0.1,0.0437147,-0.0805795,7.38079e-12,-0.0805795,338.52,15.4331,12588.1,23.5825,533.088,53.4121,0.00630952,340080,-340080,26636.5,300246,0.00956033,true,0.0147686,0.523962,1,0.00285607,0.0160881,0.612311,1.08835,80106.1,0.00487858,0.00487858,15.4331,0.00139242
503,16,500,241.118,-459562,424985,1,368,368,384,15,16,0,0,0,0.441343,0.1,0.0441343,-0.0980139,6.47812e-11,-0.0980139,340.14,15.394,15357.9,23.8377,597.153,52.3696,0.0071919,459562,-459562,37160.9,406370,0.00967016,true,0.0245285,0.562229,1,0.00285748,0.0169939,0.650578,1.08835,95796.4,0.00582809,0.00582809,15.394,0.00157213
504,16,500,241.118,-613293,544277,1,384,384,400,15,16,0,0,0,0.445024,0.1,0.0445024,-0.112079,4.50806e-11,-0.112079,341.556,15.0837,18591.2,23.5576,663.965,49.4834,0.00807284,613293,-613293,51217.7,542747,0.00967097,true,0.0399036,0.598777,1,0.00282852,0.0168948,0.687126,1.08835,111999,0.00680006,0.00680006,15.0837,0.00170429
505,16,500,241.118,-808859,690901,1,400,400,416,15,16,0,0,0,0.448473,0.1,0.0448473,-0.123971,1.46941e-11,-0.123971,342.877,16.9743,22337,22.8955,733.421,45.6951,0.00897824,808859,-808859,69788,715932,0.00966979,true,0.0653877,0.634705,1,0.0028924,0.0167128,0.723054,1.08835,128739,0.00779176,0.00779176,16.9743,0.00178929
506,16,500,241.118,-1.05533e+06,869598,1,416,416,432,15,16,0,0,0,0.452851,0.1,0.0452851,-0.135939,2.4478e-11,-0.135939,344.546,22.729,26646.9,22.2841,806.04,42.1397,0.00995127,1.05533e+06,-1.05533e+06,94088,933725,0.00975945,true,0.10335,0.671706,1,0.00299017,0.0176457,0.760055,1.08835,148618,0.0089486,0.0089486,22.729,0.00192511
507,16,500,241.118,-1.36379e+06,1.08533e+06,1,432,432,448,15,16,0,0,0,0.458537,0.1,0.0458537,-0.149409,1.04562e-10,-0.149409,346.703,35.2768,31576.5,22.1069,882.87,39.8962,0.010999,1.36379e+06,-1.36379e+06,125607,1.20566e+06,0.00990904,true,0.150963,0.70999,1,0.00295958,0.0180163,0.798339,1.08835,167530,0.0099811,0.0099811,35.2768,0.0022933
508,16,500,241.118,-1.74692e+06,1.34367e+06,1,448,448,464,15,16,0,0,0,0.464311,0.1,0.0464311,-0.162293,-3.14154e-11,-0.162293,348.879,49.5209,37187.2,22.2527,964.075,39.5829,0.0120787,1.74692e+06,-1.74692e+06,166104,1.5426e+06,0.0101105,true,0.210709,0.747461,1,0.00275855,0.0195975,0.835811,1.08835,189901,0.0111555,0.0111555,49.5209,0.0029076
509,16,500,241.118,-2.21827e+06,1.65156e+06,1,464,464,480,15,16,0,0,0,0.469586,0.1,0.0469586,-0.172359,-2.57855e-11,-0.172359,350.855,52.6817,43541.7,22.6955,1048.81,41.0269,0.0131589,2.21827e+06,-2.21827e+06,217655,1.95596e+06,0.0102667,true,0.286804,0.782586,1,0.00259087,0.021367,0.870935,1.08835,210710,0.012131,0.012131,52.6817,0.00343194
510,16,500,241.118,-2.79365e+06,2.01649e+06,1,480,480,496,15,16,0,0,0,0.475161,0.1,0.0475161,-0.180347,-6.67571e-11,-0.180347,352.931,53.7845,50704.6,23.5594,1137.02,43.248,0.0142265,2.79365e+06,-2.79365e+06,282746,2.459e+06,0.010087,true,0.373362,0.81548,1,0.00235754,0.0215089,0.903829,1.08835,231405,0.0129589,0.0129589,53.7845,0.00383839
511,16,500,241.118,-3.49214e+06,2.44591e+06,1,496,496,512,15,16,0,0,0,0.480197,0.1,0.0480197,-0.184914,-7.21573e-12,-0.184914,354.797,63.715,58743.8,23.9433,1229.37,45.1912,0.0152502,3.49214e+06,-3.49214e+06,364362,3.06773e+06,0.0098127,true,0.476805,0.846237,1,0.00208754,0.0248183,0.934586,1.08835,249451,0.0134982,0.0134982,63.715,0.00428317
