step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
562,16,500,240.88,-119138,124199,1,288,288,304,17,16,0,0,0,0.468815,0.1,0.0468815,0.0105651,-7.13445e-11,0.0105651,350.567,11.8366,6425.73,23.089,355.914,25.4234,0.00294117,119138,-119138,8264.63,104043,0.0010914,true,1.90735e-06,0.369658,0.850868,0.00212443,0.00888193,0.458007,0.939218,51873.9,0.00316613,0.00316613,11.8366,0.00077872
563,16,500,240.88,-167357,170630,1,304,304,320,17,16,0,0,0,0.46569,0.1,0.046569,0.00211487,7.96725e-11,0.00211487,349.396,17.3959,8042.25,24.4747,402.735,30.0331,0.00350742,167357,-167357,12067.1,146791,0.00124753,true,0.000299454,0.404122,0.923576,0.00221822,0.00873661,0.492472,1.01192,63760.8,0.00389165,0.00389165,17.3959,0.000798131
564,16,500,240.88,-231761,231017,1,320,320,336,17,16,0,0,0,0.462093,0.1,0.0462093,-0.00866975,-5.46111e-11,-0.00866975,348.044,24.6977,9960.74,25.6104,453.574,35.65,0.00415744,231761,-231761,17344.6,203941,0.00141662,true,0.0016613,0.439648,0.967955,0.00226735,0.009157,0.527997,1.0563,77374.3,0.00472255,0.00472255,24.6977,0.00086375
565,16,500,240.88,-316594,308288,1,336,336,352,17,16,0,0,0,0.458754,0.1,0.0458754,-0.021772,7.23113e-11,-0.021772,346.785,33.81,12220.8,26.2905,508.455,42.4254,0.0049104,316594,-316594,24565.4,279230,0.00159606,true,0.00435448,0.475559,1,0.00228417,0.00917798,0.563908,1.08835,92789.7,0.00566339,0.00566339,33.81,0.000987593
566,16,500,240.88,-426904,405607,1,352,352,368,17,16,0,0,0,0.456567,0.1,0.0456567,-0.036791,-1.76884e-12,-0.036791,345.957,45.1837,14865.2,26.4051,567.475,50.3287,0.00579266,426904,-426904,34317.3,377077,0.00177503,true,0.0107727,0.511622,1,0.00230351,0.0103976,0.599971,1.08835,109347,0.00667296,0.00667296,45.1837,0.00117542
567,16,500,240.88,-568825,526577,1,368,368,384,17,16,0,0,0,0.456171,0.1,0.0456171,-0.0530801,4.70433e-11,-0.0530801,345.807,59.2379,17940.3,26.0103,630.901,59.0137,0.00691422,568825,-568825,47340,502830,0.00193363,true,0.0229988,0.548007,1,0.00235425,0.0113398,0.636356,1.08835,125468,0.0076547,0.0076547,59.2379,0.00142084
568,16,500,240.88,-749882,675426,1,384,384,400,17,16,0,0,0,0.457485,0.1,0.0457485,-0.0697496,-6.58936e-11,-0.0697496,346.305,75.3751,21496.8,25.2898,699.034,67.8114,0.00842867,749882,-749882,64559.3,663034,0.00205161,true,0.0433788,0.584804,1,0.00242925,0.0118456,0.673153,1.08835,144026,0.008782,0.008782,75.3751,0.00169948
569,16,500,240.88,-979097,857151,1,400,400,416,17,16,0,0,0,0.459581,0.1,0.0459581,-0.0856194,2.85295e-11,-0.0856194,347.097,92.4539,25590.2,24.4575,771.902,75.8931,0.0105762,979097,-979097,87115.9,865520,0.0021216,true,0.0754185,0.621778,1,0.00250147,0.0130795,0.710128,1.08835,165527,0.0100796,0.0100796,92.4539,0.00197973
570,16,500,240.88,-1.26684e+06,1.07763e+06,1,416,416,432,17,16,0,0,0,0.46126,0.1,0.046126,-0.0994911,-7.91939e-12,-0.0994911,347.731,100,30278.9,23.6981,849.049,82.5368,0.0135511,1.26684e+06,-1.26684e+06,116389,1.11921e+06,0.00215166,true,0.116768,0.658515,1,0.00255002,0.0163186,0.746864,1.08835,188625,0.0114533,0.0114533,110.244,0.00221105
571,16,500,240.88,-1.62465e+06,1.34362e+06,1,432,432,448,17,16,0,0,0,0.461843,0.1,0.0461843,-0.110789,-6.05061e-11,-0.110789,347.95,100,35623,23.1682,929.789,87.3532,0.0173997,1.62465e+06,-1.62465e+06,154029,1.43396e+06,0.00216458,true,0.169857,0.694776,1,0.00257854,0.0188835,0.783125,1.08835,208635,0.0126044,0.0126044,127.088,0.00239804
572,16,500,240.88,-2.0654e+06,1.6627e+06,1,448,448,464,17,16,0,0,0,0.461485,0.1,0.0461485,-0.119945,9.40431e-11,-0.119945,347.815,100,41683.7,23.0013,1013.57,90.4147,0.0220587,2.0654e+06,-2.0654e+06,202002,1.82058e+06,0.00218733,true,0.231926,0.730555,1,0.00258825,0.0213289,0.818904,1.08835,222471,0.0133035,0.0133035,137.905,0.00257656
573,16,500,240.88,-2.60367e+06,2.04321e+06,1,464,464,480,17,16,0,0,0,0.460885,0.1,0.0460885,-0.128164,-8.01812e-11,-0.128164,347.589,100,48522.5,23.2712,1100.23,92.1426,0.0274885,2.60367e+06,-2.60367e+06,262646,2.29128e+06,0.00223146,true,0.308933,0.765995,1,0.0026002,0.0238766,0.854344,1.08835,236037,0.0138882,0.0138882,138.789,0.00276775
574,16,500,240.88,-3.25634e+06,2.49414e+06,1,480,480,496,17,16,0,0,0,0.46081,0.1,0.046081,-0.136774,-3.68275e-11,-0.136774,347.561,100,56203.6,23.9098,1189.95,93.1071,0.0340894,3.25634e+06,-3.25634e+06,338733,2.86009e+06,0.00229087,true,0.398624,0.800919,1,0.00258333,0.0283372,0.889268,1.08835,257105,0.0148692,0.0148692,132.368,0.00302321
575,16,500,240.88,-4.04294e+06,3.02484e+06,1,496,496,512,17,16,0,0,0,0.461826,0.1,0.0461826,-0.146308,-2.70406e-11,-0.146308,347.944,100,64793.6,24.6819,1283.15,93.8841,0.0420717,4.04294e+06,-4.04294e+06,433543,3.5432e+06,0.00235629,true,0.488016,0.834306,1,0.00248915,0.0326234,0.922655,1.08835,284790,0.0160972,0.0160972,124.096,0.00341378
576,16,500,243.097,-11.8516,6.47601,1,0,0,16,18,16,0,0,0,0.494682,0.1,0.0494682,0.0579131,5.21941e-11,0.0579131,360.108,0.0260025,1.90481,5.33077,1.03302,3.53103,6.48722e-05,11.8516,-11.8516,0.0243796,0.0270111,0.000519684,true,0,0.0340655,0.117102,0.00479893,0.161867,0.0684624,0.188629,1098.06,6.70205e-05,6.70205e-05,0.0260025,0.00307517
577,16,500,243.097,-17.459,8.52178,1,16,16,32,18,16,0,0,0,0.49227,0.1,0.049227,0.0569163,-3.61485e-11,0.0569163,359.229,0.0661587,2.66517,5.30762,2.65539,6.44529,2.22071e-05,17.459,-17.459,0.148604,0.236127,0.000841389,true,0,0.0274184,0.129323,0.000931085,0.00415394,0.0773724,0.217672,1815.4,0.000110803,0.000110803,0.0661587,0.0027731
578,16,500,243.097,-28.9437,16.1353,1,32,32,48,18,16,0,0,0,0.490357,0.1,0.0490357,0.0591988,-5.72501e-11,0.0591988,358.531,0.110884,5.39515,5.50072,5.6362,10.4204,2.3302e-05,28.9437,-28.9437,0.320623,1.67001,0.000520522,true,0,0.0262058,0.160116,0.000930836,0.0039137,0.0881578,0.248465,2544.34,0.000155294,0.000155294,0.110884,0.00250454
579,16,500,243.097,-48.4553,37.4909,1,48,48,64,18,16,0,0,0,0.489589,0.1,0.0489589,0.0615747,8.06762e-11,0.0615747,358.25,0.130507,12.2982,6.25629,9.84201,11.4276,3.40042e-05,48.4553,-48.4553,0.770617,7.8602,0.000332942,true,0,0.030582,0.186341,0.00107854,0.00351576,0.102956,0.27469,2572.99,0.000157043,0.000157043,0.130507,0.00226496
580,16,500,243.097,-88.4697,88.704,1,64,64,80,18,16,0,0,0,0.489452,0.1,0.0489452,0.0616364,3.75802e-12,0.0616364,358.199,0.14377,26.4038,7.48344,15.4346,10.302,5.65987e-05,88.4697,-88.4697,1.99089,26.8548,0.000260885,true,0,0.0411124,0.206921,0.00121758,0.00368418,0.121004,0.29527,2421.94,0.000147824,0.000147824,0.14377,0.00205065
581,16,500,243.097,-170.952,197.69,1,80,80,96,18,16,0,0,0,0.488899,0.1,0.0488899,0.0589219,-2.67528e-11,0.0589219,357.997,0.158668,51.6917,8.83337,22.8187,8.69167,9.41863e-05,170.952,-170.952,4.89156,74.0254,0.000249137,true,0,0.0560872,0.229123,0.00127805,0.00411261,0.140741,0.317472,2307.74,0.000140853,0.000140853,0.158668,0.00185817
582,16,500,243.097,-331.96,411.278,1,96,96,112,18,16,0,0,0,0.487157,0.1,0.0487157,0.0539778,-1.38934e-11,0.0539778,357.359,0.187728,93.4283,9.98115,32.4005,7.7342,0.000147504,331.96,-331.96,11.2031,177.212,0.000279186,true,0,0.0739229,0.248776,0.00126059,0.00458533,0.16074,0.337125,2378.32,0.000145161,0.000145161,0.187728,0.00168423
583,16,500,243.097,-630.293,803.259,1,112,112,128,18,16,0,0,0,0.483944,0.1,0.0483944,0.047413,-1.00039e-10,0.047413,356.178,0.256088,158.476,10.7693,44.3651,7.98875,0.000214001,630.293,-630.293,23.986,384.706,0.000340799,true,0,0.0922784,0.28532,0.00117968,0.00516678,0.179799,0.373669,2738.58,0.00016715,0.00016715,0.256088,0.00152591
584,16,500,243.097,-1157.91,1484.11,1,128,128,144,18,16,0,0,0,0.479497,0.1,0.0479497,0.0393556,2.15e-11,0.0393556,354.538,0.395503,255.37,11.237,58.5966,9.49193,0.000289551,1157.91,-1157.91,48.3074,774.909,0.000422237,true,0,0.109508,0.339664,0.00108467,0.00506341,0.197279,0.428014,3466.7,0.000211591,0.000211591,0.395503,0.00138001
585,16,500,243.097,-2050.83,2614.87,1,144,144,160,18,16,0,0,0,0.474463,0.1,0.0474463,0.0294283,-7.53538e-11,0.0294283,352.672,0.635889,394.108,11.5735,74.7731,11.9192,0.000371323,2050.83,-2050.83,92.1507,1466.31,0.000511468,true,0,0.125322,0.37591,0.00101956,0.00448133,0.213236,0.46426,4645.78,0.000283556,0.000283556,0.635889,0.00124785
586,16,500,243.097,-3500.81,4424.31,1,160,160,176,18,16,0,0,0,0.469668,0.1,0.0469668,0.0171307,7.39794e-12,0.0171307,350.886,1.01189,585.855,12.0328,92.5749,14.8066,0.000459628,3500.81,-3500.81,167.649,2627.89,0.000599653,true,0,0.140241,0.392611,0.0010129,0.00475588,0.228267,0.48096,6365.58,0.000388524,0.000388524,1.01189,0.00112848
587,16,500,243.097,-5771.32,7223.22,1,176,176,192,18,16,0,0,0,0.465905,0.1,0.0465905,0.00235359,-1.23976e-11,0.00235359,349.477,1.57562,842.762,12.8315,111.914,17.7582,0.000558305,5771.32,-5771.32,292.838,4493.21,0.00068378,true,0,0.155187,0.399284,0.00106112,0.00535363,0.243306,0.487634,8797.47,0.000536955,0.000536955,1.57562,0.00102177
588,16,500,243.097,-9224.11,11408.6,1,192,192,208,18,16,0,0,0,0.463766,0.1,0.0463766,-0.0142981,9.2126e-12,-0.0142981,348.674,2.36802,1178.19,14.0601,133.089,20.5888,0.000673854,9224.11,-9224.11,494.18,7384.01,0.000766666,true,0,0.17117,0.448096,0.0011563,0.0056766,0.259363,0.536445,12148.2,0.000741468,0.000741468,2.36802,0.000927945
589,16,500,243.097,-14361.4,17460.7,1,208,208,224,18,16,0,0,0,0.463503,0.1,0.0463503,-0.031566,-8.90963e-11,-0.031566,348.575,3.51264,1607.34,15.6476,156.772,23.3494,0.000814149,14361.4,-14361.4,810.1,11748.2,0.000854484,true,0,0.18901,0.496367,0.00128744,0.00603087,0.277263,0.584717,16799.4,0.00102535,0.00102535,3.51264,0.000847828
590,16,500,243.097,-21883.5,25946.2,1,224,224,240,18,16,0,0,0,0.464901,0.1,0.0464901,-0.047941,-5.78291e-11,-0.047941,349.1,5.17195,2148.18,17.3895,183.846,26.2668,0.000987106,21883.5,-21883.5,1295.77,18212,0.000956254,true,0,0.209176,0.562452,0.0014315,0.00739056,0.297473,0.650801,22962.4,0.00140151,0.00140151,5.17195,0.000783209
591,16,500,243.097,-32754.4,37535.1,1,240,240,256,18,16,0,0,0,0.467238,0.1,0.0467238,-0.0622271,-1.69106e-11,-0.0622271,349.977,7.58626,2822.37,19.0233,215.147,29.6723,0.00119963,32754.4,-32754.4,2029.25,27638.9,0.00108302,true,0,0.231763,0.624018,0.00156863,0.0080348,0.320085,0.712367,30362,0.00185315,0.00185315,7.58626,0.000738053
592,16,500,243.097,-48272.6,53033,1,256,256,272,18,16,0,0,0,0.469431,0.1,0.0469431,-0.0741078,-1.42447e-10,-0.0741078,350.797,11.0295,3655.73,20.3311,251.233,33.9014,0.00145687,48272.6,-48272.6,3119.17,41192.2,0.00124128,true,0,0.256551,0.680832,0.0016881,0.00802526,0.344888,0.769181,38664.2,0.00235988,0.00235988,11.0295,0.000719422
593,16,500,243.097,-70154.5,73455.6,1,272,272,288,18,16,0,0,0,0.470492,0.1,0.0470492,-0.08451,-7.7358e-11,-0.08451,351.193,15.8548,4678.36,21.2358,292.299,39.1263,0.00176203,70154.5,-70154.5,4714.3,60409.2,0.00142217,true,0,0.28314,0.71085,0.00178817,0.00840089,0.371484,0.799199,48401.2,0.00295417,0.00295417,15.8548,0.000736884
594,16,500,243.097,-100642,100191,1,288,288,304,18,16,0,0,0,0.47018,0.1,0.047018,-0.0954432,-4.37253e-11,-0.0954432,351.077,22.3355,5924.3,21.8369,338.209,45.1801,0.00211529,100642,-100642,7015.28,87297.5,0.00159811,true,0,0.310993,0.73988,0.00186022,0.00825253,0.399341,0.828229,59694.4,0.00364346,0.00364346,22.3355,0.00079935
595,16,500,243.097,-142604,135127,1,304,304,320,18,16,0,0,0,0.469302,0.1,0.0469302,-0.109059,-5.28989e-11,-0.109059,350.749,30.5869,7431,22.314,388.611,51.5556,0.00251121,142604,-142604,10287.5,124423,0.00173548,true,0,0.339388,0.790373,0.00188807,0.00904068,0.427737,0.878722,72696.5,0.00443704,0.00443704,30.5869,0.00091209
596,16,500,243.097,-199546,180581,1,320,320,336,18,16,0,0,0,0.469398,0.1,0.0469398,-0.126292,2.70098e-11,-0.126292,350.785,40.6337,9238.69,22.7324,442.947,57.6659,0.00293753,199546,-199546,14871.7,174912,0.00181536,true,3.8147e-06,0.36741,0.853297,0.00187023,0.00868949,0.455759,0.941646,88799.6,0.0054199,0.0054199,40.6337,0.00107259
597,16,500,243.097,-275516,239121,1,336,336,352,18,16,0,0,0,0.471837,0.1,0.0471837,-0.146251,-3.22713e-11,-0.146251,351.695,51.841,11389.3,22.9634,500.43,63.0745,0.00338262,275516,-275516,21192.5,242348,0.00183885,true,0.000169754,0.394329,0.948851,0.00183173,0.00985062,0.482679,1.0372,107867,0.00658366,0.00658366,51.841,0.00128077
598,16,500,243.097,-374996,313510,1,352,352,368,18,16,0,0,0,0.476821,0.1,0.0476821,-0.166977,-9.89022e-11,-0.166977,353.547,63.2538,13925.4,22.8249,560.168,67.4734,0.00385846,374996,-374996,29769,330651,0.00181665,true,0.00107384,0.420165,1,0.0018407,0.0116763,0.508514,1.08835,128695,0.00785491,0.00785491,63.2538,0.00154793
599,16,500,243.097,-502965,406864,1,368,368,384,18,16,0,0,0,0.483231,0.1,0.0483231,-0.186624,-1.02208e-10,-0.186624,355.916,74.7929,16889.3,22.2616,621.472,70.5577,0.00441557,502965,-502965,41235.4,444126,0.00175786,true,0.00452805,0.445702,1,0.00193613,0.0132788,0.534051,1.08835,149503,0.00912444,0.00912444,74.7929,0.00190462
600,16,500,243.097,-665204,522996,1,384,384,400,18,16,0,0,0,0.489453,0.1,0.0489453,-0.204048,9.56235e-12,-0.204048,358.2,88.5104,20323.5,21.3899,684.157,72.049,0.00515753,665204,-665204,56373.3,587729,0.00167831,true,0.0127029,0.471876,1,0.00206281,0.0156091,0.560226,1.08835,173238,0.0105716,0.0105716,88.5104,0.00239114
601,16,500,243.097,-868766,666731,1,400,400,416,18,16,0,0,0,0.494323,0.1,0.0494323,-0.218688,-4.32188e-11,-0.218688,359.978,100,24271.6,20.4227,748.615,71.8522,0.00619513,868766,-868766,76155.4,767498,0.00160121,true,0.0273571,0.499063,1,0.00218983,0.0175216,0.587412,1.08835,203576,0.0124171,0.0124171,103.983,0.00296713
602,16,500,243.097,-1.12234e+06,843711,1,416,416,432,18,16,0,0,0,0.497531,0.1,0.0497531,-0.230177,4.7114e-11,-0.230177,361.144,100,28779.6,19.5535,815.62,70.2618,0.00762068,1.12234e+06,-1.12234e+06,101786,990872,0.00156276,true,0.0484428,0.526981,1,0.00234833,0.0246027,0.61533,1.08835,241140,0.0146962,0.0146962,115.262,0.00347959
603,16,500,243.097,-1.43634e+06,1.06e+06,1,432,432,448,18,16,0,0,0,0.499361,0.1,0.0499361,-0.238113,2.59937e-11,-0.238113,361.807,100,33898.2,18.8992,885.935,68.1497,0.00950375,1.43634e+06,-1.43634e+06,134737,1.26673e+06,0.00160963,true,0.07584,0.555096,1,0.00252173,0.0321629,0.643445,1.08835,279815,0.0170285,0.0170285,116.995,0.00391298
604,16,500,243.097,-1.82274e+06,1.32204e+06,1,448,448,464,18,16,0,0,0,0.500074,0.1,0.0500074,-0.24179,-4.87487e-11,-0.24179,362.065,100,39681.3,18.5488,959.986,66.8582,0.0118513,1.82274e+06,-1.82274e+06,176776,1.60524e+06,0.00177831,true,0.10828,0.582712,1,0.00267731,0.0385523,0.671061,1.08835,320082,0.0194388,0.0194388,113.922,0.00424491
605,16,500,243.097,-2.29509e+06,1.6369e+06,1,464,464,480,18,16,0,0,0,0.499886,0.1,0.0499886,-0.240812,1.16231e-11,-0.240812,361.997,100,46187.5,18.6193,1037.85,67.8004,0.0146321,2.29509e+06,-2.29509e+06,229992,2.01779e+06,0.00206696,true,0.145359,0.609241,1,0.00280992,0.0429048,0.69759,1.08835,365228,0.0221333,0.0221333,120.615,0.00441702
606,16,500,243.097,-2.8688e+06,2.01256e+06,1,480,480,496,18,16,0,0,0,0.499279,0.1,0.0499279,-0.235805,-1.2299e-10,-0.235805,361.777,100,53477.6,19.1976,1119.59,72.0216,0.0177521,2.8688e+06,-2.8688e+06,296854,2.51726e+06,0.00242546,true,0.18449,0.634253,1,0.00287441,0.0450681,0.722602,1.08835,414722,0.0250611,0.0250611,151.001,0.00439822
607,16,500,243.097,-3.56168e+06,2.45768e+06,1,496,496,512,18,16,0,0,0,0.498896,0.1,0.0498896,-0.228261,-6.36375e-11,-0.228261,361.639,100,61616.3,20.2453,1205.42,79.8039,0.0210477,3.56168e+06,-3.56168e+06,380273,3.11849e+06,0.0027734,true,0.220839,0.65751,1,0.00285481,0.0458844,0.74586,1.08835,466393,0.0280682,0.0280682,204.122,0.0042562
608,16,500,240.668,-11.7044,6.53914,1,0,0,16,19,16,0,0,0,0.494907,0.1,0.0494907,0.0596171,5.25093e-11,0.0596171,360.19,0.025126,1.86076,5.30278,1.02734,3.4657,6.56125e-05,11.7044,-11.7044,0.0211847,0.0260595,0.00046519,true,0,0.0351876,0.123156,0.00455199,0.165926,0.0640565,0.192221,1076.61,6.57112e-05,6.57112e-05,0.025126,0.00383394
609,16,500,240.668,-16.6069,8.61028,1,16,16,32,19,16,0,0,0,0.491972,0.1,0.0491972,0.0581775,8.33515e-11,0.0581775,359.121,0.0602926,2.6008,5.23848,2.64982,5.75882,2.4463e-05,16.6069,-16.6069,0.123446,0.234852,0.000685324,true,0,0.0288626,0.138375,0.000923798,0.00373423,0.072512,0.226724,1688.64,0.000103066,0.000103066,0.0602926,0.00345567
610,16,500,240.668,-26.8268,16.5924,1,32,32,48,19,16,0,0,0,0.489614,0.1,0.0489614,0.060647,-5.99508e-11,0.060647,358.259,0.0951613,5.30397,5.27076,5.58461,8.71357,2.33201e-05,26.8268,-26.8268,0.285737,1.66775,0.000401048,true,0,0.0271194,0.162702,0.000810489,0.00307677,0.0821101,0.251051,2266.9,0.000138361,0.000138361,0.0951613,0.00311639
611,16,500,240.668,-45.2727,38.8208,1,48,48,64,19,16,0,0,0,0.48931,0.1,0.048931,0.0647907,1.49607e-10,0.0647907,358.147,0.115594,12.1175,5.63153,9.57983,9.43326,2.74952e-05,45.2727,-45.2727,0.748625,7.76161,0.000305221,true,0,0.0278026,0.181869,0.000842467,0.00314034,0.0937601,0.270218,2317.91,0.000141474,0.000141474,0.115594,0.00281119
612,16,500,240.668,-83.5125,90.2526,1,64,64,80,19,16,0,0,0,0.490281,0.1,0.0490281,0.0686489,1.10385e-10,0.0686489,358.503,0.145417,25.8375,6.24665,14.5301,9.23973,3.6148e-05,83.5125,-83.5125,1.94231,25.7158,0.000330382,true,0,0.0313213,0.20024,0.000890997,0.00379914,0.106512,0.28859,2389.76,0.000145859,0.000145859,0.145417,0.00253589
613,16,500,240.668,-158.263,192.566,1,80,80,96,19,16,0,0,0,0.491285,0.1,0.0491285,0.0717351,-7.30271e-11,0.0717351,358.87,0.198565,49.7713,6.9443,20.4404,9.53985,5.03228e-05,158.263,-158.263,4.55231,67.0141,0.000418904,true,0,0.0382183,0.220391,0.000897855,0.00439719,0.119284,0.30874,2707.2,0.000165234,0.000165234,0.198565,0.00228733
614,16,500,240.668,-291.052,374.723,1,96,96,112,19,16,0,0,0,0.491444,0.1,0.0491444,0.0742041,-5.2319e-11,0.0742041,358.928,0.294398,87.7002,7.65739,27.3075,11.0135,7.08445e-05,291.052,-291.052,9.68047,147.693,0.000552253,true,0,0.0473541,0.242219,0.000867221,0.00478948,0.131512,0.330569,3362.67,0.000205241,0.000205241,0.294398,0.00206301
615,16,500,240.668,-510,676.679,1,112,112,128,19,16,0,0,0,0.490227,0.1,0.0490227,0.076212,-7.87092e-11,0.076212,358.483,0.452564,143.852,8.47073,35.0691,13.8274,9.8116e-05,510,-510,19.0217,289.758,0.000713915,true,0,0.0576615,0.258,0.000833227,0.00510889,0.143096,0.346349,4364.04,0.00026636,0.00026636,0.452564,0.00186076
616,16,500,240.668,-854.442,1161.11,1,128,128,144,19,16,0,0,0,0.487556,0.1,0.0487556,0.0776709,2.43836e-11,0.0776709,357.505,0.690607,222.863,9.5756,43.6541,17.7609,0.000133613,854.442,-854.442,35.156,525.432,0.000882068,true,0,0.0685143,0.281442,0.000876296,0.00533055,0.154604,0.369792,5646.41,0.00034463,0.00034463,0.690607,0.0016791
617,16,500,240.668,-1383.6,1932.17,1,144,144,160,19,16,0,0,0,0.483878,0.1,0.0483878,0.0782879,2.97165e-11,0.0782879,356.154,1.03417,329.801,11.1761,53.0881,22.2919,0.000181865,1383.6,-1383.6,62.0534,905.186,0.00102725,true,0,0.0806809,0.323522,0.00098494,0.0054919,0.167278,0.411871,7245.7,0.000442242,0.000442242,1.03417,0.00151842
618,16,500,240.668,-2191.2,3157.37,1,160,160,176,19,16,0,0,0,0.479968,0.1,0.0479968,0.0776981,3.08988e-11,0.0776981,354.712,1.50141,470.37,13.3732,63.6173,26.7851,0.000250559,2191.2,-2191.2,106.047,1511,0.00112653,true,0,0.095593,0.369823,0.00117213,0.00612111,0.182632,0.458172,9172.47,0.000559843,0.000559843,1.50141,0.00137815
619,16,500,240.668,-3431.02,5097.5,1,176,176,192,19,16,0,0,0,0.476541,0.1,0.0476541,0.0755421,-5.87589e-11,0.0755421,353.443,2.12997,651.437,16.0591,75.8302,30.7607,0.000348789,3431.02,-3431.02,177.589,2479.34,0.001172,true,0,0.114447,0.407562,0.00141592,0.00634082,0.20186,0.495911,11563.9,0.000705802,0.000705802,2.12997,0.00125734
620,16,500,240.668,-5356.55,8146.53,1,192,192,208,19,16,0,0,0,0.473962,0.1,0.0473962,0.0714239,8.4191e-13,0.0714239,352.486,3.01121,882.025,18.896,90.6865,34.1202,0.000484046,5356.55,-5356.55,294.043,4036.79,0.0011844,true,0,0.137436,0.457891,0.00164674,0.00629145,0.225175,0.54624,14683.9,0.000896234,0.000896234,3.01121,0.00115639
621,16,500,240.668,-8365.26,12849.4,1,208,208,224,19,16,0,0,0,0.472187,0.1,0.0472187,0.0648421,1.53978e-11,0.0648421,351.825,4.32058,1174.56,21.444,109.327,37.3024,0.000658198,8365.26,-8365.26,483.187,6539.45,0.00121379,true,0,0.163575,0.487719,0.00180242,0.00629409,0.251582,0.576068,18833.4,0.0011495,0.0011495,4.32058,0.00107851
622,16,500,240.668,-13027.8,19843.4,1,224,224,240,19,16,0,0,0,0.470883,0.1,0.0470884,0.0553244,1.18661e-12,0.0553244,351.339,6.3793,1545.84,23.3783,132.73,41.1521,0.000866216,13027.8,-13027.8,786.238,10498.5,0.0013133,true,0,0.191246,0.504128,0.00187684,0.00713211,0.279452,0.592477,24838,0.00151599,0.00151599,6.3793,0.00103145
623,16,500,240.668,-20096.7,29754.5,1,240,240,256,19,16,0,0,0,0.469999,0.1,0.0469999,0.0428623,-1.45106e-11,0.0428623,351.009,9.5033,2017.36,24.6085,161.443,46.548,0.00110087,20096.7,-20096.7,1259.85,16586.9,0.00150993,true,0,0.2191,0.537077,0.00189042,0.00757757,0.307402,0.625426,33006.5,0.00201456,0.00201456,9.5033,0.00102784
624,16,500,240.668,-30544.6,43250,1,256,256,272,19,16,0,0,0,0.470004,0.1,0.0470004,0.0280068,-4.03555e-11,0.0280068,351.011,14.0246,2614.84,25.2301,195.561,54.0782,0.00135887,30544.6,-30544.6,1981.12,25673.8,0.00179342,true,0,0.246464,0.580735,0.0019004,0.0081335,0.334799,0.669085,43006.1,0.00262489,0.00262489,14.0246,0.00109092
625,16,500,240.668,-45678.8,61299.3,1,272,272,288,19,16,0,0,0,0.470982,0.1,0.0470982,0.0113787,-1.49156e-11,0.0113787,351.376,20.2643,3367.74,25.4161,234.893,63.8235,0.00164107,45678.8,-45678.8,3057.63,38929.3,0.0021187,true,0,0.273181,0.623146,0.00190388,0.00814557,0.361527,0.711496,54810.3,0.00334536,0.00334536,20.2643,0.00125198
626,16,500,240.668,-67248.4,85275.3,1,288,288,304,19,16,0,0,0,0.47232,0.1,0.047232,-0.00653477,-2.22844e-11,-0.00653477,351.875,28.3769,4308.79,25.334,279.07,75.2036,0.00194844,67248.4,-67248.4,4636.38,57923.6,0.00241627,true,0,0.299396,0.695856,0.0019229,0.00811154,0.387744,0.784205,68291.3,0.00416817,0.00416817,28.3769,0.00153876
627,16,500,240.668,-97479.6,116741,1,304,304,320,19,16,0,0,0,0.473765,0.1,0.0473765,-0.0252933,-8.38598e-11,-0.0252933,352.413,38.746,5473.44,25.0351,327.57,87.0838,0.00228343,97479.6,-97479.6,6911.95,84654.7,0.00262935,true,0,0.325417,0.776728,0.00197583,0.00834805,0.413766,0.865077,82999.5,0.00506589,0.00506589,38.746,0.00195928
628,16,500,240.668,-139094,157240,1,320,320,336,19,16,0,0,0,0.475915,0.1,0.0475915,-0.0449179,1.30347e-10,-0.0449179,353.211,51.5853,6899.41,24.4645,379.812,98.2881,0.00264899,139094,-139094,10140.7,121551,0.00275461,true,0,0.351367,0.834517,0.00202847,0.00941914,0.439716,0.922866,99305.1,0.0060611,0.0060611,51.5853,0.00250822
629,16,500,240.668,-195420,208589,1,336,336,352,19,16,0,0,0,0.479066,0.1,0.0479066,-0.0661963,8.43257e-11,-0.0661963,354.379,67.509,8626.26,23.7082,435.44,107.939,0.00304188,195420,-195420,14659.8,171567,0.00281983,true,1.90735e-05,0.377085,0.865418,0.00203869,0.0106345,0.465434,0.953767,118974,0.00726158,0.00726158,67.509,0.00318886
