step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
549,16,500,243.001,-8878.99,13652.3,1,192,192,208,29,16,0,0,0,0.489785,0.1,0.0489785,0.0902717,3.03393e-11,0.0902717,358.322,0.695919,1034.28,19.7244,128.136,7.41082,0.000359634,8878.99,-8878.99,484.113,7205.32,0.00027255,true,0,0.1114,0.50014,0.00120927,0.00967962,0.224872,0.956639,13273.8,0.000810166,0.000810166,0.695919,0.00129863
550,16,500,243.001,-14044,20644.3,1,208,208,224,29,16,0,0,0,0.488102,0.1,0.0488102,0.0831171,1.05082e-10,0.0831171,357.705,1.04126,1417.98,21.1794,155.366,9.1405,0.000453036,14044,-14044,800.239,11640.1,0.000320023,true,0,0.126535,0.549579,0.0012402,0.00991652,0.234786,0.994657,18664,0.00113916,0.00113916,1.04126,0.00117917
551,16,500,243.001,-21656.8,30473,1,224,224,240,29,16,0,0,0,0.486411,0.1,0.0486411,0.0753124,-1.18838e-10,0.0753124,357.085,1.57206,1910.7,22.3009,185.36,11.474,0.00055827,21656.8,-21656.8,1288.81,18238.1,0.000375903,true,0,0.141756,0.573893,0.00127955,0.00882967,0.245761,1.03175,25663.7,0.00156639,0.00156639,1.57206,0.0010743
552,16,500,243.001,-32693.7,44189.8,1,240,240,256,29,16,0,0,0,0.484457,0.1,0.0484457,0.0667805,6.08561e-11,0.0667805,356.367,2.31837,2533.22,23.0779,218.427,14.5075,0.000676226,32693.7,-32693.7,2029.1,27875.4,0.000437179,true,0,0.157252,0.621547,0.00133056,0.00880966,0.25762,1.06231,33730.4,0.00205874,0.00205874,2.31837,0.000982985
553,16,500,243.001,-48461.4,62958.6,1,256,256,272,29,16,0,0,0,0.481834,0.1,0.0481834,0.057245,1.80096e-11,0.057245,355.401,3.29608,3309.19,23.5158,254.899,18.2979,0.000807724,48461.4,-48461.4,3130.71,41724.8,0.000507953,true,0,0.172986,0.70689,0.00137255,0.0101707,0.270199,1.07838,43830.7,0.00267522,0.00267522,3.29608,0.000907226
554,16,500,243.001,-70692.1,88132.2,1,272,272,288,29,16,0,0,0,0.478161,0.1,0.0478161,0.0462123,-1.1313e-11,0.0462123,354.044,4.85603,4265.64,23.6806,294.898,23.0274,0.000953613,70692.1,-70692.1,4745.97,61338.9,0.000600111,true,0,0.188674,0.762505,0.00140645,0.0109098,0.283272,1.08004,57916.4,0.00353494,0.00353494,4.85603,0.000853815
555,16,500,243.001,-101564,121693,1,288,288,304,29,16,0,0,0,0.473628,0.1,0.0473628,0.0332927,-1.17462e-12,0.0332927,352.362,7.26464,5432.68,23.6064,338.268,28.9218,0.00111076,101564,-101564,7073.63,88667,0.000714036,true,0,0.203796,0.771063,0.00142097,0.0104476,0.296294,1.07618,73878.1,0.00450916,0.00450916,7.26464,0.000829156
556,16,500,243.001,-143490,165394,1,304,304,320,29,16,0,0,0,0.468838,0.1,0.0468838,0.0182952,-1.30024e-10,0.0182952,350.575,10.1559,6842.46,23.3152,384.645,36.0905,0.00127201,143490,-143490,10358,125846,0.000861265,true,0,0.218103,0.872793,0.00145351,0.0110138,0.308772,1.09994,92160.8,0.00562505,0.00562505,10.1559,0.000851172
557,16,500,243.001,-199396,220931,1,320,320,336,29,16,0,0,0,0.463787,0.1,0.0463787,0.000800564,4.84807e-11,0.000800564,348.682,14.4036,8528.78,22.8993,433.901,44.5211,0.00143913,199396,-199396,14919.3,175446,0.00100198,true,0,0.231989,0.89879,0.00151618,0.0131361,0.321069,1.16439,119220,0.0072766,0.0072766,14.4036,0.000946917
558,16,500,243.001,-273331,292279,1,336,336,352,29,16,0,0,0,0.458303,0.1,0.0458303,-0.0199006,-8.35674e-11,-0.0199006,346.614,19.8502,10528.4,22.4897,486.569,54.1847,0.00162448,273331,-273331,21191.8,241048,0.00115293,true,0,0.246158,0.914142,0.00161207,0.0109127,0.333879,1.18946,145384,0.00887352,0.00887352,19.8502,0.0011226
559,16,500,243.001,-369843,382309,1,352,352,368,29,16,0,0,0,0.453917,0.1,0.0453917,-0.0447176,-4.78528e-11,-0.0447176,344.952,27.1607,12881.5,22.2379,543.109,65.4603,0.00182596,369843,-369843,29698.8,326632,0.00132933,true,3.24249e-05,0.260668,1,0.00172957,0.0134179,0.347168,1.20982,179374,0.0109481,0.0109481,27.1607,0.00140124
560,16,500,243.001,-494448,494192,1,368,368,384,29,16,0,0,0,0.45063,0.1,0.045063,-0.0745095,6.389e-12,-0.0745095,343.7,38.9123,15631,22.3106,603.472,78.3388,0.00204059,494448,-494448,41090.8,437023,0.00148686,true,0.000114441,0.275454,1,0.00186346,0.014627,0.360846,1.22081,221900,0.0135437,0.0135437,38.9123,0.00178565
561,16,500,243.001,-654068,632186,1,384,384,400,29,16,0,0,0,0.4486,0.1,0.04486,-0.108348,8.56903e-11,-0.108348,342.925,55.0007,18823.6,22.6271,667.891,92.4112,0.00227158,654068,-654068,56200.6,578260,0.00162175,true,0.000240326,0.290676,1,0.0020393,0.0192981,0.374986,1.25715,276026,0.0168449,0.0168449,55.0007,0.00228006
562,16,500,243.001,-856715,802375,1,400,400,416,29,16,0,0,0,0.447355,0.1,0.0447355,-0.144308,1.06671e-11,-0.144308,342.449,70.9014,22510.1,22.6022,736.333,107.396,0.00251704,856715,-856715,76014.8,757322,0.00173224,true,0.000640869,0.306012,1,0.00222808,0.0268293,0.389285,1.30629,316330,0.0193018,0.0193018,70.9014,0.00284057
563,16,500,243.001,-1.11006e+06,1.00814e+06,1,416,416,432,29,16,0,0,0,0.448399,0.1,0.0448399,-0.183305,9.12848e-11,-0.183305,342.849,100,26741.3,22.4387,807.818,122.835,0.00276628,1.11006e+06,-1.11006e+06,101706,980661,0.00180459,true,0.00130463,0.320918,1,0.00245582,0.0356577,0.403481,1.32004,404356,0.0246621,0.0246621,101.166,0.00359546
564,16,500,243.001,-1.4257e+06,1.25788e+06,1,432,432,448,29,16,0,0,0,0.452706,0.1,0.0452706,-0.226577,-1.24065e-10,-0.226577,344.491,100,31571.2,22.5278,883.198,137.597,0.00302308,1.4257e+06,-1.4257e+06,134781,1.2583e+06,0.00181113,true,0.00178719,0.335866,1,0.00274007,0.0451401,0.417842,1.31242,479535,0.0292512,0.0292512,128.254,0.00417631
565,16,500,243.001,-1.81548e+06,1.55655e+06,1,448,448,464,29,16,0,0,0,0.459015,0.1,0.0459015,-0.272988,-7.72715e-11,-0.272988,346.883,100,37057.4,22.7833,962.51,150.275,0.00329226,1.81548e+06,-1.81548e+06,176959,1.60033e+06,0.00175488,true,0.00325012,0.35117,1,0.00299532,0.0549039,0.432547,1.37718,580395,0.0353954,0.0353954,162.649,0.00463085
566,16,500,243.001,-2.29288e+06,1.91337e+06,1,464,464,480,29,16,0,0,0,0.467695,0.1,0.0467695,-0.319257,7.73242e-11,-0.319257,350.148,100,43260.3,22.3887,1045.08,159.786,0.00355281,2.29288e+06,-2.29288e+06,230294,2.0181e+06,0.00164802,true,0.00406075,0.365448,1,0.00322868,0.0656101,0.446235,1.38766,683305,0.0416678,0.0416678,200.89,0.005015
567,16,500,243.001,-2.87277e+06,2.33591e+06,1,480,480,496,29,16,0,0,0,0.480984,0.1,0.0480984,-0.369239,-5.40115e-11,-0.369239,355.087,100,50241.5,22.4849,1130.82,165.091,0.00383524,2.87277e+06,-2.87277e+06,297301,2.52392e+06,0.00152872,true,0.0052948,0.380221,1,0.00349421,0.0727698,0.460573,1.38929,839390,0.0511773,0.0511773,254.471,0.00530159
568,16,500,243.001,-3.57613e+06,2.83425e+06,1,496,496,512,29,16,0,0,0,0.49715,0.1,0.049715,-0.421012,-7.68554e-11,-0.421012,361.005,100,58067.5,22.6892,1221.14,165.99,0.00413672,3.57613e+06,-3.57613e+06,381049,3.13561e+06,0.00142687,true,0.00933456,0.395063,1,0.00369065,0.0831005,0.475215,1.40792,1.01151e+06,0.0616156,0.0616156,282.35,0.00549916
569,16,500,240.248,-8.81943,5.92188,1,0,0,16,30,16,0,0,0,0.495554,0.1,0.0495554,0.104328,7.84827e-11,0.104328,360.425,0.0164989,1.88157,5.14745,1.04167,0.707579,0.000312689,8.81943,-8.81943,0.0135916,0.0272154,5.10796e-05,true,0,0.0180561,0.0795552,0.00987563,0.616982,0.150741,0.63361,322.645,1.96927e-05,1.96927e-05,0.0164989,0.0049524
570,16,500,240.248,-11.8151,8.78897,1,16,16,32,30,16,0,0,0,0.496837,0.1,0.0496837,0.106637,7.12836e-11,0.106637,360.892,0.0399778,2.66023,5.03397,2.87124,0.916043,1.05957e-05,11.8151,-11.8151,0.068064,0.265474,6.76379e-05,true,0,0.0189342,0.110009,0.000457805,0.0044435,0.152483,0.643105,528.607,3.22636e-05,3.22636e-05,0.0399778,0.00446225
571,16,500,240.248,-20.2191,18.3167,1,32,32,48,30,16,0,0,0,0.496975,0.1,0.0496975,0.108488,-7.23588e-11,0.108488,360.942,0.0669262,5.59622,4.82997,6.22863,1.30779,1.35878e-05,20.2191,-20.2191,0.2511,2.00539,5.66602e-05,true,0,0.0211334,0.139451,0.000473464,0.00412984,0.154958,0.666222,699.765,4.27103e-05,4.27103e-05,0.0669262,0.00402186
572,16,500,240.248,-40.4535,45.3833,1,48,48,64,30,16,0,0,0,0.497015,0.1,0.0497015,0.110739,-7.36334e-11,0.110739,360.956,0.0905868,13.1126,4.78476,10.603,1.61607,1.83807e-05,40.4535,-40.4535,0.779935,9.557,5.65437e-05,true,0,0.0238941,0.167324,0.000508112,0.0048595,0.157963,0.688629,726.132,4.43196e-05,4.43196e-05,0.0905868,0.0036267
573,16,500,240.248,-84.0893,110.489,1,64,64,80,30,16,0,0,0,0.496896,0.1,0.0496896,0.112862,4.89604e-11,0.112862,360.913,0.11181,28.1633,5.07192,15.5094,1.82237,2.52676e-05,84.0893,-84.0893,2.07028,31.452,6.03973e-05,true,0,0.0271669,0.204589,0.000560382,0.00563978,0.161352,0.711297,697.595,4.25778e-05,4.25778e-05,0.11181,0.00327234
574,16,500,240.248,-166.706,242.754,1,80,80,96,30,16,0,0,0,0.496478,0.1,0.0496478,0.114384,6.43416e-11,0.114384,360.761,0.133576,53.7895,5.75766,20.7126,1.96384,3.50734e-05,166.706,-166.706,4.80406,79.6779,6.19588e-05,true,0,0.0315122,0.23452,0.000623082,0.00645043,0.164959,0.735049,710.949,4.33929e-05,4.33929e-05,0.133576,0.00295462
575,16,500,240.248,-308.028,480.944,1,96,96,112,30,16,0,0,0,0.495595,0.1,0.0495595,0.114841,8.17526e-11,0.114841,360.44,0.159425,92.9791,6.82711,26.3838,2.04303,4.90763e-05,308.028,-308.028,10.0853,169.71,6.4046e-05,true,0,0.0373807,0.265945,0.000697438,0.00748682,0.168787,0.765283,825.298,5.03722e-05,5.03722e-05,0.159425,0.00266969
576,16,500,240.248,-537.959,882.155,1,112,112,128,30,16,0,0,0,0.494152,0.1,0.0494152,0.113891,-4.56678e-11,0.113891,359.915,0.192074,148.993,8.17795,33.1146,2.09292,6.90027e-05,537.959,-537.959,19.7896,325.791,7.06085e-05,true,0,0.0447956,0.301374,0.000784767,0.00816357,0.173106,0.80388,1081.21,6.59917e-05,6.59917e-05,0.192074,0.00241406
577,16,500,240.248,-908.663,1534.98,1,128,128,144,30,16,0,0,0,0.492085,0.1,0.0492085,0.111308,-5.12738e-11,0.111308,359.162,0.232697,226.081,9.66716,41.6996,2.19706,9.69243e-05,908.663,-908.663,37.1665,591.85,8.1839e-05,true,0,0.0538727,0.350626,0.00087217,0.00829799,0.17827,0.843436,1544.55,9.42718e-05,9.42718e-05,0.232697,0.00218445
578,16,500,240.248,-1511.29,2584.59,1,144,144,160,30,16,0,0,0,0.489301,0.1,0.0489301,0.106856,5.49608e-11,0.106856,358.144,0.281436,330.259,11.1923,52.8243,2.43944,0.000134607,1511.29,-1511.29,67.7643,1046.81,9.68333e-05,true,0,0.0645615,0.407241,0.000948494,0.00804241,0.184514,0.883045,2369.8,0.000144641,0.000144641,0.281436,0.00197762
579,16,500,240.248,-2495.26,4273.9,1,160,160,176,30,16,0,0,0,0.48571,0.1,0.048571,0.100251,-4.78561e-11,0.100251,356.827,0.339962,469.785,12.7221,66.8485,2.87595,0.000182774,2495.26,-2495.26,120.63,1822.4,0.000115617,true,0,0.0764897,0.448758,0.00100704,0.00791785,0.191868,0.920827,3718.62,0.000226966,0.000226966,0.339962,0.00179112
580,16,500,240.248,-4081.59,6961.61,1,176,176,192,30,16,0,0,0,0.481324,0.1,0.0481324,0.0912752,6.0033e-11,0.0912752,355.213,0.413802,655.222,14.2736,83.7294,3.5433,0.000241011,4081.59,-4081.59,209.53,3115.3,0.000138917,true,0,0.0893323,0.466092,0.00104841,0.00779811,0.20021,0.953854,5622.04,0.000343142,0.000343142,0.413802,0.00162295
581,16,500,240.248,-6565,11081.7,1,192,192,208,30,16,0,0,0,0.476367,0.1,0.0476367,0.0798874,-1.35575e-10,0.0798874,353.379,0.517464,899.059,15.8791,103.085,4.46821,0.00030855,6565,-6565,354.213,5188.29,0.000166609,true,0,0.102765,0.505453,0.00107768,0.00764783,0.20924,0.991602,8307.16,0.000507029,0.000507029,0.517464,0.00147176
582,16,500,240.248,-10324.2,17133.3,1,208,208,224,30,16,0,0,0,0.471191,0.1,0.0471191,0.0661374,1.85069e-10,0.0661374,351.454,0.698347,1215.15,17.5451,124.447,5.67697,0.00038527,10324.2,-10324.2,582.676,8378.7,0.000198974,true,0,0.116424,0.559808,0.00109825,0.00857911,0.218778,1.04526,12092.1,0.00073804,0.00073804,0.698347,0.0013361
583,16,500,240.248,-15868.3,25829,1,224,224,240,30,16,0,0,0,0.465983,0.1,0.0465983,0.050038,-6.14848e-11,0.050038,349.506,1.00443,1618.41,19.1856,147.569,7.2305,0.000471518,15868.3,-15868.3,935.116,13140.8,0.000235805,true,0,0.130073,0.598685,0.00111384,0.0104058,0.228629,1.09236,17588.6,0.00107352,0.00107352,1.00443,0.00121332
584,16,500,240.248,-23896.6,38257.6,1,240,240,256,30,16,0,0,0,0.460642,0.1,0.0460642,0.0316877,1.20832e-10,0.0316877,347.498,1.42584,2124.96,20.5757,172.5,9.25057,0.000566808,23896.6,-23896.6,1468.12,20101.2,0.000281293,true,0,0.143438,0.658786,0.00112595,0.0108545,0.238616,1.12296,23193.3,0.00141561,0.00141561,1.42584,0.00110138
585,16,500,240.248,-35263.4,55696.4,1,256,256,272,30,16,0,0,0,0.45513,0.1,0.045513,0.0115749,3.8843e-11,0.0115749,345.412,2.00562,2752.16,21.4523,199.173,11.9473,0.000669402,35263.4,-35263.4,2254.99,30023.6,0.000341486,true,0,0.156278,0.70093,0.00114062,0.0103104,0.248546,1.13379,31350.8,0.0019135,0.0019135,2.00562,0.000999989
586,16,500,240.248,-50897.6,79298.6,1,272,272,288,30,16,0,0,0,0.449676,0.1,0.0449676,-0.00973147,5.5832e-12,-0.00973147,343.336,3.09591,3518.09,21.7965,227.138,15.5328,0.000779076,50897.6,-50897.6,3387.69,43727.3,0.000418797,true,0,0.168651,0.725543,0.00117121,0.00969622,0.258412,1.14597,40983.8,0.00250145,0.00250145,3.09591,0.000909678
587,16,500,240.248,-71963.3,110240,1,288,288,304,30,16,0,0,0,0.444124,0.1,0.0444124,-0.0325128,1.51046e-10,-0.0325128,341.21,4.72751,4441.17,21.9087,256.173,20.0817,0.000899498,71963.3,-71963.3,4989.88,62234.1,0.000504551,true,0,0.181033,0.784773,0.00122163,0.00982863,0.268561,1.19652,53191.6,0.00324656,0.00324656,4.72751,0.000831127
588,16,500,240.248,-100139,150468,1,304,304,320,30,16,0,0,0,0.438224,0.1,0.0438224,-0.0572828,-9.34485e-11,-0.0572828,338.936,6.45332,5541.3,21.9789,286.802,25.5107,0.00103183,100139,-100139,7228.84,87034.8,0.00058878,true,0,0.193641,0.828606,0.00129277,0.0112065,0.279119,1.26941,67219.5,0.00410275,0.00410275,6.45332,0.00076498
589,16,500,240.248,-137469,202743,1,320,320,336,30,16,0,0,0,0.432476,0.1,0.0432476,-0.0838229,-9.23145e-12,-0.0838229,336.706,9.28067,6840.76,21.9397,319.67,31.7435,0.0011713,137469,-137469,10315.1,119940,0.000680848,true,0,0.206104,0.891884,0.00136672,0.0118696,0.289815,1.29327,86718,0.00529284,0.00529284,9.28067,0.000729093
590,16,500,240.248,-186237,269339,1,336,336,352,30,16,0,0,0,0.427437,0.1,0.0427437,-0.112413,1.68183e-11,-0.112413,334.739,13.753,8364.19,21.962,355.305,38.7641,0.00131997,186237,-186237,14515.9,162941,0.000775237,true,0,0.218651,0.928705,0.00144899,0.0125892,0.30083,1.29301,100920,0.00615965,0.00615965,13.753,0.000742441
591,16,500,240.248,-249653,353650,1,352,352,368,30,16,0,0,0,0.422968,0.1,0.0422968,-0.143534,-9.76949e-11,-0.143534,332.984,17.4234,10139.4,22.1299,394.425,46.4649,0.00148442,249653,-249653,20176.2,218875,0.000868578,true,2.86102e-05,0.231727,0.979468,0.00152927,0.0139854,0.31273,1.36345,128231,0.0078266,0.0078266,17.4234,0.000806372
592,16,500,240.248,-331200,458588,1,368,368,384,30,16,0,0,0,0.419878,0.1,0.0419878,-0.1769,4.61907e-11,-0.1769,331.766,23.231,12197.8,22.1874,437.048,54.8247,0.00165713,331200,-331200,27715,290772,0.000965119,true,0.000152588,0.244423,1,0.00159441,0.0137753,0.324661,1.40027,160633,0.00980428,0.00980428,23.231,0.000936397
593,16,500,240.248,-435177,589109,1,384,384,400,30,16,0,0,0,0.417978,0.1,0.0417978,-0.212858,-4.97256e-11,-0.212858,331.014,31.1907,14573.5,22.2461,483.088,63.7742,0.00182873,435177,-435177,37669.1,382366,0.00106236,true,0.000583649,0.256099,1,0.00165268,0.0172193,0.335776,1.39491,196581,0.0119981,0.0119981,31.1907,0.00115622
594,16,500,240.248,-566189,750117,1,400,400,416,30,16,0,0,0,0.417865,0.1,0.0417865,-0.250596,1.18658e-12,-0.250596,330.969,41.0709,17302.5,22.2034,532.015,72.9786,0.00199974,566189,-566189,50642.8,497617,0.00114736,true,0.00139618,0.266943,1,0.00175599,0.0173635,0.346218,1.47211,232652,0.0141996,0.0141996,41.0709,0.00145135
595,16,500,240.248,-729833,948083,1,416,416,432,30,16,0,0,0,0.419418,0.1,0.0419418,-0.288723,-9.32225e-11,-0.288723,331.584,51.6997,20422.3,21.9698,583.554,82.1831,0.0021689,729833,-729833,67424.8,641298,0.00122665,true,0.00253868,0.277046,1,0.00186782,0.0182326,0.35577,1.47085,285418,0.0174192,0.0174192,51.6997,0.00184034
596,16,500,240.248,-932241,1.18937e+06,1,432,432,448,30,16,0,0,0,0.423276,0.1,0.0423276,-0.327606,1.37508e-11,-0.327606,333.106,73.4612,23971.7,21.817,637.613,91.1624,0.00232913,932241,-932241,88923.4,818596,0.00129829,true,0.00405312,0.286251,1,0.00198711,0.0235646,0.364423,1.51246,350599,0.0213965,0.0213965,73.4612,0.0023582
597,16,500,240.248,-1.18155e+06,1.48088e+06,1,448,448,464,30,16,0,0,0,0.428983,0.1,0.0428983,-0.367688,9.90835e-11,-0.367688,335.344,84.0989,27991.9,22.0442,694.88,99.327,0.00247513,1.18155e+06,-1.18155e+06,116275,1.03647e+06,0.00135058,true,0.00591087,0.294198,1,0.00213883,0.0452545,0.371811,1.51434,413789,0.0252517,0.0252517,84.0989,0.00292155
598,16,500,240.248,-1.4869e+06,1.83185e+06,1,464,464,480,30,16,0,0,0,0.436884,0.1,0.0436884,-0.406948,6.50083e-11,-0.406948,338.418,100,32528,22.1589,755.509,106.057,0.00258993,1.4869e+06,-1.4869e+06,150812,1.30268e+06,0.00138284,true,0.00763321,0.299939,1,0.00229507,0.0421261,0.376928,1.53282,501238,0.0305552,0.0305552,114.674,0.00351806
599,16,500,240.248,-1.85725e+06,2.25235e+06,1,480,480,496,30,16,0,0,0,0.446251,0.1,0.0446251,-0.444501,1.03396e-10,-0.444501,342.026,100,37626.2,22.0627,819.169,110.993,0.00266967,1.85725e+06,-1.85725e+06,194073,1.6246e+06,0.00141223,true,0.00919342,0.303162,1,0.0024505,0.0501913,0.379358,1.52091,618667,0.0376913,0.0376913,139.248,0.0040428
600,16,500,240.248,-2.30429e+06,2.75402e+06,1,496,496,512,30,16,0,0,0,0.45684,0.1,0.045684,-0.480529,9.43749e-11,-0.480529,346.061,100,43334,21.9131,885.486,113.949,0.00271242,2.30429e+06,-2.30429e+06,247939,2.012e+06,0.00144678,true,0.0100574,0.304053,1,0.00260841,0.0684983,0.379119,1.53223,725924,0.0442645,0.0442645,178.497,0.00449738
601,16,500,240.83,-8.84934,6.01842,1,0,0,16,31,16,0,0,0,0.495179,0.1,0.0495179,0.104838,-8.58966e-11,0.104838,360.289,0.0172363,1.85535,5.17969,1.05633,0.715384,0.000378417,8.84934,-8.84934,0.0148746,0.0272686,6.69153e-05,true,0,0.021804,0.0952646,0.0123888,0.594487,0.190754,0.618768,355.714,2.1711e-05,2.1711e-05,0.0172363,0.00405281
602,16,500,240.83,-12.1051,9.07023,1,16,16,32,31,16,0,0,0,0.495921,0.1,0.0495921,0.106937,-1.78593e-11,0.106937,360.559,0.0403963,2.65017,5.05944,3.04461,0.98899,1.4568e-05,12.1051,-12.1051,0.0767205,0.285127,7.14651e-05,true,0,0.0226162,0.125758,0.000478509,0.00348711,0.193391,0.638964,615.454,3.75643e-05,3.75643e-05,0.0403963,0.00365189
603,16,500,240.83,-21.2196,19.4016,1,32,32,48,31,16,0,0,0,0.496077,0.1,0.0496077,0.109262,7.44441e-11,0.109262,360.616,0.0618701,5.73788,4.87653,6.71168,1.37402,1.78936e-05,21.2196,-21.2196,0.283651,2.23572,6.09255e-05,true,0,0.0247053,0.153626,0.000480146,0.00356512,0.196658,0.653711,730.66,4.45959e-05,4.45959e-05,0.0618701,0.00329161
604,16,500,240.83,-43.4943,49.3568,1,48,48,64,31,16,0,0,0,0.496463,0.1,0.0496463,0.112526,5.66028e-11,0.112526,360.756,0.0768403,13.7628,4.85008,11.5096,1.68195,2.27284e-05,43.4943,-43.4943,0.887936,10.8018,7.46388e-05,true,0,0.0270028,0.169883,0.000501863,0.00418682,0.199875,0.661468,710.463,4.33632e-05,4.33632e-05,0.0768403,0.00296769
605,16,500,240.83,-92.0359,121.633,1,64,64,80,31,16,0,0,0,0.496842,0.1,0.0496842,0.116048,-3.15732e-11,0.116048,360.893,0.0889591,29.962,5.13,16.9281,2.04322,2.89132e-05,92.0359,-92.0359,2.36535,35.6071,8.77929e-05,true,0,0.029278,0.206508,0.000554174,0.00492026,0.202796,0.674755,722.72,4.41113e-05,4.41113e-05,0.0889591,0.00267617
606,16,500,240.83,-184.158,268.406,1,80,80,96,31,16,0,0,0,0.496932,0.1,0.0496932,0.118881,-3.06716e-11,0.118881,360.926,0.102801,57.6779,5.88256,22.6993,2.45059,3.70692e-05,184.158,-184.158,5.49209,89.9553,9.05563e-05,true,0,0.032146,0.254887,0.000620557,0.00568146,0.205425,0.686492,851.559,5.1975e-05,5.1975e-05,0.102801,0.00241398
607,16,500,240.83,-342.455,536.213,1,96,96,112,31,16,0,0,0,0.496432,0.1,0.0496432,0.120045,8.1842e-11,0.120045,360.745,0.12201,100.196,7.21483,29.0477,2.76385,4.82293e-05,342.455,-342.455,11.5733,191.659,9.13057e-05,true,0,0.0364451,0.307546,0.000703227,0.00595834,0.20788,0.707828,1099.84,6.71292e-05,6.71292e-05,0.12201,0.00217822
608,16,500,240.83,-604.023,999.994,1,112,112,128,31,16,0,0,0,0.495223,0.1,0.0495223,0.119054,9.30847e-11,0.119054,360.305,0.1495,161.176,9.02386,36.7746,2.95132,6.38059e-05,604.023,-604.023,22.9317,371.165,9.6351e-05,true,0,0.0426531,0.361905,0.000798595,0.00546234,0.210377,0.741833,1531.73,9.34894e-05,9.34894e-05,0.1495,0.00196625
609,16,500,240.83,-1038.03,1784.26,1,128,128,144,31,16,0,0,0,0.493312,0.1,0.0493312,0.11595,1.46309e-11,0.11595,359.609,0.188096,245.619,11.0449,46.9816,3.11502,8.55286e-05,1038.03,-1038.03,43.7587,687.511,0.000107866,true,0,0.0505611,0.409454,0.00088215,0.00526584,0.213197,0.778636,2280.54,0.000139193,0.000139193,0.188096,0.00177582
610,16,500,240.83,-1768.74,3091.38,1,144,144,160,31,16,0,0,0,0.490772,0.1,0.0490772,0.110963,-1.02386e-10,0.110963,358.682,0.238829,360.913,13.0109,60.6225,3.4104,0.000114522,1768.74,-1768.74,81.3535,1249.43,0.000126848,true,0,0.0598219,0.435409,0.000939203,0.00566046,0.21663,0.819098,3519.94,0.00021484,0.00021484,0.238829,0.00160482
611,16,500,240.83,-2995.35,5216.66,1,160,160,176,31,16,0,0,0,0.48773,0.1,0.048773,0.10426,-5.02721e-11,0.10426,357.569,0.302371,517.481,14.7687,78.1045,3.97674,0.000150507,2995.35,-2995.35,147.412,2233.61,0.000151936,true,0,0.0697583,0.451398,0.000968093,0.00679079,0.22091,0.863249,5387.81,0.000328846,0.000328846,0.302371,0.00145142
612,16,500,240.83,-4993.4,8497.46,1,176,176,192,31,16,0,0,0,0.48436,0.1,0.048436,0.0959534,-9.41841e-12,0.0959534,356.332,0.383294,728.624,16.3008,99.08,4.87953,0.000192191,4993.4,-4993.4,258.878,3885.64,0.000179391,true,0,0.0797428,0.516693,0.000979577,0.00917324,0.225976,0.908493,7560.9,0.000461481,0.000461481,0.383294,0.00131437
613,16,500,240.83,-8100.75,13266.7,1,192,192,208,31,16,0,0,0,0.48078,0.1,0.048078,0.086168,-4.4945e-11,0.086168,355.012,0.498724,1009.56,17.6625,122.562,6.08752,0.000238224,8100.75,-8100.75,438.819,6506.04,0.00020413,true,0,0.0895979,0.576828,0.000984479,0.00960489,0.231456,0.946319,10607.4,0.000647426,0.000647426,0.498724,0.00119323
614,16,500,240.83,-12730.8,20025,1,208,208,224,31,16,0,0,0,0.476794,0.1,0.0476794,0.0748249,9.27063e-11,0.0748249,353.537,0.66631,1376.16,18.9355,147.363,7.49971,0.000287667,12730.8,-12730.8,719.217,10461.6,0.000223992,true,0,0.0993285,0.608756,0.00100438,0.00806708,0.236991,0.960382,15047.8,0.000918445,0.000918445,0.66631,0.00108736
615,16,500,240.83,-19426.9,29640.8,1,224,224,240,31,16,0,0,0,0.472143,0.1,0.0472143,0.0614392,8.00049e-11,0.0614392,351.809,0.816477,1844.12,20.2128,172.704,9.01853,0.000340788,19426.9,-19426.9,1145.52,16235.3,0.000238927,true,0,0.109082,0.606937,0.00104617,0.00832868,0.242434,0.958562,20286.6,0.0012382,0.0012382,0.816477,0.000995235
616,16,500,240.83,-28915,43226.1,1,240,240,256,31,16,0,0,0,0.46696,0.1,0.046696,0.0454021,6.46339e-12,0.0454021,349.872,1.10213,2428.95,21.5003,198.815,10.6419,0.000399107,28915,-28915,1781.33,24473.7,0.000257384,true,0,0.119027,0.649272,0.00109537,0.00930794,0.247568,0.933282,27777.2,0.00169538,0.00169538,1.10213,0.000916339
