step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
536,16,500,242.818,-457351,426128,1,384,384,400,16,16,0,0,0,0.483168,0.1,0.0483168,-0.13714,3.70323e-11,-0.13714,355.893,32.9141,16384.2,22.2352,559.929,28.3846,0.00933392,457351,-457351,38710.6,401645,0.000774699,true,0.0660458,0.660008,1,0.00269847,0.00936764,0.748321,1.08835,91404.2,0.00547212,0.00547212,32.9141,0.00230022
537,16,500,242.818,-603655,541409,1,400,400,416,16,16,0,0,0,0.485013,0.1,0.0485013,-0.15897,1.84283e-11,-0.15897,356.571,38.1315,19596.2,22.1339,622.428,29.0185,0.0105021,603655,-603655,52663.2,530722,0.000776081,true,0.10446,0.702143,1,0.0026465,0.0106437,0.790461,1.08835,101022,0.00597637,0.00597637,38.1315,0.00263147
538,16,500,242.818,-789021,682172,1,416,416,432,16,16,0,0,0,0.488262,0.1,0.0488262,-0.180119,2.5445e-11,-0.180119,357.764,44.307,23297.9,21.833,688.613,29.4275,0.0116771,789021,-789021,70935,694049,0.00077368,true,0.150574,0.742616,1,0.00256843,0.0102832,0.830945,1.08835,116186,0.00679491,0.00679491,44.307,0.00304127
539,16,500,242.818,-1.02188e+06,852926,1,432,432,448,16,16,0,0,0,0.492654,0.1,0.0492654,-0.199542,8.09773e-11,-0.199542,359.369,52.097,27540.3,21.3913,758.547,29.5401,0.0128364,1.02188e+06,-1.02188e+06,94653.4,898874,0.000770111,true,0.206369,0.780914,1,0.00247686,0.0126482,0.869257,1.08835,134011,0.00773777,0.00773777,52.097,0.003559
540,16,500,242.818,-1.31206e+06,1.05837e+06,1,448,448,464,16,16,0,0,0,0.497597,0.1,0.0497597,-0.216472,3.00619e-11,-0.216472,361.168,61.7036,32377.6,20.9283,832.327,29.3124,0.0139618,1.31206e+06,-1.31206e+06,125187,1.15361e+06,0.000767942,true,0.270521,0.816632,1,0.00236328,0.0170187,0.90498,1.08835,150437,0.00855935,0.00855935,61.7036,0.00420403
541,16,500,242.818,-1.67101e+06,1.30363e+06,1,464,464,480,16,16,0,0,0,0.502292,0.1,0.0502292,-0.23037,5.55631e-11,-0.23037,362.867,71.37,37867.2,20.5654,910.053,28.7708,0.0150265,1.67101e+06,-1.67101e+06,164188,1.46799e+06,0.000766981,true,0.338587,0.849244,1,0.00222719,0.0210689,0.937591,1.08835,169775,0.00953027,0.00953027,71.37,0.00494037
542,16,500,242.818,-2.11208e+06,1.5949e+06,1,480,480,496,16,16,0,0,0,0.506004,0.1,0.0506004,-0.24067,7.28912e-11,-0.24067,364.206,77.6054,44069.7,20.3567,991.845,28.0406,0.0160085,2.11208e+06,-2.11208e+06,213644,1.85332e+06,0.000768726,true,0.411694,0.878353,1,0.00209771,0.0252156,0.966697,1.08835,181713,0.00993787,0.00993787,77.6054,0.00567321
543,16,500,242.818,-2.65069e+06,1.93929e+06,1,496,496,512,16,16,0,0,0,0.508384,0.1,0.0508384,-0.246552,3.19301e-11,-0.246552,365.061,80.5041,51048.5,20.2807,1077.77,27.3492,0.0168949,2.65069e+06,-2.65069e+06,275930,2.32259e+06,0.000779708,true,0.510111,0.903678,1,0.00194915,0.0286675,0.992023,1.08835,193409,0.0101636,0.0101636,80.5041,0.00632464
544,16,500,240.88,-11.6564,6.57404,1,0,0,16,17,16,0,0,0,0.495122,0.1,0.0495122,0.0563221,6.18287e-11,0.0563221,360.268,0.0248771,1.87834,5.24214,1.0141,3.47472,6.34357e-05,11.6564,-11.6564,0.0197495,0.0268462,0.000419238,true,0,0.0299095,0.109839,0.00529784,0.165437,0.0761506,0.198188,1073.32,6.551e-05,6.551e-05,0.0248771,0.00569998
545,16,500,240.88,-16.2769,8.49253,1,16,16,32,17,16,0,0,0,0.492014,0.1,0.0492014,0.0539469,-2.02741e-11,0.0539469,359.136,0.0558204,2.62714,5.25616,2.62377,5.42231,2.11996e-05,16.2769,-16.2769,0.110903,0.235944,0.000631865,true,0,0.0261115,0.153114,0.000915479,0.00387303,0.0851716,0.241463,1588.45,9.6951e-05,9.6951e-05,0.0558204,0.00513694
546,16,500,240.88,-26.3924,16.2259,1,32,32,48,17,16,0,0,0,0.489691,0.1,0.0489691,0.0567297,-1.07213e-10,0.0567297,358.287,0.0889332,5.32822,5.40165,5.59304,8.09596,2.87868e-05,26.3924,-26.3924,0.281597,1.69151,0.00039456,true,0,0.0281932,0.190217,0.000855523,0.00337634,0.0950616,0.278567,2129.77,0.000129991,0.000129991,0.0889332,0.00463046
547,16,500,240.88,-45.4925,39.0669,1,48,48,64,17,16,0,0,0,0.488665,0.1,0.0488665,0.0616221,1.6619e-10,0.0616221,357.912,0.112095,12.1909,5.89525,9.76387,8.80991,4.51944e-05,45.4925,-45.4925,0.771827,8.06042,0.000293944,true,0,0.0347389,0.229,0.00093728,0.00295963,0.107506,0.317349,2177.81,0.000132923,0.000132923,0.112095,0.00417381
548,16,500,240.88,-86.1776,93.8805,1,64,64,80,17,16,0,0,0,0.488705,0.1,0.0488705,0.0660631,2.91891e-11,0.0660631,357.926,0.141063,26.2235,6.66828,15.1339,8.51091,7.09254e-05,86.1776,-86.1776,2.05993,27.5808,0.000288786,true,0,0.0451432,0.266924,0.00103803,0.00339879,0.122074,0.355273,2200.72,0.000134322,0.000134322,0.141063,0.00376204
549,16,500,240.88,-168.613,207.449,1,80,80,96,17,16,0,0,0,0.489336,0.1,0.0489336,0.0692482,-6.95937e-11,0.0692482,358.157,0.183199,51.1885,7.54009,21.8109,8.37714,0.000108246,168.613,-168.613,4.9767,74.7197,0.00033287,true,0,0.0582139,0.303039,0.00110155,0.00374247,0.138106,0.391389,2372.79,0.000144823,0.000144823,0.183199,0.00339062
550,16,500,240.88,-321.93,417.888,1,96,96,112,17,16,0,0,0,0.489997,0.1,0.0489997,0.0713395,6.19382e-11,0.0713395,358.399,0.251276,91.6522,8.40442,29.8892,9.00679,0.000158651,321.93,-321.93,10.949,172.028,0.000410545,true,0,0.0729529,0.335615,0.00111996,0.00426726,0.154922,0.423964,2753.5,0.00016806,0.00016806,0.251276,0.00305492
551,16,500,240.88,-587.774,776.641,1,112,112,128,17,16,0,0,0,0.490121,0.1,0.0490121,0.0726143,-8.97499e-11,0.0726143,358.444,0.363417,153.036,9.27223,39.3818,10.5948,0.000222548,587.774,-587.774,22.2994,353.191,0.000515018,true,0,0.0886924,0.363444,0.00112245,0.00455061,0.172094,0.451794,3383.05,0.000206485,0.000206485,0.363417,0.0027504
552,16,500,240.88,-1025.71,1354.74,1,128,128,144,17,16,0,0,0,0.489285,0.1,0.0489285,0.0729995,8.95117e-11,0.0729995,358.139,0.541948,241.614,10.2421,50.2144,13.1228,0.000300911,1025.71,-1025.71,42.6637,667.856,0.000640334,true,0,0.105208,0.387995,0.00114234,0.00506079,0.189647,0.476344,4298.09,0.000262335,0.000262335,0.541948,0.00247384
553,16,500,240.88,-1720.14,2255.71,1,144,144,160,17,16,0,0,0,0.487346,0.1,0.0487346,0.0720283,3.3927e-11,0.0720283,357.428,0.819228,364.455,11.4587,62.2563,16.4359,0.000397071,1720.14,-1720.14,77.5522,1187.98,0.000777006,true,0,0.122745,0.414459,0.00120367,0.0052138,0.207987,0.502808,5572.67,0.000340129,0.000340129,0.819228,0.00222422
554,16,500,240.88,-2789.64,3637.13,1,160,160,176,17,16,0,0,0,0.484516,0.1,0.0484516,0.0690211,2.37907e-11,0.0690211,356.389,1.23715,529.34,13.064,75.3923,20.2748,0.000518184,2789.64,-2789.64,135.155,2016.42,0.000910446,true,0,0.141951,0.461806,0.00132199,0.00529739,0.227846,0.550155,7316.32,0.000446553,0.000446553,1.23715,0.00200018
555,16,500,240.88,-4403.44,5744.04,1,176,176,192,17,16,0,0,0,0.481299,0.1,0.0481299,0.0633778,-1.24637e-10,0.0633778,355.204,1.84586,744.783,15.1303,89.656,24.3239,0.00067572,4403.44,-4403.44,227.618,3301.93,0.00102252,true,0,0.163753,0.534823,0.00150368,0.00551182,0.25018,0.623172,9665.97,0.000589964,0.000589964,1.84586,0.00180026
556,16,500,240.88,-6811.52,8950.14,1,192,192,208,17,16,0,0,0,0.478281,0.1,0.0478281,0.0548722,5.12654e-11,0.0548722,354.088,2.70299,1020.39,17.5868,105.376,28.2961,0.000884095,6811.52,-6811.52,373.204,5266.67,0.00109969,true,0,0.189016,0.590767,0.00173417,0.00549036,0.275874,0.679116,12736.8,0.00077739,0.00077739,2.70299,0.00162232
557,16,500,240.88,-10388.4,13782.9,1,208,208,224,17,16,0,0,0,0.475919,0.1,0.0475919,0.0437916,6.02716e-11,0.0437916,353.213,3.86942,1367.59,20.1928,123.229,32.0478,0.00115679,10388.4,-10388.4,599.605,8245.77,0.00114456,true,0,0.21811,0.627641,0.00196938,0.00532255,0.305347,0.71599,16483.3,0.00100606,0.00100606,3.86942,0.00146309
558,16,500,240.88,-15678.9,20902.6,1,224,224,240,17,16,0,0,0,0.474411,0.1,0.0474411,0.0308017,2.39572e-11,0.0308017,352.653,5.44323,1800.69,22.6008,144.113,35.6712,0.00150088,15678.9,-15678.9,948.073,12727.7,0.00117772,true,0,0.250702,0.657639,0.00216102,0.00658345,0.338257,0.745988,20952.3,0.00127883,0.00127883,5.44323,0.001319
559,16,500,240.88,-23435.3,31055.7,1,240,240,256,17,16,0,0,0,0.473567,0.1,0.0473567,0.0166083,1.46267e-10,0.0166083,352.339,7.61299,2337.74,24.4957,168.909,39.4558,0.00191415,23435.3,-23435.3,1477.78,19386.9,0.00122686,true,0,0.285783,0.698583,0.00227843,0.00695753,0.373597,0.786932,26613.8,0.00162437,0.00162437,7.61299,0.00118831
560,16,500,240.88,-34661.7,45089.2,1,256,256,272,17,16,0,0,0,0.472982,0.1,0.0472982,0.0017677,8.6301e-11,0.0017677,352.121,10.6463,3001,25.7102,198.286,43.7508,0.00238854,34661.7,-34661.7,2271,29122,0.00131002,true,0,0.322143,0.751885,0.00232547,0.0070104,0.41015,0.840234,33889,0.00206842,0.00206842,10.6463,0.00107701
561,16,500,240.88,-50688.1,64064.1,1,272,272,288,17,16,0,0,0,0.472509,0.1,0.0472509,-0.0132741,7.07578e-11,-0.0132741,351.945,14.7411,3816.97,26.2263,232.625,48.7946,0.00291605,50688.1,-50688.1,3440.16,43123.4,0.00142459,true,0,0.358869,0.805046,0.00232361,0.0067386,0.44699,0.893396,42398.8,0.00258782,0.00258782,14.7411,0.00100924
562,16,500,240.88,-73257,89350,1,288,288,304,17,16,0,0,0,0.472301,0.1,0.0472301,-0.0281973,-7.4233e-11,-0.0281973,351.868,20.0579,4816.19,26.1142,272.005,54.5892,0.00349123,73257,-73257,5136.82,62951.2,0.00155246,true,0,0.395401,0.853978,0.00229831,0.00699311,0.483585,0.942327,51853.8,0.00316491,0.00316491,20.0579,0.001034
563,16,500,240.88,-104558,122533,1,304,304,320,17,16,0,0,0,0.472375,0.1,0.0472375,-0.0430505,1.05474e-10,-0.0430505,351.895,26.6857,6032.64,25.5108,316.195,60.8651,0.0041097,104558,-104558,7560.84,90561.8,0.00167358,true,0,0.431445,0.937469,0.00226117,0.00765949,0.51966,1.02582,61710.7,0.00376652,0.00376652,26.6857,0.00120232
564,16,500,240.88,-147227,165284,1,320,320,336,17,16,0,0,0,0.472397,0.1,0.0472397,-0.0585378,2.81858e-11,-0.0585378,351.903,34.6189,7503.08,24.6426,364.742,67.1077,0.00477019,147227,-147227,10969.7,128297,0.00176719,true,0.000190735,0.466963,1,0.00223461,0.00783843,0.55519,1.08835,72491.1,0.0044245,0.0044245,34.6189,0.00151727
565,16,500,240.88,-204436,219540,1,336,336,352,17,16,0,0,0,0.472141,0.1,0.0472141,-0.0757983,-3.74313e-11,-0.0757983,351.808,43.8787,9266.22,23.7926,417.209,72.582,0.00548148,204436,-204436,15692.2,178964,0.0018077,true,0.00142097,0.502319,1,0.00224871,0.00813037,0.590552,1.08835,85216.6,0.00520111,0.00520111,43.8787,0.00193755
566,16,500,240.88,-280101,287839,1,352,352,368,17,16,0,0,0,0.472163,0.1,0.0472163,-0.095583,-7.11888e-11,-0.095583,351.816,54.1445,11362.7,23.1869,473.366,76.4519,0.00626257,280101,-280101,22150.3,246015,0.00177806,true,0.0043602,0.538233,1,0.00232087,0.0101259,0.626469,1.08835,98893,0.00603473,0.00603473,54.1445,0.00241475
567,16,500,240.88,-379010,373233,1,368,368,384,17,16,0,0,0,0.473354,0.1,0.0473354,-0.117895,2.0454e-11,-0.117895,352.26,64.6011,13835.4,22.973,533.126,77.9701,0.007137,379010,-379010,30881,333659,0.00167704,true,0.0125504,0.575551,1,0.00245778,0.0113749,0.66379,1.08835,112035,0.00683264,0.00683264,64.6011,0.00291497
568,16,500,240.88,-506855,478986,1,384,384,400,17,16,0,0,0,0.47597,0.1,0.047597,-0.142299,5.94167e-11,-0.142299,353.232,73.9118,16729.3,23.2534,596.479,76.6149,0.00812659,506855,-506855,42555.4,446874,0.00151161,true,0.029171,0.615036,1,0.00264076,0.0137935,0.703272,1.08835,123733,0.00752975,0.00752975,73.9118,0.00340652
569,16,500,240.88,-670345,608622,1,400,400,416,17,16,0,0,0,0.479732,0.1,0.0479732,-0.167934,6.25159e-11,-0.167934,354.625,80.4291,20092.4,23.9938,663.497,72.2393,0.00924297,670345,-670345,58005.3,591487,0.00129417,true,0.0567913,0.65708,1,0.00283861,0.016448,0.745307,1.08835,133671,0.00809362,0.00809362,80.4291,0.00386252
570,16,500,240.88,-877514,766205,1,416,416,432,17,16,0,0,0,0.484541,0.1,0.0484541,-0.193265,-2.418e-11,-0.193265,356.398,82.7499,23975.5,24.9275,734.402,65.234,0.01048,877514,-877514,78263.2,774450,0.00105747,true,0.0949993,0.701243,1,0.00298555,0.0194268,0.789462,1.08835,149362,0.0089828,0.0089828,82.7499,0.00426396
571,16,500,240.88,-1.138e+06,956507,1,432,432,448,17,16,0,0,0,0.49035,0.1,0.049035,-0.216638,-1.8237e-11,-0.216638,358.528,78.9405,28433,25.7219,809.437,56.5562,0.0117996,1.138e+06,-1.138e+06,104608,1.00407e+06,0.000855418,true,0.148663,0.746002,1,0.00302872,0.0206056,0.834216,1.08835,160125,0.00951927,0.00951927,78.9405,0.00458669
572,16,500,240.88,-1.46309e+06,1.1847e+06,1,448,448,464,17,16,0,0,0,0.496623,0.1,0.0496623,-0.237222,8.12163e-11,-0.237222,360.814,68.6072,33523.4,26.2439,888.693,47.4802,0.0131445,1.46309e+06,-1.46309e+06,138594,1.29e+06,0.000731963,true,0.224785,0.789294,1,0.00292797,0.0229562,0.877504,1.08835,167295,0.00976139,0.00976139,68.6072,0.00479676
573,16,500,240.88,-1.86557e+06,1.45613e+06,1,464,464,480,17,16,0,0,0,0.502699,0.1,0.0502699,-0.254861,2.63503e-11,-0.254861,363.015,52.7624,39308.5,26.5663,972.08,39.3228,0.0144339,1.86557e+06,-1.86557e+06,182080,1.64315e+06,0.000703367,true,0.312683,0.828962,1,0.00269503,0.0231146,0.917167,1.08835,181812,0.0103988,0.0103988,52.7624,0.00485454
574,16,500,240.88,-2.36004e+06,1.77659e+06,1,480,480,496,17,16,0,0,0,0.508402,0.1,0.0508403,-0.269249,-2.84785e-11,-0.269249,365.068,38.3562,45852.8,26.8056,1059.48,33.2123,0.0156109,2.36004e+06,-2.36004e+06,237279,2.07579e+06,0.000759242,true,0.415937,0.863851,1,0.00238608,0.0231361,0.952052,1.08835,198790,0.0111328,0.0111328,38.3562,0.00476823
575,16,500,240.88,-2.96326e+06,2.15293e+06,1,496,496,512,17,16,0,0,0,0.513825,0.1,0.0513825,-0.279691,-6.56181e-11,-0.279691,367.01,36.8235,53223.4,27.0142,1150.82,29.8884,0.0166369,2.96326e+06,-2.96326e+06,306816,2.60202e+06,0.000873454,true,0.532743,0.893216,1,0.00198149,0.023979,0.981418,1.08835,224785,0.0123967,0.0123967,36.8235,0.00457979
576,16,500,243.097,-11.8189,6.48735,1,0,0,16,18,16,0,0,0,0.494834,0.1,0.0494834,0.0585019,-1.61465e-10,0.0585019,360.164,0.0249264,1.90482,5.33447,1.03266,3.49816,6.43221e-05,11.8189,-11.8189,0.0213303,0.0269951,0.000455105,true,0,0.0313297,0.112722,0.00514726,0.16699,0.0737509,0.192234,1081.18,6.59901e-05,6.59901e-05,0.0249264,0.00412692
577,16,500,243.097,-16.8195,8.37064,1,16,16,32,18,16,0,0,0,0.492102,0.1,0.0492102,0.0568542,1.56916e-10,0.0568542,359.168,0.0586342,2.66546,5.3318,2.65639,5.80654,2.19439e-05,16.8195,-16.8195,0.122421,0.236199,0.000705244,true,0,0.0268988,0.133992,0.000930428,0.00382406,0.0829976,0.222342,1670.28,0.000101946,0.000101946,0.0586342,0.00371637
578,16,500,243.097,-27.4812,15.7843,1,32,32,48,18,16,0,0,0,0.490176,0.1,0.0490176,0.0606894,-5.07542e-11,0.0606894,358.465,0.0947573,5.4021,5.5122,5.65614,8.93744,2.87055e-05,27.4812,-27.4812,0.292041,1.68078,0.000437761,true,0,0.0285682,0.172343,0.000905863,0.00347433,0.093579,0.260692,2260.12,0.000137947,0.000137947,0.0947573,0.00334706
579,16,500,243.097,-46.8569,37.5029,1,48,48,64,18,16,0,0,0,0.489457,0.1,0.0489457,0.0665467,1.42793e-10,0.0665467,358.201,0.116975,12.3461,6.16147,9.89583,9.70845,4.66729e-05,46.8569,-46.8569,0.757315,7.98743,0.000289226,true,0,0.0356699,0.207997,0.00105347,0.00359369,0.107502,0.296347,2287.93,0.000139644,0.000139644,0.116975,0.00301531
580,16,500,243.097,-87.6739,90.0094,1,64,64,80,18,16,0,0,0,0.489879,0.1,0.0489879,0.0716541,9.79448e-11,0.0716541,358.356,0.139402,26.5729,7.23273,15.4745,8.86851,7.90361e-05,87.6739,-87.6739,2.00284,27.5221,0.000227265,true,0,0.048187,0.242457,0.00122564,0.00385281,0.124668,0.330806,2199.95,0.000134274,0.000134274,0.139402,0.00271732
581,16,500,243.097,-171.886,201.708,1,80,80,96,18,16,0,0,0,0.491034,0.1,0.0491034,0.0752412,5.36579e-11,0.0752412,358.778,0.162852,52.068,8.50444,22.701,7.57108,0.000131636,171.886,-171.886,4.93837,76.1028,0.000205763,true,0,0.0648858,0.275955,0.00137086,0.00409998,0.144639,0.364304,2100.61,0.000128211,0.000128211,0.162852,0.00244998
582,16,500,243.097,-335.169,418.51,1,96,96,112,18,16,0,0,0,0.492347,0.1,0.0492347,0.0776964,1.15049e-11,0.0776964,359.257,0.188442,93.9851,9.77699,31.9485,6.47593,0.000209711,335.169,-335.169,11.2773,181.705,0.000208659,true,0,0.0846506,0.31003,0.00147531,0.00437561,0.166779,0.398379,2055.9,0.000125482,0.000125482,0.188442,0.00221037
583,16,500,243.097,-636.031,811.207,1,112,112,128,18,16,0,0,0,0.493313,0.1,0.0493313,0.0796388,-9.37717e-11,0.0796388,359.609,0.21876,158.968,10.9404,43.5291,5.87032,0.000316905,636.031,-636.031,24.0864,392.637,0.000228931,true,0,0.106771,0.359612,0.00155665,0.00451565,0.190534,0.447961,2130.93,0.000130062,0.000130062,0.21876,0.00199482
584,16,500,243.097,-1169.18,1486.03,1,128,128,144,18,16,0,0,0,0.49362,0.1,0.049362,0.0813931,2.02861e-11,0.0813931,359.721,0.257054,255.42,11.9705,57.6329,5.82853,0.000456302,1169.18,-1169.18,48.6195,789.712,0.00026218,true,0,0.130769,0.41181,0.00163382,0.00517926,0.215672,0.500159,2414.15,0.000147348,0.000147348,0.257054,0.00179997
585,16,500,243.097,-2082.91,2599.63,1,144,144,160,18,16,0,0,0,0.493154,0.1,0.0493154,0.0828848,-9.75344e-11,0.0828848,359.552,0.307848,393.661,12.9057,74.3299,6.30077,0.00063149,2082.91,-2082.91,93.5263,1502.19,0.000304838,true,0,0.156439,0.460947,0.00171915,0.00569077,0.242196,0.549296,2982.3,0.000182025,0.000182025,0.307848,0.00162629
586,16,500,243.097,-3600.32,4378.64,1,160,160,176,18,16,0,0,0,0.491973,0.1,0.0491973,0.0837216,-1.0077e-10,0.0837216,359.121,0.38184,585.992,13.8206,93.6151,7.16803,0.000847364,3600.32,-3600.32,172.536,2727.19,0.000353736,true,0,0.183819,0.506401,0.001821,0.00573045,0.270274,0.59475,3898.45,0.000237942,0.000237942,0.38184,0.00147288
587,16,500,243.097,-6045.07,7142.06,1,176,176,192,18,16,0,0,0,0.490275,0.1,0.0490275,0.0833571,-1.27927e-11,0.0833571,358.501,0.505046,846.734,14.8002,115.487,8.28905,0.00111073,6045.07,-6045.07,306.746,4753.01,0.000405731,true,0,0.213123,0.548631,0.00194404,0.00570527,0.300182,0.636981,5235.31,0.000319538,0.000319538,0.505046,0.00133879
588,16,500,243.097,-9873.05,11321.4,1,192,192,208,18,16,0,0,0,0.48837,0.1,0.048837,0.0812731,-6.45421e-11,0.0812731,357.803,0.734501,1192.31,15.9141,140.019,9.53719,0.00143059,9873.05,-9873.05,527.667,7987.6,0.000457935,true,0,0.244677,0.588813,0.00208731,0.0058181,0.332221,0.677162,7117.89,0.000434442,0.000434442,0.734501,0.00122313
589,16,500,243.097,-15711.9,17476,1,208,208,224,18,16,0,0,0,0.486592,0.1,0.0486592,0.0771286,3.83618e-11,0.0771286,357.151,1.16989,1641.44,17.1965,167.401,10.8266,0.00181807,15711.9,-15711.9,881.215,12993.8,0.000509093,true,0,0.278815,0.64358,0.00224382,0.00580364,0.36666,0.731929,9782.46,0.000597074,0.000597074,1.16989,0.00112565
590,16,500,243.097,-24409.3,26304.9,1,224,224,240,18,16,0,0,0,0.485195,0.1,0.0485195,0.0708248,-3.65124e-11,0.0708248,356.638,1.9614,2215.39,18.6372,197.925,12.1378,0.00228554,24409.3,-24409.3,1432.86,20532.3,0.000561885,true,0,0.315713,0.70764,0.00240516,0.00609583,0.403648,0.795989,13458.9,0.000821463,0.000821463,1.9614,0.00104738
591,16,500,243.097,-37087.9,38649.4,1,240,240,256,18,16,0,0,0,0.484252,0.1,0.0484252,0.0624667,2.44903e-10,0.0624667,356.292,3.30385,2938.28,20.1863,231.922,13.5442,0.00284531,37087.9,-37087.9,2273.89,31610.1,0.000623381,true,0,0.355215,0.773649,0.00256157,0.00678635,0.443175,0.861998,18055.8,0.00110204,0.00110204,3.30385,0.000990662
592,16,500,243.097,-55200,55482.3,1,256,256,272,18,16,0,0,0,0.483635,0.1,0.0483635,0.052236,-1.50534e-11,0.052236,356.065,5.403,3837.22,21.7709,269.668,15.2238,0.00350827,55200,-55200,3528.77,47527.4,0.000703597,true,0,0.397102,0.84414,0.00270239,0.00814372,0.485057,0.932489,24099,0.00147088,0.00147088,5.403,0.000958474
593,16,500,243.097,-80575.7,77897,1,272,272,288,18,16,0,0,0,0.483061,0.1,0.0483061,0.0402464,2.33352e-11,0.0402464,355.853,8.39173,4942.26,23.3114,311.293,17.45,0.00428193,80575.7,-80575.7,5363.24,69918.1,0.000812058,true,1.90735e-06,0.441,0.955498,0.00281652,0.00864065,0.528931,1.04385,31429.9,0.00191833,0.00191833,8.39173,0.000952217
594,16,500,243.097,-115465,107094,1,288,288,304,18,16,0,0,0,0.482217,0.1,0.0482217,0.0264812,1.89125e-11,0.0264812,355.542,12.2714,6286.16,24.7215,356.755,20.5613,0.00516796,115465,-115465,7993.58,100784,0.000954909,true,0.000293732,0.486368,1,0.00289226,0.00835556,0.574295,1.08835,40902.3,0.00249647,0.00249647,12.2714,0.000968932
595,16,500,243.097,-162588,144419,1,304,304,320,18,16,0,0,0,0.480887,0.1,0.0480887,0.0108735,5.7119e-11,0.0108735,355.052,16.9988,7904.01,25.8853,405.875,24.9281,0.00615909,162588,-162588,11697.5,142530,0.00113414,true,0.00248718,0.532474,1,0.00291753,0.00864631,0.620451,1.08835,53187.5,0.00324593,0.00324593,16.9988,0.000999584
596,16,500,243.097,-225209,191505,1,320,320,336,18,16,0,0,0,0.479063,0.1,0.0479063,-0.00650031,-5.73604e-11,-0.00650031,354.378,22.7307,9832.88,26.6388,458.412,30.909,0.00723681,225209,-225209,16827.9,198032,0.00134941,true,0.00990105,0.578475,1,0.00288719,0.00864494,0.666495,1.08835,66417.4,0.00405174,0.00405174,22.7307,0.00103482
597,16,500,243.097,-307272,250503,1,336,336,352,18,16,0,0,0,0.477026,0.1,0.0477026,-0.0252402,3.93182e-11,-0.0252402,353.623,30.1602,12111.7,26.8073,514.178,38.7654,0.00838063,307272,-307272,23832.3,270748,0.00160008,true,0.0254383,0.623715,1,0.00283547,0.00875014,0.711782,1.08835,80808.7,0.00492342,0.00492342,30.1602,0.00110028
598,16,500,243.097,-413579,324259,1,352,352,368,18,16,0,0,0,0.475372,0.1,0.0475372,-0.0446854,4.77457e-12,-0.0446854,353.01,39.7699,14781.6,26.3512,573.145,48.4773,0.00958471,413579,-413579,33274.2,364877,0.00187896,true,0.0515137,0.668243,1,0.00281719,0.00899523,0.75636,1.08835,96859.2,0.00587943,0.00587943,39.7699,0.00128813
599,16,500,243.097,-549983,416088,1,368,368,384,18,16,0,0,0,0.474892,0.1,0.0474892,-0.0643867,-2.05181e-11,-0.0643867,352.831,51.1413,17886.2,25.5329,635.492,59.4798,0.0108631,549983,-549983,45857.2,485520,0.00215823,true,0.0930767,0.712864,1,0.00285867,0.0104218,0.801009,1.08835,112572,0.006785,0.006785,51.1413,0.00166902
600,16,500,243.097,-723536,529181,1,384,384,400,18,16,0,0,0,0.476169,0.1,0.0476169,-0.0845958,1.06998e-12,-0.0845958,353.305,62.1399,21473,24.851,701.582,70.5951,0.0122268,723536,-723536,62450.4,638815,0.00238755,true,0.151979,0.758128,1,0.00291732,0.0131277,0.8463,1.08835,128962,0.00769359,0.00769359,62.1399,0.00215802
601,16,500,243.097,-942618,666666,1,400,400,416,18,16,0,0,0,0.479086,0.1,0.0479086,-0.105933,1.96055e-10,-0.105933,354.386,71.5398,25593,24.6633,771.8,80.4107,0.0136508,942618,-942618,84122.2,832026,0.00251897,true,0.246698,0.803071,1,0.00286318,0.0151185,0.891269,1.08835,147394,0.00867469,0.00867469,71.5398,0.00259368
602,16,500,243.097,-1.21702e+06,832450,1,416,416,432,18,16,0,0,0,0.482799,0.1,0.0482799,-0.128241,-9.62048e-11,-0.128241,355.757,77.5095,30301.5,24.884,846.308,87.8562,0.0150082,1.21702e+06,-1.21702e+06,112179,1.07358e+06,0.00255278,true,0.352962,0.844034,1,0.00253633,0.0180105,0.932258,1.08835,164570,0.00950708,0.00950708,77.5095,0.00287776
603,16,500,243.097,-1.55795e+06,1.0314e+06,1,432,432,448,18,16,0,0,0,0.486339,0.1,0.0486339,-0.149907,5.95317e-11,-0.149907,357.059,78.1511,35656.9,25.1594,924.987,92.5876,0.0162031,1.55795e+06,-1.55795e+06,148206,1.37304e+06,0.0025413,true,0.490391,0.87881,1,0.00215624,0.0210496,0.967053,1.08835,175756,0.00987086,0.00987086,78.1511,0.00304119
