step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
440,16,500,240.741,-342198,755361,1,384,384,400,13,16,0,0,0,0.397182,0.1,0.0397182,-0.186599,-3.84034e-12,-0.186599,322.675,37.1748,13344.3,20.3959,436.602,21.1713,0.00352599,342198,-342198,31819.7,296556,0.0008001,true,0.00759888,0.335932,1,0.00231545,0.0231104,0.264802,1.07638,597115,0.0350539,0.0350539,37.1748,0.00270126
441,16,500,240.741,-421403,905418,1,400,400,416,13,16,0,0,0,0.399762,0.1,0.0399762,-0.223406,6.59695e-12,-0.223406,323.721,53.3486,15552.6,20.2505,468.96,24.6266,0.00399529,421403,-421403,40798.7,364538,0.000953881,true,0.0118389,0.341407,1,0.00249228,0.023734,0.271085,1.07638,703578,0.041714,0.041714,53.3486,0.00269746
442,16,500,240.741,-514431,1.0908e+06,1,416,416,432,13,16,0,0,0,0.404417,0.1,0.0404417,-0.264383,-7.01934e-11,-0.264383,325.6,74.1158,18005.9,20.2824,500.426,28.6713,0.00476791,514431,-514431,51796.9,444079,0.00112374,true,0.0194054,0.347419,1,0.00263233,0.0284761,0.278457,1.07638,844276,0.047828,0.047828,74.1158,0.00284769
443,16,500,240.741,-624186,1.32279e+06,1,432,432,448,13,16,0,0,0,0.412065,0.1,0.0412065,-0.308993,6.42972e-11,-0.308993,328.664,100,20713.9,20.4903,531.39,33.1924,0.00614625,624186,-624186,65218.8,537670,0.00128703,true,0.0288486,0.356252,1,0.00270407,0.031087,0.289393,1.07638,1.01115e+06,0.0564955,0.0564955,104.849,0.00314681
444,16,500,240.741,-754071,1.60563e+06,1,448,448,464,13,16,0,0,0,0.42354,0.1,0.042354,-0.356849,3.67815e-11,-0.356849,333.209,100,23687,20.8394,562.57,37.8175,0.00805031,754071,-754071,81552.8,648209,0.0014319,true,0.0397243,0.367314,1,0.0027537,0.0274294,0.302478,1.07638,1.24441e+06,0.0673458,0.0673458,141.999,0.00346162
445,16,500,240.741,-909618,1.9606e+06,1,464,464,480,13,16,0,0,0,0.439139,0.1,0.0439139,-0.407606,-9.06598e-11,-0.407606,339.29,100,26939.4,21.2323,594.881,42.2888,0.0104162,909618,-909618,101485,780532,0.00156977,true,0.0521488,0.378414,1,0.00280658,0.0389433,0.315302,1.07699,1.50173e+06,0.0776023,0.0776023,147.507,0.00389356
446,16,500,240.741,-1.09702e+06,2.40801e+06,1,480,480,496,13,16,0,0,0,0.458683,0.1,0.0458683,-0.460143,-7.81632e-11,-0.460143,346.758,100,30489.6,21.5481,628.994,46.5457,0.0132,1.09702e+06,-1.09702e+06,125842,939991,0.0017148,true,0.0664215,0.389353,1,0.0028761,0.0409434,0.32769,1.07699,1.78865e+06,0.0884363,0.0884363,119.685,0.00451585
447,16,500,240.741,-1.32281e+06,2.96173e+06,1,496,496,512,13,16,0,0,0,0.481324,0.1,0.0481324,-0.512606,6.05599e-12,-0.512606,355.213,100,34360.1,21.6801,665.32,50.7691,0.0165407,1.32281e+06,-1.32281e+06,155598,1.13211e+06,0.00186269,true,0.0821171,0.401161,1,0.00296472,0.0399081,0.340446,1.07699,2.14421e+06,0.0983319,0.0983319,129.369,0.00504832
448,16,500,237.884,-11.5466,6.65221,1,0,0,16,14,16,0,0,0,0.491978,0.1,0.0491978,0.108963,-7.13229e-12,0.108963,359.123,0.0231564,1.87747,5.30841,1.06067,3.25144,0.000273982,11.5466,-11.5466,0.0214767,0.0263949,0.000428712,true,0,0.0933496,0.279266,0.00645598,0.267666,0.0785475,0.345176,1208.23,7.37446e-05,7.37446e-05,0.0231564,0.00454682
449,16,500,237.884,-15.3486,10.0836,1,16,16,32,14,16,0,0,0,0.489322,0.1,0.0489322,0.109756,2.03751e-11,0.109756,358.152,0.057445,2.62806,4.92056,2.85661,4.57619,0.000325558,15.3486,-15.3486,0.112488,0.253751,0.000577687,true,0,0.113703,0.356003,0.0014984,0.0131106,0.0894147,0.393635,1873.07,0.000114323,0.000114323,0.057445,0.00409357
450,16,500,237.884,-24.3301,18.3595,1,32,32,48,14,16,0,0,0,0.487524,0.1,0.0487524,0.107348,-9.99338e-11,0.107348,357.493,0.0902439,5.46502,4.47201,5.93157,6.38447,0.000392565,24.3301,-24.3301,0.245301,1.83089,0.00041523,true,0,0.123108,0.391212,0.00116982,0.0102268,0.0969874,0.406092,2097.7,0.000128033,0.000128033,0.0902439,0.00368558
451,16,500,237.884,-41.9803,40.9473,1,48,48,64,14,16,0,0,0,0.481902,0.1,0.0481902,0.0996203,-1.96878e-11,0.0996203,355.426,0.108648,12.575,4.5187,9.74994,6.0723,0.000434102,41.9803,-41.9803,0.673959,8.38963,0.000275904,true,0,0.128176,0.43162,0.000978911,0.00723602,0.101888,0.441395,2002.4,0.000122217,0.000122217,0.108648,0.00331784
452,16,500,237.884,-80.1296,98.6276,1,64,64,80,14,16,0,0,0,0.476634,0.1,0.0476634,0.0878375,2.78801e-11,0.0878375,353.478,0.124617,26.6105,5.08681,14.2615,4.54544,0.000486507,80.1296,-80.1296,1.88172,27.743,0.0002042,true,0,0.135119,0.472041,0.00102867,0.00956272,0.107438,0.481815,1834.89,0.000111993,0.000111993,0.124617,0.00298625
453,16,500,237.884,-159.12,226.034,1,80,80,96,14,16,0,0,0,0.472857,0.1,0.0472857,0.0742757,-4.02645e-12,0.0742757,352.075,0.147007,50.7292,5.87674,19.8083,3.38479,0.000574254,159.12,-159.12,4.72209,74.5985,0.000172487,true,0,0.146442,0.519221,0.00112708,0.00981602,0.115845,0.528996,1839.32,0.000112263,0.000112263,0.147007,0.00268766
454,16,500,237.884,-311.515,489.526,1,96,96,112,14,16,0,0,0,0.469427,0.1,0.0469427,0.0603757,-7.54312e-12,0.0603757,350.795,0.187339,88.8839,6.69222,26.7676,2.99456,0.000689958,311.515,-311.515,10.8251,175.352,0.000179503,true,0,0.160187,0.55804,0.00113152,0.00782487,0.126191,0.567815,2252.23,0.000137465,0.000137465,0.187339,0.002419
455,16,500,237.884,-590.876,1013.32,1,112,112,128,14,16,0,0,0,0.465849,0.1,0.0465849,0.0467458,-5.14882e-11,0.0467458,349.456,0.270257,146.073,7.52675,35.395,3.1568,0.000812187,590.876,-590.876,23.11,375.613,0.000214595,true,0,0.173603,0.5838,0.00108958,0.00831222,0.136484,0.59947,3280.79,0.000200244,0.000200244,0.270257,0.00217701
456,16,500,237.884,-1083.79,2014.21,1,128,128,144,14,16,0,0,0,0.461954,0.1,0.0461954,0.0338559,-2.22031e-11,0.0338559,347.992,0.424783,228.479,8.4433,45.8447,3.65359,0.000931206,1083.79,-1083.79,46.5148,750.856,0.000252401,true,0,0.185799,0.626607,0.00108157,0.00964891,0.146203,0.63674,5079.99,0.000310058,0.000310058,0.424783,0.00195849
457,16,500,237.884,-1922.73,3831.39,1,144,144,160,14,16,0,0,0,0.457584,0.1,0.0457584,0.0222139,1.94829e-10,0.0222139,346.342,0.675722,343.504,9.48437,58.1961,4.32919,0.00105003,1922.73,-1922.73,88.9435,1418.27,0.000279755,true,0,0.197215,0.667366,0.00111199,0.00991619,0.155768,0.663921,7811.84,0.000476797,0.000476797,0.675722,0.00176129
458,16,500,237.884,-3294.5,6926.59,1,160,160,176,14,16,0,0,0,0.452616,0.1,0.0452616,0.0122391,2.9503e-11,0.0122391,344.457,1.04614,499.688,10.6531,72.4319,5.06402,0.00117356,3294.5,-3294.5,162.174,2544.49,0.000300757,true,0,0.208589,0.682349,0.00117366,0.0128103,0.165427,0.680454,11774.4,0.000718653,0.000718653,1.04614,0.00158468
459,16,500,237.884,-5436.01,11825.6,1,176,176,192,14,16,0,0,0,0.447018,0.1,0.0447018,0.00411894,-3.66412e-11,0.00411894,342.32,1.5365,706.466,11.9236,88.401,5.81809,0.00130285,5436.01,-5436.01,282.379,4341.03,0.00032527,true,0,0.220295,0.684538,0.00124776,0.0127398,0.175295,0.689294,17128.3,0.00104543,0.00104543,1.5365,0.00142872
460,16,500,237.884,-8612.98,19005.5,1,192,192,208,14,16,0,0,0,0.440828,0.1,0.0440828,-0.00229729,-1.67342e-10,-0.00229729,339.942,2.16425,973.769,13.2557,105.812,6.62549,0.00143305,8612.98,-8612.98,470.026,7043.49,0.000354558,true,0,0.231776,0.672407,0.00132057,0.0128066,0.184792,0.695182,24179.9,0.00147583,0.00147583,2.16425,0.00129298
461,16,500,237.884,-13100.5,28865.4,1,208,208,224,14,16,0,0,0,0.433975,0.1,0.0433975,-0.00748965,9.07997e-11,-0.00748965,337.289,3.16853,1311.55,14.6035,124.301,7.50845,0.00155753,13100.5,-13100.5,750.22,10892.3,0.000384811,true,0,0.242312,0.67742,0.00138099,0.014162,0.193051,0.700195,35040.7,0.00213871,0.00213871,3.16853,0.00117852
462,16,500,237.884,-19219.3,42086,1,224,224,240,14,16,0,0,0,0.42607,0.1,0.042607,-0.0122221,-2.53513e-11,-0.0122221,334.203,4.98697,1729.54,15.9239,143.617,8.45954,0.00167329,19219.3,-19219.3,1156.17,16165.6,0.000412699,true,0,0.251434,0.683947,0.00143138,0.0147879,0.19984,0.706722,51016.5,0.0031138,0.0031138,4.98697,0.001091
463,16,500,237.884,-27459.3,60274,1,240,240,256,14,16,0,0,0,0.416435,0.1,0.0416435,-0.0174983,5.78732e-11,-0.0174983,330.403,8.05109,2237.5,17.1855,163.835,9.47144,0.00178174,27459.3,-27459.3,1736.82,23294.6,0.000440005,true,0,0.259142,0.730231,0.00147166,0.014668,0.205376,0.724195,73108.6,0.00446219,0.00446219,8.05109,0.00104269
464,16,500,237.884,-38602.8,85911,1,256,256,272,14,16,0,0,0,0.40469,0.1,0.040469,-0.0244019,3.73351e-11,-0.0244019,325.71,12.5616,2845.99,18.365,185.388,10.602,0.00188775,38602.8,-38602.8,2564.13,32978.2,0.000474164,true,3.62396e-05,0.265753,0.87657,0.00149883,0.0155736,0.209945,0.860935,100040,0.00610596,0.00610596,12.5616,0.00108065
465,16,500,237.884,-53766.2,121819,1,272,272,288,14,16,0,0,0,0.391237,0.1,0.0391237,-0.0338648,-1.49579e-10,-0.0338648,320.251,18.9259,3567.28,19.4323,208.851,11.982,0.00199511,53766.2,-53766.2,3737.2,46221.6,0.000525096,true,0.000228882,0.271487,0.894083,0.00153173,0.0163558,0.213734,0.876821,136789,0.00834892,0.00834892,18.9259,0.00129431
466,16,500,237.884,-74311,170731,1,288,288,304,14,16,0,0,0,0.377191,0.1,0.0377191,-0.0464574,1.09884e-10,-0.0464574,314.449,26.3816,4415.78,20.3381,234.629,13.8036,0.00210638,74311,-74311,5380.24,64246.3,0.00059514,true,0.000537872,0.276462,0.924064,0.00158671,0.0164119,0.216986,0.900746,176544,0.0107754,0.0107754,26.3816,0.00171846
467,16,500,237.884,-101392,233275,1,304,304,320,14,16,0,0,0,0.364211,0.1,0.0364211,-0.0623771,-8.85556e-13,-0.0623771,308.991,33.8605,5407.6,21.0247,262.59,16.1145,0.00221807,101392,-101392,7617.98,88066.9,0.000665173,true,0.00102806,0.28134,0.92777,0.00165472,0.0189537,0.220229,0.916204,224266,0.0136881,0.0136881,33.8605,0.00223971
468,16,500,237.884,-135700,308275,1,320,320,336,14,16,0,0,0,0.353701,0.1,0.0353701,-0.0818002,-6.68903e-11,-0.0818002,304.501,43.3543,6559.34,21.4484,292.237,18.6945,0.00233315,135700,-135700,10578.5,118230,0.000723191,true,0.00165367,0.28667,0.927343,0.00175061,0.0202468,0.224172,0.922219,277955,0.016965,0.016965,43.3543,0.00277368
469,16,500,237.884,-178276,396761,1,336,336,352,14,16,0,0,0,0.346087,0.1,0.0346087,-0.105202,-1.0694e-10,-0.105202,301.205,59.3577,7887.84,21.6191,323.43,21.1852,0.00251914,178276,-178276,14444.1,155577,0.000763909,true,0.00311661,0.292723,1,0.00185545,0.0186355,0.22923,0.999536,350685,0.0214032,0.0214032,59.3577,0.00335738
470,16,500,237.884,-231377,503262,1,352,352,368,14,16,0,0,0,0.341272,0.1,0.0341272,-0.133022,6.47592e-11,-0.133022,299.102,79.6026,9411.64,21.5955,356.563,23.3057,0.00274715,231377,-231377,19486.9,202076,0.000789898,true,0.00500107,0.299941,1,0.0019491,0.0203121,0.235756,1.00255,444516,0.0268362,0.0268362,79.6026,0.00407043
471,16,500,237.884,-298187,635446,1,368,368,384,14,16,0,0,0,0.339587,0.1,0.0339587,-0.165179,-4.82985e-11,-0.165179,298.363,100,11151.9,21.4284,392.016,24.9545,0.00302945,298187,-298187,26058,260539,0.00080964,true,0.00743484,0.308479,1,0.00205996,0.0227799,0.243904,0.998052,544360,0.0331207,0.0331207,100.816,0.00482874
472,16,500,237.884,-382488,803001,1,384,384,400,14,16,0,0,0,0.341243,0.1,0.0341243,-0.200822,-1.17453e-11,-0.200822,299.09,100,13132.6,21.1636,429.768,26.1199,0.00361964,382488,-382488,34578.3,334300,0.000838352,true,0.0120735,0.319291,1,0.00221344,0.0348562,0.254637,1.02827,668976,0.0405024,0.0405024,112.641,0.00552515
473,16,500,237.884,-487224,1.01025e+06,1,400,400,416,14,16,0,0,0,0.346352,0.1,0.0346352,-0.238523,-3.03029e-11,-0.238523,301.32,100,15378.5,20.8364,468.878,26.79,0.00465049,487224,-487224,45470.7,425859,0.000856283,true,0.0192833,0.332414,1,0.00235437,0.0322105,0.267983,1.02827,834180,0.049285,0.049285,109.391,0.00620611
474,16,500,237.884,-614677,1.26101e+06,1,416,416,432,14,16,0,0,0,0.354814,0.1,0.0354814,-0.277051,-3.25044e-11,-0.277051,304.979,91.2495,17912.1,20.4817,508.283,26.9682,0.005925,614677,-614677,59218.1,536991,0.000934589,true,0.0291138,0.347309,1,0.00251686,0.0388638,0.28325,1.02827,1.03035e+06,0.0595856,0.0595856,91.2495,0.00673073
475,16,500,237.884,-768014,1.56933e+06,1,432,432,448,14,16,0,0,0,0.366068,0.1,0.0366068,-0.315354,2.70624e-11,-0.315354,309.778,72.4665,20752.3,20.1342,547.162,27.5636,0.00756119,768014,-768014,76416.7,670249,0.00110306,true,0.0409298,0.363741,1,0.00269252,0.0413057,0.300545,1.02827,1.26596e+06,0.0687642,0.0687642,72.4665,0.00698199
476,16,500,237.884,-950155,1.95118e+06,1,448,448,464,14,16,0,0,0,0.379544,0.1,0.0379544,-0.352716,3.01504e-11,-0.352716,315.428,61.3455,23913.6,19.8389,584.144,29.809,0.00963936,950155,-950155,97676,827929,0.00134305,true,0.0555897,0.381303,1,0.00280803,0.0442383,0.318984,1.02827,1.53416e+06,0.0816269,0.0816269,61.3455,0.00686285
477,16,500,237.884,-1.16326e+06,2.42652e+06,1,464,464,480,14,16,0,0,0,0.395087,0.1,0.0395087,-0.389526,-6.14164e-12,-0.389526,321.822,100,27404,19.6709,617.744,34.3522,0.0118678,1.16326e+06,-1.16326e+06,123622,1.01156e+06,0.00162676,true,0.070591,0.397889,1,0.00288315,0.0509835,0.336589,1.02827,1.83018e+06,0.0968602,0.0968602,126.187,0.00617588
478,16,500,237.884,-1.41018e+06,3.0219e+06,1,480,480,496,14,16,0,0,0,0.41345,0.1,0.041345,-0.42773,-9.64816e-11,-0.42773,329.216,100,31226.3,19.7134,647.282,40.9509,0.0136431,1.41018e+06,-1.41018e+06,154988,1.22326e+06,0.00187407,true,0.0860214,0.412711,1,0.00289073,0.0485498,0.352852,1.02827,2.15986e+06,0.110354,0.110354,247.285,0.0052764
479,16,500,237.884,-1.69746e+06,3.7631e+06,1,496,496,512,14,16,0,0,0,0.436261,0.1,0.0436261,-0.469781,6.00577e-11,-0.469781,338.176,100,35381.9,19.9831,673.636,48.8249,0.0148281,1.69746e+06,-1.69746e+06,192927,1.4684e+06,0.00211627,true,0.0973587,0.425581,1,0.00292214,0.0484283,0.367182,1.03181,2.54651e+06,0.129439,0.129439,361.291,0.00452826
480,16,500,243.498,-11.4862,6.66917,1,0,0,16,15,16,0,0,0,0.491843,0.1,0.0491843,0.113792,-5.6501e-11,0.113792,359.074,0.0241654,1.90129,5.16113,1.04913,3.32079,0.00023543,11.4862,-11.4862,0.0254975,0.0276466,0.000496802,true,0,0.08642,0.264455,0.00557847,0.275953,0.0696741,0.34446,1247.78,7.61586e-05,7.61586e-05,0.0241654,0.0040778
481,16,500,243.498,-15.4776,10.3355,1,16,16,32,15,16,0,0,0,0.488638,0.1,0.0488638,0.11728,-2.18538e-10,0.11728,357.901,0.0560381,2.66494,4.75213,2.74472,4.95583,0.000254965,15.4776,-15.4776,0.110703,0.248488,0.000516882,true,0,0.100297,0.330439,0.00142052,0.0124033,0.0781087,0.388164,1934.8,0.000118091,0.000118091,0.0560381,0.00367094
482,16,500,243.498,-23.1335,18.1923,1,32,32,48,15,16,0,0,0,0.487054,0.1,0.0487054,0.118877,1.07107e-10,0.118877,357.321,0.0805395,5.40743,4.2441,5.54059,6.0598,0.000305163,23.1335,-23.1335,0.193092,1.68795,0.000256771,true,0,0.10779,0.374497,0.00109393,0.0111165,0.0848879,0.44471,1956.76,0.000119431,0.000119431,0.0805395,0.00330522
483,16,500,243.498,-37.6673,37.835,1,48,48,64,15,16,0,0,0,0.484023,0.1,0.0484023,0.116037,-5.88086e-11,0.116037,356.207,0.0953739,12.0547,4.11709,8.78518,4.93866,0.000321433,37.6673,-37.6673,0.503849,7.26726,0.000179024,true,0,0.109099,0.401094,0.000931889,0.00741541,0.0871552,0.455406,1618.61,9.87921e-05,9.87921e-05,0.0953739,0.00297655
484,16,500,243.498,-68.5326,84.2775,1,64,64,80,15,16,0,0,0,0.481129,0.1,0.0481129,0.109926,-4.35418e-11,0.109926,355.141,0.106787,24.7238,4.3941,12.236,3.48279,0.00032883,68.5326,-68.5326,1.37867,22.3167,0.00015537,true,0,0.109724,0.402073,0.000913986,0.00754551,0.0883799,0.453705,1317.21,8.03961e-05,8.03961e-05,0.106787,0.00268055
485,16,500,243.498,-127.43,177.767,1,80,80,96,15,16,0,0,0,0.478937,0.1,0.0478937,0.102413,1.29295e-10,0.102413,354.331,0.119758,45.6145,4.89517,15.9932,2.66404,0.000349766,127.43,-127.43,3.26917,54.9938,0.000147506,true,0,0.112833,0.404013,0.000850643,0.00655409,0.0908979,0.43919,1191.39,7.27165e-05,7.27165e-05,0.119758,0.00241395
486,16,500,243.498,-229.283,348.191,1,96,96,112,15,16,0,0,0,0.477064,0.1,0.0477064,0.094586,-2.46874e-11,0.094586,353.638,0.136041,77.1307,5.50127,20.2189,2.41806,0.000380745,229.283,-229.283,6.90722,117.106,0.000150636,true,0,0.117573,0.428522,0.000781025,0.00665638,0.0939923,0.416724,1228.18,7.4962e-05,7.4962e-05,0.136041,0.00217399
487,16,500,243.498,-394.32,639.922,1,112,112,128,15,16,0,0,0,0.475298,0.1,0.0475298,0.0868589,6.01868e-11,0.0868589,352.982,0.157615,121.985,6.18518,25.0083,2.4717,0.000409598,394.32,-394.32,13.4448,225.225,0.000161184,true,0,0.122069,0.452884,0.000767436,0.00696781,0.0962573,0.422767,1440.36,8.79128e-05,8.79128e-05,0.157615,0.0019581
488,16,500,243.498,-649.974,1117.72,1,128,128,144,15,16,0,0,0,0.47352,0.1,0.0473519,0.0795104,3.83927e-11,0.0795104,352.321,0.187656,183.233,6.95507,30.3782,2.66629,0.00043128,649.974,-649.974,24.5837,402.158,0.000176477,true,0,0.125576,0.458465,0.000811979,0.0074063,0.0973081,0.430083,1861.77,0.000113633,0.000113633,0.187656,0.00176383
489,16,500,243.498,-1032.56,1873.65,1,144,144,160,15,16,0,0,0,0.471586,0.1,0.0471586,0.0729009,4.37974e-11,0.0729009,351.601,0.227606,264.241,7.82091,36.2822,2.94071,0.000448827,1032.56,-1032.56,42.7397,678.537,0.000192383,true,0,0.128413,0.457467,0.000875282,0.00774571,0.0976926,0.429565,2513.9,0.000153436,0.000153436,0.227606,0.00158882
490,16,500,243.498,-1588.37,3033.13,1,160,160,176,15,16,0,0,0,0.469348,0.1,0.0469348,0.0673769,-7.2728e-11,0.0673769,350.766,0.276508,368.607,8.78877,42.6219,3.24768,0.000467402,1588.37,-1588.37,71.2272,1093.88,0.000205718,true,0,0.13118,0.461307,0.000935363,0.010284,0.0981548,0.421748,3456.01,0.000210938,0.000210938,0.276508,0.00143074
491,16,500,243.498,-2373.78,4755.96,1,176,176,192,15,16,0,0,0,0.466686,0.1,0.0466686,0.0631636,-2.16823e-11,0.0631636,349.77,0.332542,500.029,9.86002,49.2671,3.54004,0.000491181,2373.78,-2373.78,114.44,1696.65,0.000216934,true,0,0.134549,0.506817,0.00100309,0.0112648,0.0992694,0.46252,4834.15,0.000295053,0.000295053,0.332542,0.00128704
492,16,500,243.498,-3453.96,7228.73,1,192,192,208,15,16,0,0,0,0.46355,0.1,0.046355,0.0603128,-6.66743e-11,0.0603128,348.593,0.398666,662.154,11.0285,56.0734,3.79592,0.000521957,3453.96,-3453.96,177.979,2542.92,0.000226666,true,0,0.13841,0.541089,0.00107288,0.0114216,0.101136,0.496352,6879.02,0.000419862,0.000419862,0.398666,0.00115469
493,16,500,243.498,-4900.79,10660.7,1,208,208,224,15,16,0,0,0,0.459944,0.1,0.0459944,0.058776,6.71318e-11,0.058776,347.234,0.487279,858.42,12.2792,62.8943,4.01416,0.000560127,4900.79,-4900.79,268.756,3694.43,0.000234379,true,0,0.142464,0.610545,0.00113736,0.011027,0.103286,0.583236,9856.91,0.000601618,0.000601618,0.487279,0.00103096
494,16,500,243.498,-6792.5,15312,1,224,224,240,15,16,0,0,0,0.455898,0.1,0.0455898,0.0584811,-1.90805e-11,0.0584811,345.704,0.627246,1091.92,13.5891,69.5925,4.19639,0.000605788,6792.5,-6792.5,395.166,5218.04,0.00023912,true,0,0.146878,0.624804,0.00118918,0.0111074,0.105572,0.643961,13795.8,0.000842028,0.000842028,0.627246,0.000914456
495,16,500,243.498,-9214.71,21531,1,240,240,256,15,16,0,0,0,0.451452,0.1,0.0451452,0.0593691,-5.21765e-11,0.0593691,344.014,0.864087,1365.3,14.9296,76.0514,4.34222,0.000659579,9214.71,-9214.71,567.326,7186.77,0.000240852,true,0,0.151813,0.664218,0.00123423,0.013918,0.10853,0.656432,18667.8,0.00113939,0.00113939,0.864087,0.000804548
496,16,500,243.498,-12255,29686.5,1,256,256,272,15,16,0,0,0,0.446669,0.1,0.0446669,0.0613927,-8.24982e-12,0.0613927,342.187,1.28403,1680.69,16.2677,82.1782,4.45905,0.000723223,12255,-12255,796.962,9674.42,0.000240277,true,0,0.157376,0.664734,0.00127615,0.014426,0.112695,0.656591,25076.1,0.00153053,0.00153053,1.28403,0.000699868
497,16,500,243.498,-15985.7,40017.2,1,272,272,288,15,16,0,0,0,0.441644,0.1,0.0441644,0.0644926,-3.48494e-11,0.0644926,340.256,2.02562,2039.62,17.5676,87.8957,4.5656,0.00079873,15985.7,-15985.7,1096.66,12739.4,0.00023815,true,0,0.163736,0.721219,0.00131224,0.0132268,0.118313,0.728635,33817.6,0.00206406,0.00206406,2.02562,0.000604966
498,16,500,243.498,-20449.7,52619.4,1,288,288,304,15,16,0,0,0,0.436467,0.1,0.0436467,0.0685806,-5.69564e-11,0.0685806,338.256,3.20864,2442.96,18.7909,93.1383,4.68593,0.000887893,20449.7,-20449.7,1479.14,16410.9,0.000235392,true,1.33514e-05,0.171191,0.835529,0.0013463,0.0131988,0.125407,0.858922,46239.6,0.00282224,0.00282224,3.20864,0.000550902
499,16,500,243.498,-25671.4,67678.4,1,304,304,320,15,16,0,0,0,0.431187,0.1,0.0431187,0.0735378,-5.3461e-11,0.0735378,336.204,4.91679,2890.9,19.8955,97.8745,4.85263,0.000993069,25671.4,-25671.4,1957.77,20700.1,0.000233778,true,8.39233e-05,0.179778,0.866444,0.00138256,0.0143114,0.13381,0.889836,62917.3,0.00384017,0.00384017,4.91679,0.00060496
500,16,500,243.498,-31683.6,85550,1,320,320,336,15,16,0,0,0,0.425856,0.1,0.0425856,0.0792229,-1.25325e-10,0.0792229,334.119,7.12989,3382.97,20.8368,102.133,5.11354,0.00111612,31683.6,-31683.6,2547.45,25625,0.000234766,true,0.000295639,0.189396,0.891132,0.00141495,0.0145687,0.143482,0.900418,82213.4,0.00501791,0.00501791,7.12989,0.000801254
501,16,500,243.498,-38537.8,106383,1,336,336,352,15,16,0,0,0,0.420518,0.1,0.0420518,0.0854575,1.18486e-10,0.0854575,332.018,9.87797,3918.26,21.5751,106.011,5.51271,0.0012667,38537.8,-38537.8,3265.51,31220.9,0.000239062,true,0.00101089,0.199815,0.930812,0.00143861,0.0137156,0.154027,0.903231,107247,0.00654584,0.00654584,9.87797,0.00111546
502,16,500,243.498,-46369,130885,1,352,352,368,15,16,0,0,0,0.415093,0.1,0.0415093,0.092008,-1.60583e-10,0.092008,329.87,12.8528,4495.69,22.0783,109.707,6.09234,0.00148199,46369,-46369,4137.13,37598.3,0.00024938,true,0.00216866,0.210779,0.981776,0.0014721,0.0142004,0.165287,1.01035,138536,0.00845557,0.00845557,12.8528,0.00150407
503,16,500,243.498,-55477.1,161269,1,368,368,384,15,16,0,0,0,0.409477,0.1,0.0409477,0.0986115,7.6046e-11,0.0986115,327.631,15.6782,5114.57,22.3214,113.507,6.91999,0.00178567,55477.1,-55477.1,5198.72,45021.1,0.000268457,true,0.00426292,0.222164,1,0.00152514,0.0198259,0.177087,1.02857,177151,0.0107616,0.0107616,15.6782,0.00192639
504,16,500,243.498,-66267,199968,1,384,384,400,15,16,0,0,0,0.403688,0.1,0.0403688,0.104983,-6.87218e-11,0.104983,325.307,18.0419,5774.76,22.2985,117.684,8.05705,0.00222484,66267,-66267,6495.61,53848.5,0.000299314,true,0.00790405,0.233758,1,0.00159034,0.0204731,0.189475,1.02857,227942,0.0132584,0.0132584,18.0419,0.0023542
505,16,500,243.498,-79207.9,249369,1,400,400,416,15,16,0,0,0,0.39774,0.1,0.039774,0.110799,-3.82084e-11,0.110799,322.901,19.1368,6477.22,22.0311,122.487,9.54513,0.00290304,79207.9,-79207.9,8082.22,64494.5,0.000343423,true,0.0117779,0.24529,1,0.00164909,0.0180411,0.202168,1.02857,288361,0.016489,0.016489,19.1368,0.00276413
506,16,500,243.498,-94847.4,312402,1,416,416,432,15,16,0,0,0,0.391596,0.1,0.0391596,0.115694,4.50747e-11,0.115694,320.398,17.9376,7223.69,21.5631,128.151,11.3893,0.00379573,94847.4,-94847.4,10023.4,77439.1,0.000398493,true,0.0173054,0.256387,1,0.00168717,0.0182762,0.214673,1.03734,357969,0.018599,0.018599,17.9376,0.0031366
507,16,500,243.498,-114030,396524,1,432,432,448,15,16,0,0,0,0.384976,0.1,0.0384976,0.119213,4.57831e-11,0.119213,317.678,16.0587,8017.05,20.9591,134.939,13.5469,0.0050028,114030,-114030,12414.2,93428.6,0.000464433,true,0.0229778,0.266439,1,0.00172652,0.0171677,0.226348,1.03849,439674,0.0236733,0.0236733,16.0587,0.00341173
508,16,500,243.498,-138113,512679,1,448,448,464,15,16,0,0,0,0.377555,0.1,0.0377555,0.120927,-6.57702e-12,0.120927,314.601,21.0355,8861.55,20.2756,143.194,16.0275,0.00644369,138113,-138113,15392.2,113679,0.000546858,true,0.0281906,0.274801,1,0.00178298,0.0177312,0.23676,1.04292,557854,0.0290596,0.0290596,21.0355,0.0035768
