step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
544,16,500,240.88,-11.7345,6.54885,1,0,0,16,17,16,0,0,0,0.495378,0.1,0.0495378,0.0536166,2.16154e-11,0.0536166,360.362,0.0268764,1.87831,5.23684,1.01363,3.55437,6.58938e-05,11.7345,-11.7345,0.0243829,0.0268279,0.000118596,true,0,0.030884,0.109954,0.00542452,0.16739,0.0775434,0.198303,1099.19,6.70892e-05,6.70892e-05,0.0268764,0.00257693
545,16,500,240.88,-17.4596,8.44844,1,16,16,32,17,16,0,0,0,0.493073,0.1,0.0493073,0.052949,6.36725e-11,0.052949,359.522,0.0655356,2.62584,5.23012,2.61463,6.6042,2.15911e-05,17.4596,-17.4596,0.149925,0.234678,0.000159491,true,0,0.026408,0.150855,0.00101026,0.00405408,0.0874167,0.239204,1826.9,0.000111505,0.000111505,0.0655356,0.00232043
546,16,500,240.88,-29.1743,16.0399,1,32,32,48,17,16,0,0,0,0.491786,0.1,0.0491786,0.0568251,5.12796e-11,0.0568251,359.053,0.108779,5.3128,5.45022,5.55067,10.8665,3.08791e-05,29.1743,-29.1743,0.329532,1.66446,7.42716e-05,true,0,0.028957,0.188599,0.00102199,0.00357422,0.0991691,0.276948,2578.69,0.000157391,0.000157391,0.108779,0.00209234
547,16,500,240.88,-48.8942,37.8511,1,48,48,64,17,16,0,0,0,0.491656,0.1,0.0491656,0.0613143,1.17262e-10,0.0613143,359.005,0.129923,12.1123,6.26673,9.70628,12.1935,5.4293e-05,48.8942,-48.8942,0.784534,7.83077,3.86013e-05,true,0,0.0393081,0.225842,0.00123436,0.0036185,0.115509,0.314191,2638.28,0.000161028,0.000161028,0.129923,0.0018893
548,16,500,240.88,-88.7658,89.7548,1,64,64,80,17,16,0,0,0,0.492117,0.1,0.0492117,0.0635731,-5.60154e-11,0.0635731,359.174,0.147238,26.02,7.61654,15.283,11.197,9.6985e-05,88.7658,-88.7658,1.99468,26.6546,2.85923e-05,true,0,0.0558141,0.266653,0.00146076,0.004327,0.136302,0.355002,2528.64,0.000154336,0.000154336,0.147238,0.00170824
549,16,500,240.88,-170.351,198.263,1,80,80,96,17,16,0,0,0,0.492697,0.1,0.0492697,0.0631132,-3.72922e-11,0.0631132,359.385,0.166749,51.0137,9.15447,22.7641,9.383,0.000166581,170.351,-170.351,4.85642,73.1795,2.87459e-05,true,0,0.0768495,0.307211,0.00162419,0.00443191,0.160511,0.39556,2410.09,0.0001471,0.0001471,0.166749,0.00154717
550,16,500,240.88,-329.671,405.203,1,96,96,112,17,16,0,0,0,0.492969,0.1,0.0492969,0.0608742,2.24209e-11,0.0608742,359.484,0.199004,92.4638,10.5318,32.667,7.93762,0.000267849,329.671,-329.671,11.1039,174.967,3.28938e-05,true,0,0.10116,0.346822,0.00169664,0.00442536,0.186734,0.435171,2424.97,0.000148008,0.000148008,0.199004,0.00140395
551,16,500,240.88,-626.967,772.951,1,112,112,128,17,16,0,0,0,0.492563,0.1,0.0492563,0.0580845,-1.56747e-11,0.0580845,359.336,0.263506,157.541,11.5525,45.2968,7.50499,0.000400519,626.967,-626.967,23.8556,381.215,3.78689e-05,true,0,0.127,0.384417,0.00170084,0.00458779,0.213624,0.472766,2667.29,0.000162798,0.000162798,0.263506,0.00127388
552,16,500,240.88,-1159.34,1390.47,1,128,128,144,17,16,0,0,0,0.491363,0.1,0.0491363,0.0554811,4.52993e-12,0.0554811,358.898,0.383912,255.387,12.1932,60.6363,8.17937,0.000561734,1159.34,-1159.34,48.3616,774.581,4.24766e-05,true,0,0.153176,0.419185,0.00167654,0.00467111,0.2404,0.507534,3187.17,0.000194529,0.000194529,0.383912,0.0011581
553,16,500,240.88,-2073.47,2381.58,1,144,144,160,17,16,0,0,0,0.489553,0.1,0.0489553,0.0531439,-9.22665e-12,0.0531439,358.237,0.579881,396.974,12.5553,78.3746,9.68287,0.000749034,2073.47,-2073.47,92.9623,1482.93,4.63358e-05,true,0,0.179228,0.451205,0.00165166,0.00451832,0.266823,0.539555,3986.35,0.000243308,0.000243308,0.579881,0.00105823
554,16,500,240.88,-3575.51,3917,1,160,160,176,17,16,0,0,0,0.487502,0.1,0.0487502,0.0506843,-1.04158e-10,0.0506843,357.485,0.869946,594.72,12.8117,98.0257,11.5682,0.000962229,3575.51,-3575.51,170.246,2688.14,4.92773e-05,true,0,0.205207,0.481694,0.00164469,0.00449461,0.293021,0.570043,5070.88,0.000309502,0.000309502,0.869946,0.000975286
555,16,500,240.88,-5938.38,6230.8,1,176,176,192,17,16,0,0,0,0.485615,0.1,0.0485615,0.047543,1.41258e-10,0.047543,356.793,1.28489,862.047,13.1595,119.1,13.3727,0.00120473,5938.38,-5938.38,298.469,4632.23,5.1185e-05,true,0,0.231423,0.530538,0.00167058,0.00452653,0.319398,0.618887,6504.56,0.000397007,0.000397007,1.28489,0.000909449
556,16,500,240.88,-9512.83,9641.91,1,192,192,208,17,16,0,0,0,0.484218,0.1,0.0484218,0.0432792,-9.80283e-12,0.0432792,356.279,1.88767,1213.09,13.7667,141.293,14.7282,0.00148414,9512.83,-9512.83,503.472,7626.48,5.19719e-05,true,0,0.258465,0.585403,0.00173886,0.0045253,0.346562,0.673752,8472.68,0.000517131,0.000517131,1.88767,0.000859885
557,16,500,240.88,-14752.7,14581.1,1,208,208,224,17,16,0,0,0,0.483495,0.1,0.0483495,0.0377532,-4.07815e-11,0.0377532,356.013,2.76927,1662.79,14.7226,164.633,15.4299,0.00181149,14752.7,-14752.7,821.516,12073.6,5.16192e-05,true,0,0.286998,0.637581,0.0018482,0.00449744,0.375187,0.72593,11247,0.000686465,0.000686465,2.76927,0.000825321
558,16,500,240.88,-22262.1,21620,1,224,224,240,17,16,0,0,0,0.48345,0.1,0.048345,0.0311286,-7.83448e-11,0.0311286,355.996,3.99609,2227.31,16.0134,189.523,15.4552,0.00219903,22262.1,-22262.1,1303.42,18510.3,5.02976e-05,true,0,0.317555,0.698144,0.00198445,0.00453043,0.405813,0.786493,14993.1,0.000915105,0.000915105,3.99609,0.000806372
559,16,500,240.88,-32863.2,31497.9,1,240,240,256,17,16,0,0,0,0.483933,0.1,0.0483933,0.0237147,-6.29569e-11,0.0237147,356.174,5.53847,2924.92,17.5384,216.656,14.9333,0.00265733,32863.2,-32863.2,2020.28,27668.9,4.84981e-05,true,0,0.350398,0.754315,0.00212603,0.00458632,0.43869,0.842664,19569.2,0.00119441,0.00119441,5.53847,0.000808548
560,16,500,240.88,-47676.4,45140.2,1,256,256,272,17,16,0,0,0,0.484709,0.1,0.0484709,0.01576,3.30065e-11,0.01576,356.46,7.26771,3776.8,19.1544,246.843,14.0919,0.00319325,47676.4,-47676.4,3070.68,40548.9,4.69634e-05,true,0,0.385433,0.805943,0.00225393,0.00512797,0.473734,0.894292,24725.2,0.00150911,0.00150911,7.26771,0.000842037
561,16,500,240.88,-68201.8,63673.9,1,272,272,288,17,16,0,0,0,0.485541,0.1,0.0485541,0.00731349,-8.62921e-12,0.00731349,356.766,8.98165,4807.71,20.7236,280.831,13.1998,0.00380978,68201.8,-68201.8,4589.38,58490,4.64051e-05,true,0,0.422329,0.860583,0.00235937,0.00543731,0.510634,0.948932,30305.5,0.0018497,0.0018497,8.98165,0.000915433
562,16,500,240.88,-96402,88445.2,1,288,288,304,17,16,0,0,0,0.486254,0.1,0.0486254,-0.0017984,7.51605e-11,-0.0017984,357.027,10.4474,6046.39,22.148,319.19,12.51,0.00450809,96402,-96402,6757.82,83244.2,4.72869e-05,true,0,0.460722,0.914978,0.00244405,0.00546992,0.549028,1.00333,36313,0.00221637,0.00221637,10.4474,0.00102738
563,16,500,240.88,-134792,121050,1,304,304,320,17,16,0,0,0,0.486757,0.1,0.0486757,-0.0119044,-4.25099e-12,-0.0119044,357.212,11.4485,7525.59,23.379,362.297,12.222,0.00529009,134792,-134792,9816.67,117052,4.97709e-05,true,2.28882e-05,0.500344,0.968268,0.00251722,0.00581321,0.588654,1.05662,42696.5,0.00260599,0.00260599,11.4485,0.00116325
564,16,500,240.88,-186544,163361,1,320,320,336,17,16,0,0,0,0.487033,0.1,0.0487033,-0.0233803,7.3014e-11,-0.0233803,357.313,11.9421,9282.03,24.4069,410.37,12.4745,0.0061604,186544,-186544,14081.2,162734,5.38589e-05,true,0.000682831,0.541103,1,0.00258874,0.00637886,0.629419,1.08835,49340.8,0.00301152,0.00301152,11.9421,0.00129713
565,16,500,240.88,-255599,217531,1,336,336,352,17,16,0,0,0,0.487135,0.1,0.0487135,-0.0365321,9.78817e-12,-0.0365321,357.351,12.7278,11356.3,25.2387,463.525,13.3623,0.00712671,255599,-255599,19959.2,223782,5.94795e-05,true,0.00331306,0.583052,1,0.00266462,0.0060876,0.671371,1.08835,56367.1,0.00343881,0.00343881,12.7278,0.00139495
566,16,500,240.88,-346778,285979,1,352,352,368,17,16,0,0,0,0.487177,0.1,0.0487177,-0.051485,2.31969e-11,-0.051485,357.366,16.4265,13793.1,25.8838,521.78,14.949,0.00819809,346778,-346778,27970.9,304452,6.6416e-05,true,0.0118332,0.626298,1,0.00274435,0.00618529,0.71462,1.08835,64484.1,0.00392725,0.00392725,16.4265,0.00142129
567,16,500,240.88,-465892,371392,1,368,368,384,17,16,0,0,0,0.487328,0.1,0.0487328,-0.0680856,-8.64473e-11,-0.0680856,357.422,25.6194,16640.2,26.3453,585.064,17.2627,0.00938031,465892,-465892,38771.9,409851,7.41398e-05,true,0.0290108,0.670844,1,0.00281362,0.00620669,0.759167,1.08835,74116.3,0.0044946,0.0044946,25.6194,0.00136175
568,16,500,240.88,-619826,476761,1,384,384,400,17,16,0,0,0,0.487791,0.1,0.0487791,-0.085811,-2.12259e-11,-0.085811,357.591,40.0162,19949.5,26.6185,653.184,20.2718,0.0106708,619826,-619826,53176.5,546000,8.16328e-05,true,0.0593891,0.716481,1,0.00286248,0.00610173,0.804804,1.08835,85354.5,0.00513847,0.00513847,40.0162,0.00127317
569,16,500,240.88,-816614,605446,1,400,400,416,17,16,0,0,0,0.488735,0.1,0.0488735,-0.103702,8.06533e-12,-0.103702,357.937,56.9145,23775.2,26.6902,725.833,23.8552,0.0120572,816614,-816614,72184.4,719878,8.75058e-05,true,0.106504,0.762706,1,0.00286517,0.00729829,0.851032,1.08835,98217.4,0.00584792,0.00584792,56.9145,0.00135582
570,16,500,240.88,-1.06551e+06,761250,1,416,416,432,17,16,0,0,0,0.490188,0.1,0.0490188,-0.120379,-1.09853e-10,-0.120379,358.469,71.5054,28174.5,26.5367,802.618,27.7953,0.0135126,1.06551e+06,-1.06551e+06,97011.8,939464,9.05959e-05,true,0.180962,0.808598,1,0.00279625,0.00949442,0.896924,1.08835,112822,0.00663053,0.00663053,71.5054,0.00177683
571,16,500,240.88,-1.37709e+06,948522,1,432,432,448,17,16,0,0,0,0.491944,0.1,0.0491944,-0.134229,1.38269e-11,-0.134229,359.11,77.5642,33206.2,26.1328,883.142,31.7894,0.014981,1.37709e+06,-1.37709e+06,129127,1.21381e+06,9.04625e-05,true,0.286194,0.852486,1,0.00260709,0.0118303,0.940811,1.08835,127851,0.00736839,0.00736839,77.5642,0.0023858
572,16,500,240.88,-1.76352e+06,1.17227e+06,1,448,448,464,17,16,0,0,0,0.493598,0.1,0.0493598,-0.14384,7.23244e-11,-0.14384,359.714,69.9484,38931.5,25.485,967.13,35.4828,0.0163689,1.76352e+06,-1.76352e+06,170299,1.55326e+06,8.81228e-05,true,0.410318,0.892075,1,0.00229351,0.0149396,0.9804,1.08835,140320,0.00773619,0.00773619,69.9484,0.00290782
573,16,500,240.88,-2.23888e+06,1.4382e+06,1,464,464,480,17,16,0,0,0,0.494729,0.1,0.0494729,-0.148492,-3.42918e-11,-0.148492,360.125,51.5874,45413.1,24.6684,1054.52,38.5845,0.0175977,2.23888e+06,-2.23888e+06,222661,1.96969e+06,8.59536e-05,true,0.56027,0.925658,1,0.00190631,0.0177585,1.01399,1.08835,149079,0.00760306,0.00760306,51.5874,0.00316779
574,16,500,240.88,-2.81956e+06,1.75261e+06,1,480,480,496,17,16,0,0,0,0.495147,0.1,0.0495147,-0.148428,-9.30296e-11,-0.148428,360.278,33.8865,52717.1,23.833,1145.42,40.9503,0.0186086,2.81956e+06,-2.81956e+06,288761,2.47687e+06,8.58519e-05,true,0.715769,0.951951,1,0.0014235,0.0185932,1.04028,1.08835,157925,0.00717235,0.00717235,33.8865,0.00311319
575,16,500,240.88,-3.52441e+06,2.12229e+06,1,496,496,512,17,16,0,0,0,0.494981,0.1,0.0494981,-0.144705,1.67963e-10,-0.144705,360.217,24.4238,60911.8,23.1618,1240.03,42.5901,0.0193169,3.52441e+06,-3.52441e+06,371631,3.09056e+06,8.778e-05,true,0.84119,0.969673,1,0.000888669,0.0200658,1.058,1.08835,172261,0.0067802,0.0067802,24.4238,0.00286771
576,16,500,243.097,-11.8992,6.46023,1,0,0,16,18,16,0,0,0,0.49512,0.1,0.049512,0.0539019,-4.73466e-12,0.0539019,360.268,0.0269617,1.9048,5.32915,1.03219,3.57992,6.69247e-05,11.8992,-11.8992,0.0260222,0.0269758,0.000124908,true,0,0.0322319,0.116255,0.0053051,0.16823,0.0755567,0.197123,1108.06,6.76307e-05,6.76307e-05,0.0269617,0.00258468
577,16,500,243.097,-17.9249,8.30582,1,16,16,32,18,16,0,0,0,0.493021,0.1,0.0493021,0.0538216,-3.72917e-11,0.0538216,359.503,0.0679643,2.66393,5.30196,2.64631,6.91812,2.28762e-05,17.9249,-17.9249,0.159861,0.234586,0.00016769,true,0,0.027322,0.138762,0.00103746,0.00432386,0.0856256,0.227111,1890.98,0.000115416,0.000115416,0.0679643,0.00232963
578,16,500,243.097,-29.9388,15.5961,1,32,32,48,18,16,0,0,0,0.492001,0.1,0.0492001,0.0583793,-5.41086e-11,0.0583793,359.131,0.113261,5.38314,5.52816,5.60529,11.4409,3.19954e-05,29.9388,-29.9388,0.333767,1.64741,7.58883e-05,true,0,0.0297848,0.180764,0.00107754,0.00403257,0.0979959,0.269113,2658.4,0.000162256,0.000162256,0.113261,0.00210428
579,16,500,243.097,-49.6019,36.3343,1,48,48,64,18,16,0,0,0,0.492055,0.1,0.0492055,0.0633055,1.26321e-11,0.0633055,359.151,0.133089,12.2444,6.4033,9.79048,12.6997,5.70099e-05,49.6019,-49.6019,0.767189,7.69675,3.68067e-05,true,0,0.0405957,0.221521,0.00131515,0.00384133,0.115475,0.30987,2691.11,0.000164252,0.000164252,0.133089,0.00190445
580,16,500,243.097,-89.0159,85.645,1,64,64,80,18,16,0,0,0,0.492629,0.1,0.0492629,0.0656525,-1.60106e-11,0.0656525,359.36,0.146154,26.257,7.84121,15.4295,11.3821,0.000104248,89.0159,-89.0159,1.94188,26.1642,2.5464e-05,true,0,0.0581367,0.262096,0.00155703,0.00410394,0.137811,0.350445,2530.26,0.000154435,0.000154435,0.146154,0.00172616
581,16,500,243.097,-170.049,189.576,1,80,80,96,18,16,0,0,0,0.49322,0.1,0.049322,0.0649912,5.10513e-11,0.0649912,359.576,0.158623,51.446,9.44472,23.0461,9.18141,0.000182181,170.049,-170.049,4.76825,72.1631,2.49006e-05,true,0,0.0805396,0.302218,0.00172967,0.00439207,0.163789,0.390567,2333.45,0.000142423,0.000142423,0.158623,0.00156654
582,16,500,243.097,-329.811,390.339,1,96,96,112,18,16,0,0,0,0.493406,0.1,0.0493406,0.0623713,3.08183e-11,0.0623713,359.643,0.179496,93.2967,10.8161,33.1777,7.43217,0.000295769,329.811,-329.811,11.0228,174.065,2.86567e-05,true,0,0.106396,0.34147,0.00180425,0.00475861,0.191846,0.429819,2260.91,0.000137995,0.000137995,0.179496,0.00142345
583,16,500,243.097,-630.68,750.667,1,112,112,128,18,16,0,0,0,0.49285,0.1,0.049285,0.0590698,1.05056e-10,0.0590698,359.441,0.229492,159.173,11.7302,46.1055,6.85828,0.000444437,630.68,-630.68,23.9009,382.912,3.38843e-05,true,0,0.133915,0.378663,0.00180674,0.00526269,0.220534,0.467012,2431.26,0.000148392,0.000148392,0.229492,0.00129466
584,16,500,243.097,-1172.56,1357.83,1,128,128,144,18,16,0,0,0,0.491454,0.1,0.0491454,0.0557504,-1.00783e-10,0.0557504,358.931,0.340947,258.448,12.157,61.7505,7.58801,0.000624898,1172.56,-1172.56,48.763,783.849,3.9385e-05,true,0,0.161817,0.416209,0.0017784,0.00555396,0.249038,0.504558,2933,0.000179016,0.000179016,0.340947,0.00117754
585,16,500,243.097,-2104.72,2329.83,1,144,144,160,18,16,0,0,0,0.489407,0.1,0.0489407,0.0523196,7.55301e-11,0.0523196,358.183,0.542238,402.305,12.2096,79.7337,9.34902,0.000834153,2104.72,-2104.72,94.0852,1507.04,4.446e-05,true,0,0.189523,0.453393,0.00174697,0.00523606,0.277094,0.541742,3771.81,0.000230213,0.000230213,0.542238,0.00107408
586,16,500,243.097,-3634.91,3825.99,1,160,160,176,18,16,0,0,0,0.487125,0.1,0.0487125,0.0481946,-1.95062e-11,0.0481946,357.347,0.861858,603.31,12.0869,99.5333,11.675,0.00107129,3634.91,-3634.91,172.606,2735.7,4.86239e-05,true,0,0.216995,0.499214,0.0017304,0.00499943,0.304787,0.587563,4962.46,0.000302885,0.000302885,0.861858,0.000983013
587,16,500,243.097,-6036.49,6062.68,1,176,176,192,18,16,0,0,0,0.485123,0.1,0.0485123,0.0427219,4.3229e-11,0.0427219,356.612,1.34621,874.98,12.0253,120.673,14.0597,0.001339,6036.49,-6036.49,302.738,4712.01,5.15853e-05,true,0,0.244504,0.553823,0.00174426,0.00515115,0.332475,0.642173,6602.1,0.00040296,0.00040296,1.34621,0.000901738
588,16,500,243.097,-9660.41,9332.99,1,192,192,208,18,16,0,0,0,0.483883,0.1,0.0483883,0.0355742,-7.47352e-12,0.0355742,356.156,2.07432,1231.54,12.2416,142.912,16.0693,0.00164459,9660.41,-9660.41,510.518,7747.12,5.32265e-05,true,0,0.272627,0.602746,0.00180084,0.00533795,0.360748,0.691095,8880,0.000541992,0.000541992,2.07432,0.000825539
589,16,500,243.097,-14962.2,14027.5,1,208,208,224,18,16,0,0,0,0.48372,0.1,0.048372,0.0269714,-9.10968e-11,0.0269714,356.096,3.14498,1688.08,12.8728,166.369,17.4227,0.0019998,14962.2,-14962.2,832.486,12245,5.36091e-05,true,0,0.302096,0.6474,0.00190315,0.00526229,0.390317,0.735749,12073.9,0.000736931,0.000736931,3.14498,0.00075051
590,16,500,243.097,-22551.5,20654.3,1,224,224,240,18,16,0,0,0,0.484699,0.1,0.0484699,0.0176204,-7.29186e-11,0.0176204,356.456,4.62094,2261.09,13.9359,191.535,18.0272,0.00241851,22551.5,-22551.5,1319.9,18747,5.30428e-05,true,0,0.333552,0.694146,0.00204001,0.00531739,0.421825,0.782495,16423,0.00100238,0.00100238,4.62094,0.000678101
591,16,500,243.097,-33262.4,29858.5,1,240,240,256,18,16,0,0,0,0.486614,0.1,0.0486614,0.00840279,4.06858e-11,0.00840279,357.16,6.46931,2969.35,15.3337,219.145,17.9672,0.00291369,33262.4,-33262.4,2044.51,27996,5.20986e-05,true,0,0.367353,0.745987,0.00219074,0.00544387,0.455659,0.834337,21915.9,0.00133764,0.00133764,6.46931,0.000620926
592,16,500,243.097,-48234.1,42443.5,1,256,256,272,18,16,0,0,0,0.489049,0.1,0.0489049,-8.01287e-06,1.02876e-10,-8.01297e-06,358.052,8.55201,3834.7,16.8996,249.992,17.4567,0.00349511,48234.1,-48234.1,3105.87,41009.2,5.13939e-05,true,0,0.403565,0.797285,0.00233719,0.00608999,0.491881,0.885635,28253.7,0.00172447,0.00172447,8.55201,0.000604649
593,16,500,243.097,-68988.7,59393.9,1,272,272,288,18,16,0,0,0,0.491505,0.1,0.0491505,-0.00738829,-1.28511e-11,-0.00738829,358.95,10.6786,4882.76,18.4561,284.737,16.7649,0.00416949,68988.7,-68988.7,4639.93,59146.1,5.13069e-05,true,0,0.441996,0.853707,0.00246872,0.00644672,0.530315,0.942056,35052.1,0.00213941,0.00213941,10.6786,0.000654059
594,16,500,243.097,-97500.7,81899.3,1,288,288,304,18,16,0,0,0,0.493539,0.1,0.0493539,-0.0139867,-5.16731e-11,-0.0139867,359.692,12.6845,6142.95,19.8648,323.799,16.1322,0.00494186,97500.7,-97500.7,6828.72,84169.1,5.18813e-05,true,0,0.48236,0.920814,0.00258252,0.00611049,0.570685,1.00916,42060.4,0.00256716,0.00256716,12.6845,0.000770487
595,16,500,243.097,-136262,111378,1,304,304,320,18,16,0,0,0,0.494852,0.1,0.0494852,-0.0203913,3.7882e-11,-0.0203913,360.17,14.4662,7648.48,21.0501,367.352,15.7064,0.00581654,136262,-136262,9911.72,118297,5.28724e-05,true,0.000185013,0.524392,1,0.0026805,0.00602317,0.612721,1.08835,49133.7,0.00299889,0.00299889,14.4662,0.000934783
596,16,500,243.097,-188350,149501,1,320,320,336,18,16,0,0,0,0.495318,0.1,0.0495318,-0.0273287,-6.10942e-11,-0.0273287,360.34,16.0242,9435.96,21.9953,415.382,15.5285,0.00679662,188350,-188350,14199.2,164262,5.3892e-05,true,0.00189972,0.567841,1,0.00276195,0.00593036,0.656173,1.08835,56409.2,0.00344275,0.00344275,16.0242,0.00112712
597,16,500,243.097,-257515,198219,1,336,336,352,18,16,0,0,0,0.494977,0.1,0.0494977,-0.0354555,2.48021e-11,-0.0354555,360.215,17.484,11545,22.7179,467.778,15.562,0.00788148,257515,-257515,20087.8,225376,5.46296e-05,true,0.00897408,0.612385,1,0.00281839,0.00606322,0.700721,1.08835,64133.1,0.0039115,0.0039115,17.484,0.00133622
598,16,500,243.097,-348274,259786,1,352,352,368,18,16,0,0,0,0.494025,0.1,0.0494025,-0.0451874,-5.20938e-11,-0.0451874,359.869,19.2221,14018.2,23.2413,524.391,15.7449,0.00906091,348274,-348274,28079.7,305614,5.5033e-05,true,0.0247078,0.657502,1,0.00283708,0.00581217,0.745841,1.08835,72497,0.00441011,0.00441011,19.2221,0.00156113
599,16,500,243.097,-466025,336779,1,368,368,384,18,16,0,0,0,0.492779,0.1,0.0492779,-0.0566093,-3.6088e-11,-0.0566093,359.415,21.8209,16900.7,23.5801,585.084,16.0312,0.0103138,466025,-466025,38804.2,409695,5.53365e-05,true,0.0526752,0.70248,1,0.00282168,0.00632715,0.79082,1.08835,81332.8,0.00492072,0.00492072,21.8209,0.00181067
600,16,500,243.097,-617179,432120,1,384,384,400,18,16,0,0,0,0.491614,0.1,0.0491614,-0.069495,6.76934e-11,-0.069495,358.99,25.9665,20240.3,23.7469,649.767,16.4033,0.0116148,617179,-617179,53044,543204,5.58334e-05,true,0.0981998,0.746537,1,0.00276018,0.00629103,0.834879,1.08835,90548.5,0.00543265,0.00543265,25.9665,0.00210119
601,16,500,243.097,-809327,549095,1,400,400,416,18,16,0,0,0,0.490875,0.1,0.0490876,-0.083407,1.42365e-10,-0.083407,358.72,32.2748,24087.9,23.7687,718.407,16.8582,0.0129223,809327,-809327,71764.9,712716,5.66451e-05,true,0.158409,0.788643,1,0.00264097,0.00769156,0.876987,1.08835,100283,0.00593063,0.00593063,32.2748,0.0024532
602,16,500,243.097,-1.05143e+06,691406,1,416,416,432,18,16,0,0,0,0.490804,0.1,0.0490804,-0.0977873,3.9511e-11,-0.0977873,358.694,39.7361,28496.9,23.6955,791.031,17.402,0.014198,1.05143e+06,-1.05143e+06,96152.7,925945,5.79149e-05,true,0.237083,0.827942,1,0.00248184,0.00789374,0.916286,1.08835,109920,0.00636604,0.00636604,39.7361,0.00286512
603,16,500,243.097,-1.35399e+06,863222,1,432,432,448,18,16,0,0,0,0.491493,0.1,0.0491493,-0.11202,1.117e-10,-0.11202,358.946,46.7497,33524.3,23.5949,867.711,18.0463,0.015406,1.35399e+06,-1.35399e+06,127651,1.19191e+06,5.95851e-05,true,0.328392,0.863629,1,0.00228082,0.0101964,0.951973,1.08835,120661,0.00676783,0.00676783,46.7497,0.00330723
604,16,500,243.097,-1.72925e+06,1.06923e+06,1,448,448,464,18,16,0,0,0,0.492863,0.1,0.0492863,-0.12546,-8.28425e-11,-0.12546,359.446,50.9764,39230.2,23.5396,948.506,18.7927,0.0165046,1.72925e+06,-1.72925e+06,168003,1.52103e+06,6.12853e-05,true,0.427681,0.894916,1,0.00205077,0.0122943,0.983258,1.08835,132381,0.00708695,0.00708695,50.9764,0.00371538
605,16,500,243.097,-2.19127e+06,1.31466e+06,1,464,464,480,18,16,0,0,0,0.494701,0.1,0.0494701,-0.137436,-4.37778e-11,-0.137436,360.115,51.0291,45677.5,23.5818,1033.43,19.6182,0.0174698,2.19127e+06,-2.19127e+06,219295,1.92523e+06,6.27423e-05,true,0.547878,0.921419,1,0.00179527,0.0149031,1.00976,1.08835,147188,0.00739924,0.00739924,51.0291,0.00402041
606,16,500,243.097,-2.75616e+06,1.60523e+06,1,480,480,496,18,16,0,0,0,0.496712,0.1,0.0496712,-0.147188,6.03862e-11,-0.147188,360.846,47.0049,52932.7,23.7244,1122.47,20.4934,0.0182845,2.75616e+06,-2.75616e+06,284014,2.41805e+06,6.39636e-05,true,0.687218,0.942846,1,0.00149026,0.0172555,1.03118,1.08835,166116,0.00772579,0.00772579,47.0049,0.00417013
607,16,500,243.097,-3.44221e+06,1.94722e+06,1,496,496,512,18,16,0,0,0,0.498588,0.1,0.0498588,-0.153795,1.27597e-10,-0.153795,361.527,39.978,61065.1,23.917,1215.56,21.3763,0.0189192,3.44221e+06,-3.44221e+06,365099,3.01479e+06,6.44926e-05,true,0.792618,0.958841,1,0.00111489,0.0193722,1.04718,1.08835,191704,0.00825403,0.00825403,39.978,0.00411984
608,16,500,240.668,-11.7887,6.51997,1,0,0,16,19,16,0,0,0,0.495342,0.1,0.0495342,0.0537531,-1.23436e-10,0.0537531,360.348,0.0267514,1.86076,5.30361,1.02631,3.54743,6.68978e-05,11.7887,-11.7887,0.0243677,0.0260228,0.000120042,true,0,0.0328605,0.116105,0.00516585,0.172791,0.0734101,0.203907,1095.81,6.68831e-05,6.68831e-05,0.0267514,0.00371295
609,16,500,240.668,-17.507,8.31449,1,16,16,32,19,16,0,0,0,0.492875,0.1,0.0492875,0.0540569,1.34105e-11,0.0540569,359.45,0.0655589,2.60008,5.26606,2.64338,6.61602,2.37108e-05,17.507,-17.507,0.147698,0.233593,0.000157296,true,0,0.0278341,0.150033,0.00101124,0.00412803,0.0830863,0.238383,1838.32,0.000112202,0.000112202,0.0655589,0.0033481
610,16,500,240.668,-29.0773,15.6935,1,32,32,48,19,16,0,0,0,0.491283,0.1,0.0491283,0.0588427,-4.11068e-11,0.0588427,358.869,0.106843,5.30167,5.45663,5.59276,10.7501,3.09822e-05,29.0773,-29.0773,0.318123,1.65783,7.02402e-05,true,0,0.0294525,0.186154,0.00102068,0.00352284,0.0949007,0.274504,2559.23,0.000156203,0.000156203,0.106843,0.00302318
