step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
483,16,500,240.068,-91379.4,126937,1,288,288,304,15,16,0,0,0,0.403062,0.1,0.0403062,-0.12877,-2.12437e-11,-0.12877,325.054,4.4262,4941.85,23.1765,275.485,7.72864,0.00295813,91379.4,-91379.4,6357.65,0,79773.5,0,true,0.00050354,0.318707,1,0.00195076,0.0129637,0.36162,1.05224,56626.6,0.00343405,0.00343405,4.4262,0.00112706
484,16,500,240.068,-127398,172899,1,304,304,320,15,16,0,0,0,0.398987,0.1,0.0398987,-0.141729,-1.01052e-10,-0.141729,323.407,5.97982,6187.69,23.1296,311.998,8.25606,0.00346067,127398,-127398,9212.88,0,111654,0,true,0.00143051,0.347114,1,0.00202546,0.0117655,0.38659,1.08835,72063.2,0.00429526,0.00429526,5.97982,0.00122665
485,16,500,240.068,-174745,232393,1,320,320,336,15,16,0,0,0,0.395541,0.1,0.0395541,-0.155277,3.98694e-11,-0.155277,322.007,8.19361,7664.71,22.9934,350.632,8.60717,0.0040163,174745,-174745,13131.2,0,153566,0,true,0.00357819,0.376643,1,0.00208618,0.0111777,0.413097,1.08835,92744.8,0.00541763,0.00541763,8.19361,0.00142236
486,16,500,240.068,-236315,308502,1,336,336,352,15,16,0,0,0,0.392801,0.1,0.0392801,-0.170136,-2.05291e-11,-0.170136,320.89,10.4781,9399.91,22.88,391.629,8.73755,0.00462124,236315,-236315,18443.2,0,208049,0,true,0.00979042,0.406933,1,0.00212736,0.0109822,0.441179,1.08835,115644,0.00668953,0.00668953,10.4781,0.00168887
487,16,500,240.068,-315753,404806,1,352,352,368,15,16,0,0,0,0.390825,0.1,0.0390825,-0.186355,-4.59795e-11,-0.186355,320.082,12.3698,11422.5,22.7982,435.426,8.69121,0.00526411,315753,-315753,25568.3,0,278296,0,true,0.0225601,0.43742,1,0.00213612,0.0117435,0.47026,1.08835,142056,0.00807295,0.00807295,12.3698,0.00199325
488,16,500,240.068,-417433,525626,1,368,368,384,15,16,0,0,0,0.389729,0.1,0.0389729,-0.20351,1.06119e-10,-0.20351,319.633,14.4208,13764.4,22.7155,482.244,8.58331,0.00592884,417433,-417433,35028.1,0,368127,0,true,0.042284,0.467507,1,0.0021291,0.0136884,0.499648,1.08835,176062,0.00984166,0.00984166,14.4208,0.00232394
489,16,500,240.068,-546391,676461,1,384,384,400,15,16,0,0,0,0.389573,0.1,0.0389573,-0.221051,-3.38081e-11,-0.221051,319.569,16.9825,16459.4,22.5924,531.865,8.48058,0.0066037,546391,-546391,47457.1,0,481912,0,true,0.0694447,0.496884,1,0.00210751,0.0144385,0.528707,1.08835,215089,0.0111286,0.0111286,16.9825,0.00269744
490,16,500,240.068,-708437,863252,1,400,400,416,15,16,0,0,0,0.390431,0.1,0.0390431,-0.238254,3.35295e-11,-0.238254,319.921,18.2394,19542.6,22.388,584.137,8.30107,0.00727509,708437,-708437,63631.4,0,624649,0,true,0.10355,0.525188,1,0.00206946,0.0154173,0.55686,1.08835,260010,0.0130388,0.0130388,18.2394,0.00315126
491,16,500,240.068,-910432,1.09204e+06,1,416,416,432,15,16,0,0,0,0.392397,0.1,0.0392397,-0.254474,-1.0408e-11,-0.254474,320.725,17.8579,23051.8,22.0908,639.358,8.03804,0.00792588,910432,-910432,84503.4,0,802207,0,true,0.140207,0.551879,1,0.00201209,0.0176026,0.583594,1.08835,314730,0.0149996,0.0149996,17.8579,0.00362828
492,16,500,240.068,-1.16021e+06,1.3698e+06,1,432,432,448,15,16,0,0,0,0.395491,0.1,0.0395491,-0.269831,1.85071e-11,-0.269831,321.987,16.7553,27026.7,21.7547,697.588,7.87983,0.00854406,1.16021e+06,-1.16021e+06,111210,0,1.02125e+06,0,true,0.177479,0.576653,1,0.00195061,0.018575,0.608533,1.08835,378890,0.0175009,0.0175009,16.7553,0.00405742
493,16,500,240.068,-1.46662e+06,1.70495e+06,1,448,448,464,15,16,0,0,0,0.399577,0.1,0.0399577,-0.284726,-2.1871e-11,-0.284726,323.646,21.6167,31508.8,21.4589,758.358,7.98794,0.0091251,1.46662e+06,-1.46662e+06,145097,0,1.28923e+06,0,true,0.212645,0.599347,1,0.00187549,0.0178303,0.631511,1.08835,454715,0.0204239,0.0204239,21.6167,0.00443921
494,16,500,240.068,-1.84e+06,2.10737e+06,1,464,464,480,15,16,0,0,0,0.404468,0.1,0.0404468,-0.29895,2.23893e-11,-0.29895,325.621,34.3958,36540,21.2918,821.383,8.38145,0.00966124,1.84e+06,-1.84e+06,187787,0,1.61482e+06,0,true,0.243341,0.619787,1,0.00178955,0.0173372,0.652431,1.08835,553533,0.0240214,0.0240214,34.3958,0.00476433
495,16,500,240.068,-2.29315e+06,2.58871e+06,1,480,480,496,15,16,0,0,0,0.409918,0.1,0.0409918,-0.311833,1.54079e-10,-0.311833,327.807,41.2281,42164.8,21.3343,887.332,9.02774,0.010149,2.29315e+06,-2.29315e+06,241271,0,2.0088e+06,0,true,0.271761,0.63778,1,0.00168201,0.0201945,0.670976,1.08835,677633,0.0277842,0.0277842,41.2281,0.00500507
496,16,500,240.811,-8.74659,5.92918,1,0,0,16,16,16,0,0,0,0.493375,0.1,0.0493375,0.100265,8.76776e-11,0.100265,359.632,0.0158967,1.86478,5.16947,1.00936,0.665683,6.26023e-05,8.74659,-8.74659,0.0116982,0,0.0255085,0,true,0,0.0263257,0.120117,0.00506583,0.185708,0.074334,0.203539,212.171,1.29499e-05,1.29499e-05,0.0158967,0.00450931
497,16,500,240.811,-11.3525,8.4821,1,16,16,32,16,16,0,0,0,0.491558,0.1,0.0491558,0.0983144,2.99298e-11,0.0983144,358.969,0.0379584,2.5864,4.99788,2.54787,0.943546,2.07413e-05,11.3525,-11.3525,0.0565506,0,0.220269,0,true,0,0.0261502,0.151731,0.000670509,0.00430939,0.07778,0.24008,271.258,1.65563e-05,1.65563e-05,0.0379584,0.00406317
498,16,500,240.811,-18.5034,16.3019,1,32,32,48,16,16,0,0,0,0.49063,0.1,0.049063,0.0966071,4.99067e-12,0.0966071,358.63,0.0670831,5.16789,4.8085,5.20429,1.61681,2.69862e-05,18.5034,-18.5034,0.19652,0,1.50936,0,true,0,0.0290661,0.206108,0.000701361,0.0040129,0.081285,0.294457,430.981,2.6305e-05,2.6305e-05,0.0670831,0.00366223
499,16,500,240.811,-34.5323,36.544,1,48,48,64,16,16,0,0,0,0.488433,0.1,0.0488433,0.0922361,-1.21329e-11,0.0922361,357.827,0.0942471,11.5036,5.12105,8.50415,2.08162,4.05042e-05,34.5323,-34.5323,0.584488,0,6.73734,0,true,0,0.0341493,0.261109,0.000777199,0.00376379,0.0868051,0.349458,542.202,3.30934e-05,3.30934e-05,0.0942471,0.00330154
500,16,500,240.811,-67.7649,83.9982,1,64,64,80,16,16,0,0,0,0.482987,0.1,0.0482987,0.0824667,-6.27536e-11,0.0824667,355.826,0.118775,23.8353,6.22646,12.3089,2.09639,6.26497e-05,67.7649,-67.7649,1.56406,0,21.7338,0,true,0,0.0412718,0.314095,0.000906633,0.00405307,0.0957225,0.402444,595.813,3.63655e-05,3.63655e-05,0.118775,0.00297672
501,16,500,240.811,-133.043,187.983,1,80,80,96,16,16,0,0,0,0.474564,0.1,0.0474564,0.0673727,-4.84018e-11,0.0673727,352.71,0.143852,44.7426,7.94739,17.06,1.80422,9.75558e-05,133.043,-133.043,3.85016,0,57.6385,0,true,0,0.051375,0.366635,0.00106047,0.00428553,0.108098,0.454984,634.101,3.87025e-05,3.87025e-05,0.143852,0.00268493
502,16,500,240.811,-257.953,403.868,1,96,96,112,16,16,0,0,0,0.465009,0.1,0.0465009,0.0494579,-3.4573e-11,0.0494579,349.141,0.171926,77.6379,9.86522,23.4945,1.52242,0.000151108,257.953,-257.953,8.851,0,136.582,0,true,0,0.0647877,0.420096,0.00118591,0.00448015,0.122913,0.508446,758.436,4.62912e-05,4.62912e-05,0.171926,0.00242428
503,16,500,240.811,-492.022,825.998,1,112,112,128,16,16,0,0,0,0.45577,0.1,0.045577,0.0314441,-9.07613e-12,0.0314441,345.655,0.203881,127.371,11.673,32.1584,1.47785,0.000228378,492.022,-492.022,19.1424,0,300.199,0,true,0,0.0811502,0.475059,0.00127089,0.00451121,0.139244,0.563408,1041.83,6.35884e-05,6.35884e-05,0.203881,0.00219252
504,16,500,240.811,-916.98,1596.72,1,128,128,144,16,16,0,0,0,0.447527,0.1,0.0447527,0.0150222,-6.34191e-11,0.0150222,342.515,0.241464,200.509,13.2666,43.1687,1.72005,0.00033175,916.98,-916.98,39.0838,0,619.232,0,true,0,0.0995019,0.530599,0.0013199,0.00436218,0.156573,0.618948,1533,9.35669e-05,9.35669e-05,0.241464,0.00198736
505,16,500,240.811,-1655.22,2907.4,1,144,144,160,16,16,0,0,0,0.440724,0.1,0.0440724,0.000971317,1.0623e-10,0.000971317,339.902,0.284869,305.211,14.6452,56.2479,2.20712,0.00046099,1655.22,-1655.22,75.5155,0,1201.4,0,true,0,0.118775,0.583991,0.00134984,0.00493626,0.174642,0.67234,2364.91,0.000144343,0.000144343,0.284869,0.00180677
506,16,500,240.811,-2874.67,5001.9,1,160,160,176,16,16,0,0,0,0.435548,0.1,0.0435548,-0.0107058,5.40071e-11,-0.0107058,337.9,0.336431,450.841,15.8485,70.8929,2.85762,0.000615439,2874.67,-2874.67,138.626,0,2195.61,0,true,0,0.138421,0.630962,0.00138153,0.00552753,0.193206,0.719311,3763.47,0.000229704,0.000229704,0.336431,0.00164921
507,16,500,240.811,-4798.61,8209.85,1,176,176,192,16,16,0,0,0,0.431287,0.1,0.0431287,-0.0209527,-1.50463e-11,-0.0209527,336.243,0.42805,647.591,16.9763,86.6807,3.5202,0.000796804,4798.61,-4798.61,243.546,0,3800.29,0,true,0,0.158527,0.667579,0.00143279,0.00625466,0.212557,0.755928,5732.04,0.000349856,0.000349856,0.42805,0.00151313
508,16,500,240.811,-7736.01,13010.5,1,192,192,208,16,16,0,0,0,0.426591,0.1,0.0426591,-0.031188,5.50811e-11,-0.031188,334.407,0.572638,906.469,18.1356,103.604,4.02663,0.00100989,7736.01,-7736.01,412.981,0,6290.78,0,true,0,0.179552,0.692629,0.00151179,0.00601679,0.23318,0.780978,8138.77,0.000496751,0.000496751,0.572638,0.00139601
509,16,500,240.811,-12121.2,20056.5,1,208,208,224,16,16,0,0,0,0.421043,0.1,0.0421043,-0.0421347,2.69325e-11,-0.0421347,332.226,0.730574,1239.75,19.3202,122.076,4.3363,0.00126084,12121.2,-12121.2,679.917,0,10055.8,0,true,0,0.20188,0.737161,0.00160041,0.00645643,0.255287,0.803434,10938.6,0.000667641,0.000667641,0.730574,0.00129361
510,16,500,240.811,-18536,30126.6,1,224,224,240,16,16,0,0,0,0.415294,0.1,0.0415294,-0.0536879,5.63156e-11,-0.0536879,329.95,0.930701,1661.44,20.4343,142.587,4.5393,0.00155528,18536,-18536,1090.3,0,15616.7,0,true,0,0.225578,0.84177,0.00168362,0.00703305,0.278762,0.844356,14903.8,0.000909653,0.000909653,0.930701,0.00121755
511,16,500,240.811,-27731.7,44116.5,1,240,240,256,16,16,0,0,0,0.409845,0.1,0.0409845,-0.0656829,5.67985e-11,-0.0656829,327.778,1.18699,2187.5,21.4069,165.491,4.7355,0.00189815,27731.7,-27731.7,1706.8,0,23645.9,0,true,3.8147e-06,0.250562,0.951815,0.00176208,0.00794286,0.30339,0.910863,20491,0.00125067,0.00125067,1.18699,0.00117748
512,16,500,240.811,-40668.4,63138.2,1,256,256,272,16,16,0,0,0,0.404634,0.1,0.0404634,-0.0781363,-6.50734e-11,-0.0781363,325.688,1.53622,2835.86,22.2112,190.99,4.9693,0.00229294,40668.4,-40668.4,2613.79,0,35000.7,0,true,7.62939e-05,0.276724,1,0.00182936,0.00878388,0.32902,0.976926,27837.2,0.00169854,0.00169854,1.53622,0.00117294
513,16,500,240.811,-58556.6,88657.1,1,272,272,288,16,16,0,0,0,0.399387,0.1,0.0399387,-0.0910582,5.69088e-11,-0.0910582,323.569,2.08949,3626.27,22.8295,219.112,5.23821,0.00274044,58556.6,-58556.6,3922.9,0,50760.1,0,true,0.00022316,0.303907,1,0.00188246,0.00951689,0.355469,1.03843,36585.7,0.00222734,0.00222734,2.08949,0.00119233
514,16,500,240.811,-82875.6,122534,1,288,288,304,16,16,0,0,0,0.39406,0.1,0.039406,-0.10444,7.66062e-12,-0.10444,321.404,3.0551,4580.06,23.2552,249.719,5.50776,0.00323955,82875.6,-82875.6,5778.61,0,72238.6,0,true,0.000782013,0.331873,1,0.00192145,0.0106944,0.382581,1.08835,47234.9,0.0028648,0.0028648,3.0551,0.00124012
515,16,500,240.811,-115405,167034,1,304,304,320,16,16,0,0,0,0.388999,0.1,0.0388999,-0.11842,1.11194e-10,-0.11842,319.333,4.34716,5719.7,23.5032,282.607,5.72842,0.00378823,115405,-115405,8365.75,0,101007,0,true,0.00298882,0.360405,1,0.00195174,0.0114293,0.410262,1.08835,60642.5,0.00355218,0.00355218,4.34716,0.00138075
516,16,500,240.811,-158292,224898,1,320,320,336,16,16,0,0,0,0.384719,0.1,0.0384719,-0.133388,2.02669e-11,-0.133388,317.572,5.63202,7068.71,23.6139,317.662,5.86249,0.00438277,158292,-158292,11919.9,0,138957,0,true,0.00870895,0.389273,1,0.00196771,0.0105852,0.438395,1.08835,75429.7,0.00431842,0.00431842,5.63202,0.00164575
517,16,500,240.811,-214138,299353,1,336,336,352,16,16,0,0,0,0.381534,0.1,0.0381534,-0.149879,9.04215e-11,-0.149879,316.254,6.82563,8651.85,23.6453,354.922,5.90135,0.00501507,214138,-214138,16738.6,0,188363,0,true,0.0196114,0.418113,1,0.00196594,0.0116113,0.46678,1.08835,90923.5,0.00509935,0.00509935,6.82563,0.00195231
518,16,500,240.811,-286169,394168,1,352,352,368,16,16,0,0,0,0.379529,0.1,0.0379529,-0.168136,-6.65199e-11,-0.168136,315.422,8.30373,10495.5,23.6368,394.644,5.87198,0.00567431,286169,-286169,23201.5,0,252047,0,true,0.036293,0.446521,1,0.00194695,0.010377,0.495003,1.08835,109750,0.00606842,0.00606842,8.30373,0.00223299
519,16,500,240.811,-378422,513699,1,368,368,384,16,16,0,0,0,0.37875,0.1,0.037875,-0.187936,5.22104e-11,-0.187936,315.098,10.4929,12629,23.5976,437.26,5.83415,0.0063488,378422,-378422,31790.3,0,333536,0,true,0.0606613,0.474133,1,0.00191452,0.00998673,0.522628,1.08835,130908,0.00714292,0.00714292,10.4929,0.00247234
520,16,500,240.811,-495701,662882,1,384,384,400,16,16,0,0,0,0.379204,0.1,0.0379204,-0.208908,6.84751e-11,-0.208908,315.287,13.6117,15084.3,23.5071,483.049,5.85419,0.00702617,495701,-495701,43098.6,0,437005,0,true,0.0942955,0.500485,1,0.00186608,0.0113086,0.549285,1.08835,154270,0.00826055,0.00826055,13.6117,0.00270139
521,16,500,240.811,-643483,847267,1,400,400,416,16,16,0,0,0,0.38085,0.1,0.038085,-0.230643,5.80849e-12,-0.230643,315.971,16.3939,17896.5,23.3104,532.047,5.97611,0.00768551,643483,-643483,57844.6,0,567180,0,true,0.134762,0.525144,1,0.00180163,0.0136441,0.574447,1.08835,183803,0.00939739,0.00939739,16.3939,0.00296806
522,16,500,240.811,-827966,1.07305e+06,1,416,416,432,16,16,0,0,0,0.383609,0.1,0.0383609,-0.252725,2.53403e-12,-0.252725,317.113,17.7524,21102.7,22.9689,584.227,6.23133,0.00830808,827966,-827966,76893.7,0,729357,0,true,0.176571,0.547781,1,0.00173317,0.0131216,0.597727,1.08835,223223,0.0111223,0.0111223,17.7524,0.00329432
523,16,500,240.811,-1.0563e+06,1.34735e+06,1,432,432,448,16,16,0,0,0,0.387337,0.1,0.0387337,-0.274872,1.11214e-11,-0.274872,318.65,19.1707,24742.9,22.511,639.552,6.64313,0.00888512,1.0563e+06,-1.0563e+06,101290,0,929603,0,true,0.214951,0.568288,1,0.0016762,0.0150564,0.619188,1.08835,269166,0.0131489,0.0131489,19.1707,0.00368049
524,16,500,240.811,-1.33708e+06,1.67881e+06,1,448,448,464,16,16,0,0,0,0.391839,0.1,0.0391839,-0.296762,7.86038e-11,-0.296762,320.497,22.749,28858.9,22.0202,698.129,7.22131,0.00941475,1.33708e+06,-1.33708e+06,132304,0,1.17519e+06,0,true,0.251102,0.586809,1,0.00163811,0.0172358,0.639023,1.08835,318786,0.0151336,0.0151336,22.749,0.00409958
525,16,500,240.811,-1.68061e+06,2.0777e+06,1,464,464,480,16,16,0,0,0,0.396976,0.1,0.0396976,-0.317664,1.46105e-13,-0.317664,322.591,29.1304,33496.5,21.5643,760.336,7.97964,0.00990203,1.68061e+06,-1.68061e+06,171472,0,1.47485e+06,0,true,0.285711,0.603528,1,0.00161201,0.0178943,0.657472,1.08835,382245,0.0177548,0.0177548,29.1304,0.00456755
526,16,500,240.811,-2.09843e+06,2.55471e+06,1,480,480,496,16,16,0,0,0,0.402658,0.1,0.0402658,-0.336542,2.22869e-11,-0.336542,324.891,35.3586,38704.2,21.1553,826.41,8.94462,0.010343,2.09843e+06,-2.09843e+06,220594,0,1.83827e+06,0,true,0.319117,0.618419,1,0.00157139,0.0159587,0.674559,1.08835,463589,0.0208015,0.0208015,35.3586,0.00507618
527,16,500,242.338,-8.81549,5.89436,1,0,0,16,17,16,0,0,0,0.493532,0.1,0.0493532,0.106246,2.34542e-11,0.106246,359.689,0.0154605,1.89992,5.19107,1.01034,0.676373,6.30054e-05,8.81549,-8.81549,0.0117973,0,0.0259172,0,true,0,0.0276297,0.12572,0.00498742,0.187346,0.0727764,0.206401,213.915,1.30563e-05,1.30563e-05,0.0154605,0.00457336
528,16,500,242.338,-11.4294,8.43556,1,16,16,32,17,16,0,0,0,0.491697,0.1,0.0491697,0.103813,5.99728e-11,0.103813,359.02,0.0373511,2.63692,5.00657,2.56297,0.943097,2.28183e-05,11.4294,-11.4294,0.0564668,0,0.223332,0,true,0,0.0276241,0.144997,0.000695834,0.00441285,0.0763301,0.233347,270.186,1.64908e-05,1.64908e-05,0.0373511,0.00412147
529,16,500,242.338,-18.6001,16.2278,1,32,32,48,17,16,0,0,0,0.490634,0.1,0.0490634,0.101841,5.48254e-11,0.101841,358.632,0.0663728,5.25191,4.79829,5.239,1.5862,3.00112e-05,18.6001,-18.6001,0.196131,0,1.52859,0,true,0,0.0308214,0.195235,0.00073299,0.00407721,0.0799769,0.283584,425.169,2.59503e-05,2.59503e-05,0.0663728,0.00371455
530,16,500,242.338,-34.7105,36.5433,1,48,48,64,17,16,0,0,0,0.488134,0.1,0.0488134,0.0973808,3.86551e-11,0.0973808,357.717,0.0933602,11.6503,5.08109,8.55976,2.01544,4.52146e-05,34.7105,-34.7105,0.585734,0,6.81811,0,true,0,0.0363056,0.252082,0.000815945,0.0039639,0.0858816,0.340431,529.883,3.23415e-05,3.23415e-05,0.0933602,0.00334776
531,16,500,242.338,-68.1996,84.5608,1,64,64,80,17,16,0,0,0,0.48241,0.1,0.048241,0.0876839,1.53053e-11,0.0876839,355.613,0.117723,24.0847,6.13834,12.3771,2.0151,6.98332e-05,68.1996,-68.1996,1.57312,0,22.0112,0,true,0,0.0439125,0.307201,0.000953841,0.00404851,0.0954534,0.39555,580.227,3.54142e-05,3.54142e-05,0.117723,0.00301736
532,16,500,242.338,-134.035,190.21,1,80,80,96,17,16,0,0,0,0.473808,0.1,0.0473808,0.0727937,1.26031e-10,0.0727937,352.429,0.142558,45.1382,7.80222,17.1051,1.73835,0.000108417,134.035,-134.035,3.87629,0,58.3751,0,true,0,0.0545327,0.361146,0.00111464,0.00432679,0.108628,0.449496,619.438,3.78075e-05,3.78075e-05,0.142558,0.00272086
533,16,500,242.338,-259.648,408.94,1,96,96,112,17,16,0,0,0,0.464008,0.1,0.0464008,0.0550976,3.01272e-11,0.0550976,348.765,0.17016,78.1963,9.68416,23.4443,1.48708,0.000167541,259.648,-259.648,8.89561,0,137.941,0,true,0,0.0686763,0.413455,0.0012476,0.00459743,0.124456,0.501804,746.267,4.55485e-05,4.55485e-05,0.17016,0.00245671
534,16,500,242.338,-493.682,833.543,1,112,112,128,17,16,0,0,0,0.454292,0.1,0.0454292,0.0371712,-1.01044e-11,0.0371712,345.094,0.201347,128.024,11.5046,31.9251,1.46327,0.00025299,493.682,-493.682,19.1749,0,301.589,0,true,0,0.0858681,0.461951,0.0013399,0.00475332,0.142065,0.5503,1029.77,6.28521e-05,6.28521e-05,0.201347,0.00222327
535,16,500,242.338,-916.117,1603.92,1,128,128,144,17,16,0,0,0,0.445327,0.1,0.0445327,0.020619,2.56403e-12,0.020619,341.672,0.237837,201.048,13.1687,42.6891,1.70097,0.000367756,916.117,-916.117,39.0151,0,618.493,0,true,0,0.10516,0.516816,0.00139444,0.00482121,0.160807,0.605166,1540.36,9.40162e-05,9.40162e-05,0.237837,0.00201822
536,16,500,242.338,-1647.36,2911.73,1,144,144,160,17,16,0,0,0,0.437678,0.1,0.0437678,0.00623061,-2.36254e-11,0.00623061,338.725,0.280324,305.267,14.6637,55.5184,2.15885,0.000511921,1647.36,-1647.36,75.1808,0,1194.57,0,true,0,0.125543,0.57423,0.00142442,0.00545178,0.180297,0.662579,2390.84,0.000145926,0.000145926,0.280324,0.00183861
537,16,500,242.338,-2853.22,5001.67,1,160,160,176,17,16,0,0,0,0.431759,0.1,0.0431759,-0.0058813,7.47443e-11,-0.0058813,336.427,0.328669,449.916,15.9924,69.9723,2.7771,0.000684452,2853.22,-2853.22,137.71,0,2176.84,0,true,0,0.146384,0.626323,0.00145157,0.00623263,0.200348,0.714673,3741.76,0.000228379,0.000228379,0.328669,0.00168042
538,16,500,242.338,-4750.08,8182.47,1,176,176,192,17,16,0,0,0,0.42719,0.1,0.042719,-0.0164861,2.86268e-12,-0.0164861,334.642,0.418885,645.082,17.2055,85.63,3.44748,0.00088619,4750.08,-4750.08,241.256,0,3757.46,0,true,0,0.167597,0.670606,0.00149842,0.00619413,0.221086,0.758955,5707.18,0.000348339,0.000348339,0.418885,0.00153914
539,16,500,242.338,-7629.41,12870.1,1,192,192,208,17,16,0,0,0,0.422742,0.1,0.0422742,-0.0270266,-2.26345e-11,-0.0270266,332.895,0.611204,901.623,18.4103,102.426,4.01874,0.00112198,7629.41,-7629.41,407.576,0,6195.35,0,true,0,0.189623,0.706608,0.00157953,0.00676191,0.242977,0.794957,8381.12,0.000511543,0.000511543,0.611204,0.001411
540,16,500,242.338,-11909.8,19661.5,1,208,208,224,17,16,0,0,0,0.417432,0.1,0.0417432,-0.0386378,-1.17594e-10,-0.0386378,330.798,0.831531,1231.64,19.6594,120.789,4.40667,0.00139978,11909.8,-11909.8,668.986,0,9864.35,0,true,0,0.213012,0.775037,0.00167719,0.00753713,0.26642,0.840336,11626.8,0.000709642,0.000709642,0.831531,0.00129157
541,16,500,242.338,-18184.3,29378.9,1,224,224,240,17,16,0,0,0,0.411237,0.1,0.0411237,-0.0515346,-2.02038e-11,-0.0515346,328.334,0.989904,1649.15,20.8842,141.346,4.66346,0.00172707,18184.3,-18184.3,1071.77,0,15296.5,0,true,0,0.237946,0.838234,0.00177139,0.00782436,0.2914,0.875674,15482.5,0.00094498,0.00094498,0.989904,0.00117793
542,16,500,242.338,-27229.9,43023.1,1,240,240,256,17,16,0,0,0,0.404761,0.1,0.0404761,-0.0652951,-7.23435e-12,-0.0652951,325.739,1.18609,2170.42,21.9582,164.526,4.91382,0.00210811,27229.9,-27229.9,1678.8,0,23189.3,0,true,0,0.264291,0.930703,0.00185336,0.00990438,0.317632,0.913363,20527.2,0.00125288,0.00125288,1.18609,0.00108165
543,16,500,242.338,-39993.7,61701.9,1,256,256,272,17,16,0,0,0,0.398609,0.1,0.0398609,-0.0794229,-1.9249e-12,-0.0794229,323.254,1.55369,2813.73,22.7918,190.389,5.2396,0.00254442,39993.7,-39993.7,2572.43,0,34389.1,0,true,0.000211716,0.291737,1,0.00191631,0.0114397,0.344805,0.978338,28233.7,0.0017232,0.0017232,1.55369,0.00101044
544,16,500,242.338,-57609.3,86709.4,1,272,272,288,17,16,0,0,0,0.392921,0.1,0.0392921,-0.0936813,4.61701e-11,-0.0936813,320.939,2.13015,3598.83,23.3648,218.75,5.63453,0.00303513,57609.3,-57609.3,3859.66,0,49903,0,true,0.000898361,0.320093,1,0.00196272,0.0111453,0.372667,1.04835,38134.4,0.00229628,0.00229628,2.13015,0.000973397
545,16,500,242.338,-81459,119744,1,288,288,304,17,16,0,0,0,0.387571,0.1,0.0387571,-0.10806,-9.84018e-11,-0.10806,318.747,2.94434,4546.66,23.6947,249.37,6.04369,0.00357881,81459,-81459,5679.49,0,70953.6,0,true,0.00263405,0.349192,1,0.00200494,0.0120726,0.401042,1.08835,49226.1,0.00289878,0.00289878,2.94434,0.000980173
546,16,500,242.338,-113262,163109,1,304,304,320,17,16,0,0,0,0.38268,0.1,0.038268,-0.12277,1.00612e-10,-0.12277,316.729,3.75502,5679.2,23.8213,282.095,6.39214,0.00417289,113262,-113262,8212.19,0,99058.4,0,true,0.00708008,0.378841,1,0.00203638,0.0109394,0.429811,1.08835,61145.3,0.00343758,0.00343758,3.75502,0.00104264
547,16,500,242.338,-155125,219551,1,320,320,336,17,16,0,0,0,0.37858,0.1,0.037858,-0.138282,-7.62466e-11,-0.138282,315.028,4.73268,7019.57,23.8056,316.934,6.61153,0.00481263,155125,-155125,11687.6,0,136070,0,true,0.0169525,0.408791,1,0.00204405,0.0105062,0.458861,1.08835,76286,0.00421315,0.00421315,4.73268,0.00114564
548,16,500,242.338,-209596,292067,1,336,336,352,17,16,0,0,0,0.375518,0.1,0.0375518,-0.155007,-7.00598e-11,-0.155007,313.751,5.90651,8592.38,23.7006,354.074,6.68879,0.00548537,209596,-209596,16396.8,0,184222,0,true,0.0329132,0.438511,1,0.00202426,0.0111675,0.487878,1.08835,94829.1,0.00505981,0.00505981,5.90651,0.00127214
549,16,500,242.338,-279805,384144,1,352,352,368,17,16,0,0,0,0.373631,0.1,0.0373631,-0.173223,-3.5258e-11,-0.173223,312.962,7.44892,10424.2,23.5596,393.8,6.66515,0.0061754,279805,-279805,22708.5,0,246248,0,true,0.0549984,0.467424,1,0.00198576,0.0115432,0.516326,1.08835,116128,0.00607102,0.00607102,7.44892,0.00144115
550,16,500,242.338,-369556,500026,1,368,368,384,17,16,0,0,0,0.372884,0.1,0.0372884,-0.193035,1.31024e-10,-0.193035,312.649,8.75577,12544,23.4154,436.358,6.58978,0.00686654,369556,-369556,31082.4,0,325464,0,true,0.0862503,0.495048,1,0.00192931,0.00985652,0.543713,1.08835,137744,0.0071093,0.0071093,8.75577,0.00165511
551,16,500,242.338,-483360,644335,1,384,384,400,17,16,0,0,0,0.373226,0.1,0.0373226,-0.214213,1.11875e-10,-0.214213,312.792,9.2938,14983.2,23.2582,481.889,6.51774,0.00753675,483360,-483360,42085.2,0,425780,0,true,0.125237,0.520864,1,0.00184806,0.0118768,0.569446,1.08835,164001,0.00802937,0.00802937,9.2938,0.00189421
