step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
457,16,500,240.763,-409.583,422.305,1,144,144,160,14,16,0,0,0,0.453656,0.1,0.0453656,-0.00606956,8.46437e-11,-0.00606956,344.852,0.34329,319.773,16.188,66.0978,7.52414,3.32924e-05,409.583,-409.583,0,0,0,true,0,0.0325906,0.159207,0.000533587,0.00612784,0.0871895,0.247556,914.913,5.58419e-05,5.58419e-05,0.34329,0.00191068
458,16,500,240.763,-594.366,604.676,1,160,160,176,14,16,0,0,0,0.450634,0.1,0.0450634,-0.0179444,7.85508e-11,-0.0179444,343.702,0.397573,480,17.1392,87.2945,9.93049,3.6857e-05,594.366,-594.366,0,0,0,true,0,0.0344104,0.160707,0.000585441,0.00634307,0.0878018,0.249056,1062.7,6.48622e-05,6.48622e-05,0.397573,0.00180617
459,16,500,240.763,-846.811,844.303,1,176,176,192,14,16,0,0,0,0.446597,0.1,0.0446597,-0.0298515,-7.84009e-11,-0.0298515,342.159,0.452832,704.928,18.1196,111.153,12.6074,4.04544e-05,846.811,-846.811,0,0,0,true,0,0.0360795,0.166316,0.000648541,0.00653479,0.0876018,0.254666,1209.31,7.38106e-05,7.38106e-05,0.452832,0.00173459
460,16,500,240.763,-1183.05,1151.31,1,192,192,208,14,16,0,0,0,0.441111,0.1,0.0441111,-0.0424552,-1.01195e-11,-0.0424552,340.051,0.506133,1011.35,19.1818,137.246,15.2701,4.45981e-05,1183.05,-1183.05,0,0,0,true,0,0.0379501,0.170258,0.000711233,0.00732823,0.0873311,0.258414,1334.92,8.14768e-05,8.14768e-05,0.506133,0.00168678
461,16,500,240.763,-1621.78,1538.49,1,208,208,224,14,16,0,0,0,0.435563,0.1,0.0435563,-0.0550035,7.35095e-11,-0.0550035,337.906,0.560372,1417.86,20.2252,165.974,17.726,4.92133e-05,1621.78,-1621.78,0,0,0,true,0,0.0398892,0.187408,0.000772345,0.00771569,0.0872366,0.275758,1437.56,8.77416e-05,8.77416e-05,0.560372,0.00165715
462,16,500,240.763,-2184.49,2020.67,1,224,224,240,14,16,0,0,0,0.431342,0.1,0.0431342,-0.0668248,4.17663e-11,-0.0668248,336.264,0.618917,1945.71,21.1939,197.757,19.8287,5.42989e-05,2184.49,-2184.49,0,0,0,true,0,0.0418549,0.221608,0.000841731,0.00744056,0.0869278,0.309957,1524.08,9.30227e-05,9.30227e-05,0.618917,0.00163762
463,16,500,240.763,-2894.48,2612.15,1,240,240,256,14,16,0,0,0,0.428143,0.1,0.0428143,-0.0786464,3.03378e-11,-0.0786464,335.015,0.67928,2618.41,22.1064,232.492,21.4714,6.06788e-05,2894.48,-2894.48,0,0,0,true,0,0.04424,0.234635,0.000900404,0.00755378,0.0862383,0.322984,1605.18,9.79723e-05,9.79723e-05,0.67928,0.0016208
464,16,500,240.763,-3777.25,3326.38,1,256,256,272,14,16,0,0,0,0.424964,0.1,0.0424964,-0.0913882,-2.70702e-11,-0.0913882,333.769,0.732543,3461.27,22.971,270.432,22.576,6.93467e-05,3777.25,-3777.25,0,0,0,true,0,0.0472362,0.23452,0.00093137,0.00791917,0.0857684,0.322869,1655.65,0.000101053,0.000101053,0.732543,0.00160953
465,16,500,240.763,-4862.05,4177.92,1,272,272,288,14,16,0,0,0,0.421854,0.1,0.0421854,-0.104526,3.79297e-11,-0.104526,332.546,0.77433,4502.76,23.6366,312.469,23.1701,8.00463e-05,4862.05,-4862.05,0,0,0,true,0,0.0503289,0.246837,0.000967238,0.00810226,0.08566,0.327992,1675.65,0.000102274,0.000102274,0.77433,0.00161343
466,16,500,240.763,-6181.92,5183.27,1,288,288,304,14,16,0,0,0,0.419368,0.1,0.0419368,-0.117135,-5.7797e-11,-0.117135,331.564,0.804444,5775.53,23.9854,359.033,23.3586,9.3199e-05,6181.92,-6181.92,0,0,0,true,0,0.0538344,0.271865,0.00102166,0.00788505,0.0857021,0.332737,1682.55,0.000102695,0.000102695,0.804444,0.00163607
467,16,500,240.763,-7772.42,6360.14,1,304,304,320,14,16,0,0,0,0.417879,0.1,0.0417879,-0.129306,2.29411e-11,-0.129306,330.975,0.813287,7315.41,24.0917,409.704,23.2205,0.000110441,7772.42,-7772.42,0,0,0,true,0,0.0584647,0.31744,0.0010879,0.00823489,0.0858732,0.345902,1680.85,0.000102591,0.000102591,0.813287,0.00167129
468,16,500,240.763,-9671.6,7726.17,1,320,320,336,14,16,0,0,0,0.417772,0.1,0.0417772,-0.142175,-1.07162e-10,-0.142175,330.933,0.785371,9160.4,24.167,464.196,22.8312,0.000134621,9671.6,-9671.6,0,0,0,true,0,0.0642598,0.362977,0.00115453,0.00809634,0.0870475,0.34674,1666.75,0.00010173,0.00010173,0.785371,0.00170554
469,16,500,240.763,-11921.4,9297.99,1,336,336,352,14,16,0,0,0,0.41945,0.1,0.041945,-0.156969,-3.29029e-11,-0.156969,331.597,0.709585,11351.6,24.3506,522.969,22.4658,0.000168512,11921.4,-11921.4,0,0,0,true,0,0.0710085,0.424944,0.00122772,0.0077969,0.0900748,0.351973,1638.45,0.000100003,0.000100003,0.709585,0.00172116
470,16,500,240.763,-14568.7,11091.2,1,352,352,368,14,16,0,0,0,0.423163,0.1,0.0423163,-0.173981,-8.88878e-11,-0.173981,333.061,0.593,13934.5,24.5972,586.835,22.781,0.000213889,14568.7,-14568.7,0,0,0,true,0,0.0795508,0.498915,0.00127774,0.00831869,0.09452,0.410566,1645.67,0.000100444,0.000100444,0.593,0.00170305
471,16,500,240.763,-17665.8,13122.3,1,368,368,384,14,16,0,0,0,0.428657,0.1,0.0428657,-0.193022,7.88529e-11,-0.193022,335.216,0.47845,16959.7,24.8365,656.708,24.5947,0.000271525,17665.8,-17665.8,0,0,0,true,0,0.0893142,0.572013,0.00129679,0.00926435,0.0996978,0.483663,1722.46,0.000105131,0.000105131,0.47845,0.00165249
472,16,500,240.763,-21271,15412,1,384,384,400,14,16,0,0,0,0.434653,0.1,0.0434653,-0.213347,1.35901e-10,-0.213347,337.552,0.495706,20484.1,25.0608,733.221,28.5972,0.000342357,21271,-21271,0,0,0,true,0,0.0988619,0.648959,0.00139321,0.0103946,0.104329,0.56061,1890.29,0.000115374,0.000115374,0.495706,0.00160317
473,16,500,240.763,-25445.4,17986,1,400,400,416,14,16,0,0,0,0.438955,0.1,0.0438955,-0.233144,9.79228e-11,-0.233144,339.219,0.723124,24569.6,25.2016,815.744,34.8555,0.000434551,25445.4,-25445.4,0,0,0,true,0,0.108695,0.75228,0.00155922,0.0111245,0.10864,0.66393,2136.48,0.000130401,0.000130401,0.723124,0.00163434
474,16,500,240.763,-30250.1,20871.1,1,416,416,432,14,16,0,0,0,0.441806,0.1,0.0441806,-0.252103,3.3235e-11,-0.252103,340.319,1.10095,29279,24.9762,903.864,42.1746,0.000560541,30250.1,-30250.1,0,0,0,true,0,0.120716,0.834743,0.00171741,0.0113469,0.116028,0.746394,2363.81,0.000144275,0.000144275,1.10095,0.00186047
475,16,500,240.763,-35753.6,24089.5,1,432,432,448,14,16,0,0,0,0.44716,0.1,0.044716,-0.273736,4.37031e-12,-0.273736,342.375,1.57089,34680.1,24.569,999.518,49.3843,0.000718842,35753.6,-35753.6,0,0,0,true,0,0.136185,0.924526,0.00181495,0.0136749,0.127213,0.836177,2520.07,0.000153813,0.000153813,1.57089,0.00233691
476,16,500,240.763,-42035.9,27663.9,1,448,448,464,14,16,0,0,0,0.45511,0.1,0.045511,-0.298471,9.10992e-11,-0.298471,345.405,2.06597,40850.9,24.4905,1103.54,56.8751,0.000896585,42035.9,-42035.9,0,0,0,true,7.24792e-05,0.151513,1,0.00194207,0.0122609,0.137635,0.911651,2670.51,0.000162995,0.000162995,2.06597,0.00303581
477,16,500,240.763,-49179.3,31631.7,1,464,464,480,14,16,0,0,0,0.462479,0.1,0.0462479,-0.321736,-4.34721e-11,-0.321736,348.19,2.57162,47875,24.7405,1214.07,65.4578,0.00109593,49179.3,-49179.3,0,0,0,true,0.000457764,0.165588,1,0.00206188,0.0141593,0.146205,0.911651,2858.36,0.000174438,0.000174438,2.57162,0.00390881
478,16,500,240.763,-57266.7,36039.3,1,480,480,496,14,16,0,0,0,0.469251,0.1,0.0469251,-0.342405,-5.85363e-11,-0.342405,350.73,3.13854,55836,24.8052,1331.21,74.7335,0.00133661,57266.7,-57266.7,0,0,0,true,0.00188065,0.181553,1,0.00211426,0.0138468,0.157908,0.911651,3016.63,0.000184021,0.000184021,3.13854,0.00488931
479,16,500,240.763,-66393.8,40926,1,496,496,512,14,16,0,0,0,0.478607,0.1,0.0478607,-0.364378,1.8983e-11,-0.364378,354.209,3.76047,64826.3,24.5962,1458.95,84.0889,0.00161618,66393.8,-66393.8,0,0,0,true,0.00528336,0.200599,1,0.00223098,0.0161457,0.173758,0.911651,3066.14,0.000186597,0.000186597,3.76047,0.00588722
480,16,500,241.021,-8.75521,5.93532,1,0,0,16,15,16,0,0,0,0.493409,0.1,0.0493409,0.0718068,-1.36789e-10,0.0718068,359.644,0.0174788,1.84631,5.19971,1.00383,0.705313,5.47837e-05,8.75521,-8.75521,0,0,0,true,0,0.0273385,0.0967897,0.0043826,0.143679,0.064239,0.170098,228.204,1.39285e-05,1.39285e-05,0.0174788,0.00529581
481,16,500,241.021,-11.255,8.24729,1,16,16,32,15,16,0,0,0,0.493313,0.1,0.0493313,0.0744751,-1.48903e-12,0.0744751,359.61,0.0378297,2.58072,5.09815,2.58894,0.987174,2.02867e-05,11.255,-11.255,0,0,0,true,0,0.0270598,0.0968627,0.000334633,0.00249712,0.0661436,0.185212,276.847,1.68974e-05,1.68974e-05,0.0378297,0.00480095
482,16,500,241.021,-17.3712,14.0471,1,32,32,48,15,16,0,0,0,0.491834,0.1,0.0491834,0.0748014,-3.89555e-12,0.0748014,359.07,0.0684349,5.23249,4.91115,5.40772,1.81981,1.92322e-05,17.3712,-17.3712,0,0,0,true,0,0.0264049,0.0976586,0.000325198,0.00254152,0.0678981,0.186008,433.75,2.6474e-05,2.6474e-05,0.0684349,0.00436595
483,16,500,241.021,-28.8088,25.2693,1,48,48,64,15,16,0,0,0,0.489726,0.1,0.0489726,0.0731262,2.83564e-11,0.0731262,358.3,0.0999111,11.8201,5.10483,8.99754,2.8863,1.78331e-05,28.8088,-28.8088,0,0,0,true,0,0.0251749,0.100699,0.0003606,0.00282053,0.0694359,0.189048,593.451,3.62214e-05,3.62214e-05,0.0999111,0.00398246
484,16,500,241.021,-47.7962,44.4779,1,64,64,80,15,16,0,0,0,0.485527,0.1,0.0485527,0.0673382,-6.65626e-11,0.0673382,356.76,0.130828,24.731,6.21167,13.1009,3.75266,1.66725e-05,47.7962,-47.7962,0,0,0,true,0,0.0240022,0.123295,0.000410379,0.00318302,0.0714562,0.211645,702.091,4.28522e-05,4.28522e-05,0.130828,0.00363867
485,16,500,241.021,-77.191,74.9643,1,80,80,96,15,16,0,0,0,0.478724,0.1,0.0478724,0.056469,-4.46572e-11,0.056469,354.252,0.163156,46.548,8.35119,18.1191,4.17283,1.6977e-05,77.191,-77.191,0,0,0,true,0,0.0238822,0.151148,0.000452285,0.00316928,0.0745414,0.239497,731.94,4.46741e-05,4.46741e-05,0.163156,0.00331987
486,16,500,241.021,-121.05,121.075,1,96,96,112,15,16,0,0,0,0.470716,0.1,0.0470716,0.0417077,5.83896e-11,0.0417077,351.277,0.199712,80.5751,11.0381,25.1457,4.29094,1.94869e-05,121.05,-121.05,0,0,0,true,0,0.025235,0.161469,0.000478869,0.00331388,0.0785459,0.249819,712.483,4.34865e-05,4.34865e-05,0.199712,0.00302366
487,16,500,241.021,-185.464,188.545,1,112,112,128,15,16,0,0,0,0.46364,0.1,0.046364,0.0256583,4.58241e-11,0.0256583,348.627,0.240249,131.944,13.5252,35.426,4.56929,2.38776e-05,185.464,-185.464,0,0,0,true,0,0.0276122,0.1604,0.000491932,0.00566116,0.0826999,0.248749,708.31,4.32318e-05,4.32318e-05,0.240249,0.00274677
488,16,500,241.021,-279.201,284.675,1,128,128,144,15,16,0,0,0,0.45864,0.1,0.045864,0.0106874,-8.62194e-11,0.0106874,346.742,0.283672,208.639,15.3158,49.7469,5.49907,2.88939e-05,279.201,-279.201,0,0,0,true,0,0.0302126,0.157866,0.000505099,0.00627571,0.0861335,0.246216,768.25,4.68902e-05,4.68902e-05,0.283672,0.00249113
489,16,500,241.021,-413.87,418.343,1,144,144,160,15,16,0,0,0,0.455332,0.1,0.0455332,-0.00212262,1.10446e-10,-0.00212262,345.489,0.331288,321.953,16.4229,68.2042,7.28862,3.33645e-05,413.87,-413.87,0,0,0,true,0,0.0324938,0.162832,0.000534872,0.006148,0.0882643,0.251181,894.501,5.4596e-05,5.4596e-05,0.331288,0.00227269
490,16,500,241.021,-603.36,599.218,1,160,160,176,15,16,0,0,0,0.452243,0.1,0.0452243,-0.013182,4.29558e-11,-0.013182,344.315,0.38404,486.158,17.2236,90.2233,9.75464,3.71319e-05,603.36,-603.36,0,0,0,true,0,0.0343986,0.163569,0.000585027,0.00640206,0.0890021,0.251919,1049.84,6.40772e-05,6.40772e-05,0.38404,0.00210576
491,16,500,241.021,-862.904,836.897,1,176,176,192,15,16,0,0,0,0.44797,0.1,0.044797,-0.0237334,-6.66086e-11,-0.0237334,342.684,0.439507,717.456,18.0571,114.868,12.5227,4.0875e-05,862.904,-862.904,0,0,0,true,0,0.0362255,0.15534,0.000644376,0.0064446,0.0888234,0.243689,1199.69,7.32231e-05,7.32231e-05,0.439507,0.0019878
492,16,500,241.021,-1208.94,1141.6,1,192,192,208,15,16,0,0,0,0.44257,0.1,0.044257,-0.0343318,-1.54424e-11,-0.0343318,340.613,0.495767,1033.13,18.9561,141.535,15.3197,4.49421e-05,1208.94,-1208.94,0,0,0,true,0,0.0381827,0.158447,0.000708889,0.00698105,0.0884125,0.246796,1329.37,8.11383e-05,8.11383e-05,0.495767,0.00190523
493,16,500,241.021,-1659.98,1525.58,1,208,208,224,15,16,0,0,0,0.437229,0.1,0.0437229,-0.0446531,-6.50248e-11,-0.0446531,338.551,0.554274,1451.8,19.8673,170.355,17.9613,4.94482e-05,1659.98,-1659.98,0,0,0,true,0,0.0401482,0.173464,0.000778081,0.00735815,0.0880812,0.261813,1444.03,8.81365e-05,8.81365e-05,0.554274,0.0018467
494,16,500,241.021,-2237.23,2003.29,1,224,224,240,15,16,0,0,0,0.432559,0.1,0.0432559,-0.0547404,-1.12901e-11,-0.0547404,336.739,0.616078,1994.35,20.8266,201.847,20.2091,5.44931e-05,2237.23,-2237.23,0,0,0,true,0,0.0421326,0.188453,0.00084482,0.00827572,0.0877086,0.276802,1537.96,9.38698e-05,9.38698e-05,0.616078,0.0018036
495,16,500,241.021,-2963.93,2589.57,1,240,240,256,15,16,0,0,0,0.428415,0.1,0.0428415,-0.0650382,-4.05248e-11,-0.0650382,335.121,0.67798,2684.02,21.7896,236.222,21.898,6.03917e-05,2963.93,-2963.93,0,0,0,true,0,0.0442269,0.208819,0.00089828,0.00787334,0.0871068,0.297168,1610.07,9.82706e-05,9.82706e-05,0.67798,0.00177277
496,16,500,241.021,-3865.09,3298.67,1,256,256,272,15,16,0,0,0,0.424314,0.1,0.0424314,-0.075572,8.58059e-11,-0.075572,333.514,0.737442,3545.89,22.6113,273.538,23.0396,6.743e-05,3865.09,-3865.09,0,0,0,true,0,0.0465552,0.236268,0.000937152,0.00814172,0.0863419,0.298323,1666.36,0.000101707,0.000101707,0.737442,0.00175603
497,16,500,241.021,-4968.33,4145.97,1,272,272,288,15,16,0,0,0,0.420316,0.1,0.0420316,-0.0859632,4.20691e-12,-0.0859632,331.939,0.788485,4607.25,23.1984,314.191,23.6918,7.62259e-05,4968.33,-4968.33,0,0,0,true,0,0.0492426,0.253871,0.000968021,0.00780385,0.0855591,0.309867,1695.48,0.000103484,0.000103484,0.788485,0.00176092
498,16,500,241.021,-6304.48,5149.07,1,288,288,304,15,16,0,0,0,0.416926,0.1,0.0416926,-0.0962357,-1.09483e-10,-0.0962357,330.597,0.828987,5898.53,23.5528,358.52,23.8849,8.7173e-05,6304.48,-6304.48,0,0,0,true,0,0.0523007,0.262552,0.00102757,0.00788448,0.0847075,0.321424,1710.3,0.000104388,0.000104388,0.828987,0.00179074
499,16,500,241.021,-7907.25,6327.11,1,304,304,320,15,16,0,0,0,0.41437,0.1,0.041437,-0.106937,1.7607e-11,-0.106937,329.582,0.849456,7453.28,23.79,406.552,23.6326,0.000101849,7907.25,-7907.25,0,0,0,true,0,0.0565889,0.302746,0.00109317,0.00797114,0.0841614,0.323413,1711.39,0.000104455,0.000104455,0.849456,0.00183929
500,16,500,241.021,-9813.22,7699.11,1,320,320,336,15,16,0,0,0,0.412995,0.1,0.0412995,-0.118561,-1.30931e-10,-0.118561,329.035,0.836279,9307.8,24.0011,458.343,23.0528,0.000122457,9813.22,-9813.22,0,0,0,true,0,0.0620258,0.364267,0.00114959,0.00824377,0.084877,0.32933,1694.38,0.000103417,0.000103417,0.836279,0.00189215
501,16,500,241.021,-12062.3,9282.26,1,336,336,352,15,16,0,0,0,0.413186,0.1,0.0413186,-0.13139,-7.26202e-11,-0.13139,329.111,0.78429,11501.4,24.1387,514.242,22.5111,0.000150877,12062.3,-12062.3,0,0,0,true,0,0.0678944,0.393756,0.00122073,0.00884886,0.0873685,0.333116,1670.7,0.000101972,0.000101972,0.78429,0.00192984
502,16,500,241.021,-14698.1,11091.7,1,352,352,368,15,16,0,0,0,0.41529,0.1,0.041529,-0.145531,-5.5243e-12,-0.145531,329.948,0.69399,14076.8,24.134,574.583,22.6117,0.000189352,14698.1,-14698.1,0,0,0,true,0,0.0748444,0.462924,0.00129484,0.0093565,0.0912807,0.374575,1663.56,0.000101535,0.000101535,0.69399,0.00193714
503,16,500,241.021,-17768.7,13141.9,1,368,368,384,15,16,0,0,0,0.419519,0.1,0.0419519,-0.161545,-1.77596e-10,-0.161545,331.624,0.592045,17081,24.0872,639.665,23.9939,0.000239992,17768.7,-17768.7,0,0,0,true,0,0.0841466,0.581883,0.00132156,0.00960879,0.0962444,0.493533,1738.97,0.000106138,0.000106138,0.592045,0.00190892
504,16,500,241.021,-21328,15449.5,1,384,384,400,15,16,0,0,0,0.425209,0.1,0.0425209,-0.180157,5.17587e-11,-0.180157,333.865,0.562086,20566.1,24.1921,710.548,27.1397,0.000303071,21328,-21328,0,0,0,true,0,0.0940126,0.629186,0.00135811,0.0103576,0.101393,0.540837,1884.73,0.000115035,0.000115035,0.562086,0.00186068
505,16,500,241.021,-25436,18035.4,1,400,400,416,15,16,0,0,0,0.430755,0.1,0.0430755,-0.200219,-1.74315e-11,-0.200219,336.036,0.711098,24591.4,24.4663,787.827,32.3329,0.000382051,25436,-25436,0,0,0,true,0,0.103434,0.724723,0.00151409,0.0107908,0.105852,0.636373,2108.49,0.000128692,0.000128692,0.711098,0.00184891
506,16,500,241.021,-30152.3,20926.4,1,416,416,432,15,16,0,0,0,0.434195,0.1,0.0434195,-0.219089,3.17341e-11,-0.219089,337.375,1.0237,29218.2,24.6652,870.204,39.2227,0.000489747,30152.3,-30152.3,0,0,0,true,0,0.113963,0.84563,0.00167345,0.0129107,0.11117,0.757281,2389.73,0.000145858,0.000145858,1.0237,0.00197936
507,16,500,241.021,-35534.4,24150.9,1,432,432,448,15,16,0,0,0,0.436305,0.1,0.0436305,-0.236935,-1.47694e-10,-0.236935,338.194,1.44513,34506.5,24.4058,956.86,46.6265,0.000634513,35534.4,-35534.4,0,0,0,true,0,0.128567,0.899659,0.0018241,0.0131292,0.120489,0.81131,2588.57,0.000157994,0.000157994,1.44513,0.00236676
508,16,500,241.021,-41646.1,27729.2,1,448,448,464,15,16,0,0,0,0.440589,0.1,0.0440589,-0.257378,5.74292e-11,-0.257378,339.85,1.93541,40518.9,23.9824,1049.38,53.8196,0.000804193,41646.1,-41646.1,0,0,0,true,1.52588e-05,0.144451,0.965346,0.00188208,0.0141739,0.132377,0.876997,2759.96,0.000168454,0.000168454,1.93541,0.00303157
509,16,500,241.021,-48565,31682.4,1,464,464,480,15,16,0,0,0,0.448389,0.1,0.0448389,-0.281356,1.05392e-10,-0.281356,342.845,2.42451,47329.9,24.0381,1149.83,61.1463,0.000984813,48565,-48565,0,0,0,true,0.000181198,0.158437,1,0.00202442,0.0144997,0.142217,0.911651,2930.72,0.000178876,0.000178876,2.42451,0.00389411
510,16,500,241.021,-56375.7,36052.4,1,480,480,496,15,16,0,0,0,0.456631,0.1,0.0456631,-0.304809,-5.98169e-11,-0.304809,345.981,2.90396,55025.2,24.2486,1257.15,69.1589,0.00119881,56375.7,-56375.7,0,0,0,true,0.000759125,0.172781,1,0.00215705,0.0148711,0.150927,0.911651,3071.26,0.000187428,0.000187428,2.90396,0.00487628
511,16,500,241.021,-65154,40883.6,1,496,496,512,15,16,0,0,0,0.463605,0.1,0.0463605,-0.324568,4.99729e-11,-0.324568,348.613,3.45017,63683.6,24.3917,1368.38,77.6082,0.00145457,65154,-65154,0,0,0,true,0.00275803,0.190036,1,0.00216458,0.0156527,0.162656,0.911651,3227.84,0.000196866,0.000196866,3.45017,0.00591267
512,16,500,241.928,-8.92174,5.9376,1,0,0,16,16,16,0,0,0,0.492907,0.1,0.0492907,0.0773348,-3.22307e-11,0.0773348,359.461,0.0174363,1.87343,5.30811,1.02634,0.713798,5.50368e-05,8.92174,-8.92174,0,0,0,true,0,0.0283307,0.095538,0.00433516,0.147295,0.063152,0.164203,229.031,1.3979e-05,1.3979e-05,0.0174363,0.00532497
513,16,500,241.928,-11.4671,8.28898,1,16,16,32,16,16,0,0,0,0.493294,0.1,0.0493294,0.0809064,4.83671e-11,0.0809064,359.603,0.0388836,2.60416,5.1821,2.66269,1.01817,2.13241e-05,11.4671,-11.4671,0,0,0,true,0,0.0278776,0.0977524,0.000340411,0.00275151,0.0651638,0.181741,282.425,1.72378e-05,1.72378e-05,0.0388836,0.00483274
514,16,500,241.928,-17.7256,14.1986,1,32,32,48,16,16,0,0,0,0.491944,0.1,0.0491944,0.0812955,4.61158e-11,0.0812955,359.11,0.0706574,5.28486,4.98022,5.55797,1.90257,2.00134e-05,17.7256,-17.7256,0,0,0,true,0,0.027063,0.102902,0.000333778,0.0026912,0.066951,0.191251,448.599,2.73803e-05,2.73803e-05,0.0706574,0.00440612
515,16,500,241.928,-29.4553,25.6256,1,48,48,64,16,16,0,0,0,0.489882,0.1,0.0489882,0.0792095,7.93227e-13,0.0792095,358.357,0.103047,11.9936,5.20553,9.24356,3.01261,1.83822e-05,29.4553,-29.4553,0,0,0,true,0,0.0257516,0.115659,0.000371551,0.00278754,0.0684555,0.204008,612.408,3.73784e-05,3.73784e-05,0.103047,0.0040376
516,16,500,241.928,-48.9707,45.1315,1,64,64,80,16,16,0,0,0,0.485389,0.1,0.0485389,0.0723199,4.98969e-11,0.0723199,356.71,0.134288,25.1977,6.40613,13.4942,3.87267,1.70369e-05,48.9707,-48.9707,0,0,0,true,0,0.0245108,0.122918,0.00042014,0.00316232,0.0705027,0.211267,718.615,4.38608e-05,4.38608e-05,0.134288,0.00371567
517,16,500,241.928,-79.3155,76.0427,1,80,80,96,16,16,0,0,0,0.477914,0.1,0.0477914,0.059759,9.30468e-11,0.059759,353.952,0.166355,47.6208,8.66812,18.7978,4.22894,1.72161e-05,79.3155,-79.3155,0,0,0,true,0,0.0242847,0.155955,0.000460205,0.00330892,0.0737379,0.244304,742.049,4.52911e-05,4.52911e-05,0.166355,0.00342652
518,16,500,241.928,-124.919,122.867,1,96,96,112,16,16,0,0,0,0.469124,0.1,0.0469124,0.0431176,-4.09583e-12,0.0431176,350.682,0.202316,82.8547,11.4544,26.3559,4.25384,1.96544e-05,124.919,-124.919,0,0,0,true,0,0.0255945,0.162948,0.000483911,0.00338861,0.0779635,0.251297,712.668,4.34978e-05,4.34978e-05,0.202316,0.00315627
519,16,500,241.928,-192.473,191.635,1,112,112,128,16,16,0,0,0,0.461442,0.1,0.0461442,0.0253914,6.74713e-11,0.0253914,347.799,0.242183,136.544,13.9992,37.4883,4.44217,2.40119e-05,192.473,-192.473,0,0,0,true,0,0.0279505,0.16341,0.000492971,0.00632609,0.0823307,0.251759,702.05,4.28498e-05,4.28498e-05,0.242183,0.00289075
520,16,500,241.928,-291.569,290.003,1,128,128,144,16,16,0,0,0,0.456141,0.1,0.0456141,0.00911909,1.54151e-11,0.00911909,345.796,0.285028,217.441,15.8198,53.0079,5.3009,2.91096e-05,291.569,-291.569,0,0,0,true,0,0.0305119,0.162955,0.000503089,0.00641722,0.0859381,0.251304,758.623,4.63026e-05,4.63026e-05,0.285028,0.00262747
521,16,500,241.928,-434.843,427.177,1,144,144,160,16,16,0,0,0,0.452939,0.1,0.0452939,-0.00456367,-4.70789e-11,-0.00456367,344.58,0.332515,337.852,16.9292,73.0032,7.05936,3.38152e-05,434.843,-434.843,0,0,0,true,0,0.0328201,0.159509,0.000534034,0.00640331,0.0881811,0.247858,883.057,5.38975e-05,5.38975e-05,0.332515,0.0023903
522,16,500,241.928,-637.327,612.974,1,160,160,176,16,16,0,0,0,0.450428,0.1,0.0450428,-0.0160342,3.09474e-11,-0.0160342,343.623,0.386464,513.271,17.6518,96.8137,9.59081,3.77421e-05,637.327,-637.327,0,0,0,true,0,0.034819,0.159421,0.000593343,0.00642733,0.0888545,0.24777,1044.02,6.37218e-05,6.37218e-05,0.386464,0.00220701
523,16,500,241.928,-915.352,856.596,1,176,176,192,16,16,0,0,0,0.44696,0.1,0.044696,-0.0268303,-4.03895e-11,-0.0268303,342.298,0.443855,761.176,18.3267,123.294,12.5562,4.15298e-05,915.352,-915.352,0,0,0,true,0,0.0367051,0.15828,0.000661995,0.00642937,0.0883826,0.24663,1209.53,7.38241e-05,7.38241e-05,0.443855,0.00208677
524,16,500,241.928,-1286.54,1167.59,1,192,192,208,16,16,0,0,0,0.441881,0.1,0.0441881,-0.0380815,-1.15115e-10,-0.0380815,340.348,0.501125,1100.02,19.1,151.808,15.6064,4.593e-05,1286.54,-1286.54,0,0,0,true,0,0.0388071,0.167814,0.000728608,0.00751647,0.087706,0.250036,1355.13,8.27104e-05,8.27104e-05,0.501125,0.00202111
525,16,500,241.928,-1770.98,1558.23,1,208,208,224,16,16,0,0,0,0.436281,0.1,0.0436281,-0.049259,4.54463e-11,-0.049259,338.184,0.559661,1549.86,19.9116,182.72,18.4792,5.09763e-05,1770.98,-1770.98,0,0,0,true,0,0.0411126,0.190757,0.000794413,0.00830537,0.0871668,0.265344,1469.59,8.96965e-05,8.96965e-05,0.559661,0.00199543
526,16,500,241.928,-2391.46,2043.27,1,224,224,240,16,16,0,0,0,0.431532,0.1,0.0431532,-0.0596479,-1.15528e-10,-0.0596479,336.338,0.625666,2133.33,20.7182,216.439,20.9775,5.6518e-05,2391.46,-2391.46,0,0,0,true,0,0.0433269,0.21473,0.000864787,0.00808901,0.0863264,0.284605,1573.43,9.60343e-05,9.60343e-05,0.625666,0.00199253
