step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
443,16,500,241.55,-1.08071e+10,5.18519e+10,1,336,336,352,16,16,0,0,0,9.77445,0.1,0.977445,-0.823179,-6.28008e-11,-0.823179,1600.72,100,14997.6,22.9328,625.732,242397,0.0101133,1.08071e+10,-1.08071e+10,0,1.08064e+10,404155,27.0874,true,0.351242,0.604892,1,0.00945627,2,0.556077,1.36075,3.84901e+12,40240.4,40240.4,1.57876e+08,0.002422
444,16,500,241.55,-1.4527e+10,7.10437e+10,1,352,352,368,16,16,0,0,0,11.8502,0.1,1.18502,-0.887691,-3.27458e-11,-0.887691,1762.51,100,18249.4,23.1196,694.598,288528,0.0110478,1.4527e+10,-1.4527e+10,0,1.45262e+10,542208,36.9388,true,0.390095,0.642874,1,0.010049,2,0.585419,1.36075,5.16695e+12,39125.9,39125.9,2.50159e+08,0.00233051
445,16,500,241.55,-1.94418e+10,9.61986e+10,1,368,368,384,16,16,0,0,0,14.1644,0.1,1.41644,-0.981725,-4.68002e-11,-0.981725,1926.94,100,22023.9,23.3288,767.357,340824,0.0120035,1.94418e+10,-1.94418e+10,0,1.94407e+10,718432,49.3884,true,0.433018,0.679184,1,0.0108711,2,0.615178,1.36075,7.89952e+12,67826.2,67826.2,2.61718e+08,0.00229361
446,16,500,241.55,-2.60287e+10,1.38626e+11,1,384,384,400,16,16,0,0,0,16.6913,0.1,1.66913,-1.07639,3.84355e-11,-1.07639,2091.78,100,26377,23.4156,844.095,400272,0.012926,2.60287e+10,-2.60287e+10,0,2.60273e+10,941188,64.7671,true,0.480824,0.712966,1,0.0112714,2,0.643734,1.36075,1.1583e+13,103799,103799,2.93063e+08,0.00229584
447,16,500,241.55,-3.45594e+10,1.84016e+11,1,400,400,416,16,16,0,0,0,19.5869,0.1,1.95869,-1.13295,5.3697e-12,-1.13295,2265.96,100,31367.6,23.578,924.581,467378,0.0137463,3.45594e+10,-3.45594e+10,0,3.45576e+10,1.21989e+06,82.823,true,0.524578,0.741933,1,0.0119083,2,0.668593,1.36075,1.62917e+13,144138,144138,3.40066e+08,0.0023594
448,16,500,241.55,-4.64087e+10,2.50154e+11,1,416,416,432,16,16,0,0,0,22.9446,0.1,2.29446,-1.11162,3.5962e-11,-1.11162,2452.51,100,37057.2,23.7323,1008.92,543556,0.014503,4.64087e+10,-4.64087e+10,0,4.64065e+10,1.56565e+06,107.543,true,0.564772,0.767678,1,0.0124905,2,0.691252,1.36075,2.19857e+13,193859,193859,2.22696e+08,0.00262178
449,16,500,241.55,-6.45881e+10,3.68713e+11,1,432,432,448,16,16,0,0,0,27.0929,0.1,2.70929,-1.09062,-3.89518e-11,-1.09062,2665,100,43510.5,23.8782,1097.14,631124,0.0151493,6.45881e+10,-6.45881e+10,0,6.45854e+10,1.9909e+06,140.828,true,0.599724,0.788915,1,0.0132281,2,0.710736,1.36075,3.53478e+13,289240,289240,1.68e+09,0.00247473
450,16,500,241.55,-9.06778e+10,5.64327e+11,1,448,448,464,16,16,0,0,0,30.6796,0.1,3.06796,-1.09603,3.12079e-11,-1.09603,2835.92,100,50795.1,24.0768,1189.25,732059,0.0157731,9.06778e+10,-9.06778e+10,0,9.06745e+10,2.50993e+06,183.372,true,0.630499,0.809757,1,0.0137377,2,0.730403,1.36075,5.79986e+13,436336,436336,3.23817e+09,0.00230183
451,16,500,241.55,-1.33703e+11,9.13509e+11,1,464,464,480,16,16,0,0,0,36.3119,0.1,3.63119,-1.15735,2.81171e-11,-1.15735,3085.28,100,58982.2,24.2196,1285.43,850948,0.016339,1.33703e+11,-1.33703e+11,0,1.33699e+11,3.13933e+06,246.438,true,0.656336,0.826574,1,0.0147836,2,0.746825,1.36075,9.64789e+13,544442,544442,4.49024e+09,0.00214789
452,16,500,241.55,-1.89922e+11,1.35004e+12,1,480,480,496,16,16,0,0,0,41.7876,0.1,4.17876,-1.27717,1.35375e-11,-1.27717,3309.74,100,68145.3,24.3068,1385.37,990413,0.0168883,1.89922e+11,-1.89922e+11,0,1.89917e+11,3.89658e+06,311.824,true,0.682919,0.842244,1,0.0155919,2,0.762348,1.36075,1.44961e+14,1.00972e+06,1.00972e+06,7.16874e+09,0.001984
453,16,500,241.55,-2.69173e+11,2.01279e+12,1,496,496,512,16,16,0,0,0,47.9999,0.1,4.79999,-1.476,-9.49436e-11,-1.476,3547.24,100,78360.6,24.4401,1489.14,1.15309e+06,0.0173847,2.69173e+11,-2.69173e+11,0,2.69168e+11,4.80226e+06,389.884,true,0.708235,0.856159,1,0.0163114,2,0.776682,1.36075,2.17513e+14,1.30158e+06,1.30158e+06,4.42193e+09,0.00188837
454,16,500,241.906,-12.4035,10.6135,1,0,0,16,17,16,0,0,0,0.497293,0.1,0.0497293,0.00490361,3.11382e-11,0.00490361,361.057,0.0330765,1.8779,5.28541,1.06125,0.801741,0.000416296,12.4035,-12.4035,0,3.34945,0.0272533,5.02924e-05,true,0,0.0138959,0.0782397,0.0116095,0.635816,0.180158,0.648446,3055.7,0.000186505,0.000186505,0.0330765,0.00170593
455,16,500,241.906,-33.1859,46.8992,1,16,16,32,17,16,0,0,0,0.49534,0.1,0.049534,0.00121861,-4.91768e-11,0.00121861,360.348,0.238196,2.6517,5.31756,2.98706,1.36637,7.87034e-06,33.1859,-33.1859,0,20.5944,0.268651,0.000129549,true,0,0.0154135,0.11465,0.000341137,0.00356176,0.180596,0.655633,21988.5,0.00134207,0.00134207,0.238196,0.00153997
456,16,500,241.906,-122.578,303.344,1,32,32,48,17,16,0,0,0,0.492776,0.1,0.0492776,-0.00469919,-5.43288e-12,-0.00469919,359.414,2.00537,5.63566,5.62425,6.63406,2.92863,1.10324e-05,122.578,-122.578,0,99.6545,2.10023,0.000286192,true,0,0.0180616,0.178731,0.000352461,0.00621074,0.18098,0.659487,121755,0.00743131,0.00743131,2.00537,0.00140034
457,16,500,241.906,-489.394,2455.94,1,48,48,64,17,16,0,0,0,0.489276,0.1,0.0489276,-0.0137923,1.35628e-12,-0.0137923,358.135,13.7347,13.4488,6.88289,11.7424,6.4798,1.56352e-05,489.394,-489.394,0,440.409,10.4306,0.000625147,true,0,0.0210936,0.370784,0.000413312,0.0156536,0.181527,0.660115,586035,0.0357687,0.0357687,13.7347,0.00133861
458,16,500,241.906,-2482.51,28670.5,1,64,64,80,17,16,0,0,0,0.486258,0.1,0.0486258,-0.0269127,-6.18792e-11,-0.0269127,357.029,100,29.5581,9.11823,18.518,15.0822,2.45263e-05,2482.51,-2482.51,0,2373.15,37.0886,0.00165245,true,0,0.0250929,0.532163,0.00056344,0.0377647,0.182081,0.659691,3.60624e+06,0.220108,0.220108,117.415,0.00161769
459,16,500,241.906,-19906.4,403622,1,80,80,96,17,16,0,0,0,0.494825,0.1,0.0494825,-0.042674,-2.50481e-11,-0.042674,360.16,100,58.4518,11.4586,27.5119,38.7874,4.52909e-05,19906.4,-19906.4,0,19664.1,106.071,0.0054831,true,1.90735e-06,0.0311622,0.979564,0.000799891,0.127259,0.182766,1.2272,2.87205e+07,1.75296,1.75296,1322.26,0.00177016
460,16,500,241.906,-225798,5.76126e+06,1,96,96,112,17,16,0,0,0,0.534669,0.1,0.0534669,-0.057466,9.30946e-11,-0.057466,374.38,100,106.056,13.5467,39.0348,109.953,0.000100769,225798,-225798,0,225269,260.813,0.0215043,true,0.000221252,0.0405842,1,0.00116452,0.22108,0.184974,1.25207,2.81924e+08,11.9684,11.9684,15918.4,0.0018735
461,16,500,241.906,-1.65657e+06,2.46849e+07,1,112,112,128,17,16,0,0,0,0.612213,0.1,0.0612213,-0.0663105,6.02318e-11,-0.0663105,400.609,100,179.974,15.5518,53.3309,326.78,0.000235497,1.65657e+06,-1.65657e+06,0,1.65541e+06,572.942,0.0744896,true,0.00217247,0.0552615,1,0.00167564,0.324409,0.190676,1.25685,1.04186e+09,35.8497,35.8497,81969.2,0.00198507
462,16,500,241.906,-7.23318e+06,7.64842e+07,1,128,128,144,17,16,0,0,0,0.727939,0.1,0.0727939,-0.0668241,3.24912e-11,-0.0668241,436.835,100,290.008,17.4919,70.9769,897.343,0.000473782,7.23318e+06,-7.23318e+06,0,7.23069e+06,1159.71,0.199566,true,0.00768661,0.0753451,1,0.00231515,0.381344,0.200545,1.25841,2.774e+09,82.3113,82.3113,271328,0.00209277
463,16,500,241.906,-2.31613e+07,2.04349e+08,1,144,144,160,17,16,0,0,0,0.852371,0.1,0.0852371,-0.0599851,2.43795e-11,-0.0599851,472.699,100,448.719,18.9126,92.118,2130.99,0.000823137,2.31613e+07,-2.31613e+07,0,2.31561e+07,2207.05,0.399555,true,0.0183334,0.100992,1,0.00295302,0.450483,0.214685,1.25841,8.00646e+09,204.888,204.888,511280,0.00219015
464,16,500,241.906,-5.8032e+07,4.504e+08,1,160,160,176,17,16,0,0,0,0.962425,0.1,0.0962425,-0.0540208,7.56556e-11,-0.0540208,502.289,100,671.443,20.0046,116.752,4382.57,0.00123402,5.8032e+07,-5.8032e+07,0,5.80224e+07,4015.36,0.803816,true,0.031744,0.129272,1,0.00373253,0.612332,0.230722,1.25846,1.62686e+10,403.884,403.884,1.02679e+06,0.00223581
465,16,500,241.906,-1.21055e+08,8.21175e+08,1,176,176,192,17,16,0,0,0,1.03622,0.1,0.103622,-0.0652351,-3.69878e-11,-0.0652351,521.19,100,976.436,20.7378,144.825,7996.95,0.00171242,1.21055e+08,-1.21055e+08,0,1.21038e+08,7021.21,1.26126,true,0.0483208,0.160787,1,0.0044073,0.611162,0.249147,1.25846,2.69823e+10,514.493,514.493,2.10569e+06,0.00226627
466,16,500,241.906,-2.25888e+08,1.3813e+09,1,192,192,208,17,16,0,0,0,1.14078,0.1,0.114078,-0.0996008,-3.03052e-11,-0.0996008,546.853,100,1384.53,21.1478,175.796,13290.3,0.00224237,2.25888e+08,-2.25888e+08,0,2.2586e+08,11809.6,1.86006,true,0.0663128,0.194922,1,0.00498927,0.595098,0.269481,1.25846,5.00693e+10,788.673,788.673,3.20435e+06,0.00226383
467,16,500,241.906,-3.76324e+08,2.12085e+09,1,208,208,224,17,16,0,0,0,1.32968,0.1,0.132968,-0.153499,5.17806e-11,-0.153499,590.396,100,1918.37,21.4465,209.454,20548.7,0.00281072,3.76324e+08,-3.76324e+08,0,3.76279e+08,19118.2,2.38224,true,0.0857258,0.230599,1,0.00561443,0.789742,0.290679,1.25846,6.19698e+10,1269.68,1269.68,6.4847e+06,0.00225492
468,16,500,241.906,-5.94015e+08,3.11879e+09,1,224,224,240,17,16,0,0,0,1.57105,0.1,0.157105,-0.228978,3.41295e-11,-0.228978,641.749,100,2604.11,21.7557,247.19,29926.1,0.00344584,5.94015e+08,-5.94015e+08,0,5.93947e+08,30115.8,2.98397,true,0.107965,0.269229,1,0.0058696,0.836794,0.313934,1.25846,9.31403e+10,1454.84,1454.84,7.52189e+06,0.0022008
469,16,500,241.906,-8.91643e+08,4.53574e+09,1,240,240,256,17,16,0,0,0,1.93033,0.1,0.193033,-0.314607,-7.97324e-11,-0.314607,711.354,100,3471.21,22.1242,288.349,41723.1,0.00408878,8.91643e+08,-8.91643e+08,0,8.91546e+08,46236.7,3.81303,true,0.129007,0.307812,1,0.0064353,0.940402,0.336804,1.25853,1.38516e+11,1823.62,1823.62,1.26438e+07,0.00213046
470,16,500,241.906,-1.27647e+09,6.18917e+09,1,256,256,272,17,16,0,0,0,2.53509,0.1,0.253509,-0.394591,-2.94921e-11,-0.394591,815.204,100,4551.18,22.5478,333.188,55896.4,0.00478677,1.27647e+09,-1.27647e+09,0,1.27633e+09,69317,5.23701,true,0.153194,0.347436,1,0.00691632,0.933408,0.360636,1.25853,2.01014e+11,3594.06,3594.06,2.20778e+07,0.00202679
471,16,500,241.906,-1.88927e+09,9.01202e+09,1,272,272,288,17,16,0,0,0,3.31095,0.1,0.331095,-0.463233,-1.10126e-12,-0.463233,931.636,100,5878.49,22.6738,381.825,73051.2,0.00551973,1.88927e+09,-1.88927e+09,0,1.88908e+09,101535,8.09127,true,0.178354,0.387405,1,0.00737919,1.4417,0.384467,1.25853,3.33377e+11,4898.25,4898.25,2.88564e+07,0.00194292
472,16,500,241.906,-2.60616e+09,1.18541e+10,1,288,288,304,17,16,0,0,0,4.17407,0.1,0.417407,-0.527137,-3.63753e-11,-0.527137,1046.04,100,7490.72,22.8023,434.764,93389.5,0.00627445,2.60616e+09,-2.60616e+09,0,2.6059e+09,145844,11.5332,true,0.201736,0.427162,1,0.00815647,1.48558,0.408614,1.25853,4.63248e+11,7296.05,7296.05,4.38757e+07,0.00190415
473,16,500,241.906,-3.64043e+09,1.6723e+10,1,304,304,320,17,16,0,0,0,5.20477,0.1,0.520477,-0.617856,7.95485e-11,-0.617856,1168.07,100,9428.56,22.5935,491.2,117064,0.00707507,3.64043e+09,-3.64043e+09,0,3.64008e+09,205583,16.7884,true,0.226881,0.467068,1,0.00895931,1.47025,0.433628,1.25853,8.20595e+11,12031.2,12031.2,6.47352e+07,0.00193661
474,16,500,241.906,-5.11864e+09,2.384e+10,1,320,320,336,17,16,0,0,0,6.48518,0.1,0.648518,-0.760803,-6.56974e-11,-0.760803,1303.86,100,11734.2,22.7042,551.346,144736,0.00791387,5.11864e+09,-5.11864e+09,0,5.11819e+09,284885,24.5401,true,0.255262,0.506682,1,0.00957836,1.98647,0.460027,1.25853,1.34179e+12,14397.9,14397.9,6.1009e+07,0.0020809
475,16,500,241.906,-7.02325e+09,3.26123e+10,1,336,336,352,17,16,0,0,0,7.884,0.1,0.7884,-0.919882,-1.29562e-11,-0.919882,1437.62,100,14454.4,22.8176,615.572,176860,0.00874633,7.02325e+09,-7.02325e+09,0,7.02265e+09,388938,33.3769,true,0.283598,0.544043,1,0.0103884,1.90531,0.486127,1.25853,2.03496e+12,23858.5,23858.5,1.00566e+08,0.00224183
476,16,500,241.906,-9.72746e+09,4.78707e+10,1,352,352,368,17,16,0,0,0,10.1198,0.1,1.01198,-1.01061,7.99759e-11,-1.01061,1628.76,100,17639.5,23.0153,684.299,214018,0.00964577,9.72746e+09,-9.72746e+09,0,9.72669e+09,524015,45.0458,true,0.316364,0.58188,1,0.0112209,2,0.514071,1.25853,3.38905e+12,30859.9,30859.9,1.47993e+08,0.00238603
477,16,500,241.906,-1.37377e+10,7.03081e+10,1,368,368,384,17,16,0,0,0,11.472,0.1,1.1472,-1.05268,-3.91483e-11,-1.05268,1734.16,100,21341.6,23.0551,756.373,257097,0.010542,1.37377e+10,-1.37377e+10,0,1.37367e+10,696279,61.792,true,0.352079,0.617463,1,0.0121433,2,0.541501,1.25853,5.6082e+12,57066.1,57066.1,1.48802e+08,0.00261678
478,16,500,241.906,-1.93984e+10,1.03709e+11,1,384,384,400,17,16,0,0,0,14.1841,0.1,1.41841,-1.1837,3.71218e-11,-1.1837,1928.28,100,25615.3,23.2427,832.285,307771,0.0114266,1.93984e+10,-1.93984e+10,0,1.93972e+10,914350,82.3244,true,0.389935,0.651306,1,0.0127226,2,0.569144,1.25853,8.14501e+12,60926.8,60926.8,2.91521e+08,0.00269032
479,16,500,241.906,-2.75495e+10,1.66913e+11,1,400,400,416,17,16,0,0,0,17.0426,0.1,1.70426,-1.39576,-1.54109e-11,-1.39576,2113.67,100,30518.8,23.4128,912.22,366197,0.0122695,2.75495e+10,-2.75495e+10,0,2.75478e+10,1.18784e+06,105.702,true,0.427578,0.681734,1,0.013624,2,0.594853,1.25853,1.53685e+13,129350,129350,1.75233e+08,0.00302702
480,16,500,241.906,-4.04714e+10,2.81074e+11,1,416,416,432,17,16,0,0,0,19.7756,0.1,1.97756,-1.49107,-4.4055e-11,-1.49107,2276.85,100,36114.1,23.5429,996.253,434544,0.0130911,4.04714e+10,-4.04714e+10,0,4.04693e+10,1.52771e+06,138.46,true,0.467262,0.710729,1,0.0143775,2,0.620249,1.25853,2.74975e+13,228803,228803,6.32037e+08,0.0029785
481,16,500,241.906,-6.2855e+10,6.51189e+11,1,432,432,448,17,16,0,0,0,24.0384,0.1,2.40384,-1.49764,2.20746e-11,-1.49764,2510.28,100,42465.1,23.7866,1083.94,515631,0.0138672,6.2855e+10,-6.2855e+10,0,6.28524e+10,1.94577e+06,181.443,true,0.506645,0.736787,1,0.015165,2,0.644033,1.25853,6.98026e+13,493634,493634,2.36951e+09,0.00278923
482,16,500,241.906,-9.79758e+10,1.54415e+12,1,448,448,464,17,16,0,0,0,27.5689,0.1,2.75689,-1.71831,-1.37277e-11,-1.71831,2688.31,100,49639.1,23.9432,1175.63,611056,0.0145856,9.79758e+10,-9.79758e+10,0,9.79727e+10,2.45683e+06,231.251,true,0.544586,0.760046,1,0.0158766,2,0.665981,1.25853,1.71322e+14,485793,485793,2.16568e+09,0.0026525
483,16,500,241.906,-1.64201e+11,4.08504e+12,1,464,464,480,17,16,0,0,0,33.6108,0.1,3.36108,-1.99439,-1.60879e-11,-1.99439,2968.31,100,57706.1,24.0597,1271.07,724521,0.0152511,1.64201e+11,-1.64201e+11,0,1.64197e+11,3.07607e+06,295.991,true,0.581133,0.781866,1,0.0162204,2,0.686866,1.25853,4.51132e+14,782373,782373,4.79876e+09,0.00244942
484,16,500,241.906,-2.49885e+11,6.20813e+12,1,480,480,496,17,16,0,0,0,40.0469,0.1,4.00469,-2.2073,-6.04891e-11,-2.2073,3240.07,100,66739.3,24.1816,1370.45,858628,0.0158847,2.49885e+11,-2.49885e+11,0,2.4988e+11,3.82197e+06,370.382,true,0.613279,0.801098,1,0.017008,2,0.705834,1.25853,6.71712e+14,8.67373e+06,8.67373e+06,7.92623e+10,0.00223005
485,16,500,241.906,-4.11195e+11,1.25351e+13,1,496,496,512,17,16,0,0,0,47.7246,0.1,4.77246,-2.44536,-5.95558e-11,-2.44536,3537.05,100,76814.9,24.213,1473.75,1.01845e+06,0.0164435,4.11195e+11,-4.11195e+11,0,4.11189e+11,4.71495e+06,463.737,true,0.644192,0.818438,1,0.0172854,2,0.723474,1.25853,1.47263e+15,8.44222e+06,8.44222e+06,1.11222e+11,0.00200947
486,16,500,242.02,-12.2917,10.6144,1,0,0,16,18,16,0,0,0,0.497011,0.1,0.0497011,0.00685512,-1.3788e-11,0.00685512,360.955,0.0301186,1.88599,5.28604,1.04693,0.783314,0.000316646,12.2917,-12.2917,0,3.26127,0.0278002,4.23249e-05,true,0,0.0144053,0.0856959,0.00984948,0.616258,0.15246,0.627642,2369.88,0.000144646,0.000144646,0.0301186,0.00181468
487,16,500,242.02,-31.0369,41.2562,1,16,16,32,18,16,0,0,0,0.494466,0.1,0.0494466,0.0022234,-1.29041e-10,0.0022234,360.03,0.147656,2.66221,5.32285,2.92659,1.22908,8.04691e-06,31.0369,-31.0369,0,18.6217,0.274419,0.000102222,true,0,0.0157832,0.0977906,0.000333671,0.00293413,0.153346,0.630737,14193.4,0.000866299,0.000866299,0.147656,0.00163685
488,16,500,242.02,-104.139,191.454,1,32,32,48,18,16,0,0,0,0.490932,0.1,0.0490931,-0.00452005,1.30521e-10,-0.00452005,358.741,1.02708,5.64089,5.5146,6.52666,2.38402,1.0827e-05,104.139,-104.139,0,81.9256,2.14701,0.000196979,true,0,0.0181328,0.122153,0.000343923,0.00438276,0.153832,0.631983,68980.2,0.00421022,0.00421022,1.02708,0.00148273
489,16,500,242.02,-361.24,951.333,1,48,48,64,18,16,0,0,0,0.48661,0.1,0.048661,-0.0138293,5.37304e-11,-0.0138293,357.158,5.56391,13.471,6.38526,11.6448,4.6598,1.47628e-05,361.24,-361.24,0,314.161,10.9182,0.000371566,true,0,0.0208472,0.201298,0.0003879,0.0114709,0.153934,0.631929,267833,0.0163472,0.0163472,5.56391,0.00138999
490,16,500,242.02,-1307.02,6748.39,1,64,64,80,18,16,0,0,0,0.481321,0.1,0.0481321,-0.0266604,-5.97803e-11,-0.0266604,355.212,34.7328,29.7853,8.25457,18.4218,9.34401,2.12106e-05,1307.02,-1307.02,0,1201.48,39.734,0.000822232,true,0,0.024224,0.318286,0.00048875,0.0206025,0.154056,0.636093,1.28422e+06,0.0783828,0.0783828,34.7328,0.00150478
491,16,500,242.02,-5744.65,52037.4,1,80,80,96,18,16,0,0,0,0.478784,0.1,0.0478784,-0.0431752,-8.20315e-11,-0.0431752,354.274,100,59.3236,10.4461,27.3875,21.0553,3.41497e-05,5744.65,-5744.65,0,5511.21,115.212,0.00222355,true,0,0.0290962,0.576445,0.000653351,0.0385986,0.154933,0.637205,6.31682e+06,0.385548,0.385548,266.766,0.00184473
492,16,500,242.02,-35331.5,454714,1,96,96,112,18,16,0,0,0,0.489289,0.1,0.0489289,-0.0622102,2.72924e-11,-0.0622102,358.14,100,108.206,12.5036,38.8281,52.6554,6.18802e-05,35331.5,-35331.5,0,34834.9,284.307,0.00718399,true,1.33514e-05,0.0360593,1,0.000886944,0.0897863,0.157048,0.993132,3.55823e+07,2.17116,2.17116,2342.11,0.00201784
493,16,500,242.02,-283753,4.24336e+06,1,112,112,128,18,16,0,0,0,0.537453,0.1,0.0537453,-0.0808205,-6.7317e-11,-0.0808205,375.353,100,183.995,14.6984,53.0613,140.984,0.000128147,283753,-283753,0,282736,622.885,0.0316561,true,0.000411987,0.0462461,1,0.00126623,0.229596,0.161355,1.03021,2.93262e+08,15.5791,15.5791,21628.9,0.00210276
494,16,500,242.02,-1.57097e+06,1.93211e+07,1,128,128,144,18,16,0,0,0,0.617576,0.1,0.0617576,-0.0954786,5.665e-11,-0.0954786,402.36,100,296.214,16.7846,70.6714,378.165,0.000267457,1.57097e+06,-1.57097e+06,0,1.56895e+06,1255.17,0.10146,true,0.00247383,0.0609293,1,0.00181578,0.325274,0.169312,1.10589,1.14357e+09,35.5108,35.5108,86076.2,0.00222156
495,16,500,242.02,-6.67441e+06,7.32751e+07,1,144,144,160,18,16,0,0,0,0.719732,0.1,0.0719732,-0.104427,-1.04066e-10,-0.104427,434.365,100,457.019,18.3961,91.7895,941.357,0.000500192,6.67441e+06,-6.67441e+06,0,6.67049e+06,2376.87,0.253436,true,0.00757027,0.0806146,1,0.00247989,0.550924,0.181778,1.10802,4.38443e+09,98.5571,98.5571,253688,0.00230823
496,16,500,242.02,-2.11646e+07,1.86428e+08,1,160,160,176,18,16,0,0,0,0.848915,0.1,0.0848915,-0.104186,2.4141e-11,-0.104186,471.739,100,681.128,19.518,116.054,2106.37,0.000828521,2.11646e+07,-2.11646e+07,0,2.11573e+07,4276.83,0.547202,true,0.0170288,0.104848,1,0.00316968,0.562316,0.198407,1.10802,1.05786e+10,216.075,216.075,729238,0.00233998
497,16,500,242.02,-5.56524e+07,4.50143e+08,1,176,176,192,18,16,0,0,0,1.0464,0.1,0.10464,-0.0954653,7.72673e-11,-0.0954653,523.743,100,985.504,20.3463,143.161,4250.96,0.00124305,5.56524e+07,-5.56524e+07,0,5.56392e+07,7362.73,1.1873,true,0.0298615,0.132915,1,0.00405439,0.701777,0.218146,1.10802,2.56617e+10,500.189,500.189,1.53034e+06,0.00240012
498,16,500,242.02,-1.12317e+08,8.15567e+08,1,192,192,208,18,16,0,0,0,1.13652,0.1,0.113652,-0.103305,-1.76885e-11,-0.103305,545.831,100,1389.51,20.7365,173.05,7677.08,0.00171213,1.12317e+08,-1.12317e+08,0,1.12294e+08,12207.3,1.72913,true,0.0458145,0.163344,1,0.0048201,0.973507,0.239709,1.10802,4.70886e+10,877.027,877.027,3.50268e+06,0.00242366
499,16,500,242.02,-2.02174e+08,1.34795e+09,1,208,208,224,18,16,0,0,0,1.32191,0.1,0.132191,-0.105187,-6.25601e-11,-0.105187,588.668,100,1915.43,21.1613,206.29,12611.1,0.00223652,2.02174e+08,-2.02174e+08,0,2.02139e+08,19585.7,2.41039,true,0.0638485,0.196261,1,0.00553934,1.0089,0.262886,1.17555,7.99048e+10,1540.45,1540.45,6.10122e+06,0.00244155
500,16,500,242.02,-3.27102e+08,1.94036e+09,1,224,224,240,18,16,0,0,0,1.64746,0.1,0.164746,-0.0950463,-2.21975e-12,-0.0950463,657.17,100,2589.34,21.4032,243.739,19369.4,0.00281261,3.27102e+08,-3.27102e+08,0,3.27047e+08,30606.3,3.21742,true,0.0848923,0.231068,1,0.00629786,1.1678,0.287056,1.18938,8.69522e+10,1539.9,1539.9,5.63055e+06,0.0025188
501,16,500,242.02,-5.21695e+08,2.88547e+09,1,240,240,256,18,16,0,0,0,1.97467,0.1,0.197467,-0.109606,-1.29062e-10,-0.109606,719.478,100,3440.44,21.5264,284.836,28230.6,0.00342266,5.21695e+08,-5.21695e+08,0,5.21614e+08,46668.9,4.21392,true,0.105524,0.267911,1,0.00695494,1.04143,0.312717,1.18938,1.35152e+11,2182.51,2182.51,7.14877e+06,0.00264492
502,16,500,242.02,-8.32594e+08,4.72765e+09,1,256,256,272,18,16,0,0,0,2.43528,0.1,0.243528,-0.163707,2.87672e-11,-0.163707,798.996,100,4499.87,21.5921,328.422,39536,0.00405693,8.32594e+08,-8.32594e+08,0,8.32478e+08,69399.4,5.88587,true,0.12797,0.305472,1,0.00731718,1.59832,0.338376,1.18979,3.21409e+11,5281.7,5281.7,2.38985e+07,0.00259405
503,16,500,242.02,-1.26431e+09,7.10993e+09,1,272,272,288,18,16,0,0,0,2.96693,0.1,0.296693,-0.250938,-7.72763e-12,-0.250938,881.909,100,5799.61,21.8451,374.986,53636,0.00469698,1.26431e+09,-1.26431e+09,0,1.26415e+09,100844,7.5347,true,0.149925,0.34288,1,0.00766605,1.34534,0.363296,1.18979,4.52639e+11,6805.75,6805.75,2.88778e+07,0.00258571
504,16,500,242.02,-1.81432e+09,1.03093e+10,1,288,288,304,18,16,0,0,0,3.56736,0.1,0.356736,-0.363412,1.04471e-10,-0.363412,967.038,100,7374.72,21.9925,425.469,70588.8,0.00538557,1.81432e+09,-1.81432e+09,0,1.81409e+09,143771,9.60784,true,0.172525,0.381409,1,0.00792536,1.88043,0.389237,1.18979,7.46767e+11,9701.11,9701.11,4.66128e+07,0.00253559
505,16,500,242.02,-2.41788e+09,1.25365e+10,1,304,304,320,18,16,0,0,0,4.19504,0.1,0.419504,-0.502955,-9.35287e-11,-0.502955,1048.67,100,9264.64,22.0382,480.123,90370.5,0.00609724,2.41788e+09,-2.41788e+09,0,2.41757e+09,201699,10.049,true,0.196056,0.420541,1,0.00799634,1.51515,0.415915,1.18979,8.14764e+11,9846.13,9846.13,5.72761e+07,0.00248338
506,16,500,242.02,-3.10226e+09,1.53143e+10,1,320,320,336,18,16,0,0,0,5.02749,0.1,0.502749,-0.655219,-5.81239e-11,-0.655219,1148.01,100,11511.8,22.1621,538.709,112821,0.00682766,3.10226e+09,-3.10226e+09,0,3.10184e+09,278657,10.2206,true,0.219204,0.458816,1,0.00836947,1.45706,0.442206,1.18999,8.02912e+11,11275.4,11275.4,6.05677e+07,0.00245503
