step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
564,16,500,243.584,-14867.7,43729.7,1,320,320,336,17,16,0,0,0,0.401036,0.1,0.0401036,-0.0739244,7.17969e-11,-0.0739244,324.236,5.30826,2532.62,18.5241,62.3899,0.829024,0.0003239,14867.7,-14867.7,1219.1,0,11034.2,2.6927e-05,true,0,0.121225,0.372034,0.000340393,0.00428382,0.0385764,0.283685,37765.7,0.00230504,0.00230504,5.30826,0.00138601
565,16,500,243.584,-17972.5,54470.7,1,336,336,352,17,16,0,0,0,0.395807,0.1,0.0395807,-0.0839079,-2.61213e-11,-0.0839079,322.116,6.21666,2901.95,19.1462,63.984,0.818561,0.000346089,17972.5,-17972.5,1547.67,0,13438.9,2.61336e-05,true,0,0.125047,0.388798,0.000334865,0.00399159,0.0422812,0.300448,45415.6,0.00277195,0.00277195,6.21666,0.00152386
566,16,500,243.584,-21692.7,68581.6,1,352,352,368,17,16,0,0,0,0.390875,0.1,0.0390875,-0.094516,8.51783e-11,-0.094516,320.102,7.25425,3299.49,19.6377,65.9257,0.841896,0.000367945,21692.7,-21692.7,1952.91,0,16353.9,2.58846e-05,true,0,0.128539,0.394666,0.000322099,0.00479445,0.0458778,0.306317,53566.6,0.00326945,0.00326945,7.25425,0.00169236
567,16,500,243.584,-26107.6,87198.3,1,368,368,384,17,16,0,0,0,0.386245,0.1,0.0386245,-0.105895,-8.82461e-11,-0.105895,318.201,8.50185,3726.48,20.0218,68.0504,0.889675,0.000388375,26107.6,-26107.6,2449.29,0,19842.8,2.646e-05,true,0,0.131547,0.406778,0.00030605,0.00501844,0.0491559,0.318429,63908.5,0.00390066,0.00390066,8.50185,0.00190008
568,16,500,243.584,-31289.2,111354,1,384,384,400,17,16,0,0,0,0.381832,0.1,0.0381832,-0.118115,1.7801e-11,-0.118115,316.378,9.99167,4184.08,20.3202,70.2227,0.962939,0.000406629,31289.2,-31289.2,3052.86,0,23960.8,2.79952e-05,true,0,0.134005,0.427678,0.000291267,0.00513108,0.0520137,0.339328,75312.5,0.00459671,0.00459671,9.99167,0.00215599
569,16,500,243.584,-37297.2,141758,1,400,400,416,17,16,0,0,0,0.377542,0.1,0.0377542,-0.131154,6.77391e-11,-0.131154,314.596,11.8703,4673.46,20.5491,72.3598,1.0716,0.000422608,37297.2,-37297.2,3780.81,0,28749.1,3.04782e-05,true,0,0.135972,0.456076,0.000282322,0.00484461,0.0544757,0.367727,90135.9,0.00550146,0.00550146,11.8703,0.00246883
570,16,500,243.584,-44187.7,178801,1,416,416,432,17,16,0,0,0,0.373319,0.1,0.0373319,-0.144928,8.03715e-12,-0.144928,312.831,14.3229,5195.72,20.7174,74.4499,1.22903,0.000436825,44187.7,-44187.7,4652.35,0,34243.2,3.38687e-05,true,0,0.137584,0.501921,0.000281089,0.00562426,0.0566436,0.413572,109560,0.00668703,0.00668703,14.3229,0.00284063
571,16,500,243.584,-52059.5,223180,1,432,432,448,17,16,0,0,0,0.369173,0.1,0.0369173,-0.159317,-2.1854e-11,-0.159317,311.089,17.3394,5752.24,20.8234,76.5708,1.4487,0.000450228,52059.5,-52059.5,5691.63,0,40516.9,3.82997e-05,true,0,0.139024,0.542518,0.000288902,0.00623825,0.0586657,0.454169,132978,0.00811636,0.00811636,17.3394,0.00325912
572,16,500,243.584,-61100,276553,1,448,448,464,17,16,0,0,0,0.365209,0.1,0.0365209,-0.174174,-5.76227e-11,-0.174174,309.414,20.4136,6344.78,20.853,78.8757,1.74534,0.00046406,61100,-61100,6930.6,0,47723.1,4.39269e-05,true,0,0.14048,0.554088,0.000303583,0.00680122,0.060714,0.465739,159809,0.00975395,0.00975395,20.4136,0.00370396
573,16,500,243.584,-71580.4,341297,1,464,464,480,17,16,0,0,0,0.361616,0.1,0.0361616,-0.189317,-1.07818e-10,-0.189317,307.889,23.3401,6975.75,20.7804,81.5439,2.13533,0.000479663,71580.4,-71580.4,8409.01,0,56091.2,5.07352e-05,true,0,0.142131,0.556848,0.000323237,0.0073992,0.0629283,0.468499,186433,0.011379,0.011379,23.3401,0.00416333
574,16,500,243.584,-83774.9,418886,1,480,480,496,17,16,0,0,0,0.358633,0.1,0.0358633,-0.204489,3.77972e-11,-0.204489,306.616,26.8325,7648.33,20.5766,84.7184,2.63427,0.000498373,83774.9,-83774.9,10170.3,0,65848.5,5.87976e-05,true,0,0.144135,0.626512,0.000347138,0.00890958,0.0654336,0.538163,215206,0.0131351,0.0131351,26.8325,0.00463979
575,16,500,243.584,-97865.5,507989,1,496,496,512,17,16,0,0,0,0.356439,0.1,0.0356439,-0.219347,-1.00119e-10,-0.219347,305.677,32.5163,8366.19,20.2276,88.4788,3.25592,0.000521409,97865.5,-97865.5,12257.4,0,77129.9,6.8578e-05,true,0,0.146647,0.699052,0.000375508,0.0111495,0.0683874,0.610703,247784,0.0151236,0.0151236,32.5163,0.00515245
576,16,500,243.747,-8.72763,5.87164,1,0,0,16,18,16,0,0,0,0.493224,0.1,0.0493224,0.092843,2.63641e-11,0.092843,359.577,0.0164325,1.86321,5.13328,1.02154,0.6723,9.79631e-05,8.72763,-8.72763,0.011597,0,0.0255613,5.08574e-05,true,0,0.057105,0.152059,0.00315076,0.158016,0.034633,0.158016,219.982,1.34266e-05,1.34266e-05,0.0164325,0.00463757
577,16,500,243.747,-11.261,8.40757,1,16,16,32,18,16,0,0,0,0.490212,0.1,0.0490212,0.088643,-1.06841e-11,0.088643,358.478,0.0382098,2.59688,4.85527,2.60211,0.925113,7.84339e-05,11.261,-11.261,0.0541557,0,0.227324,8.81493e-05,true,0,0.0573064,0.13887,0.000452759,0.00284513,0.0331981,0.144178,266.353,1.62569e-05,1.62569e-05,0.0382098,0.00417371
578,16,500,243.747,-18.0934,16.2515,1,32,32,48,18,16,0,0,0,0.486174,0.1,0.0486174,0.0838063,-3.29149e-11,0.0838063,356.998,0.0651347,5.21033,4.38381,5.23068,1.52381,7.70708e-05,18.0934,-18.0934,0.178357,0,1.56631,5.60745e-05,true,0,0.0572439,0.139771,0.000425861,0.00251475,0.0329119,0.127074,405.181,2.47303e-05,2.47303e-05,0.0651347,0.00375657
579,16,500,243.747,-32.9637,36.2742,1,48,48,64,18,16,0,0,0,0.482528,0.1,0.0482528,0.0795211,3.49766e-11,0.0795211,355.657,0.0877934,11.5079,4.1984,8.18266,1.85491,7.91794e-05,32.9637,-32.9637,0.496895,0,6.7229,3.19524e-05,true,0,0.0580098,0.155411,0.000365514,0.00258923,0.032512,0.113088,485.221,2.96155e-05,2.96155e-05,0.0877934,0.00338134
580,16,500,243.747,-61.7528,80.6235,1,64,64,80,18,16,0,0,0,0.478334,0.1,0.0478334,0.0741559,9.00525e-12,0.0741559,354.108,0.106754,23.29,4.59841,10.9705,1.75149,8.23851e-05,61.7528,-61.7528,1.22297,0,19.9194,2.46841e-05,true,0,0.0591063,0.162654,0.000319867,0.00272972,0.0319077,0.106932,510.534,3.11605e-05,3.11605e-05,0.106754,0.00304417
581,16,500,243.747,-111.691,169.071,1,80,80,96,18,16,0,0,0,0.473279,0.1,0.0473279,0.0670725,-2.53521e-12,0.0670725,352.232,0.124938,42.0298,5.49186,13.6603,1.41207,8.67543e-05,111.691,-111.691,2.70103,0,46.3958,2.57507e-05,true,0,0.0607979,0.178788,0.00031662,0.00296468,0.0307448,0.108076,531.187,3.24211e-05,3.24211e-05,0.124938,0.00274172
582,16,500,243.747,-192.372,333.405,1,96,96,112,18,16,0,0,0,0.467776,0.1,0.0467776,0.0585816,4.43856e-12,0.0585816,350.178,0.14421,69.0726,6.57776,16.7046,1.09222,9.36753e-05,192.372,-192.372,5.46014,0,93.4642,2.8022e-05,true,0,0.0635059,0.190942,0.000338719,0.00294141,0.0288713,0.107598,625.358,3.81688e-05,3.81688e-05,0.14421,0.00247098
583,16,500,243.747,-317.375,617.773,1,112,112,128,18,16,0,0,0,0.462422,0.1,0.0462422,0.0492545,-8.85282e-11,0.0492545,348.168,0.16462,106.086,7.60542,20.546,0.923099,0.000104103,317.375,-317.375,10.2774,0,171.936,2.91556e-05,true,0,0.0673726,0.204236,0.000372335,0.00335595,0.0265549,0.115887,851.584,5.19766e-05,5.19766e-05,0.16462,0.00222925
584,16,500,243.747,-504.3,1070.57,1,128,128,144,18,16,0,0,0,0.457539,0.1,0.0457539,0.0395371,1.29921e-11,0.0395371,346.325,0.186679,155.365,8.47404,25.3597,0.905716,0.00011807,504.3,-504.3,18.2249,0,295.972,2.97855e-05,true,0,0.0722222,0.204527,0.000405321,0.00354509,0.0242894,0.116178,1249.1,7.62389e-05,7.62389e-05,0.186679,0.00201442
585,16,500,243.747,-773.416,1730.83,1,144,144,160,18,16,0,0,0,0.453087,0.1,0.0453087,0.0297085,-4.08449e-11,0.0297085,344.636,0.215913,219.833,9.1964,31.0186,0.985239,0.000134992,773.416,-773.416,30.6945,0,481.687,3.08704e-05,true,0,0.0777155,0.215224,0.00042993,0.00346053,0.0224305,0.126874,1896.84,0.000115774,0.000115774,0.215913,0.00182512
586,16,500,243.747,-1146.48,2620.23,1,160,160,176,18,16,0,0,0,0.448774,0.1,0.0448774,0.0199589,-8.18031e-11,0.0199589,342.992,0.267496,302.817,9.83493,37.1799,1.10909,0.000154104,1146.48,-1146.48,49.4279,0,746.112,3.2528e-05,true,0,0.0835108,0.228875,0.000443697,0.00381233,0.0211997,0.140526,2877.77,0.000175645,0.000175645,0.267496,0.0016609
587,16,500,243.747,-1646.87,3753.05,1,176,176,192,18,16,0,0,0,0.44423,0.1,0.044423,0.0104666,1.78072e-11,0.0104666,341.251,0.362118,407.688,10.4603,43.3877,1.24341,0.000174799,1646.87,-1646.87,76.573,0,1107.52,3.42566e-05,true,0,0.0893682,0.248059,0.000449155,0.00342889,0.0206762,0.15971,4217.68,0.000257426,0.000257426,0.362118,0.00152221
588,16,500,243.747,-2299.92,5162.43,1,192,192,208,18,16,0,0,0,0.439211,0.1,0.0439211,0.00141435,7.20324e-11,0.00141435,339.318,0.5167,537.461,11.1342,49.1518,1.36744,0.000196789,2299.92,-2299.92,114.701,0,1586.1,3.54723e-05,true,0,0.09515,0.25513,0.000447744,0.00321083,0.0213491,0.166781,5827.16,0.000355662,0.000355662,0.5167,0.00141044
589,16,500,243.747,-3128.79,6910.88,1,208,208,224,18,16,0,0,0,0.43375,0.1,0.043375,-0.00705186,-4.57912e-11,-0.00705186,337.202,0.75206,694.404,11.9045,53.998,1.46363,0.000220049,3128.79,-3128.79,166.608,0,2200.41,3.55816e-05,true,0,0.100785,0.255814,0.000437122,0.00362578,0.0232229,0.167465,7681.77,0.000468858,0.000468858,0.75206,0.0013283
590,16,500,243.747,-4143.57,9060.81,1,224,224,240,18,16,0,0,0,0.428105,0.1,0.0428105,-0.0149166,-1.22935e-10,-0.0149166,335,1.11175,879.669,12.8054,57.5329,1.50883,0.000244408,4143.57,-4143.57,234.865,0,2957.19,3.41528e-05,true,0,0.106204,0.271613,0.000420485,0.00392783,0.0260064,0.183264,9968.52,0.00060843,0.00060843,1.11175,0.00128017
591,16,500,243.747,-5332.67,11639.7,1,240,240,256,18,16,0,0,0,0.422539,0.1,0.0422539,-0.0223399,-4.88984e-12,-0.0223399,332.815,1.63714,1093.12,13.8457,59.5666,1.47688,0.000269244,5332.67,-5332.67,321.555,0,3843.1,3.15264e-05,true,0,0.111318,0.290937,0.000404581,0.00439075,0.0294514,0.202588,12993.5,0.00079306,0.00079306,1.63714,0.00127159
592,16,500,243.747,-6671.85,14644.8,1,256,256,272,18,16,0,0,0,0.417125,0.1,0.0417125,-0.0295669,1.97231e-11,-0.0295669,330.676,2.31529,1333.49,14.9884,60.2488,1.35782,0.000293847,6671.85,-6671.85,428.731,0,4833.04,2.89873e-05,true,0,0.116096,0.311264,0.000389486,0.00462504,0.0330723,0.222914,16733.6,0.00102134,0.00102134,2.31529,0.00130641
593,16,500,243.747,-8151.83,18102.3,1,272,272,288,18,16,0,0,0,0.411755,0.1,0.0411755,-0.036773,-1.51038e-11,-0.036773,328.541,3.06427,1598.94,16.1487,60.0758,1.1775,0.000318163,8151.83,-8151.83,559.515,0,5915.98,2.76629e-05,true,0,0.120642,0.333662,0.00037844,0.0044475,0.036845,0.245313,20832,0.00127148,0.00127148,3.06427,0.0013846
594,16,500,243.747,-9801.36,22158.9,1,288,288,304,18,16,0,0,0,0.406334,0.1,0.0406334,-0.0440211,6.2421e-11,-0.0440211,326.371,3.80164,1887.82,17.2258,59.688,0.991798,0.000342969,9801.36,-9801.36,718.844,0,7116.8,2.73139e-05,true,0,0.12515,0.351446,0.00037222,0.00451271,0.0407716,0.263096,24985.7,0.00152501,0.00152501,3.80164,0.00150351
595,16,500,243.747,-11686,27176.8,1,304,304,320,18,16,0,0,0,0.400894,0.1,0.0400894,-0.0513451,5.48507e-11,-0.0513451,324.179,4.52212,2199.13,18.1452,59.5955,0.852986,0.00036915,11686,-11686,913.401,0,8494.86,2.68619e-05,true,0,0.129754,0.37947,0.00036994,0.00473857,0.044909,0.291121,29502.8,0.00180071,0.00180071,4.52212,0.00166038
596,16,500,243.747,-13890.2,33786.4,1,320,320,336,18,16,0,0,0,0.395557,0.1,0.0395557,-0.0588477,-3.3842e-11,-0.0588477,322.014,5.26601,2532.63,18.8766,60.0367,0.781595,0.000396834,13890.2,-13890.2,1151.2,0,10126.6,2.59779e-05,true,0,0.134404,0.403216,0.000366473,0.00370121,0.0492433,0.314867,34515.4,0.00210665,0.00210665,5.26601,0.00185441
597,16,500,243.747,-16493.1,42800.3,1,336,336,352,18,16,0,0,0,0.390461,0.1,0.0390461,-0.0666884,-6.39113e-11,-0.0666884,319.933,6.10801,2888.62,19.4241,60.9958,0.77059,0.00042528,16493.1,-16493.1,1440.89,0,12082.3,2.52311e-05,true,0,0.138913,0.419658,0.000356027,0.00358579,0.0535977,0.331309,40572.6,0.00247635,0.00247635,6.10801,0.00208844
598,16,500,243.747,-19546.2,55028.2,1,352,352,368,18,16,0,0,0,0.385704,0.1,0.0385704,-0.0750273,-5.34596e-11,-0.0750273,317.978,7.15227,3267.63,19.81,62.2931,0.805507,0.000453247,19546.2,-19546.2,1791.01,0,14404.6,2.51655e-05,true,0,0.143059,0.42799,0.000337668,0.00402847,0.057719,0.339641,47875.3,0.00292207,0.00292207,7.15227,0.00237245
599,16,500,243.747,-23065,71071.7,1,368,368,384,18,16,0,0,0,0.381288,0.1,0.0381288,-0.0839945,7.30822e-11,-0.0839945,316.152,8.52862,3670.14,20.0643,63.6951,0.877206,0.000479398,23065,-23065,2209.53,0,17100.7,2.60184e-05,true,0,0.146669,0.451953,0.000315789,0.00442274,0.0613838,0.363604,56833.2,0.00346883,0.00346883,8.52862,0.00272271
600,16,500,243.747,-27035.2,91130.4,1,384,384,400,18,16,0,0,0,0.377126,0.1,0.0377126,-0.0936714,7.43755e-12,-0.0936714,314.422,10.2782,4096.47,20.2174,65.0079,0.984927,0.000502733,27035.2,-27035.2,2704.13,0,20148.4,2.79169e-05,true,0,0.14967,0.491124,0.00029821,0.00516343,0.0645083,0.402775,67605.7,0.00412632,0.00412632,10.2782,0.00315055
601,16,500,243.747,-31438.1,115155,1,400,400,416,18,16,0,0,0,0.373091,0.1,0.0373091,-0.104082,1.16043e-10,-0.104082,312.736,12.4417,4546.83,20.2971,66.1357,1.13515,0.000522956,31438.1,-31438.1,3283.44,0,23520.3,3.09339e-05,true,0,0.152093,0.512279,0.000288973,0.00517491,0.0671038,0.42393,81036.2,0.00494606,0.00494606,12.4417,0.00365022
602,16,500,243.747,-36308.7,143549,1,416,416,432,18,16,0,0,0,0.369086,0.1,0.0369086,-0.115192,-1.27579e-10,-0.115192,311.052,14.8344,5021.46,20.3247,67.1186,1.33883,0.000540574,36308.7,-36308.7,3960.23,0,27238.3,3.5161e-05,true,0,0.154066,0.582147,0.000289696,0.00607562,0.0693014,0.493798,97815.3,0.00597017,0.00597017,14.8344,0.00419345
603,16,500,243.747,-41796,177761,1,432,432,448,18,16,0,0,0,0.365119,0.1,0.0365119,-0.126889,-5.2019e-11,-0.126889,309.376,16.9884,5521.14,20.3129,68.1361,1.61014,0.000556832,41796,-41796,4755.17,0,31429.7,4.08459e-05,true,0,0.15579,0.620511,0.00030045,0.0058704,0.0713073,0.532162,116263,0.00709614,0.00709614,16.9884,0.00473922
604,16,500,243.747,-48157.7,219849,1,448,448,464,18,16,0,0,0,0.361383,0.1,0.0361383,-0.138952,-4.71149e-11,-0.138952,307.79,18.6112,6047.42,20.2586,69.4461,1.9676,0.000573527,48157.7,-48157.7,5696.8,0,36321.9,4.81698e-05,true,0,0.157502,0.622765,0.000319875,0.00830477,0.0733685,0.534416,136541,0.00833381,0.00833381,18.6112,0.00524921
605,16,500,243.747,-55651,271426,1,464,464,480,18,16,0,0,0,0.358262,0.1,0.0358262,-0.151024,1.45367e-11,-0.151024,306.458,20.163,6602.67,20.1364,71.27,2.43295,0.000592675,55651,-55651,6815.39,0,42139.1,5.6898e-05,true,0,0.159424,0.672932,0.000344949,0.00974381,0.0756919,0.584583,162107,0.00989425,0.00989425,20.163,0.00571981
606,16,500,243.747,-64428.4,333319,1,480,480,496,18,16,0,0,0,0.356168,0.1,0.0356168,-0.162664,6.73307e-11,-0.162664,305.56,22.7316,7189.98,19.9053,73.6887,3.02566,0.000615954,64428.4,-64428.4,8137.89,0,49003.9,6.68515e-05,true,0,0.161728,0.767293,0.000372775,0.00956267,0.0784214,0.678943,189162,0.0115455,0.0115455,22.7316,0.00619193
607,16,500,243.747,-74587.9,406295,1,496,496,512,18,16,0,0,0,0.355229,0.1,0.0355229,-0.17352,-1.73203e-10,-0.17352,305.157,26.2885,7812.44,19.5427,76.6542,3.76018,0.000644148,74587.9,-74587.9,9692.99,0,56982.7,7.88325e-05,true,0,0.164511,0.875836,0.000403975,0.0114319,0.0816323,0.787487,218314,0.0133248,0.0133248,26.2885,0.0067047
608,16,500,241.561,-8.90749,6.02165,1,0,0,16,19,16,0,0,0,0.492681,0.1,0.0492681,0.0950363,-1.91385e-11,0.0950363,359.379,0.0169774,1.87129,5.29466,1.02681,0.67606,0.000111435,8.90749,-8.90749,0.0121822,0,0.0263208,5.48599e-05,true,0,0.062585,0.150908,0.00319628,0.152782,0.031205,0.152782,224.779,1.37194e-05,1.37194e-05,0.0169774,0.00603149
609,16,500,241.561,-11.5036,8.67796,1,16,16,32,19,16,0,0,0,0.489879,0.1,0.0489879,0.0914781,2.22864e-11,0.0914781,358.356,0.0393446,2.60693,5.00306,2.64432,0.954332,9.48083e-05,11.5036,-11.5036,0.0571264,0,0.237603,9.28194e-05,true,0,0.0635771,0.14623,0.000472744,0.0028556,0.0288356,0.135237,277.879,1.69604e-05,1.69604e-05,0.0393446,0.00543055
610,16,500,241.561,-18.5117,16.792,1,32,32,48,19,16,0,0,0,0.485299,0.1,0.0485299,0.0863714,-1.29462e-10,0.0863714,356.677,0.066657,5.26419,4.51001,5.33389,1.58518,9.37899e-05,18.5117,-18.5117,0.187054,0,1.63127,5.76706e-05,true,0,0.0637048,0.149205,0.000445017,0.00265106,0.0283735,0.118961,419.921,2.563e-05,2.563e-05,0.066657,0.00488965
611,16,500,241.561,-33.7744,37.496,1,48,48,64,19,16,0,0,0,0.480949,0.1,0.0480949,0.0817573,-9.37281e-12,0.0817573,355.074,0.0893505,11.6796,4.31903,8.34524,1.91896,9.65992e-05,33.7744,-33.7744,0.520208,0,6.99125,3.21404e-05,true,0,0.064673,0.158863,0.000382219,0.00283962,0.0280175,0.105309,499.185,3.04679e-05,3.04679e-05,0.0893505,0.00440267
612,16,500,241.561,-63.46,84.1622,1,64,64,80,19,16,0,0,0,0.475797,0.1,0.0475797,0.0758926,3.70441e-12,0.0758926,353.168,0.108368,23.6788,4.73283,11.1922,1.79239,0.000100592,63.46,-63.46,1.28654,0,20.7771,2.49469e-05,true,0,0.0659517,0.179571,0.000336998,0.00264683,0.0274159,0.0970656,524.578,3.20177e-05,3.20177e-05,0.108368,0.00396479
613,16,500,241.561,-115.549,180.056,1,80,80,96,19,16,0,0,0,0.469603,0.1,0.0469603,0.0681278,-3.32037e-12,0.0681278,350.861,0.127066,42.7664,5.6401,13.9755,1.42996,0.00010618,115.549,-115.549,2.86897,0,48.8679,2.68403e-05,true,0,0.0678912,0.187905,0.000338861,0.00288107,0.0263824,0.101537,545.966,3.33231e-05,3.33231e-05,0.127066,0.00357165
614,16,500,241.561,-201.118,362.76,1,96,96,112,19,16,0,0,0,0.462943,0.1,0.0462943,0.0588461,-1.29949e-10,0.0588461,348.364,0.147264,70.3598,6.72133,17.1777,1.10943,0.000115265,201.118,-201.118,5.86222,0,99.8872,2.98077e-05,true,0,0.0710405,0.190761,0.000367985,0.00336662,0.024852,0.102412,652.678,3.98363e-05,3.98363e-05,0.147264,0.00321933
615,16,500,241.561,-335.652,683.673,1,112,112,128,19,16,0,0,0,0.456522,0.1,0.0456522,0.0486997,4.56669e-11,0.0486997,345.94,0.168524,108.246,7.72803,21.231,0.962713,0.000128974,335.652,-335.652,11.1312,0,186.352,3.11605e-05,true,0,0.0755339,0.216877,0.000408581,0.00378956,0.0232217,0.128527,930.005,5.6763e-05,5.6763e-05,0.168524,0.00290442
616,16,500,241.561,-538.453,1203.78,1,128,128,144,19,16,0,0,0,0.450676,0.1,0.0450676,0.0381813,-4.03907e-11,0.0381813,343.718,0.191104,158.851,8.57735,26.2665,0.975462,0.000147106,538.453,-538.453,19.8552,0,323.927,3.18246e-05,true,0,0.0810954,0.227528,0.000447383,0.00409207,0.0219658,0.139179,1446.6,8.82937e-05,8.82937e-05,0.191104,0.00262442
617,16,500,241.561,-831.23,1990.24,1,144,144,160,19,16,0,0,0,0.445334,0.1,0.0445334,0.0276147,4.3578e-11,0.0276147,341.675,0.220686,225.197,9.30038,32.1145,1.0783,0.000168722,831.23,-831.23,33.568,0,529.971,3.31083e-05,true,0,0.0873075,0.249821,0.000475669,0.00455508,0.021419,0.161472,2255.47,0.000137663,0.000137663,0.220686,0.00237778
618,16,500,241.561,-1237.66,3114.46,1,160,160,176,19,16,0,0,0,0.440203,0.1,0.0440203,0.0172603,-3.72317e-11,0.0172603,339.701,0.272607,310.659,9.96825,38.4103,1.21452,0.000192896,1237.66,-1237.66,54.2129,0,823.196,3.51813e-05,true,0,0.0938157,0.27569,0.000492331,0.00425121,0.0217044,0.187341,3389.49,0.000206878,0.000206878,0.272607,0.00216417
619,16,500,241.561,-1783.64,4643.07,1,176,176,192,19,16,0,0,0,0.434957,0.1,0.0434957,0.00738435,-1.6419e-11,0.00738435,337.671,0.370998,418.603,10.6513,44.6921,1.35384,0.000219135,1783.64,-1783.64,84.1775,0,1224.16,3.72629e-05,true,0,0.100392,0.299772,0.000498601,0.00459407,0.0233049,0.211423,4810.78,0.000293627,0.000293627,0.370998,0.00198467
620,16,500,241.561,-2495.59,6614.52,1,192,192,208,19,16,0,0,0,0.429382,0.1,0.0429382,-0.00175064,-1.05316e-10,-0.00175064,335.5,0.543966,551.98,11.4068,50.4609,1.47782,0.000247311,2495.59,-2495.59,126.231,0,1754.04,3.83123e-05,true,0,0.106908,0.33551,0.000496519,0.0046781,0.0262865,0.247161,6767.83,0.000413076,0.000413076,0.543966,0.00184252
621,16,500,241.561,-3396.43,9083.64,1,208,208,224,19,16,0,0,0,0.423429,0.1,0.0423429,-0.00996661,-3.76517e-11,-0.00996661,333.166,0.807647,712.91,12.277,55.2373,1.56481,0.000277322,3396.43,-3396.43,183.403,0,2431.04,3.77333e-05,true,0,0.113269,0.339497,0.000483621,0.00383624,0.0303392,0.251148,9336.22,0.000569837,0.000569837,0.807647,0.00174242
622,16,500,241.561,-4499.9,12214.7,1,224,224,240,19,16,0,0,0,0.417266,0.1,0.0417266,-0.0172441,-3.93935e-11,-0.0172441,330.732,1.18591,902.345,13.2833,58.6571,1.58761,0.000308821,4499.9,-4499.9,258.77,0,3265.26,3.55739e-05,true,0,0.119386,0.340373,0.000463773,0.00392291,0.035082,0.252024,12208.4,0.000745141,0.000745141,1.18591,0.00169094
623,16,500,241.561,-5802.61,16197.5,1,240,240,256,19,16,0,0,0,0.411196,0.1,0.0411196,-0.0237355,1.99659e-11,-0.0237355,328.318,1.72502,1119.93,14.4156,60.5894,1.52393,0.000341097,5802.61,-5802.61,355.126,0,4251.04,3.24625e-05,true,0,0.125185,0.350825,0.000443841,0.00430423,0.0401101,0.262476,15470.6,0.000944252,0.000944252,1.72502,0.00169661
624,16,500,241.561,-7287.81,21136.6,1,256,256,272,19,16,0,0,0,0.405389,0.1,0.0405389,-0.0296814,-4.50998e-11,-0.0296814,325.991,2.43342,1364.24,15.6208,61.2468,1.37412,0.000373402,7287.81,-7287.81,475.244,0,5370.08,2.96716e-05,true,0,0.130666,0.368587,0.000425956,0.00509727,0.0451172,0.280237,19847.7,0.00121141,0.00121141,2.43342,0.0017673
625,16,500,241.561,-8951.88,27137,1,272,272,288,19,16,0,0,0,0.399791,0.1,0.0399791,-0.0352734,-4.90849e-11,-0.0352734,323.733,3.24376,1633.38,16.805,61.162,1.17481,0.000405761,8951.88,-8951.88,622.979,0,6616.37,2.82935e-05,true,0,0.135962,0.418126,0.000413483,0.00543037,0.050037,0.329777,25449.3,0.0015533,0.0015533,3.24376,0.00190586
626,16,500,241.561,-10828.8,34475.9,1,288,288,304,19,16,0,0,0,0.394315,0.1,0.0394315,-0.0405957,4.36148e-11,-0.0405957,321.508,4.06255,1925.66,17.8677,60.9622,0.988096,0.000439168,10828.8,-10828.8,804.031,0,8019.29,2.79926e-05,true,0,0.141277,0.492509,0.000408972,0.00556231,0.0550284,0.40416,31608.4,0.00192922,0.00192922,4.06255,0.00211078
627,16,500,241.561,-12985,43655.3,1,304,304,320,19,16,0,0,0,0.389016,0.1,0.0389016,-0.0457293,5.20636e-11,-0.0457293,319.34,4.91029,2240.03,18.7444,61.0965,0.864327,0.000474522,12985,-12985,1025.69,0,9638.57,2.75317e-05,true,0,0.14671,0.553341,0.000409194,0.00515643,0.0602281,0.464992,38951,0.00237738,0.00237738,4.91029,0.00238206
628,16,500,241.561,-15504.6,55573.5,1,320,320,336,19,16,0,0,0,0.384001,0.1,0.0384001,-0.0508502,-3.55249e-12,-0.0508502,317.275,5.79185,2576.1,19.417,61.737,0.81533,0.000511526,15504.6,-15504.6,1296.76,0,11549.8,2.66708e-05,true,0,0.152143,0.593464,0.000404873,0.00551814,0.0655243,0.505115,47845.4,0.00292025,0.00292025,5.79185,0.00272124
629,16,500,241.561,-18471.5,71533.8,1,336,336,352,19,16,0,0,0,0.379359,0.1,0.0379359,-0.0561901,-8.69127e-12,-0.0561901,315.352,6.77025,2933.94,19.8971,62.8333,0.827113,0.000548824,18471.5,-18471.5,1626.94,0,13827,2.62734e-05,true,0,0.15732,0.612438,0.000390707,0.00577703,0.0706308,0.524088,58250,0.0035553,0.0035553,6.77025,0.00313595
