step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
441,16,500,241.55,-17.0906,16.764,1,16,16,32,16,16,0,0,0,0.491892,0.1,0.0491892,0.0615334,-2.50299e-11,0.0615334,359.091,0.0451392,2.73181,5.03915,3.32211,0.990291,9.37287e-06,17.0906,-17.0906,0,4.68269,0.324546,6.86321e-05,true,0,0.0162642,0.112308,0.000470212,0.0054199,0.253511,0.710478,1916.88,0.000116997,0.000116997,0.0451392,0.0019168
442,16,500,241.55,-40.6214,54.3793,1,32,32,48,16,16,0,0,0,0.491798,0.1,0.0491798,0.0608582,-1.84281e-11,0.0608582,359.057,0.0785122,6.10644,4.75623,7.52467,1.30895,1.04994e-05,40.6214,-40.6214,0,18.2564,2.6687,5.20825e-05,true,0,0.0173275,0.123772,0.000447644,0.00419495,0.256733,0.71301,2865.81,0.000174915,0.000174915,0.0785122,0.00172777
443,16,500,241.55,-106.803,171.209,1,48,48,64,16,16,0,0,0,0.492142,0.1,0.0492142,0.0593632,-4.74026e-12,0.0593632,359.182,0.131509,15.0449,4.63588,13.0826,1.49647,1.30781e-05,106.803,-106.803,0,59.2902,13.2526,5.26824e-05,true,0,0.0194938,0.13544,0.000434399,0.00502499,0.259601,0.721631,4244.74,0.000259078,0.000259078,0.131509,0.00155891
444,16,500,241.55,-268.076,475.904,1,64,64,80,16,16,0,0,0,0.492307,0.1,0.0492307,0.0563156,-4.2535e-11,0.0563156,359.243,0.22534,33.3111,4.82873,19.4948,1.6026,1.67445e-05,268.076,-268.076,0,163.888,44.9513,5.48693e-05,true,0,0.0221737,0.155864,0.000418366,0.00521983,0.261655,0.727053,6488.44,0.000396023,0.000396023,0.22534,0.0014094
445,16,500,241.55,-615.406,1182.2,1,80,80,96,16,16,0,0,0,0.491868,0.1,0.0491868,0.0511238,-3.38375e-11,0.0511238,359.083,0.423717,64.9467,5.38065,26.6271,1.65097,2.09516e-05,615.406,-615.406,0,398.484,118.315,5.69406e-05,true,0,0.0247269,0.186826,0.000402335,0.0052811,0.262693,0.729153,10550.7,0.000643964,0.000643964,0.423717,0.00128006
446,16,500,241.55,-1306.95,2711.25,1,96,96,112,16,16,0,0,0,0.490626,0.1,0.0490626,0.0434333,-3.23908e-13,0.0434333,358.629,0.884945,114.228,6.25003,34.808,1.66672,2.5089e-05,1306.95,-1306.95,0,884.019,265.98,6.22439e-05,true,0,0.0267108,0.226561,0.000404854,0.00529206,0.262624,0.730159,17831.4,0.00108834,0.00108834,0.884945,0.00117235
447,16,500,241.55,-2623.6,5842.36,1,112,112,128,16,16,0,0,0,0.488652,0.1,0.0488652,0.0332272,3.30114e-11,0.0332272,357.907,1.87421,186.116,7.33798,44.7374,1.72203,2.90434e-05,2623.6,-2623.6,0,1838.5,545.188,7.36131e-05,true,0,0.0281306,0.268259,0.000433812,0.00577812,0.261386,0.727975,29882.6,0.00182389,0.00182389,1.87421,0.0010908
448,16,500,241.55,-5040.91,11817.2,1,128,128,144,16,16,0,0,0,0.486075,0.1,0.0486075,0.0206607,1.20367e-10,0.0206607,356.962,3.79111,287.002,8.55073,57.2033,1.92686,3.35594e-05,5040.91,-5040.91,0,3631.77,1054.45,9.26143e-05,true,0,0.0294518,0.322546,0.000482667,0.00651112,0.258915,0.721181,49024.3,0.0029922,0.0029922,3.79111,0.00104925
449,16,500,241.55,-9269.26,22146.6,1,144,144,160,16,16,0,0,0,0.482981,0.1,0.0482981,0.00586103,-9.52507e-11,0.00586103,355.824,7.07555,425.318,9.83719,72.7022,2.40937,3.99909e-05,9269.26,-9269.26,0,6817.74,1941.26,0.000120565,true,0,0.0314549,0.358322,0.000542836,0.00650403,0.255182,0.714012,75638.3,0.0046166,0.0046166,7.07555,0.00107077
450,16,500,241.55,-16182.9,38004.9,1,160,160,176,16,16,0,0,0,0.479656,0.1,0.0479656,-0.0110748,-5.66427e-11,-0.0110748,354.597,12.5763,611.513,11.1717,91.0513,3.31149,4.96672e-05,16182.9,-16182.9,0,12085.9,3380,0.000158886,true,0,0.0345426,0.361913,0.000604177,0.00714542,0.250283,0.716935,113540,0.00692993,0.00692993,12.5763,0.00117777
451,16,500,241.55,-26686.9,60057.4,1,176,176,192,16,16,0,0,0,0.476781,0.1,0.0476781,-0.0299442,3.25548e-12,-0.0299442,353.533,22.208,857.137,12.5234,111.167,4.78394,6.29875e-05,26686.9,-26686.9,0,20180.9,5520.4,0.000208487,true,0,0.0387001,0.364286,0.000657816,0.00726276,0.244599,0.719908,178421,0.01089,0.01089,22.208,0.00136417
452,16,500,241.55,-41885.3,89703.1,1,192,192,208,16,16,0,0,0,0.474902,0.1,0.0474902,-0.050445,6.85327e-11,-0.050445,352.835,39.5041,1173.47,13.8537,131.471,6.94694,7.9065e-05,41885.3,-41885.3,0,32066.3,8493.33,0.000265058,true,0,0.0434432,0.39327,0.00071165,0.00838478,0.23873,0.722429,283801,0.0173219,0.0173219,39.5041,0.00162319
453,16,500,241.55,-63768.7,130595,1,208,208,224,16,16,0,0,0,0.473459,0.1,0.0473459,-0.0725466,-7.70662e-11,-0.0725466,352.299,67.8186,1570.98,15.1382,151.116,9.78838,9.65839e-05,63768.7,-63768.7,0,49460.7,12560.8,0.000318819,true,0,0.0484232,0.428009,0.000782709,0.00955399,0.233116,0.732076,428441,0.0261499,0.0261499,67.8186,0.00200155
454,16,500,241.55,-96001.2,190189,1,224,224,240,16,16,0,0,0,0.470626,0.1,0.0470626,-0.0968489,5.94148e-11,-0.0968489,351.243,100,2060.98,16.3415,171.107,13.1432,0.000114703,96001.2,-96001.2,0,75424.4,18315.4,0.000354444,true,0,0.0534643,0.462721,0.0008855,0.0144842,0.22768,0.741907,579843,0.0353908,0.0353908,104.485,0.00251514
455,16,500,241.55,-143257,276643,1,240,240,256,16,16,0,0,0,0.465711,0.1,0.0465711,-0.124254,1.05491e-10,-0.124254,349.404,100,2658.06,17.3097,193.677,16.6024,0.000134372,143257,-143257,0,113747,26624.8,0.000355928,true,0,0.0586839,0.461893,0.001019,0.020788,0.221956,0.745729,746334,0.0455526,0.0455526,147.683,0.00292976
456,16,500,241.55,-210263,389131,1,256,256,272,16,16,0,0,0,0.460922,0.1,0.0460922,-0.155518,7.88736e-12,-0.155518,347.603,100,3380.72,17.8705,220.23,19.5914,0.000155498,210263,-210263,0,168387,38236.8,0.000328576,true,0,0.0639383,0.469403,0.0011571,0.026533,0.216315,0.746611,962872,0.0587691,0.0587691,203.052,0.00326215
457,16,500,241.55,-305301,538520,1,272,272,288,16,16,0,0,0,0.456922,0.1,0.0456922,-0.191641,5.18954e-11,-0.191641,346.091,100,4251.24,18.277,251.581,21.5987,0.000177665,305301,-305301,0,246415,54342.9,0.000294486,true,0,0.0688883,0.498889,0.0012871,0.03175,0.21118,0.736563,1.17272e+06,0.0715771,0.0715771,260.465,0.00352489
458,16,500,241.55,-438548,741762,1,288,288,304,16,16,0,0,0,0.45443,0.1,0.045443,-0.232412,-4.71102e-11,-0.232412,345.146,100,5295.85,18.5246,287.604,22.4852,0.000202829,438548,-438548,0,356410,76513.5,0.000269774,true,0,0.0740641,0.514814,0.00142896,0.0363045,0.206705,0.737472,1.39785e+06,0.085318,0.085318,315.129,0.00372619
459,16,500,241.55,-623040,1.01384e+06,1,304,304,320,16,16,0,0,0,0.453998,0.1,0.0453998,-0.276886,-7.55668e-11,-0.276886,344.982,100,6542.42,18.5625,327.541,22.3244,0.00023372,623040,-623040,0,509536,106594,0.000272356,true,0,0.0801364,0.52223,0.00157588,0.037642,0.202946,0.765166,1.63189e+06,0.0996024,0.0996024,364.988,0.00384861
460,16,500,241.55,-874807,1.36288e+06,1,320,320,336,16,16,0,0,0,0.456789,0.1,0.0456789,-0.324042,5.11624e-12,-0.324042,346.041,100,8020.99,18.3913,371.057,21.4904,0.00027265,874807,-874807,0,719744,146631,0.000317261,true,0,0.0876485,0.528471,0.0017089,0.0413723,0.199898,0.819219,1.89311e+06,0.115546,0.115546,418.909,0.00387157
461,16,500,241.55,-1.21431e+06,1.81511e+06,1,336,336,352,16,16,0,0,0,0.46326,0.1,0.046326,-0.373531,7.13144e-11,-0.373531,348.484,100,9763.91,18.0795,417.463,20.6591,0.000322482,1.21431e+06,-1.21431e+06,0,1.00493e+06,199159,0.000406618,true,0,0.0966741,0.596812,0.00182125,0.0454087,0.197492,0.939004,2.27832e+06,0.139058,0.139058,546.655,0.00381733
462,16,500,241.55,-1.66893e+06,2.4183e+06,1,352,352,368,16,16,0,0,0,0.473584,0.1,0.0473584,-0.425741,4.01835e-11,-0.425741,352.345,100,11803.9,18.1557,465.053,20.2828,0.000385318,1.66893e+06,-1.66893e+06,0,1.38913e+06,267492,0.00048294,true,0,0.107132,0.664975,0.00188774,0.0423224,0.195857,1.00717,2.73622e+06,0.167006,0.167006,811.775,0.00375791
463,16,500,241.55,-2.26968e+06,3.21202e+06,1,368,368,384,16,16,0,0,0,0.488689,0.1,0.0488689,-0.48122,5.62222e-11,-0.48122,357.92,100,14171.4,19.1921,512.474,20.3233,0.000458153,2.26968e+06,-2.26968e+06,0,1.89991e+06,355043,0.000571703,true,0,0.118197,0.725508,0.00190754,0.0399781,0.195093,1.0677,3.50953e+06,0.214205,0.214205,1273.31,0.00372825
464,16,500,241.55,-3.06028e+06,4.24114e+06,1,384,384,400,16,16,0,0,0,0.508919,0.1,0.0508919,-0.53919,6.08255e-11,-0.53919,365.254,100,16896.4,20.6877,562.834,22.0169,0.000542264,3.06028e+06,-3.06028e+06,0,2.57619e+06,466585,0.000825415,true,0,0.129821,0.777335,0.00194002,0.0411897,0.194911,1.13718,4.65645e+06,0.284207,0.284207,1941.62,0.0036882
465,16,500,241.55,-4.09959e+06,5.56954e+06,1,400,400,416,16,16,0,0,0,0.532669,0.1,0.0532669,-0.596509,-1.86119e-11,-0.596509,373.679,100,20021.2,21.1695,621.847,28.0362,0.000644859,4.09959e+06,-4.09959e+06,0,3.46853e+06,610369,0.00118793,true,0,0.142211,0.842576,0.00206222,0.0359261,0.196024,1.20242,6.02354e+06,0.367648,0.367648,2813.49,0.00367192
466,16,500,241.55,-5.422e+06,7.20016e+06,1,416,416,432,16,16,0,0,0,0.560725,0.1,0.0560725,-0.652988,3.82404e-11,-0.652988,383.394,100,23596.3,20.7044,684.462,36.9592,0.000776732,5.422e+06,-5.422e+06,0,4.60891e+06,788744,0.00123346,true,0,0.156734,0.940083,0.00230907,0.0307803,0.199714,1.29993,8.02182e+06,0.489613,0.489613,3964.17,0.00363557
467,16,500,241.55,-7.09341e+06,9.17961e+06,1,432,432,448,16,16,0,0,0,0.594832,0.1,0.0594832,-0.712422,1.33586e-11,-0.712422,394.882,100,27658.9,21.1305,746.08,43.2073,0.000944971,7.09341e+06,-7.09341e+06,0,6.06032e+06,1.00462e+06,0.00112215,true,0.000101089,0.174193,1,0.00241643,0.0358883,0.203086,1.35984,1.05511e+07,0.643172,0.643172,5116.31,0.00350435
468,16,500,241.55,-9.23374e+06,1.16644e+07,1,448,448,464,16,16,0,0,0,0.633359,0.1,0.0633359,-0.773127,-1.12108e-10,-0.773127,407.469,100,32255.2,21.3718,814.928,48.8319,0.00114684,9.23374e+06,-9.23374e+06,0,7.92668e+06,1.27392e+06,0.00120174,true,0.000185013,0.192928,1,0.00256596,0.0361802,0.205724,1.35984,1.22009e+07,0.666471,0.666471,5870.44,0.0032982
469,16,500,241.55,-1.19029e+07,1.47014e+07,1,464,464,480,16,16,0,0,0,0.676999,0.1,0.0676999,-0.833477,-5.30124e-11,-0.833477,421.273,100,37443.1,20.875,886.061,55.2952,0.00139368,1.19029e+07,-1.19029e+07,0,1.02645e+07,1.60005e+06,0.00132153,true,0.000310898,0.214282,1,0.00277114,0.0423687,0.212162,1.35984,1.6383e+07,0.81111,0.81111,7108.7,0.00303268
470,16,500,241.55,-1.52408e+07,1.85134e+07,1,480,480,496,16,16,0,0,0,0.728651,0.1,0.0728651,-0.896155,9.42669e-11,-0.896155,437.049,100,43267.4,21.1202,957.47,60.6179,0.00167715,1.52408e+07,-1.52408e+07,0,1.32035e+07,1.99294e+06,0.00146292,true,0.000492096,0.236248,1,0.00287368,0.0481791,0.221961,1.35984,1.66696e+07,0.93206,0.93206,8199.86,0.00276539
471,16,500,241.55,-1.94123e+07,2.32371e+07,1,496,496,512,16,16,0,0,0,0.787131,0.1,0.0787131,-0.961485,-7.12114e-11,-0.961485,454.249,100,49786.3,21.8931,1035.41,66.1603,0.00200745,1.94123e+07,-1.94123e+07,0,1.68877e+07,2.4737e+06,0.00167014,true,0.00107765,0.258923,1,0.00300161,0.0574913,0.234547,1.35984,1.95972e+07,1.10509,1.10509,9896.36,0.00266927
472,16,500,241.906,-9.71028,6.89363,1,0,0,16,17,16,0,0,0,0.492049,0.1,0.0492049,0.0711598,-3.7354e-11,0.0711598,359.149,0.0202249,1.87821,5.24533,1.06405,0.73995,0.000414009,9.71028,-9.71028,0,0.754858,0.0273605,0.000103523,true,0,0.0196501,0.111221,0.011937,0.662177,0.182449,0.69385,927.833,5.66304e-05,5.66304e-05,0.0202249,0.00240525
473,16,500,241.906,-15.7425,14.5011,1,16,16,32,17,16,0,0,0,0.491122,0.1,0.0491122,0.0710652,3.24074e-12,0.0710652,358.81,0.0553428,2.65307,4.99198,2.94602,1.17704,1.10881e-05,15.7425,-15.7425,0,3.71167,0.262653,9.34373e-05,true,0,0.0184733,0.112836,0.000462856,0.00607129,0.184302,0.694396,2456.67,0.000149943,0.000149943,0.0553428,0.00216807
474,16,500,241.906,-32.3884,37.8964,1,32,32,48,17,16,0,0,0,0.490165,0.1,0.0490165,0.069876,5.48583e-11,0.069876,358.46,0.100299,5.57338,4.66289,6.23151,1.6671,1.03595e-05,32.3884,-32.3884,0,12.3517,1.90173,6.44847e-05,true,0,0.01792,0.110235,0.000443975,0.00426487,0.186466,0.690927,3442.41,0.000210108,0.000210108,0.100299,0.00195573
475,16,500,241.906,-74.3233,101.57,1,48,48,64,17,16,0,0,0,0.488499,0.1,0.0488499,0.0667182,-1.44035e-12,0.0667182,357.851,0.159943,12.9137,4.58668,10.2507,1.93888,1.0965e-05,74.3233,-74.3233,0,36.1727,8.46046,5.80287e-05,true,0,0.018415,0.112362,0.000433042,0.0039534,0.188639,0.683162,4703.47,0.000287077,0.000287077,0.159943,0.00176579
476,16,500,241.906,-167.352,250.603,1,64,64,80,17,16,0,0,0,0.48607,0.1,0.048607,0.0604585,3.88672e-12,0.0604585,356.96,0.238223,27.2023,4.92235,14.5998,2.02711,1.27235e-05,167.352,-167.352,0,92.4641,26.1362,5.1349e-05,true,0,0.019911,0.122572,0.000421467,0.00440555,0.19037,0.679876,6151.22,0.000375441,0.000375441,0.238223,0.00159636
477,16,500,241.906,-351.898,558.804,1,80,80,96,17,16,0,0,0,0.483092,0.1,0.0483092,0.050721,-3.35348e-11,0.050721,355.865,0.342866,50.9114,5.64635,19.3586,1.94396,1.53472e-05,351.898,-351.898,0,210.359,63.6779,4.24444e-05,true,0,0.0219809,0.140093,0.000407505,0.0048818,0.191455,0.688747,8059.71,0.000491926,0.000491926,0.342866,0.00144598
478,16,500,241.906,-692.566,1141.98,1,96,96,112,17,16,0,0,0,0.479908,0.1,0.0479908,0.0380006,3.17842e-11,0.0380006,354.69,0.47981,86.655,6.58339,25.0106,1.72788,1.8408e-05,692.566,-692.566,0,438.731,133.858,3.6285e-05,true,0,0.0239484,0.162941,0.00040412,0.00483862,0.191824,0.694749,10561.5,0.000644621,0.000644621,0.47981,0.00131391
479,16,500,241.906,-1296.1,2183.71,1,112,112,128,17,16,0,0,0,0.476817,0.1,0.0476817,0.0234968,-3.24941e-11,0.0234968,353.546,0.647934,137.744,7.4929,32.1501,1.47668,2.16372e-05,1296.1,-1296.1,0,859.774,257.46,3.4649e-05,true,0,0.0256002,0.175418,0.000425004,0.00456624,0.191466,0.695641,13503.9,0.000824211,0.000824211,0.647934,0.00120023
480,16,500,241.906,-2337.63,3976.54,1,128,128,144,17,16,0,0,0,0.473832,0.1,0.0473832,0.0085327,-4.57111e-12,0.0085327,352.438,0.836472,208.735,8.18974,41.1629,1.29472,2.51965e-05,2337.63,-2337.63,0,1609.11,469.128,3.60559e-05,true,0,0.0270857,0.195812,0.000467154,0.00443965,0.190378,0.694876,16895.6,0.00103122,0.00103122,0.836472,0.00110528
481,16,500,241.906,-4095.83,6976.92,1,144,144,160,17,16,0,0,0,0.470642,0.1,0.0470642,-0.00598007,-7.22806e-11,-0.00598007,351.249,1.05034,305.651,8.60247,52.0736,1.24184,2.96685e-05,4095.83,-4095.83,0,2903.82,824.44,3.83141e-05,true,0,0.0288316,0.204296,0.000517721,0.00424146,0.188507,0.704003,21217.6,0.00129502,0.00129502,1.05034,0.00102962
482,16,500,241.906,-7000.18,11885.1,1,160,160,176,17,16,0,0,0,0.466804,0.1,0.0466804,-0.0197232,-3.10817e-11,-0.0197232,349.814,1.38564,435.837,8.76154,64.6039,1.31632,3.59008e-05,7000.18,-7000.18,0,5081.3,1408.36,4.02276e-05,true,0,0.031671,0.221621,0.000571998,0.00420213,0.185808,0.707624,27482.7,0.00167741,0.00167741,1.38564,0.000974387
483,16,500,241.906,-11696.1,19774.7,1,176,176,192,17,16,0,0,0,0.461948,0.1,0.0461948,-0.0329217,5.71602e-11,-0.0329217,347.99,2.2229,607.659,8.76912,78.3449,1.47019,4.48855e-05,11696.1,-11696.1,0,8654.27,2345.58,4.25236e-05,true,0,0.0360283,0.227496,0.000625631,0.00422258,0.182285,0.716057,37934.8,0.00231536,0.00231536,2.2229,0.000940042
484,16,500,241.906,-19139.9,32295.1,1,192,192,208,17,16,0,0,0,0.455833,0.1,0.0455834,-0.0461772,1.11743e-11,-0.0461772,345.679,4.23448,830.267,8.76718,92.9556,1.65014,5.76004e-05,19139.9,-19139.9,0,14391.5,3814.69,4.70892e-05,true,0,0.0415709,0.246462,0.000673432,0.00432911,0.178068,0.733699,55481.2,0.0033863,0.0033863,4.23448,0.000925038
485,16,500,241.906,-30743.8,51954.9,1,208,208,224,17,16,0,0,0,0.44834,0.1,0.044834,-0.0602639,-3.05961e-11,-0.0602639,342.826,8.26428,1113.62,8.89418,108.352,1.83833,7.4792e-05,30743.8,-30743.8,0,23440.9,6070.17,5.55902e-05,true,0,0.0479667,0.266787,0.000709226,0.00460425,0.173344,0.746669,83616.7,0.00510356,0.00510356,8.26428,0.000929136
486,16,500,241.906,-48596.9,82434.8,1,224,224,240,17,16,0,0,0,0.439504,0.1,0.0439504,-0.0759512,4.77119e-11,-0.0759512,339.431,15.4315,1468.86,9.24255,124.824,2.06897,9.67463e-05,48596.9,-48596.9,0,37513.6,9478.36,6.88248e-05,true,0,0.054936,0.288018,0.000730452,0.00481333,0.168289,0.751978,124398,0.00759265,0.00759265,15.4315,0.000966855
487,16,500,241.906,-75778.4,128791,1,240,240,256,17,16,0,0,0,0.429567,0.1,0.0429567,-0.0939228,2.52392e-11,-0.0939228,335.572,27.4649,1909.01,9.84776,143.04,2.41737,0.00012329,75778.4,-75778.4,0,59144,14570.1,8.66026e-05,true,0,0.0622166,0.32426,0.000741707,0.00581302,0.163099,0.752546,176877,0.0107957,0.0107957,27.4649,0.00108041
488,16,500,241.906,-116764,197506,1,256,256,272,17,16,0,0,0,0.418992,0.1,0.0418992,-0.114769,-5.18679e-11,-0.114769,331.416,47.1976,2449.79,10.7107,163.922,2.97033,0.00015408,116764,-116764,0,92029.1,22107.4,0.000108033,true,0,0.0696462,0.341283,0.000752137,0.00775969,0.157946,0.744702,254555,0.0155368,0.0155368,47.1976,0.00132612
489,16,500,241.906,-177904,296994,1,272,272,288,17,16,0,0,0,0.408504,0.1,0.0408504,-0.138898,7.92865e-11,-0.138898,327.241,78.5166,3110.5,11.809,188.483,3.80245,0.000188989,177904,-177904,0,141436,33153.2,0.000132609,true,0,0.0771969,0.351971,0.000779601,0.00782701,0.153128,0.734676,368052,0.0224641,0.0224641,78.5166,0.00172864
490,16,500,241.906,-267887,438793,1,288,288,304,17,16,0,0,0,0.399112,0.1,0.0399112,-0.166277,1.0931e-11,-0.166277,323.457,100,3914.41,13.0581,217.599,4.98477,0.000228415,267887,-267887,0,214610,49126.1,0.00016116,true,0,0.0849064,0.395182,0.000845112,0.00834034,0.148995,0.730602,502967,0.0306986,0.0306986,125.37,0.00214313
491,16,500,241.906,-397634,635729,1,304,304,320,17,16,0,0,0,0.391922,0.1,0.0391922,-0.196347,3.78259e-12,-0.196347,320.531,100,4888.52,14.2578,251.627,6.61186,0.000273643,397634,-397634,0,320741,71732.2,0.000194637,true,0,0.0929481,0.436057,0.000952868,0.0103514,0.145943,0.727088,678964,0.0414406,0.0414406,194.14,0.00243241
492,16,500,241.906,-580049,899640,1,320,320,336,17,16,0,0,0,0.387505,0.1,0.0387505,-0.228436,-1.15445e-11,-0.228436,318.719,100,6062.26,15.1864,290.1,8.7556,0.000326428,580049,-580049,0,470914,102759,0.000230031,true,0,0.101658,0.452304,0.00108622,0.0137091,0.144498,0.725833,959066,0.0585368,0.0585368,300.929,0.00262832
493,16,500,241.906,-831401,1.25062e+06,1,336,336,352,17,16,0,0,0,0.385773,0.1,0.0385773,-0.262183,1.06945e-12,-0.262183,318.006,100,7465.92,15.7653,332.123,11.3664,0.000388684,831401,-831401,0,679310,144266,0.000258384,true,0,0.111254,0.500188,0.0012438,0.0188185,0.144028,0.71796,1.24734e+06,0.0761315,0.0761315,448.176,0.0027573
494,16,500,241.906,-1.17096e+06,1.71017e+06,1,352,352,368,17,16,0,0,0,0.386452,0.1,0.0386452,-0.29773,-1.14596e-11,-0.29773,318.286,100,9129.92,16.0606,376.576,14.2115,0.000463052,1.17096e+06,-1.17096e+06,0,962902,198521,0.000270606,true,0,0.121989,0.549646,0.00140303,0.0202863,0.144197,0.699594,1.65971e+06,0.101301,0.101301,658.898,0.00283682
495,16,500,241.906,-1.62409e+06,2.30633e+06,1,368,368,384,17,16,0,0,0,0.389636,0.1,0.0389636,-0.335261,-2.86269e-11,-0.335261,319.595,100,11084.3,16.156,422.815,16.9261,0.000551757,1.62409e+06,-1.62409e+06,0,1.34428e+06,268269,0.000263972,true,0,0.133956,0.590893,0.00156153,0.0239964,0.144461,0.689637,2.10597e+06,0.128538,0.128538,921.649,0.00289083
496,16,500,241.906,-2.2251e+06,3.09233e+06,1,384,384,400,17,16,0,0,0,0.395852,0.1,0.0395852,-0.374751,-1.55801e-11,-0.374751,322.134,100,13360.3,16.0461,470.976,19.149,0.000659632,2.2251e+06,-2.2251e+06,0,1.85333e+06,357894,0.000242711,true,0,0.147367,0.682215,0.00172206,0.0269011,0.144955,0.67513,2.45032e+06,0.149556,0.149556,1207.81,0.00292509
497,16,500,241.906,-3.00759e+06,4.08966e+06,1,400,400,416,17,16,0,0,0,0.405529,0.1,0.0405529,-0.416072,1.72304e-10,-0.416072,326.047,100,15989.8,15.8286,520.304,20.5266,0.000790365,3.00759e+06,-3.00759e+06,0,2.52044e+06,470600,0.000211478,true,0,0.16243,0.755545,0.00187899,0.0299902,0.145964,0.762469,3.08721e+06,0.188428,0.188428,1579.24,0.00292852
498,16,500,241.906,-4.01978e+06,5.36264e+06,1,416,416,432,17,16,0,0,0,0.419773,0.1,0.0419773,-0.459193,1.20181e-11,-0.459193,331.724,100,19004.1,15.7291,570.831,20.7133,0.000946425,4.01978e+06,-4.01978e+06,0,3.38896e+06,611210,0.000180567,true,0,0.179022,0.791336,0.00202838,0.0318747,0.147713,0.832478,3.51974e+06,0.214828,0.214828,1891.71,0.00292998
499,16,500,241.906,-5.31914e+06,6.97167e+06,1,432,432,448,17,16,0,0,0,0.439309,0.1,0.0439309,-0.504568,-5.41804e-11,-0.504568,339.356,100,22437.1,15.8531,622.812,19.6078,0.00113233,5.31914e+06,-5.31914e+06,0,4.51015e+06,785887,0.000169426,true,1.90735e-06,0.197344,0.953579,0.00217538,0.0376766,0.150911,0.858914,4.0951e+06,0.249945,0.249945,2125.65,0.00292175
500,16,500,241.906,-6.97426e+06,8.99543e+06,1,448,448,464,17,16,0,0,0,0.464705,0.1,0.0464705,-0.552722,6.94444e-11,-0.552722,349.027,100,26323.7,16.292,676.334,17.4708,0.00135425,6.97426e+06,-6.97426e+06,0,5.94627e+06,1.00095e+06,0.00020095,true,4.00543e-05,0.217546,0.987948,0.00232359,0.0414467,0.155789,0.984613,4.61734e+06,0.28182,0.28182,2110.61,0.0029152
501,16,500,241.906,-9.06938e+06,1.15501e+07,1,464,464,480,17,16,0,0,0,0.496898,0.1,0.0496898,-0.604066,-1.3113e-11,-0.604066,360.914,100,30700.2,17.0864,731.768,14.9982,0.00162147,9.06938e+06,-9.06938e+06,0,7.77323e+06,1.26468e+06,0.000310294,true,0.000141144,0.239906,1,0.00248973,0.042143,0.162712,1.03785,5.4201e+06,0.33043,0.33043,1680.11,0.00292558
502,16,500,241.906,-1.1697e+07,1.47264e+07,1,480,480,496,17,16,0,0,0,0.536447,0.1,0.0536447,-0.658358,-1.03331e-10,-0.658358,375.002,100,35604.1,18.2314,789.404,13.4631,0.00194304,1.1697e+07,-1.1697e+07,0,1.00762e+07,1.58442e+06,0.000543144,true,0.000469208,0.264602,1,0.00267351,0.0454503,0.172643,1.0493,6.61365e+06,0.403064,0.403064,885.017,0.00297268
503,16,500,241.906,-1.49662e+07,1.86361e+07,1,496,496,512,17,16,0,0,0,0.580003,0.1,0.0580003,-0.71184,6.09194e-11,-0.71184,389.929,100,41074.6,19.4171,850.329,14.8914,0.00232537,1.49662e+07,-1.49662e+07,0,1.2956e+07,1.96826e+06,0.000921591,true,0.00108337,0.291871,1,0.00277825,0.0452641,0.186728,1.0852,8.71235e+06,0.528913,0.528913,2274.46,0.00273171
504,16,500,242.02,-9.64777,6.90412,1,0,0,16,18,16,0,0,0,0.491681,0.1,0.0491681,0.0793099,2.08498e-11,0.0793099,359.014,0.0180163,1.88631,5.23577,1.04976,0.720959,0.000310698,9.64777,-9.64777,0,0.726672,0.0279111,9.05768e-05,true,0,0.0209082,0.113099,0.00995983,0.651901,0.150918,0.677016,740.684,4.52078e-05,4.52078e-05,0.0180163,0.00245861
505,16,500,242.02,-15.38,14.6194,1,16,16,32,18,16,0,0,0,0.489303,0.1,0.0489303,0.0776452,-5.2172e-11,0.0776452,358.145,0.0466497,2.66291,4.908,2.88073,1.10069,1.1925e-05,15.38,-15.38,0,3.55938,0.268207,9.13879e-05,true,0,0.019352,0.118686,0.00048379,0.00557627,0.152071,0.679063,1817.06,0.000110904,0.000110904,0.0466497,0.00221589
506,16,500,242.02,-31.6096,40.5055,1,32,32,48,18,16,0,0,0,0.487562,0.1,0.0487562,0.0760863,6.46673e-11,0.0760863,357.507,0.0822301,5.56008,4.38023,6.04608,1.53713,1.13025e-05,31.6096,-31.6096,0,12.1568,1.9292,6.3157e-05,true,0,0.0187694,0.118495,0.000444546,0.00386191,0.153576,0.678236,2390.94,0.000145932,0.000145932,0.0822301,0.00199449
