step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
442,16,500,240.741,-513970,1.08955e+06,1,416,416,432,13,16,0,0,0,0.404338,0.1,0.0404338,-0.264152,-6.741e-11,-0.264152,325.568,73.9597,18000.7,20.2816,500.207,28.6736,0.00353781,513970,-513970,51754.8,443665,0.00112356,true,0.0115623,0.347413,1,0.00263236,0.0283992,0.278458,1.07638,843003,0.0477274,0.0477274,73.9597,0.00284807
443,16,500,240.741,-623639,1.32148e+06,1,432,432,448,13,16,0,0,0,0.41196,0.1,0.041196,-0.308737,2.63705e-11,-0.308737,328.623,100,20707.5,20.4884,531.16,33.1926,0.00399953,623639,-623639,65165.4,537181,0.00128657,true,0.018322,0.35623,1,0.00270439,0.0310364,0.289381,1.07638,1.01088e+06,0.0563931,0.0563931,104.352,0.00315136
444,16,500,240.741,-753421,1.60436e+06,1,448,448,464,13,16,0,0,0,0.423404,0.1,0.0423404,-0.356561,8.62913e-11,-0.356561,333.156,100,23679.5,20.8366,562.33,37.8114,0.00462869,753421,-753421,81484.9,647636,0.0014312,true,0.027729,0.367279,1,0.0027543,0.0275051,0.302456,1.07638,1.24348e+06,0.0671274,0.0671274,141.323,0.0034687
445,16,500,240.741,-908819,1.95905e+06,1,464,464,480,13,16,0,0,0,0.438965,0.1,0.0438965,-0.407281,3.91762e-11,-0.407281,339.223,100,26930.4,21.2291,594.622,42.2739,0.00541765,908819,-908819,101399,779832,0.00156878,true,0.037241,0.378374,1,0.00280699,0.0391181,0.315277,1.07699,1.50041e+06,0.0773872,0.0773872,147.62,0.00389937
446,16,500,240.741,-1.09604e+06,2.40614e+06,1,480,480,496,13,16,0,0,0,0.458463,0.1,0.0458463,-0.459789,6.83598e-12,-0.459789,346.675,100,30479.1,21.5451,628.712,46.5222,0.00632597,1.09604e+06,-1.09604e+06,125734,939134,0.0017139,true,0.0492878,0.389313,1,0.00287647,0.0406443,0.327667,1.07699,1.78744e+06,0.0882632,0.0882632,120.572,0.00451464
447,16,500,240.741,-1.3217e+06,2.96029e+06,1,496,496,512,13,16,0,0,0,0.481061,0.1,0.0481061,-0.512243,-2.14551e-14,-0.512243,355.116,100,34347.9,21.6776,665.021,50.7431,0.0074036,1.3217e+06,-1.3217e+06,155469,1.13115e+06,0.00186201,true,0.0630436,0.401117,1,0.00296454,0.0420281,0.340422,1.07699,2.14613e+06,0.0979419,0.0979419,127.76,0.00505391
448,16,500,237.884,-11.5465,6.65219,1,0,0,16,14,16,0,0,0,0.491978,0.1,0.0491978,0.108963,-1.56844e-10,0.108963,359.123,0.0231557,1.87747,5.3084,1.06067,3.25137,0.000274036,11.5465,-11.5465,0.0214752,0.0263949,0.000428697,true,0,0.0933614,0.279314,0.00645689,0.267666,0.0785519,0.345185,1208.19,7.3742e-05,7.3742e-05,0.0231557,0.00455185
449,16,500,237.884,-15.3488,10.0836,1,16,16,32,14,16,0,0,0,0.489325,0.1,0.0489325,0.109753,5.82973e-11,0.109753,358.153,0.0574533,2.62807,4.92057,2.85667,4.57629,0.000325696,15.3488,-15.3488,0.112511,0.253758,0.00057793,true,0,0.113728,0.356068,0.00149884,0.0131129,0.0894274,0.393672,1873.24,0.000114334,0.000114334,0.0574533,0.0040981
450,16,500,237.884,-24.3325,18.3597,1,32,32,48,14,16,0,0,0,0.487528,0.1,0.0487528,0.10734,-3.20302e-11,0.10734,357.495,0.0902645,5.46509,4.47215,5.93184,6.38619,0.000392743,24.3325,-24.3325,0.245381,1.831,0.000415558,true,0,0.123138,0.391273,0.00117012,0.0102258,0.0970051,0.406142,2098.32,0.000128071,0.000128071,0.0902645,0.00368966
451,16,500,237.884,-41.9861,40.9504,1,48,48,64,14,16,0,0,0,0.481903,0.1,0.0481903,0.0996053,-1.38355e-11,0.0996053,355.427,0.108675,12.5755,4.51928,9.75079,6.07508,0.000434307,41.9861,-41.9861,0.674175,8.39062,0.000276087,true,0,0.128208,0.431683,0.00097913,0.00723827,0.10191,0.441458,2003.28,0.00012227,0.00012227,0.108675,0.00332151
452,16,500,237.884,-80.1433,98.6454,1,64,64,80,14,16,0,0,0,0.476633,0.1,0.0476633,0.0878129,1.85301e-11,0.0878129,353.478,0.124655,26.6121,5.08804,14.2637,4.54764,0.000486761,80.1433,-80.1433,1.88236,27.7488,0.000204282,true,0,0.135156,0.472137,0.00102909,0.00956776,0.107466,0.481912,1835.75,0.000112045,0.000112045,0.124655,0.00298955
453,16,500,237.884,-159.16,226.104,1,80,80,96,14,16,0,0,0,0.472855,0.1,0.0472855,0.0742406,7.35959e-11,0.0742406,352.074,0.14707,50.7343,5.87857,19.8132,3.38618,0.000574606,159.16,-159.16,4.72413,74.623,0.000172529,true,0,0.146489,0.519364,0.00112777,0.00982112,0.115883,0.529138,1840.32,0.000112324,0.000112324,0.14707,0.00269063
454,16,500,237.884,-311.629,489.754,1,96,96,112,14,16,0,0,0,0.469423,0.1,0.0469423,0.0603295,-2.16088e-12,0.0603295,350.794,0.187476,88.8965,6.69452,26.777,2.9957,0.000690452,311.629,-311.629,10.8311,175.434,0.000179581,true,0,0.160247,0.558227,0.00113227,0.00782665,0.126242,0.568001,2254,0.000137573,0.000137573,0.187476,0.00242168
455,16,500,237.884,-591.179,1013.97,1,112,112,128,14,16,0,0,0,0.465843,0.1,0.0465843,0.0466876,-9.74618e-11,0.0466876,349.454,0.270572,146.103,7.52944,35.4111,3.15833,0.000812842,591.179,-591.179,23.1261,375.851,0.000214748,true,0,0.173675,0.584026,0.00109023,0.00831508,0.13655,0.599666,3283.84,0.00020043,0.00020043,0.270572,0.00217943
456,16,500,237.884,-1084.52,2015.85,1,128,128,144,14,16,0,0,0,0.461945,0.1,0.0461945,0.0337845,-4.60104e-11,0.0337845,347.989,0.425447,228.538,8.44651,45.8703,3.65594,0.000932019,1084.52,-1084.52,46.5539,751.455,0.000252607,true,0,0.185884,0.62666,0.00108214,0.00965074,0.146283,0.636964,5085.63,0.000310403,0.000310403,0.425447,0.00196066
457,16,500,237.884,-1924.33,3835.06,1,144,144,160,14,16,0,0,0,0.457572,0.1,0.0457572,0.0221284,-5.51535e-11,0.0221284,346.338,0.676897,343.615,9.48817,58.2344,4.33251,0.00105101,1924.33,-1924.33,89.0295,1419.64,0.000279984,true,0,0.197312,0.667415,0.00111256,0.0099262,0.155861,0.664172,7820.09,0.0004773,0.0004773,0.676897,0.00176324
458,16,500,237.884,-3297.73,6933.86,1,160,160,176,14,16,0,0,0,0.452601,0.1,0.0452601,0.0121392,3.06358e-11,0.0121392,344.451,1.04823,499.881,10.6575,72.4867,5.06837,0.00117474,3297.73,-3297.73,162.35,2547.28,0.000301017,true,0,0.208699,0.682359,0.0011743,0.0128157,0.165534,0.6807,11788.8,0.000719528,0.000719528,1.04823,0.00158644
459,16,500,237.884,-5442.02,11838.4,1,176,176,192,14,16,0,0,0,0.447,0.1,0.0447,0.00400428,2.59776e-11,0.00400428,342.313,1.53961,706.786,11.9288,88.4754,5.82388,0.00130422,5442.02,-5442.02,282.712,4346.29,0.000325599,true,0,0.22042,0.68453,0.0012484,0.0127424,0.175418,0.689543,17146.2,0.00104652,0.00104652,1.53961,0.00143032
460,16,500,237.884,-8623.35,19025.5,1,192,192,208,14,16,0,0,0,0.440811,0.1,0.0440811,-0.00242719,5.61835e-11,-0.00242719,339.935,2.16916,974.268,13.2613,105.909,6.63327,0.00143464,8623.35,-8623.35,470.615,7052.65,0.000354981,true,0,0.231916,0.672598,0.00132115,0.0128175,0.18493,0.695374,24212.3,0.0014778,0.0014778,2.16916,0.00129446
461,16,500,237.884,-13117.3,28894.8,1,208,208,224,14,16,0,0,0,0.433959,0.1,0.0433959,-0.0076362,3.67315e-11,-0.0076362,337.283,3.17678,1312.3,14.6095,124.425,7.51886,0.0015593,13117.3,-13117.3,751.209,10907.2,0.000385338,true,0,0.242465,0.677474,0.00138144,0.0141831,0.193202,0.70025,35095.3,0.00214205,0.00214205,3.17678,0.00117997
462,16,500,237.884,-19245.8,42130.8,1,224,224,240,14,16,0,0,0,0.426053,0.1,0.0426053,-0.0123885,-1.96548e-11,-0.0123885,334.196,5.00148,1730.64,15.93,143.769,8.47302,0.0016752,19245.8,-19245.8,1157.79,16189.2,0.000413336,true,0,0.251599,0.683905,0.00143174,0.0147957,0.200003,0.70668,51104.4,0.00311916,0.00311916,5.00148,0.0010925
463,16,500,237.884,-27500.3,60345.8,1,240,240,256,14,16,0,0,0,0.416415,0.1,0.0416415,-0.0176902,5.66764e-11,-0.0176902,330.395,8.07491,2239.04,17.1918,164.021,9.48848,0.00178375,27500.3,-27500.3,1739.41,23331.2,0.000440775,true,0,0.259315,0.730371,0.00147191,0.0146792,0.205547,0.723977,73248.2,0.00447071,0.00447071,8.07491,0.00104448
464,16,500,237.884,-38665.4,86023,1,256,256,272,14,16,0,0,0,0.404664,0.1,0.0404664,-0.0246273,-2.00898e-11,-0.0246273,325.7,12.5974,2848.12,18.3716,185.611,10.6233,0.00188911,38665.4,-38665.4,2568.24,33034.5,0.000475109,true,1.71661e-05,0.26593,0.877375,0.00149913,0.0156105,0.21012,0.86174,100199,0.00611564,0.00611564,12.5974,0.00108324
465,16,500,237.884,-53860.5,121985,1,272,272,288,14,16,0,0,0,0.391207,0.1,0.0391207,-0.0341331,5.29359e-11,-0.0341331,320.238,18.9763,3570.15,19.4391,209.119,12.0091,0.00199288,53860.5,-53860.5,3743.59,46306.3,0.000526345,true,8.7738e-05,0.271661,0.894728,0.00153223,0.0163692,0.213908,0.877241,136970,0.00836,0.00836,18.9763,0.00129845
466,16,500,237.884,-74448.4,170954,1,288,288,304,14,16,0,0,0,0.377163,0.1,0.0377163,-0.0467774,6.32555e-11,-0.0467774,314.438,26.4413,4419.59,20.3447,234.943,13.8384,0.00209629,74448.4,-74448.4,5389.85,64369.7,0.000596676,true,0.000171661,0.276628,0.923581,0.00158747,0.0164503,0.217151,0.90022,176803,0.0107912,0.0107912,26.4413,0.00172397
467,16,500,237.884,-101584,233545,1,304,304,320,14,16,0,0,0,0.364196,0.1,0.0364196,-0.0627564,-2.2061e-11,-0.0627564,308.985,33.9272,5412.55,21.0307,262.951,16.158,0.00219948,101584,-101584,7631.83,88239,0.000666895,true,0.000293732,0.281495,0.927231,0.00165583,0.0189955,0.220384,0.915717,224447,0.0136992,0.0136992,33.9272,0.00224608
468,16,500,237.884,-135956,308580,1,320,320,336,14,16,0,0,0,0.353715,0.1,0.0353715,-0.0822466,-1.86638e-11,-0.0822466,304.507,43.4805,6565.73,21.4535,292.645,18.7446,0.00230374,135956,-135956,10597.9,118460,0.000724697,true,0.000469208,0.286815,0.926865,0.00175222,0.0202815,0.224315,0.921858,278386,0.0169913,0.0169913,43.4805,0.00278059
469,16,500,237.884,-178619,397146,1,336,336,352,14,16,0,0,0,0.346137,0.1,0.0346137,-0.105727,-1.39561e-10,-0.105727,301.227,59.5474,7895.95,21.6234,323.891,21.2356,0.0024283,178619,-178619,14471.3,155885,0.000765383,true,0.00117493,0.292857,1,0.00185701,0.0187766,0.229361,0.999557,350996,0.0214222,0.0214222,59.5474,0.00336628
470,16,500,237.884,-231838,503757,1,352,352,368,14,16,0,0,0,0.341367,0.1,0.0341367,-0.133635,1.42491e-10,-0.133635,299.144,79.8154,9421.73,21.5989,357.083,23.3551,0.00257525,231838,-231838,19524.8,202489,0.000791097,true,0.00201988,0.300065,1,0.00195116,0.0204034,0.235878,1.00255,445060,0.0268749,0.0268749,79.8154,0.00408025
471,16,500,237.884,-298801,636058,1,368,368,384,14,16,0,0,0,0.339738,0.1,0.0339738,-0.165885,-1.58369e-11,-0.165885,298.43,100,11164.4,21.4311,392.597,24.9999,0.00275299,298801,-298801,26109.9,261088,0.000810947,true,0.00327873,0.308604,1,0.00206215,0.0227668,0.244026,0.999573,545121,0.033167,0.033167,101.035,0.00483546
472,16,500,237.884,-383296,803745,1,384,384,400,14,16,0,0,0,0.341456,0.1,0.0341456,-0.201615,-1.78197e-11,-0.201615,299.183,100,13148,21.1658,430.412,26.1603,0.00303582,383296,-383296,34648.9,335022,0.000839378,true,0.00595093,0.31943,1,0.00221615,0.034757,0.25477,1.02827,669852,0.040555,0.040555,112.755,0.00553385
473,16,500,237.884,-488260,1.01108e+06,1,400,400,416,14,16,0,0,0,0.346634,0.1,0.0346634,-0.239396,-2.40137e-11,-0.239396,301.443,100,15397.2,20.8384,469.575,26.8192,0.0034567,488260,-488260,45564.4,426782,0.000856894,true,0.0111084,0.332574,1,0.00235688,0.0321339,0.268134,1.02827,835243,0.0493599,0.0493599,109.558,0.00621387
474,16,500,237.884,-615997,1.26206e+06,1,416,416,432,14,16,0,0,0,0.355172,0.1,0.0355172,-0.277992,7.35107e-11,-0.277992,305.133,91.4882,17934.7,20.4837,509.038,26.9814,0.00396083,615997,-615997,59341.8,538165,0.000935472,true,0.0173798,0.347496,1,0.00251993,0.0390597,0.283427,1.02827,1.03214e+06,0.059654,0.059654,91.4882,0.00673861
475,16,500,237.884,-769696,1.57075e+06,1,432,432,448,14,16,0,0,0,0.3665,0.1,0.03665,-0.316347,4.43972e-11,-0.316347,309.961,72.7174,20779.3,20.1366,547.976,27.5678,0.00457383,769696,-769696,76579.5,671742,0.00110444,true,0.0257454,0.363967,1,0.00269558,0.0410356,0.30076,1.02827,1.26741e+06,0.0688974,0.0688974,72.7174,0.00699282
476,16,500,237.884,-952278,1.95318e+06,1,448,448,464,14,16,0,0,0,0.380045,0.1,0.0380045,-0.353747,-7.55147e-11,-0.353747,315.637,61.8982,23945.6,19.842,585.012,29.8187,0.00531748,952278,-952278,97889,829808,0.0013456,true,0.0357552,0.381568,1,0.00281069,0.044324,0.319238,1.02827,1.53639e+06,0.0817739,0.0817739,61.8982,0.00687421
477,16,500,237.884,-1.16591e+06,2.42946e+06,1,464,464,480,14,16,0,0,0,0.395648,0.1,0.0395648,-0.390591,4.20251e-11,-0.390591,322.051,100,27441.6,19.6747,618.652,34.3823,0.00608201,1.16591e+06,-1.16591e+06,123898,1.0139e+06,0.00163041,true,0.0474224,0.398186,1,0.00288596,0.0510769,0.336867,1.02827,1.83098e+06,0.0968685,0.0968685,127.263,0.00618403
478,16,500,237.884,-1.41343e+06,3.02591e+06,1,480,480,496,14,16,0,0,0,0.414076,0.1,0.0414076,-0.428842,1.3825e-11,-0.428842,329.466,100,31270,19.7178,648.222,41.0097,0.00670507,1.41343e+06,-1.41343e+06,155338,1.22611e+06,0.00187805,true,0.0578461,0.413007,1,0.00289307,0.0486636,0.35312,1.02827,2.16279e+06,0.110433,0.110433,247.673,0.00528336
479,16,500,237.884,-1.70133e+06,3.76757e+06,1,496,496,512,14,16,0,0,0,0.436972,0.1,0.0436972,-0.470946,1.06355e-10,-0.470946,338.452,100,35432.1,19.9883,674.589,48.905,0.00713361,1.70133e+06,-1.70133e+06,193363,1.4718e+06,0.00211951,true,0.0646591,0.425855,1,0.00292403,0.0486656,0.367421,1.03181,2.5513e+06,0.129259,0.129259,362.335,0.00452922
480,16,500,243.498,-11.4863,6.66923,1,0,0,16,15,16,0,0,0,0.491843,0.1,0.0491843,0.113799,-4.04177e-12,0.113799,359.074,0.0241667,1.90129,5.16112,1.04912,3.32089,0.000235386,11.4863,-11.4863,0.0255032,0.0276465,0.00049685,true,0,0.0864096,0.264437,0.00557775,0.27595,0.0696707,0.344476,1247.83,7.61615e-05,7.61615e-05,0.0241667,0.00407866
481,16,500,243.498,-15.4779,10.3361,1,16,16,32,15,16,0,0,0,0.488637,0.1,0.0488637,0.117289,-4.70214e-11,0.117289,357.901,0.056042,2.66493,4.75209,2.74465,4.9563,0.000254849,15.4779,-15.4779,0.110707,0.248479,0.0005168,true,0,0.100274,0.330386,0.00142021,0.012401,0.0780984,0.388165,1934.88,0.000118095,0.000118095,0.056042,0.00367172
482,16,500,243.498,-23.1326,18.1928,1,32,32,48,15,16,0,0,0,0.487054,0.1,0.0487054,0.118894,9.61708e-12,0.118894,357.321,0.0805373,5.40733,4.24396,5.54026,6.05964,0.000304998,23.1326,-23.1326,0.193052,1.68779,0.00025655,true,0,0.10776,0.374434,0.00109362,0.0111146,0.0848719,0.444684,1956.75,0.000119431,0.000119431,0.0805373,0.00330593
483,16,500,243.498,-37.6631,37.8325,1,48,48,64,15,16,0,0,0,0.484026,0.1,0.0484026,0.116063,3.53345e-12,0.116063,356.209,0.0953737,12.0542,4.11674,8.7842,4.93774,0.000321205,37.6631,-37.6631,0.503694,7.26605,0.000178884,true,0,0.109059,0.400991,0.000931761,0.00741211,0.0871311,0.455358,1618.36,9.87767e-05,9.87767e-05,0.0953737,0.00297718
484,16,500,243.498,-68.5205,84.2628,1,64,64,80,15,16,0,0,0,0.481137,0.1,0.0481137,0.109962,7.64475e-12,0.109962,355.144,0.106798,24.7218,4.39343,12.2337,3.48216,0.000328509,68.5205,-68.5205,1.37817,22.3107,0.000155321,true,0,0.10967,0.401958,0.000913862,0.00754411,0.088344,0.453653,1316.91,8.03779e-05,8.03779e-05,0.106798,0.00268112
485,16,500,243.498,-127.396,177.72,1,80,80,96,15,16,0,0,0,0.478947,0.1,0.0478947,0.102458,1.2678e-11,0.102458,354.335,0.119788,45.6087,4.89425,15.9885,2.66412,0.000349309,127.396,-127.396,3.26772,54.9725,0.000147495,true,0,0.112759,0.40373,0.0008503,0.00655145,0.090846,0.439138,1191.28,7.27097e-05,7.27097e-05,0.119788,0.00241447
486,16,500,243.498,-229.196,348.075,1,96,96,112,15,16,0,0,0,0.477074,0.1,0.0477074,0.0946377,-2.32906e-11,0.0946377,353.641,0.136098,77.1165,5.50034,20.2108,2.41847,0.000380119,229.196,-229.196,6.90348,117.046,0.000150631,true,0,0.117476,0.428231,0.000780626,0.00665868,0.0939214,0.416684,1228.13,7.49594e-05,7.49594e-05,0.136098,0.00217445
487,16,500,243.498,-394.128,639.686,1,112,112,128,15,16,0,0,0,0.475306,0.1,0.0475306,0.0869152,5.37118e-11,0.0869152,352.985,0.157703,121.956,6.18439,24.9955,2.47209,0.000408803,394.128,-394.128,13.4364,225.084,0.000161176,true,0,0.121951,0.452453,0.000767168,0.00696907,0.0961674,0.422258,1440.1,8.78965e-05,8.78965e-05,0.157703,0.00195851
488,16,500,243.498,-649.597,1117.32,1,128,128,144,15,16,0,0,0,0.473526,0.1,0.0473526,0.0795683,5.42193e-11,0.0795683,352.324,0.187782,183.177,6.9545,30.3601,2.66655,0.000430335,649.597,-649.597,24.5667,401.871,0.00017647,true,0,0.125438,0.457894,0.00081185,0.00741032,0.0972008,0.429388,1861.18,0.000113597,0.000113597,0.187782,0.0017642
489,16,500,243.498,-1031.89,1873.06,1,144,144,160,15,16,0,0,0,0.471588,0.1,0.0471588,0.0729578,3.62385e-11,0.0729578,351.602,0.227782,264.144,7.82056,36.2582,2.94092,0.000447761,1031.89,-1031.89,42.7085,678.016,0.000192385,true,0,0.12826,0.456867,0.000875236,0.00775075,0.0975694,0.428848,2512.4,0.000153345,0.000153345,0.227782,0.00158916
490,16,500,243.498,-1587.27,3032.41,1,160,160,176,15,16,0,0,0,0.469346,0.1,0.0469346,0.0674307,2.95672e-11,0.0674307,350.765,0.27674,368.45,8.78859,42.5918,3.24801,0.000466238,1587.27,-1587.27,71.1736,1093.02,0.000205732,true,0,0.131015,0.460912,0.000935373,0.010286,0.098017,0.421273,3453.77,0.000210801,0.000210801,0.27674,0.00143104
491,16,500,243.498,-2372.09,4755.21,1,176,176,192,15,16,0,0,0,0.46668,0.1,0.046668,0.0632134,1.31124e-10,0.0632134,349.768,0.332883,499.788,9.85995,49.2304,3.54062,0.000489946,2372.09,-2372.09,114.353,1695.32,0.000216961,true,0,0.134377,0.506143,0.00100317,0.0112689,0.09912,0.461846,4832.35,0.000294944,0.000294944,0.332883,0.0012873
492,16,500,243.498,-3451.49,7228.07,1,192,192,208,15,16,0,0,0,0.46354,0.1,0.046354,0.0603582,6.25962e-11,0.0603582,348.589,0.399072,661.802,11.0285,56.0297,3.79685,0.000520685,3451.49,-3451.49,177.845,2540.99,0.000226705,true,0,0.138233,0.540599,0.00107296,0.0114259,0.100981,0.495863,6876.5,0.000419708,0.000419708,0.399072,0.00115492
493,16,500,243.498,-4897.35,10660.4,1,208,208,224,15,16,0,0,0,0.459929,0.1,0.0459929,0.0588177,4.88667e-12,0.0588177,347.228,0.487708,857.924,12.2792,62.8434,4.01549,0.00055885,4897.35,-4897.35,268.558,3691.72,0.000234427,true,0,0.142287,0.609408,0.00113744,0.0110323,0.103132,0.583658,9856.24,0.000601577,0.000601577,0.487708,0.00103115
494,16,500,243.498,-6787.88,15313.2,1,224,224,240,15,16,0,0,0,0.455877,0.1,0.0455877,0.0585206,-9.38278e-11,0.0585206,345.696,0.627457,1091.24,13.5892,69.5337,4.19817,0.000604543,6787.88,-6787.88,394.882,5214.44,0.000239179,true,0,0.146707,0.623938,0.0011893,0.0110954,0.105426,0.644292,13800,0.000842285,0.000842285,0.627457,0.000914628
495,16,500,243.498,-9208.7,21535.7,1,240,240,256,15,16,0,0,0,0.451423,0.1,0.0451423,0.0594083,-1.51403e-11,0.0594083,344.003,0.863613,1364.4,14.9297,75.9836,4.34446,0.000658405,9208.7,-9208.7,566.93,7182.11,0.000240928,true,0,0.151652,0.664446,0.00123441,0.0139178,0.108398,0.656657,18674.6,0.0011398,0.0011398,0.863613,0.000804706
496,16,500,243.498,-12247.3,29697.1,1,256,256,272,15,16,0,0,0,0.446631,0.1,0.0446631,0.0614341,-7.50742e-11,0.0614341,342.172,1.28267,1679.5,16.2678,82.0999,4.4618,0.00072215,12247.3,-12247.3,796.422,9668.52,0.000240372,true,0,0.157227,0.664932,0.00127639,0.0144278,0.112583,0.656789,25084.8,0.00153106,0.00153106,1.28267,0.000700027
497,16,500,243.498,-15975.8,40034.9,1,272,272,288,15,16,0,0,0,0.441595,0.1,0.0441595,0.0645388,1.69459e-11,0.0645388,340.237,2.0236,2038.09,17.5679,87.8053,4.56891,0.000797784,15975.8,-15975.8,1095.92,12731.9,0.000238258,true,0,0.163603,0.721548,0.00131243,0.0132475,0.118222,0.72868,33843.8,0.00206566,0.00206566,2.0236,0.000605165
498,16,500,243.498,-20436.6,52644.4,1,288,288,304,15,16,0,0,0,0.436405,0.1,0.0436405,0.0686345,-6.77182e-11,0.0686345,338.232,3.20645,2441.01,18.7914,93.0328,4.68969,0.000887027,20436.6,-20436.6,1478.11,16401,0.000235505,true,0,0.171073,0.835886,0.0013464,0.01321,0.125333,0.859279,46282.8,0.00282488,0.00282488,3.20645,0.000551278
499,16,500,243.498,-25654.1,67712.2,1,304,304,320,15,16,0,0,0,0.431113,0.1,0.0431113,0.0736028,-5.95224e-11,0.0736028,336.175,4.9149,2888.44,19.8963,97.7511,4.85654,0.000991462,25654.1,-25654.1,1956.35,20686.8,0.000233872,true,2.47955e-05,0.179673,0.866952,0.00138256,0.0144083,0.133749,0.890344,62983.3,0.0038442,0.0038442,4.9149,0.00060562
500,16,500,243.498,-31660.7,85592.4,1,320,320,336,15,16,0,0,0,0.425768,0.1,0.0425768,0.0793027,2.02288e-11,0.0793027,334.085,7.12839,3379.87,20.8379,101.989,5.11694,0.00111219,31660.7,-31660.7,2545.5,25607.4,0.000234809,true,6.86646e-05,0.189303,0.891763,0.0014148,0.0145782,0.14343,0.90105,82322.5,0.00502457,0.00502457,7.12839,0.000802121
501,16,500,243.498,-38508.7,106440,1,336,336,352,15,16,0,0,0,0.420414,0.1,0.0420414,0.0855562,2.67924e-11,0.0855562,331.978,9.87196,3914.4,21.5766,105.844,5.51483,0.00124925,38508.7,-38508.7,3262.93,31198.4,0.000239078,true,0.000289917,0.199731,0.931471,0.0014383,0.0136772,0.15398,0.903892,107382,0.00655409,0.00655409,9.87196,0.0011163
502,16,500,243.498,-46335.2,130996,1,352,352,368,15,16,0,0,0,0.41497,0.1,0.041497,0.092131,-3.09893e-11,0.092131,329.821,12.8472,4490.93,22.0803,109.518,6.0933,0.00140855,46335.2,-46335.2,4133.92,37572.5,0.000249378,true,0.00104523,0.210704,0.982324,0.0014715,0.0142403,0.165244,1.0109,138811,0.00847233,0.00847233,12.8472,0.00150441
503,16,500,243.498,-55441,161478,1,368,368,384,15,16,0,0,0,0.409334,0.1,0.0409334,0.0987661,-5.32533e-11,0.0987661,327.573,15.6578,5108.67,22.3235,113.293,6.91972,0.00159954,55441,-55441,5194.87,44994.8,0.000268371,true,0.00202179,0.222099,1,0.00152406,0.0200342,0.177049,1.02857,177602,0.0107886,0.0107886,15.6578,0.00192594
504,16,500,243.498,-66230.4,200314,1,384,384,400,15,16,0,0,0,0.403526,0.1,0.0403526,0.105178,6.56986e-11,0.105178,325.241,17.9974,5767.64,22.3007,117.444,8.05465,0.00181779,66230.4,-66230.4,6491.13,53823.9,0.000299148,true,0.00435066,0.233701,1,0.00158868,0.0204954,0.189441,1.02857,227963,0.0132494,0.0132494,17.9974,0.00235315
505,16,500,243.498,-79170.8,249886,1,400,400,416,15,16,0,0,0,0.397558,0.1,0.0397558,0.111041,5.09654e-11,0.111041,322.827,19.0164,6468.62,22.0329,122.219,9.53941,0.00210417,79170.8,-79170.8,8076.95,64471.4,0.000343011,true,0.0078373,0.245247,1,0.00164678,0.0181057,0.202133,1.02857,289072,0.0165789,0.0165789,19.0164,0.00276307
506,16,500,243.498,-94813.9,313204,1,416,416,432,15,16,0,0,0,0.39139,0.1,0.039139,0.115988,-2.72704e-11,0.115988,320.313,17.8156,7213.38,21.5645,127.852,11.3767,0.00245054,94813.9,-94813.9,10017.4,77422.2,0.000397479,true,0.0115395,0.256348,1,0.00168398,0.0183715,0.214625,1.03734,359235,0.0186537,0.0186537,17.8156,0.00313508
507,16,500,243.498,-114022,397891,1,432,432,448,15,16,0,0,0,0.384731,0.1,0.0384731,0.119557,-5.5573e-11,0.119557,317.577,15.9791,8004.77,20.9605,134.617,13.5221,0.00288055,114022,-114022,12409.1,93438.7,0.000463221,true,0.0164433,0.266398,1,0.00172289,0.0171749,0.226287,1.03849,440856,0.0237021,0.0237021,15.9791,0.00340557
508,16,500,243.498,-138170,514866,1,448,448,464,15,16,0,0,0,0.377266,0.1,0.0377266,0.12132,3.11441e-11,0.12132,314.481,21.2758,8847.06,20.2766,142.859,15.9939,0.00338058,138170,-138170,15390.4,113754,0.000545624,true,0.0212612,0.274763,1,0.00177846,0.0177423,0.236684,1.04292,559750,0.0292211,0.0292211,21.2758,0.00356703
509,16,500,243.498,-168928,673980,1,464,464,480,15,16,0,0,0,0.369098,0.1,0.0369098,0.121,6.07167e-11,0.121,311.057,33.3812,9746.47,19.5645,152.809,18.8714,0.00384398,168928,-168928,19131,139859,0.000645224,true,0.0254536,0.281265,1,0.00186872,0.0248954,0.245598,1.04788,721148,0.035866,0.035866,33.3812,0.00359603
510,16,500,243.498,-208280,887040,1,480,480,496,15,16,0,0,0,0.360308,0.1,0.0360308,0.118392,-5.06263e-11,0.118392,307.331,42.5624,10711.1,18.8928,164.578,22.1755,0.00420175,208280,-208280,23841.4,173522,0.000755244,true,0.0298882,0.285694,1,0.00200987,0.0246909,0.252635,1.04788,909553,0.0419758,0.0419758,42.5624,0.00364487
